,Index test,Prediction,Output 0,Output 1
106,504.0,1.0,-0.2075931876897812,0.08117679506540298
107,509.0,0.0,0.1073022335767746,-0.07508810609579086
108,513.0,1.0,-1.8556424379348755,-0.7136204838752747
109,514.0,1.0,-1.2573081254959106,-0.4687938094139099
110,523.0,1.0,-1.4562535285949707,-0.5468184351921082
111,526.0,0.0,0.08653528988361359,-0.07811170071363449
112,533.0,0.0,0.2916949391365051,-0.22958680987358093
113,540.0,1.0,-6.906933307647705,-3.079089403152466
114,550.0,1.0,-1.0848478078842163,-0.35320934653282166
115,555.0,1.0,-0.7314401865005493,-0.17338398098945618
116,559.0,1.0,-1.4391167163848877,-0.6413446068763733
117,564.0,1.0,-0.38428789377212524,0.03296637535095215
118,571.0,0.0,0.7633203864097595,-0.7103851437568665
119,577.0,1.0,-0.32993370294570923,0.062232863157987595
120,578.0,1.0,-8.25864315032959,-3.675694227218628
121,587.0,0.0,1.6478699445724487,-1.5647534132003784
122,588.0,1.0,-0.37486499547958374,-0.009288646280765533
123,590.0,1.0,-0.47193264961242676,-0.10285123437643051
124,591.0,1.0,-0.45901548862457275,-0.10016810148954391
125,593.0,0.0,0.28179848194122314,-0.23645678162574768
126,594.0,1.0,-0.5065674781799316,-0.09247259050607681
127,598.0,1.0,-0.6423904895782471,-0.14200398325920105
128,602.0,1.0,-0.8567146062850952,-0.18657013773918152
129,605.0,0.0,0.7483248710632324,-0.7182769775390625
130,609.0,1.0,-0.4306979179382324,-0.05805475264787674
131,617.0,1.0,-0.05868452042341232,-0.04863569885492325
132,622.0,1.0,-0.5111739635467529,-0.020139537751674652
133,631.0,1.0,-0.9171880483627319,-0.29741132259368896
134,635.0,1.0,-0.8869660496711731,-0.22912690043449402
135,650.0,0.0,0.18336661159992218,-0.12054050713777542
136,660.0,0.0,0.5742903351783752,-0.5636056065559387
137,661.0,1.0,-1.2328683137893677,-0.600000262260437
138,663.0,1.0,-2.5815365314483643,-1.270668625831604
139,680.0,1.0,-1.576573371887207,-0.5814256072044373
140,690.0,1.0,-1.2183278799057007,-0.4626932144165039
141,691.0,1.0,-1.4548553228378296,-0.6604610085487366
142,694.0,1.0,-0.7552375793457031,-0.24977678060531616
143,703.0,1.0,-1.0441163778305054,-0.337161660194397
144,706.0,1.0,-0.4256126284599304,-0.027052976191043854
145,711.0,1.0,-1.2844462394714355,-0.5102060437202454
146,712.0,1.0,-0.4174816608428955,-0.05998186022043228
147,714.0,0.0,0.28467077016830444,-0.21142366528511047
148,715.0,1.0,-0.9475232362747192,-0.30669400095939636
149,717.0,0.0,0.5627124905586243,-0.5355034470558167
150,719.0,0.0,0.28266817331314087,-0.2324722409248352
151,720.0,1.0,-0.3619180917739868,-0.01300118863582611
152,725.0,1.0,-1.955969214439392,-0.7416146993637085
153,726.0,1.0,-0.4185855984687805,0.013154275715351105
154,727.0,1.0,-7.684832572937012,-3.4349400997161865
155,733.0,1.0,-0.6948689222335815,-0.15388548374176025
156,737.0,1.0,-0.8295575976371765,-0.21728268265724182
157,738.0,1.0,-0.8326897621154785,-0.23369383811950684
158,743.0,1.0,-0.6047981977462769,-0.1688331663608551
159,745.0,1.0,-8.547642707824707,-3.9814164638519287
160,746.0,1.0,-0.7954250574111938,-0.18274563550949097
161,755.0,0.0,0.5052345395088196,-0.4892672300338745
162,760.0,1.0,-0.22300294041633606,0.05998987704515457
163,766.0,1.0,-1.3361574411392212,-0.5248634815216064
164,770.0,1.0,-0.9912692904472351,-0.24205636978149414
165,773.0,1.0,-0.3436397910118103,-0.04812880605459213
166,774.0,1.0,-1.0970110893249512,-0.36291396617889404
167,784.0,1.0,-3.3080711364746094,-1.382743239402771
168,800.0,1.0,-6.5988450050354,-2.894766092300415
169,802.0,0.0,0.48871272802352905,-0.4452153444290161
170,803.0,0.0,0.521616518497467,-0.5073209404945374
171,804.0,1.0,-1.7259835004806519,-0.5525228977203369
172,819.0,1.0,-1.4152114391326904,-0.4771481156349182
173,821.0,1.0,-1.1384267807006836,-0.37822985649108887
174,822.0,1.0,-1.088642954826355,-0.25134965777397156
175,824.0,1.0,-1.0881739854812622,-0.3387015163898468
176,825.0,1.0,-0.9374277591705322,-0.21293959021568298
177,827.0,0.0,0.055272817611694336,-0.07343923300504684
178,829.0,0.0,1.6996361017227173,-1.6036468744277954
179,839.0,0.0,0.026858359575271606,-0.08654562383890152
180,840.0,1.0,-0.9894028902053833,-0.3007023334503174
181,843.0,1.0,-5.545974254608154,-2.403653144836426
182,844.0,1.0,-0.8912542462348938,-0.24567291140556335
183,847.0,1.0,-2.0465993881225586,-0.8674228191375732
184,848.0,1.0,-0.7557807564735413,-0.1878775656223297
185,852.0,1.0,-0.12570710480213165,0.0033627450466156006
186,861.0,1.0,-7.875975131988525,-3.5045325756073
187,866.0,1.0,-0.2582796812057495,0.08233458548784256
188,869.0,0.0,0.2708711624145508,-0.1782335638999939
189,874.0,1.0,-0.7491756081581116,-0.18967756628990173
190,876.0,1.0,-0.658348560333252,0.02529463917016983
191,878.0,0.0,0.11961744725704193,-0.0732225701212883
192,880.0,1.0,-0.43436741828918457,-0.05046188086271286
193,882.0,1.0,-1.0843647718429565,-0.40440472960472107
194,883.0,1.0,-0.7988134026527405,-0.20057913661003113
195,888.0,0.0,0.7054777145385742,-0.6609413027763367
196,896.0,1.0,-0.739518404006958,-0.16691932082176208
197,898.0,1.0,-0.5814398527145386,-0.05416429787874222
198,899.0,1.0,-0.9949256777763367,-0.31464043259620667
199,901.0,1.0,-1.5266858339309692,-0.5464097857475281
200,902.0,1.0,-0.6730140447616577,-0.16037890315055847
201,904.0,1.0,-1.0030711889266968,-0.3182946741580963
202,911.0,1.0,-0.1460254043340683,-0.006524533033370972
203,932.0,0.0,0.48793119192123413,-0.46601635217666626
204,934.0,1.0,-0.18224483728408813,0.02217039465904236
205,937.0,1.0,-0.9151122570037842,-0.33546826243400574
206,941.0,0.0,1.4619725942611694,-1.3454227447509766
207,943.0,1.0,-1.039706826210022,-0.35245662927627563
208,950.0,1.0,-2.1377437114715576,-0.8172071576118469
209,951.0,1.0,-0.633563220500946,-0.16679179668426514
210,956.0,0.0,0.5939009785652161,-0.5660107731819153
211,959.0,1.0,-0.43069761991500854,-0.000803723931312561
212,961.0,1.0,-1.0755892992019653,-0.32114291191101074
213,966.0,1.0,-1.5740617513656616,-0.6131435036659241
214,967.0,1.0,-1.216781735420227,-0.568791389465332
215,969.0,1.0,-0.250880628824234,0.04312879219651222
216,973.0,0.0,0.6033992171287537,-0.5965936779975891
217,974.0,1.0,-0.5578796863555908,-0.10624987632036209
218,976.0,1.0,-0.5882925987243652,-0.0699271634221077
219,979.0,1.0,-0.20315170288085938,0.03665885701775551
220,980.0,1.0,-0.8934937119483948,-0.23242774605751038
221,983.0,1.0,-0.41052937507629395,-0.07040385156869888
222,985.0,1.0,-0.2070033699274063,0.07601961493492126
223,987.0,1.0,-0.7359021306037903,-0.17670723795890808
224,998.0,1.0,-0.9123959541320801,-0.26944801211357117
225,1000.0,1.0,-0.33002734184265137,-0.013210982084274292
226,1010.0,1.0,-0.5492570996284485,-0.09241444617509842
227,1013.0,1.0,-0.6170471906661987,-0.11094046384096146
228,1019.0,1.0,-0.4895794987678528,0.03460828959941864
229,1024.0,1.0,-0.36937183141708374,0.008496187627315521
230,1027.0,1.0,-0.481833815574646,0.019052177667617798
231,1032.0,1.0,-0.6131437420845032,-0.13036799430847168
232,1044.0,1.0,-0.41864556074142456,-0.021592162549495697
233,1047.0,1.0,-0.49180346727371216,-0.08180256932973862
234,1048.0,1.0,-0.2506910264492035,0.043194931000471115
235,1050.0,0.0,0.35082292556762695,-0.2931336462497711
236,1069.0,1.0,-0.6199659109115601,-0.18900200724601746
237,1071.0,1.0,-0.7473783493041992,-0.25658413767814636
238,1072.0,1.0,-7.286027431488037,-3.1788175106048584
239,1079.0,1.0,-1.3050360679626465,-0.4477697014808655
240,1085.0,0.0,0.4792517423629761,-0.4606330394744873
241,1087.0,0.0,0.019546084105968475,-0.08020187169313431
242,1089.0,1.0,-0.19004103541374207,-0.00034783780574798584
243,1091.0,1.0,-1.3216490745544434,-0.4674122929573059
244,1098.0,1.0,-0.8936930894851685,-0.26190847158432007
245,1109.0,1.0,-1.4437566995620728,-0.6865185499191284
246,1115.0,0.0,0.3667067289352417,-0.350070595741272
247,1124.0,1.0,-7.70277214050293,-3.4604299068450928
248,1136.0,1.0,-0.7313904166221619,-0.19823738932609558
249,1141.0,1.0,-0.1472999006509781,0.02005310356616974
250,1144.0,1.0,-1.48028564453125,-0.5653632879257202
251,1145.0,1.0,-0.3076241612434387,0.06712912023067474
252,1149.0,1.0,-0.22195731103420258,0.06855348497629166
253,1159.0,1.0,-0.31385213136672974,0.031051628291606903
254,1160.0,0.0,0.3313072919845581,-0.29924649000167847
255,1161.0,1.0,-5.66453218460083,-2.4423880577087402
256,1163.0,1.0,-0.583692193031311,-0.11329781264066696
257,1166.0,1.0,-6.598023414611816,-2.922003746032715
258,1168.0,0.0,1.7430734634399414,-1.5397485494613647
259,1177.0,1.0,-0.3888372778892517,-0.0664704367518425
260,1178.0,1.0,-0.5220717787742615,-0.07122885435819626
261,1179.0,1.0,-0.6022951006889343,-0.12207671254873276
262,1184.0,0.0,0.06562408804893494,-0.06642935425043106
263,1204.0,1.0,-0.3186570405960083,-0.025984227657318115
264,1208.0,1.0,-1.1928259134292603,-0.4140626788139343
265,1213.0,1.0,-1.275235652923584,-0.4478139877319336
266,1214.0,0.0,0.7699714303016663,-0.7291015982627869
267,1222.0,1.0,-6.211863994598389,-2.7443835735321045
268,1230.0,1.0,-0.4291383624076843,-0.08079422265291214
269,1232.0,1.0,-0.5589585304260254,-0.13624033331871033
270,1233.0,1.0,-1.5767850875854492,-0.7106941938400269
271,1236.0,1.0,-0.8267720341682434,-0.24415874481201172
272,1241.0,1.0,-0.5176909565925598,-0.023673154413700104
273,1248.0,0.0,0.025455869734287262,-0.08187075704336166
274,1249.0,1.0,-0.5669198036193848,-0.012518584728240967
275,1257.0,0.0,0.39271026849746704,-0.3712434768676758
276,1259.0,1.0,-1.860421061515808,-0.6892820000648499
277,1268.0,1.0,-0.3763214945793152,-0.03329571336507797
278,1270.0,1.0,-1.0877763032913208,-0.31977248191833496
279,1271.0,1.0,-0.10037163645029068,0.016934789717197418
280,1285.0,1.0,-0.49492621421813965,-0.06038988381624222
281,1290.0,1.0,-0.3054916262626648,-0.068976990878582
282,1298.0,1.0,-0.6272413730621338,-0.08623600751161575
283,1300.0,1.0,-6.56910514831543,-2.8554275035858154
284,1301.0,1.0,-6.896582126617432,-2.9952356815338135
285,1311.0,1.0,-0.36304646730422974,0.04069168120622635
286,1314.0,1.0,-0.9921039938926697,-0.2810303270816803
287,1322.0,1.0,-0.7447193264961243,-0.171720951795578
288,1335.0,1.0,-0.6113170385360718,-0.08176111429929733
289,1338.0,1.0,-0.11488287150859833,-0.029438763856887817
290,1344.0,0.0,0.10264767706394196,-0.09225548058748245
291,1348.0,1.0,-0.5023519396781921,-0.02270965278148651
292,1354.0,1.0,-0.48363828659057617,-0.07327470928430557
293,1362.0,1.0,-0.42523157596588135,-0.08497162908315659
294,1364.0,0.0,0.5683319568634033,-0.5446515679359436
295,1366.0,0.0,0.412264347076416,-0.38950902223587036
296,1367.0,1.0,-1.4056334495544434,-0.6031482815742493
297,1368.0,1.0,-0.32640141248703003,-0.001538895070552826
298,1371.0,1.0,-0.2643216848373413,-0.003445073962211609
299,1377.0,1.0,-0.35693931579589844,-0.0181124210357666
300,1388.0,1.0,-0.859386146068573,-0.11519085615873337
301,1396.0,1.0,-0.8359398245811462,-0.2221958339214325
302,1407.0,1.0,-0.6883285641670227,-0.04592408984899521
303,1410.0,1.0,-0.6357532739639282,-0.12094783037900925
304,1425.0,1.0,-1.7366482019424438,-0.5542939305305481
305,1427.0,0.0,0.33876895904541016,-0.3212447762489319
306,1430.0,1.0,-1.5605131387710571,-0.6498371362686157
307,1436.0,1.0,-0.18422038853168488,0.039905890822410583
308,1440.0,1.0,-0.6687334179878235,-0.13748973608016968
309,1441.0,1.0,-0.44970113039016724,0.016450121998786926
310,1449.0,1.0,-0.24809107184410095,0.06370095908641815
311,1450.0,1.0,-0.3489688038825989,0.07324567437171936
312,1456.0,1.0,-0.9555667042732239,-0.179560124874115
313,1465.0,1.0,-1.292287826538086,-0.46955645084381104
314,1473.0,1.0,-0.8807199001312256,-0.17599692940711975
315,1478.0,1.0,-0.4916340708732605,0.03263387829065323
316,1483.0,0.0,0.412264347076416,-0.38950902223587036
317,1487.0,1.0,-0.7968568205833435,-0.19603145122528076
318,1493.0,1.0,-0.30224430561065674,-0.01868365705013275
319,1500.0,1.0,-0.04538208991289139,-0.03770828992128372
320,1503.0,1.0,-0.1595105528831482,0.02866225689649582
321,1510.0,1.0,-0.11745263636112213,0.017379552125930786
322,1520.0,1.0,-0.6276965737342834,-0.1438191533088684
323,1524.0,1.0,-0.42187565565109253,-0.10136162489652634
324,1536.0,1.0,-0.7626063227653503,-0.22292643785476685
325,1537.0,1.0,-0.6322511434555054,-0.16869023442268372
326,1538.0,1.0,-1.2731245756149292,-0.41697776317596436
327,1542.0,1.0,-0.3721790909767151,0.0014580786228179932
328,1543.0,0.0,0.412264347076416,-0.38950902223587036
329,1549.0,1.0,-0.6804739236831665,-0.07243982702493668
330,1552.0,0.0,0.21020089089870453,-0.12620896100997925
331,1553.0,1.0,-0.19883549213409424,0.009802766144275665
332,1554.0,1.0,-1.7140873670578003,-0.738968551158905
333,1565.0,1.0,-0.3819683790206909,-0.023135364055633545
334,1571.0,0.0,0.1762317568063736,-0.15988820791244507
335,1580.0,0.0,0.7258122563362122,-0.7081862092018127
336,1581.0,1.0,-1.8909255266189575,-0.756421685218811
337,1583.0,1.0,-0.5526212453842163,-0.06194614619016647
338,1591.0,1.0,-0.5958506464958191,-0.1110716238617897
339,1593.0,1.0,-1.030128836631775,-0.42155760526657104
340,1603.0,1.0,-1.1048836708068848,-0.2788379490375519
341,1607.0,0.0,0.6447692513465881,-0.6262395977973938
342,1612.0,1.0,-1.2811468839645386,-0.44466060400009155
343,1620.0,1.0,-6.662046432495117,-2.986764669418335
344,1621.0,1.0,-1.6328479051589966,-0.7237704992294312
345,1629.0,1.0,-0.9259740114212036,-0.290237694978714
346,1643.0,0.0,0.5500822067260742,-0.5361712574958801
347,1656.0,1.0,-0.106565460562706,-0.032219044864177704
348,1658.0,1.0,-6.242156982421875,-2.7399401664733887
349,1662.0,0.0,0.552165687084198,-0.5385324358940125
350,1665.0,1.0,-0.45436275005340576,-0.07109872251749039
351,1666.0,1.0,-0.1976824700832367,-0.0296008363366127
352,1676.0,1.0,-0.9309935569763184,-0.2671126127243042
353,1677.0,1.0,-1.2328866720199585,-0.42797720432281494
354,1678.0,1.0,-0.6805143356323242,-0.08757198601961136
355,1680.0,1.0,-0.3269219994544983,0.019563637673854828
356,1684.0,1.0,-1.2830531597137451,-0.43486207723617554
357,1685.0,1.0,-1.3163228034973145,-0.4573943614959717
358,1687.0,1.0,-1.9784948825836182,-0.7488951683044434
359,1700.0,1.0,-1.632696270942688,-0.6747679114341736
360,1703.0,1.0,-0.3197114169597626,-0.03544018417596817
361,1709.0,1.0,-0.5312789082527161,-0.10960332304239273
362,1713.0,0.0,0.412264347076416,-0.38950902223587036
363,1717.0,1.0,-1.2630728483200073,-0.442194402217865
364,1718.0,1.0,-0.24030311405658722,0.07689958065748215
365,1722.0,0.0,0.1464989334344864,-0.12819185853004456
366,1730.0,1.0,-0.847235918045044,-0.2528876066207886
367,1755.0,1.0,-7.041103363037109,-3.141629219055176
368,1758.0,1.0,-0.5283830165863037,-0.054512642323970795
369,1769.0,0.0,0.3267263174057007,-0.3047496974468231
370,1770.0,1.0,-1.9493050575256348,-0.7487707734107971
371,1772.0,1.0,-0.721034049987793,-0.15115496516227722
372,1773.0,1.0,-0.6329724192619324,-0.22920304536819458
373,1774.0,0.0,0.11466212570667267,-0.09678138047456741
374,1775.0,0.0,0.44822198152542114,-0.42434161901474
375,1778.0,0.0,0.6778457164764404,-0.6809616684913635
376,1779.0,1.0,-0.20341026782989502,0.07132454216480255
377,1784.0,1.0,-1.1595081090927124,-0.38225841522216797
378,1785.0,1.0,-0.5759878158569336,-0.1142105832695961
379,1788.0,1.0,-0.6607510447502136,-0.11806296557188034
380,1789.0,1.0,-1.4742465019226074,-0.6461343169212341
381,1794.0,1.0,-0.3465724587440491,-0.054466165602207184
382,1797.0,1.0,-1.7234396934509277,-0.7135921716690063
383,1806.0,1.0,-0.9738699793815613,-0.2568330466747284
384,1807.0,1.0,-6.468857288360596,-2.8088290691375732
385,1809.0,0.0,-0.04806242883205414,-0.09213002771139145
386,1810.0,1.0,-7.356285572052002,-3.3569486141204834
387,1814.0,1.0,-1.6396442651748657,-0.6298412680625916
388,1817.0,0.0,0.8133095502853394,-0.767699122428894
389,1820.0,1.0,-1.4177263975143433,-0.4732972979545593
390,1834.0,1.0,-0.8720783591270447,-0.2485678493976593
391,1836.0,1.0,-0.7601169943809509,-0.21687549352645874
392,1840.0,1.0,-1.379108190536499,-0.5893198251724243
393,1841.0,1.0,-0.2746970057487488,0.02474919706583023
394,1851.0,1.0,-0.3340076804161072,0.047551479190588
395,1852.0,0.0,0.3136952519416809,-0.300862580537796
396,1865.0,1.0,-0.3763684034347534,-0.0625736191868782
397,1869.0,1.0,-0.8499817252159119,-0.2369164228439331
398,1871.0,0.0,0.638322114944458,-0.6011459827423096
399,1875.0,1.0,-0.4213579297065735,-0.05298426002264023
400,1888.0,1.0,-0.47150981426239014,-0.06650904566049576
401,1896.0,0.0,-0.01441400870680809,-0.06454653292894363
402,1899.0,1.0,-7.0592522621154785,-3.2033183574676514
403,1904.0,0.0,0.3318578004837036,-0.27837538719177246
404,1911.0,1.0,-1.3077336549758911,-0.4651804566383362
405,1913.0,1.0,-0.7693659067153931,-0.19913026690483093
406,1915.0,1.0,-0.2736894488334656,0.09375297278165817
407,1924.0,1.0,-0.7752994894981384,-0.19712743163108826
408,1930.0,1.0,-0.18851426243782043,0.05967536196112633
409,1939.0,0.0,0.412264347076416,-0.38950902223587036
410,1940.0,1.0,-1.338998794555664,-0.4470890760421753
411,1942.0,1.0,-6.139951705932617,-2.7036242485046387
412,1944.0,1.0,-8.608189582824707,-3.9840686321258545
413,1946.0,1.0,-1.2019768953323364,-0.42434078454971313
414,1955.0,1.0,-0.12010160088539124,-0.011389322578907013
415,1956.0,1.0,-0.4684262275695801,-0.052426911890506744
416,1958.0,1.0,-1.168765902519226,-0.33227160573005676
417,1965.0,1.0,-0.24528063833713531,0.029206857085227966
418,1966.0,0.0,0.412264347076416,-0.38950902223587036
419,1971.0,1.0,-0.24739712476730347,0.07214078307151794
420,1973.0,1.0,-5.858761310577393,-2.540461778640747
421,1974.0,1.0,-0.2303396612405777,0.05933287367224693
422,1975.0,1.0,-0.16726520657539368,0.0477663092315197
423,1976.0,1.0,-0.14248567819595337,-0.08814340084791183
424,1979.0,1.0,-0.22074522078037262,0.06175357475876808
425,1980.0,1.0,-0.1645258069038391,-0.08620034903287888
426,1982.0,1.0,-1.2424781322479248,-0.38729578256607056
427,1993.0,1.0,-0.811554491519928,-0.24429482221603394
428,2009.0,1.0,-1.9141886234283447,-0.7667557001113892
429,2013.0,1.0,-0.7912892699241638,-0.14207661151885986
430,2015.0,1.0,-1.104685664176941,-0.319338858127594
431,2018.0,1.0,-0.8534747958183289,-0.3197842836380005
432,2020.0,1.0,-0.40561074018478394,-0.036094896495342255
433,2028.0,1.0,-2.154168128967285,-0.8925238847732544
434,2033.0,1.0,-0.641592800617218,-0.11151941865682602
435,2035.0,1.0,-0.7874017357826233,-0.07919224351644516
436,2038.0,1.0,-0.9622142910957336,-0.27762502431869507
437,2039.0,0.0,0.5622909069061279,-0.5351371169090271
438,2045.0,1.0,-0.16017372906208038,0.09047424793243408
439,2046.0,1.0,-0.8353289365768433,-0.24659019708633423
440,2047.0,1.0,-0.4670908451080322,-0.07832568138837814
441,2050.0,1.0,-0.5017330050468445,-0.0805700495839119
442,2054.0,1.0,-0.38163256645202637,-0.024033047258853912
443,2071.0,1.0,-0.25991755723953247,0.02050451934337616
444,2072.0,1.0,-1.9194802045822144,-0.8444958329200745
445,2073.0,1.0,-0.48404067754745483,-0.08534757047891617
446,2080.0,0.0,0.8220260143280029,-0.7628316283226013
447,2081.0,1.0,-0.09459321945905685,-0.02107168734073639
448,2087.0,1.0,-1.062623143196106,-0.3010644316673279
449,2102.0,0.0,0.45252227783203125,-0.4193466305732727
450,2104.0,0.0,0.625393807888031,-0.6215195655822754
451,2111.0,1.0,-0.21684208512306213,0.06717945635318756
452,2128.0,1.0,-0.688187301158905,-0.12521877884864807
453,2137.0,1.0,-1.506494402885437,-0.5756335258483887
454,2138.0,0.0,0.2263394445180893,-0.15829414129257202
455,2141.0,0.0,0.6825436949729919,-0.6416857242584229
456,2142.0,0.0,0.32225722074508667,-0.3033299148082733
457,2143.0,1.0,-1.1257132291793823,-0.3450612425804138
458,2166.0,1.0,-0.2845030128955841,0.076716348528862
459,2169.0,1.0,-0.2325322926044464,0.06349241733551025
460,2170.0,1.0,-2.3813986778259277,-1.0208251476287842
461,2173.0,1.0,-0.5373713970184326,-0.02712981402873993
462,2180.0,1.0,-0.7189843654632568,-0.17702999711036682
463,2203.0,1.0,-0.4113039970397949,-0.08802317827939987
464,2204.0,1.0,-1.2798713445663452,-0.4403309226036072
