,Index xval,Prediction,Output 0,Output 1
94,25052.0,0.0,0.35015869140625,-0.025621596723794937
95,40028.0,1.0,-0.07362046837806702,0.5008519291877747
96,11015.0,1.0,-0.21888507902622223,0.9348562359809875
97,32785.0,0.0,0.6757463216781616,-0.5330407619476318
98,12616.0,1.0,-0.28889358043670654,1.3675222396850586
99,18275.0,0.0,0.9141744375228882,-0.7276202440261841
100,4303.0,0.0,0.015449171885848045,-0.009184431284666061
101,379.0,1.0,0.11931854486465454,0.3731001913547516
102,39899.0,1.0,-0.349274218082428,2.231642007827759
103,5806.0,1.0,-2.795114517211914,9.908745765686035
104,9135.0,1.0,-0.249376580119133,1.209991455078125
105,29458.0,1.0,0.01837904565036297,0.27952396869659424
106,21509.0,1.0,-0.23149947822093964,0.8135759234428406
107,28918.0,1.0,-2.1346404552459717,7.7667131423950195
108,2486.0,1.0,-0.004009963944554329,0.23198135197162628
109,3504.0,1.0,-0.05644714832305908,0.26513680815696716
110,29231.0,1.0,-0.13062365353107452,0.7466044425964355
111,40663.0,1.0,-0.026264162734150887,0.41618436574935913
112,40444.0,0.0,1.1703399419784546,-1.0020593404769897
113,15731.0,0.0,0.878489077091217,-0.7099118828773499
114,2854.0,0.0,0.24873493611812592,-0.09271121025085449
115,15255.0,1.0,-0.07199141383171082,0.3812206983566284
116,43028.0,1.0,-0.12818145751953125,0.9404299855232239
117,25855.0,1.0,-0.3531215488910675,1.6771372556686401
118,22892.0,1.0,-0.1892862468957901,1.2062346935272217
119,23518.0,1.0,-0.7423704266548157,2.5422515869140625
120,45167.0,0.0,0.3101252019405365,-0.13545165956020355
121,43346.0,1.0,-0.1690361052751541,0.7579599618911743
122,34937.0,1.0,-0.10691900551319122,0.4729304611682892
123,32519.0,1.0,-0.40565595030784607,1.7629826068878174
124,42257.0,0.0,2.1530492305755615,-1.786637783050537
125,6428.0,1.0,-0.12311647087335587,0.640694260597229
126,4869.0,1.0,-0.15104709565639496,1.0465806722640991
127,23982.0,1.0,-0.15810933709144592,0.8727198243141174
128,36823.0,1.0,-2.694422721862793,9.834929466247559
129,35080.0,1.0,-0.23048007488250732,0.9149188995361328
130,16344.0,1.0,-0.7124318480491638,2.67134428024292
131,40234.0,1.0,-0.17504514753818512,0.6786677241325378
132,43502.0,1.0,-0.40501126646995544,1.3936978578567505
133,3379.0,1.0,-0.347352534532547,1.2955191135406494
134,8595.0,1.0,-0.3554219603538513,1.285022497177124
135,41162.0,1.0,-0.16290824115276337,0.8492442965507507
136,40172.0,1.0,-2.421844959259033,8.878460884094238
137,28573.0,1.0,-0.15452946722507477,0.8187493085861206
138,15802.0,1.0,-0.5691726803779602,2.025826930999756
139,21348.0,1.0,-0.24662119150161743,1.0238049030303955
140,28471.0,1.0,-2.9589056968688965,10.629633903503418
141,34582.0,1.0,-0.2894465923309326,1.6446887254714966
142,12156.0,1.0,0.015266051515936852,0.3223946988582611
143,20436.0,1.0,-0.20125359296798706,0.7657645344734192
144,21426.0,1.0,0.04425980895757675,0.26717036962509155
145,35461.0,1.0,-0.061338696628808975,0.4706641137599945
146,42148.0,1.0,-0.4943682551383972,2.1062204837799072
147,10794.0,1.0,-0.05983817204833031,0.6458829045295715
148,13669.0,1.0,-0.26450228691101074,1.0864471197128296
149,31764.0,0.0,0.42494437098503113,-0.30857759714126587
150,43228.0,1.0,-0.24015752971172333,1.2509756088256836
151,33868.0,1.0,-0.013709180057048798,0.5859872102737427
152,19213.0,1.0,-0.510168731212616,1.8890351057052612
153,43943.0,1.0,-3.00758695602417,10.689830780029297
154,18177.0,0.0,0.1207074373960495,0.02990655042231083
155,43966.0,1.0,-0.16221004724502563,1.1873161792755127
156,31640.0,1.0,-0.14981697499752045,0.6965482234954834
157,1791.0,1.0,-0.1443886011838913,0.9238527417182922
158,7217.0,1.0,-0.5566527247428894,2.183156728744507
159,7765.0,0.0,0.38778188824653625,-0.2587238848209381
160,15285.0,1.0,-0.4553259611129761,1.5672121047973633
161,34414.0,1.0,-0.16584205627441406,0.9092853665351868
162,40635.0,1.0,-0.16428454220294952,0.7688466906547546
163,11840.0,1.0,-0.2131572663784027,1.0437859296798706
164,15646.0,1.0,-0.13321839272975922,0.5637499690055847
165,4197.0,1.0,-0.3637084662914276,1.358763337135315
166,4386.0,1.0,-0.20968599617481232,1.0654035806655884
167,17279.0,1.0,-0.34967270493507385,1.1758676767349243
168,14656.0,0.0,0.9391113519668579,-0.8619365692138672
169,16881.0,1.0,-0.5140038132667542,1.8587214946746826
170,15553.0,1.0,-0.00799415074288845,0.4677237272262573
171,21862.0,0.0,1.1261066198349,-1.08455491065979
172,35988.0,1.0,-0.2529906630516052,1.1883842945098877
173,14593.0,1.0,-0.43115535378456116,1.581601619720459
174,25475.0,1.0,-0.4389920234680176,1.4599465131759644
175,10228.0,1.0,-0.1629454493522644,0.5709920525550842
176,17903.0,0.0,0.312978059053421,-0.19831614196300507
177,3426.0,1.0,-0.31093189120292664,1.5516340732574463
178,11315.0,1.0,-0.23134492337703705,1.3905682563781738
179,33705.0,1.0,0.11242473125457764,0.20513494312763214
180,42535.0,1.0,-0.3191940188407898,1.050447702407837
181,1657.0,1.0,-0.12181083112955093,0.8356507420539856
182,20326.0,1.0,-0.1276841014623642,0.7579039931297302
183,10407.0,1.0,-0.06911859661340714,0.3470464050769806
184,15932.0,1.0,0.06227327138185501,0.2410452961921692
185,4271.0,0.0,0.2729432284832001,-0.19781342148780823
186,7929.0,1.0,-0.31950393319129944,1.1368290185928345
187,5527.0,1.0,-2.293757677078247,8.520235061645508
188,19071.0,1.0,-0.33273667097091675,1.602340579032898
189,2275.0,1.0,-0.2428770363330841,1.1155922412872314
190,129.0,1.0,-0.18095219135284424,0.801386833190918
191,37300.0,1.0,-0.1600637584924698,0.8036772608757019
192,45110.0,1.0,-0.34422391653060913,1.2913817167282104
193,24620.0,1.0,-0.34851670265197754,1.2225955724716187
194,21695.0,1.0,-0.3954887092113495,1.3579739332199097
195,39852.0,0.0,0.9134793281555176,-0.7384157180786133
196,36434.0,0.0,0.05082929879426956,-0.007495112717151642
197,42204.0,1.0,0.04308710992336273,0.6294547319412231
198,41899.0,1.0,-0.20333604514598846,0.7306321263313293
199,12767.0,0.0,0.19434748589992523,-0.14359405636787415
200,2272.0,1.0,-0.44891971349716187,2.2952349185943604
201,44990.0,1.0,-0.35845330357551575,1.3446110486984253
202,38404.0,1.0,0.18095466494560242,0.32651206851005554
203,40792.0,1.0,-2.5593059062957764,9.056221961975098
204,25820.0,1.0,-0.2403138428926468,1.107257604598999
205,1358.0,1.0,-0.1920815110206604,0.7979174256324768
206,3567.0,1.0,-0.06506109237670898,0.27685073018074036
207,29143.0,1.0,-0.17799682915210724,0.7693966627120972
208,14162.0,1.0,-0.41435950994491577,1.444894790649414
209,26187.0,1.0,-0.09406900405883789,0.7827897667884827
210,28086.0,1.0,-2.007608652114868,7.587035655975342
211,14500.0,1.0,-0.02927096001803875,0.6364557147026062
212,9914.0,1.0,-0.1892344206571579,1.139760136604309
213,12128.0,1.0,-0.009940125048160553,0.8369611501693726
214,44320.0,1.0,-0.40262657403945923,1.547525405883789
215,8074.0,1.0,-0.25758445262908936,1.313763976097107
216,27244.0,1.0,-0.22339250147342682,0.797171950340271
217,21233.0,0.0,0.3471362292766571,-0.2082856297492981
218,17477.0,1.0,-0.04306412488222122,0.6041615009307861
219,20886.0,1.0,-0.29719215631484985,1.2198622226715088
220,25963.0,1.0,-0.07912810891866684,0.6856908202171326
221,40858.0,0.0,0.19038332998752594,-0.04038489982485771
222,17579.0,1.0,-0.12065409868955612,0.8598004579544067
223,28263.0,1.0,-0.18913933634757996,1.5857237577438354
224,33839.0,1.0,-0.07229907065629959,0.6897295713424683
225,16631.0,1.0,-0.5357357859611511,1.8266321420669556
226,20769.0,0.0,0.31453654170036316,0.05550822615623474
227,30042.0,1.0,-0.22140756249427795,1.2974116802215576
228,227.0,1.0,0.2190592736005783,0.2652105987071991
229,14456.0,1.0,-0.42842116951942444,1.7200231552124023
230,21093.0,1.0,-0.01996629312634468,0.31274735927581787
231,16135.0,0.0,0.6678966283798218,-0.5261960625648499
232,39159.0,1.0,-0.16123095154762268,0.6274441480636597
233,9821.0,1.0,-0.22290803492069244,0.899705171585083
234,21912.0,1.0,-0.21020345389842987,1.0837382078170776
235,41126.0,1.0,-0.09666778147220612,0.3767978549003601
236,39514.0,1.0,-0.05751189589500427,0.27906879782676697
237,25218.0,1.0,-2.673522710800171,9.657212257385254
238,20453.0,0.0,0.39391276240348816,-0.303695946931839
239,4713.0,0.0,0.5740182995796204,-0.2767859995365143
240,3851.0,0.0,0.20873890817165375,0.06240798160433769
241,35344.0,1.0,-0.36890909075737,1.439290165901184
242,40764.0,1.0,-0.25499457120895386,0.9493133425712585
243,37273.0,1.0,-0.1470934897661209,0.7601996660232544
244,41971.0,0.0,0.21040304005146027,0.002535540610551834
245,44861.0,0.0,0.475598007440567,-0.36298540234565735
246,29734.0,1.0,-0.20440444350242615,0.6496431231498718
247,5758.0,1.0,-0.12848658859729767,0.6181352734565735
248,2632.0,1.0,-0.0787850171327591,0.39876216650009155
249,26755.0,1.0,-0.22523635625839233,1.270247459411621
250,33587.0,0.0,0.1737411916255951,-0.01857868954539299
251,38262.0,1.0,-0.16798755526542664,0.6935490369796753
252,11845.0,1.0,-2.550936698913574,9.706074714660645
253,5617.0,0.0,1.9360524415969849,-1.5754079818725586
254,15488.0,1.0,-0.2966083586215973,1.0360252857208252
255,6333.0,0.0,0.5272724032402039,-0.36544033885002136
256,36343.0,1.0,-0.19781963527202606,1.1693639755249023
257,15948.0,0.0,0.825214147567749,-0.6587905883789062
258,32053.0,1.0,-2.4050891399383545,8.979195594787598
259,24713.0,1.0,-0.38305070996284485,1.2083193063735962
260,16690.0,0.0,0.26984915137290955,-0.21480411291122437
261,12011.0,1.0,-0.27192506194114685,1.0613336563110352
262,19237.0,0.0,0.17664681375026703,-0.05937648192048073
263,13802.0,0.0,0.4505796432495117,-0.27560484409332275
264,4093.0,1.0,-0.5754146575927734,2.4187123775482178
265,6007.0,1.0,-0.2671450972557068,0.925327479839325
266,1355.0,1.0,-0.3991777300834656,1.5222512483596802
267,8.0,1.0,-0.12768447399139404,0.6614128351211548
268,23451.0,1.0,-0.2087133377790451,0.9376301765441895
269,21757.0,1.0,-0.16749511659145355,0.9878906011581421
270,2164.0,1.0,-0.22904391586780548,0.7478388547897339
271,36322.0,1.0,-0.08925296366214752,0.8280916810035706
272,3115.0,1.0,-0.19798456132411957,0.6515025496482849
273,31761.0,1.0,-2.7337820529937744,10.10107135772705
274,32935.0,1.0,-0.02475801482796669,0.0632605031132698
275,2268.0,1.0,0.09829673171043396,0.2648417055606842
276,29571.0,0.0,0.47383126616477966,-0.1654401570558548
277,30549.0,1.0,-0.16798827052116394,0.9402647018432617
278,10168.0,1.0,-0.23573803901672363,0.8249685764312744
279,43645.0,0.0,0.2327800840139389,-0.16283975541591644
280,11773.0,0.0,0.21524474024772644,-0.11638806760311127
281,4576.0,1.0,-0.7375121712684631,2.648529291152954
282,25294.0,1.0,0.1698259562253952,0.23912887275218964
283,21924.0,1.0,-0.2827013432979584,0.8938969969749451
284,7827.0,1.0,-0.3023540675640106,1.100304365158081
285,2680.0,1.0,-0.01789199188351631,0.2238050401210785
286,16585.0,0.0,0.13015148043632507,0.03608451783657074
287,34474.0,1.0,-0.1387355923652649,0.6981752514839172
288,12525.0,1.0,-2.4643473625183105,9.233983993530273
289,15764.0,1.0,0.10941596329212189,0.10961001366376877
290,37879.0,0.0,0.5300567746162415,-0.42126673460006714
291,14434.0,1.0,-0.4062456488609314,1.6777393817901611
292,14548.0,1.0,-0.05486550182104111,0.5562174916267395
293,37954.0,1.0,-0.6111911535263062,2.579890727996826
294,28282.0,0.0,0.42983153462409973,-0.3249005973339081
295,43170.0,0.0,0.5263625383377075,-0.38495317101478577
296,769.0,1.0,-0.13606292009353638,1.0775399208068848
297,17404.0,0.0,0.7955377697944641,-0.6750432252883911
298,17618.0,1.0,-0.031832993030548096,0.499336302280426
299,41442.0,1.0,-0.5659800171852112,1.8577227592468262
300,23148.0,1.0,-0.15257886052131653,1.3826706409454346
301,44918.0,1.0,-0.17956481873989105,0.8932611346244812
302,20272.0,1.0,0.0925062820315361,0.4365940988063812
303,21409.0,1.0,-0.24547727406024933,1.1873122453689575
304,11088.0,1.0,-0.48402684926986694,1.726969838142395
305,5936.0,1.0,-0.15450266003608704,0.6427720189094543
306,14442.0,1.0,-0.3725798726081848,1.5678411722183228
307,25825.0,1.0,-0.2580758035182953,1.1740081310272217
308,20918.0,0.0,0.4027721583843231,-0.22913095355033875
309,12203.0,0.0,1.0234057903289795,-0.8296529054641724
310,28254.0,1.0,-0.20699936151504517,0.8982831239700317
311,35257.0,1.0,-0.3240460753440857,1.6011762619018555
312,4544.0,1.0,-0.302460640668869,1.2511909008026123
313,29643.0,0.0,0.32290196418762207,-0.25179722905158997
314,12303.0,1.0,-1.9902575016021729,7.655177593231201
315,3136.0,0.0,0.2226686030626297,0.10912004113197327
316,5085.0,1.0,0.07783053815364838,0.18916194140911102
317,15400.0,1.0,-0.204006627202034,0.8310648798942566
318,25360.0,0.0,0.3588982820510864,-0.3115193247795105
319,30282.0,1.0,-0.44477230310440063,1.424593210220337
320,14486.0,1.0,-0.5563571453094482,1.8228269815444946
321,45317.0,0.0,0.4338729977607727,-0.20233255624771118
322,32587.0,1.0,-0.3078320026397705,0.9713868498802185
323,17310.0,0.0,0.23984383046627045,-0.05135539546608925
324,31716.0,1.0,-0.19847677648067474,0.9087333083152771
325,22992.0,0.0,1.339941143989563,-1.0705621242523193
326,31954.0,1.0,-0.4274124503135681,1.8901283740997314
327,22021.0,1.0,-0.02227301523089409,0.16226431727409363
328,24738.0,1.0,-3.0016026496887207,10.71396255493164
329,23758.0,1.0,-0.10264429450035095,0.5128117203712463
330,35782.0,1.0,-0.20133158564567566,0.9143909811973572
331,25192.0,1.0,-0.5442317724227905,1.8838765621185303
332,23929.0,1.0,-0.3437865674495697,1.2119148969650269
333,14122.0,1.0,-0.23500603437423706,1.1879130601882935
334,3535.0,0.0,0.7295798659324646,-0.5059258937835693
335,35413.0,1.0,-0.28512388467788696,0.9563657641410828
336,12547.0,1.0,-0.18374104797840118,0.5699543952941895
337,8999.0,1.0,0.13739047944545746,0.19526341557502747
338,20400.0,1.0,-0.29870250821113586,1.2414588928222656
339,43096.0,1.0,-2.758464813232422,9.864021301269531
340,21184.0,1.0,-0.06832434237003326,0.2688779830932617
341,13868.0,1.0,-0.18590252101421356,0.688651978969574
342,18842.0,0.0,0.3157683312892914,-0.19555187225341797
343,15645.0,1.0,-0.1506102830171585,1.0240302085876465
344,15866.0,1.0,-0.5769872069358826,2.0649194717407227
345,10757.0,1.0,-0.03278369829058647,0.5570530891418457
346,29823.0,0.0,0.494502454996109,-0.29662057757377625
347,15199.0,0.0,1.0062013864517212,-0.7340506911277771
348,35494.0,1.0,-0.20138870179653168,0.7799624800682068
349,27374.0,1.0,-0.058851756155490875,0.22019779682159424
350,18939.0,0.0,0.5185473561286926,-0.39583808183670044
351,18895.0,0.0,0.5435340404510498,-0.42832404375076294
352,4916.0,1.0,-0.2206297516822815,1.1472952365875244
353,12775.0,1.0,0.12335236370563507,0.17669518291950226
354,41561.0,1.0,-0.4528062045574188,1.5704845190048218
355,33601.0,1.0,-0.0882541611790657,0.5372425317764282
356,25988.0,1.0,-0.19656603038311005,0.7261817455291748
357,44176.0,1.0,-0.099752277135849,0.6312021017074585
358,26147.0,1.0,-0.4108593165874481,1.7903987169265747
359,11818.0,1.0,-0.47623196244239807,1.7520229816436768
360,24266.0,0.0,0.41936194896698,-0.0740402340888977
361,12149.0,1.0,-0.09455321729183197,0.5547093152999878
362,29438.0,1.0,-0.2162335067987442,1.038327932357788
363,3571.0,1.0,-0.6576612591743469,2.44858717918396
364,17055.0,0.0,0.4271162152290344,-0.30078867077827454
365,13778.0,1.0,-0.35425975918769836,1.4782993793487549
366,1841.0,1.0,-0.19309334456920624,0.7620328068733215
367,6659.0,1.0,-0.21289050579071045,0.7367563247680664
368,42504.0,1.0,-0.049994345754384995,0.3883523643016815
369,18071.0,1.0,-0.4514857828617096,2.1624858379364014
370,40177.0,0.0,0.17850758135318756,0.12847883999347687
371,22999.0,1.0,-0.04049957916140556,0.20430459082126617
372,19872.0,1.0,-2.7011358737945557,9.789204597473145
373,17327.0,1.0,-0.6260737180709839,2.2690305709838867
374,31362.0,1.0,-2.6044721603393555,9.764426231384277
375,30469.0,1.0,-0.11747189611196518,0.8406429886817932
376,43564.0,1.0,-0.2778085768222809,0.9485026001930237
377,9117.0,1.0,-0.2288767397403717,0.953403115272522
378,523.0,0.0,0.9043540358543396,-0.7170904874801636
379,32641.0,1.0,-0.2874290347099304,0.9609355330467224
380,37758.0,1.0,-2.918607711791992,10.729080200195312
381,20350.0,1.0,-0.28810983896255493,0.9346720576286316
382,31707.0,1.0,-0.24476072192192078,0.907923698425293
383,10715.0,1.0,-2.7397024631500244,9.923735618591309
384,8761.0,0.0,0.46788546442985535,-0.2719517648220062
385,5761.0,1.0,-0.4667147397994995,1.6135457754135132
386,27807.0,1.0,-0.2302815020084381,1.1012098789215088
387,11769.0,1.0,-0.1698535531759262,0.6756067276000977
388,2057.0,1.0,-0.35804465413093567,1.494746208190918
389,10911.0,1.0,-0.12025294452905655,0.5411332249641418
390,35066.0,0.0,0.10600647330284119,0.061146143823862076
391,12167.0,1.0,-0.28483060002326965,1.360551118850708
392,6876.0,1.0,0.13572119176387787,0.17451465129852295
393,24403.0,1.0,-0.12428033351898193,0.5558344125747681
394,14769.0,1.0,-0.10438930243253708,0.659691572189331
395,14836.0,1.0,-0.0886387899518013,0.32663342356681824
396,29917.0,0.0,0.2854466438293457,0.08657628297805786
397,21994.0,1.0,-0.05690084025263786,0.20225398242473602
398,19763.0,1.0,-0.06556040048599243,0.2599111497402191
399,20704.0,1.0,-0.0667007640004158,0.6048786640167236
400,23657.0,1.0,-2.582559585571289,9.2095308303833
401,18811.0,1.0,-0.2788432240486145,1.0757758617401123
402,36126.0,1.0,0.333337664604187,0.3936501741409302
403,30244.0,1.0,-0.19552169740200043,0.8515692949295044
404,887.0,1.0,-0.2261413335800171,0.8847846388816833
405,42254.0,1.0,-0.26752620935440063,1.269379734992981
406,8561.0,1.0,-0.22894373536109924,0.928601861000061
407,35315.0,1.0,-0.07221776247024536,0.41009002923965454
408,21380.0,1.0,-0.14072705805301666,0.7856475114822388
409,19202.0,0.0,1.1160621643066406,-0.8965816497802734
410,20962.0,0.0,0.8157283067703247,-0.6633898019790649
411,1511.0,1.0,-0.2724999785423279,1.320681095123291
412,28690.0,1.0,-0.13229525089263916,0.7716150283813477
413,28758.0,1.0,-0.36777016520500183,1.237297534942627
414,18990.0,1.0,-0.21171946823596954,0.6578348278999329
415,24818.0,1.0,-0.1878906786441803,0.9353349208831787
416,3543.0,1.0,0.1951695680618286,0.2158690243959427
417,19250.0,1.0,0.006530607119202614,0.5098650455474854
418,33360.0,1.0,-0.23052221536636353,1.1995632648468018
419,25526.0,1.0,-0.4200814366340637,1.6918621063232422
420,24282.0,1.0,0.02576267533004284,0.4861389994621277
421,6873.0,0.0,0.23070739209651947,0.1112692803144455
422,29000.0,1.0,-0.4165811240673065,1.276263952255249
423,15354.0,1.0,-0.2199464738368988,1.1204684972763062
424,37732.0,1.0,-0.22507382929325104,0.8553730249404907
425,41670.0,1.0,-2.5561139583587646,9.651850700378418
426,7340.0,1.0,-0.237587571144104,1.135877013206482
427,12861.0,1.0,-0.28625982999801636,1.6199350357055664
428,5932.0,1.0,-0.15961618721485138,0.9884539246559143
429,20822.0,1.0,-0.25813475251197815,1.182225227355957
430,25889.0,1.0,-0.2654811143875122,1.1533644199371338
431,17523.0,1.0,0.02189399115741253,0.1421518325805664
432,16110.0,1.0,-0.32930922508239746,1.3277246952056885
433,23599.0,1.0,-0.25754231214523315,1.336715817451477
434,1208.0,1.0,-0.1298641860485077,1.063867449760437
435,10575.0,1.0,0.0398317351937294,0.06438228487968445
436,26402.0,1.0,-0.08789414912462234,0.4225398302078247
437,34433.0,0.0,0.33947283029556274,-0.26067882776260376
438,8723.0,0.0,1.2019431591033936,-0.9637795686721802
439,25505.0,1.0,-0.3380535840988159,1.2044068574905396
440,8234.0,1.0,-0.16938334703445435,0.9068194031715393
441,16134.0,1.0,-0.030482420697808266,0.5358989238739014
442,7264.0,0.0,0.13483847677707672,0.04445860534906387
443,34056.0,1.0,-0.3135567307472229,1.2268614768981934
444,25926.0,1.0,-0.3151956796646118,1.4547847509384155
445,21988.0,1.0,-0.6075618863105774,2.1056106090545654
446,15294.0,0.0,0.1586957424879074,-0.030160676687955856
447,9208.0,0.0,0.325087308883667,-0.26603132486343384
448,36807.0,1.0,-0.09967177361249924,0.4517020881175995
449,10816.0,1.0,-2.8833670616149902,10.282814025878906
450,33374.0,1.0,-0.1717263013124466,1.0387248992919922
451,38662.0,1.0,0.13853617012500763,0.23014971613883972
452,11644.0,1.0,-0.25324347615242004,1.152522325515747
453,33675.0,1.0,-0.2992090880870819,1.4323155879974365
454,29163.0,1.0,-0.5681069493293762,2.272289514541626
455,14849.0,1.0,-0.05708331987261772,0.23993949592113495
456,15230.0,1.0,-0.1931312382221222,0.8310886025428772
457,17094.0,1.0,-0.028692452237010002,0.4634597897529602
458,25948.0,1.0,-0.20176276564598083,1.1436653137207031
459,41765.0,1.0,-0.05385226383805275,0.5160783529281616
460,17453.0,1.0,-2.138639450073242,7.82522439956665
461,30174.0,0.0,0.2761373221874237,0.03719246760010719
462,32728.0,0.0,0.6999183893203735,-0.24030816555023193
463,42693.0,1.0,-2.4891912937164307,9.079898834228516
464,35992.0,1.0,-0.07957769185304642,0.7867615818977356
465,28410.0,1.0,-2.4340527057647705,8.934988975524902
466,24391.0,1.0,0.20163314044475555,0.23868699371814728
467,21105.0,1.0,-2.0330617427825928,7.708992958068848
468,11468.0,1.0,-0.15918377041816711,0.8647221326828003
469,22316.0,1.0,-0.23508690297603607,0.9305335879325867
470,32407.0,0.0,0.3249623775482178,0.0011516101658344269
