,Index test,Prediction,Output 0,Output 1
117,580.0,1.0,-0.12678401172161102,-0.04685109853744507
118,581.0,1.0,-0.13251981139183044,0.0008394308388233185
119,583.0,1.0,-0.07572682201862335,-0.027356719598174095
120,586.0,1.0,-0.1604849100112915,-0.015039002522826195
121,595.0,1.0,-0.18973365426063538,-0.09583341330289841
122,596.0,0.0,-0.04222947359085083,-0.7446703910827637
123,597.0,1.0,-0.09485006332397461,-0.012653117999434471
124,610.0,0.0,-0.017606861889362335,-0.29293349385261536
125,611.0,1.0,-0.13253919780254364,0.008518550544977188
126,613.0,1.0,-0.37712380290031433,-0.011176230385899544
127,619.0,1.0,-0.17372837662696838,-0.1440339982509613
128,624.0,0.0,-0.06451171636581421,-0.2731287479400635
129,626.0,0.0,-0.025605715811252594,-0.500089168548584
130,629.0,1.0,-0.3008599579334259,0.0024113263934850693
131,632.0,1.0,-0.18098194897174835,-0.004501335322856903
132,641.0,1.0,-0.36307084560394287,-0.06573180854320526
133,642.0,0.0,-0.08809734880924225,-0.3081386685371399
134,643.0,1.0,-0.3291514813899994,0.023653890937566757
135,645.0,1.0,-0.19261768460273743,0.030634049326181412
136,653.0,1.0,-0.15050353109836578,-0.09107732772827148
137,654.0,1.0,-0.4147149920463562,0.05777505785226822
138,671.0,0.0,0.055274926126003265,-0.09187928587198257
139,673.0,0.0,-0.09777501970529556,-0.2892836034297943
140,682.0,1.0,-0.1401156634092331,-0.010559609159827232
141,689.0,1.0,-0.17796280980110168,0.01505359634757042
142,700.0,1.0,-0.17625923454761505,-0.045360855758190155
143,701.0,0.0,-0.10965938121080399,-0.16590175032615662
144,702.0,0.0,-0.03673114255070686,-0.20643259584903717
145,704.0,0.0,-0.11033004522323608,-0.14498503506183624
146,705.0,0.0,-0.04814080893993378,-0.0867878794670105
147,710.0,1.0,-0.2399839609861374,0.004456477239727974
148,729.0,1.0,-0.14103011786937714,-0.056801579892635345
149,732.0,0.0,0.01937023550271988,-0.19559918344020844
150,734.0,0.0,-0.12552215158939362,-0.5785528421401978
151,736.0,0.0,0.07467515021562576,-0.23904235661029816
152,740.0,1.0,-0.28560250997543335,0.05216611176729202
153,747.0,1.0,-0.16442745923995972,-0.13828448951244354
154,750.0,1.0,-0.3915030062198639,0.022374823689460754
155,751.0,1.0,-0.10331135243177414,-0.06995823234319687
156,756.0,1.0,-0.0665818527340889,-0.06492488086223602
157,759.0,1.0,-0.17002300918102264,-0.013842703774571419
158,761.0,1.0,-0.23284947872161865,-0.015903370454907417
159,762.0,1.0,-0.30765777826309204,-0.1291208565235138
160,763.0,0.0,-0.06420927494764328,-0.13172698020935059
161,767.0,1.0,-0.37331682443618774,0.155519500374794
162,768.0,0.0,0.03825642541050911,-0.05597078055143356
163,775.0,1.0,-0.21211250126361847,0.0008018054068088531
164,778.0,1.0,-0.05622992664575577,-0.013344952836632729
165,779.0,0.0,-0.0070710619911551476,-0.13739633560180664
166,781.0,1.0,-0.22927145659923553,0.05251813307404518
167,785.0,0.0,-0.043195273727178574,-0.1609950214624405
168,798.0,0.0,-0.12780623137950897,-0.4834337532520294
169,799.0,0.0,-0.028990181162953377,-0.0881260558962822
170,808.0,0.0,0.0001559266820549965,-0.19027216732501984
171,809.0,0.0,-0.02287396602332592,-0.16190028190612793
172,811.0,0.0,0.02714378759264946,-0.21034497022628784
173,812.0,0.0,-0.002454084809869528,-0.3057009279727936
174,813.0,1.0,-0.10218304395675659,-0.03179989755153656
175,817.0,0.0,-0.14103282988071442,-0.20462943613529205
176,820.0,1.0,-0.3376479148864746,0.03106614761054516
177,826.0,0.0,0.018248243257403374,-0.17238043248653412
178,828.0,0.0,-0.057740844786167145,-0.44913479685783386
179,830.0,1.0,-0.12614752352237701,-0.027860669419169426
180,836.0,1.0,-0.35522735118865967,-0.035924509167671204
181,841.0,1.0,-0.564123272895813,-0.22518502175807953
182,849.0,1.0,-0.38984566926956177,-0.00883389450609684
183,853.0,1.0,-0.10186726599931717,-0.012384435161948204
184,855.0,1.0,-0.12930060923099518,-0.02555144391953945
185,862.0,1.0,-0.30408793687820435,0.008724533021450043
186,868.0,0.0,0.04172668978571892,-0.042332038283348083
187,871.0,1.0,-0.17252296209335327,-0.09871343523263931
188,885.0,0.0,0.03879751265048981,-0.38414502143859863
189,889.0,0.0,-0.05959737300872803,-0.15619073808193207
190,891.0,1.0,-0.12125234305858612,-0.07468271255493164
191,903.0,0.0,-0.14214618504047394,-0.2011432647705078
192,910.0,1.0,-0.1193232610821724,-0.05012696236371994
193,912.0,1.0,-0.17393743991851807,-0.05514275282621384
194,915.0,0.0,-0.11627568304538727,-0.21954187750816345
195,917.0,1.0,-0.3562479317188263,-0.06887530535459518
196,920.0,1.0,-0.3975801467895508,-0.09172790497541428
197,924.0,0.0,0.0231533981859684,-0.07616018503904343
198,929.0,0.0,-0.13488253951072693,-0.18821048736572266
199,931.0,1.0,-0.386351078748703,0.020916391164064407
200,935.0,0.0,0.01646343246102333,-0.024911055341362953
201,944.0,1.0,-0.19549232721328735,0.0028863102197647095
202,945.0,1.0,-0.2414022833108902,0.029511986300349236
203,947.0,1.0,-0.25633224844932556,0.027953287586569786
204,952.0,1.0,-0.3023960292339325,0.02820453606545925
205,958.0,1.0,-0.3409762382507324,-0.1634337157011032
206,962.0,0.0,0.023993778973817825,-0.2393207997083664
207,965.0,0.0,-0.02935599721968174,-0.08930423855781555
208,977.0,1.0,-0.17092466354370117,-0.01637880690395832
209,978.0,1.0,-0.16824039816856384,-0.03398876637220383
210,981.0,1.0,-0.13155947625637054,-0.017418475821614265
211,982.0,1.0,-0.12353097647428513,-0.05484548211097717
212,990.0,1.0,-0.05170289799571037,-0.031391046941280365
213,996.0,1.0,-0.15890932083129883,-0.050657033920288086
214,997.0,1.0,-0.0686948373913765,-0.01964799501001835
215,1005.0,0.0,-0.024123284965753555,-0.07545869052410126
216,1006.0,1.0,-0.2221476137638092,-0.06944941729307175
217,1015.0,1.0,-0.3211442530155182,0.0962463989853859
218,1016.0,1.0,-0.23598386347293854,-0.04804428666830063
219,1017.0,1.0,-0.07684118300676346,-0.039484068751335144
220,1022.0,1.0,-0.19665424525737762,-0.05853895843029022
221,1029.0,1.0,-0.19350388646125793,-0.01883985660970211
222,1033.0,1.0,-0.2292524129152298,-0.19737818837165833
223,1040.0,0.0,-0.00618340540677309,-0.2375309318304062
224,1042.0,1.0,-0.36582133173942566,-0.09255969524383545
225,1045.0,1.0,-0.17562076449394226,-0.04683403670787811
226,1053.0,1.0,-0.3149321377277374,-0.17011567950248718
227,1055.0,1.0,-0.21057192981243134,-0.07870940119028091
228,1058.0,1.0,-0.2617391049861908,-0.08123545348644257
229,1060.0,1.0,-0.18164126574993134,0.021489553153514862
230,1064.0,1.0,-0.20175261795520782,-0.16197291016578674
231,1066.0,1.0,-0.17014403641223907,-0.1262560933828354
232,1067.0,0.0,0.028854109346866608,-0.04962459206581116
233,1068.0,1.0,-0.30438342690467834,0.11520751565694809
234,1076.0,0.0,-0.02889811433851719,-0.13858920335769653
235,1077.0,1.0,-0.338893860578537,-0.031607843935489655
236,1086.0,0.0,0.037706293165683746,-0.5271589159965515
237,1088.0,1.0,-0.2418871372938156,0.044467493891716
238,1095.0,0.0,0.01655866764485836,-0.11921937018632889
239,1101.0,1.0,-0.2271040380001068,-0.08968383073806763
240,1106.0,1.0,-0.3320785462856293,-0.016556674614548683
241,1111.0,1.0,-0.26125049591064453,-0.05608201026916504
242,1112.0,0.0,-0.04340599104762077,-0.37190330028533936
243,1116.0,1.0,-0.18571524322032928,-0.06112266331911087
244,1117.0,0.0,-0.0007403949275612831,-0.2421887367963791
245,1123.0,1.0,-0.15349739789962769,-0.028004115447402
246,1125.0,0.0,0.012069694697856903,-0.05780482292175293
247,1137.0,0.0,-0.13020086288452148,-0.21302364766597748
248,1140.0,1.0,-0.21666580438613892,0.06239848583936691
249,1143.0,1.0,-0.490814208984375,-0.4432997405529022
250,1148.0,1.0,-0.3001474440097809,0.05019029602408409
251,1151.0,1.0,-0.3000490963459015,0.014609339646995068
252,1156.0,1.0,-0.16986164450645447,-0.1118229404091835
253,1162.0,1.0,-0.15896104276180267,0.00997251272201538
254,1165.0,0.0,-0.0773753896355629,-0.26813891530036926
255,1167.0,0.0,-0.0033078803680837154,-0.01776950992643833
256,1169.0,0.0,-0.04138002544641495,-0.08712247014045715
257,1170.0,1.0,-0.2143615186214447,-0.007109394297003746
258,1171.0,1.0,-0.2898253798484802,0.051402293145656586
259,1181.0,1.0,-0.21738861501216888,-0.03620441257953644
260,1182.0,1.0,-0.31459560990333557,-0.04789332300424576
261,1188.0,1.0,-0.2948191165924072,0.03875788301229477
262,1196.0,0.0,-0.032660625874996185,-0.43718162178993225
263,1198.0,0.0,0.015047447755932808,-0.12686769664287567
264,1199.0,1.0,-0.09518877416849136,0.00602448545396328
265,1200.0,1.0,-0.13153211772441864,0.019945168867707253
266,1205.0,1.0,-0.2083742916584015,0.026751909404993057
267,1206.0,1.0,-0.15008947253227234,-0.04319136589765549
268,1215.0,1.0,-0.217964768409729,0.027551811188459396
269,1218.0,0.0,-0.0018025864847004414,-0.3123696744441986
270,1231.0,1.0,-0.37741315364837646,0.12195204198360443
271,1235.0,1.0,-0.2775897681713104,-0.08002928644418716
272,1238.0,1.0,-0.3055533766746521,0.08708219975233078
273,1239.0,1.0,-0.298301100730896,0.01837436482310295
274,1240.0,1.0,-0.1278974711894989,-0.04326742887496948
275,1244.0,1.0,-0.23876266181468964,0.0065681301057338715
276,1246.0,0.0,-0.0697067603468895,-0.4549824595451355
277,1250.0,0.0,0.012409444898366928,-0.3198245167732239
278,1251.0,1.0,-0.13605967164039612,0.039971161633729935
279,1254.0,1.0,-0.4402546286582947,0.016544435173273087
280,1255.0,0.0,-0.051069848239421844,-0.2537376880645752
281,1272.0,1.0,-0.534842312335968,-0.030732600018382072
282,1276.0,1.0,-0.2919723391532898,0.04251020401716232
283,1280.0,1.0,-0.23147815465927124,0.06706423312425613
284,1289.0,0.0,-0.0009418493136763573,-0.29053983092308044
285,1295.0,1.0,-0.18268848955631256,0.025893395766615868
286,1303.0,1.0,-0.12326573580503464,-0.06359023600816727
287,1306.0,1.0,-0.2004188746213913,0.07246829569339752
288,1312.0,1.0,-0.16176530718803406,0.07248933613300323
289,1313.0,0.0,-0.061254195868968964,-0.067292220890522
290,1316.0,0.0,-0.032023344188928604,-0.46019625663757324
291,1318.0,1.0,-0.11676068603992462,-0.053113944828510284
292,1326.0,0.0,-0.2445850670337677,-0.35255110263824463
293,1334.0,0.0,-0.18172495067119598,-0.5040547847747803
294,1337.0,1.0,-0.1831883192062378,0.09179700165987015
295,1340.0,0.0,-0.01815095916390419,-0.30087926983833313
296,1359.0,1.0,-0.3320395350456238,0.11386162042617798
297,1363.0,0.0,0.04400698095560074,-0.09596991539001465
298,1373.0,0.0,-0.017567025497555733,-0.1807449907064438
299,1374.0,1.0,-0.20016838610172272,-0.06808164715766907
300,1378.0,1.0,-0.11900430172681808,0.033420171588659286
301,1379.0,1.0,-0.24936972558498383,0.07388020306825638
302,1398.0,1.0,-0.17859509587287903,-0.16329225897789001
303,1402.0,0.0,-0.06778454780578613,-0.09747733920812607
304,1404.0,1.0,-0.16039490699768066,-0.03641556203365326
305,1405.0,1.0,-0.05766832455992699,-0.0540446862578392
306,1409.0,0.0,-0.11692403256893158,-0.2866889536380768
307,1412.0,1.0,-0.42921456694602966,0.04159576818346977
308,1414.0,1.0,-0.12901076674461365,-0.05472618341445923
309,1424.0,1.0,-0.12129681557416916,-0.04338768124580383
310,1426.0,1.0,-0.39369016885757446,0.0956769585609436
311,1428.0,1.0,-0.14724981784820557,-0.008922627195715904
312,1432.0,1.0,-0.22231309115886688,-0.029848208650946617
313,1433.0,1.0,-0.06793349981307983,-0.037852779030799866
314,1434.0,1.0,-0.0923982560634613,-0.08773914724588394
315,1442.0,0.0,-0.022359702736139297,-0.46155789494514465
316,1447.0,1.0,-0.07896258682012558,-0.07473640143871307
317,1464.0,1.0,-0.28211504220962524,0.019720397889614105
318,1472.0,0.0,-0.039960168302059174,-0.426974356174469
319,1474.0,1.0,-0.42388421297073364,0.018185913562774658
320,1476.0,1.0,-0.24865682423114777,0.03878303989768028
321,1480.0,1.0,-0.37126386165618896,0.10168395191431046
322,1485.0,0.0,0.11158991605043411,-0.2147403061389923
323,1490.0,1.0,-0.19324086606502533,0.0707683265209198
324,1491.0,0.0,0.010623250156641006,-0.20338182151317596
325,1494.0,1.0,-0.30916017293930054,0.01711258664727211
326,1504.0,0.0,0.11336297541856766,-0.37068265676498413
327,1505.0,1.0,-0.30099019408226013,0.10590775310993195
328,1516.0,0.0,0.05958555266261101,-0.13681715726852417
329,1525.0,0.0,0.0008291681297123432,-0.19044914841651917
330,1540.0,0.0,-0.001617738977074623,-0.6653575897216797
331,1557.0,1.0,-0.22438442707061768,0.0015990659594535828
332,1562.0,1.0,-0.3038818836212158,0.0583585649728775
333,1567.0,0.0,0.009447924792766571,-0.15100710093975067
334,1568.0,0.0,0.054051339626312256,-0.13541817665100098
335,1570.0,0.0,0.008602136746048927,-0.1323327273130417
336,1573.0,1.0,-0.2410450130701065,0.01289719995111227
337,1582.0,1.0,-0.2904745936393738,-0.03325590491294861
338,1592.0,1.0,-0.13399173319339752,0.045461505651474
339,1601.0,1.0,-0.17089611291885376,0.0255684033036232
340,1602.0,0.0,0.0007653264328837395,-0.06558322161436081
341,1605.0,0.0,-0.19922161102294922,-0.22878651320934296
342,1608.0,1.0,-0.10581722855567932,-0.020920397713780403
343,1615.0,1.0,-0.35057365894317627,0.0812876895070076
344,1619.0,1.0,-0.548304557800293,0.06347054243087769
345,1624.0,0.0,-0.01738051511347294,-0.5302947163581848
346,1625.0,0.0,-0.09425166994333267,-0.15741531550884247
347,1630.0,1.0,-0.19758200645446777,0.022966843098402023
348,1634.0,0.0,-0.08382280170917511,-0.39701342582702637
349,1641.0,1.0,-0.2921055555343628,0.07356072217226028
350,1644.0,1.0,-0.112103171646595,-0.002452392131090164
351,1657.0,0.0,-0.071312315762043,-0.2577045261859894
352,1659.0,0.0,0.022915391251444817,-0.17947599291801453
353,1661.0,1.0,-0.19828996062278748,0.047735851258039474
354,1668.0,1.0,-0.3213568329811096,0.01583637297153473
355,1670.0,0.0,0.0316198393702507,-0.08239509910345078
356,1673.0,0.0,0.06522558629512787,-0.15281204879283905
357,1679.0,1.0,-0.16529883444309235,0.00578044168651104
358,1688.0,1.0,-0.14071939885616302,0.021790754050016403
359,1694.0,1.0,-0.29879799485206604,0.022656254470348358
360,1696.0,0.0,0.06005008891224861,-0.3241231143474579
361,1697.0,0.0,0.013323033228516579,-0.2713133990764618
362,1702.0,0.0,-0.013371065258979797,-0.10124719887971878
363,1706.0,1.0,-0.3539944291114807,-0.04263368993997574
364,1711.0,1.0,-0.26150748133659363,-0.07958867400884628
365,1719.0,0.0,0.023707520216703415,-0.1455405056476593
366,1726.0,1.0,-0.2716894745826721,-0.0015632472932338715
367,1731.0,1.0,-0.16173048317432404,-0.0338645875453949
368,1732.0,0.0,-0.22891344130039215,-0.3529341220855713
369,1734.0,0.0,-0.029932597652077675,-0.09638439118862152
370,1735.0,0.0,-0.0999981164932251,-0.28020817041397095
371,1739.0,1.0,-0.2657601535320282,-0.014154946431517601
372,1740.0,1.0,-0.11674302816390991,-0.0450616180896759
373,1743.0,0.0,-0.004315495491027832,-0.2300391048192978
374,1744.0,0.0,-0.06375447660684586,-0.3788791596889496
375,1748.0,0.0,0.03319760784506798,-0.06146964430809021
376,1749.0,0.0,0.0009241956286132336,-0.28904080390930176
377,1750.0,0.0,-0.0058464775793254375,-0.147910013794899
378,1757.0,1.0,-0.21638137102127075,0.05095936730504036
379,1763.0,0.0,0.00808226689696312,-0.1059688851237297
380,1764.0,0.0,-0.10045484453439713,-0.13737381994724274
381,1776.0,1.0,-0.11284320056438446,-0.01730351336300373
382,1781.0,1.0,-0.0712064728140831,-0.06096157431602478
383,1782.0,1.0,-0.18497291207313538,-0.025844695046544075
384,1783.0,0.0,-0.01762215606868267,-0.2759789526462555
385,1793.0,0.0,0.003721346613019705,-0.5288445949554443
386,1795.0,1.0,-0.21738982200622559,0.04201933741569519
387,1796.0,0.0,-0.12246888130903244,-0.20099017024040222
388,1799.0,0.0,0.19284360110759735,-1.2519161701202393
389,1800.0,0.0,0.027055688202381134,-0.16558951139450073
390,1802.0,1.0,-0.2661733627319336,-0.03861677646636963
391,1803.0,1.0,-0.11769349873065948,0.021546514704823494
392,1812.0,0.0,-0.061273422092199326,-0.6763225793838501
393,1813.0,0.0,0.050361648201942444,-0.7291087508201599
394,1832.0,1.0,-0.4506499469280243,0.028470534831285477
395,1838.0,1.0,-0.2238462120294571,-0.025933345779776573
396,1847.0,1.0,-0.23235474526882172,0.041197117418050766
397,1849.0,0.0,0.030419833958148956,-0.17059603333473206
398,1853.0,1.0,-0.39676588773727417,0.025903239846229553
399,1854.0,1.0,-0.3311033248901367,0.09290601313114166
400,1855.0,0.0,0.03732864558696747,-0.35596564412117004
401,1859.0,0.0,0.0226935725659132,-0.33734560012817383
402,1860.0,0.0,-0.019371310248970985,-0.27531102299690247
403,1868.0,0.0,0.022295072674751282,-0.15541672706604004
404,1870.0,1.0,-0.11305573582649231,-0.06201905012130737
405,1874.0,0.0,-0.07623008638620377,-0.0870959684252739
406,1876.0,1.0,-0.2854520380496979,0.03781446814537048
407,1878.0,1.0,-0.09661038964986801,-0.02477244846522808
408,1902.0,1.0,-0.07834494858980179,-0.015121830627322197
409,1905.0,1.0,-0.1252971887588501,-0.10807574540376663
410,1907.0,0.0,0.016239726915955544,-0.21684427559375763
411,1910.0,0.0,0.03505334258079529,-0.1580481380224228
412,1920.0,0.0,-0.07036741822957993,-0.5597345232963562
413,1921.0,0.0,-0.001173646654933691,-0.1356586217880249
414,1935.0,0.0,-0.059043820947408676,-0.07045581191778183
415,1938.0,0.0,0.01071801409125328,-0.13115109503269196
416,1948.0,1.0,-0.0607767216861248,-0.04486683011054993
417,1949.0,1.0,-0.211179718375206,0.021206535398960114
418,1950.0,1.0,-0.19405734539031982,-0.02981935627758503
419,1957.0,0.0,0.06989744305610657,-0.08286693692207336
420,1961.0,1.0,-0.15168289840221405,0.019733332097530365
421,1967.0,0.0,-0.016790062189102173,-0.6238787174224854
422,1983.0,1.0,-0.36860865354537964,0.050474315881729126
423,1988.0,0.0,0.049842700362205505,-0.4773264229297638
424,1994.0,1.0,-0.20713236927986145,-0.1404765546321869
425,1995.0,0.0,-0.06202206388115883,-0.32954636216163635
426,1997.0,1.0,-0.055115893483161926,-0.049963921308517456
427,1999.0,1.0,-0.23550282418727875,0.02305261231958866
428,2000.0,1.0,-0.5435713529586792,-0.025241708382964134
429,2001.0,0.0,0.03637280315160751,-0.29166126251220703
430,2003.0,1.0,-0.33308520913124084,-0.03199910372495651
431,2006.0,1.0,-0.3665737211704254,-0.002351991832256317
432,2008.0,1.0,-0.17772327363491058,0.009779628366231918
433,2019.0,1.0,-0.08439469337463379,-0.01693144254386425
434,2023.0,0.0,-0.023764975368976593,-0.08950122445821762
435,2026.0,1.0,-0.10383656620979309,-0.06359004229307175
436,2029.0,1.0,-0.23937273025512695,-0.02322300337255001
437,2032.0,1.0,-0.40815043449401855,0.07095324993133545
438,2042.0,1.0,-0.2858222424983978,-0.25857439637184143
439,2053.0,1.0,-0.30356624722480774,0.09248529374599457
440,2058.0,0.0,-0.19079747796058655,-0.40985265374183655
441,2059.0,1.0,-0.0648721233010292,0.0012675896286964417
442,2063.0,0.0,0.013796435669064522,-0.38663265109062195
443,2065.0,1.0,-0.2893224358558655,0.06719070672988892
444,2074.0,1.0,-0.22313016653060913,0.0007612891495227814
445,2076.0,0.0,-0.02562074549496174,-0.08197656273841858
446,2077.0,0.0,-0.008084803819656372,-0.16977159678936005
447,2079.0,0.0,-0.01464361697435379,-0.24956609308719635
448,2082.0,1.0,-0.11697021871805191,-0.0375177264213562
449,2083.0,1.0,-0.16870756447315216,0.03391304984688759
450,2091.0,0.0,-0.07701993733644485,-0.08157429844141006
451,2105.0,1.0,-0.17363590002059937,-0.003931300714612007
452,2106.0,1.0,-0.04996880516409874,-0.02789587341248989
453,2112.0,0.0,0.07251597195863724,-0.27366364002227783
454,2118.0,1.0,-0.2531169354915619,-0.02848498709499836
455,2123.0,1.0,-0.38968154788017273,-0.33287131786346436
456,2127.0,1.0,-0.07052916288375854,0.04202267900109291
457,2130.0,1.0,-0.33991605043411255,0.06444695591926575
458,2131.0,0.0,0.018224596977233887,-0.1087227389216423
459,2136.0,1.0,-0.4888577163219452,0.07052096724510193
460,2148.0,1.0,-0.436912477016449,-0.022717630490660667
461,2157.0,1.0,-0.6804122924804688,-0.018322495743632317
462,2158.0,1.0,-0.13173338770866394,0.0402613990008831
