,Index test,Prediction,Output 0,Output 1
40,208.0,1.0,-0.5776596069335938,0.10988540202379227
41,209.0,1.0,-0.7591359615325928,0.07676246762275696
42,214.0,1.0,-14.125733375549316,1.815805435180664
43,215.0,1.0,-1.3287025690078735,-0.027194470167160034
44,218.0,1.0,-1.1923223733901978,-0.3907203674316406
45,222.0,1.0,-1.9920530319213867,-0.14826877415180206
46,243.0,1.0,-1.9961960315704346,-0.14902494847774506
47,249.0,1.0,-1.320556640625,-0.037291690707206726
48,255.0,1.0,-1.9330518245697021,-0.13863082230091095
49,257.0,1.0,-0.3491958975791931,0.1515844613313675
50,258.0,1.0,-13.107796669006348,0.7113533020019531
51,260.0,1.0,-0.6299827098846436,0.09905660897493362
52,266.0,1.0,-1.0371860265731812,0.02601294219493866
53,268.0,1.0,-0.29418426752090454,0.16162514686584473
54,271.0,1.0,-1.620758295059204,-0.0805002897977829
55,272.0,1.0,-2.297138214111328,-0.2135213166475296
56,273.0,1.0,-1.6709858179092407,-0.08966781198978424
57,274.0,1.0,-2.160470485687256,-0.19073541462421417
58,276.0,1.0,-1.628220796585083,-0.08186234533786774
59,277.0,1.0,-1.7874470949172974,-0.11473651230335236
60,284.0,1.0,-2.0243887901306152,-0.15985222160816193
61,285.0,1.0,-1.8314714431762695,-0.13543181121349335
62,292.0,0.0,-0.021306470036506653,-0.27275145053863525
63,295.0,1.0,-0.5570262670516968,0.11365138739347458
64,299.0,1.0,-0.32545962929725647,0.15591678023338318
65,307.0,1.0,-1.1958729028701782,-0.08621810376644135
66,308.0,0.0,-0.20208722352981567,-0.401042103767395
67,310.0,1.0,-2.161193370819092,-0.17914016544818878
68,319.0,1.0,-0.1175369918346405,0.035284623503685
69,332.0,1.0,-15.929286003112793,0.472037672996521
70,336.0,1.0,-1.2490736246109009,-0.012660637497901917
71,337.0,1.0,-1.6143338680267334,-0.07932771742343903
72,339.0,1.0,-1.420619249343872,-0.04689021408557892
73,342.0,1.0,-2.0462663173675537,-0.17620472609996796
74,360.0,1.0,-2.005838632583618,-0.1587810069322586
75,365.0,1.0,-1.587790846824646,-0.07507239282131195
76,374.0,1.0,-13.626185417175293,2.7306723594665527
77,386.0,1.0,-0.15522688627243042,0.1539025902748108
78,389.0,1.0,-1.725867509841919,-0.11351899802684784
79,391.0,0.0,0.006837308406829834,-0.3650665283203125
80,392.0,1.0,-1.1109017133712769,0.012558385729789734
81,393.0,1.0,-1.7014480829238892,-0.10695324838161469
82,397.0,1.0,-1.1651862859725952,-0.02220502495765686
83,398.0,0.0,0.16228821873664856,-0.8598185777664185
84,413.0,1.0,-0.9228408336639404,0.046883150935173035
85,422.0,1.0,-1.8041492700576782,-0.12869133055210114
86,433.0,1.0,-1.631333589553833,-0.08243049681186676
87,437.0,1.0,-2.463231325149536,-0.2556725740432739
88,439.0,0.0,0.5681005716323853,-2.151388645172119
89,442.0,1.0,-1.1917219161987305,-0.06899867951869965
90,456.0,1.0,-2.6086082458496094,-0.28971630334854126
91,462.0,1.0,-1.317866563796997,-0.09721784293651581
92,472.0,1.0,-1.0373860597610474,-0.03993220627307892
93,479.0,0.0,-0.23265039920806885,-0.2542654871940613
94,484.0,0.0,-0.04462936520576477,-0.19417084753513336
95,488.0,1.0,-1.3683981895446777,-0.04813985526561737
96,489.0,1.0,-0.985713005065918,0.035407766699790955
97,492.0,1.0,-16.4468994140625,2.3466122150421143
98,503.0,1.0,-1.0576059818267822,0.0177362859249115
99,505.0,1.0,-0.9635791778564453,0.036806538701057434
100,508.0,0.0,0.12905821204185486,-0.7539589405059814
101,512.0,1.0,-1.1979897022247314,-0.0033368319272994995
102,515.0,0.0,0.09265011548995972,-0.8201435804367065
103,528.0,1.0,-0.8192027807235718,0.06579910218715668
104,529.0,0.0,0.28474441170692444,-1.2528576850891113
105,531.0,1.0,-0.8005980253219604,-0.1247410923242569
106,538.0,1.0,-0.12060778588056564,0.04494905471801758
107,539.0,0.0,0.5800895690917969,-0.47975343465805054
108,541.0,0.0,-0.03139667212963104,-0.24068446457386017
109,543.0,0.0,0.25484800338745117,-1.1541368961334229
110,556.0,1.0,-0.8529163599014282,0.05964571237564087
111,561.0,1.0,-1.7065891027450562,-0.11445875465869904
112,566.0,1.0,-0.9982985258102417,0.03311064839363098
113,570.0,1.0,-2.7360973358154297,-0.30246663093566895
114,573.0,1.0,0.075372114777565,0.9800676107406616
115,582.0,1.0,-1.4181241989135742,-0.0435156524181366
116,607.0,1.0,-1.8609756231307983,-0.124344602227211
117,608.0,1.0,-0.5071456432342529,0.07746964693069458
118,616.0,1.0,-3.067617654800415,-0.36212247610092163
119,620.0,1.0,-0.2399902641773224,-0.06749196350574493
120,621.0,1.0,-0.6227198243141174,-0.11871473491191864
121,625.0,0.0,0.1680125594139099,-0.880988597869873
122,627.0,1.0,-0.7427010536193848,0.07976214587688446
123,633.0,1.0,-0.9727870225906372,0.037766993045806885
124,634.0,1.0,-0.09548355638980865,-0.034122124314308167
125,646.0,1.0,-1.274234652519226,-0.021714091300964355
126,647.0,1.0,-1.615212321281433,-0.09088964760303497
127,648.0,1.0,-15.4402437210083,1.8263864517211914
128,649.0,1.0,-1.3773483037948608,-0.04480285942554474
129,651.0,1.0,-1.0476917028427124,0.02409544587135315
130,667.0,1.0,-2.68912935256958,0.23714014887809753
131,679.0,1.0,-1.3712146282196045,-0.039049357175827026
132,686.0,0.0,-0.16827291250228882,-0.448847234249115
133,687.0,1.0,-1.6417396068572998,-0.08668006956577301
134,692.0,0.0,0.13296252489089966,-0.76448655128479
135,693.0,1.0,-0.8364297151565552,-0.2529281973838806
136,697.0,0.0,-0.0688994824886322,-0.11865691840648651
137,699.0,1.0,-1.0393708944320679,0.02561415731906891
138,708.0,1.0,-0.24142296612262726,-0.08975006639957428
139,709.0,0.0,0.18694019317626953,-0.938339352607727
140,718.0,0.0,0.09762448072433472,-0.6495413184165955
141,730.0,1.0,-0.9187836647033691,0.047623664140701294
142,731.0,1.0,-2.105964422225952,-0.16905982792377472
143,735.0,0.0,-0.3043176531791687,-0.3400510549545288
144,739.0,0.0,0.09489017724990845,-0.4334633946418762
145,748.0,1.0,-1.6473253965377808,-0.08534930646419525
146,752.0,0.0,0.01708604395389557,-0.12781886756420135
147,754.0,1.0,-1.6518100500106812,-0.0861678272485733
148,764.0,1.0,-0.34935295581817627,0.06925192475318909
149,769.0,1.0,-1.7322765588760376,-0.1194496601819992
150,771.0,1.0,-14.63638687133789,1.944701075553894
151,772.0,1.0,-1.7761876583099365,-0.12199573218822479
152,776.0,1.0,-0.3550591766834259,0.011246547102928162
153,777.0,1.0,-0.2925892770290375,0.16191625595092773
154,783.0,1.0,-0.9736565351486206,0.03760829567909241
155,787.0,1.0,-12.425044059753418,-0.12138046324253082
156,788.0,0.0,-0.4397926330566406,-0.7316191792488098
157,792.0,1.0,-1.780967354774475,-0.10974155366420746
158,794.0,1.0,-1.8379583358764648,-0.13181574642658234
159,796.0,1.0,0.07662239670753479,1.1978678703308105
160,797.0,1.0,-16.780902862548828,2.0621399879455566
161,801.0,1.0,-0.9935506582260132,0.3057918846607208
162,805.0,1.0,-0.12346875667572021,0.0539531409740448
163,806.0,1.0,-1.099425196647644,0.00880974531173706
164,807.0,1.0,-1.4466447830200195,-0.04872120916843414
165,814.0,1.0,-0.5100396871566772,-0.0250311940908432
166,815.0,0.0,-0.011322781443595886,-0.30432677268981934
167,818.0,1.0,-2.5361804962158203,-0.266154944896698
168,835.0,1.0,-0.4604508876800537,0.13127827644348145
169,851.0,0.0,-0.21395835280418396,-0.37151938676834106
170,858.0,1.0,-0.5698415040969849,-0.02246682345867157
171,864.0,1.0,-2.1788856983184814,-0.1823693960905075
172,865.0,1.0,-0.9132287502288818,0.04863755404949188
173,872.0,1.0,-13.92497730255127,0.5149103999137878
174,873.0,1.0,-14.485859870910645,1.5073567628860474
175,881.0,0.0,-0.025825902819633484,-0.25925081968307495
176,893.0,1.0,-12.56935977935791,1.3635865449905396
177,894.0,1.0,-0.7965760231018066,0.06992891430854797
178,895.0,1.0,-1.5611112117767334,-0.0766189843416214
179,900.0,1.0,-1.7187938690185547,-0.11536319553852081
180,905.0,1.0,-1.4331367015838623,-0.1594734638929367
181,907.0,1.0,-1.262986183166504,-0.23602606356143951
182,913.0,1.0,-2.6917433738708496,-0.2902659773826599
183,918.0,1.0,-0.7904834747314453,-0.03110411763191223
184,921.0,1.0,-0.9211834669113159,0.04345749318599701
185,925.0,1.0,-1.4669996500015259,-0.05243636667728424
186,930.0,1.0,-0.8799796104431152,0.0547061562538147
187,939.0,1.0,-1.0531936883926392,0.01692679524421692
188,946.0,1.0,-14.984807968139648,1.0320489406585693
189,949.0,1.0,-1.0747679471969604,-0.4290655255317688
190,954.0,1.0,-0.7767318487167358,0.2909407913684845
191,955.0,1.0,-0.39340949058532715,0.13916751742362976
192,964.0,0.0,-0.05118023604154587,-0.17859332263469696
193,970.0,1.0,-15.709036827087402,1.8628005981445312
194,986.0,1.0,-0.3240988254547119,-0.03495778143405914
195,988.0,1.0,-2.5736329555511475,-0.25441843271255493
196,989.0,1.0,-1.8953405618667603,-0.26435917615890503
197,992.0,0.0,0.060969144105911255,-0.5350797176361084
198,993.0,1.0,-1.0107507705688477,-0.06581367552280426
199,999.0,1.0,-10.297503471374512,1.4433330297470093
200,1003.0,1.0,-2.7411251068115234,-0.30169564485549927
201,1008.0,1.0,-0.6142596006393433,0.0007577836513519287
202,1009.0,1.0,-0.8219839334487915,0.19138288497924805
203,1011.0,0.0,0.27863556146621704,-1.2328366041183472
204,1014.0,1.0,-2.0106704235076904,-0.1559053510427475
205,1018.0,1.0,-0.6447087526321411,-0.6146786212921143
206,1026.0,1.0,-1.43201744556427,-0.056978970766067505
207,1028.0,1.0,-1.2017654180526733,-0.012118294835090637
208,1035.0,1.0,0.43882569670677185,0.8879674077033997
209,1036.0,1.0,0.0016643702983856201,0.12611056864261627
210,1038.0,1.0,-0.963639497756958,0.03943660855293274
211,1039.0,0.0,-0.06387697160243988,-0.13359461724758148
212,1041.0,1.0,-1.3162124156951904,-0.030855700373649597
213,1043.0,1.0,-0.10597352683544159,0.6724749803543091
214,1052.0,1.0,-2.3674099445343018,-0.23243696987628937
215,1057.0,0.0,0.21603193879127502,-1.0285001993179321
216,1065.0,1.0,-0.9649853706359863,0.03919094800949097
217,1073.0,1.0,-13.31493091583252,1.1560300588607788
218,1084.0,0.0,-0.009881064295768738,-0.33108872175216675
219,1090.0,1.0,-1.3182448148727417,-0.025285735726356506
220,1092.0,1.0,-1.1100817918777466,0.01270805299282074
221,1093.0,1.0,-0.35279959440231323,0.9465733170509338
222,1094.0,1.0,-1.5802690982818604,-0.07480831444263458
223,1100.0,1.0,-2.0937511920928955,-0.18345089256763458
224,1105.0,1.0,-3.3489902019500732,-0.42426466941833496
225,1113.0,1.0,-0.8087435960769653,0.0677080973982811
226,1118.0,1.0,-0.37015700340270996,-0.09272591769695282
227,1129.0,1.0,-1.9559427499771118,-0.14167796075344086
228,1130.0,1.0,-1.0138039588928223,-0.21393810212612152
229,1132.0,1.0,-1.9711405038833618,-0.15702597796916962
230,1133.0,1.0,-1.2744224071502686,-0.01728728413581848
231,1134.0,1.0,-15.4896821975708,1.3244919776916504
232,1139.0,1.0,-0.1487456113100052,0.13341540098190308
233,1146.0,1.0,-1.1459468603134155,-0.10055001080036163
234,1153.0,1.0,-0.943777322769165,0.03882645070552826
235,1172.0,1.0,-0.7196160554885864,0.07970227301120758
236,1173.0,1.0,-0.883249044418335,0.054109424352645874
237,1190.0,1.0,-1.2147321701049805,-0.006392672657966614
238,1191.0,0.0,0.35374441742897034,-1.4722245931625366
239,1192.0,0.0,0.0337015837430954,-0.14147396385669708
240,1193.0,1.0,-0.543921947479248,-0.00640714168548584
241,1195.0,0.0,0.35000595450401306,-1.4551186561584473
242,1211.0,1.0,-0.926626443862915,-0.008508726954460144
243,1212.0,1.0,-1.0031658411026,0.032222285866737366
244,1217.0,1.0,-1.0110031366348267,0.03079180419445038
245,1223.0,1.0,-2.7726686000823975,-0.3074641227722168
246,1226.0,1.0,-0.13297158479690552,0.08386050164699554
247,1227.0,1.0,-0.4892682135105133,0.12601855397224426
248,1228.0,1.0,-2.3857977390289307,-0.2384282499551773
249,1229.0,1.0,-0.14034074544906616,0.10705278068780899
250,1237.0,0.0,0.07055415213108063,-0.566505491733551
251,1242.0,0.0,0.19286245107650757,-0.9529610872268677
252,1243.0,0.0,0.08531558513641357,-0.612882137298584
253,1245.0,0.0,0.043065160512924194,-0.5246812701225281
254,1247.0,1.0,-2.5059890747070312,-0.24207206070423126
255,1252.0,1.0,-1.2812377214431763,-0.01853121817111969
256,1253.0,0.0,0.28953006863594055,-1.2660828828811646
257,1256.0,1.0,-1.0790766477584839,0.011458560824394226
258,1265.0,1.0,-3.0510499477386475,-0.014147162437438965
259,1273.0,0.0,0.26213377714157104,-1.1755386590957642
260,1274.0,0.0,0.2831767201423645,-1.2477028369903564
261,1277.0,1.0,-1.9145301580429077,-0.1497371345758438
262,1283.0,0.0,0.24925097823143005,-1.1378633975982666
263,1288.0,1.0,0.24322167038917542,0.37660813331604004
264,1292.0,1.0,-18.928022384643555,2.633388042449951
265,1293.0,1.0,-1.8490647077560425,-0.14214099943637848
266,1296.0,1.0,-1.326791524887085,-0.026845678687095642
267,1299.0,1.0,-0.2073240727186203,0.05284459888935089
268,1307.0,1.0,-1.7228572368621826,-0.09913535416126251
269,1310.0,1.0,-2.3566458225250244,-0.21481402218341827
270,1317.0,0.0,-0.14426197111606598,-0.36914950609207153
271,1325.0,1.0,-0.5683188438415527,-0.553947389125824
272,1327.0,1.0,-0.9117332696914673,0.04891049861907959
273,1329.0,1.0,-0.5031431913375854,-0.06585372984409332
274,1339.0,1.0,-1.2032901048660278,-0.031900301575660706
275,1341.0,0.0,-0.05321751534938812,-0.17295370995998383
276,1346.0,1.0,-0.5916447639465332,0.10733284056186676
277,1349.0,1.0,-1.5491975545883179,-0.06743906438350677
278,1350.0,1.0,-1.4941730499267578,0.3350953459739685
279,1351.0,1.0,-1.9990977048873901,-0.15742240846157074
280,1355.0,1.0,-1.938442349433899,-0.14028723537921906
281,1358.0,1.0,-1.6176121234893799,-0.09717099368572235
282,1361.0,1.0,-0.5827566385269165,-0.1219923347234726
283,1369.0,1.0,-0.37802672386169434,-0.12708978354930878
284,1370.0,0.0,0.14090850949287415,-0.7945531010627747
285,1381.0,1.0,-1.0175445079803467,0.029597893357276917
286,1395.0,1.0,-1.1702749729156494,-0.2393886297941208
287,1399.0,1.0,-0.4672161340713501,-0.0539274662733078
288,1401.0,1.0,-0.9116829633712769,0.048919677734375
289,1403.0,1.0,-14.082988739013672,1.3415812253952026
290,1406.0,0.0,-0.1085699275135994,-0.4880385398864746
291,1408.0,0.0,-0.19397681951522827,-0.2417776733636856
292,1411.0,0.0,0.8368412256240845,-2.3586366176605225
293,1413.0,1.0,-0.7197870016098022,0.07881076633930206
294,1415.0,1.0,-1.2749385833740234,-0.017381519079208374
295,1423.0,0.0,0.0594889372587204,-0.12208308279514313
296,1431.0,0.0,0.14458957314491272,-0.8038460612297058
297,1437.0,1.0,-1.5641287565231323,-0.08058322966098785
298,1439.0,0.0,-0.4585075378417969,-0.6307687759399414
299,1452.0,1.0,-1.0287303924560547,-0.10092346370220184
300,1455.0,1.0,-0.16516312956809998,0.18517400324344635
301,1457.0,1.0,-1.3906091451644897,-0.04901696741580963
302,1460.0,1.0,-1.150260329246521,-0.09345366060733795
303,1461.0,1.0,-1.7807375192642212,-0.1200893372297287
304,1462.0,0.0,0.4338373839855194,-1.7284529209136963
305,1468.0,0.0,0.09320896863937378,-0.6366698741912842
306,1469.0,1.0,-0.7215381860733032,0.07988017052412033
307,1471.0,1.0,-1.4693775177001953,-0.06174759566783905
308,1475.0,1.0,-0.5579503774642944,-0.008448958396911621
309,1479.0,0.0,-0.0037080049514770508,-0.3280877470970154
310,1482.0,1.0,-0.9986481666564941,0.033046841621398926
311,1486.0,1.0,-0.25334829092025757,0.1690784990787506
312,1496.0,1.0,-1.5824190378189087,-0.07350264489650726
313,1498.0,1.0,-1.6030102968215942,-0.07726092636585236
314,1509.0,1.0,-0.6902807950973511,0.036672741174697876
315,1514.0,1.0,-1.1512272357940674,0.0050637125968933105
316,1515.0,1.0,-0.20660854876041412,-0.08009432256221771
317,1517.0,1.0,-1.0674328804016113,-0.1344936341047287
318,1519.0,1.0,-2.035142183303833,-0.15613339841365814
319,1522.0,0.0,-0.11930903792381287,-0.40919673442840576
320,1526.0,0.0,0.33900174498558044,-0.7675508260726929
321,1528.0,1.0,-1.524200677871704,-0.32798469066619873
322,1533.0,1.0,-0.9797132015228271,0.036502838134765625
323,1535.0,0.0,-0.31942588090896606,-0.8584471940994263
324,1544.0,0.0,0.2384951412677765,-1.101790189743042
325,1555.0,1.0,-1.1599763631820679,-0.26328951120376587
326,1572.0,1.0,-0.13228249549865723,0.44314104318618774
327,1577.0,1.0,-1.10469388961792,0.013691440224647522
328,1588.0,0.0,0.4517761766910553,-0.049038439989089966
329,1590.0,1.0,-0.8739330768585205,-0.08069263398647308
330,1597.0,1.0,-0.5884015560150146,-0.19624359905719757
331,1599.0,0.0,0.03066876530647278,-0.4377909302711487
332,1613.0,1.0,-1.9066489934921265,-0.14951182901859283
333,1614.0,1.0,-1.426025152206421,-0.059946656227111816
334,1631.0,1.0,-1.4825963973999023,-0.06275612115859985
335,1635.0,1.0,-0.5866748094558716,0.10823996365070343
336,1637.0,0.0,0.4313347041606903,-1.721210241317749
337,1638.0,1.0,-0.4317557215690613,-0.42415547370910645
338,1642.0,1.0,-2.200157403945923,-0.20242373645305634
339,1645.0,1.0,-1.7071952819824219,-0.09627671539783478
340,1649.0,1.0,-1.5844171047210693,-0.07491834461688995
341,1650.0,0.0,-0.33696019649505615,-0.3861690163612366
342,1651.0,1.0,-1.216508388519287,-0.006716862320899963
343,1663.0,1.0,-2.569965362548828,-0.27930963039398193
344,1664.0,1.0,-3.3260343074798584,-0.41127079725265503
345,1671.0,1.0,-2.6309330463409424,-0.2745674252510071
346,1682.0,0.0,0.15935617685317993,-0.9675928354263306
347,1689.0,1.0,-0.690453052520752,-0.1748230904340744
348,1691.0,0.0,-0.3180284798145294,-0.6904409527778625
349,1699.0,0.0,0.39208558201789856,-1.5929219722747803
350,1712.0,1.0,0.06571047008037567,0.8289851546287537
351,1714.0,1.0,0.040529876947402954,0.26412367820739746
352,1729.0,1.0,-1.1746934652328491,-0.0035552680492401123
353,1741.0,1.0,-0.9561022520065308,0.04081229865550995
354,1752.0,1.0,-2.17202091217041,-0.18111641705036163
355,1759.0,0.0,0.15038716793060303,-0.5271596312522888
356,1761.0,1.0,-1.7027009725570679,-0.11187012493610382
357,1762.0,0.0,-0.5462523698806763,-0.6576149463653564
358,1765.0,1.0,-1.8437849283218384,-0.12312160432338715
359,1771.0,1.0,-0.9718284606933594,0.03425101935863495
360,1787.0,0.0,0.012740477919578552,-0.37472569942474365
361,1790.0,1.0,-0.6639723777770996,-0.15403200685977936
362,1792.0,1.0,-0.25043144822120667,-0.14617954194545746
363,1798.0,1.0,-0.7438905239105225,0.0795450434088707
364,1801.0,1.0,-2.1549229621887207,-0.17903821170330048
365,1811.0,1.0,-1.0960534811019897,0.28918278217315674
366,1818.0,0.0,-0.05867241322994232,-0.15228329598903656
367,1826.0,1.0,-0.5607130527496338,0.1129784882068634
368,1828.0,1.0,-1.1055840253829956,0.013528972864151001
369,1829.0,1.0,-0.11493246257305145,0.02601669728755951
370,1831.0,1.0,-2.5178956985473633,-0.2442452758550644
371,1843.0,1.0,-1.7637828588485718,-0.12116055190563202
372,1844.0,0.0,0.12377467751502991,-0.7385146021842957
373,1857.0,0.0,-0.3189043402671814,-0.6036748290061951
374,1862.0,1.0,-1.9579951763153076,-0.1420525759458542
375,1863.0,1.0,-0.11385679244995117,0.7578297257423401
376,1877.0,1.0,-2.263078451156616,-0.20283128321170807
377,1879.0,1.0,-0.03296513855457306,1.5810506343841553
378,1881.0,1.0,-0.6959668397903442,0.08829204738140106
379,1885.0,1.0,-0.505509614944458,0.12305416911840439
380,1890.0,1.0,-0.6451116800308228,-0.46091949939727783
381,1891.0,1.0,-13.430294036865234,1.589096188545227
382,1898.0,1.0,-1.4567697048187256,-0.05056920647621155
383,1903.0,1.0,-1.1471940279006958,-0.1766931563615799
384,1912.0,1.0,-0.5920137763023376,-0.2157527655363083
385,1919.0,1.0,-1.5225718021392822,-0.06449739634990692
386,1922.0,1.0,-2.0080926418304443,-0.15119634568691254
387,1926.0,1.0,-0.3484742343425751,-0.11617539823055267
388,1927.0,1.0,-0.9708938598632812,0.03811255097389221
389,1929.0,1.0,0.04989077150821686,0.6395167112350464
390,1932.0,1.0,-1.173168420791626,-0.004150748252868652
391,1933.0,1.0,-2.1089420318603516,-0.183055117726326
392,1934.0,1.0,-1.7131587266921997,-0.10933385789394379
393,1941.0,0.0,-0.034900963306427,-0.22478817403316498
394,1947.0,0.0,0.02887171506881714,-0.4332149028778076
395,1954.0,1.0,-1.4312032461166382,-1.0351533889770508
396,1960.0,1.0,-0.35289835929870605,-0.20160411298274994
397,1962.0,0.0,0.04898904263973236,-0.49073052406311035
398,1963.0,1.0,-1.4058387279510498,-0.05483843386173248
399,1968.0,0.0,-0.11576465517282486,-0.5635689496994019
400,1972.0,0.0,0.16966381669044495,-0.672207236289978
401,1987.0,1.0,-0.4538281261920929,0.13248705863952637
402,2002.0,1.0,-0.25868886709213257,-0.20534418523311615
403,2010.0,0.0,0.028726398944854736,-0.162223681807518
404,2016.0,1.0,-1.737997055053711,-0.10189865529537201
405,2022.0,1.0,-1.4510929584503174,-0.07246120274066925
406,2034.0,1.0,-0.5373520851135254,0.11724231392145157
407,2040.0,1.0,-0.3129258453845978,0.11775737255811691
408,2041.0,1.0,-1.0744904279708862,0.01920415461063385
409,2043.0,1.0,-1.9269534349441528,-0.13638682663440704
410,2044.0,0.0,-0.5242735147476196,-0.6226568222045898
411,2052.0,1.0,-0.14792698621749878,0.13013243675231934
412,2055.0,1.0,-1.0139414072036743,-0.1711219996213913
413,2056.0,1.0,-0.7195456027984619,0.08398846536874771
414,2057.0,0.0,0.18406188488006592,-0.928013801574707
415,2061.0,0.0,-0.25271329283714294,-0.36297959089279175
416,2069.0,1.0,-2.100193500518799,-0.16800649464130402
417,2084.0,1.0,-1.209134817123413,-0.005371034145355225
418,2088.0,1.0,-1.754271388053894,0.45177632570266724
419,2095.0,1.0,-2.361081600189209,-0.22406233847141266
420,2099.0,0.0,0.30104830861091614,-1.3047200441360474
421,2107.0,1.0,-1.784580111503601,-0.1104009598493576
422,2108.0,0.0,0.06074090301990509,-0.27268582582473755
423,2116.0,0.0,0.1253187656402588,-0.7373440265655518
424,2119.0,1.0,-0.882414698600769,0.0542616993188858
425,2120.0,0.0,-0.03354893624782562,-0.22926144301891327
426,2121.0,1.0,-0.15335938334465027,0.14802515506744385
427,2125.0,1.0,-0.8143206834793091,-0.15962843596935272
428,2132.0,1.0,-2.1648545265197754,-0.19283680617809296
429,2139.0,0.0,-0.03847096860408783,-0.21534083783626556
430,2140.0,1.0,-16.686277389526367,2.085422992706299
431,2144.0,1.0,-1.237037181854248,-0.16139183938503265
432,2147.0,1.0,-0.6672525405883789,-0.03167204558849335
433,2151.0,1.0,-0.965691089630127,-0.03402699530124664
434,2155.0,1.0,-1.4042208194732666,-0.04097801446914673
435,2159.0,1.0,-0.24347525835037231,-0.2072545737028122
436,2160.0,0.0,0.1456701159477234,-0.6499518156051636
437,2168.0,1.0,-1.3083387613296509,-0.023477688431739807
438,2172.0,1.0,-1.9732033014297485,-0.1494123786687851
439,2176.0,1.0,-1.1442952156066895,-0.10392262041568756
440,2177.0,1.0,-0.7255665063858032,-0.18906794488430023
441,2184.0,1.0,-1.339941143989563,-0.029245734214782715
442,2186.0,1.0,-15.285001754760742,0.7480511665344238
443,2190.0,1.0,-2.6125142574310303,-0.27576738595962524
444,2192.0,1.0,-0.7779361009597778,0.0733310729265213
445,2193.0,1.0,-0.25839391350746155,0.16815757751464844
446,2201.0,1.0,-1.348761796951294,-0.044934794306755066
447,2211.0,1.0,-1.3328988552093506,-0.031448766589164734
448,2214.0,1.0,-1.446125864982605,-0.04862649738788605
449,2218.0,1.0,-1.4245469570159912,-0.053227365016937256
450,2224.0,1.0,-0.2702266573905945,0.11140712350606918
451,2229.0,1.0,-1.7485653162002563,-0.10382755100727081
452,2235.0,1.0,-16.244680404663086,2.2662363052368164
453,2239.0,1.0,-1.818380355834961,-0.11657015979290009
454,2248.0,1.0,-13.304245948791504,0.22133472561836243
455,2249.0,1.0,-0.3321056365966797,-0.0682639628648758
456,2255.0,1.0,-0.996016263961792,0.03352721035480499
457,2265.0,1.0,-1.1433557271957397,0.006634905934333801
458,2267.0,1.0,-0.9228231906890869,-0.331670343875885
459,2273.0,1.0,-2.314924478530884,-0.22180040180683136
460,2275.0,1.0,-0.7331500053405762,0.08150540292263031
461,2276.0,1.0,-0.8970959186553955,0.05158209800720215
462,2284.0,1.0,-1.705692172050476,-0.09600238502025604
463,2295.0,1.0,-0.1290653944015503,0.07156693935394287
464,2296.0,1.0,-0.5143091678619385,-0.10575248301029205
465,2305.0,1.0,-1.239732027053833,-0.010955631732940674
466,2316.0,1.0,-2.0252435207366943,-0.16863761842250824
