,Index xval,Prediction,Output 0,Output 1
116,43028.0,1.0,-1.6194363832473755,-0.08025901019573212
117,25855.0,1.0,-2.060150623321533,-0.17414997518062592
118,22892.0,1.0,-1.350581407546997,-0.03713032603263855
119,23518.0,1.0,-1.7245776653289795,-0.10020731389522552
120,45167.0,0.0,-0.1459328979253769,-0.5784174799919128
121,43346.0,1.0,-1.513189435005188,-0.07263793051242828
122,34937.0,1.0,-1.3690670728683472,-0.046154409646987915
123,32519.0,1.0,-1.4673644304275513,-0.057478874921798706
124,42257.0,0.0,1.0861475467681885,-3.322070837020874
125,6428.0,1.0,-1.080247163772583,0.018153443932533264
126,4869.0,1.0,-1.8372989892959595,-0.12933649122714996
127,23982.0,1.0,-1.535064458847046,-0.0811324268579483
128,36823.0,1.0,-14.36738395690918,1.2698227167129517
129,35080.0,1.0,-1.120328426361084,0.010837823152542114
130,16344.0,1.0,-2.6829850673675537,-0.2743772864341736
131,40234.0,1.0,-0.4565266966819763,-0.06731630861759186
132,43502.0,1.0,-1.111958622932434,0.012365490198135376
133,3379.0,1.0,-1.020143747329712,0.02912348508834839
134,8595.0,1.0,-1.9432977437973022,-0.15700076520442963
135,41162.0,1.0,-1.7917454242706299,-0.12492965161800385
136,40172.0,1.0,-13.830747604370117,1.9145790338516235
137,28573.0,1.0,-1.7329416275024414,-0.10097591578960419
138,15802.0,1.0,-2.3979620933532715,-0.22235505282878876
139,21348.0,1.0,-0.8251634836196899,0.06429415196180344
140,28471.0,1.0,-16.00944709777832,1.8981760740280151
141,34582.0,1.0,-2.887725591659546,-0.32392770051956177
142,12156.0,1.0,-0.5421226620674133,0.04567462205886841
143,20436.0,1.0,-0.526648759841919,0.11919588595628738
144,21426.0,1.0,-0.15121465921401978,0.20478127896785736
145,35461.0,1.0,-0.6830986738204956,0.09064073860645294
146,42148.0,1.0,-2.6231637001037598,-0.2634587287902832
147,10794.0,1.0,-0.6339781284332275,-0.19513462483882904
148,13669.0,1.0,-1.0072879791259766,0.031469911336898804
149,31764.0,0.0,0.02692672610282898,-0.42456966638565063
150,43228.0,1.0,-1.5830384492874146,-0.08312509953975677
151,33868.0,1.0,-0.5064400434494019,-0.011362135410308838
152,19213.0,1.0,-3.4475491046905518,-0.41392505168914795
153,43943.0,1.0,-13.731986999511719,1.73517644405365
154,18177.0,0.0,-0.04699813574552536,-0.18671582639217377
155,43966.0,1.0,-2.7292346954345703,-0.30424100160598755
156,31640.0,1.0,-1.4117563962936401,-0.05043162405490875
157,1791.0,1.0,-1.0172029733657837,0.021646171808242798
158,7217.0,1.0,-1.6329007148742676,-0.09064395725727081
159,7765.0,0.0,0.08644208312034607,-0.6195406317710876
160,15285.0,1.0,-1.713023066520691,-0.10509474575519562
161,34414.0,1.0,-0.8541935682296753,-0.4562062621116638
162,40635.0,1.0,-0.09669221192598343,-0.032575711607933044
163,11840.0,0.0,-0.05781424790620804,-0.27504825592041016
164,15646.0,1.0,-1.890501856803894,-0.1361183077096939
165,4197.0,1.0,-2.240161180496216,-0.2108163684606552
166,4386.0,1.0,-1.4420212507247925,-0.04787732660770416
167,17279.0,1.0,-1.889092206954956,-0.14093871414661407
168,14656.0,0.0,0.2054518461227417,-1.0475187301635742
169,16881.0,1.0,-1.6856013536453247,-0.09233541786670685
170,15553.0,1.0,-0.31823286414146423,0.1092965230345726
171,21862.0,1.0,-1.1464884281158447,0.006063133478164673
172,35988.0,1.0,-1.7395387887954712,-0.10218004882335663
173,14593.0,1.0,-1.7949340343475342,-0.11229075491428375
174,25475.0,1.0,-2.612975597381592,-0.26159918308258057
175,10228.0,1.0,-1.4890328645706177,-0.07136203348636627
176,17903.0,0.0,-0.11643405258655548,-0.28976887464523315
177,3426.0,1.0,-1.2163939476013184,-0.015904009342193604
178,11315.0,1.0,-2.344965934753418,-0.21542809903621674
179,33705.0,0.0,-0.07743831723928452,-0.09533821046352386
180,42535.0,1.0,-1.8819204568862915,-0.13817192614078522
181,1657.0,1.0,-1.075344443321228,0.019048303365707397
182,20326.0,1.0,-0.9256014823913574,0.046379268169403076
183,10407.0,0.0,-0.13826213777065277,-0.3217616081237793
184,15932.0,1.0,-0.11923261731863022,0.04062111675739288
185,4271.0,1.0,-0.16461201012134552,0.18339909613132477
186,7929.0,1.0,-1.423810601234436,-0.08286307752132416
187,5527.0,1.0,-15.196735382080078,1.0906816720962524
188,19071.0,1.0,-2.8969600200653076,-0.325334370136261
189,2275.0,1.0,-2.4685750007629395,-0.17796199023723602
190,129.0,1.0,-0.571159839630127,-0.02752108871936798
191,37300.0,1.0,-1.4036369323730469,-0.04087144136428833
192,45110.0,1.0,-1.4628427028656006,-0.1118621677160263
193,24620.0,1.0,-1.5274646282196045,-0.06347240507602692
194,21695.0,1.0,-1.8778430223464966,-0.1274232417345047
195,39852.0,0.0,0.3150363266468048,-1.3450250625610352
196,36434.0,0.0,0.13803061842918396,-0.7793954014778137
197,42204.0,1.0,-0.7479743957519531,0.07879965752363205
198,41899.0,1.0,-1.0142650604248047,0.022772744297981262
199,12767.0,0.0,-0.01587451994419098,-0.28466832637786865
200,2272.0,1.0,-1.9314491748809814,0.08351089805364609
201,44990.0,1.0,-1.7524667978286743,-0.12343065440654755
202,38404.0,1.0,-0.16516312956809998,0.18517400324344635
203,40792.0,1.0,-14.007087707519531,0.8406676054000854
204,25820.0,1.0,-1.1160084009170532,0.011626332998275757
205,1358.0,1.0,-0.4532443881034851,0.13259360194206238
206,3567.0,1.0,-0.0968640148639679,0.16670334339141846
207,29143.0,1.0,-0.7655515670776367,0.07559147477149963
208,14162.0,1.0,-0.9686626195907593,0.03851976990699768
209,26187.0,1.0,-0.8235833644866943,-0.014720261096954346
210,28086.0,1.0,-15.791516304016113,3.2320451736450195
211,14500.0,1.0,-1.3358265161514282,-0.13434912264347076
212,9914.0,1.0,-2.2294797897338867,-0.1987885683774948
213,12128.0,1.0,-1.0642610788345337,0.02107122540473938
214,44320.0,1.0,-1.7083311080932617,-0.09648402035236359
215,8074.0,1.0,-2.01962947845459,-0.15330205857753754
216,27244.0,1.0,-1.5931453704833984,-0.07546041905879974
217,21233.0,0.0,0.13997751474380493,-0.7872894406318665
218,17477.0,1.0,-1.1602896451950073,-0.039605528116226196
219,20886.0,1.0,-1.6987874507904053,-0.10963760316371918
220,25963.0,1.0,-0.37264055013656616,-0.24138765037059784
221,40858.0,0.0,-0.03055855631828308,-0.24321405589580536
222,17579.0,1.0,-1.4600669145584106,-0.05117100477218628
223,28263.0,1.0,-1.3582537174224854,-0.03258812427520752
224,33839.0,1.0,-0.4736887812614441,0.11035224795341492
225,16631.0,1.0,-2.4468936920166016,-0.24417756497859955
226,20769.0,0.0,0.19857054948806763,-0.9790635108947754
227,30042.0,1.0,-1.3128254413604736,-0.0242965966463089
228,227.0,0.0,-0.018846184015274048,-0.44545483589172363
229,14456.0,1.0,-0.9202252626419067,-0.028818711638450623
230,21093.0,1.0,-0.11248084157705307,0.0193718820810318
231,16135.0,0.0,0.2698713541030884,-1.2017226219177246
232,39159.0,1.0,-0.9777895212173462,0.03685395419597626
233,9821.0,1.0,-0.8659614324569702,0.05726473033428192
234,21912.0,1.0,-0.1253075897693634,0.059740304946899414
235,41126.0,1.0,-0.06910378485918045,0.5814722180366516
236,39514.0,0.0,0.06826278567314148,-0.5572957396507263
237,25218.0,1.0,-13.788034439086914,1.2925621271133423
238,20453.0,0.0,0.45102253556251526,-0.6658201813697815
239,4713.0,0.0,0.30867356061935425,-1.324812650680542
240,3851.0,0.0,-0.4815414845943451,-0.9871335029602051
241,35344.0,1.0,-1.1186786890029907,-0.07843400537967682
242,40764.0,1.0,-1.2742758989334106,-0.01726055145263672
243,37273.0,1.0,-1.94123113155365,-0.15305541455745697
244,41971.0,1.0,-0.011535987257957458,0.38407981395721436
245,44861.0,0.0,-0.16066962480545044,-0.3492542505264282
246,29734.0,1.0,-0.8809398412704468,0.013741537928581238
247,5758.0,1.0,-0.9889417886734009,-0.10848654806613922
248,2632.0,1.0,-0.13179196417331696,0.08014798164367676
249,26755.0,1.0,-0.30448922514915466,0.6062915325164795
250,33587.0,0.0,-0.05299261212348938,-0.1717860847711563
251,38262.0,1.0,-0.15001246333122253,0.3451496362686157
252,11845.0,1.0,-14.759771347045898,2.251054286956787
253,5617.0,0.0,0.21951228380203247,-1.0403099060058594
254,15488.0,1.0,-1.4739007949829102,-0.05369596183300018
255,6333.0,0.0,0.20320159196853638,-0.9945863485336304
256,36343.0,1.0,-2.054896593093872,-0.15973897278308868
257,15948.0,1.0,0.43529996275901794,0.4846893548965454
258,32053.0,1.0,-13.803181648254395,1.4819750785827637
259,24713.0,1.0,-1.9886149168014526,-0.14764125645160675
260,16690.0,0.0,0.13199377059936523,-0.04678964614868164
261,12011.0,1.0,-1.3627524375915527,-0.0334092378616333
262,19237.0,0.0,0.0037685930728912354,-0.35379230976104736
263,13802.0,0.0,0.3513452112674713,-1.4663335084915161
264,4093.0,1.0,-3.317019462585449,-0.40005719661712646
265,6007.0,1.0,-1.2980595827102661,-0.027473285794258118
266,1355.0,1.0,-1.518006682395935,-0.23599688708782196
267,8.0,0.0,0.3734230697154999,0.2965368628501892
268,23451.0,1.0,-1.335305094718933,-0.03317350149154663
269,21757.0,1.0,-1.652550458908081,-0.08763282001018524
270,2164.0,1.0,-0.7946364879608154,0.07028292119503021
271,36322.0,1.0,-0.7242811918258667,0.08312412351369858
272,3115.0,1.0,-1.0189718008041382,0.0230415016412735
273,31761.0,1.0,-15.501175880432129,2.0249369144439697
274,32935.0,1.0,-0.94622802734375,-0.35353565216064453
275,2268.0,1.0,-1.4078447818756104,-0.850313663482666
276,29571.0,0.0,-0.2242754101753235,-0.773546576499939
277,30549.0,1.0,-2.2653491497039795,-0.1981506496667862
278,10168.0,1.0,-1.8440005779266357,-0.1381591111421585
279,43645.0,1.0,-0.3956688940525055,-0.05813230574131012
280,11773.0,0.0,0.15930253267288208,-0.755013644695282
281,4576.0,1.0,-2.18829345703125,-0.19419024884700775
282,25294.0,1.0,-0.4288793206214905,-0.0419088751077652
283,21924.0,1.0,-1.413787603378296,-0.04272414743900299
284,7827.0,1.0,-1.6810680627822876,-0.09765224158763885
285,2680.0,0.0,0.0395207554101944,-0.4655446410179138
286,16585.0,1.0,-0.21224743127822876,-0.18689467012882233
287,34474.0,1.0,-1.0679028034210205,-0.6186766624450684
288,12525.0,1.0,-14.02935791015625,0.9309009909629822
289,15764.0,0.0,0.015869274735450745,-0.3942628502845764
290,37879.0,0.0,0.21297794580459595,-1.0178745985031128
291,14434.0,1.0,-1.562606692314148,-0.06988649070262909
292,14548.0,1.0,-1.2299466133117676,-0.009169593453407288
293,37954.0,1.0,-2.4338924884796143,-0.2289130836725235
294,28282.0,0.0,-0.23451444506645203,-0.7221729755401611
295,43170.0,0.0,0.13512662053108215,-0.7692705988883972
296,769.0,1.0,-1.121394395828247,0.010643288493156433
297,17404.0,0.0,0.1925169825553894,-0.9439897537231445
298,17618.0,1.0,-1.5368072986602783,-0.07733987271785736
299,41442.0,1.0,-2.0718069076538086,-0.18329374492168427
300,23148.0,1.0,-1.020066499710083,0.02913758158683777
301,44918.0,1.0,-1.748937726020813,-0.11763475835323334
302,20272.0,1.0,-0.778103232383728,0.057129278779029846
303,21409.0,1.0,-1.3301175832748413,-0.027452737092971802
304,11088.0,1.0,-1.5747097730636597,-0.08117614686489105
305,5936.0,1.0,-0.7487646341323853,0.0786554291844368
306,14442.0,1.0,-1.2947441339492798,-0.02099640667438507
307,25825.0,1.0,-0.712077260017395,0.02450476586818695
308,20918.0,0.0,0.1951146423816681,-0.9671483039855957
309,12203.0,0.0,0.5037670135498047,-1.947638988494873
310,28254.0,1.0,-0.8506447076797485,-0.03439359366893768
311,35257.0,1.0,-2.026641368865967,-0.16516689956188202
312,4544.0,1.0,-2.239971160888672,-0.20527423918247223
313,29643.0,0.0,-0.02774183452129364,-0.24731941521167755
314,12303.0,1.0,-13.220197677612305,0.824123203754425
315,3136.0,1.0,-0.21551524102687836,-0.09271417558193207
316,5085.0,0.0,0.11819589138031006,-0.7179590463638306
317,15400.0,1.0,-2.1818039417266846,-0.1998525708913803
318,25360.0,1.0,-0.7700767517089844,-0.004435822367668152
319,30282.0,1.0,-1.6353100538253784,-0.08426617085933685
320,14486.0,1.0,-1.405907154083252,-0.049243807792663574
321,45317.0,1.0,-0.11947809904813766,-0.08083541691303253
322,32587.0,1.0,-1.3870620727539062,-0.03784622251987457
323,17310.0,0.0,0.07280233502388,-0.57469242811203
324,31716.0,1.0,-1.947442889213562,-0.15591482818126678
325,22992.0,0.0,0.4652307331562042,-1.916651725769043
326,31954.0,1.0,-2.2357254028320312,-0.1927437037229538
327,22021.0,1.0,-0.15145328640937805,0.14202627539634705
328,24738.0,1.0,-13.776153564453125,1.459697961807251
329,23758.0,0.0,-0.023067936301231384,-0.26325809955596924
330,35782.0,1.0,-0.5780456066131592,-0.040991365909576416
331,25192.0,1.0,-2.31573748588562,-0.20734746754169464
332,23929.0,1.0,-2.0094058513641357,-0.16847361624240875
333,14122.0,1.0,-0.6247719526290894,0.08775757998228073
334,3535.0,0.0,0.37691953778266907,-1.5446563959121704
335,35413.0,1.0,-1.4481688737869263,-0.05506259202957153
336,12547.0,1.0,-0.14389772713184357,-0.008976683020591736
337,8999.0,1.0,-0.4556031823158264,0.061644382774829865
338,20400.0,1.0,-1.1603678464889526,0.003529861569404602
339,43096.0,1.0,-18.62250518798828,1.5870771408081055
340,21184.0,1.0,-0.1371484249830246,0.2739735543727875
341,13868.0,1.0,-0.614751935005188,0.09216409176588058
342,18842.0,0.0,0.0546918660402298,-0.5067554712295532
343,15645.0,1.0,-1.4799925088882446,-0.05480782687664032
344,15866.0,1.0,-2.3214714527130127,-0.22915394604206085
345,10757.0,1.0,-1.2749089002609253,-0.017376095056533813
346,29823.0,0.0,-0.11184601485729218,-0.11441455781459808
347,15199.0,0.0,-0.23496568202972412,-0.6566987037658691
348,35494.0,0.0,-0.0725078135728836,-0.350746750831604
349,27374.0,0.0,-0.019918084144592285,-0.2719423770904541
350,18939.0,0.0,0.1498304307460785,-0.8206758499145508
351,18895.0,0.0,0.19319745898246765,-0.957050085067749
352,4916.0,1.0,-1.4686462879180908,-0.647413969039917
353,12775.0,1.0,-0.2720366418361664,0.16566751897335052
354,41561.0,1.0,-2.1869306564331055,-0.19753338396549225
355,33601.0,1.0,-1.245292067527771,-0.02068614959716797
356,25988.0,1.0,-0.9891834259033203,0.03477434813976288
357,44176.0,1.0,-0.12341906875371933,0.20910540223121643
358,26147.0,1.0,-1.4161932468414307,-0.043163225054740906
359,11818.0,1.0,-2.6635584831237793,-0.2843793034553528
360,24266.0,1.0,-0.48873019218444824,-0.28558534383773804
361,12149.0,0.0,-0.28053292632102966,-1.2102024555206299
362,29438.0,1.0,-1.7625961303710938,-0.12458886206150055
363,3571.0,1.0,-2.1798598766326904,-0.2002888172864914
364,17055.0,0.0,0.07543894648551941,-0.5790924429893494
365,13778.0,1.0,-2.175964593887329,-0.19478733837604523
366,1841.0,1.0,-1.1046229600906372,0.013704389333724976
367,6659.0,1.0,-1.5256507396697998,-0.06314133107662201
368,42504.0,1.0,-1.239510416984558,-0.13077588379383087
369,18071.0,1.0,-2.120652198791504,-0.1721181720495224
370,40177.0,1.0,-0.3273288905620575,-0.2715073227882385
371,22999.0,1.0,-0.30316054821014404,-0.12127484381198883
372,19872.0,1.0,-16.378971099853516,1.2695794105529785
373,17327.0,1.0,-2.7000157833099365,-0.30012446641921997
374,31362.0,1.0,-15.094263076782227,2.1042897701263428
375,30469.0,1.0,-0.7699072360992432,-0.005219012498855591
376,43564.0,1.0,-1.2134989500045776,-0.006167590618133545
377,9117.0,1.0,-1.1907413005828857,-0.002013862133026123
378,523.0,0.0,0.4247528612613678,-1.695494294166565
379,32641.0,1.0,-1.1178264617919922,0.01129448413848877
380,37758.0,1.0,-15.613799095153809,1.3803069591522217
381,20350.0,1.0,-1.1599291563034058,-0.007340922951698303
382,31707.0,1.0,-1.2504395246505737,-0.016807764768600464
383,10715.0,1.0,-15.193282127380371,2.0815021991729736
384,8761.0,0.0,0.18032115697860718,-1.0848780870437622
385,5761.0,1.0,-2.44722318649292,-0.24601753056049347
386,27807.0,1.0,-0.35022658109664917,0.15139633417129517
387,11769.0,1.0,-1.4046745300292969,-0.04695335030555725
388,2057.0,1.0,-2.0006229877471924,-0.16504652798175812
389,10911.0,1.0,-0.9775949716567993,0.030023977160453796
390,35066.0,0.0,-0.05215635895729065,-0.17419256269931793
391,12167.0,1.0,-1.3295390605926514,-0.02734716236591339
392,6876.0,1.0,-1.275373101234436,-0.06854678690433502
393,24403.0,1.0,-2.3592722415924072,-0.2292962521314621
394,14769.0,1.0,-0.757278561592102,0.07710146903991699
395,14836.0,1.0,-0.7961924076080322,0.06999894231557846
396,29917.0,0.0,-0.1906227469444275,-0.2824127674102783
397,21994.0,0.0,0.030328184366226196,-0.4378369450569153
398,19763.0,0.0,0.06654870510101318,-0.5516983270645142
399,20704.0,1.0,-0.4048779606819153,0.12923449277877808
400,23657.0,1.0,-14.088005065917969,0.4055598974227905
401,18811.0,1.0,-1.7187756299972534,-0.0983903557062149
402,36126.0,0.0,-0.020103707909584045,-0.2713581919670105
403,30244.0,1.0,-1.859389066696167,-0.12632323801517487
404,887.0,1.0,-0.5350348949432373,-0.2834240794181824
405,42254.0,1.0,-1.4990731477737427,-0.05829040706157684
406,8561.0,1.0,-0.9383752346038818,0.04404783248901367
407,35315.0,0.0,0.09555765986442566,-0.6449729204177856
408,21380.0,0.0,0.022147774696350098,-0.3286893963813782
409,19202.0,0.0,0.18682348728179932,-0.9371814727783203
410,20962.0,0.0,0.29086312651634216,0.020067870616912842
411,1511.0,1.0,-1.685961365699768,-0.10861574113368988
412,28690.0,1.0,-0.933814287185669,0.03901049494743347
413,28758.0,1.0,-1.5915608406066895,-0.07517118752002716
414,18990.0,1.0,-1.5083340406417847,-0.07699878513813019
415,24818.0,1.0,-1.525147557258606,-0.07920561730861664
416,3543.0,1.0,-0.46693384647369385,-0.04258565604686737
417,19250.0,1.0,-0.46084702014923096,0.11545533686876297
418,33360.0,1.0,-1.5927071571350098,-0.08058680593967438
419,25526.0,1.0,-2.0952844619750977,-0.16711051762104034
420,24282.0,1.0,-0.8579621315002441,-0.3311727046966553
421,6873.0,0.0,-0.5563391447067261,-0.5796323418617249
422,29000.0,1.0,-1.3815191984176636,-0.08767466247081757
423,15354.0,1.0,-0.021067216992378235,0.8850578665733337
424,37732.0,1.0,-1.1382808685302734,-0.15541960299015045
425,41670.0,1.0,-13.858017921447754,0.5597145557403564
426,7340.0,0.0,-0.025749027729034424,-0.2595651149749756
427,12861.0,1.0,-0.6967078447341919,0.026773765683174133
428,5932.0,1.0,-1.1140097379684448,0.005251839756965637
429,20822.0,1.0,-0.8281048536300659,0.06417430937290192
430,25889.0,1.0,-1.1358588933944702,-0.06870801746845245
431,17523.0,1.0,-0.5618132948875427,0.11277766525745392
432,16110.0,1.0,-1.3090922832489014,-0.037623316049575806
433,23599.0,1.0,-1.4090086221694946,-0.04185187816619873
434,1208.0,1.0,-1.6315125226974487,-0.6136840581893921
435,10575.0,1.0,-0.12617598474025726,0.019417688250541687
436,26402.0,1.0,-0.21150819957256317,0.11452307552099228
437,34433.0,0.0,0.061341866850852966,-0.535036027431488
438,8723.0,0.0,0.3583316504955292,-1.4865474700927734
439,25505.0,1.0,-1.6169167757034302,-0.07979913055896759
440,8234.0,1.0,-1.0378806591033936,0.025886163115501404
441,16134.0,1.0,-0.971065878868103,0.032402023673057556
442,7264.0,1.0,-0.16516312956809998,0.18517400324344635
443,34056.0,1.0,-1.704883337020874,-0.0958547443151474
444,25926.0,1.0,-1.8633835315704346,-0.13741271197795868
445,21988.0,1.0,-2.302685022354126,0.18354396522045135
446,15294.0,0.0,0.03900551795959473,-0.46212172508239746
447,9208.0,1.0,0.2668049931526184,0.3857271671295166
448,36807.0,0.0,0.19907733798027039,0.06944527477025986
449,10816.0,1.0,-13.472393989562988,0.8045600056648254
450,33374.0,1.0,-2.0164828300476074,-0.163322314620018
451,38662.0,1.0,-1.0958675146102905,0.007040858268737793
452,11644.0,1.0,-2.1569178104400635,-0.17835979163646698
453,33675.0,1.0,-1.7723177671432495,-0.11570282280445099
454,29163.0,1.0,-1.9935508966445923,-0.14854218065738678
455,14849.0,1.0,-0.0298764705657959,0.48461735248565674
456,15230.0,1.0,-0.5796300172805786,0.10952576249837875
457,17094.0,1.0,-0.09077731519937515,-0.052199915051460266
458,25948.0,1.0,-1.2430683374404907,-0.11845166981220245
459,41765.0,1.0,-0.6589016318321228,-0.35925114154815674
460,17453.0,1.0,-13.186040878295898,0.2600928544998169
