,Index xval,Prediction,Proba class 1
249,26755.0,1.0,0.8187364935874939
250,33587.0,1.0,0.7622039914131165
251,38262.0,1.0,0.776917576789856
252,11845.0,1.0,0.9828281402587891
253,5617.0,1.0,0.8083032369613647
254,15488.0,0.0,0.6726145148277283
255,6333.0,1.0,0.8750883340835571
256,36343.0,1.0,0.8245810270309448
257,15948.0,0.0,0.5632253885269165
258,32053.0,1.0,0.9788402318954468
259,24713.0,1.0,0.7998166084289551
260,16690.0,0.0,0.6098607778549194
261,12011.0,1.0,0.8294271230697632
262,19237.0,0.0,0.7416249513626099
263,13802.0,1.0,0.868561863899231
264,4093.0,0.0,0.6926569938659668
265,6007.0,1.0,0.7665671110153198
266,1355.0,1.0,0.836286187171936
267,8.0,1.0,0.8398626446723938
268,23451.0,1.0,0.857038676738739
269,21757.0,1.0,0.813664436340332
270,2164.0,0.0,0.6576622128486633
271,36322.0,1.0,0.8382552266120911
272,3115.0,0.0,0.6402519941329956
273,31761.0,1.0,0.9833058714866638
274,32935.0,1.0,0.7792810797691345
275,2268.0,1.0,0.8843387961387634
276,29571.0,1.0,0.7995445728302002
277,30549.0,1.0,0.8099250793457031
278,10168.0,0.0,0.6838849186897278
279,43645.0,1.0,0.7833070158958435
280,11773.0,1.0,0.8196039795875549
281,4576.0,1.0,0.7758767008781433
282,25294.0,1.0,0.8126168251037598
283,21924.0,1.0,0.8832138776779175
284,7827.0,1.0,0.8693535327911377
285,2680.0,0.0,0.7127735614776611
286,16585.0,1.0,0.7575950622558594
287,34474.0,0.0,0.6889031529426575
288,12525.0,1.0,0.960491955280304
289,15764.0,1.0,0.7735558152198792
290,37879.0,1.0,0.752518892288208
291,14434.0,1.0,0.7634480595588684
292,14548.0,1.0,0.8667925596237183
293,37954.0,1.0,0.8514435291290283
294,28282.0,0.0,0.6239394545555115
295,43170.0,0.0,0.6699299812316895
296,769.0,0.0,0.7471439242362976
297,17404.0,0.0,0.7424623370170593
298,17618.0,1.0,0.8148587942123413
299,41442.0,1.0,0.8680434823036194
300,23148.0,1.0,0.8150976896286011
301,44918.0,0.0,0.7364184856414795
302,20272.0,1.0,0.8567588329315186
303,21409.0,1.0,0.863913893699646
304,11088.0,1.0,0.8868895769119263
305,5936.0,1.0,0.7697641253471375
306,14442.0,1.0,0.8631149530410767
307,25825.0,1.0,0.8938646912574768
308,20918.0,1.0,0.8363568186759949
309,12203.0,0.0,0.5565219521522522
310,28254.0,1.0,0.864834189414978
311,35257.0,1.0,0.8960333466529846
312,4544.0,1.0,0.862027645111084
313,29643.0,0.0,0.6662646532058716
314,12303.0,1.0,0.980859637260437
315,3136.0,1.0,0.8470335602760315
316,5085.0,1.0,0.8021725416183472
317,15400.0,1.0,0.8042640089988708
318,25360.0,1.0,0.792831540107727
319,30282.0,1.0,0.8926418423652649
320,14486.0,1.0,0.8614813089370728
321,45317.0,1.0,0.7984616756439209
322,32587.0,1.0,0.8726664781570435
323,17310.0,0.0,0.7093027830123901
324,31716.0,0.0,0.6819460988044739
325,22992.0,0.0,0.7078911066055298
326,31954.0,1.0,0.8355562686920166
327,22021.0,0.0,0.684501588344574
328,24738.0,1.0,0.9821470379829407
329,23758.0,0.0,0.6518478393554688
330,35782.0,1.0,0.7788876891136169
331,25192.0,1.0,0.886681079864502
332,23929.0,1.0,0.906122624874115
333,14122.0,1.0,0.840416431427002
334,3535.0,0.0,0.697638988494873
335,35413.0,0.0,0.7389326691627502
336,12547.0,1.0,0.7633435130119324
337,8999.0,0.0,0.7011672258377075
338,20400.0,1.0,0.8822550177574158
339,43096.0,1.0,0.980859637260437
340,21184.0,1.0,0.8139188289642334
341,13868.0,1.0,0.8325580954551697
342,18842.0,0.0,0.6383669972419739
343,15645.0,0.0,0.7319350242614746
344,15866.0,1.0,0.8519912362098694
345,10757.0,1.0,0.7515057921409607
346,29823.0,1.0,0.7949119210243225
347,15199.0,1.0,0.8857011198997498
348,35494.0,0.0,0.728909969329834
349,27374.0,0.0,0.6565139293670654
350,18939.0,1.0,0.8230453133583069
351,18895.0,0.0,0.7184752225875854
352,4916.0,1.0,0.8568640947341919
353,12775.0,1.0,0.8513011336326599
354,41561.0,0.0,0.6929847598075867
355,33601.0,1.0,0.8499442338943481
356,25988.0,0.0,0.7306988835334778
357,44176.0,0.0,0.7336021661758423
358,26147.0,1.0,0.7562017440795898
359,11818.0,1.0,0.8688195943832397
360,24266.0,1.0,0.8935737013816833
361,12149.0,1.0,0.8406348824501038
362,29438.0,1.0,0.8388338685035706
363,3571.0,1.0,0.8207818269729614
364,17055.0,1.0,0.7546812295913696
365,13778.0,1.0,0.7939599752426147
366,1841.0,1.0,0.7721071839332581
367,6659.0,1.0,0.7572139501571655
368,42504.0,0.0,0.7486509680747986
369,18071.0,1.0,0.8039562106132507
370,40177.0,0.0,0.6483778953552246
371,22999.0,1.0,0.7608605027198792
372,19872.0,1.0,0.9799460768699646
373,17327.0,1.0,0.8311618566513062
374,31362.0,1.0,0.9828281402587891
375,30469.0,1.0,0.851963460445404
376,43564.0,1.0,0.7832796573638916
377,9117.0,1.0,0.7945986390113831
378,523.0,0.0,0.6833120584487915
379,32641.0,1.0,0.8687711954116821
380,37758.0,1.0,0.9828281402587891
381,20350.0,0.0,0.7249174118041992
382,31707.0,1.0,0.7722370028495789
383,10715.0,1.0,0.9798809289932251
384,8761.0,1.0,0.8940334916114807
385,5761.0,1.0,0.8923665881156921
386,27807.0,1.0,0.7724182605743408
387,11769.0,1.0,0.8812052607536316
388,2057.0,1.0,0.8654112815856934
389,10911.0,0.0,0.7285519242286682
390,35066.0,1.0,0.8709662556648254
391,12167.0,1.0,0.8550795912742615
392,6876.0,1.0,0.8277804851531982
393,24403.0,1.0,0.8107226490974426
394,14769.0,0.0,0.6930010914802551
395,14836.0,0.0,0.6002891063690186
396,29917.0,1.0,0.8215900659561157
397,21994.0,1.0,0.8151475787162781
398,19763.0,0.0,0.6913328766822815
399,20704.0,1.0,0.8502302765846252
400,23657.0,1.0,0.9820749163627625
401,18811.0,1.0,0.8642871975898743
402,36126.0,0.0,0.7213762998580933
403,30244.0,1.0,0.8568271994590759
404,887.0,1.0,0.8205598592758179
405,42254.0,0.0,0.7367739081382751
406,8561.0,0.0,0.7337918877601624
407,35315.0,0.0,0.7238813638687134
408,21380.0,0.0,0.552742063999176
409,19202.0,1.0,0.7952902913093567
410,20962.0,0.0,0.6004350185394287
411,1511.0,1.0,0.8235398530960083
412,28690.0,0.0,0.722791314125061
413,28758.0,0.0,0.3953971862792969
414,18990.0,1.0,0.783627450466156
415,24818.0,0.0,0.7480813264846802
416,3543.0,0.0,0.7032925486564636
417,19250.0,1.0,0.8929490447044373
418,33360.0,1.0,0.7897595763206482
419,25526.0,1.0,0.8234599828720093
420,24282.0,1.0,0.8083365559577942
421,6873.0,1.0,0.8523594737052917
422,29000.0,1.0,0.8349851369857788
423,15354.0,0.0,0.6054415702819824
424,37732.0,1.0,0.8352681398391724
425,41670.0,1.0,0.9625918865203857
426,7340.0,1.0,0.822761595249176
427,12861.0,1.0,0.8645063042640686
428,5932.0,1.0,0.8040809035301208
429,20822.0,1.0,0.7671430706977844
430,25889.0,1.0,0.8253472447395325
431,17523.0,0.0,0.6104215979576111
432,16110.0,1.0,0.8241108059883118
433,23599.0,0.0,0.7394859790802002
434,1208.0,1.0,0.7732117176055908
435,10575.0,0.0,0.7311604022979736
436,26402.0,1.0,0.7952699661254883
437,34433.0,0.0,0.4847967028617859
438,8723.0,0.0,0.7453290224075317
439,25505.0,1.0,0.8827599883079529
440,8234.0,1.0,0.8304473757743835
441,16134.0,0.0,0.6834847331047058
442,7264.0,0.0,0.43224677443504333
443,34056.0,1.0,0.8640376329421997
444,25926.0,1.0,0.8756154775619507
445,21988.0,1.0,0.8509286642074585
446,15294.0,0.0,0.6935966610908508
447,9208.0,0.0,0.6222241520881653
448,36807.0,1.0,0.7525495886802673
449,10816.0,1.0,0.973770022392273
450,33374.0,1.0,0.8464579582214355
451,38662.0,1.0,0.8473237156867981
452,11644.0,1.0,0.8940302729606628
453,33675.0,1.0,0.8883767127990723
454,29163.0,1.0,0.8686206340789795
455,14849.0,1.0,0.8425161242485046
456,15230.0,1.0,0.8037803173065186
457,17094.0,1.0,0.8833327293395996
458,25948.0,1.0,0.759411633014679
459,41765.0,0.0,0.6728509664535522
460,17453.0,1.0,0.980893611907959
461,30174.0,1.0,0.9019209742546082
462,32728.0,0.0,0.7195364832878113
463,42693.0,1.0,0.9778404831886292
464,35992.0,1.0,0.8034670948982239
465,28410.0,1.0,0.9796618223190308
466,24391.0,1.0,0.7665127515792847
467,21105.0,1.0,0.9745773077011108
468,11468.0,1.0,0.9020056128501892
469,22316.0,0.0,0.6432414054870605
470,32407.0,1.0,0.7670698165893555
471,31083.0,1.0,0.766575813293457
472,18694.0,1.0,0.8219677209854126
473,41073.0,0.0,0.6049144864082336
474,11693.0,1.0,0.7870323657989502
475,25932.0,1.0,0.8538063168525696
476,4996.0,1.0,0.825781524181366
477,9575.0,1.0,0.906424880027771
478,5036.0,0.0,0.7075707316398621
479,3710.0,0.0,0.7499697804450989
480,44976.0,0.0,0.7404857873916626
481,35887.0,0.0,0.7367058396339417
482,29110.0,1.0,0.8474695682525635
483,12319.0,1.0,0.7648873925209045
484,25585.0,1.0,0.7586052417755127
485,1261.0,1.0,0.799405574798584
486,15150.0,1.0,0.9813767075538635
487,6670.0,0.0,0.7409855723381042
488,1990.0,1.0,0.7659452557563782
489,17295.0,1.0,0.8203251957893372
490,33050.0,0.0,0.4339978098869324
491,12449.0,1.0,0.7636087536811829
492,42213.0,1.0,0.8233211636543274
493,23297.0,0.0,0.5781964063644409
494,18010.0,0.0,0.6264616847038269
495,3057.0,0.0,0.5011589527130127
496,3672.0,1.0,0.7986771464347839
497,24172.0,1.0,0.8135250210762024
498,18540.0,1.0,0.8444766402244568
499,37238.0,1.0,0.8591832518577576
500,34535.0,1.0,0.8746703267097473
501,15393.0,1.0,0.7690759301185608
502,5196.0,1.0,0.7522292137145996
503,21776.0,0.0,0.7196977138519287
504,5095.0,1.0,0.8332483768463135
505,36727.0,1.0,0.7815258502960205
506,22075.0,1.0,0.8467079401016235
507,16482.0,0.0,0.6981819272041321
508,37133.0,0.0,0.6904605031013489
509,26488.0,1.0,0.97093665599823
510,4455.0,0.0,0.6149042844772339
511,42233.0,1.0,0.7647605538368225
512,9850.0,0.0,0.6237878799438477
513,3688.0,1.0,0.8566138744354248
514,14688.0,0.0,0.5513994693756104
515,24774.0,1.0,0.7871872782707214
516,31935.0,0.0,0.7198910117149353
517,40903.0,1.0,0.8744507431983948
518,8782.0,1.0,0.8522679805755615
519,17689.0,0.0,0.6930802464485168
520,17777.0,1.0,0.8222205638885498
521,42794.0,1.0,0.8520530462265015
522,35127.0,1.0,0.9679297804832458
523,3027.0,1.0,0.8213829398155212
524,28372.0,1.0,0.8881694674491882
525,24739.0,1.0,0.8313385248184204
526,37445.0,0.0,0.73582524061203
527,44039.0,0.0,0.6776046752929688
528,20836.0,1.0,0.8556809425354004
529,18823.0,1.0,0.854953944683075
530,17474.0,1.0,0.8225311636924744
531,25719.0,1.0,0.8615008592605591
532,27611.0,0.0,0.6639097929000854
533,29943.0,1.0,0.7883636355400085
534,7062.0,0.0,0.7076398730278015
535,36948.0,1.0,0.884813666343689
536,35439.0,1.0,0.836924135684967
537,38476.0,1.0,0.7698505520820618
538,7212.0,0.0,0.6158202290534973
539,22561.0,0.0,0.6831381320953369
540,18382.0,1.0,0.8303406834602356
541,43119.0,1.0,0.7504797577857971
542,2002.0,1.0,0.9828281402587891
543,27408.0,1.0,0.8310662508010864
544,40350.0,0.0,0.6402958631515503
545,4702.0,1.0,0.7979891300201416
546,34397.0,1.0,0.7591399550437927
547,16533.0,1.0,0.7721399068832397
548,12648.0,1.0,0.860918402671814
549,34083.0,1.0,0.9828281402587891
550,42598.0,1.0,0.8281729221343994
551,32907.0,1.0,0.9733439087867737
552,15654.0,1.0,0.8555683493614197
553,7781.0,1.0,0.7521252036094666
554,39439.0,1.0,0.8592666387557983
555,18279.0,1.0,0.9802685379981995
556,11382.0,1.0,0.7987487316131592
557,8152.0,1.0,0.7793097496032715
558,6762.0,1.0,0.8074156641960144
559,39692.0,1.0,0.8616865277290344
560,44480.0,0.0,0.7331367135047913
561,8317.0,1.0,0.8711943030357361
562,20821.0,1.0,0.9762248992919922
563,20161.0,1.0,0.855803370475769
564,26936.0,0.0,0.7052922248840332
565,26675.0,1.0,0.8274469971656799
566,18375.0,1.0,0.8367517590522766
567,15086.0,1.0,0.7908820509910583
568,20739.0,1.0,0.8279803395271301
569,2282.0,0.0,0.6139769554138184
570,37105.0,0.0,0.7377611398696899
571,15270.0,1.0,0.7833291888237
572,5997.0,1.0,0.9136273264884949
573,39683.0,1.0,0.837516188621521
574,995.0,1.0,0.7670085430145264
575,37310.0,0.0,0.7077299952507019
576,29672.0,1.0,0.7581856846809387
577,5538.0,1.0,0.833997368812561
578,33925.0,1.0,0.8765079379081726
579,38465.0,1.0,0.7935356497764587
580,22831.0,1.0,0.7562910318374634
581,34473.0,1.0,0.7680878043174744
582,34411.0,0.0,0.7291707396507263
583,34853.0,1.0,0.8571568131446838
584,18756.0,0.0,0.6865765452384949
585,42218.0,0.0,0.6655177474021912
586,10517.0,1.0,0.9143282771110535
587,25994.0,1.0,0.8671436309814453
588,40265.0,1.0,0.8483579754829407
589,41293.0,1.0,0.8772773742675781
590,15967.0,1.0,0.9775611758232117
591,39079.0,1.0,0.7647467255592346
592,9338.0,1.0,0.7955447435379028
593,21899.0,1.0,0.8888088464736938
594,36800.0,1.0,0.8780896067619324
595,11796.0,0.0,0.6386511921882629
596,18442.0,0.0,0.7495578527450562
597,43151.0,0.0,0.5606318116188049
598,34226.0,1.0,0.971877932548523
599,37798.0,0.0,0.5329311490058899
600,23435.0,1.0,0.790915846824646
601,13795.0,0.0,0.6003394722938538
602,3928.0,1.0,0.8649665117263794
603,41303.0,1.0,0.7724208831787109
604,31388.0,1.0,0.8709849715232849
605,3560.0,1.0,0.8307594060897827
606,6954.0,1.0,0.8243409395217896
607,9647.0,1.0,0.8289623260498047
608,42023.0,0.0,0.7418940663337708
609,24747.0,1.0,0.9692710638046265
610,37799.0,1.0,0.8001716136932373
611,32868.0,1.0,0.8598052263259888
612,38422.0,0.0,0.6481353044509888
613,19976.0,1.0,0.7943605780601501
614,27220.0,0.0,0.7238614559173584
615,37608.0,1.0,0.7849987149238586
616,22059.0,1.0,0.8980157971382141
617,23787.0,1.0,0.8530711531639099
618,33742.0,1.0,0.8401681184768677
619,19942.0,0.0,0.5787940621376038
620,30873.0,1.0,0.7626062631607056
621,37873.0,1.0,0.8575002551078796
622,37599.0,0.0,0.6101704835891724
623,6869.0,1.0,0.8394196629524231
624,39244.0,1.0,0.8330506086349487
625,20119.0,0.0,0.6828492879867554
626,34472.0,0.0,0.6028364896774292
627,42999.0,1.0,0.792891263961792
628,4608.0,1.0,0.8278195858001709
629,22377.0,0.0,0.7456801533699036
630,36875.0,1.0,0.8692663311958313
631,10116.0,0.0,0.6508191823959351
632,22804.0,0.0,0.5981537699699402
633,19137.0,0.0,0.6303414106369019
634,26686.0,0.0,0.4925070106983185
635,38303.0,1.0,0.8520212769508362
636,30866.0,0.0,0.7211388349533081
637,41643.0,1.0,0.8643670678138733
638,16285.0,1.0,0.814024806022644
639,2748.0,1.0,0.7899529337882996
640,33509.0,1.0,0.7714503407478333
641,13594.0,1.0,0.8325624465942383
642,6952.0,1.0,0.9837948083877563
643,23569.0,1.0,0.8206753730773926
644,44140.0,1.0,0.8397161364555359
645,22374.0,0.0,0.6957566142082214
646,9585.0,0.0,0.7493844032287598
647,397.0,0.0,0.7339625954627991
648,17053.0,1.0,0.8094868063926697
649,12682.0,1.0,0.7938591241836548
650,17305.0,1.0,0.7979624271392822
651,36606.0,0.0,0.5817197561264038
652,31340.0,1.0,0.9789555072784424
653,16122.0,1.0,0.8002101182937622
654,2236.0,0.0,0.7265908718109131
655,33177.0,0.0,0.6934382915496826
656,11307.0,0.0,0.6443697810173035
657,11179.0,1.0,0.8498106002807617
658,44576.0,1.0,0.8302727341651917
659,2593.0,1.0,0.9713549613952637
660,13450.0,1.0,0.8539361953735352
661,41023.0,1.0,0.8545437455177307
662,1667.0,1.0,0.9711121916770935
663,22122.0,1.0,0.835083544254303
664,22679.0,1.0,0.7981642484664917
665,34576.0,0.0,0.7015620470046997
666,2313.0,0.0,0.7166262865066528
667,18194.0,0.0,0.6889941096305847
668,27383.0,1.0,0.8171361088752747
669,22164.0,1.0,0.8630326390266418
670,6230.0,1.0,0.7815290689468384
671,5753.0,1.0,0.7944718599319458
672,43673.0,1.0,0.8124960064888
673,24686.0,0.0,0.7290423512458801
674,30245.0,1.0,0.7864916324615479
675,15078.0,0.0,0.7163894176483154
676,33640.0,1.0,0.787028431892395
677,1522.0,0.0,0.6883184909820557
678,2358.0,1.0,0.885471761226654
679,31050.0,0.0,0.620246171951294
680,11189.0,0.0,0.7333961129188538
681,24222.0,1.0,0.8347615599632263
682,8955.0,1.0,0.7886845469474792
683,31851.0,1.0,0.8627836108207703
684,45062.0,1.0,0.7642500996589661
685,32957.0,0.0,0.7086817622184753
686,11149.0,1.0,0.8959740400314331
687,15624.0,0.0,0.6902996301651001
688,8936.0,1.0,0.872651994228363
689,1685.0,1.0,0.8472056984901428
690,3324.0,1.0,0.8741893172264099
691,36761.0,0.0,0.7228266000747681
692,12584.0,1.0,0.9778404831886292
693,24278.0,0.0,0.7357919216156006
694,37866.0,0.0,0.7187115550041199
695,20727.0,1.0,0.869968593120575
696,33949.0,1.0,0.7934341430664062
697,21807.0,1.0,0.8207360506057739
698,32048.0,0.0,0.5618924498558044
699,9606.0,1.0,0.7772786617279053
700,17215.0,1.0,0.8647781014442444
701,5548.0,0.0,0.668774425983429
