,Index xval,Prediction,Proba class 1
73,17751.0,1.0,0.9816470742225647
74,14608.0,0.0,0.7343869209289551
75,4389.0,1.0,0.8740265369415283
76,10112.0,1.0,0.8385823965072632
77,31606.0,0.0,0.7209012508392334
78,18917.0,0.0,0.6224832534790039
79,14228.0,0.0,0.7134449481964111
80,38254.0,1.0,0.8341997861862183
81,33312.0,1.0,0.8517412543296814
82,18324.0,1.0,0.8788909316062927
83,28859.0,0.0,0.43713653087615967
84,38651.0,1.0,0.8080573081970215
85,9733.0,0.0,0.7444071173667908
86,16426.0,0.0,0.612112283706665
87,40919.0,1.0,0.8727597594261169
88,11987.0,0.0,0.6666985750198364
89,39373.0,1.0,0.9853017926216125
90,8108.0,1.0,0.8773680329322815
91,22964.0,1.0,0.892118513584137
92,40401.0,1.0,0.8685625791549683
93,2070.0,1.0,0.836776077747345
94,25052.0,1.0,0.907202959060669
95,40028.0,1.0,0.8760637044906616
96,11015.0,1.0,0.8530271649360657
97,32785.0,0.0,0.6980462670326233
98,12616.0,1.0,0.8767314553260803
99,18275.0,1.0,0.8229753375053406
100,4303.0,0.0,0.6038582921028137
101,379.0,1.0,0.8800922632217407
102,39899.0,1.0,0.8375211954116821
103,5806.0,1.0,0.9858965277671814
104,9135.0,1.0,0.8483099341392517
105,29458.0,1.0,0.7742592692375183
106,21509.0,0.0,0.44738587737083435
107,28918.0,1.0,0.9849258065223694
108,2486.0,0.0,0.6460760831832886
109,3504.0,0.0,0.6712790727615356
110,29231.0,0.0,0.6941977739334106
111,40663.0,0.0,0.7496833801269531
112,40444.0,0.0,0.6797193288803101
113,15731.0,1.0,0.7723991274833679
114,2854.0,0.0,0.5893188118934631
115,15255.0,1.0,0.7512488961219788
116,43028.0,1.0,0.8322489857673645
117,25855.0,1.0,0.8958706259727478
118,22892.0,1.0,0.8576353788375854
119,23518.0,1.0,0.7785194516181946
120,45167.0,1.0,0.8588647842407227
121,43346.0,1.0,0.8287866711616516
122,34937.0,1.0,0.7920540571212769
123,32519.0,1.0,0.8036085963249207
124,42257.0,1.0,0.7990051507949829
125,6428.0,0.0,0.5443976521492004
126,4869.0,1.0,0.8822566866874695
127,23982.0,0.0,0.6337489485740662
128,36823.0,1.0,0.9847493767738342
129,35080.0,0.0,0.7322146892547607
130,16344.0,1.0,0.8644962906837463
131,40234.0,1.0,0.8575786352157593
132,43502.0,1.0,0.82330322265625
133,3379.0,1.0,0.8663565516471863
134,8595.0,1.0,0.8166157007217407
135,41162.0,1.0,0.8778201341629028
136,40172.0,1.0,0.9871618151664734
137,28573.0,0.0,0.7275754809379578
138,15802.0,1.0,0.8808206915855408
139,21348.0,1.0,0.8462169766426086
140,28471.0,1.0,0.984821617603302
141,34582.0,0.0,0.6815208196640015
142,12156.0,0.0,0.637333333492279
143,20436.0,0.0,0.7246827483177185
144,21426.0,1.0,0.7737613320350647
145,35461.0,1.0,0.8745980262756348
146,42148.0,1.0,0.8522390723228455
147,10794.0,0.0,0.5120824575424194
148,13669.0,1.0,0.8419939279556274
149,31764.0,1.0,0.7714866995811462
150,43228.0,1.0,0.8404280543327332
151,33868.0,1.0,0.792662501335144
152,19213.0,1.0,0.7803084254264832
153,43943.0,1.0,0.9849918484687805
154,18177.0,0.0,0.7185148596763611
155,43966.0,1.0,0.8088091611862183
156,31640.0,1.0,0.8966028094291687
157,1791.0,1.0,0.8516121506690979
158,7217.0,1.0,0.8620832562446594
159,7765.0,1.0,0.8180745244026184
160,15285.0,1.0,0.9056377410888672
161,34414.0,0.0,0.7280386090278625
162,40635.0,0.0,0.6038957834243774
163,11840.0,1.0,0.8400277495384216
164,15646.0,0.0,0.7139781713485718
165,4197.0,1.0,0.8589460253715515
166,4386.0,1.0,0.8011934161186218
167,17279.0,1.0,0.7917245030403137
168,14656.0,0.0,0.7227055430412292
169,16881.0,1.0,0.8812540769577026
170,15553.0,1.0,0.8753597736358643
171,21862.0,0.0,0.7359781861305237
172,35988.0,0.0,0.690468966960907
173,14593.0,1.0,0.9061110019683838
174,25475.0,1.0,0.8662847876548767
175,10228.0,0.0,0.5885465145111084
176,17903.0,1.0,0.8600137829780579
177,3426.0,1.0,0.8408514261245728
178,11315.0,1.0,0.8538346886634827
179,33705.0,1.0,0.8445407748222351
180,42535.0,1.0,0.8306677341461182
181,1657.0,1.0,0.800472617149353
182,20326.0,0.0,0.6571056842803955
183,10407.0,0.0,0.6578447222709656
184,15932.0,0.0,0.527219295501709
185,4271.0,0.0,0.6477832794189453
186,7929.0,1.0,0.7846850752830505
187,5527.0,1.0,0.9849258065223694
188,19071.0,1.0,0.8766283988952637
189,2275.0,1.0,0.8398323059082031
190,129.0,0.0,0.527928352355957
191,37300.0,1.0,0.8722469210624695
192,45110.0,1.0,0.8706962466239929
193,24620.0,1.0,0.8000192046165466
194,21695.0,1.0,0.7837669849395752
195,39852.0,0.0,0.7174200415611267
196,36434.0,0.0,0.6727332472801208
197,42204.0,1.0,0.8694339394569397
198,41899.0,1.0,0.8048336505889893
199,12767.0,0.0,0.506566047668457
200,2272.0,0.0,0.5083234310150146
201,44990.0,1.0,0.8847427368164062
202,38404.0,0.0,0.4760975241661072
203,40792.0,1.0,0.986349880695343
204,25820.0,0.0,0.7031931281089783
205,1358.0,0.0,0.6034771800041199
206,3567.0,1.0,0.7675639986991882
207,29143.0,0.0,0.628894031047821
208,14162.0,1.0,0.8407595157623291
209,26187.0,1.0,0.8040791749954224
210,28086.0,1.0,0.9849258065223694
211,14500.0,1.0,0.8639475107192993
212,9914.0,1.0,0.7697810530662537
213,12128.0,1.0,0.7994022369384766
214,44320.0,1.0,0.8144894242286682
215,8074.0,0.0,0.7471486330032349
216,27244.0,1.0,0.8944085836410522
217,21233.0,0.0,0.6539366841316223
218,17477.0,1.0,0.8847427368164062
219,20886.0,1.0,0.8782105445861816
220,25963.0,0.0,0.6962403655052185
221,40858.0,0.0,0.6452167630195618
222,17579.0,1.0,0.9128249287605286
223,28263.0,1.0,0.8299460411071777
224,33839.0,1.0,0.8433961868286133
225,16631.0,1.0,0.8744524121284485
226,20769.0,1.0,0.8924476504325867
227,30042.0,1.0,0.7808900475502014
228,227.0,1.0,0.7988185286521912
229,14456.0,1.0,0.8359573483467102
230,21093.0,1.0,0.7564070820808411
231,16135.0,0.0,0.6773906350135803
232,39159.0,1.0,0.8233306407928467
233,9821.0,1.0,0.8064097166061401
234,21912.0,0.0,0.5014190673828125
235,41126.0,0.0,0.5879717469215393
236,39514.0,0.0,0.6687500476837158
237,25218.0,1.0,0.9867032766342163
238,20453.0,0.0,0.51983243227005
239,4713.0,1.0,0.7664551138877869
240,3851.0,1.0,0.7995591759681702
241,35344.0,1.0,0.8131117224693298
242,40764.0,0.0,0.7247858643531799
243,37273.0,1.0,0.7705183029174805
244,41971.0,0.0,0.6392202377319336
245,44861.0,1.0,0.8476864099502563
246,29734.0,1.0,0.854029655456543
247,5758.0,0.0,0.7395907640457153
248,2632.0,0.0,0.4554384648799896
249,26755.0,1.0,0.8055827617645264
250,33587.0,1.0,0.8325114846229553
251,38262.0,1.0,0.8300058841705322
252,11845.0,1.0,0.9849918484687805
253,5617.0,1.0,0.7610107064247131
254,15488.0,1.0,0.7783496975898743
255,6333.0,1.0,0.8702950477600098
256,36343.0,1.0,0.7744290232658386
257,15948.0,0.0,0.5125153660774231
258,32053.0,1.0,0.9825202822685242
259,24713.0,1.0,0.7537385821342468
260,16690.0,0.0,0.6949732899665833
261,12011.0,1.0,0.7623788714408875
262,19237.0,0.0,0.747616171836853
263,13802.0,1.0,0.8807033896446228
264,4093.0,1.0,0.7922384142875671
265,6007.0,1.0,0.8534197211265564
266,1355.0,1.0,0.8138251900672913
267,8.0,1.0,0.8340849876403809
268,23451.0,1.0,0.8516267538070679
269,21757.0,1.0,0.7523607015609741
270,2164.0,0.0,0.7475858926773071
271,36322.0,1.0,0.7850625514984131
272,3115.0,0.0,0.6268962621688843
273,31761.0,1.0,0.9828311204910278
274,32935.0,0.0,0.72073894739151
275,2268.0,1.0,0.8750951886177063
276,29571.0,1.0,0.7944599986076355
277,30549.0,1.0,0.8328263759613037
278,10168.0,1.0,0.8141838908195496
279,43645.0,0.0,0.6998106837272644
280,11773.0,1.0,0.8065522313117981
281,4576.0,1.0,0.8157663941383362
282,25294.0,1.0,0.8153261542320251
283,21924.0,1.0,0.8335723876953125
284,7827.0,1.0,0.86299729347229
285,2680.0,0.0,0.6588376760482788
286,16585.0,1.0,0.7811189293861389
287,34474.0,0.0,0.7180178165435791
288,12525.0,1.0,0.9816470742225647
289,15764.0,1.0,0.7728831768035889
290,37879.0,0.0,0.6872850060462952
291,14434.0,1.0,0.7711532115936279
292,14548.0,1.0,0.8560788631439209
293,37954.0,1.0,0.8572005033493042
294,28282.0,0.0,0.5346644520759583
295,43170.0,0.0,0.6812238097190857
296,769.0,1.0,0.846698522567749
297,17404.0,0.0,0.7474128007888794
298,17618.0,1.0,0.7725409865379333
299,41442.0,1.0,0.9032559990882874
300,23148.0,0.0,0.7395338416099548
301,44918.0,0.0,0.6716861128807068
302,20272.0,1.0,0.8866719007492065
303,21409.0,1.0,0.7792850732803345
304,11088.0,1.0,0.8476864099502563
305,5936.0,1.0,0.8068045973777771
306,14442.0,1.0,0.8657017350196838
307,25825.0,1.0,0.8654758334159851
308,20918.0,1.0,0.8135618567466736
309,12203.0,0.0,0.6696703433990479
310,28254.0,1.0,0.8822665214538574
311,35257.0,1.0,0.9108089804649353
312,4544.0,1.0,0.8472133278846741
313,29643.0,0.0,0.6207852959632874
314,12303.0,1.0,0.9849258065223694
315,3136.0,1.0,0.8591064810752869
316,5085.0,1.0,0.7608009576797485
317,15400.0,1.0,0.84120774269104
318,25360.0,0.0,0.7062547206878662
319,30282.0,1.0,0.880134642124176
320,14486.0,1.0,0.8883916735649109
321,45317.0,1.0,0.8543955683708191
322,32587.0,1.0,0.8618990182876587
323,17310.0,0.0,0.6700659394264221
324,31716.0,0.0,0.6358605623245239
325,22992.0,0.0,0.6639481782913208
326,31954.0,1.0,0.9079151749610901
327,22021.0,0.0,0.6941629648208618
328,24738.0,1.0,0.9868975877761841
329,23758.0,0.0,0.5789368748664856
330,35782.0,1.0,0.8367141485214233
331,25192.0,1.0,0.91888028383255
332,23929.0,1.0,0.9094099402427673
333,14122.0,1.0,0.8327412605285645
334,3535.0,0.0,0.7182952165603638
335,35413.0,1.0,0.792693555355072
336,12547.0,0.0,0.7037216424942017
337,8999.0,0.0,0.6738535165786743
338,20400.0,1.0,0.8878112435340881
339,43096.0,1.0,0.9849258065223694
340,21184.0,1.0,0.8025122284889221
341,13868.0,1.0,0.8003066182136536
342,18842.0,1.0,0.7897798418998718
343,15645.0,1.0,0.7994861006736755
344,15866.0,1.0,0.8699517250061035
345,10757.0,0.0,0.7473046183586121
346,29823.0,0.0,0.686837911605835
347,15199.0,1.0,0.8751621842384338
348,35494.0,1.0,0.7879559993743896
349,27374.0,0.0,0.551963210105896
350,18939.0,1.0,0.8809478282928467
351,18895.0,0.0,0.7053583264350891
352,4916.0,1.0,0.8813737034797668
353,12775.0,1.0,0.877685010433197
354,41561.0,0.0,0.6655080914497375
355,33601.0,1.0,0.8386319279670715
356,25988.0,1.0,0.7638416290283203
357,44176.0,0.0,0.6978116631507874
358,26147.0,0.0,0.5599606037139893
359,11818.0,1.0,0.9000826478004456
360,24266.0,1.0,0.8844070434570312
361,12149.0,1.0,0.8920668959617615
362,29438.0,1.0,0.8529945611953735
363,3571.0,1.0,0.870720624923706
364,17055.0,1.0,0.7941311001777649
365,13778.0,1.0,0.7812569737434387
366,1841.0,1.0,0.8557127118110657
367,6659.0,1.0,0.781330406665802
368,42504.0,1.0,0.7757601737976074
369,18071.0,1.0,0.7980711460113525
370,40177.0,0.0,0.6062505841255188
371,22999.0,1.0,0.7552114725112915
372,19872.0,1.0,0.9858965277671814
373,17327.0,1.0,0.839516818523407
374,31362.0,1.0,0.9849258065223694
375,30469.0,1.0,0.7648479342460632
376,43564.0,0.0,0.6691505312919617
377,9117.0,1.0,0.8625205755233765
378,523.0,0.0,0.741998016834259
379,32641.0,1.0,0.8860772252082825
380,37758.0,1.0,0.9864429235458374
381,20350.0,0.0,0.6751019954681396
382,31707.0,0.0,0.7328153848648071
383,10715.0,1.0,0.9849258065223694
384,8761.0,1.0,0.8731643557548523
385,5761.0,1.0,0.8642300963401794
386,27807.0,0.0,0.74577397108078
387,11769.0,1.0,0.8776515126228333
388,2057.0,1.0,0.8815513253211975
389,10911.0,0.0,0.7316066026687622
390,35066.0,1.0,0.8781938552856445
391,12167.0,1.0,0.8850785493850708
392,6876.0,1.0,0.7932348847389221
393,24403.0,1.0,0.7672591209411621
394,14769.0,0.0,0.7147918939590454
395,14836.0,0.0,0.6496455669403076
396,29917.0,1.0,0.7833066582679749
397,21994.0,1.0,0.8094053268432617
398,19763.0,1.0,0.7840462923049927
399,20704.0,1.0,0.8435757160186768
400,23657.0,1.0,0.9871618151664734
401,18811.0,1.0,0.8153485655784607
402,36126.0,0.0,0.717521071434021
403,30244.0,1.0,0.8637479543685913
404,887.0,0.0,0.7175168395042419
405,42254.0,1.0,0.7996057271957397
406,8561.0,1.0,0.7552418112754822
407,35315.0,0.0,0.6958155632019043
408,21380.0,0.0,0.5893987417221069
409,19202.0,1.0,0.7932470440864563
410,20962.0,0.0,0.6321225762367249
411,1511.0,1.0,0.8855832815170288
412,28690.0,1.0,0.7594572901725769
413,28758.0,0.0,0.4182220697402954
414,18990.0,1.0,0.8159043788909912
415,24818.0,0.0,0.6135285496711731
416,3543.0,0.0,0.5864624977111816
417,19250.0,1.0,0.8795713186264038
418,33360.0,1.0,0.8080785274505615
419,25526.0,1.0,0.8721848130226135
420,24282.0,1.0,0.7974733114242554
421,6873.0,1.0,0.8409897089004517
422,29000.0,1.0,0.7577923536300659
423,15354.0,0.0,0.6593111753463745
424,37732.0,1.0,0.8386172652244568
425,41670.0,1.0,0.986349880695343
426,7340.0,1.0,0.8174369931221008
427,12861.0,1.0,0.8817270398139954
428,5932.0,1.0,0.8366835713386536
429,20822.0,1.0,0.8479482531547546
430,25889.0,1.0,0.8545545935630798
431,17523.0,0.0,0.7042734026908875
432,16110.0,1.0,0.7940350770950317
433,23599.0,0.0,0.6546792387962341
434,1208.0,1.0,0.7856301069259644
435,10575.0,0.0,0.7060694694519043
436,26402.0,1.0,0.7714541554450989
437,34433.0,0.0,0.4098469614982605
438,8723.0,1.0,0.8013814091682434
439,25505.0,1.0,0.8896154165267944
440,8234.0,1.0,0.8937066793441772
441,16134.0,0.0,0.6326285004615784
442,7264.0,0.0,0.3421291410923004
443,34056.0,1.0,0.8894351720809937
444,25926.0,1.0,0.8460241556167603
445,21988.0,1.0,0.8782287836074829
446,15294.0,0.0,0.670606255531311
447,9208.0,0.0,0.6858991384506226
448,36807.0,1.0,0.768164873123169
449,10816.0,1.0,0.986349880695343
450,33374.0,1.0,0.8099423050880432
451,38662.0,1.0,0.8901894092559814
452,11644.0,1.0,0.8281940221786499
453,33675.0,1.0,0.8873729705810547
454,29163.0,1.0,0.898500382900238
455,14849.0,1.0,0.8551119565963745
456,15230.0,1.0,0.7660475373268127
457,17094.0,1.0,0.8623831868171692
458,25948.0,1.0,0.7623136043548584
459,41765.0,0.0,0.7090576887130737
460,17453.0,1.0,0.9849258065223694
461,30174.0,1.0,0.8782543540000916
462,32728.0,0.0,0.5836456418037415
463,42693.0,1.0,0.9833067059516907
464,35992.0,1.0,0.8375124931335449
465,28410.0,1.0,0.9849258065223694
466,24391.0,0.0,0.7383480668067932
467,21105.0,1.0,0.9856579899787903
468,11468.0,1.0,0.9023111462593079
469,22316.0,0.0,0.7425884008407593
470,32407.0,1.0,0.8168893456459045
471,31083.0,0.0,0.6933981776237488
472,18694.0,1.0,0.823968231678009
473,41073.0,0.0,0.5854296088218689
474,11693.0,0.0,0.7006304860115051
475,25932.0,1.0,0.8964526057243347
476,4996.0,1.0,0.7685020565986633
477,9575.0,1.0,0.8948354125022888
478,5036.0,0.0,0.7274666428565979
479,3710.0,1.0,0.7777776718139648
480,44976.0,0.0,0.7167844176292419
481,35887.0,0.0,0.7388575673103333
482,29110.0,1.0,0.8457132577896118
483,12319.0,0.0,0.7301381230354309
484,25585.0,0.0,0.7113924026489258
485,1261.0,0.0,0.7325618863105774
486,15150.0,1.0,0.986349880695343
487,6670.0,0.0,0.7251279950141907
488,1990.0,1.0,0.7732564806938171
489,17295.0,1.0,0.8243352174758911
490,33050.0,0.0,0.40713587403297424
491,12449.0,0.0,0.628887951374054
492,42213.0,1.0,0.8813009262084961
493,23297.0,0.0,0.5735099911689758
494,18010.0,1.0,0.7784171104431152
495,3057.0,0.0,0.472587525844574
496,3672.0,0.0,0.6877623200416565
497,24172.0,0.0,0.7262833118438721
498,18540.0,1.0,0.8162925839424133
499,37238.0,1.0,0.8565945625305176
500,34535.0,1.0,0.8973425626754761
501,15393.0,0.0,0.6810229420661926
502,5196.0,1.0,0.7852407693862915
503,21776.0,0.0,0.6591627597808838
504,5095.0,1.0,0.7958208918571472
505,36727.0,1.0,0.756126344203949
506,22075.0,1.0,0.801979660987854
507,16482.0,0.0,0.7179933786392212
508,37133.0,1.0,0.7685601711273193
509,26488.0,1.0,0.9856579899787903
510,4455.0,0.0,0.5777320861816406
511,42233.0,0.0,0.7469108700752258
512,9850.0,0.0,0.6513711810112
513,3688.0,1.0,0.8431094884872437
514,14688.0,0.0,0.6093941926956177
515,24774.0,1.0,0.7994893193244934
516,31935.0,1.0,0.7647117972373962
517,40903.0,1.0,0.888319194316864
518,8782.0,1.0,0.8121489882469177
519,17689.0,0.0,0.6483174562454224
520,17777.0,1.0,0.7510318756103516
521,42794.0,1.0,0.8514940142631531
522,35127.0,1.0,0.9858965277671814
523,3027.0,1.0,0.8382754325866699
524,28372.0,1.0,0.9260802268981934
525,24739.0,1.0,0.8750926852226257
526,37445.0,0.0,0.6746401190757751
527,44039.0,0.0,0.6922934651374817
528,20836.0,1.0,0.8400579690933228
529,18823.0,1.0,0.874947190284729
530,17474.0,1.0,0.8566048741340637
531,25719.0,1.0,0.8827394843101501
532,27611.0,0.0,0.6247245669364929
533,29943.0,1.0,0.7680802941322327
534,7062.0,1.0,0.7607804536819458
535,36948.0,1.0,0.8706221580505371
536,35439.0,1.0,0.8172978758811951
537,38476.0,0.0,0.7274919748306274
538,7212.0,0.0,0.6304070949554443
539,22561.0,0.0,0.6399358510971069
540,18382.0,1.0,0.8311926126480103
541,43119.0,0.0,0.7218218445777893
542,2002.0,1.0,0.9849258065223694
543,27408.0,1.0,0.8095268607139587
544,40350.0,0.0,0.6914605498313904
545,4702.0,0.0,0.6520768404006958
546,34397.0,1.0,0.8055446147918701
547,16533.0,1.0,0.8093594312667847
548,12648.0,1.0,0.8522905707359314
549,34083.0,1.0,0.9852685332298279
550,42598.0,1.0,0.8355342149734497
551,32907.0,1.0,0.9854388236999512
552,15654.0,1.0,0.8747652769088745
553,7781.0,1.0,0.8336529731750488
554,39439.0,1.0,0.8867987394332886
555,18279.0,1.0,0.986349880695343
556,11382.0,1.0,0.8233057260513306
557,8152.0,1.0,0.7769328355789185
558,6762.0,0.0,0.7276020050048828
559,39692.0,1.0,0.884899914264679
560,44480.0,0.0,0.6929619312286377
561,8317.0,1.0,0.884636402130127
562,20821.0,1.0,0.9867032766342163
563,20161.0,1.0,0.8435782790184021
564,26936.0,0.0,0.557373046875
565,26675.0,1.0,0.880420446395874
566,18375.0,1.0,0.8327276110649109
567,15086.0,1.0,0.789365828037262
568,20739.0,1.0,0.8190110325813293
569,2282.0,0.0,0.5751119256019592
570,37105.0,1.0,0.8036561012268066
571,15270.0,1.0,0.8350440859794617
572,5997.0,1.0,0.9094099402427673
573,39683.0,1.0,0.792142927646637
574,995.0,1.0,0.7603519558906555
575,37310.0,1.0,0.7786845564842224
576,29672.0,1.0,0.8773885369300842
577,5538.0,1.0,0.8289255499839783
578,33925.0,1.0,0.8652650713920593
579,38465.0,0.0,0.7411032915115356
580,22831.0,1.0,0.820065975189209
581,34473.0,1.0,0.8141112327575684
582,34411.0,1.0,0.7562842965126038
583,34853.0,1.0,0.8248931169509888
584,18756.0,1.0,0.7935870289802551
585,42218.0,0.0,0.6694983243942261
586,10517.0,1.0,0.9168241024017334
587,25994.0,1.0,0.8325001001358032
588,40265.0,1.0,0.8783325552940369
589,41293.0,1.0,0.857485830783844
590,15967.0,1.0,0.9868975877761841
591,39079.0,0.0,0.649347186088562
592,9338.0,1.0,0.8266685009002686
593,21899.0,1.0,0.8929302096366882
594,36800.0,1.0,0.9033047556877136
595,11796.0,0.0,0.6584422588348389
596,18442.0,0.0,0.7079516649246216
597,43151.0,0.0,0.5154260993003845
598,34226.0,1.0,0.9856579899787903
599,37798.0,0.0,0.5300047993659973
600,23435.0,1.0,0.8365635275840759
601,13795.0,0.0,0.7027071118354797
602,3928.0,1.0,0.8587096929550171
603,41303.0,1.0,0.8249720931053162
604,31388.0,1.0,0.7877313494682312
605,3560.0,1.0,0.8603358268737793
606,6954.0,1.0,0.7910753488540649
607,9647.0,1.0,0.7766396403312683
608,42023.0,1.0,0.768961489200592
609,24747.0,1.0,0.986349880695343
610,37799.0,0.0,0.7454439401626587
611,32868.0,1.0,0.8622147440910339
612,38422.0,0.0,0.7163797616958618
613,19976.0,0.0,0.6861808896064758
614,27220.0,1.0,0.7852228283882141
615,37608.0,1.0,0.8427983522415161
616,22059.0,1.0,0.8899150490760803
617,23787.0,1.0,0.8368796706199646
618,33742.0,1.0,0.8734210133552551
619,19942.0,0.0,0.5539501905441284
620,30873.0,1.0,0.8043199777603149
621,37873.0,1.0,0.8019622564315796
622,37599.0,0.0,0.7098211646080017
623,6869.0,1.0,0.8203652501106262
624,39244.0,1.0,0.8533715009689331
625,20119.0,0.0,0.6760655641555786
626,34472.0,0.0,0.6869999766349792
627,42999.0,1.0,0.8305763602256775
628,4608.0,0.0,0.7435610294342041
629,22377.0,1.0,0.8091332316398621
630,36875.0,1.0,0.8326286673545837
631,10116.0,0.0,0.7247089743614197
632,22804.0,0.0,0.6450738906860352
633,19137.0,0.0,0.5740318894386292
634,26686.0,0.0,0.5686769485473633
635,38303.0,1.0,0.8214675188064575
636,30866.0,1.0,0.7528486847877502
637,41643.0,1.0,0.8813433051109314
638,16285.0,1.0,0.8444249033927917
639,2748.0,1.0,0.8512781262397766
640,33509.0,1.0,0.7692416310310364
641,13594.0,1.0,0.7968793511390686
642,6952.0,1.0,0.9868975877761841
643,23569.0,1.0,0.8751798272132874
644,44140.0,1.0,0.8372167348861694
645,22374.0,0.0,0.7124419212341309
646,9585.0,1.0,0.8089600205421448
647,397.0,0.0,0.6882155537605286
648,17053.0,1.0,0.8067381978034973
649,12682.0,1.0,0.8768291473388672
650,17305.0,1.0,0.8160369992256165
651,36606.0,0.0,0.6531962156295776
652,31340.0,1.0,0.9849258065223694
653,16122.0,0.0,0.675711989402771
654,2236.0,1.0,0.8414188027381897
655,33177.0,0.0,0.5620108842849731
656,11307.0,0.0,0.6174551844596863
657,11179.0,1.0,0.8388045430183411
658,44576.0,1.0,0.885673999786377
659,2593.0,1.0,0.986349880695343
660,13450.0,0.0,0.7374305725097656
661,41023.0,1.0,0.8542333841323853
662,1667.0,1.0,0.9816470742225647
663,22122.0,1.0,0.8456588983535767
664,22679.0,1.0,0.8082186579704285
665,34576.0,1.0,0.7789828777313232
666,2313.0,0.0,0.7008672952651978
667,18194.0,1.0,0.8243663907051086
668,27383.0,0.0,0.7055519819259644
669,22164.0,1.0,0.8608257174491882
670,6230.0,0.0,0.673854649066925
671,5753.0,1.0,0.8325114846229553
672,43673.0,1.0,0.9020546078681946
673,24686.0,0.0,0.6781856417655945
674,30245.0,1.0,0.8245871663093567
675,15078.0,0.0,0.6459234952926636
676,33640.0,1.0,0.8083112239837646
677,1522.0,0.0,0.6714845299720764
678,2358.0,1.0,0.8194724917411804
679,31050.0,0.0,0.6751131415367126
680,11189.0,0.0,0.6835600137710571
681,24222.0,1.0,0.8404312133789062
682,8955.0,1.0,0.7801805138587952
683,31851.0,1.0,0.912996768951416
684,45062.0,1.0,0.8531952500343323
685,32957.0,1.0,0.7549785375595093
686,11149.0,1.0,0.9003434777259827
687,15624.0,0.0,0.7242043018341064
688,8936.0,1.0,0.8796752691268921
689,1685.0,1.0,0.8460630774497986
690,3324.0,1.0,0.9092480540275574
691,36761.0,0.0,0.7488395571708679
692,12584.0,1.0,0.9849258065223694
693,24278.0,1.0,0.8553234934806824
694,37866.0,1.0,0.7854175567626953
695,20727.0,1.0,0.894622266292572
696,33949.0,1.0,0.7881318926811218
697,21807.0,0.0,0.742028534412384
698,32048.0,0.0,0.7303052544593811
699,9606.0,0.0,0.6660105586051941
700,17215.0,1.0,0.9000462889671326
701,5548.0,0.0,0.7474250197410583
