,Index xval,Prediction,Proba class 1
160,15285.0,1.0,0.8519755005836487
161,34414.0,0.0,0.6412976384162903
162,40635.0,0.0,0.5540705919265747
163,11840.0,1.0,0.7648645639419556
164,15646.0,1.0,0.7520038485527039
165,4197.0,1.0,0.8610230088233948
166,4386.0,1.0,0.8328961730003357
167,17279.0,1.0,0.8064367175102234
168,14656.0,0.0,0.7495126128196716
169,16881.0,1.0,0.8590028882026672
170,15553.0,1.0,0.872406005859375
171,21862.0,1.0,0.8163979649543762
172,35988.0,1.0,0.7740051746368408
173,14593.0,1.0,0.8926804065704346
174,25475.0,1.0,0.8748211860656738
175,10228.0,0.0,0.6243526935577393
176,17903.0,1.0,0.8333260416984558
177,3426.0,1.0,0.866744875907898
178,11315.0,1.0,0.8224546313285828
179,33705.0,1.0,0.8433163166046143
180,42535.0,1.0,0.867121160030365
181,1657.0,0.0,0.6644044518470764
182,20326.0,0.0,0.7310404777526855
183,10407.0,0.0,0.6191304326057434
184,15932.0,0.0,0.517970621585846
185,4271.0,0.0,0.6819154024124146
186,7929.0,0.0,0.6786230206489563
187,5527.0,1.0,0.98110032081604
188,19071.0,1.0,0.8888522386550903
189,2275.0,1.0,0.7972872853279114
190,129.0,0.0,0.7268321514129639
191,37300.0,1.0,0.8407927751541138
192,45110.0,1.0,0.8755956888198853
193,24620.0,1.0,0.7520207762718201
194,21695.0,1.0,0.7919273972511292
195,39852.0,1.0,0.793198823928833
196,36434.0,0.0,0.7312831878662109
197,42204.0,1.0,0.8697211146354675
198,41899.0,1.0,0.7840746641159058
199,12767.0,0.0,0.6536071300506592
200,2272.0,0.0,0.6303032636642456
201,44990.0,1.0,0.8823216557502747
202,38404.0,0.0,0.604607105255127
203,40792.0,1.0,0.9624472260475159
204,25820.0,0.0,0.6681938767433167
205,1358.0,0.0,0.6184790134429932
206,3567.0,1.0,0.7728927135467529
207,29143.0,0.0,0.7250608801841736
208,14162.0,1.0,0.8376228213310242
209,26187.0,1.0,0.8077045679092407
210,28086.0,1.0,0.98110032081604
211,14500.0,1.0,0.8333677649497986
212,9914.0,1.0,0.757107675075531
213,12128.0,1.0,0.8066299557685852
214,44320.0,1.0,0.8188103437423706
215,8074.0,1.0,0.7561942934989929
216,27244.0,1.0,0.8734647035598755
217,21233.0,0.0,0.7236931920051575
218,17477.0,1.0,0.8786712884902954
219,20886.0,1.0,0.8803675770759583
220,25963.0,0.0,0.7407568693161011
221,40858.0,0.0,0.6395323276519775
222,17579.0,1.0,0.8689143657684326
223,28263.0,1.0,0.7539047598838806
224,33839.0,1.0,0.8242169618606567
225,16631.0,1.0,0.8486185669898987
226,20769.0,1.0,0.8907554149627686
227,30042.0,1.0,0.8635407090187073
228,227.0,1.0,0.8006922006607056
229,14456.0,1.0,0.8566959500312805
230,21093.0,0.0,0.7084238529205322
231,16135.0,0.0,0.6512290835380554
232,39159.0,1.0,0.784916341304779
233,9821.0,1.0,0.7769884467124939
234,21912.0,0.0,0.5412778258323669
235,41126.0,0.0,0.678807258605957
236,39514.0,0.0,0.705786943435669
237,25218.0,1.0,0.98110032081604
238,20453.0,0.0,0.5997822284698486
239,4713.0,1.0,0.7667557597160339
240,3851.0,1.0,0.8315128684043884
241,35344.0,1.0,0.8146800398826599
242,40764.0,1.0,0.8058642148971558
243,37273.0,1.0,0.7866441607475281
244,41971.0,0.0,0.5939763784408569
245,44861.0,1.0,0.8600168824195862
246,29734.0,1.0,0.8508653044700623
247,5758.0,1.0,0.78245609998703
248,2632.0,0.0,0.5275605320930481
249,26755.0,1.0,0.8047614693641663
250,33587.0,1.0,0.7811478972434998
251,38262.0,1.0,0.8025664687156677
252,11845.0,1.0,0.9827268123626709
253,5617.0,0.0,0.7473750710487366
254,15488.0,0.0,0.7411092519760132
255,6333.0,1.0,0.8448360562324524
256,36343.0,1.0,0.8332359790802002
257,15948.0,0.0,0.5558876991271973
258,32053.0,1.0,0.98110032081604
259,24713.0,1.0,0.8161880970001221
260,16690.0,0.0,0.7249389886856079
261,12011.0,1.0,0.780727207660675
262,19237.0,0.0,0.7049210667610168
263,13802.0,1.0,0.8364127278327942
264,4093.0,0.0,0.6907314658164978
265,6007.0,1.0,0.8104381561279297
266,1355.0,1.0,0.8426573872566223
267,8.0,1.0,0.8495848774909973
268,23451.0,1.0,0.8290526866912842
269,21757.0,1.0,0.8119587898254395
270,2164.0,0.0,0.6478025913238525
271,36322.0,1.0,0.8507851362228394
272,3115.0,0.0,0.691643238067627
273,31761.0,1.0,0.98110032081604
274,32935.0,1.0,0.8094969391822815
275,2268.0,1.0,0.8619145750999451
276,29571.0,1.0,0.7886035442352295
277,30549.0,1.0,0.8477566242218018
278,10168.0,0.0,0.7329607009887695
279,43645.0,0.0,0.7378841638565063
280,11773.0,1.0,0.7526499032974243
281,4576.0,1.0,0.8446886539459229
282,25294.0,1.0,0.8095527291297913
283,21924.0,1.0,0.8249384760856628
284,7827.0,1.0,0.8684509992599487
285,2680.0,0.0,0.5701761245727539
286,16585.0,1.0,0.7901315689086914
287,34474.0,0.0,0.7102279663085938
288,12525.0,1.0,0.9677057862281799
289,15764.0,0.0,0.7419040203094482
290,37879.0,0.0,0.7211631536483765
291,14434.0,1.0,0.7897684574127197
292,14548.0,1.0,0.8131688833236694
293,37954.0,1.0,0.8589552044868469
294,28282.0,0.0,0.627157986164093
295,43170.0,0.0,0.6471370458602905
296,769.0,0.0,0.7090389132499695
297,17404.0,0.0,0.6741092801094055
298,17618.0,1.0,0.7884208559989929
299,41442.0,1.0,0.8784759640693665
300,23148.0,1.0,0.8021195530891418
301,44918.0,0.0,0.6750003695487976
302,20272.0,1.0,0.8522874116897583
303,21409.0,1.0,0.8631224036216736
304,11088.0,1.0,0.8822263479232788
305,5936.0,1.0,0.7973123788833618
306,14442.0,1.0,0.8448620438575745
307,25825.0,1.0,0.8854101896286011
308,20918.0,1.0,0.7983599901199341
309,12203.0,0.0,0.6836897134780884
310,28254.0,1.0,0.8516998291015625
311,35257.0,1.0,0.878350555896759
312,4544.0,1.0,0.8278278708457947
313,29643.0,0.0,0.5957393646240234
314,12303.0,1.0,0.98110032081604
315,3136.0,1.0,0.8581885695457458
316,5085.0,1.0,0.8313758969306946
317,15400.0,1.0,0.785591721534729
318,25360.0,0.0,0.6951398849487305
319,30282.0,1.0,0.85832679271698
320,14486.0,1.0,0.874327540397644
321,45317.0,1.0,0.7903019785881042
322,32587.0,1.0,0.8568193316459656
323,17310.0,0.0,0.6207546591758728
324,31716.0,0.0,0.6805945038795471
325,22992.0,0.0,0.6832245588302612
326,31954.0,1.0,0.8899731040000916
327,22021.0,0.0,0.713203489780426
328,24738.0,1.0,0.9793297052383423
329,23758.0,0.0,0.6336442828178406
330,35782.0,0.0,0.7251083850860596
331,25192.0,1.0,0.8956150412559509
332,23929.0,1.0,0.870232343673706
333,14122.0,1.0,0.8537561297416687
334,3535.0,0.0,0.6191800236701965
335,35413.0,0.0,0.7420939803123474
336,12547.0,0.0,0.720018744468689
337,8999.0,1.0,0.7632167339324951
338,20400.0,1.0,0.8740319609642029
339,43096.0,1.0,0.9827648997306824
340,21184.0,1.0,0.7628013491630554
341,13868.0,1.0,0.7753095030784607
342,18842.0,0.0,0.7074448466300964
343,15645.0,1.0,0.8031463027000427
344,15866.0,1.0,0.8387300372123718
345,10757.0,0.0,0.6943372488021851
346,29823.0,0.0,0.6768389940261841
347,15199.0,1.0,0.8572899699211121
348,35494.0,1.0,0.7708584666252136
349,27374.0,0.0,0.6500703692436218
350,18939.0,1.0,0.8290642499923706
351,18895.0,0.0,0.738123893737793
352,4916.0,1.0,0.8319583535194397
353,12775.0,1.0,0.8457764387130737
354,41561.0,0.0,0.6428189277648926
355,33601.0,1.0,0.8189131617546082
356,25988.0,1.0,0.7935915589332581
357,44176.0,1.0,0.8099008798599243
358,26147.0,0.0,0.6431558728218079
359,11818.0,1.0,0.876200258731842
360,24266.0,1.0,0.8730036020278931
361,12149.0,1.0,0.8674384951591492
362,29438.0,1.0,0.848652184009552
363,3571.0,1.0,0.8781775832176208
364,17055.0,1.0,0.765255868434906
365,13778.0,0.0,0.741195797920227
366,1841.0,1.0,0.8168812990188599
367,6659.0,0.0,0.7401036620140076
368,42504.0,1.0,0.7600933313369751
369,18071.0,1.0,0.7879857420921326
370,40177.0,0.0,0.6275312900543213
371,22999.0,0.0,0.6942502856254578
372,19872.0,1.0,0.976162314414978
373,17327.0,1.0,0.8631402254104614
374,31362.0,1.0,0.9807028770446777
375,30469.0,1.0,0.799295961856842
376,43564.0,1.0,0.7503087520599365
377,9117.0,1.0,0.833265483379364
378,523.0,0.0,0.6532776951789856
379,32641.0,1.0,0.8149482607841492
380,37758.0,1.0,0.9829005599021912
381,20350.0,0.0,0.7394899725914001
382,31707.0,1.0,0.7953810095787048
383,10715.0,1.0,0.9786730408668518
384,8761.0,1.0,0.8791574835777283
385,5761.0,1.0,0.8508068323135376
386,27807.0,1.0,0.7540673017501831
387,11769.0,1.0,0.8854101896286011
388,2057.0,1.0,0.8427047729492188
389,10911.0,0.0,0.6879105567932129
390,35066.0,1.0,0.863932192325592
391,12167.0,1.0,0.8280022740364075
392,6876.0,1.0,0.8163923621177673
393,24403.0,1.0,0.780988872051239
394,14769.0,1.0,0.7500045895576477
395,14836.0,0.0,0.6337671279907227
396,29917.0,1.0,0.8619054555892944
397,21994.0,1.0,0.8206165432929993
398,19763.0,1.0,0.7595174312591553
399,20704.0,1.0,0.8529961109161377
400,23657.0,1.0,0.9786730408668518
401,18811.0,1.0,0.8548290133476257
402,36126.0,0.0,0.7348892688751221
403,30244.0,1.0,0.8607247471809387
404,887.0,1.0,0.7565852403640747
405,42254.0,1.0,0.8009518384933472
406,8561.0,1.0,0.761234700679779
407,35315.0,0.0,0.6876331567764282
408,21380.0,0.0,0.6005397439002991
409,19202.0,1.0,0.7611318230628967
410,20962.0,0.0,0.6348811388015747
411,1511.0,1.0,0.8368252515792847
412,28690.0,1.0,0.8042523860931396
413,28758.0,0.0,0.46434274315834045
414,18990.0,1.0,0.7772355675697327
415,24818.0,0.0,0.7221719622612
416,3543.0,0.0,0.701614499092102
417,19250.0,1.0,0.8777031898498535
418,33360.0,0.0,0.7406258583068848
419,25526.0,1.0,0.8218483924865723
420,24282.0,1.0,0.8450596332550049
421,6873.0,1.0,0.8058488965034485
422,29000.0,1.0,0.8204427361488342
423,15354.0,0.0,0.6604752540588379
424,37732.0,1.0,0.8090150952339172
425,41670.0,1.0,0.9685981273651123
426,7340.0,1.0,0.8251850008964539
427,12861.0,1.0,0.8563195466995239
428,5932.0,1.0,0.8083857297897339
429,20822.0,1.0,0.799978494644165
430,25889.0,1.0,0.8277694582939148
431,17523.0,0.0,0.5333229303359985
432,16110.0,1.0,0.8222984075546265
433,23599.0,1.0,0.7841964960098267
434,1208.0,1.0,0.7785497307777405
435,10575.0,1.0,0.7651063799858093
436,26402.0,1.0,0.7922952175140381
437,34433.0,0.0,0.46884286403656006
438,8723.0,0.0,0.7357831001281738
439,25505.0,1.0,0.8950278162956238
440,8234.0,1.0,0.8013734221458435
441,16134.0,0.0,0.6712613105773926
442,7264.0,0.0,0.5090695023536682
443,34056.0,1.0,0.8829278349876404
444,25926.0,1.0,0.8584898114204407
445,21988.0,1.0,0.8570793867111206
446,15294.0,0.0,0.6920324563980103
447,9208.0,0.0,0.666687548160553
448,36807.0,1.0,0.7758510112762451
449,10816.0,1.0,0.9702095985412598
450,33374.0,1.0,0.8510705232620239
451,38662.0,1.0,0.7984785437583923
452,11644.0,1.0,0.8718668818473816
453,33675.0,1.0,0.8016363382339478
454,29163.0,1.0,0.8822263479232788
455,14849.0,1.0,0.851265549659729
456,15230.0,0.0,0.7259267568588257
457,17094.0,1.0,0.8708817958831787
458,25948.0,0.0,0.6925209164619446
459,41765.0,0.0,0.7295711636543274
460,17453.0,1.0,0.98110032081604
461,30174.0,1.0,0.8690778613090515
462,32728.0,0.0,0.7031880021095276
463,42693.0,1.0,0.9793297052383423
464,35992.0,1.0,0.7980889678001404
465,28410.0,1.0,0.98110032081604
466,24391.0,0.0,0.7315517663955688
467,21105.0,1.0,0.9750067591667175
468,11468.0,1.0,0.8779489398002625
469,22316.0,0.0,0.6600203514099121
470,32407.0,1.0,0.8614816069602966
471,31083.0,1.0,0.7614848613739014
472,18694.0,1.0,0.8143156170845032
473,41073.0,0.0,0.5893917679786682
474,11693.0,0.0,0.6394226551055908
475,25932.0,1.0,0.878350555896759
476,4996.0,1.0,0.8002557158470154
477,9575.0,1.0,0.8747319579124451
478,5036.0,0.0,0.6956639289855957
479,3710.0,0.0,0.7160941362380981
480,44976.0,0.0,0.7497245669364929
481,35887.0,1.0,0.7868737578392029
482,29110.0,1.0,0.8099201917648315
483,12319.0,1.0,0.7743200659751892
484,25585.0,1.0,0.7671217918395996
485,1261.0,1.0,0.7689566612243652
486,15150.0,1.0,0.969789445400238
487,6670.0,0.0,0.6494280099868774
488,1990.0,1.0,0.753360390663147
489,17295.0,1.0,0.8077754974365234
490,33050.0,0.0,0.4323578178882599
491,12449.0,0.0,0.6505211591720581
492,42213.0,1.0,0.8597404360771179
493,23297.0,0.0,0.5697951316833496
494,18010.0,1.0,0.7944658398628235
495,3057.0,0.0,0.49003785848617554
496,3672.0,0.0,0.7260868549346924
497,24172.0,0.0,0.6704431772232056
498,18540.0,1.0,0.8206297159194946
499,37238.0,1.0,0.8238340020179749
500,34535.0,1.0,0.8606147170066833
501,15393.0,1.0,0.7644361853599548
502,5196.0,1.0,0.7646065950393677
503,21776.0,0.0,0.7414214611053467
504,5095.0,1.0,0.8364514112472534
505,36727.0,1.0,0.7743204832077026
506,22075.0,1.0,0.8462936282157898
507,16482.0,0.0,0.585277259349823
508,37133.0,0.0,0.7229880690574646
509,26488.0,1.0,0.9656904339790344
510,4455.0,0.0,0.5682876110076904
511,42233.0,0.0,0.7483329176902771
512,9850.0,0.0,0.636017918586731
513,3688.0,1.0,0.847317636013031
514,14688.0,1.0,0.7802290320396423
515,24774.0,1.0,0.8296495079994202
516,31935.0,1.0,0.8339390754699707
517,40903.0,1.0,0.8823216557502747
518,8782.0,1.0,0.8205452561378479
519,17689.0,0.0,0.7291383147239685
520,17777.0,1.0,0.827368974685669
521,42794.0,1.0,0.8040676712989807
522,35127.0,1.0,0.9706969857215881
523,3027.0,1.0,0.8191156983375549
524,28372.0,1.0,0.9029108881950378
525,24739.0,1.0,0.8655655980110168
526,37445.0,0.0,0.7297244668006897
527,44039.0,0.0,0.5833379030227661
528,20836.0,1.0,0.8605638146400452
529,18823.0,1.0,0.885636031627655
530,17474.0,1.0,0.8291213512420654
531,25719.0,1.0,0.8624932765960693
532,27611.0,0.0,0.5672457218170166
533,29943.0,1.0,0.8178758025169373
534,7062.0,1.0,0.8018884658813477
535,36948.0,1.0,0.845938503742218
536,35439.0,1.0,0.7858429551124573
537,38476.0,1.0,0.8076456189155579
538,7212.0,0.0,0.6073599457740784
539,22561.0,0.0,0.5991127490997314
540,18382.0,1.0,0.7903019785881042
541,43119.0,0.0,0.7321977615356445
542,2002.0,1.0,0.9808663129806519
543,27408.0,1.0,0.8127322793006897
544,40350.0,0.0,0.689243733882904
545,4702.0,0.0,0.7025083303451538
546,34397.0,1.0,0.8130483031272888
547,16533.0,1.0,0.7774514555931091
548,12648.0,1.0,0.8654701113700867
549,34083.0,1.0,0.9811311960220337
550,42598.0,1.0,0.8424499034881592
551,32907.0,1.0,0.9640405178070068
552,15654.0,1.0,0.8505048751831055
553,7781.0,1.0,0.8398617506027222
554,39439.0,1.0,0.872406005859375
555,18279.0,1.0,0.9709947109222412
556,11382.0,1.0,0.8552700281143188
557,8152.0,1.0,0.8013480305671692
558,6762.0,0.0,0.7208127379417419
559,39692.0,1.0,0.8675992488861084
560,44480.0,1.0,0.7809960246086121
561,8317.0,1.0,0.8593758940696716
562,20821.0,1.0,0.9827268123626709
563,20161.0,1.0,0.8426211476325989
564,26936.0,0.0,0.6376408338546753
565,26675.0,1.0,0.850723385810852
566,18375.0,1.0,0.8674939870834351
567,15086.0,0.0,0.7221790552139282
568,20739.0,1.0,0.7594878077507019
569,2282.0,0.0,0.6392310857772827
570,37105.0,1.0,0.799321174621582
571,15270.0,1.0,0.8331201076507568
572,5997.0,1.0,0.870232343673706
573,39683.0,1.0,0.8247705698013306
574,995.0,0.0,0.7228463888168335
575,37310.0,0.0,0.6769211292266846
576,29672.0,1.0,0.7993413805961609
577,5538.0,1.0,0.8253164291381836
578,33925.0,1.0,0.8873528838157654
579,38465.0,1.0,0.7781839370727539
580,22831.0,1.0,0.8780178427696228
581,34473.0,1.0,0.782585620880127
582,34411.0,1.0,0.7584148049354553
583,34853.0,1.0,0.8676434755325317
584,18756.0,1.0,0.7572349309921265
585,42218.0,1.0,0.7903539538383484
586,10517.0,1.0,0.8715012073516846
587,25994.0,1.0,0.8275594711303711
588,40265.0,1.0,0.87088543176651
589,41293.0,1.0,0.8888432383537292
590,15967.0,1.0,0.9793297052383423
591,39079.0,0.0,0.6956241130828857
592,9338.0,1.0,0.789765477180481
593,21899.0,1.0,0.8640651702880859
594,36800.0,1.0,0.8610514998435974
595,11796.0,0.0,0.660483717918396
596,18442.0,1.0,0.7597405314445496
597,43151.0,0.0,0.51469886302948
598,34226.0,1.0,0.9677057862281799
599,37798.0,0.0,0.6331757307052612
600,23435.0,1.0,0.8202471137046814
601,13795.0,0.0,0.6347659826278687
602,3928.0,1.0,0.8348865509033203
603,41303.0,1.0,0.7883283495903015
604,31388.0,1.0,0.8285648822784424
605,3560.0,1.0,0.8489091396331787
606,6954.0,1.0,0.8388128876686096
607,9647.0,1.0,0.7854869365692139
608,42023.0,1.0,0.7537899017333984
609,24747.0,1.0,0.9705700874328613
610,37799.0,0.0,0.73783278465271
611,32868.0,1.0,0.8874172568321228
612,38422.0,0.0,0.6234015822410583
613,19976.0,0.0,0.7042198181152344
614,27220.0,1.0,0.827957808971405
615,37608.0,0.0,0.7381302714347839
616,22059.0,1.0,0.8765041828155518
617,23787.0,1.0,0.8268851637840271
618,33742.0,1.0,0.8614357709884644
619,19942.0,0.0,0.6626790165901184
620,30873.0,0.0,0.6974601149559021
621,37873.0,1.0,0.8055484890937805
622,37599.0,0.0,0.6686623692512512
623,6869.0,1.0,0.8453183770179749
624,39244.0,1.0,0.8630801439285278
625,20119.0,0.0,0.6768642663955688
626,34472.0,0.0,0.6163176894187927
627,42999.0,1.0,0.819431483745575
628,4608.0,1.0,0.7783092856407166
629,22377.0,1.0,0.8222687840461731
630,36875.0,1.0,0.8239527940750122
631,10116.0,0.0,0.6694976687431335
632,22804.0,0.0,0.6688236594200134
633,19137.0,0.0,0.6185145974159241
634,26686.0,0.0,0.6527678370475769
635,38303.0,1.0,0.8343587517738342
636,30866.0,1.0,0.7811388373374939
637,41643.0,1.0,0.8669006824493408
638,16285.0,1.0,0.8159940242767334
639,2748.0,1.0,0.8349060416221619
640,33509.0,1.0,0.7575063109397888
641,13594.0,1.0,0.8031039834022522
642,6952.0,1.0,0.9827268123626709
643,23569.0,1.0,0.8239191770553589
644,44140.0,1.0,0.8563988208770752
645,22374.0,0.0,0.6363611221313477
646,9585.0,1.0,0.8296516537666321
647,397.0,0.0,0.6990893483161926
648,17053.0,1.0,0.8136682510375977
649,12682.0,1.0,0.8490575551986694
650,17305.0,1.0,0.7957553863525391
651,36606.0,0.0,0.6138208508491516
652,31340.0,1.0,0.9827268123626709
653,16122.0,0.0,0.6208335757255554
654,2236.0,1.0,0.7816551923751831
655,33177.0,0.0,0.7046804428100586
656,11307.0,0.0,0.7412561178207397
657,11179.0,1.0,0.8379802703857422
658,44576.0,1.0,0.8471688032150269
659,2593.0,1.0,0.9747691750526428
660,13450.0,1.0,0.7878038883209229
661,41023.0,1.0,0.8645755052566528
662,1667.0,1.0,0.9671147465705872
663,22122.0,1.0,0.8343568444252014
664,22679.0,1.0,0.8365048766136169
665,34576.0,1.0,0.7889754772186279
666,2313.0,1.0,0.7549431920051575
667,18194.0,1.0,0.809115469455719
668,27383.0,1.0,0.790510356426239
669,22164.0,1.0,0.8749018311500549
670,6230.0,1.0,0.7571303844451904
671,5753.0,1.0,0.840967059135437
672,43673.0,1.0,0.8303484916687012
673,24686.0,0.0,0.7244424819946289
674,30245.0,1.0,0.7924850583076477
675,15078.0,0.0,0.6523952484130859
676,33640.0,1.0,0.7666420936584473
677,1522.0,0.0,0.661521315574646
678,2358.0,1.0,0.8307737708091736
679,31050.0,1.0,0.751315712928772
680,11189.0,0.0,0.6437208652496338
681,24222.0,1.0,0.8217474222183228
682,8955.0,1.0,0.8007024526596069
683,31851.0,1.0,0.8529230952262878
684,45062.0,0.0,0.7191773056983948
685,32957.0,0.0,0.7472432851791382
686,11149.0,1.0,0.876250147819519
687,15624.0,0.0,0.7115119695663452
688,8936.0,1.0,0.8797362446784973
689,1685.0,1.0,0.8630495071411133
690,3324.0,1.0,0.8499888777732849
691,36761.0,1.0,0.8048257827758789
692,12584.0,1.0,0.9810450077056885
693,24278.0,1.0,0.8080417513847351
694,37866.0,1.0,0.8137142658233643
695,20727.0,1.0,0.85858154296875
696,33949.0,1.0,0.7606150507926941
697,21807.0,1.0,0.8285052180290222
698,32048.0,0.0,0.7342285513877869
699,9606.0,0.0,0.6981009840965271
700,17215.0,1.0,0.8874540328979492
701,5548.0,0.0,0.704936683177948
702,18914.0,1.0,0.8381451964378357
