,Index test,Prediction,Proba class 1
205,958.0,1.0,0.8602311015129089
206,962.0,1.0,0.877205491065979
207,965.0,0.0,0.5962568521499634
208,977.0,1.0,0.9174819588661194
209,978.0,1.0,0.8845094442367554
210,981.0,1.0,0.8388184309005737
211,982.0,0.0,0.6396729350090027
212,990.0,0.0,0.6400206089019775
213,996.0,1.0,0.902242124080658
214,997.0,1.0,0.9124757051467896
215,1005.0,1.0,0.913901150226593
216,1006.0,1.0,0.8931509852409363
217,1015.0,1.0,0.9079419374465942
218,1016.0,1.0,0.7653254270553589
219,1017.0,0.0,0.3680891692638397
220,1022.0,1.0,0.7926201820373535
221,1029.0,1.0,0.9056539535522461
222,1033.0,1.0,0.8840761780738831
223,1040.0,1.0,0.8564289808273315
224,1042.0,1.0,0.8284691572189331
225,1045.0,1.0,0.7585926651954651
226,1053.0,1.0,0.9485735893249512
227,1055.0,1.0,0.8351476788520813
228,1058.0,1.0,0.9903116226196289
229,1060.0,1.0,0.8028740286827087
230,1064.0,1.0,0.8610559105873108
231,1066.0,1.0,0.7652940154075623
232,1067.0,1.0,0.8837032318115234
233,1068.0,1.0,0.7692306637763977
234,1076.0,1.0,0.7632277011871338
235,1077.0,0.0,0.6934530735015869
236,1086.0,0.0,0.48079240322113037
237,1088.0,1.0,0.8704164624214172
238,1095.0,1.0,0.8367332220077515
239,1101.0,0.0,0.7426308393478394
240,1106.0,1.0,0.8397011756896973
241,1111.0,0.0,0.6360703706741333
242,1112.0,0.0,0.5425887703895569
243,1116.0,1.0,0.8589152097702026
244,1117.0,1.0,0.8345153331756592
245,1123.0,1.0,0.9270837306976318
246,1125.0,1.0,0.7890006303787231
247,1137.0,0.0,0.6171532273292542
248,1140.0,1.0,0.8138377070426941
249,1143.0,1.0,0.8406102061271667
250,1148.0,1.0,0.8900473117828369
251,1151.0,1.0,0.8368369936943054
252,1156.0,1.0,0.7651762366294861
253,1162.0,1.0,0.9272063970565796
254,1165.0,0.0,0.7368515133857727
255,1167.0,0.0,0.3688409626483917
256,1169.0,0.0,0.7162214517593384
257,1170.0,1.0,0.8800060153007507
258,1171.0,1.0,0.8572825789451599
259,1181.0,1.0,0.8979681134223938
260,1182.0,0.0,0.745945155620575
261,1188.0,1.0,0.8488709330558777
262,1196.0,0.0,0.6337236762046814
263,1198.0,0.0,0.7398192882537842
264,1199.0,0.0,0.563973069190979
265,1200.0,1.0,0.9208502769470215
266,1205.0,0.0,0.6408884525299072
267,1206.0,1.0,0.8397591710090637
268,1215.0,1.0,0.7531949877738953
269,1218.0,0.0,0.6407293677330017
270,1231.0,1.0,0.8492374420166016
271,1235.0,0.0,0.580264687538147
272,1238.0,1.0,0.9030172824859619
273,1239.0,1.0,0.9322933554649353
274,1240.0,1.0,0.9396840333938599
275,1244.0,1.0,0.8973283767700195
276,1246.0,0.0,0.6703906059265137
277,1250.0,0.0,0.5272006988525391
278,1251.0,1.0,0.8551050424575806
279,1254.0,1.0,0.7595980167388916
280,1255.0,1.0,0.7832350730895996
281,1272.0,1.0,0.8847112059593201
282,1276.0,1.0,0.916470468044281
283,1280.0,1.0,0.9765676856040955
284,1289.0,0.0,0.7227612137794495
285,1295.0,1.0,0.9909197092056274
286,1303.0,1.0,0.8268128037452698
287,1306.0,1.0,0.8673037886619568
288,1312.0,1.0,0.8166330456733704
289,1313.0,1.0,0.8977317214012146
290,1316.0,0.0,0.7380909323692322
291,1318.0,0.0,0.6987939476966858
292,1326.0,1.0,0.8086158037185669
293,1334.0,1.0,0.7842628955841064
294,1337.0,1.0,0.8589426875114441
295,1340.0,1.0,0.9454611539840698
296,1359.0,1.0,0.8747289776802063
297,1363.0,1.0,0.8134611248970032
298,1373.0,0.0,0.3905841112136841
299,1374.0,0.0,0.7290019392967224
300,1378.0,1.0,0.9335977435112
301,1379.0,1.0,0.9091708660125732
302,1398.0,1.0,0.8841086626052856
303,1402.0,0.0,0.627372682094574
304,1404.0,1.0,0.9040399789810181
305,1405.0,1.0,0.9335225820541382
306,1409.0,1.0,0.8270270228385925
307,1412.0,0.0,0.5078559517860413
308,1414.0,1.0,0.9416309595108032
309,1424.0,1.0,0.7722908854484558
310,1426.0,1.0,0.9944710731506348
311,1428.0,1.0,0.8287646770477295
312,1432.0,1.0,0.9036275744438171
313,1433.0,0.0,0.45762717723846436
314,1434.0,0.0,0.35686907172203064
315,1442.0,0.0,0.3927507698535919
316,1447.0,1.0,0.8888957500457764
317,1464.0,1.0,0.9289814829826355
318,1472.0,1.0,0.9088064432144165
319,1474.0,1.0,0.7946257591247559
320,1476.0,1.0,0.7962063550949097
321,1480.0,1.0,0.9448037147521973
322,1485.0,0.0,0.2897427976131439
323,1490.0,1.0,0.8887494802474976
324,1491.0,1.0,0.7622528672218323
325,1494.0,0.0,0.681026816368103
326,1504.0,0.0,0.6842135190963745
327,1505.0,1.0,0.7502744793891907
328,1516.0,1.0,0.9176712036132812
329,1525.0,1.0,0.9191256761550903
330,1540.0,1.0,0.802934467792511
331,1557.0,0.0,0.7429479956626892
332,1562.0,1.0,0.889804482460022
333,1567.0,0.0,0.705416202545166
334,1568.0,1.0,0.9364004731178284
335,1570.0,0.0,0.5462364554405212
336,1573.0,1.0,0.7759020328521729
337,1582.0,1.0,0.842707097530365
338,1592.0,1.0,0.9521452188491821
339,1601.0,0.0,0.6137964129447937
340,1602.0,1.0,0.8222142457962036
341,1605.0,0.0,0.6799737811088562
342,1608.0,0.0,0.6494543552398682
343,1615.0,1.0,0.9529582858085632
344,1619.0,1.0,0.9862673282623291
345,1624.0,1.0,0.7591896057128906
346,1625.0,1.0,0.8362632989883423
347,1630.0,1.0,0.953206479549408
348,1634.0,1.0,0.8484795093536377
349,1641.0,1.0,0.8704386353492737
350,1644.0,1.0,0.9881026148796082
351,1657.0,0.0,0.49276605248451233
352,1659.0,0.0,0.7426751852035522
353,1661.0,0.0,0.5391758680343628
354,1668.0,1.0,0.7557806968688965
355,1670.0,1.0,0.8187636137008667
356,1673.0,1.0,0.8857323527336121
357,1679.0,1.0,0.9257946610450745
358,1688.0,1.0,0.9793764352798462
359,1694.0,1.0,0.9114435315132141
360,1696.0,0.0,0.380961149930954
361,1697.0,1.0,0.832972526550293
362,1702.0,0.0,0.6397162675857544
363,1706.0,1.0,0.8441689610481262
364,1711.0,0.0,0.7144501805305481
365,1719.0,1.0,0.938710629940033
366,1726.0,1.0,0.9785374402999878
367,1731.0,1.0,0.9333546757698059
368,1732.0,0.0,0.7305112481117249
369,1734.0,1.0,0.9625364542007446
370,1735.0,1.0,0.8284687399864197
371,1739.0,1.0,0.9661983251571655
372,1740.0,1.0,0.81391441822052
373,1743.0,1.0,0.8332690596580505
374,1744.0,1.0,0.9220231175422668
375,1748.0,0.0,0.7290003895759583
376,1749.0,0.0,0.6651285886764526
377,1750.0,1.0,0.8322632908821106
378,1757.0,0.0,0.7470441460609436
379,1763.0,1.0,0.8063345551490784
380,1764.0,1.0,0.8112965226173401
381,1776.0,1.0,0.7939178943634033
382,1781.0,0.0,0.7329124212265015
383,1782.0,1.0,0.8718277215957642
384,1783.0,0.0,0.6455432772636414
385,1793.0,0.0,0.7127684950828552
386,1795.0,1.0,0.9689425826072693
387,1796.0,1.0,0.759900689125061
388,1799.0,0.0,0.672974705696106
389,1800.0,0.0,0.7049099206924438
390,1802.0,1.0,0.8798317313194275
391,1803.0,1.0,0.9879449605941772
392,1812.0,1.0,0.7704957723617554
393,1813.0,0.0,0.7161099314689636
394,1832.0,0.0,0.663619875907898
395,1838.0,1.0,0.9280481934547424
396,1847.0,1.0,0.8083444833755493
397,1849.0,1.0,0.8726834654808044
398,1853.0,1.0,0.826397180557251
399,1854.0,1.0,0.9878016114234924
400,1855.0,0.0,0.6737192273139954
401,1859.0,1.0,0.7639687061309814
402,1860.0,1.0,0.8041871190071106
403,1868.0,1.0,0.8792194128036499
404,1870.0,1.0,0.8264646530151367
405,1874.0,1.0,0.7767161130905151
406,1876.0,1.0,0.8767685294151306
407,1878.0,0.0,0.6648151278495789
408,1902.0,0.0,0.665361762046814
409,1905.0,1.0,0.8271450996398926
410,1907.0,1.0,0.849327802658081
411,1910.0,1.0,0.8509877920150757
412,1920.0,0.0,0.6518545746803284
413,1921.0,0.0,0.6625071167945862
414,1935.0,1.0,0.9147781729698181
415,1938.0,0.0,0.6575670838356018
416,1948.0,0.0,0.7100311517715454
417,1949.0,0.0,0.6935424208641052
418,1950.0,1.0,0.9104220867156982
419,1957.0,0.0,0.5597361326217651
420,1961.0,1.0,0.988235354423523
421,1967.0,1.0,0.760843813419342
422,1983.0,1.0,0.8163971304893494
423,1988.0,0.0,0.6565196514129639
424,1994.0,1.0,0.7964659333229065
425,1995.0,1.0,0.832301676273346
426,1997.0,1.0,0.8714808225631714
427,1999.0,0.0,0.552964985370636
428,2000.0,0.0,0.6900510787963867
429,2001.0,1.0,0.7541684508323669
430,2003.0,0.0,0.5497965812683105
431,2006.0,0.0,0.6648759245872498
432,2008.0,0.0,0.7469363212585449
433,2019.0,1.0,0.8530158996582031
434,2023.0,1.0,0.8584735989570618
435,2026.0,1.0,0.8778812289237976
436,2029.0,1.0,0.9257805943489075
437,2032.0,1.0,0.8566081523895264
438,2042.0,0.0,0.7007715106010437
439,2053.0,1.0,0.9378907084465027
440,2058.0,1.0,0.8172393441200256
441,2059.0,1.0,0.8550766706466675
442,2063.0,0.0,0.5569172501564026
443,2065.0,1.0,0.8537918925285339
444,2074.0,1.0,0.9072972536087036
445,2076.0,0.0,0.5255391001701355
446,2077.0,0.0,0.588378369808197
447,2079.0,0.0,0.16788595914840698
448,2082.0,1.0,0.861556351184845
449,2083.0,1.0,0.800545334815979
450,2091.0,0.0,0.7393815517425537
451,2105.0,1.0,0.8133483529090881
452,2106.0,1.0,0.9817183017730713
453,2112.0,0.0,0.3050450086593628
454,2118.0,1.0,0.9280136823654175
455,2123.0,1.0,0.8601868748664856
456,2127.0,0.0,0.6495126485824585
457,2130.0,1.0,0.9257078170776367
458,2131.0,1.0,0.8851319551467896
459,2136.0,1.0,0.9019328951835632
460,2148.0,1.0,0.8662185072898865
461,2157.0,1.0,0.841505765914917
462,2158.0,1.0,0.950798511505127
463,2164.0,1.0,0.9223096966743469
464,2181.0,1.0,0.8407040238380432
465,2182.0,0.0,0.18208934366703033
466,2183.0,0.0,0.7497712969779968
467,2189.0,0.0,0.3723289370536804
468,2194.0,1.0,0.8291433453559875
469,2197.0,0.0,0.681026816368103
470,2198.0,1.0,0.7561957240104675
471,2208.0,0.0,0.6256437301635742
472,2213.0,0.0,0.47867220640182495
473,2231.0,1.0,0.8071812987327576
474,2234.0,1.0,0.7782445549964905
475,2238.0,0.0,0.36304935812950134
476,2242.0,0.0,0.7303944230079651
477,2246.0,1.0,0.9105859398841858
478,2250.0,1.0,0.8548715114593506
479,2266.0,1.0,0.8278054594993591
480,2268.0,1.0,0.8507826328277588
481,2271.0,1.0,0.8080880045890808
482,2274.0,0.0,0.6277368664741516
483,2278.0,1.0,0.8581327199935913
484,2280.0,1.0,0.861528217792511
485,2283.0,0.0,0.6441914439201355
486,2288.0,0.0,0.7232525944709778
487,2306.0,1.0,0.807766854763031
488,2308.0,0.0,0.7048470377922058
489,2313.0,1.0,0.9458314180374146
490,2318.0,0.0,0.565152645111084
491,2319.0,1.0,0.8979911804199219
492,2328.0,1.0,0.9876676201820374
493,2330.0,1.0,0.8027703166007996
494,2334.0,1.0,0.9321447014808655
495,2339.0,1.0,0.9517268538475037
496,2350.0,1.0,0.790001630783081
497,2356.0,1.0,0.8827248811721802
498,2358.0,0.0,0.6542578339576721
499,2361.0,1.0,0.8944465517997742
500,2363.0,0.0,0.6131685972213745
501,2366.0,0.0,0.5848557949066162
502,2374.0,0.0,0.366121768951416
503,2379.0,0.0,0.7064420580863953
504,2387.0,0.0,0.6672192215919495
505,2392.0,1.0,0.8060990571975708
506,2397.0,1.0,0.84898442029953
507,2401.0,1.0,0.7770677804946899
508,2404.0,1.0,0.8551905751228333
509,2406.0,1.0,0.7676725387573242
510,2407.0,1.0,0.7628487944602966
511,2408.0,1.0,0.834965169429779
512,2415.0,1.0,0.8538272976875305
513,2418.0,0.0,0.6790458559989929
514,2436.0,1.0,0.916670024394989
515,2441.0,1.0,0.856268048286438
516,2443.0,1.0,0.8490681052207947
517,2444.0,1.0,0.8426855802536011
518,2467.0,1.0,0.8879157304763794
519,2478.0,1.0,0.8988649845123291
520,2486.0,1.0,0.9877009987831116
521,2493.0,1.0,0.8728000521659851
522,2511.0,0.0,0.6492835283279419
523,2512.0,1.0,0.869329035282135
524,2532.0,0.0,0.5224144458770752
525,2539.0,1.0,0.8273534774780273
526,2540.0,1.0,0.8217464685440063
527,2552.0,1.0,0.9934746623039246
528,2564.0,0.0,0.6930310726165771
529,2572.0,1.0,0.8106880784034729
530,2575.0,0.0,0.4953720271587372
531,2578.0,1.0,0.8149893283843994
532,2587.0,0.0,0.5121089816093445
533,2593.0,0.0,0.6250871419906616
534,2596.0,0.0,0.24705877900123596
535,2601.0,1.0,0.7925458550453186
536,2604.0,1.0,0.8972050547599792
537,2607.0,1.0,0.8414828777313232
538,2609.0,1.0,0.8369727730751038
539,2637.0,0.0,0.3268505036830902
540,2643.0,1.0,0.9023609161376953
541,2650.0,0.0,0.5892000794410706
542,2652.0,1.0,0.8517903685569763
543,2653.0,1.0,0.8138707280158997
544,2657.0,0.0,0.664521336555481
545,2658.0,1.0,0.939116358757019
546,2665.0,1.0,0.9089056253433228
547,2670.0,0.0,0.6691375374794006
548,2678.0,0.0,0.47547298669815063
549,2681.0,1.0,0.944474995136261
550,2685.0,1.0,0.8234198689460754
551,2702.0,1.0,0.9037832617759705
552,2711.0,1.0,0.8009361028671265
553,2715.0,1.0,0.9712700843811035
554,2719.0,1.0,0.8022422790527344
555,2727.0,0.0,0.6122835278511047
556,2744.0,0.0,0.7172220349311829
557,2746.0,1.0,0.8998444080352783
558,2763.0,0.0,0.6146216988563538
559,2774.0,0.0,0.6445707678794861
560,2783.0,1.0,0.9139044284820557
561,2799.0,1.0,0.8970748782157898
562,2802.0,1.0,0.9374884366989136
563,2805.0,0.0,0.5665220022201538
564,2808.0,1.0,0.8106268048286438
565,2812.0,0.0,0.5282634496688843
566,2819.0,1.0,0.904040515422821
567,2821.0,1.0,0.8748917579650879
568,2826.0,0.0,0.7257599830627441
569,2829.0,1.0,0.787665069103241
570,2831.0,0.0,0.7005894780158997
571,2832.0,1.0,0.9074726104736328
572,2833.0,0.0,0.705565869808197
573,2841.0,0.0,0.5947296619415283
574,2852.0,1.0,0.8468751907348633
575,2853.0,1.0,0.8652533888816833
576,2856.0,1.0,0.8738161325454712
577,2857.0,1.0,0.9851806163787842
578,2859.0,0.0,0.6676031947135925
579,2866.0,1.0,0.7531588077545166
580,2867.0,1.0,0.9811429977416992
581,2873.0,0.0,0.33861351013183594
582,2879.0,0.0,0.6486710906028748
583,2882.0,1.0,0.8028160333633423
584,2889.0,1.0,0.7612943649291992
585,2893.0,0.0,0.6658200025558472
586,2896.0,1.0,0.9895994663238525
587,2898.0,1.0,0.9910326600074768
588,2902.0,1.0,0.8183354139328003
589,2903.0,1.0,0.9058871269226074
590,2908.0,0.0,0.7172852754592896
591,2911.0,1.0,0.9085437655448914
592,2913.0,1.0,0.8858925700187683
593,2918.0,1.0,0.9457473754882812
594,2919.0,0.0,0.6498604416847229
595,2935.0,0.0,0.7235159873962402
596,2940.0,1.0,0.9309809803962708
597,2941.0,0.0,0.6463255882263184
598,2945.0,0.0,0.4616957902908325
599,2955.0,1.0,0.7941833734512329
600,2957.0,0.0,0.41641324758529663
601,2958.0,0.0,0.6817273497581482
602,2959.0,0.0,0.7266164422035217
603,2960.0,0.0,0.7078679800033569
604,2961.0,1.0,0.9064102172851562
605,2970.0,0.0,0.7173534631729126
606,2977.0,0.0,0.7358271479606628
607,2979.0,0.0,0.5715230703353882
608,2982.0,1.0,0.9158778786659241
609,2983.0,1.0,0.9275217652320862
610,2991.0,0.0,0.5254614353179932
611,2996.0,0.0,0.3789982497692108
612,3007.0,1.0,0.8866166472434998
613,3015.0,1.0,0.8273888826370239
614,3021.0,1.0,0.8372621536254883
615,3024.0,0.0,0.74908047914505
616,3036.0,0.0,0.6570851802825928
617,3040.0,0.0,0.5149737000465393
618,3041.0,0.0,0.7258074283599854
619,3046.0,1.0,0.9015588164329529
620,3047.0,1.0,0.9401665925979614
621,3053.0,1.0,0.8915899395942688
622,3056.0,1.0,0.9250576496124268
623,3061.0,1.0,0.8509690761566162
624,3063.0,1.0,0.9489787817001343
625,3068.0,1.0,0.8339879512786865
626,3072.0,0.0,0.6534968614578247
627,3088.0,1.0,0.773371696472168
628,3089.0,1.0,0.7707170248031616
629,3090.0,1.0,0.8970369696617126
630,3107.0,0.0,0.6878262758255005
631,3109.0,0.0,0.656021773815155
632,3112.0,1.0,0.9938546419143677
633,3130.0,1.0,0.8977785110473633
634,3137.0,0.0,0.4877135157585144
635,3138.0,1.0,0.8379685878753662
636,3143.0,1.0,0.988118588924408
637,3144.0,1.0,0.9826862812042236
638,3149.0,1.0,0.9313264489173889
639,3157.0,0.0,0.6131064891815186
640,3164.0,1.0,0.8807578086853027
641,3166.0,0.0,0.441261887550354
642,3176.0,0.0,0.72894686460495
643,3187.0,1.0,0.7590833902359009
644,3194.0,0.0,0.2315010130405426
645,3197.0,1.0,0.8452757596969604
646,3202.0,0.0,0.24373990297317505
647,3205.0,1.0,0.8280528783798218
648,3211.0,0.0,0.6681415438652039
649,3216.0,1.0,0.7669900059700012
650,3222.0,1.0,0.8826422095298767
651,3223.0,1.0,0.8526058197021484
652,3225.0,1.0,0.8389581441879272
653,3230.0,1.0,0.8692941665649414
654,3232.0,1.0,0.9586807489395142
655,3235.0,1.0,0.8341386318206787
656,3252.0,1.0,0.945493757724762
657,3254.0,1.0,0.8114321827888489
658,3256.0,1.0,0.9884445667266846
659,3259.0,1.0,0.7527526617050171
660,3265.0,1.0,0.872046172618866
661,3267.0,1.0,0.9821569919586182
662,3269.0,1.0,0.8153643012046814
663,3274.0,0.0,0.6428487300872803
664,3276.0,0.0,0.4474690854549408
665,3278.0,1.0,0.9841666221618652
666,3283.0,0.0,0.70035719871521
667,3290.0,1.0,0.8907464146614075
668,3298.0,1.0,0.9182627201080322
669,3304.0,1.0,0.9287704229354858
670,3308.0,1.0,0.9951388835906982
671,3310.0,0.0,0.6583405137062073
672,3313.0,1.0,0.8566330075263977
673,3314.0,1.0,0.930090606212616
674,3340.0,1.0,0.8716220855712891
675,3345.0,0.0,0.4369514584541321
676,3350.0,0.0,0.496050626039505
677,3351.0,0.0,0.7289487719535828
678,3355.0,0.0,0.49857470393180847
679,3358.0,0.0,0.55365389585495
680,3362.0,1.0,0.9316667318344116
681,3367.0,1.0,0.9503322243690491
682,3368.0,0.0,0.5121077299118042
683,3369.0,1.0,0.8761018514633179
684,3375.0,1.0,0.831331193447113
685,3377.0,1.0,0.9115618467330933
686,3378.0,1.0,0.9937036633491516
687,3380.0,1.0,0.9255772233009338
688,3382.0,1.0,0.9272629022598267
689,3384.0,1.0,0.8731492757797241
690,3386.0,1.0,0.897412121295929
691,3388.0,0.0,0.6785187721252441
692,3392.0,0.0,0.6861608028411865
693,3404.0,1.0,0.9441392421722412
694,3409.0,0.0,0.47089457511901855
695,3416.0,1.0,0.8828477263450623
696,3420.0,1.0,0.8575003743171692
697,3430.0,1.0,0.9895995855331421
698,3431.0,1.0,0.8990917801856995
699,3434.0,1.0,0.882030189037323
700,3436.0,0.0,0.7442566752433777
701,3438.0,0.0,0.6879756450653076
702,3445.0,0.0,0.6716691851615906
703,3449.0,0.0,0.5446414351463318
704,3451.0,1.0,0.8318276405334473
705,3452.0,1.0,0.9298028945922852
706,3456.0,1.0,0.8506292700767517
707,3474.0,0.0,0.7190354466438293
708,3479.0,1.0,0.800037682056427
709,3482.0,1.0,0.8758839964866638
710,3489.0,1.0,0.8665432333946228
711,3494.0,1.0,0.9907267093658447
712,3500.0,0.0,0.6970183253288269
