,Index xval,Prediction,Proba class 1
84,38651.0,1.0,0.7984555959701538
85,9733.0,0.0,0.7489727139472961
86,16426.0,0.0,0.7096706628799438
87,40919.0,1.0,0.8455371856689453
88,11987.0,0.0,0.6761513352394104
89,39373.0,1.0,0.9607385396957397
90,8108.0,1.0,0.8759821057319641
91,22964.0,1.0,0.8748646974563599
92,40401.0,1.0,0.8507595062255859
93,2070.0,1.0,0.8087825775146484
94,25052.0,1.0,0.8726334571838379
95,40028.0,1.0,0.8499680161476135
96,11015.0,1.0,0.8628995418548584
97,32785.0,0.0,0.5457335114479065
98,12616.0,1.0,0.8375359177589417
99,18275.0,1.0,0.7887594103813171
100,4303.0,0.0,0.5739018321037292
101,379.0,1.0,0.8503227829933167
102,39899.0,1.0,0.8212995529174805
103,5806.0,1.0,0.960418164730072
104,9135.0,1.0,0.840229868888855
105,29458.0,1.0,0.7886207699775696
106,21509.0,0.0,0.579182505607605
107,28918.0,1.0,0.9607385396957397
108,2486.0,0.0,0.6014112234115601
109,3504.0,0.0,0.6179447770118713
110,29231.0,0.0,0.6569109559059143
111,40663.0,1.0,0.7645053267478943
112,40444.0,0.0,0.6659092307090759
113,15731.0,0.0,0.7307611107826233
114,2854.0,0.0,0.6037697792053223
115,15255.0,0.0,0.6852059364318848
116,43028.0,1.0,0.7591935992240906
117,25855.0,1.0,0.8548882603645325
118,22892.0,1.0,0.8461596965789795
119,23518.0,1.0,0.8419010043144226
120,45167.0,1.0,0.8595318794250488
121,43346.0,1.0,0.7908479571342468
122,34937.0,1.0,0.8068723678588867
123,32519.0,1.0,0.8259726762771606
124,42257.0,1.0,0.7876809239387512
125,6428.0,0.0,0.733002245426178
126,4869.0,1.0,0.8325884342193604
127,23982.0,0.0,0.6597622632980347
128,36823.0,1.0,0.9529644846916199
129,35080.0,0.0,0.6915491819381714
130,16344.0,1.0,0.8273453712463379
131,40234.0,1.0,0.8311322927474976
132,43502.0,1.0,0.8666108846664429
133,3379.0,1.0,0.8416133522987366
134,8595.0,1.0,0.7579447627067566
135,41162.0,1.0,0.868959367275238
136,40172.0,1.0,0.96845543384552
137,28573.0,1.0,0.8116015195846558
138,15802.0,1.0,0.8317422270774841
139,21348.0,1.0,0.8339179754257202
140,28471.0,1.0,0.966025710105896
141,34582.0,0.0,0.6481410264968872
142,12156.0,0.0,0.6956533193588257
143,20436.0,0.0,0.6833198666572571
144,21426.0,1.0,0.7581868171691895
145,35461.0,1.0,0.8165969252586365
146,42148.0,0.0,0.704367995262146
147,10794.0,0.0,0.5316693186759949
148,13669.0,1.0,0.7509312629699707
149,31764.0,1.0,0.7626581192016602
150,43228.0,1.0,0.8650195002555847
151,33868.0,1.0,0.7739665508270264
152,19213.0,1.0,0.7620688676834106
153,43943.0,1.0,0.9607385396957397
154,18177.0,0.0,0.722379207611084
155,43966.0,1.0,0.7617017030715942
156,31640.0,1.0,0.8671486377716064
157,1791.0,1.0,0.8346992135047913
158,7217.0,1.0,0.8384257555007935
159,7765.0,1.0,0.8344658613204956
160,15285.0,1.0,0.8258787393569946
161,34414.0,0.0,0.6773045659065247
162,40635.0,0.0,0.5466916561126709
163,11840.0,0.0,0.7483866810798645
164,15646.0,0.0,0.6478772759437561
165,4197.0,1.0,0.8595585227012634
166,4386.0,1.0,0.8341872692108154
167,17279.0,1.0,0.7946933507919312
168,14656.0,0.0,0.7343807220458984
169,16881.0,1.0,0.8669654130935669
170,15553.0,1.0,0.878982663154602
171,21862.0,0.0,0.7146239280700684
172,35988.0,0.0,0.6626977324485779
173,14593.0,1.0,0.8822506070137024
174,25475.0,1.0,0.8640358448028564
175,10228.0,0.0,0.707020103931427
176,17903.0,1.0,0.8351758122444153
177,3426.0,1.0,0.8461093902587891
178,11315.0,0.0,0.7269284725189209
179,33705.0,1.0,0.772632896900177
180,42535.0,1.0,0.8262297511100769
181,1657.0,0.0,0.6696929931640625
182,20326.0,0.0,0.6839233040809631
183,10407.0,0.0,0.7029122114181519
184,15932.0,0.0,0.607361376285553
185,4271.0,0.0,0.6643281579017639
186,7929.0,1.0,0.7827303409576416
187,5527.0,1.0,0.9658665657043457
188,19071.0,1.0,0.8641858696937561
189,2275.0,1.0,0.8083614706993103
190,129.0,0.0,0.7200817465782166
191,37300.0,1.0,0.8183623552322388
192,45110.0,1.0,0.8635208606719971
193,24620.0,1.0,0.7659533023834229
194,21695.0,1.0,0.7786499261856079
195,39852.0,0.0,0.7079390287399292
196,36434.0,0.0,0.7038392424583435
197,42204.0,1.0,0.8779361844062805
198,41899.0,1.0,0.8083444237709045
199,12767.0,0.0,0.6806482076644897
200,2272.0,0.0,0.5807958841323853
201,44990.0,1.0,0.8463169932365417
202,38404.0,0.0,0.6438498497009277
203,40792.0,1.0,0.9601420164108276
204,25820.0,0.0,0.7236068844795227
205,1358.0,0.0,0.564948320388794
206,3567.0,0.0,0.7477325797080994
207,29143.0,0.0,0.6838655471801758
208,14162.0,1.0,0.8366612195968628
209,26187.0,1.0,0.800617516040802
210,28086.0,1.0,0.9607385396957397
211,14500.0,1.0,0.8406104445457458
212,9914.0,0.0,0.7168981432914734
213,12128.0,1.0,0.8259133100509644
214,44320.0,1.0,0.8155159950256348
215,8074.0,0.0,0.6995995044708252
216,27244.0,1.0,0.8424723744392395
217,21233.0,0.0,0.6858799457550049
218,17477.0,1.0,0.8330122828483582
219,20886.0,1.0,0.844124436378479
220,25963.0,1.0,0.7840378284454346
221,40858.0,0.0,0.7492210268974304
222,17579.0,1.0,0.8507595062255859
223,28263.0,1.0,0.8259133100509644
224,33839.0,1.0,0.7847314476966858
225,16631.0,1.0,0.8552219867706299
226,20769.0,1.0,0.8666831254959106
227,30042.0,1.0,0.8298090100288391
228,227.0,1.0,0.8005234003067017
229,14456.0,1.0,0.8613387942314148
230,21093.0,0.0,0.7318695187568665
231,16135.0,0.0,0.6819232702255249
232,39159.0,1.0,0.7893075942993164
233,9821.0,1.0,0.8266284465789795
234,21912.0,0.0,0.5724854469299316
235,41126.0,0.0,0.6321322917938232
236,39514.0,0.0,0.6345732808113098
237,25218.0,1.0,0.966025710105896
238,20453.0,0.0,0.7042909264564514
239,4713.0,1.0,0.7835994958877563
240,3851.0,1.0,0.8225199580192566
241,35344.0,1.0,0.8369593024253845
242,40764.0,1.0,0.8165318965911865
243,37273.0,1.0,0.7999441623687744
244,41971.0,0.0,0.5189201831817627
245,44861.0,1.0,0.8718639016151428
246,29734.0,1.0,0.8555740118026733
247,5758.0,1.0,0.7700605988502502
248,2632.0,0.0,0.5441035628318787
249,26755.0,1.0,0.8224626183509827
250,33587.0,0.0,0.7264095544815063
251,38262.0,1.0,0.8066076040267944
252,11845.0,1.0,0.9607385396957397
253,5617.0,1.0,0.7612590193748474
254,15488.0,0.0,0.6501596570014954
255,6333.0,1.0,0.8360610604286194
256,36343.0,1.0,0.7958424687385559
257,15948.0,0.0,0.6700090765953064
258,32053.0,1.0,0.9607385396957397
259,24713.0,0.0,0.7063289284706116
260,16690.0,0.0,0.6782443523406982
261,12011.0,1.0,0.7768093943595886
262,19237.0,0.0,0.740001380443573
263,13802.0,1.0,0.8294541835784912
264,4093.0,1.0,0.7932589054107666
265,6007.0,1.0,0.8153734803199768
266,1355.0,1.0,0.7992871999740601
267,8.0,1.0,0.7841705679893494
268,23451.0,1.0,0.8348557353019714
269,21757.0,1.0,0.8285505771636963
270,2164.0,0.0,0.7303040027618408
271,36322.0,1.0,0.802528440952301
272,3115.0,0.0,0.719600260257721
273,31761.0,1.0,0.9658665657043457
274,32935.0,1.0,0.7615327835083008
275,2268.0,1.0,0.854080319404602
276,29571.0,0.0,0.7431370615959167
277,30549.0,1.0,0.7907342910766602
278,10168.0,0.0,0.7164192795753479
279,43645.0,0.0,0.6788706183433533
280,11773.0,1.0,0.8380663394927979
281,4576.0,1.0,0.7640620470046997
282,25294.0,1.0,0.8254106640815735
283,21924.0,1.0,0.8167661428451538
284,7827.0,1.0,0.8634195327758789
285,2680.0,0.0,0.6203228235244751
286,16585.0,0.0,0.7200804352760315
287,34474.0,0.0,0.7288639545440674
288,12525.0,1.0,0.9417681694030762
289,15764.0,1.0,0.7798683643341064
290,37879.0,0.0,0.7105585336685181
291,14434.0,1.0,0.8111156821250916
292,14548.0,1.0,0.8679348826408386
293,37954.0,1.0,0.8506389260292053
294,28282.0,0.0,0.691278874874115
295,43170.0,0.0,0.6313201189041138
296,769.0,1.0,0.7883638739585876
297,17404.0,0.0,0.6370721459388733
298,17618.0,1.0,0.8066392540931702
299,41442.0,1.0,0.8772248029708862
300,23148.0,0.0,0.687771201133728
301,44918.0,1.0,0.7567867040634155
302,20272.0,1.0,0.868663489818573
303,21409.0,1.0,0.7712258100509644
304,11088.0,1.0,0.8570543527603149
305,5936.0,1.0,0.7649768590927124
306,14442.0,1.0,0.7897620797157288
307,25825.0,1.0,0.8834435343742371
308,20918.0,1.0,0.8427450060844421
309,12203.0,0.0,0.5583223700523376
310,28254.0,1.0,0.84517502784729
311,35257.0,1.0,0.8772248029708862
312,4544.0,1.0,0.8392734527587891
313,29643.0,0.0,0.6673582792282104
314,12303.0,1.0,0.9607385396957397
315,3136.0,1.0,0.8353514075279236
316,5085.0,1.0,0.7560005784034729
317,15400.0,0.0,0.7448009252548218
318,25360.0,0.0,0.7320370078086853
319,30282.0,1.0,0.8236109614372253
320,14486.0,1.0,0.8822506070137024
321,45317.0,1.0,0.7999441027641296
322,32587.0,1.0,0.8573488593101501
323,17310.0,0.0,0.6405302286148071
324,31716.0,0.0,0.7144976258277893
325,22992.0,0.0,0.7358530163764954
326,31954.0,1.0,0.8683681488037109
327,22021.0,0.0,0.652559220790863
328,24738.0,1.0,0.966025710105896
329,23758.0,0.0,0.5416108965873718
330,35782.0,1.0,0.7849913239479065
331,25192.0,1.0,0.871924877166748
332,23929.0,1.0,0.8231103420257568
333,14122.0,1.0,0.7628923058509827
334,3535.0,0.0,0.679954469203949
335,35413.0,0.0,0.7128431797027588
336,12547.0,1.0,0.7614401578903198
337,8999.0,1.0,0.7739192247390747
338,20400.0,1.0,0.8601999282836914
339,43096.0,1.0,0.9658665657043457
340,21184.0,0.0,0.7496070265769958
341,13868.0,1.0,0.7801016569137573
342,18842.0,0.0,0.676528811454773
343,15645.0,1.0,0.7731380462646484
344,15866.0,1.0,0.86649489402771
345,10757.0,0.0,0.7356723546981812
346,29823.0,0.0,0.7441287636756897
347,15199.0,1.0,0.8744927048683167
348,35494.0,0.0,0.710474967956543
349,27374.0,0.0,0.5227377414703369
350,18939.0,0.0,0.7267627120018005
351,18895.0,0.0,0.5767884254455566
352,4916.0,1.0,0.8176743388175964
353,12775.0,1.0,0.8533665537834167
354,41561.0,0.0,0.6877005100250244
355,33601.0,1.0,0.8373110890388489
356,25988.0,0.0,0.7475495934486389
357,44176.0,1.0,0.7654621005058289
358,26147.0,0.0,0.6919035315513611
359,11818.0,1.0,0.8681429028511047
360,24266.0,1.0,0.8601627945899963
361,12149.0,1.0,0.8268290162086487
362,29438.0,1.0,0.8634195327758789
363,3571.0,1.0,0.856425940990448
364,17055.0,1.0,0.7643451690673828
365,13778.0,1.0,0.7884618639945984
366,1841.0,1.0,0.787473738193512
367,6659.0,0.0,0.744958221912384
368,42504.0,0.0,0.7468366622924805
369,18071.0,0.0,0.6929064393043518
370,40177.0,0.0,0.6670011281967163
371,22999.0,0.0,0.6650728583335876
372,19872.0,1.0,0.960418164730072
373,17327.0,1.0,0.819637656211853
374,31362.0,1.0,0.96845543384552
375,30469.0,1.0,0.7633834481239319
376,43564.0,0.0,0.6917011737823486
377,9117.0,1.0,0.861298143863678
378,523.0,0.0,0.656910240650177
379,32641.0,1.0,0.849826991558075
380,37758.0,1.0,0.9607385396957397
381,20350.0,0.0,0.6314748525619507
382,31707.0,0.0,0.7294626832008362
383,10715.0,1.0,0.966025710105896
384,8761.0,1.0,0.8457189202308655
385,5761.0,1.0,0.8461268544197083
386,27807.0,1.0,0.7692896723747253
387,11769.0,1.0,0.8834435343742371
388,2057.0,1.0,0.8398117423057556
389,10911.0,0.0,0.653890073299408
390,35066.0,1.0,0.855948805809021
391,12167.0,1.0,0.8527529835700989
392,6876.0,1.0,0.8471077084541321
393,24403.0,0.0,0.6811254024505615
394,14769.0,0.0,0.7394567131996155
395,14836.0,0.0,0.6373194456100464
396,29917.0,1.0,0.8027660846710205
397,21994.0,1.0,0.7956599593162537
398,19763.0,1.0,0.7789396047592163
399,20704.0,1.0,0.839616060256958
400,23657.0,1.0,0.966025710105896
401,18811.0,1.0,0.8528395295143127
402,36126.0,0.0,0.5827710032463074
403,30244.0,1.0,0.8641859292984009
404,887.0,0.0,0.7003695368766785
405,42254.0,1.0,0.7960742115974426
406,8561.0,0.0,0.690200924873352
407,35315.0,0.0,0.6682069897651672
408,21380.0,0.0,0.6216102242469788
409,19202.0,1.0,0.771554708480835
410,20962.0,0.0,0.7210970520973206
411,1511.0,1.0,0.8081892728805542
412,28690.0,0.0,0.7276360392570496
413,28758.0,0.0,0.4634148180484772
414,18990.0,1.0,0.807258665561676
415,24818.0,0.0,0.5286303758621216
416,3543.0,0.0,0.6708984971046448
417,19250.0,1.0,0.8674631714820862
418,33360.0,0.0,0.7323229312896729
419,25526.0,1.0,0.8116429448127747
420,24282.0,1.0,0.8655773401260376
421,6873.0,1.0,0.8275441527366638
422,29000.0,1.0,0.8210801482200623
423,15354.0,0.0,0.6566510796546936
424,37732.0,1.0,0.7751919627189636
425,41670.0,1.0,0.9536323547363281
426,7340.0,1.0,0.8001700043678284
427,12861.0,1.0,0.8645646572113037
428,5932.0,1.0,0.7876213192939758
429,20822.0,1.0,0.7765235900878906
430,25889.0,1.0,0.8083202838897705
431,17523.0,0.0,0.49491164088249207
432,16110.0,1.0,0.7722844481468201
433,23599.0,1.0,0.7517824172973633
434,1208.0,1.0,0.7559769749641418
435,10575.0,0.0,0.7148465514183044
436,26402.0,1.0,0.7501900792121887
437,34433.0,0.0,0.3805975019931793
438,8723.0,0.0,0.7421987056732178
439,25505.0,1.0,0.8666831254959106
440,8234.0,1.0,0.7780364155769348
441,16134.0,0.0,0.7008901238441467
442,7264.0,0.0,0.6166155338287354
443,34056.0,1.0,0.868663489818573
444,25926.0,1.0,0.8634195327758789
445,21988.0,1.0,0.8496384024620056
446,15294.0,1.0,0.8044958114624023
447,9208.0,0.0,0.5453801155090332
448,36807.0,0.0,0.7463738322257996
449,10816.0,1.0,0.9564675688743591
450,33374.0,1.0,0.823695719242096
451,38662.0,1.0,0.859723687171936
452,11644.0,1.0,0.8479846715927124
453,33675.0,1.0,0.8420746326446533
454,29163.0,1.0,0.8790549635887146
455,14849.0,1.0,0.8213090300559998
456,15230.0,1.0,0.7968505024909973
457,17094.0,1.0,0.8477374315261841
458,25948.0,0.0,0.7215996384620667
459,41765.0,0.0,0.7454968690872192
460,17453.0,1.0,0.96845543384552
461,30174.0,1.0,0.8456313610076904
462,32728.0,1.0,0.8659052848815918
463,42693.0,1.0,0.9658023715019226
464,35992.0,1.0,0.8091168403625488
465,28410.0,1.0,0.9658665657043457
466,24391.0,1.0,0.7815583348274231
467,21105.0,1.0,0.9571145176887512
468,11468.0,1.0,0.8699597716331482
469,22316.0,0.0,0.670814573764801
470,32407.0,1.0,0.8007106184959412
471,31083.0,1.0,0.7905066013336182
472,18694.0,1.0,0.7859727740287781
473,41073.0,0.0,0.6638928055763245
474,11693.0,0.0,0.7441868185997009
475,25932.0,1.0,0.8494527339935303
476,4996.0,1.0,0.8145111799240112
477,9575.0,1.0,0.8677647709846497
478,5036.0,0.0,0.6594859957695007
479,3710.0,0.0,0.7398269772529602
480,44976.0,0.0,0.7460008263587952
481,35887.0,1.0,0.7531759738922119
482,29110.0,1.0,0.8487136960029602
483,12319.0,0.0,0.7143779993057251
484,25585.0,1.0,0.795045018196106
485,1261.0,1.0,0.7679412961006165
486,15150.0,1.0,0.9606016874313354
487,6670.0,0.0,0.632299542427063
488,1990.0,0.0,0.6825350522994995
489,17295.0,0.0,0.7483554482460022
490,33050.0,0.0,0.4342954754829407
491,12449.0,1.0,0.800663411617279
492,42213.0,1.0,0.8273223042488098
493,23297.0,0.0,0.5793829560279846
494,18010.0,1.0,0.795502245426178
495,3057.0,0.0,0.5305487513542175
496,3672.0,0.0,0.7028380632400513
497,24172.0,0.0,0.7499577403068542
498,18540.0,1.0,0.8407296538352966
499,37238.0,1.0,0.8201717138290405
500,34535.0,1.0,0.8779361844062805
501,15393.0,0.0,0.744958221912384
502,5196.0,1.0,0.7923539876937866
503,21776.0,0.0,0.717676043510437
504,5095.0,1.0,0.7868135571479797
505,36727.0,0.0,0.7155953645706177
506,22075.0,1.0,0.8092824220657349
507,16482.0,0.0,0.5635101199150085
508,37133.0,0.0,0.6996394395828247
509,26488.0,1.0,0.9436753988265991
510,4455.0,0.0,0.635174572467804
511,42233.0,1.0,0.7871372699737549
512,9850.0,0.0,0.5814856290817261
513,3688.0,1.0,0.8533665537834167
514,14688.0,0.0,0.591946542263031
515,24774.0,0.0,0.7481038570404053
516,31935.0,1.0,0.7905999422073364
517,40903.0,1.0,0.8675240278244019
518,8782.0,1.0,0.7869048118591309
519,17689.0,0.0,0.7098934054374695
520,17777.0,1.0,0.8210185766220093
521,42794.0,1.0,0.7724583745002747
522,35127.0,1.0,0.9562656283378601
523,3027.0,1.0,0.8080651164054871
524,28372.0,1.0,0.8667144179344177
525,24739.0,1.0,0.843021810054779
526,37445.0,0.0,0.6493353247642517
527,44039.0,0.0,0.6423813700675964
528,20836.0,1.0,0.8182803988456726
529,18823.0,1.0,0.8629788756370544
530,17474.0,1.0,0.7580541372299194
531,25719.0,1.0,0.8640358448028564
532,27611.0,0.0,0.5114878416061401
533,29943.0,1.0,0.8047873973846436
534,7062.0,1.0,0.7594624161720276
535,36948.0,1.0,0.8341313004493713
536,35439.0,1.0,0.7879534959793091
537,38476.0,0.0,0.7145991325378418
538,7212.0,0.0,0.6674852967262268
539,22561.0,0.0,0.6443135142326355
540,18382.0,1.0,0.8086825609207153
541,43119.0,0.0,0.6803492307662964
542,2002.0,1.0,0.96845543384552
543,27408.0,1.0,0.7705413699150085
544,40350.0,0.0,0.7210404276847839
545,4702.0,0.0,0.7222482562065125
546,34397.0,0.0,0.7208462953567505
547,16533.0,0.0,0.7285282015800476
548,12648.0,1.0,0.790015459060669
549,34083.0,1.0,0.96845543384552
550,42598.0,1.0,0.8415389060974121
551,32907.0,1.0,0.958065927028656
552,15654.0,1.0,0.8173322677612305
553,7781.0,0.0,0.7296566963195801
554,39439.0,1.0,0.878982663154602
555,18279.0,1.0,0.9606016874313354
556,11382.0,0.0,0.6659946441650391
557,8152.0,1.0,0.7546829581260681
558,6762.0,1.0,0.7914640307426453
559,39692.0,1.0,0.8032324314117432
560,44480.0,0.0,0.7376575469970703
561,8317.0,1.0,0.8640358448028564
562,20821.0,1.0,0.96845543384552
563,20161.0,1.0,0.8075656294822693
564,26936.0,0.0,0.6224791407585144
565,26675.0,1.0,0.8474876284599304
566,18375.0,1.0,0.835470974445343
567,15086.0,1.0,0.7779786586761475
568,20739.0,1.0,0.7556136846542358
569,2282.0,0.0,0.6832718253135681
570,37105.0,0.0,0.7238143682479858
571,15270.0,1.0,0.7893421053886414
572,5997.0,1.0,0.8461268544197083
573,39683.0,1.0,0.7607744336128235
574,995.0,0.0,0.7319821119308472
575,37310.0,0.0,0.6944593191146851
576,29672.0,1.0,0.7981384992599487
577,5538.0,1.0,0.8404793739318848
578,33925.0,1.0,0.8679348826408386
579,38465.0,1.0,0.7812986373901367
580,22831.0,1.0,0.7844366431236267
581,34473.0,1.0,0.771277904510498
582,34411.0,0.0,0.7061337828636169
583,34853.0,1.0,0.8130833506584167
584,18756.0,0.0,0.6891370415687561
585,42218.0,0.0,0.6335717439651489
586,10517.0,1.0,0.859723687171936
587,25994.0,1.0,0.8365220427513123
588,40265.0,1.0,0.8563421964645386
589,41293.0,1.0,0.8634997010231018
590,15967.0,1.0,0.96845543384552
591,39079.0,0.0,0.7107516527175903
592,9338.0,1.0,0.7863858938217163
593,21899.0,1.0,0.8670441508293152
594,36800.0,1.0,0.8812240362167358
595,11796.0,0.0,0.6902540922164917
596,18442.0,1.0,0.7767341732978821
597,43151.0,0.0,0.6258273720741272
598,34226.0,1.0,0.9539827704429626
599,37798.0,0.0,0.5071426630020142
600,23435.0,1.0,0.766011118888855
601,13795.0,0.0,0.6814826130867004
602,3928.0,1.0,0.839901864528656
603,41303.0,1.0,0.795759379863739
604,31388.0,1.0,0.8090766072273254
605,3560.0,1.0,0.8385220170021057
606,6954.0,1.0,0.7926912903785706
607,9647.0,1.0,0.7791082859039307
608,42023.0,0.0,0.7269198298454285
609,24747.0,1.0,0.9564675688743591
610,37799.0,1.0,0.7821834683418274
611,32868.0,1.0,0.8551741242408752
612,38422.0,0.0,0.6739134192466736
613,19976.0,0.0,0.6337397694587708
614,27220.0,1.0,0.7666056156158447
615,37608.0,1.0,0.7804762125015259
616,22059.0,1.0,0.8783392310142517
617,23787.0,1.0,0.8179130554199219
618,33742.0,1.0,0.8412166833877563
619,19942.0,0.0,0.6045718193054199
620,30873.0,0.0,0.7017067670822144
621,37873.0,1.0,0.8641591668128967
622,37599.0,0.0,0.6542914509773254
623,6869.0,1.0,0.8315035700798035
624,39244.0,1.0,0.8657600283622742
625,20119.0,0.0,0.7009664177894592
626,34472.0,0.0,0.6274038553237915
627,42999.0,1.0,0.7928099632263184
628,4608.0,1.0,0.7830191850662231
629,22377.0,1.0,0.7633984088897705
630,36875.0,1.0,0.8634195327758789
631,10116.0,0.0,0.7325270771980286
632,22804.0,0.0,0.6831772327423096
633,19137.0,0.0,0.7093235850334167
634,26686.0,1.0,0.8077797889709473
635,38303.0,1.0,0.8496111631393433
636,30866.0,0.0,0.6786201000213623
637,41643.0,1.0,0.8518418669700623
638,16285.0,1.0,0.7999441027641296
639,2748.0,1.0,0.8228275179862976
640,33509.0,0.0,0.7454863786697388
641,13594.0,0.0,0.7161710858345032
642,6952.0,1.0,0.96845543384552
643,23569.0,1.0,0.8294894099235535
644,44140.0,1.0,0.7994639277458191
645,22374.0,0.0,0.62556391954422
646,9585.0,1.0,0.8578236699104309
647,397.0,0.0,0.7316502332687378
648,17053.0,1.0,0.7833322286605835
649,12682.0,1.0,0.8214215040206909
650,17305.0,1.0,0.8233692646026611
651,36606.0,0.0,0.6125389933586121
652,31340.0,1.0,0.9658665657043457
653,16122.0,1.0,0.7532801628112793
654,2236.0,0.0,0.7221822738647461
655,33177.0,0.0,0.6388379335403442
656,11307.0,0.0,0.587589681148529
657,11179.0,1.0,0.773063600063324
658,44576.0,1.0,0.8405188322067261
659,2593.0,1.0,0.9606016874313354
660,13450.0,1.0,0.7716556787490845
661,41023.0,1.0,0.8090410232543945
662,1667.0,1.0,0.9484454393386841
663,22122.0,1.0,0.7612724900245667
664,22679.0,1.0,0.792984127998352
665,34576.0,0.0,0.7388785481452942
666,2313.0,0.0,0.7006533145904541
667,18194.0,0.0,0.7192575931549072
668,27383.0,1.0,0.7882059812545776
669,22164.0,1.0,0.8759954571723938
670,6230.0,0.0,0.7169803380966187
671,5753.0,1.0,0.7712745666503906
672,43673.0,1.0,0.7817712426185608
673,24686.0,0.0,0.6508748531341553
674,30245.0,1.0,0.816847562789917
675,15078.0,0.0,0.6030948758125305
676,33640.0,1.0,0.7846412062644958
677,1522.0,0.0,0.6840780973434448
678,2358.0,1.0,0.768919050693512
679,31050.0,0.0,0.6132818460464478
680,11189.0,0.0,0.632369875907898
681,24222.0,1.0,0.7793207168579102
682,8955.0,1.0,0.788654625415802
683,31851.0,1.0,0.8675589561462402
684,45062.0,1.0,0.7515024542808533
685,32957.0,0.0,0.6926561594009399
686,11149.0,1.0,0.8735024333000183
687,15624.0,0.0,0.6536158919334412
688,8936.0,1.0,0.8635208606719971
689,1685.0,1.0,0.8742029666900635
690,3324.0,1.0,0.878982663154602
691,36761.0,0.0,0.6934127807617188
692,12584.0,1.0,0.9607385396957397
693,24278.0,1.0,0.8190015554428101
694,37866.0,1.0,0.7557509541511536
695,20727.0,1.0,0.868363618850708
696,33949.0,1.0,0.7919319272041321
697,21807.0,1.0,0.7632766366004944
698,32048.0,0.0,0.6552589535713196
699,9606.0,0.0,0.7225919365882874
700,17215.0,1.0,0.866802453994751
701,5548.0,1.0,0.7669672966003418
702,18914.0,1.0,0.8353555798530579
