,Index xval,Prediction,Proba class 1
51,39955.0,1.0,0.8087448477745056
52,43948.0,1.0,0.8585437536239624
53,6658.0,1.0,0.8183048367500305
54,7043.0,0.0,0.6942115426063538
55,37822.0,0.0,0.6956837773323059
56,42413.0,1.0,0.8269912600517273
57,31242.0,1.0,0.909626841545105
58,29406.0,1.0,0.8961315751075745
59,36593.0,1.0,0.9028043746948242
60,23553.0,1.0,0.8175177574157715
61,33550.0,1.0,0.8446731567382812
62,34168.0,1.0,0.8747462034225464
63,27724.0,1.0,0.9163239002227783
64,31471.0,1.0,0.8652123212814331
65,25972.0,1.0,0.8273683190345764
66,20799.0,0.0,0.5865943431854248
67,39787.0,1.0,0.8555350303649902
68,28670.0,1.0,0.9854636788368225
69,10925.0,1.0,0.7525923252105713
70,24077.0,1.0,0.8568589687347412
71,33123.0,0.0,0.7141661643981934
72,26706.0,1.0,0.8112146258354187
73,17751.0,1.0,0.9903040528297424
74,14608.0,0.0,0.5798673629760742
75,4389.0,1.0,0.9192553758621216
76,10112.0,1.0,0.8337230682373047
77,31606.0,1.0,0.8382783532142639
78,18917.0,0.0,0.569600522518158
79,14228.0,0.0,0.6250776052474976
80,38254.0,1.0,0.861700177192688
81,33312.0,1.0,0.9371011257171631
82,18324.0,1.0,0.901228129863739
83,28859.0,0.0,0.5971001386642456
84,38651.0,1.0,0.8451426029205322
85,9733.0,0.0,0.6601254343986511
86,16426.0,0.0,0.6395952701568604
87,40919.0,1.0,0.883274495601654
88,11987.0,0.0,0.588527500629425
89,39373.0,1.0,0.9916815161705017
90,8108.0,1.0,0.94401615858078
91,22964.0,1.0,0.9131361842155457
92,40401.0,1.0,0.9259240627288818
93,2070.0,1.0,0.8337978720664978
94,25052.0,1.0,0.937012255191803
95,40028.0,1.0,0.8163228034973145
96,11015.0,1.0,0.8965739607810974
97,32785.0,0.0,0.6868429183959961
98,12616.0,1.0,0.8700687885284424
99,18275.0,1.0,0.7846353650093079
100,4303.0,0.0,0.49969613552093506
101,379.0,1.0,0.9357863664627075
102,39899.0,1.0,0.886177659034729
103,5806.0,1.0,0.9952043294906616
104,9135.0,1.0,0.8692175149917603
105,29458.0,1.0,0.8556013107299805
106,21509.0,0.0,0.3913475275039673
107,28918.0,1.0,0.9926317930221558
108,2486.0,0.0,0.6976009607315063
109,3504.0,0.0,0.5196723937988281
110,29231.0,0.0,0.5776275992393494
111,40663.0,1.0,0.7906343340873718
112,40444.0,1.0,0.8143066167831421
113,15731.0,0.0,0.5886387825012207
114,2854.0,0.0,0.5269786715507507
115,15255.0,1.0,0.7734687924385071
116,43028.0,1.0,0.8941550850868225
117,25855.0,1.0,0.9135134816169739
118,22892.0,1.0,0.9001555442810059
119,23518.0,1.0,0.8716620802879333
120,45167.0,1.0,0.9124571084976196
121,43346.0,1.0,0.8470194339752197
122,34937.0,1.0,0.8150005340576172
123,32519.0,1.0,0.8195818066596985
124,42257.0,0.0,0.7176260352134705
125,6428.0,0.0,0.6838772296905518
126,4869.0,1.0,0.9329812526702881
127,23982.0,0.0,0.7347946166992188
128,36823.0,1.0,0.9915721416473389
129,35080.0,0.0,0.6202549934387207
130,16344.0,1.0,0.9406638741493225
131,40234.0,1.0,0.867089569568634
132,43502.0,1.0,0.8966414332389832
133,3379.0,1.0,0.8957605957984924
134,8595.0,1.0,0.7539429664611816
135,41162.0,1.0,0.8794885277748108
136,40172.0,1.0,0.9897931814193726
137,28573.0,1.0,0.7940067052841187
138,15802.0,1.0,0.9074009656906128
139,21348.0,0.0,0.736680269241333
140,28471.0,1.0,0.9818059802055359
141,34582.0,0.0,0.7488434314727783
142,12156.0,1.0,0.7539262175559998
143,20436.0,0.0,0.7030535340309143
144,21426.0,0.0,0.6374711394309998
145,35461.0,1.0,0.7787110805511475
146,42148.0,1.0,0.896921694278717
147,10794.0,0.0,0.51186203956604
148,13669.0,1.0,0.9015784859657288
149,31764.0,0.0,0.7015408873558044
150,43228.0,1.0,0.9158129692077637
151,33868.0,1.0,0.872276246547699
152,19213.0,1.0,0.8171193599700928
153,43943.0,1.0,0.9922635555267334
154,18177.0,0.0,0.676772952079773
155,43966.0,1.0,0.804486095905304
156,31640.0,1.0,0.9179046154022217
157,1791.0,1.0,0.9056317806243896
158,7217.0,1.0,0.8427899479866028
159,7765.0,1.0,0.8418087959289551
160,15285.0,1.0,0.8683661222457886
161,34414.0,0.0,0.6197786331176758
162,40635.0,0.0,0.6094855666160583
163,11840.0,1.0,0.8674830794334412
164,15646.0,0.0,0.6791597008705139
165,4197.0,1.0,0.8609809279441833
166,4386.0,1.0,0.8270972371101379
167,17279.0,1.0,0.8702600598335266
168,14656.0,1.0,0.7662534117698669
169,16881.0,1.0,0.8429731726646423
170,15553.0,1.0,0.9044572114944458
171,21862.0,1.0,0.7687875032424927
172,35988.0,1.0,0.8058439493179321
173,14593.0,1.0,0.8794103860855103
174,25475.0,1.0,0.8807564377784729
175,10228.0,0.0,0.6001793146133423
176,17903.0,1.0,0.862561047077179
177,3426.0,1.0,0.9216978549957275
178,11315.0,1.0,0.847835898399353
179,33705.0,1.0,0.8087560534477234
180,42535.0,1.0,0.8141795992851257
181,1657.0,1.0,0.7692888975143433
182,20326.0,1.0,0.79742032289505
183,10407.0,0.0,0.6775491237640381
184,15932.0,0.0,0.4376421868801117
185,4271.0,0.0,0.5511752367019653
186,7929.0,1.0,0.7902556657791138
187,5527.0,1.0,0.9930199980735779
188,19071.0,1.0,0.9146605730056763
189,2275.0,1.0,0.915475606918335
190,129.0,0.0,0.5981869101524353
191,37300.0,1.0,0.9311833381652832
192,45110.0,1.0,0.9302065968513489
193,24620.0,1.0,0.7708128094673157
194,21695.0,1.0,0.8364126086235046
195,39852.0,1.0,0.7806861996650696
196,36434.0,0.0,0.7140626311302185
197,42204.0,1.0,0.9123963117599487
198,41899.0,1.0,0.8430003523826599
199,12767.0,0.0,0.4355793297290802
200,2272.0,0.0,0.6940436959266663
201,44990.0,1.0,0.9077017307281494
202,38404.0,0.0,0.4983789026737213
203,40792.0,1.0,0.9837383031845093
204,25820.0,0.0,0.6941667795181274
205,1358.0,0.0,0.7111139893531799
206,3567.0,1.0,0.8238886594772339
207,29143.0,1.0,0.755668044090271
208,14162.0,1.0,0.8837590217590332
209,26187.0,1.0,0.8236637711524963
210,28086.0,1.0,0.9912732243537903
211,14500.0,1.0,0.8949888348579407
212,9914.0,0.0,0.6785875558853149
213,12128.0,1.0,0.8798882961273193
214,44320.0,1.0,0.8296529054641724
215,8074.0,1.0,0.7665965557098389
216,27244.0,1.0,0.8470754027366638
217,21233.0,1.0,0.7866209149360657
218,17477.0,1.0,0.8960394263267517
219,20886.0,1.0,0.8856714367866516
220,25963.0,0.0,0.7272498607635498
221,40858.0,0.0,0.459073007106781
222,17579.0,1.0,0.9087481498718262
223,28263.0,1.0,0.8599633574485779
224,33839.0,1.0,0.8581230044364929
225,16631.0,1.0,0.8909672498703003
226,20769.0,1.0,0.897850751876831
227,30042.0,1.0,0.9039272665977478
228,227.0,1.0,0.8444300889968872
229,14456.0,1.0,0.8636599183082581
230,21093.0,0.0,0.43039461970329285
231,16135.0,0.0,0.5667139291763306
232,39159.0,1.0,0.8146406412124634
233,9821.0,1.0,0.8170222043991089
234,21912.0,0.0,0.3025699853897095
235,41126.0,0.0,0.6185321807861328
236,39514.0,0.0,0.7117787003517151
237,25218.0,1.0,0.9892756938934326
238,20453.0,0.0,0.5019781589508057
239,4713.0,1.0,0.752507209777832
240,3851.0,1.0,0.8249797821044922
241,35344.0,1.0,0.9345927238464355
242,40764.0,0.0,0.6715390086174011
243,37273.0,1.0,0.8169532418251038
244,41971.0,0.0,0.6823620796203613
245,44861.0,1.0,0.9184271693229675
246,29734.0,1.0,0.9024876952171326
247,5758.0,0.0,0.6978195905685425
248,2632.0,0.0,0.5484262704849243
249,26755.0,1.0,0.8330666422843933
250,33587.0,0.0,0.6901524066925049
251,38262.0,1.0,0.8221883177757263
252,11845.0,1.0,0.9907984733581543
253,5617.0,1.0,0.8377563953399658
254,15488.0,1.0,0.7769311666488647
255,6333.0,1.0,0.8782569766044617
256,36343.0,1.0,0.8462610244750977
257,15948.0,0.0,0.5017088055610657
258,32053.0,1.0,0.9896294474601746
259,24713.0,1.0,0.7613377571105957
260,16690.0,0.0,0.6587305665016174
261,12011.0,0.0,0.6672153472900391
262,19237.0,0.0,0.47413966059684753
263,13802.0,1.0,0.8140774369239807
264,4093.0,0.0,0.6855596899986267
265,6007.0,1.0,0.7690486907958984
266,1355.0,1.0,0.8257259726524353
267,8.0,0.0,0.7095339298248291
268,23451.0,1.0,0.8457304835319519
269,21757.0,1.0,0.7836654186248779
270,2164.0,0.0,0.7251938581466675
271,36322.0,1.0,0.8253650069236755
272,3115.0,1.0,0.757957398891449
273,31761.0,1.0,0.9913457632064819
274,32935.0,0.0,0.5388020277023315
275,2268.0,1.0,0.8502054214477539
276,29571.0,1.0,0.8859739899635315
277,30549.0,1.0,0.8840816617012024
278,10168.0,1.0,0.8027111887931824
279,43645.0,0.0,0.5641204714775085
280,11773.0,1.0,0.8654876947402954
281,4576.0,1.0,0.8491092324256897
282,25294.0,1.0,0.773628294467926
283,21924.0,1.0,0.8863454461097717
284,7827.0,1.0,0.8971571922302246
285,2680.0,0.0,0.5535403490066528
286,16585.0,0.0,0.7405317425727844
287,34474.0,1.0,0.7683892846107483
288,12525.0,1.0,0.9885860085487366
289,15764.0,1.0,0.8280932903289795
290,37879.0,0.0,0.6168199181556702
291,14434.0,1.0,0.8107206225395203
292,14548.0,1.0,0.7824095487594604
293,37954.0,1.0,0.8403425812721252
294,28282.0,1.0,0.7775403261184692
295,43170.0,0.0,0.6554794311523438
296,769.0,1.0,0.8516327142715454
297,17404.0,0.0,0.5653522610664368
298,17618.0,1.0,0.753166913986206
299,41442.0,1.0,0.8786892294883728
300,23148.0,1.0,0.8546226620674133
301,44918.0,0.0,0.46595895290374756
302,20272.0,1.0,0.8793395161628723
303,21409.0,1.0,0.8588958978652954
304,11088.0,1.0,0.8968316316604614
305,5936.0,1.0,0.8545531034469604
306,14442.0,1.0,0.8973187804222107
307,25825.0,1.0,0.9414626359939575
308,20918.0,0.0,0.6679477691650391
309,12203.0,0.0,0.6639302968978882
310,28254.0,1.0,0.8926030993461609
311,35257.0,1.0,0.9157140254974365
312,4544.0,1.0,0.9243823289871216
313,29643.0,1.0,0.7634595036506653
314,12303.0,1.0,0.9939496517181396
315,3136.0,1.0,0.8675957322120667
316,5085.0,1.0,0.8287654519081116
317,15400.0,1.0,0.8178356885910034
318,25360.0,0.0,0.648236095905304
319,30282.0,1.0,0.8808193206787109
320,14486.0,1.0,0.9280986189842224
321,45317.0,1.0,0.8991907238960266
322,32587.0,1.0,0.8490543961524963
323,17310.0,0.0,0.5857503414154053
324,31716.0,0.0,0.6898241639137268
325,22992.0,0.0,0.3256186246871948
326,31954.0,1.0,0.9223015904426575
327,22021.0,0.0,0.7022121548652649
328,24738.0,1.0,0.9907983541488647
329,23758.0,0.0,0.4077487587928772
330,35782.0,1.0,0.8874014019966125
331,25192.0,1.0,0.9271103143692017
332,23929.0,1.0,0.9151624441146851
333,14122.0,1.0,0.8244196772575378
334,3535.0,0.0,0.665540337562561
335,35413.0,1.0,0.8155695796012878
336,12547.0,0.0,0.677866518497467
337,8999.0,1.0,0.7808685302734375
338,20400.0,1.0,0.9355968236923218
339,43096.0,1.0,0.9917424917221069
340,21184.0,1.0,0.7921514511108398
341,13868.0,1.0,0.8689683675765991
342,18842.0,0.0,0.7014023661613464
343,15645.0,1.0,0.7739191055297852
344,15866.0,1.0,0.9095886945724487
345,10757.0,1.0,0.7862172722816467
346,29823.0,0.0,0.7475409507751465
347,15199.0,1.0,0.904491126537323
348,35494.0,1.0,0.8311774730682373
349,27374.0,0.0,0.7351513504981995
350,18939.0,1.0,0.8812406063079834
351,18895.0,0.0,0.5028582215309143
352,4916.0,1.0,0.9297882318496704
353,12775.0,1.0,0.9026037454605103
354,41561.0,1.0,0.8572284579277039
355,33601.0,1.0,0.8159482479095459
356,25988.0,1.0,0.7950413823127747
357,44176.0,1.0,0.8364478349685669
358,26147.0,1.0,0.7533153891563416
359,11818.0,1.0,0.9381285905838013
360,24266.0,1.0,0.9243835806846619
361,12149.0,1.0,0.9097731709480286
362,29438.0,1.0,0.8241714239120483
363,3571.0,1.0,0.8754022121429443
364,17055.0,1.0,0.8252821564674377
365,13778.0,1.0,0.7633041739463806
366,1841.0,1.0,0.8714863657951355
367,6659.0,1.0,0.8022344708442688
368,42504.0,0.0,0.7402045726776123
369,18071.0,1.0,0.8691481947898865
370,40177.0,1.0,0.7581188678741455
371,22999.0,0.0,0.47417235374450684
372,19872.0,1.0,0.9940233826637268
373,17327.0,1.0,0.846611499786377
374,31362.0,1.0,0.9923744797706604
375,30469.0,1.0,0.8064200282096863
376,43564.0,0.0,0.7318294048309326
377,9117.0,1.0,0.7867407202720642
378,523.0,0.0,0.63767409324646
379,32641.0,1.0,0.8754406571388245
380,37758.0,1.0,0.9894507527351379
381,20350.0,0.0,0.7120856642723083
382,31707.0,0.0,0.7205175757408142
383,10715.0,1.0,0.9886383414268494
384,8761.0,1.0,0.9183066487312317
385,5761.0,1.0,0.8429738283157349
386,27807.0,1.0,0.7935119271278381
387,11769.0,1.0,0.953044593334198
388,2057.0,1.0,0.8967610001564026
389,10911.0,0.0,0.7465865612030029
390,35066.0,1.0,0.9070907235145569
391,12167.0,1.0,0.8855023384094238
392,6876.0,1.0,0.7913385629653931
393,24403.0,1.0,0.7878623008728027
394,14769.0,1.0,0.8717248439788818
395,14836.0,0.0,0.6642196774482727
396,29917.0,1.0,0.8497586250305176
397,21994.0,1.0,0.847634494304657
398,19763.0,0.0,0.7246841192245483
399,20704.0,1.0,0.8730155229568481
400,23657.0,1.0,0.9935469031333923
401,18811.0,1.0,0.9079254269599915
402,36126.0,0.0,0.747739315032959
403,30244.0,1.0,0.8644276261329651
404,887.0,0.0,0.6720970273017883
405,42254.0,1.0,0.8197075128555298
406,8561.0,0.0,0.7186267971992493
407,35315.0,0.0,0.7097960114479065
408,21380.0,0.0,0.6508780121803284
409,19202.0,0.0,0.7288091778755188
410,20962.0,0.0,0.6402914524078369
411,1511.0,1.0,0.8940606117248535
412,28690.0,0.0,0.7431231737136841
413,28758.0,0.0,0.22138282656669617
414,18990.0,1.0,0.8701325058937073
415,24818.0,0.0,0.6594640016555786
416,3543.0,0.0,0.5259757041931152
417,19250.0,1.0,0.878629207611084
418,33360.0,1.0,0.7651275992393494
419,25526.0,1.0,0.9232341647148132
420,24282.0,1.0,0.817991316318512
421,6873.0,1.0,0.8890199065208435
422,29000.0,0.0,0.6656884551048279
423,15354.0,0.0,0.6167048215866089
424,37732.0,1.0,0.8422353863716125
425,41670.0,1.0,0.9776684045791626
426,7340.0,1.0,0.8128533959388733
427,12861.0,1.0,0.8715373277664185
428,5932.0,1.0,0.8932458162307739
429,20822.0,1.0,0.7806930541992188
430,25889.0,0.0,0.748167097568512
431,17523.0,0.0,0.4910523593425751
432,16110.0,1.0,0.8032820224761963
433,23599.0,1.0,0.767011821269989
434,1208.0,1.0,0.8339453339576721
435,10575.0,1.0,0.7698943018913269
436,26402.0,1.0,0.8359299302101135
437,34433.0,0.0,0.42852309346199036
438,8723.0,1.0,0.8024155497550964
439,25505.0,1.0,0.906674325466156
440,8234.0,1.0,0.8785003423690796
441,16134.0,0.0,0.708223283290863
442,7264.0,0.0,0.3690621256828308
443,34056.0,1.0,0.9135942459106445
444,25926.0,1.0,0.9140493273735046
445,21988.0,1.0,0.9206842184066772
446,15294.0,1.0,0.7754082679748535
447,9208.0,0.0,0.6762788891792297
448,36807.0,0.0,0.708522617816925
449,10816.0,1.0,0.9868391156196594
450,33374.0,1.0,0.8390007615089417
451,38662.0,1.0,0.9016678929328918
452,11644.0,1.0,0.8692692518234253
453,33675.0,1.0,0.8646920919418335
454,29163.0,1.0,0.8978878855705261
455,14849.0,1.0,0.9037383794784546
456,15230.0,1.0,0.886955976486206
457,17094.0,1.0,0.9111390709877014
458,25948.0,1.0,0.7520986795425415
459,41765.0,1.0,0.7691519260406494
460,17453.0,1.0,0.993470311164856
461,30174.0,1.0,0.9183066487312317
462,32728.0,0.0,0.488424688577652
463,42693.0,1.0,0.9887620806694031
464,35992.0,1.0,0.8494622707366943
465,28410.0,1.0,0.9915769100189209
466,24391.0,1.0,0.7742428183555603
467,21105.0,1.0,0.9923691749572754
468,11468.0,1.0,0.9430238008499146
469,22316.0,0.0,0.7299769520759583
470,32407.0,1.0,0.8004904985427856
471,31083.0,1.0,0.8557875156402588
472,18694.0,1.0,0.8206825852394104
473,41073.0,0.0,0.45344504714012146
474,11693.0,1.0,0.7770710587501526
475,25932.0,1.0,0.8910098075866699
476,4996.0,1.0,0.8583032488822937
477,9575.0,1.0,0.8834976553916931
478,5036.0,0.0,0.6459058523178101
479,3710.0,0.0,0.5282580852508545
480,44976.0,1.0,0.7936944365501404
481,35887.0,0.0,0.7475496530532837
482,29110.0,1.0,0.8283677697181702
483,12319.0,1.0,0.7660263776779175
484,25585.0,1.0,0.7774970531463623
485,1261.0,0.0,0.7272825837135315
486,15150.0,1.0,0.990412175655365
487,6670.0,0.0,0.711022675037384
488,1990.0,0.0,0.5928310751914978
489,17295.0,1.0,0.8442834615707397
490,33050.0,0.0,0.3825165629386902
491,12449.0,0.0,0.7440022230148315
492,42213.0,1.0,0.8829993605613708
493,23297.0,0.0,0.6884690523147583
494,18010.0,0.0,0.5855197310447693
495,3057.0,0.0,0.37315651774406433
496,3672.0,0.0,0.6648491621017456
497,24172.0,1.0,0.9069836139678955
498,18540.0,1.0,0.8355651497840881
499,37238.0,1.0,0.7582444548606873
500,34535.0,1.0,0.9414324164390564
501,15393.0,0.0,0.732413113117218
502,5196.0,1.0,0.7790412306785583
503,21776.0,0.0,0.5987699031829834
504,5095.0,0.0,0.712361752986908
505,36727.0,0.0,0.7477858662605286
506,22075.0,1.0,0.8870576620101929
507,16482.0,0.0,0.6316205859184265
508,37133.0,1.0,0.7507963180541992
509,26488.0,1.0,0.9909135103225708
510,4455.0,0.0,0.6519033312797546
511,42233.0,1.0,0.7724097967147827
512,9850.0,0.0,0.5725062489509583
513,3688.0,1.0,0.9181301593780518
514,14688.0,0.0,0.6561005115509033
515,24774.0,1.0,0.7500200271606445
516,31935.0,1.0,0.8136487007141113
517,40903.0,1.0,0.894335925579071
518,8782.0,1.0,0.8345827460289001
519,17689.0,0.0,0.7338175773620605
520,17777.0,1.0,0.8874805569648743
521,42794.0,1.0,0.7957733869552612
522,35127.0,1.0,0.9811733365058899
523,3027.0,1.0,0.8232176303863525
524,28372.0,1.0,0.9069187045097351
525,24739.0,1.0,0.9440487027168274
526,37445.0,1.0,0.8037543296813965
527,44039.0,0.0,0.4078550636768341
528,20836.0,1.0,0.8714244365692139
529,18823.0,1.0,0.9318161606788635
530,17474.0,1.0,0.9036433696746826
531,25719.0,1.0,0.8757143616676331
532,27611.0,0.0,0.7462196946144104
533,29943.0,0.0,0.7498670220375061
534,7062.0,1.0,0.7819333672523499
535,36948.0,1.0,0.9234393239021301
536,35439.0,1.0,0.8115561604499817
537,38476.0,1.0,0.7845251560211182
538,7212.0,0.0,0.6623785495758057
539,22561.0,0.0,0.5247981548309326
540,18382.0,1.0,0.7885094285011292
541,43119.0,0.0,0.6861754059791565
542,2002.0,1.0,0.9931803941726685
543,27408.0,1.0,0.8874670267105103
544,40350.0,0.0,0.5725074410438538
545,4702.0,0.0,0.6721115708351135
546,34397.0,0.0,0.7050427794456482
547,16533.0,1.0,0.8205634951591492
548,12648.0,1.0,0.8351206183433533
549,34083.0,1.0,0.9911500215530396
550,42598.0,1.0,0.8108274936676025
551,32907.0,1.0,0.9935469031333923
552,15654.0,1.0,0.8596156239509583
553,7781.0,0.0,0.7175615429878235
554,39439.0,1.0,0.8918663859367371
555,18279.0,1.0,0.9902405738830566
556,11382.0,1.0,0.8777493834495544
557,8152.0,1.0,0.7723201513290405
558,6762.0,1.0,0.8256005048751831
559,39692.0,1.0,0.915289580821991
560,44480.0,1.0,0.8151174783706665
561,8317.0,1.0,0.8094906210899353
562,20821.0,1.0,0.9927980303764343
563,20161.0,1.0,0.8717154264450073
564,26936.0,0.0,0.5444676876068115
565,26675.0,1.0,0.9102544188499451
566,18375.0,1.0,0.865142285823822
567,15086.0,1.0,0.8236230611801147
568,20739.0,1.0,0.8687593936920166
569,2282.0,0.0,0.6502798795700073
570,37105.0,1.0,0.8430801630020142
571,15270.0,1.0,0.777564287185669
572,5997.0,1.0,0.9100186228752136
573,39683.0,1.0,0.7855095863342285
574,995.0,0.0,0.6565223336219788
575,37310.0,1.0,0.7614485621452332
576,29672.0,1.0,0.8763036131858826
577,5538.0,1.0,0.8966622352600098
578,33925.0,1.0,0.8862431645393372
579,38465.0,1.0,0.8256242275238037
580,22831.0,1.0,0.8066504597663879
581,34473.0,1.0,0.8001675009727478
582,34411.0,0.0,0.7459467649459839
583,34853.0,1.0,0.7954246401786804
584,18756.0,1.0,0.8392037749290466
585,42218.0,0.0,0.6108579635620117
586,10517.0,1.0,0.924588680267334
587,25994.0,1.0,0.8111106157302856
588,40265.0,1.0,0.8997407555580139
589,41293.0,1.0,0.8972802758216858
590,15967.0,1.0,0.986584484577179
591,39079.0,0.0,0.6307990550994873
592,9338.0,1.0,0.8589722514152527
593,21899.0,1.0,0.8679502606391907
594,36800.0,1.0,0.8301528096199036
595,11796.0,0.0,0.6137179732322693
596,18442.0,1.0,0.8008299469947815
597,43151.0,0.0,0.20168162882328033
598,34226.0,1.0,0.9922814965248108
599,37798.0,0.0,0.44765323400497437
600,23435.0,1.0,0.8652023077011108
601,13795.0,0.0,0.662060022354126
602,3928.0,1.0,0.8269252777099609
603,41303.0,1.0,0.7912173867225647
604,31388.0,1.0,0.8169530034065247
605,3560.0,1.0,0.8169431090354919
606,6954.0,1.0,0.8412643074989319
607,9647.0,0.0,0.6017438769340515
608,42023.0,0.0,0.7411646842956543
609,24747.0,1.0,0.9892556667327881
610,37799.0,1.0,0.758260190486908
611,32868.0,1.0,0.8974145650863647
612,38422.0,0.0,0.6689763069152832
613,19976.0,0.0,0.6979525089263916
614,27220.0,1.0,0.823716938495636
615,37608.0,1.0,0.869202733039856
616,22059.0,1.0,0.9363335967063904
617,23787.0,1.0,0.9107440114021301
618,33742.0,1.0,0.8578280806541443
619,19942.0,0.0,0.6108357906341553
620,30873.0,0.0,0.711664080619812
621,37873.0,1.0,0.8392319083213806
622,37599.0,0.0,0.554034948348999
623,6869.0,1.0,0.8594459891319275
624,39244.0,1.0,0.8490973711013794
625,20119.0,1.0,0.800433337688446
626,34472.0,0.0,0.6227432489395142
627,42999.0,1.0,0.8467281460762024
628,4608.0,0.0,0.6914109587669373
629,22377.0,1.0,0.7930358052253723
630,36875.0,1.0,0.8987441062927246
631,10116.0,1.0,0.8201118111610413
632,22804.0,0.0,0.6034866571426392
633,19137.0,0.0,0.534916341304779
634,26686.0,0.0,0.42997801303863525
635,38303.0,1.0,0.8295204639434814
636,30866.0,1.0,0.7932521104812622
637,41643.0,1.0,0.9338613748550415
638,16285.0,1.0,0.8677284121513367
639,2748.0,1.0,0.8223899006843567
640,33509.0,1.0,0.8110103011131287
641,13594.0,1.0,0.8728449940681458
642,6952.0,1.0,0.9932912588119507
643,23569.0,1.0,0.7871319055557251
644,44140.0,1.0,0.8420114517211914
645,22374.0,0.0,0.7134390473365784
646,9585.0,1.0,0.802703320980072
647,397.0,1.0,0.874885618686676
648,17053.0,1.0,0.8020613193511963
649,12682.0,0.0,0.6297067999839783
650,17305.0,1.0,0.7675922513008118
651,36606.0,0.0,0.5554582476615906
652,31340.0,1.0,0.9916388392448425
653,16122.0,0.0,0.5506551861763
654,2236.0,1.0,0.7967336177825928
655,33177.0,0.0,0.6617323756217957
656,11307.0,0.0,0.7077454328536987
657,11179.0,1.0,0.8538931012153625
658,44576.0,1.0,0.8900759220123291
659,2593.0,1.0,0.9909947514533997
660,13450.0,1.0,0.8274786472320557
661,41023.0,1.0,0.8961486220359802
662,1667.0,1.0,0.988801121711731
663,22122.0,1.0,0.7902052402496338
664,22679.0,1.0,0.7780072689056396
665,34576.0,1.0,0.8018021583557129
666,2313.0,0.0,0.6191775798797607
667,18194.0,0.0,0.4837501049041748
668,27383.0,0.0,0.5942261219024658
669,22164.0,1.0,0.9235241413116455
670,6230.0,0.0,0.7008010149002075
671,5753.0,1.0,0.8296265006065369
672,43673.0,1.0,0.894174337387085
673,24686.0,0.0,0.6863242983818054
674,30245.0,1.0,0.8601188063621521
675,15078.0,0.0,0.633872926235199
676,33640.0,1.0,0.757583498954773
677,1522.0,0.0,0.6770766973495483
678,2358.0,1.0,0.8468320369720459
679,31050.0,0.0,0.6698710322380066
680,11189.0,0.0,0.7483165860176086
681,24222.0,1.0,0.8421695232391357
682,8955.0,1.0,0.8593686819076538
683,31851.0,1.0,0.9024676084518433
684,45062.0,0.0,0.7378202676773071
685,32957.0,1.0,0.8139243721961975
686,11149.0,1.0,0.950788140296936
687,15624.0,0.0,0.5131677985191345
688,8936.0,1.0,0.9197333455085754
689,1685.0,1.0,0.8822876811027527
690,3324.0,1.0,0.9125993847846985
691,36761.0,0.0,0.7055030465126038
692,12584.0,1.0,0.9883776307106018
693,24278.0,1.0,0.84458327293396
694,37866.0,0.0,0.648976743221283
695,20727.0,1.0,0.8666555881500244
696,33949.0,1.0,0.8788542151451111
697,21807.0,1.0,0.8264099359512329
698,32048.0,0.0,0.5875767469406128
699,9606.0,0.0,0.7049608826637268
700,17215.0,1.0,0.9398475885391235
701,5548.0,0.0,0.6549875140190125
