,Index xval,Prediction,Proba class 1
85,9733.0,1.0,0.7779194712638855
86,16426.0,0.0,0.6753036975860596
87,40919.0,1.0,0.8143097758293152
88,11987.0,0.0,0.7023488879203796
89,39373.0,1.0,0.9699406027793884
90,8108.0,1.0,0.8713027834892273
91,22964.0,1.0,0.8522371649742126
92,40401.0,1.0,0.8795362710952759
93,2070.0,1.0,0.8080723285675049
94,25052.0,1.0,0.8551281690597534
95,40028.0,1.0,0.8460667729377747
96,11015.0,1.0,0.8392844796180725
97,32785.0,0.0,0.6606317162513733
98,12616.0,1.0,0.854743480682373
99,18275.0,1.0,0.8224229216575623
100,4303.0,0.0,0.5686255693435669
101,379.0,1.0,0.8637300729751587
102,39899.0,1.0,0.815121591091156
103,5806.0,1.0,0.9597084522247314
104,9135.0,1.0,0.829615592956543
105,29458.0,1.0,0.7940069437026978
106,21509.0,0.0,0.5741416811943054
107,28918.0,1.0,0.9699406027793884
108,2486.0,0.0,0.675674557685852
109,3504.0,1.0,0.7627114057540894
110,29231.0,0.0,0.657056450843811
111,40663.0,1.0,0.7699915170669556
112,40444.0,1.0,0.75515216588974
113,15731.0,1.0,0.8058664798736572
114,2854.0,0.0,0.6927834153175354
115,15255.0,0.0,0.7014689445495605
116,43028.0,0.0,0.7400358319282532
117,25855.0,1.0,0.8370204567909241
118,22892.0,1.0,0.8086242079734802
119,23518.0,1.0,0.8398750424385071
120,45167.0,1.0,0.8592684864997864
121,43346.0,0.0,0.7346075773239136
122,34937.0,1.0,0.7826582193374634
123,32519.0,1.0,0.8017187118530273
124,42257.0,1.0,0.7722702026367188
125,6428.0,0.0,0.7239448428153992
126,4869.0,1.0,0.8586679697036743
127,23982.0,0.0,0.6635674834251404
128,36823.0,1.0,0.9492853879928589
129,35080.0,0.0,0.6993170380592346
130,16344.0,1.0,0.823342502117157
131,40234.0,1.0,0.8316136002540588
132,43502.0,1.0,0.8585296869277954
133,3379.0,1.0,0.8523703813552856
134,8595.0,1.0,0.8139472603797913
135,41162.0,1.0,0.8290793299674988
136,40172.0,1.0,0.9699406027793884
137,28573.0,1.0,0.7559564113616943
138,15802.0,1.0,0.8532947897911072
139,21348.0,1.0,0.8260953426361084
140,28471.0,1.0,0.9699406027793884
141,34582.0,1.0,0.7820894122123718
142,12156.0,0.0,0.6880863308906555
143,20436.0,0.0,0.6680505275726318
144,21426.0,1.0,0.761573851108551
145,35461.0,1.0,0.8403518199920654
146,42148.0,0.0,0.7363808751106262
147,10794.0,0.0,0.5889911651611328
148,13669.0,1.0,0.7755598425865173
149,31764.0,0.0,0.7211024165153503
150,43228.0,1.0,0.8519680500030518
151,33868.0,1.0,0.7918040156364441
152,19213.0,0.0,0.7100408673286438
153,43943.0,1.0,0.9699406027793884
154,18177.0,1.0,0.768186092376709
155,43966.0,1.0,0.7990753054618835
156,31640.0,1.0,0.875083327293396
157,1791.0,1.0,0.8587620258331299
158,7217.0,1.0,0.8095628619194031
159,7765.0,1.0,0.8367019295692444
160,15285.0,1.0,0.7853847146034241
161,34414.0,0.0,0.6579047441482544
162,40635.0,0.0,0.5946158170700073
163,11840.0,0.0,0.6702842116355896
164,15646.0,0.0,0.6631607413291931
165,4197.0,1.0,0.8477691411972046
166,4386.0,1.0,0.8346359729766846
167,17279.0,1.0,0.7822399139404297
168,14656.0,0.0,0.6683396697044373
169,16881.0,1.0,0.8624478578567505
170,15553.0,1.0,0.876632809638977
171,21862.0,0.0,0.692948043346405
172,35988.0,0.0,0.6904888153076172
173,14593.0,1.0,0.8506491184234619
174,25475.0,1.0,0.8443888425827026
175,10228.0,0.0,0.6941030025482178
176,17903.0,1.0,0.8205177187919617
177,3426.0,1.0,0.8377583026885986
178,11315.0,1.0,0.8269596099853516
179,33705.0,1.0,0.8329185843467712
180,42535.0,1.0,0.8279487490653992
181,1657.0,0.0,0.6855719685554504
182,20326.0,0.0,0.6648721098899841
183,10407.0,0.0,0.7062979936599731
184,15932.0,0.0,0.5866384506225586
185,4271.0,0.0,0.654829204082489
186,7929.0,0.0,0.7469661235809326
187,5527.0,1.0,0.9699406027793884
188,19071.0,1.0,0.8377945423126221
189,2275.0,1.0,0.8425711393356323
190,129.0,0.0,0.7326010465621948
191,37300.0,1.0,0.815121591091156
192,45110.0,1.0,0.8554564118385315
193,24620.0,1.0,0.7928511500358582
194,21695.0,1.0,0.7571222186088562
195,39852.0,1.0,0.7522556781768799
196,36434.0,0.0,0.6905593276023865
197,42204.0,1.0,0.8467991352081299
198,41899.0,1.0,0.8100119829177856
199,12767.0,0.0,0.6678999662399292
200,2272.0,0.0,0.6041611433029175
201,44990.0,1.0,0.8417354226112366
202,38404.0,0.0,0.5916939377784729
203,40792.0,1.0,0.9512388110160828
204,25820.0,1.0,0.7576139569282532
205,1358.0,0.0,0.6440887451171875
206,3567.0,0.0,0.7361521124839783
207,29143.0,0.0,0.6546743512153625
208,14162.0,1.0,0.7923415303230286
209,26187.0,1.0,0.8214023113250732
210,28086.0,1.0,0.9699406027793884
211,14500.0,1.0,0.8594681620597839
212,9914.0,1.0,0.7517684102058411
213,12128.0,1.0,0.831555187702179
214,44320.0,1.0,0.7745376229286194
215,8074.0,0.0,0.7389956116676331
216,27244.0,1.0,0.8511921167373657
217,21233.0,0.0,0.6942862272262573
218,17477.0,1.0,0.8407412767410278
219,20886.0,1.0,0.8654857277870178
220,25963.0,0.0,0.7467365860939026
221,40858.0,0.0,0.7477729320526123
222,17579.0,1.0,0.8579297661781311
223,28263.0,1.0,0.799831211566925
224,33839.0,1.0,0.7929689884185791
225,16631.0,1.0,0.851980984210968
226,20769.0,1.0,0.8672981262207031
227,30042.0,1.0,0.8086242079734802
228,227.0,1.0,0.7865004539489746
229,14456.0,1.0,0.8159722685813904
230,21093.0,0.0,0.6547854542732239
231,16135.0,0.0,0.6766752600669861
232,39159.0,1.0,0.7862890362739563
233,9821.0,1.0,0.8220248818397522
234,21912.0,0.0,0.5
235,41126.0,0.0,0.5793371796607971
236,39514.0,0.0,0.6471939086914062
237,25218.0,1.0,0.9699406027793884
238,20453.0,0.0,0.746491014957428
239,4713.0,1.0,0.7912444472312927
240,3851.0,1.0,0.8018279075622559
241,35344.0,1.0,0.8271348476409912
242,40764.0,1.0,0.8199366331100464
243,37273.0,1.0,0.7536101341247559
244,41971.0,0.0,0.6336841583251953
245,44861.0,1.0,0.8732278347015381
246,29734.0,1.0,0.8227818608283997
247,5758.0,0.0,0.7231491804122925
248,2632.0,0.0,0.55743408203125
249,26755.0,1.0,0.8328831195831299
250,33587.0,1.0,0.7864241003990173
251,38262.0,1.0,0.8106920123100281
252,11845.0,1.0,0.9699406027793884
253,5617.0,1.0,0.7788167595863342
254,15488.0,0.0,0.7176901698112488
255,6333.0,1.0,0.8630015254020691
256,36343.0,1.0,0.8149076700210571
257,15948.0,0.0,0.5452067852020264
258,32053.0,1.0,0.9699406027793884
259,24713.0,0.0,0.7390394806861877
260,16690.0,0.0,0.7282334566116333
261,12011.0,0.0,0.7253885865211487
262,19237.0,1.0,0.7654600739479065
263,13802.0,1.0,0.8493166565895081
264,4093.0,0.0,0.7265797853469849
265,6007.0,1.0,0.8295289874076843
266,1355.0,1.0,0.8211936354637146
267,8.0,1.0,0.8405240178108215
268,23451.0,1.0,0.8144728541374207
269,21757.0,1.0,0.8252213597297668
270,2164.0,0.0,0.5600999593734741
271,36322.0,1.0,0.86332768201828
272,3115.0,0.0,0.7121488451957703
273,31761.0,1.0,0.9699406027793884
274,32935.0,1.0,0.7580263614654541
275,2268.0,1.0,0.8671708106994629
276,29571.0,1.0,0.7570621371269226
277,30549.0,1.0,0.8307514190673828
278,10168.0,1.0,0.758392870426178
279,43645.0,0.0,0.6914501190185547
280,11773.0,1.0,0.7912554144859314
281,4576.0,1.0,0.8147817254066467
282,25294.0,1.0,0.797312319278717
283,21924.0,1.0,0.7895273566246033
284,7827.0,1.0,0.8671708106994629
285,2680.0,0.0,0.6539652943611145
286,16585.0,1.0,0.8103283047676086
287,34474.0,0.0,0.6888566613197327
288,12525.0,1.0,0.9484785795211792
289,15764.0,0.0,0.743045449256897
290,37879.0,1.0,0.7708131074905396
291,14434.0,1.0,0.82335364818573
292,14548.0,1.0,0.875214695930481
293,37954.0,1.0,0.8370217084884644
294,28282.0,0.0,0.6272357106208801
295,43170.0,0.0,0.6925976276397705
296,769.0,1.0,0.8072733879089355
297,17404.0,0.0,0.7160654664039612
298,17618.0,1.0,0.824607789516449
299,41442.0,1.0,0.8624478578567505
300,23148.0,0.0,0.7292178273200989
301,44918.0,0.0,0.6892292499542236
302,20272.0,1.0,0.8596357703208923
303,21409.0,1.0,0.8427799940109253
304,11088.0,1.0,0.849959135055542
305,5936.0,1.0,0.7751500606536865
306,14442.0,1.0,0.8103209733963013
307,25825.0,1.0,0.876632809638977
308,20918.0,1.0,0.7842698097229004
309,12203.0,0.0,0.5346962809562683
310,28254.0,1.0,0.8139507174491882
311,35257.0,1.0,0.8593063354492188
312,4544.0,1.0,0.8559858202934265
313,29643.0,0.0,0.6597418189048767
314,12303.0,1.0,0.9699406027793884
315,3136.0,1.0,0.8088879585266113
316,5085.0,1.0,0.8116921782493591
317,15400.0,1.0,0.7801839709281921
318,25360.0,0.0,0.7169872522354126
319,30282.0,1.0,0.8704450726509094
320,14486.0,1.0,0.8659355640411377
321,45317.0,1.0,0.8132601976394653
322,32587.0,1.0,0.8637300729751587
323,17310.0,0.0,0.6789844632148743
324,31716.0,0.0,0.7246749997138977
325,22992.0,0.0,0.6559762358665466
326,31954.0,1.0,0.8637300729751587
327,22021.0,0.0,0.7474324703216553
328,24738.0,1.0,0.9699406027793884
329,23758.0,0.0,0.6943236589431763
330,35782.0,0.0,0.735897958278656
331,25192.0,1.0,0.875083327293396
332,23929.0,1.0,0.8584017753601074
333,14122.0,1.0,0.759169340133667
334,3535.0,0.0,0.7231072783470154
335,35413.0,0.0,0.6765692234039307
336,12547.0,0.0,0.6270478963851929
337,8999.0,1.0,0.7720203995704651
338,20400.0,1.0,0.8363977074623108
339,43096.0,1.0,0.9699406027793884
340,21184.0,0.0,0.7494990825653076
341,13868.0,1.0,0.7833824157714844
342,18842.0,0.0,0.7110648155212402
343,15645.0,1.0,0.7878596782684326
344,15866.0,1.0,0.8138764500617981
345,10757.0,0.0,0.6630305647850037
346,29823.0,0.0,0.6910012364387512
347,15199.0,1.0,0.8419556021690369
348,35494.0,0.0,0.7451391220092773
349,27374.0,0.0,0.5890703201293945
350,18939.0,1.0,0.7885313630104065
351,18895.0,0.0,0.6381910443305969
352,4916.0,1.0,0.8226494193077087
353,12775.0,1.0,0.8584415912628174
354,41561.0,0.0,0.6352514624595642
355,33601.0,1.0,0.8075258731842041
356,25988.0,1.0,0.7575523853302002
357,44176.0,1.0,0.7709022164344788
358,26147.0,0.0,0.6385048627853394
359,11818.0,1.0,0.8548232316970825
360,24266.0,1.0,0.84698086977005
361,12149.0,1.0,0.8630076050758362
362,29438.0,1.0,0.8682170510292053
363,3571.0,1.0,0.8517553806304932
364,17055.0,0.0,0.7495816946029663
365,13778.0,1.0,0.7912797331809998
366,1841.0,1.0,0.8257002830505371
367,6659.0,0.0,0.6635335087776184
368,42504.0,1.0,0.8040463924407959
369,18071.0,1.0,0.7601853013038635
370,40177.0,0.0,0.6408626437187195
371,22999.0,0.0,0.664588212966919
372,19872.0,1.0,0.9608191251754761
373,17327.0,1.0,0.8045468926429749
374,31362.0,1.0,0.9699406027793884
375,30469.0,0.0,0.7243862152099609
376,43564.0,0.0,0.7406280040740967
377,9117.0,1.0,0.8589929342269897
378,523.0,0.0,0.719855010509491
379,32641.0,1.0,0.8593063354492188
380,37758.0,1.0,0.9699406027793884
381,20350.0,0.0,0.6851707100868225
382,31707.0,0.0,0.749928891658783
383,10715.0,1.0,0.9699406027793884
384,8761.0,1.0,0.8753793239593506
385,5761.0,1.0,0.8584017753601074
386,27807.0,1.0,0.7511309385299683
387,11769.0,1.0,0.8807535767555237
388,2057.0,1.0,0.8741936087608337
389,10911.0,0.0,0.6838694214820862
390,35066.0,1.0,0.8359809517860413
391,12167.0,1.0,0.8234251737594604
392,6876.0,1.0,0.8198493123054504
393,24403.0,1.0,0.7677434682846069
394,14769.0,1.0,0.7919100522994995
395,14836.0,0.0,0.6361680030822754
396,29917.0,1.0,0.8129553198814392
397,21994.0,1.0,0.8268734216690063
398,19763.0,0.0,0.7308783531188965
399,20704.0,1.0,0.8621870279312134
400,23657.0,1.0,0.9699406027793884
401,18811.0,1.0,0.8438863754272461
402,36126.0,1.0,0.7610085606575012
403,30244.0,1.0,0.8598855137825012
404,887.0,0.0,0.709990918636322
405,42254.0,1.0,0.7830529808998108
406,8561.0,0.0,0.6919512748718262
407,35315.0,0.0,0.7055329084396362
408,21380.0,0.0,0.5250697731971741
409,19202.0,0.0,0.7270827293395996
410,20962.0,0.0,0.6488070487976074
411,1511.0,1.0,0.8472126126289368
412,28690.0,0.0,0.7393893003463745
413,28758.0,0.0,0.3632747232913971
414,18990.0,1.0,0.7643424272537231
415,24818.0,0.0,0.6053468585014343
416,3543.0,0.0,0.6532818078994751
417,19250.0,1.0,0.8592568039894104
418,33360.0,1.0,0.7524579763412476
419,25526.0,1.0,0.8459588289260864
420,24282.0,1.0,0.8543846011161804
421,6873.0,1.0,0.8314599990844727
422,29000.0,1.0,0.8095364570617676
423,15354.0,0.0,0.517084002494812
424,37732.0,1.0,0.811042070388794
425,41670.0,1.0,0.9583659768104553
426,7340.0,1.0,0.8583565950393677
427,12861.0,1.0,0.8560919761657715
428,5932.0,1.0,0.780104398727417
429,20822.0,1.0,0.7546157240867615
430,25889.0,1.0,0.8128742575645447
431,17523.0,0.0,0.5632221102714539
432,16110.0,1.0,0.801016092300415
433,23599.0,0.0,0.7342368960380554
434,1208.0,1.0,0.7954269647598267
435,10575.0,0.0,0.7050765752792358
436,26402.0,1.0,0.7543554306030273
437,34433.0,0.0,0.47883784770965576
438,8723.0,1.0,0.7540718913078308
439,25505.0,1.0,0.8668579459190369
440,8234.0,1.0,0.8468189239501953
441,16134.0,1.0,0.7621407508850098
442,7264.0,0.0,0.6654258370399475
443,34056.0,1.0,0.8789706826210022
444,25926.0,1.0,0.860401451587677
445,21988.0,1.0,0.8671708106994629
446,15294.0,0.0,0.6830201745033264
447,9208.0,0.0,0.6440206170082092
448,36807.0,1.0,0.795640766620636
449,10816.0,1.0,0.9520022869110107
450,33374.0,1.0,0.8087984919548035
451,38662.0,1.0,0.8323061466217041
452,11644.0,1.0,0.8134921193122864
453,33675.0,1.0,0.8502426743507385
454,29163.0,1.0,0.8732278347015381
455,14849.0,1.0,0.7864515781402588
456,15230.0,0.0,0.7469281554222107
457,17094.0,1.0,0.8496128916740417
458,25948.0,0.0,0.7195610404014587
459,41765.0,1.0,0.7838354110717773
460,17453.0,1.0,0.9699406027793884
461,30174.0,1.0,0.8753793239593506
462,32728.0,0.0,0.7133973240852356
463,42693.0,1.0,0.9699406027793884
464,35992.0,1.0,0.8246152997016907
465,28410.0,1.0,0.9699406027793884
466,24391.0,1.0,0.7818989157676697
467,21105.0,1.0,0.9542251825332642
468,11468.0,1.0,0.8737302422523499
469,22316.0,0.0,0.6753110885620117
470,32407.0,1.0,0.8169667720794678
471,31083.0,1.0,0.7532209157943726
472,18694.0,1.0,0.8259783387184143
473,41073.0,0.0,0.6269557476043701
474,11693.0,1.0,0.7593489289283752
475,25932.0,1.0,0.8593063354492188
476,4996.0,1.0,0.8114787340164185
477,9575.0,1.0,0.8347145915031433
478,5036.0,0.0,0.663318395614624
479,3710.0,1.0,0.7736010551452637
480,44976.0,0.0,0.7137380838394165
481,35887.0,1.0,0.7693905830383301
482,29110.0,1.0,0.8440670967102051
483,12319.0,0.0,0.748599112033844
484,25585.0,1.0,0.7696861624717712
485,1261.0,1.0,0.7597454786300659
486,15150.0,1.0,0.9603684544563293
487,6670.0,0.0,0.6167557239532471
488,1990.0,0.0,0.6578332185745239
489,17295.0,1.0,0.7834398746490479
490,33050.0,0.0,0.368023157119751
491,12449.0,0.0,0.7099449634552002
492,42213.0,1.0,0.8478317260742188
493,23297.0,0.0,0.5280882120132446
494,18010.0,1.0,0.7955459952354431
495,3057.0,0.0,0.5451635122299194
496,3672.0,0.0,0.7242346405982971
497,24172.0,0.0,0.6963284611701965
498,18540.0,1.0,0.7953075170516968
499,37238.0,1.0,0.7644986510276794
500,34535.0,1.0,0.8496128916740417
501,15393.0,0.0,0.6897587180137634
502,5196.0,1.0,0.7615688443183899
503,21776.0,0.0,0.7264795899391174
504,5095.0,1.0,0.8496128916740417
505,36727.0,0.0,0.741633415222168
506,22075.0,1.0,0.8329934477806091
507,16482.0,0.0,0.7353001832962036
508,37133.0,0.0,0.7470110654830933
509,26488.0,1.0,0.9454347491264343
510,4455.0,0.0,0.6097858548164368
511,42233.0,0.0,0.7173953056335449
512,9850.0,0.0,0.6796473264694214
513,3688.0,1.0,0.8355385065078735
514,14688.0,0.0,0.5954238176345825
515,24774.0,1.0,0.8146529197692871
516,31935.0,1.0,0.773440420627594
517,40903.0,1.0,0.8613890409469604
518,8782.0,1.0,0.8014290928840637
519,17689.0,0.0,0.6654446721076965
520,17777.0,1.0,0.8294957280158997
521,42794.0,1.0,0.8490393161773682
522,35127.0,1.0,0.9453461170196533
523,3027.0,1.0,0.8366864323616028
524,28372.0,1.0,0.876632809638977
525,24739.0,1.0,0.851901113986969
526,37445.0,0.0,0.7195137143135071
527,44039.0,0.0,0.6476832628250122
528,20836.0,1.0,0.81544029712677
529,18823.0,1.0,0.867214560508728
530,17474.0,1.0,0.7516254782676697
531,25719.0,1.0,0.8637786507606506
532,27611.0,0.0,0.591790497303009
533,29943.0,1.0,0.7875882387161255
534,7062.0,1.0,0.7908869385719299
535,36948.0,1.0,0.814963161945343
536,35439.0,1.0,0.7825401425361633
537,38476.0,0.0,0.7388521432876587
538,7212.0,0.0,0.6161384582519531
539,22561.0,0.0,0.6299317479133606
540,18382.0,1.0,0.8510401844978333
541,43119.0,0.0,0.7260757088661194
542,2002.0,1.0,0.9699406027793884
543,27408.0,1.0,0.8000732660293579
544,40350.0,0.0,0.7039293050765991
545,4702.0,0.0,0.7032326459884644
546,34397.0,1.0,0.7873370051383972
547,16533.0,0.0,0.6877416372299194
548,12648.0,1.0,0.8604445457458496
549,34083.0,1.0,0.9699406027793884
550,42598.0,1.0,0.8115739226341248
551,32907.0,1.0,0.9601327776908875
552,15654.0,1.0,0.8345474600791931
553,7781.0,1.0,0.7872182130813599
554,39439.0,1.0,0.8683974146842957
555,18279.0,1.0,0.9541594386100769
556,11382.0,1.0,0.8007561564445496
557,8152.0,1.0,0.7876871228218079
558,6762.0,1.0,0.8179483413696289
559,39692.0,1.0,0.8236888647079468
560,44480.0,1.0,0.7811895608901978
561,8317.0,1.0,0.8578344583511353
562,20821.0,1.0,0.9699406027793884
563,20161.0,1.0,0.8397303223609924
564,26936.0,0.0,0.5733085870742798
565,26675.0,1.0,0.8464158177375793
566,18375.0,1.0,0.8518722057342529
567,15086.0,0.0,0.7241936922073364
568,20739.0,1.0,0.8048274517059326
569,2282.0,0.0,0.6985055208206177
570,37105.0,0.0,0.732554018497467
571,15270.0,1.0,0.7705509662628174
572,5997.0,1.0,0.8549878597259521
573,39683.0,1.0,0.772945761680603
574,995.0,0.0,0.653076708316803
575,37310.0,0.0,0.7284552454948425
576,29672.0,1.0,0.8229122757911682
577,5538.0,1.0,0.7889189720153809
578,33925.0,1.0,0.867214560508728
579,38465.0,1.0,0.7508692741394043
580,22831.0,1.0,0.7951807379722595
581,34473.0,1.0,0.771334707736969
582,34411.0,0.0,0.6772921085357666
583,34853.0,1.0,0.8120454549789429
584,18756.0,1.0,0.7527052760124207
585,42218.0,0.0,0.721316397190094
586,10517.0,1.0,0.875083327293396
587,25994.0,1.0,0.8502941131591797
588,40265.0,1.0,0.8637300729751587
589,41293.0,1.0,0.8457611203193665
590,15967.0,1.0,0.9699406027793884
591,39079.0,0.0,0.6411250233650208
592,9338.0,1.0,0.8247081637382507
593,21899.0,1.0,0.8422261476516724
594,36800.0,1.0,0.8686240911483765
595,11796.0,0.0,0.5932600498199463
596,18442.0,0.0,0.7415570616722107
597,43151.0,0.0,0.6662925481796265
598,34226.0,1.0,0.94303959608078
599,37798.0,0.0,0.5222260355949402
600,23435.0,1.0,0.7562562823295593
601,13795.0,0.0,0.6386602520942688
602,3928.0,1.0,0.8072602152824402
603,41303.0,1.0,0.7712982296943665
604,31388.0,1.0,0.8172876834869385
605,3560.0,1.0,0.8095985651016235
606,6954.0,1.0,0.7693909406661987
607,9647.0,1.0,0.768126368522644
608,42023.0,0.0,0.7342199683189392
609,24747.0,1.0,0.9607734084129333
610,37799.0,1.0,0.7632421255111694
611,32868.0,1.0,0.875083327293396
612,38422.0,1.0,0.7628821730613708
613,19976.0,1.0,0.7532497048377991
614,27220.0,1.0,0.7839442491531372
615,37608.0,1.0,0.786551296710968
616,22059.0,1.0,0.8595839738845825
617,23787.0,1.0,0.7656447887420654
618,33742.0,1.0,0.8607898354530334
619,19942.0,0.0,0.5887982845306396
620,30873.0,0.0,0.7163347601890564
621,37873.0,1.0,0.8409410119056702
622,37599.0,0.0,0.6528311967849731
623,6869.0,1.0,0.8132601976394653
624,39244.0,1.0,0.8379195928573608
625,20119.0,0.0,0.7334814071655273
626,34472.0,0.0,0.6752956509590149
627,42999.0,1.0,0.8031095266342163
628,4608.0,1.0,0.8240846991539001
629,22377.0,1.0,0.7542298436164856
630,36875.0,1.0,0.8517553806304932
631,10116.0,1.0,0.7506412863731384
632,22804.0,0.0,0.6941624879837036
633,19137.0,0.0,0.6360812783241272
634,26686.0,0.0,0.6294319033622742
635,38303.0,1.0,0.8157357573509216
636,30866.0,0.0,0.6713869571685791
637,41643.0,1.0,0.8619326949119568
638,16285.0,1.0,0.8621870279312134
639,2748.0,1.0,0.7606402039527893
640,33509.0,0.0,0.7344471216201782
641,13594.0,1.0,0.7817681431770325
642,6952.0,1.0,0.9699406027793884
643,23569.0,1.0,0.8213330507278442
644,44140.0,1.0,0.7601186633110046
645,22374.0,0.0,0.651678204536438
646,9585.0,1.0,0.8315756916999817
647,397.0,0.0,0.6828749179840088
648,17053.0,1.0,0.766647219657898
649,12682.0,1.0,0.7946820259094238
650,17305.0,1.0,0.781302273273468
651,36606.0,0.0,0.5983898043632507
652,31340.0,1.0,0.9699406027793884
653,16122.0,0.0,0.6533820033073425
654,2236.0,0.0,0.7407518029212952
655,33177.0,0.0,0.7311243414878845
656,11307.0,0.0,0.6738763451576233
657,11179.0,1.0,0.8000668287277222
658,44576.0,1.0,0.8405859470367432
659,2593.0,1.0,0.9607734084129333
660,13450.0,1.0,0.7989053726196289
661,41023.0,1.0,0.8559760451316833
662,1667.0,1.0,0.9445729851722717
663,22122.0,1.0,0.7801123857498169
664,22679.0,1.0,0.8447015881538391
665,34576.0,0.0,0.7320325374603271
666,2313.0,0.0,0.7156624794006348
667,18194.0,0.0,0.6835629343986511
668,27383.0,0.0,0.6996093392372131
669,22164.0,1.0,0.8679347634315491
670,6230.0,0.0,0.7344945073127747
671,5753.0,1.0,0.817240834236145
672,43673.0,1.0,0.8156419992446899
673,24686.0,1.0,0.7786985635757446
674,30245.0,1.0,0.7972149848937988
675,15078.0,0.0,0.6884134411811829
676,33640.0,1.0,0.7994664311408997
677,1522.0,0.0,0.558798611164093
678,2358.0,1.0,0.827341616153717
679,31050.0,0.0,0.72467041015625
680,11189.0,0.0,0.6345517039299011
681,24222.0,1.0,0.7929124236106873
682,8955.0,1.0,0.8057956099510193
683,31851.0,1.0,0.8636412620544434
684,45062.0,1.0,0.7638673782348633
685,32957.0,0.0,0.705610990524292
686,11149.0,1.0,0.8649835586547852
687,15624.0,0.0,0.5911431312561035
688,8936.0,1.0,0.8740176558494568
689,1685.0,1.0,0.8504455089569092
690,3324.0,1.0,0.8527930378913879
691,36761.0,0.0,0.7351151704788208
692,12584.0,1.0,0.9699406027793884
693,24278.0,1.0,0.8009357452392578
694,37866.0,0.0,0.7371276617050171
695,20727.0,1.0,0.8504446148872375
696,33949.0,0.0,0.744780957698822
697,21807.0,1.0,0.8048664331436157
698,32048.0,0.0,0.6808554530143738
699,9606.0,1.0,0.759316086769104
700,17215.0,1.0,0.8605866432189941
701,5548.0,0.0,0.734829306602478
702,18914.0,1.0,0.8224947452545166
