,Index xval,Prediction,Proba class 1
89,39373.0,1.0,0.9835243225097656
90,8108.0,1.0,0.8537182211875916
91,22964.0,1.0,0.8769252300262451
92,40401.0,1.0,0.8905159831047058
93,2070.0,1.0,0.8208115100860596
94,25052.0,1.0,0.8973750472068787
95,40028.0,1.0,0.8642570972442627
96,11015.0,1.0,0.8564708828926086
97,32785.0,0.0,0.6422626972198486
98,12616.0,1.0,0.8690832853317261
99,18275.0,1.0,0.8409059047698975
100,4303.0,0.0,0.7150534391403198
101,379.0,1.0,0.8612454533576965
102,39899.0,1.0,0.8093330264091492
103,5806.0,1.0,0.9696401357650757
104,9135.0,1.0,0.855319619178772
105,29458.0,0.0,0.7384787201881409
106,21509.0,0.0,0.5338646173477173
107,28918.0,1.0,0.9830348491668701
108,2486.0,0.0,0.6249555349349976
109,3504.0,1.0,0.7620394229888916
110,29231.0,0.0,0.6724024415016174
111,40663.0,1.0,0.7615146636962891
112,40444.0,0.0,0.6296424269676208
113,15731.0,1.0,0.8248886466026306
114,2854.0,0.0,0.644683837890625
115,15255.0,0.0,0.7411515116691589
116,43028.0,1.0,0.8463520407676697
117,25855.0,1.0,0.8732510209083557
118,22892.0,1.0,0.8630008101463318
119,23518.0,1.0,0.8504278659820557
120,45167.0,1.0,0.8767262697219849
121,43346.0,0.0,0.7295582890510559
122,34937.0,1.0,0.7603815197944641
123,32519.0,1.0,0.804994523525238
124,42257.0,1.0,0.8060989379882812
125,6428.0,0.0,0.6336522698402405
126,4869.0,1.0,0.8714144825935364
127,23982.0,0.0,0.6529348492622375
128,36823.0,1.0,0.9691294431686401
129,35080.0,1.0,0.7661524415016174
130,16344.0,1.0,0.8589502573013306
131,40234.0,1.0,0.849261462688446
132,43502.0,1.0,0.8501508235931396
133,3379.0,1.0,0.8418506383895874
134,8595.0,1.0,0.782640278339386
135,41162.0,1.0,0.8804663419723511
136,40172.0,1.0,0.9805505275726318
137,28573.0,1.0,0.7613180875778198
138,15802.0,1.0,0.8611331582069397
139,21348.0,1.0,0.8362674713134766
140,28471.0,1.0,0.9830348491668701
141,34582.0,1.0,0.8032495379447937
142,12156.0,0.0,0.693206787109375
143,20436.0,0.0,0.6672232151031494
144,21426.0,1.0,0.8091059327125549
145,35461.0,1.0,0.8606053590774536
146,42148.0,1.0,0.8198800086975098
147,10794.0,0.0,0.5973405838012695
148,13669.0,1.0,0.784359335899353
149,31764.0,1.0,0.7543290257453918
150,43228.0,1.0,0.8561078906059265
151,33868.0,1.0,0.8354835510253906
152,19213.0,1.0,0.8267921209335327
153,43943.0,1.0,0.9835243225097656
154,18177.0,1.0,0.7878763675689697
155,43966.0,1.0,0.7954384684562683
156,31640.0,1.0,0.8984196186065674
157,1791.0,1.0,0.8435606360435486
158,7217.0,1.0,0.8468834161758423
159,7765.0,1.0,0.7966878414154053
160,15285.0,1.0,0.8637918829917908
161,34414.0,0.0,0.5928402543067932
162,40635.0,0.0,0.5884276628494263
163,11840.0,0.0,0.73826664686203
164,15646.0,1.0,0.7528596520423889
165,4197.0,1.0,0.8741641640663147
166,4386.0,1.0,0.8561786413192749
167,17279.0,1.0,0.8091468214988708
168,14656.0,0.0,0.7073396444320679
169,16881.0,1.0,0.8541674613952637
170,15553.0,1.0,0.8963093161582947
171,21862.0,1.0,0.8042035698890686
172,35988.0,0.0,0.7437072992324829
173,14593.0,1.0,0.8892991542816162
174,25475.0,1.0,0.8921337723731995
175,10228.0,0.0,0.6864103078842163
176,17903.0,1.0,0.8703710436820984
177,3426.0,1.0,0.8861968517303467
178,11315.0,1.0,0.8240905404090881
179,33705.0,1.0,0.8381319046020508
180,42535.0,1.0,0.8406972289085388
181,1657.0,1.0,0.7953568696975708
182,20326.0,0.0,0.698800802230835
183,10407.0,0.0,0.7033665776252747
184,15932.0,0.0,0.45212608575820923
185,4271.0,1.0,0.7514787316322327
186,7929.0,0.0,0.6986821889877319
187,5527.0,1.0,0.9815612435340881
188,19071.0,1.0,0.8803356885910034
189,2275.0,1.0,0.8574301600456238
190,129.0,1.0,0.7751670479774475
191,37300.0,1.0,0.8466615080833435
192,45110.0,1.0,0.8712230920791626
193,24620.0,1.0,0.7664209008216858
194,21695.0,1.0,0.7963404655456543
195,39852.0,1.0,0.7633740901947021
196,36434.0,0.0,0.7488618493080139
197,42204.0,1.0,0.8595100045204163
198,41899.0,1.0,0.824286699295044
199,12767.0,0.0,0.646273672580719
200,2272.0,0.0,0.6299973130226135
201,44990.0,1.0,0.8725908994674683
202,38404.0,0.0,0.5434548854827881
203,40792.0,1.0,0.9693580865859985
204,25820.0,1.0,0.7696335911750793
205,1358.0,0.0,0.5421421527862549
206,3567.0,1.0,0.7849647998809814
207,29143.0,0.0,0.7223435044288635
208,14162.0,1.0,0.8256276249885559
209,26187.0,1.0,0.8248323798179626
210,28086.0,1.0,0.9835243225097656
211,14500.0,1.0,0.8162435293197632
212,9914.0,0.0,0.7265442609786987
213,12128.0,1.0,0.8248010873794556
214,44320.0,1.0,0.8199440240859985
215,8074.0,1.0,0.7896034717559814
216,27244.0,1.0,0.8703433871269226
217,21233.0,0.0,0.6866335868835449
218,17477.0,1.0,0.8572293519973755
219,20886.0,1.0,0.8784866333007812
220,25963.0,1.0,0.7918936014175415
221,40858.0,0.0,0.6930596232414246
222,17579.0,1.0,0.8885897397994995
223,28263.0,1.0,0.7703690528869629
224,33839.0,1.0,0.8036311864852905
225,16631.0,1.0,0.8582940101623535
226,20769.0,1.0,0.907099723815918
227,30042.0,1.0,0.8583616018295288
228,227.0,1.0,0.8000267744064331
229,14456.0,1.0,0.8463234305381775
230,21093.0,0.0,0.7057602405548096
231,16135.0,0.0,0.6798755526542664
232,39159.0,1.0,0.7749000787734985
233,9821.0,1.0,0.8044371604919434
234,21912.0,0.0,0.5020565986633301
235,41126.0,0.0,0.7039600014686584
236,39514.0,0.0,0.6590172648429871
237,25218.0,1.0,0.9830348491668701
238,20453.0,0.0,0.6219919919967651
239,4713.0,0.0,0.7384943962097168
240,3851.0,1.0,0.7970379590988159
241,35344.0,1.0,0.7891886234283447
242,40764.0,1.0,0.7881997227668762
243,37273.0,1.0,0.7562978267669678
244,41971.0,0.0,0.6476867198944092
245,44861.0,1.0,0.8529158234596252
246,29734.0,1.0,0.8401193022727966
247,5758.0,0.0,0.7460042238235474
248,2632.0,0.0,0.5381574034690857
249,26755.0,1.0,0.7746327519416809
250,33587.0,0.0,0.7250996232032776
251,38262.0,1.0,0.7656286954879761
252,11845.0,1.0,0.9835243225097656
253,5617.0,1.0,0.794998824596405
254,15488.0,1.0,0.7771905660629272
255,6333.0,1.0,0.8551063537597656
256,36343.0,1.0,0.8223504424095154
257,15948.0,0.0,0.5021389722824097
258,32053.0,1.0,0.9825467467308044
259,24713.0,1.0,0.8309680223464966
260,16690.0,0.0,0.7058349847793579
261,12011.0,0.0,0.7350508570671082
262,19237.0,1.0,0.7581366300582886
263,13802.0,1.0,0.8487616777420044
264,4093.0,0.0,0.689862847328186
265,6007.0,1.0,0.8237071633338928
266,1355.0,1.0,0.8212512731552124
267,8.0,1.0,0.8295672535896301
268,23451.0,1.0,0.8345379829406738
269,21757.0,1.0,0.8313391208648682
270,2164.0,0.0,0.6297343373298645
271,36322.0,1.0,0.7761945128440857
272,3115.0,0.0,0.6733602285385132
273,31761.0,1.0,0.9805505275726318
274,32935.0,1.0,0.8142353892326355
275,2268.0,1.0,0.8442959785461426
276,29571.0,1.0,0.7799907922744751
277,30549.0,1.0,0.8652123808860779
278,10168.0,0.0,0.7354795932769775
279,43645.0,1.0,0.7586420178413391
280,11773.0,1.0,0.8112395405769348
281,4576.0,1.0,0.8468242287635803
282,25294.0,1.0,0.8336795568466187
283,21924.0,1.0,0.844718337059021
284,7827.0,1.0,0.8852975964546204
285,2680.0,0.0,0.5623659491539001
286,16585.0,1.0,0.7956247925758362
287,34474.0,0.0,0.6915309429168701
288,12525.0,1.0,0.9614669680595398
289,15764.0,1.0,0.7797439694404602
290,37879.0,0.0,0.7009571194648743
291,14434.0,1.0,0.7917808890342712
292,14548.0,1.0,0.8458210825920105
293,37954.0,1.0,0.8895143866539001
294,28282.0,0.0,0.6446377038955688
295,43170.0,0.0,0.6144277453422546
296,769.0,0.0,0.727260947227478
297,17404.0,0.0,0.6761652231216431
298,17618.0,1.0,0.7896513342857361
299,41442.0,1.0,0.8709813952445984
300,23148.0,1.0,0.7873402237892151
301,44918.0,0.0,0.684367299079895
302,20272.0,1.0,0.8677704930305481
303,21409.0,1.0,0.8229005336761475
304,11088.0,1.0,0.8908347487449646
305,5936.0,1.0,0.8324497938156128
306,14442.0,1.0,0.8525683283805847
307,25825.0,1.0,0.8992524147033691
308,20918.0,1.0,0.7927939295768738
309,12203.0,0.0,0.5955404043197632
310,28254.0,1.0,0.8128138780593872
311,35257.0,1.0,0.8571902513504028
312,4544.0,1.0,0.824160635471344
313,29643.0,0.0,0.6151279211044312
314,12303.0,1.0,0.9805505275726318
315,3136.0,1.0,0.8495703935623169
316,5085.0,1.0,0.7857872843742371
317,15400.0,0.0,0.6686598658561707
318,25360.0,0.0,0.618718147277832
319,30282.0,1.0,0.8550889492034912
320,14486.0,1.0,0.8906906247138977
321,45317.0,1.0,0.8465183973312378
322,32587.0,1.0,0.8842262029647827
323,17310.0,0.0,0.7048864364624023
324,31716.0,0.0,0.7179496884346008
325,22992.0,0.0,0.6338768601417542
326,31954.0,1.0,0.8683179616928101
327,22021.0,0.0,0.6769133806228638
328,24738.0,1.0,0.9830348491668701
329,23758.0,0.0,0.5142905116081238
330,35782.0,0.0,0.716410756111145
331,25192.0,1.0,0.8963963389396667
332,23929.0,1.0,0.872769832611084
333,14122.0,1.0,0.8381525874137878
334,3535.0,0.0,0.5997786521911621
335,35413.0,1.0,0.7647342085838318
336,12547.0,0.0,0.7407737374305725
337,8999.0,1.0,0.7555994987487793
338,20400.0,1.0,0.8701112866401672
339,43096.0,1.0,0.9835243225097656
340,21184.0,1.0,0.7508780360221863
341,13868.0,1.0,0.7963481545448303
342,18842.0,0.0,0.6626999974250793
343,15645.0,1.0,0.8073006868362427
344,15866.0,1.0,0.8334068059921265
345,10757.0,1.0,0.7711561918258667
346,29823.0,1.0,0.7522744536399841
347,15199.0,1.0,0.8409891128540039
348,35494.0,1.0,0.7964588403701782
349,27374.0,0.0,0.6350548267364502
350,18939.0,1.0,0.8089759349822998
351,18895.0,0.0,0.722603976726532
352,4916.0,1.0,0.812135636806488
353,12775.0,1.0,0.8793229460716248
354,41561.0,0.0,0.6257062554359436
355,33601.0,1.0,0.797536313533783
356,25988.0,1.0,0.7600079774856567
357,44176.0,1.0,0.7922831177711487
358,26147.0,0.0,0.5903863906860352
359,11818.0,1.0,0.8586646914482117
360,24266.0,1.0,0.8882318139076233
361,12149.0,1.0,0.8342631459236145
362,29438.0,1.0,0.84271240234375
363,3571.0,1.0,0.8701112866401672
364,17055.0,1.0,0.7790239453315735
365,13778.0,1.0,0.759976863861084
366,1841.0,1.0,0.8181671500205994
367,6659.0,0.0,0.7340809106826782
368,42504.0,1.0,0.7893633246421814
369,18071.0,1.0,0.833311915397644
370,40177.0,0.0,0.6496835947036743
371,22999.0,0.0,0.7405306696891785
372,19872.0,1.0,0.9716794490814209
373,17327.0,1.0,0.8196758031845093
374,31362.0,1.0,0.9827521443367004
375,30469.0,1.0,0.814937949180603
376,43564.0,1.0,0.7599443197250366
377,9117.0,1.0,0.8449243307113647
378,523.0,0.0,0.6582478880882263
379,32641.0,1.0,0.7734936475753784
380,37758.0,1.0,0.9805505275726318
381,20350.0,0.0,0.7372360825538635
382,31707.0,1.0,0.8172470927238464
383,10715.0,1.0,0.9830348491668701
384,8761.0,1.0,0.8684306144714355
385,5761.0,1.0,0.8766632080078125
386,27807.0,1.0,0.7541585564613342
387,11769.0,1.0,0.8796336650848389
388,2057.0,1.0,0.8694189786911011
389,10911.0,0.0,0.6408407688140869
390,35066.0,1.0,0.8980507850646973
391,12167.0,1.0,0.7546043992042542
392,6876.0,1.0,0.7758128046989441
393,24403.0,1.0,0.7873351573944092
394,14769.0,1.0,0.7542568445205688
395,14836.0,0.0,0.72414630651474
396,29917.0,1.0,0.8697056174278259
397,21994.0,1.0,0.8306547403335571
398,19763.0,1.0,0.7741245031356812
399,20704.0,1.0,0.8938319087028503
400,23657.0,1.0,0.9832659959793091
401,18811.0,1.0,0.8552451729774475
402,36126.0,0.0,0.7062204480171204
403,30244.0,1.0,0.8597450256347656
404,887.0,1.0,0.7643193602561951
405,42254.0,1.0,0.81076580286026
406,8561.0,1.0,0.7602456212043762
407,35315.0,0.0,0.6371733546257019
408,21380.0,0.0,0.5819267630577087
409,19202.0,0.0,0.6596186757087708
410,20962.0,0.0,0.6695825457572937
411,1511.0,1.0,0.822787344455719
412,28690.0,1.0,0.8219009041786194
413,28758.0,0.0,0.3778802156448364
414,18990.0,0.0,0.7223072648048401
415,24818.0,0.0,0.7212651968002319
416,3543.0,0.0,0.6567701101303101
417,19250.0,1.0,0.8921536803245544
418,33360.0,1.0,0.7566639184951782
419,25526.0,1.0,0.8413227796554565
420,24282.0,1.0,0.8278427720069885
421,6873.0,1.0,0.807611882686615
422,29000.0,1.0,0.8122110962867737
423,15354.0,0.0,0.5875905752182007
424,37732.0,1.0,0.7786571979522705
425,41670.0,1.0,0.9692895412445068
426,7340.0,1.0,0.8203566670417786
427,12861.0,1.0,0.8842806220054626
428,5932.0,1.0,0.7990443110466003
429,20822.0,1.0,0.817190945148468
430,25889.0,1.0,0.8527449369430542
431,17523.0,0.0,0.47183048725128174
432,16110.0,1.0,0.8359196782112122
433,23599.0,0.0,0.740702748298645
434,1208.0,1.0,0.7779150009155273
435,10575.0,1.0,0.7628729939460754
436,26402.0,0.0,0.7482171654701233
437,34433.0,0.0,0.5131827592849731
438,8723.0,1.0,0.7890075445175171
439,25505.0,1.0,0.9121047258377075
440,8234.0,1.0,0.84080970287323
441,16134.0,0.0,0.6658709049224854
442,7264.0,0.0,0.49600210785865784
443,34056.0,1.0,0.873636782169342
444,25926.0,1.0,0.8701130151748657
445,21988.0,1.0,0.8282294869422913
446,15294.0,0.0,0.6129918098449707
447,9208.0,0.0,0.6577686667442322
448,36807.0,1.0,0.8238367438316345
449,10816.0,1.0,0.9684112668037415
450,33374.0,1.0,0.8358869552612305
451,38662.0,1.0,0.8183772563934326
452,11644.0,1.0,0.8605281114578247
453,33675.0,1.0,0.8616436719894409
454,29163.0,1.0,0.8853229284286499
455,14849.0,1.0,0.8493848443031311
456,15230.0,1.0,0.7650173902511597
457,17094.0,1.0,0.8716772794723511
458,25948.0,1.0,0.7790607213973999
459,41765.0,0.0,0.735967755317688
460,17453.0,1.0,0.9805505275726318
461,30174.0,1.0,0.8986287713050842
462,32728.0,0.0,0.7064930200576782
463,42693.0,1.0,0.9830348491668701
464,35992.0,1.0,0.8383281826972961
465,28410.0,1.0,0.9830348491668701
466,24391.0,0.0,0.7089358568191528
467,21105.0,1.0,0.9761057496070862
468,11468.0,1.0,0.8656231164932251
469,22316.0,0.0,0.7238783836364746
470,32407.0,1.0,0.843991756439209
471,31083.0,1.0,0.7970029711723328
472,18694.0,1.0,0.8278234004974365
473,41073.0,0.0,0.5739758014678955
474,11693.0,0.0,0.711432158946991
475,25932.0,1.0,0.8692062497138977
476,4996.0,1.0,0.8509746193885803
477,9575.0,1.0,0.8979068994522095
478,5036.0,0.0,0.700849175453186
479,3710.0,0.0,0.6820725798606873
480,44976.0,1.0,0.7796658277511597
481,35887.0,1.0,0.753852903842926
482,29110.0,1.0,0.842449963092804
483,12319.0,0.0,0.6978891491889954
484,25585.0,1.0,0.7503364086151123
485,1261.0,1.0,0.7889694571495056
486,15150.0,1.0,0.9652578234672546
487,6670.0,0.0,0.6572887897491455
488,1990.0,1.0,0.773017406463623
489,17295.0,1.0,0.7746660709381104
490,33050.0,0.0,0.438958078622818
491,12449.0,0.0,0.6762142181396484
492,42213.0,1.0,0.8666290044784546
493,23297.0,0.0,0.5515254735946655
494,18010.0,1.0,0.8159493207931519
495,3057.0,0.0,0.5062063932418823
496,3672.0,0.0,0.7040315270423889
497,24172.0,0.0,0.6899669766426086
498,18540.0,1.0,0.8153474926948547
499,37238.0,1.0,0.8061408400535583
500,34535.0,1.0,0.875360369682312
501,15393.0,1.0,0.765815258026123
502,5196.0,0.0,0.7080104351043701
503,21776.0,0.0,0.6951295733451843
504,5095.0,1.0,0.7979224324226379
505,36727.0,0.0,0.7026053667068481
506,22075.0,1.0,0.8238738179206848
507,16482.0,0.0,0.5538846850395203
508,37133.0,0.0,0.7413724660873413
509,26488.0,1.0,0.9701638221740723
510,4455.0,0.0,0.6509215235710144
511,42233.0,0.0,0.6648004651069641
512,9850.0,0.0,0.6210997700691223
513,3688.0,1.0,0.8594760894775391
514,14688.0,0.0,0.725711464881897
515,24774.0,1.0,0.8284801840782166
516,31935.0,1.0,0.8090214729309082
517,40903.0,1.0,0.8795883655548096
518,8782.0,1.0,0.8502030372619629
519,17689.0,0.0,0.6982864737510681
520,17777.0,0.0,0.7418320178985596
521,42794.0,1.0,0.8630419373512268
522,35127.0,1.0,0.9691508412361145
523,3027.0,1.0,0.8376807570457458
524,28372.0,1.0,0.9106448292732239
525,24739.0,1.0,0.8547865748405457
526,37445.0,1.0,0.7579073309898376
527,44039.0,0.0,0.6082112193107605
528,20836.0,1.0,0.8568315505981445
529,18823.0,1.0,0.8715503215789795
530,17474.0,1.0,0.8182657957077026
531,25719.0,1.0,0.8830356001853943
532,27611.0,0.0,0.6205219626426697
533,29943.0,1.0,0.8204772472381592
534,7062.0,1.0,0.788806140422821
535,36948.0,1.0,0.843713104724884
536,35439.0,1.0,0.8438875079154968
537,38476.0,1.0,0.7936970591545105
538,7212.0,0.0,0.6018747091293335
539,22561.0,0.0,0.6081475019454956
540,18382.0,1.0,0.8125855922698975
541,43119.0,0.0,0.7369862198829651
542,2002.0,1.0,0.9835243225097656
543,27408.0,1.0,0.8600748181343079
544,40350.0,0.0,0.6365469694137573
545,4702.0,0.0,0.699805736541748
546,34397.0,1.0,0.837662935256958
547,16533.0,1.0,0.7863229513168335
548,12648.0,1.0,0.8759836554527283
549,34083.0,1.0,0.9814170002937317
550,42598.0,1.0,0.8132655620574951
551,32907.0,1.0,0.9632590413093567
552,15654.0,1.0,0.8561549782752991
553,7781.0,1.0,0.8437591791152954
554,39439.0,1.0,0.8697540163993835
555,18279.0,1.0,0.9676069021224976
556,11382.0,1.0,0.8694496750831604
557,8152.0,1.0,0.7930426597595215
558,6762.0,1.0,0.7705414295196533
559,39692.0,1.0,0.8537572622299194
560,44480.0,1.0,0.7618837952613831
561,8317.0,1.0,0.8858025670051575
562,20821.0,1.0,0.9835243225097656
563,20161.0,1.0,0.8208699822425842
564,26936.0,0.0,0.6801015138626099
565,26675.0,1.0,0.8466000556945801
566,18375.0,1.0,0.8753883242607117
567,15086.0,1.0,0.7671046257019043
568,20739.0,1.0,0.7594025135040283
569,2282.0,0.0,0.582839846611023
570,37105.0,1.0,0.802716076374054
571,15270.0,1.0,0.8237330913543701
572,5997.0,1.0,0.83811354637146
573,39683.0,1.0,0.8248283267021179
574,995.0,0.0,0.6905044317245483
575,37310.0,0.0,0.6980272531509399
576,29672.0,1.0,0.7906622886657715
577,5538.0,1.0,0.8640126585960388
578,33925.0,1.0,0.8682990670204163
579,38465.0,0.0,0.737795352935791
580,22831.0,1.0,0.8576054573059082
581,34473.0,1.0,0.7784862518310547
582,34411.0,0.0,0.7147164344787598
583,34853.0,1.0,0.8488175868988037
584,18756.0,1.0,0.7670256495475769
585,42218.0,1.0,0.7665531039237976
586,10517.0,1.0,0.8821656107902527
587,25994.0,1.0,0.7938068509101868
588,40265.0,1.0,0.8699877262115479
589,41293.0,1.0,0.8519219756126404
590,15967.0,1.0,0.9830348491668701
591,39079.0,0.0,0.7198755741119385
592,9338.0,1.0,0.7901970744132996
593,21899.0,1.0,0.8904093503952026
594,36800.0,1.0,0.8907638192176819
595,11796.0,0.0,0.6951292753219604
596,18442.0,1.0,0.7842373251914978
597,43151.0,0.0,0.49722832441329956
598,34226.0,1.0,0.9645694494247437
599,37798.0,0.0,0.5844916105270386
600,23435.0,1.0,0.8270660638809204
601,13795.0,0.0,0.5802441239356995
602,3928.0,1.0,0.8351237177848816
603,41303.0,1.0,0.7880498766899109
604,31388.0,1.0,0.832029402256012
605,3560.0,1.0,0.861982524394989
606,6954.0,1.0,0.8478232026100159
607,9647.0,1.0,0.7917088270187378
608,42023.0,1.0,0.7612238526344299
609,24747.0,1.0,0.9648644924163818
610,37799.0,1.0,0.7573331594467163
611,32868.0,1.0,0.8835664987564087
612,38422.0,0.0,0.6955998539924622
613,19976.0,0.0,0.6544831991195679
614,27220.0,1.0,0.8149933815002441
615,37608.0,1.0,0.7618445754051208
616,22059.0,1.0,0.8932667374610901
617,23787.0,1.0,0.8139772415161133
618,33742.0,1.0,0.8633067011833191
619,19942.0,0.0,0.5836653113365173
620,30873.0,0.0,0.7460706233978271
621,37873.0,1.0,0.804291307926178
622,37599.0,0.0,0.6582195162773132
623,6869.0,1.0,0.8598821759223938
624,39244.0,1.0,0.8708759546279907
625,20119.0,0.0,0.7292032241821289
626,34472.0,0.0,0.6970793008804321
627,42999.0,1.0,0.8001574873924255
628,4608.0,1.0,0.778874397277832
629,22377.0,1.0,0.7934030294418335
630,36875.0,1.0,0.8538869619369507
631,10116.0,0.0,0.6709122657775879
632,22804.0,0.0,0.6627659201622009
633,19137.0,0.0,0.6296852827072144
634,26686.0,0.0,0.5867025256156921
635,38303.0,1.0,0.7966645359992981
636,30866.0,0.0,0.734656572341919
637,41643.0,1.0,0.8666642308235168
638,16285.0,1.0,0.8198967576026917
639,2748.0,1.0,0.8338330388069153
640,33509.0,0.0,0.7384096384048462
641,13594.0,1.0,0.7876951098442078
642,6952.0,1.0,0.9805505275726318
643,23569.0,1.0,0.8481717109680176
644,44140.0,1.0,0.8772453665733337
645,22374.0,0.0,0.6691185235977173
646,9585.0,1.0,0.8639323711395264
647,397.0,0.0,0.6747860312461853
648,17053.0,1.0,0.8138176798820496
649,12682.0,1.0,0.8379887938499451
650,17305.0,1.0,0.7908116579055786
651,36606.0,0.0,0.5365983843803406
652,31340.0,1.0,0.9835243225097656
653,16122.0,0.0,0.6991992592811584
654,2236.0,1.0,0.8240810036659241
655,33177.0,0.0,0.7118227481842041
656,11307.0,0.0,0.698607325553894
657,11179.0,1.0,0.8417325615882874
658,44576.0,1.0,0.8252531290054321
659,2593.0,1.0,0.9717481136322021
660,13450.0,1.0,0.821436882019043
661,41023.0,1.0,0.8264108300209045
662,1667.0,1.0,0.9665254950523376
663,22122.0,1.0,0.8282355070114136
664,22679.0,1.0,0.8604810833930969
665,34576.0,1.0,0.7606514692306519
666,2313.0,0.0,0.7486952543258667
667,18194.0,1.0,0.796669065952301
668,27383.0,1.0,0.77342689037323
669,22164.0,1.0,0.8650448322296143
670,6230.0,1.0,0.7885481119155884
671,5753.0,1.0,0.7856595516204834
672,43673.0,1.0,0.8133378624916077
673,24686.0,0.0,0.7458240389823914
674,30245.0,1.0,0.8180617690086365
675,15078.0,0.0,0.7178959250450134
676,33640.0,1.0,0.8066220283508301
677,1522.0,0.0,0.6697425246238708
678,2358.0,1.0,0.8288654088973999
679,31050.0,0.0,0.7266762256622314
680,11189.0,0.0,0.6514069437980652
681,24222.0,1.0,0.8054060339927673
682,8955.0,1.0,0.7925456762313843
683,31851.0,1.0,0.8604350686073303
684,45062.0,0.0,0.748709499835968
685,32957.0,0.0,0.7197329998016357
686,11149.0,1.0,0.8984196186065674
687,15624.0,0.0,0.6401603817939758
688,8936.0,1.0,0.8954727649688721
689,1685.0,1.0,0.8673858046531677
690,3324.0,1.0,0.8816575407981873
691,36761.0,1.0,0.7969455122947693
692,12584.0,1.0,0.9809826016426086
693,24278.0,1.0,0.8314884901046753
694,37866.0,1.0,0.8147372603416443
695,20727.0,1.0,0.8472403287887573
696,33949.0,1.0,0.7826788425445557
697,21807.0,1.0,0.8139307498931885
698,32048.0,0.0,0.6986120939254761
699,9606.0,0.0,0.6005561351776123
700,17215.0,1.0,0.8749135136604309
701,5548.0,0.0,0.7369906306266785
