,Index test,Prediction,Proba class 1
63,304.0,1.0,0.8225475549697876
64,305.0,1.0,0.8473066091537476
65,318.0,0.0,0.5481781363487244
66,323.0,1.0,0.850931704044342
67,326.0,1.0,0.8546739816665649
68,327.0,1.0,0.7742214202880859
69,340.0,0.0,0.581330418586731
70,347.0,1.0,0.8764685988426208
71,349.0,1.0,0.7792613506317139
72,351.0,1.0,0.7702136635780334
73,352.0,1.0,0.9074828624725342
74,357.0,1.0,0.8876782059669495
75,367.0,1.0,0.7788279056549072
76,369.0,1.0,0.8106309771537781
77,373.0,1.0,0.8336145877838135
78,403.0,1.0,0.8917878866195679
79,405.0,0.0,0.644819438457489
80,414.0,1.0,0.8815630078315735
81,415.0,0.0,0.6871205568313599
82,416.0,0.0,0.6769624352455139
83,417.0,0.0,0.7288697957992554
84,425.0,0.0,0.6287078261375427
85,434.0,0.0,0.7018830180168152
86,440.0,0.0,0.6677729487419128
87,445.0,1.0,0.7938905358314514
88,446.0,1.0,0.8995463848114014
89,451.0,1.0,0.8607062101364136
90,452.0,0.0,0.6730846762657166
91,454.0,1.0,0.7996163368225098
92,457.0,0.0,0.6424552798271179
93,460.0,1.0,0.8528541922569275
94,463.0,0.0,0.3242335319519043
95,467.0,0.0,0.6954322457313538
96,475.0,1.0,0.8902291655540466
97,477.0,0.0,0.7118302583694458
98,480.0,0.0,0.7247840166091919
99,483.0,0.0,0.3760642409324646
100,485.0,1.0,0.8659036755561829
101,487.0,0.0,0.7320042848587036
102,496.0,1.0,0.7758373618125916
103,501.0,1.0,0.8235995769500732
104,518.0,1.0,0.8325865864753723
105,520.0,1.0,0.8116995692253113
106,522.0,0.0,0.6680651307106018
107,525.0,1.0,0.8502594828605652
108,527.0,1.0,0.7869417667388916
109,534.0,1.0,0.832452654838562
110,535.0,1.0,0.8856508731842041
111,542.0,0.0,0.544948160648346
112,548.0,1.0,0.8662375211715698
113,553.0,1.0,0.7751542925834656
114,554.0,1.0,0.8525509834289551
115,560.0,1.0,0.7973068356513977
116,565.0,1.0,0.8430413007736206
117,580.0,1.0,0.7695066928863525
118,581.0,1.0,0.8365347981452942
119,583.0,0.0,0.6529817581176758
120,586.0,1.0,0.8745751976966858
121,595.0,1.0,0.854619562625885
122,596.0,0.0,0.6712238192558289
123,597.0,0.0,0.5623484253883362
124,610.0,0.0,0.7481170892715454
125,611.0,1.0,0.8498456478118896
126,613.0,1.0,0.8906278014183044
127,619.0,0.0,0.7156872749328613
128,624.0,0.0,0.7144089341163635
129,626.0,0.0,0.5104908347129822
130,629.0,1.0,0.857492983341217
131,632.0,1.0,0.7617813348770142
132,641.0,1.0,0.8073031306266785
133,642.0,1.0,0.7723678946495056
134,643.0,1.0,0.9007582068443298
135,645.0,1.0,0.8747324347496033
136,653.0,1.0,0.8084710836410522
137,654.0,0.0,0.6787994503974915
138,671.0,1.0,0.7975516319274902
139,673.0,0.0,0.701111912727356
140,682.0,1.0,0.9089623093605042
141,689.0,1.0,0.8989796042442322
142,700.0,1.0,0.8892310261726379
143,701.0,1.0,0.8904294967651367
144,702.0,1.0,0.8515642881393433
145,704.0,1.0,0.7800791263580322
146,705.0,1.0,0.8836952447891235
147,710.0,1.0,0.9133458137512207
148,729.0,1.0,0.7555503845214844
149,732.0,0.0,0.6894446611404419
150,734.0,1.0,0.7620397210121155
151,736.0,1.0,0.7684749960899353
152,740.0,1.0,0.9827712178230286
153,747.0,1.0,0.8792605996131897
154,750.0,1.0,0.9833405613899231
155,751.0,0.0,0.7171105146408081
156,756.0,1.0,0.7970935702323914
157,759.0,1.0,0.8191459774971008
158,761.0,0.0,0.6312941312789917
159,762.0,0.0,0.7232786417007446
160,763.0,0.0,0.6145559549331665
161,767.0,1.0,0.9827868938446045
162,768.0,0.0,0.7086561322212219
163,775.0,1.0,0.8803941607475281
164,778.0,0.0,0.6660332679748535
165,779.0,1.0,0.9808200001716614
166,781.0,0.0,0.7103811502456665
167,785.0,0.0,0.7237270474433899
168,798.0,0.0,0.6955562233924866
169,799.0,0.0,0.7443556189537048
170,808.0,1.0,0.8240563869476318
171,809.0,1.0,0.9029427170753479
172,811.0,1.0,0.8186041116714478
173,812.0,0.0,0.5261353850364685
174,813.0,0.0,0.6736875772476196
175,817.0,0.0,0.5027629733085632
176,820.0,0.0,0.7343629598617554
177,826.0,1.0,0.8748202919960022
178,828.0,0.0,0.5913049578666687
179,830.0,1.0,0.767235517501831
180,836.0,1.0,0.8887665271759033
181,841.0,1.0,0.785261869430542
182,849.0,1.0,0.7563055157661438
183,853.0,0.0,0.6324175000190735
184,855.0,1.0,0.8126104474067688
185,862.0,1.0,0.8324399590492249
186,868.0,0.0,0.6126537322998047
187,871.0,1.0,0.8736369013786316
188,885.0,1.0,0.8291553854942322
189,889.0,1.0,0.7760128974914551
190,891.0,1.0,0.861744225025177
191,903.0,0.0,0.7299612164497375
192,910.0,1.0,0.8228468894958496
193,912.0,0.0,0.7345563769340515
194,915.0,1.0,0.8420169949531555
195,917.0,1.0,0.8038061857223511
196,920.0,1.0,0.7905349135398865
197,924.0,0.0,0.6373916864395142
198,929.0,0.0,0.4411413371562958
199,931.0,1.0,0.7872644066810608
200,935.0,1.0,0.8001855611801147
201,944.0,1.0,0.8898146748542786
202,945.0,1.0,0.8288102149963379
203,947.0,1.0,0.8539862632751465
204,952.0,1.0,0.8619424700737
205,958.0,1.0,0.7786873579025269
206,962.0,1.0,0.8376948833465576
207,965.0,1.0,0.7833227515220642
208,977.0,1.0,0.8502472043037415
209,978.0,1.0,0.8449983596801758
210,981.0,0.0,0.637243390083313
211,982.0,0.0,0.6411271691322327
212,990.0,0.0,0.7344698905944824
213,996.0,1.0,0.8397325277328491
214,997.0,1.0,0.8903836607933044
215,1005.0,1.0,0.8119207620620728
216,1006.0,1.0,0.8640381693840027
217,1015.0,1.0,0.8778281211853027
218,1016.0,0.0,0.7237972617149353
219,1017.0,0.0,0.6516628265380859
220,1022.0,1.0,0.7570132613182068
221,1029.0,1.0,0.8388788104057312
222,1033.0,1.0,0.7701383233070374
223,1040.0,1.0,0.8332695364952087
224,1042.0,1.0,0.8711801767349243
225,1045.0,1.0,0.7568742036819458
226,1053.0,1.0,0.92099928855896
227,1055.0,0.0,0.6609455943107605
228,1058.0,1.0,0.9858827590942383
229,1060.0,1.0,0.7989859580993652
230,1064.0,1.0,0.8374359607696533
231,1066.0,0.0,0.7389280200004578
232,1067.0,1.0,0.7744702696800232
233,1068.0,1.0,0.7910996079444885
234,1076.0,1.0,0.7935463190078735
235,1077.0,0.0,0.6994537711143494
236,1086.0,0.0,0.5456057786941528
237,1088.0,1.0,0.7780710458755493
238,1095.0,1.0,0.8573418259620667
239,1101.0,1.0,0.8312894105911255
240,1106.0,1.0,0.8311182856559753
241,1111.0,0.0,0.7312145829200745
242,1112.0,0.0,0.6088219285011292
243,1116.0,1.0,0.8287005424499512
244,1117.0,1.0,0.7787367105484009
245,1123.0,1.0,0.8802264928817749
246,1125.0,0.0,0.7014553546905518
247,1137.0,1.0,0.8394191265106201
248,1140.0,1.0,0.8423756957054138
249,1143.0,1.0,0.8152542114257812
250,1148.0,1.0,0.8253753185272217
251,1151.0,1.0,0.8659679293632507
252,1156.0,0.0,0.6661319136619568
253,1162.0,1.0,0.8196387887001038
254,1165.0,0.0,0.7460729479789734
255,1167.0,0.0,0.5092880725860596
256,1169.0,0.0,0.7420214414596558
257,1170.0,1.0,0.8560032844543457
258,1171.0,1.0,0.816711962223053
259,1181.0,1.0,0.8927672505378723
260,1182.0,0.0,0.6004304885864258
261,1188.0,1.0,0.8033472299575806
262,1196.0,0.0,0.6315965056419373
263,1198.0,1.0,0.8353163003921509
264,1199.0,0.0,0.6484591960906982
265,1200.0,1.0,0.9169339537620544
266,1205.0,0.0,0.7134218215942383
267,1206.0,1.0,0.7766463160514832
268,1215.0,1.0,0.9042943716049194
269,1218.0,0.0,0.6695830821990967
270,1231.0,1.0,0.8122324347496033
271,1235.0,0.0,0.6218352913856506
272,1238.0,1.0,0.9003825783729553
273,1239.0,1.0,0.8841291666030884
274,1240.0,1.0,0.8961149454116821
275,1244.0,1.0,0.8615216612815857
276,1246.0,0.0,0.5086190700531006
277,1250.0,0.0,0.5872788429260254
278,1251.0,1.0,0.8997260928153992
279,1254.0,1.0,0.8358664512634277
280,1255.0,1.0,0.8346847295761108
281,1272.0,1.0,0.8833516240119934
282,1276.0,1.0,0.8599495887756348
283,1280.0,1.0,0.9833405613899231
284,1289.0,0.0,0.663143515586853
285,1295.0,1.0,0.9838532209396362
286,1303.0,1.0,0.8469390869140625
287,1306.0,1.0,0.8848689198493958
288,1312.0,1.0,0.877609372138977
289,1313.0,1.0,0.8648563027381897
290,1316.0,0.0,0.6538897156715393
291,1318.0,1.0,0.8660685420036316
292,1326.0,1.0,0.852135956287384
293,1334.0,0.0,0.5580900311470032
294,1337.0,1.0,0.8632726073265076
295,1340.0,1.0,0.8783816695213318
296,1359.0,1.0,0.8250296115875244
297,1363.0,1.0,0.7680624723434448
298,1373.0,0.0,0.6920924186706543
299,1374.0,1.0,0.824327826499939
300,1378.0,1.0,0.8921908736228943
301,1379.0,1.0,0.8597332239151001
302,1398.0,1.0,0.7593542337417603
303,1402.0,1.0,0.750523030757904
304,1404.0,1.0,0.7930088043212891
305,1405.0,1.0,0.876961350440979
306,1409.0,1.0,0.855606734752655
307,1412.0,0.0,0.4586872458457947
308,1414.0,1.0,0.8551236391067505
309,1424.0,1.0,0.8602768778800964
310,1426.0,1.0,0.9861474633216858
311,1428.0,1.0,0.8604493141174316
312,1432.0,1.0,0.88149493932724
313,1433.0,0.0,0.6857054233551025
314,1434.0,0.0,0.5046990513801575
315,1442.0,0.0,0.48660698533058167
316,1447.0,1.0,0.859309196472168
317,1464.0,1.0,0.8455057144165039
318,1472.0,1.0,0.7986493706703186
319,1474.0,1.0,0.824890673160553
320,1476.0,1.0,0.9231831431388855
321,1480.0,1.0,0.8328649997711182
322,1485.0,0.0,0.5539506673812866
323,1490.0,1.0,0.8917036056518555
324,1491.0,1.0,0.7789206504821777
325,1494.0,1.0,0.836389422416687
326,1504.0,1.0,0.7737063765525818
327,1505.0,0.0,0.7295814156532288
328,1516.0,1.0,0.8581393361091614
329,1525.0,1.0,0.8767847418785095
330,1540.0,1.0,0.7864726185798645
331,1557.0,1.0,0.8449108600616455
332,1562.0,1.0,0.827382504940033
333,1567.0,0.0,0.7308539748191833
334,1568.0,1.0,0.8421614170074463
335,1570.0,0.0,0.7102202773094177
336,1573.0,1.0,0.8657386898994446
337,1582.0,1.0,0.7677634358406067
338,1592.0,1.0,0.9152851104736328
339,1601.0,0.0,0.6735865473747253
340,1602.0,1.0,0.8497648239135742
341,1605.0,0.0,0.46711406111717224
342,1608.0,0.0,0.6916180849075317
343,1615.0,1.0,0.9246020913124084
344,1619.0,1.0,0.985509991645813
345,1624.0,0.0,0.7027568817138672
346,1625.0,1.0,0.8811295628547668
347,1630.0,1.0,0.868223249912262
348,1634.0,0.0,0.7403707504272461
349,1641.0,1.0,0.8809527158737183
350,1644.0,1.0,0.9820205569267273
351,1657.0,0.0,0.6614111065864563
352,1659.0,0.0,0.6370899677276611
353,1661.0,1.0,0.8248591423034668
354,1668.0,1.0,0.8458540439605713
355,1670.0,0.0,0.6152622699737549
356,1673.0,1.0,0.878943920135498
357,1679.0,1.0,0.8674067854881287
358,1688.0,1.0,0.985585629940033
359,1694.0,1.0,0.9157688021659851
360,1696.0,0.0,0.6577692031860352
361,1697.0,1.0,0.8140245676040649
362,1702.0,1.0,0.7520191073417664
363,1706.0,1.0,0.7647258043289185
364,1711.0,0.0,0.7023606300354004
365,1719.0,1.0,0.8793091177940369
366,1726.0,1.0,0.9834352135658264
367,1731.0,1.0,0.8640850782394409
368,1732.0,0.0,0.7452037334442139
369,1734.0,1.0,0.8887965083122253
370,1735.0,1.0,0.8387777805328369
371,1739.0,1.0,0.9246020913124084
372,1740.0,0.0,0.6835734844207764
373,1743.0,1.0,0.8584955334663391
374,1744.0,1.0,0.8695933818817139
375,1748.0,0.0,0.6694021821022034
376,1749.0,0.0,0.6696427464485168
377,1750.0,1.0,0.8171494603157043
378,1757.0,1.0,0.7942324280738831
379,1763.0,1.0,0.8373004198074341
380,1764.0,1.0,0.8630466461181641
381,1776.0,1.0,0.7648833990097046
382,1781.0,1.0,0.8302252888679504
383,1782.0,1.0,0.8229594826698303
384,1783.0,0.0,0.707467257976532
385,1793.0,1.0,0.7586864829063416
386,1795.0,1.0,0.9286631941795349
387,1796.0,1.0,0.7569980621337891
388,1799.0,0.0,0.3650170862674713
389,1800.0,0.0,0.734620988368988
390,1802.0,1.0,0.8116726875305176
391,1803.0,1.0,0.9873515367507935
392,1812.0,0.0,0.7026617527008057
393,1813.0,0.0,0.6872411370277405
394,1832.0,1.0,0.7657665014266968
395,1838.0,1.0,0.9007585048675537
396,1847.0,1.0,0.880557656288147
397,1849.0,1.0,0.868587851524353
398,1853.0,1.0,0.8151336312294006
399,1854.0,1.0,0.9833405613899231
400,1855.0,0.0,0.6061526536941528
401,1859.0,1.0,0.7554854154586792
402,1860.0,0.0,0.747988224029541
403,1868.0,1.0,0.8623335957527161
404,1870.0,0.0,0.7435387372970581
405,1874.0,1.0,0.8573274612426758
406,1876.0,1.0,0.8877021074295044
407,1878.0,0.0,0.705185055732727
408,1902.0,0.0,0.7225659489631653
409,1905.0,1.0,0.8299747705459595
410,1907.0,1.0,0.8160437345504761
411,1910.0,1.0,0.7676247358322144
412,1920.0,0.0,0.5848867893218994
413,1921.0,1.0,0.8332279324531555
414,1935.0,1.0,0.8509207963943481
415,1938.0,1.0,0.7831755876541138
416,1948.0,0.0,0.6799889802932739
417,1949.0,1.0,0.7879616022109985
418,1950.0,1.0,0.8972395062446594
419,1957.0,0.0,0.5707234740257263
420,1961.0,1.0,0.9854835867881775
421,1967.0,0.0,0.6785596609115601
422,1983.0,1.0,0.8413459658622742
423,1988.0,1.0,0.7772178053855896
424,1994.0,1.0,0.7739437222480774
425,1995.0,0.0,0.7213091850280762
426,1997.0,1.0,0.8866952657699585
427,1999.0,1.0,0.7912212014198303
428,2000.0,0.0,0.6995487213134766
429,2001.0,1.0,0.8045492768287659
430,2003.0,0.0,0.7111677527427673
431,2006.0,1.0,0.7783899903297424
432,2008.0,1.0,0.7927175760269165
433,2019.0,1.0,0.8343299031257629
434,2023.0,1.0,0.7895869612693787
435,2026.0,1.0,0.8475017547607422
436,2029.0,1.0,0.8162636160850525
437,2032.0,1.0,0.8802515268325806
438,2042.0,0.0,0.46765196323394775
439,2053.0,1.0,0.9231489300727844
440,2058.0,1.0,0.7612771391868591
441,2059.0,1.0,0.8018396496772766
442,2063.0,0.0,0.6207639575004578
443,2065.0,0.0,0.6542736291885376
444,2074.0,1.0,0.8601544499397278
445,2076.0,0.0,0.47295883297920227
446,2077.0,0.0,0.6358922719955444
447,2079.0,0.0,0.2707872986793518
448,2082.0,0.0,0.6543513536453247
449,2083.0,1.0,0.8800114393234253
450,2091.0,0.0,0.676568329334259
451,2105.0,1.0,0.8403930068016052
452,2106.0,1.0,0.978793740272522
453,2112.0,0.0,0.5502426028251648
454,2118.0,1.0,0.8179802298545837
455,2123.0,1.0,0.8243050575256348
456,2127.0,1.0,0.8241654634475708
457,2130.0,1.0,0.916641116142273
458,2131.0,1.0,0.7962915897369385
459,2136.0,1.0,0.9006264805793762
460,2148.0,1.0,0.832819938659668
461,2157.0,1.0,0.8655602931976318
462,2158.0,1.0,0.8752284049987793
463,2164.0,1.0,0.8125158548355103
464,2181.0,1.0,0.8388871550559998
465,2182.0,0.0,0.3426913619041443
466,2183.0,0.0,0.6937031149864197
467,2189.0,0.0,0.5193852186203003
468,2194.0,1.0,0.8653738498687744
469,2197.0,0.0,0.6555719375610352
470,2198.0,1.0,0.7954245805740356
471,2208.0,0.0,0.7082637548446655
472,2213.0,0.0,0.6544362306594849
473,2231.0,1.0,0.7816269397735596
474,2234.0,1.0,0.7751424908638
475,2238.0,0.0,0.5101478099822998
476,2242.0,1.0,0.8778886795043945
477,2246.0,1.0,0.87789386510849
478,2250.0,1.0,0.841774582862854
479,2266.0,1.0,0.8213768601417542
480,2268.0,1.0,0.8847174644470215
481,2271.0,1.0,0.8369632363319397
482,2274.0,0.0,0.6287069320678711
483,2278.0,1.0,0.8536388874053955
484,2280.0,1.0,0.8527535200119019
485,2283.0,0.0,0.7258846163749695
486,2288.0,1.0,0.7503899931907654
487,2306.0,0.0,0.7291141152381897
488,2308.0,1.0,0.8427879214286804
489,2313.0,1.0,0.9054330587387085
490,2318.0,0.0,0.646822452545166
491,2319.0,1.0,0.856376588344574
492,2328.0,1.0,0.978793740272522
493,2330.0,1.0,0.8456714749336243
494,2334.0,1.0,0.8743751049041748
495,2339.0,1.0,0.9049282670021057
496,2350.0,1.0,0.8109441995620728
497,2356.0,1.0,0.8748061656951904
498,2358.0,0.0,0.6114456057548523
499,2361.0,1.0,0.8852927088737488
500,2363.0,0.0,0.7460057139396667
501,2366.0,0.0,0.5292898416519165
502,2374.0,0.0,0.693023145198822
503,2379.0,1.0,0.8189738988876343
504,2387.0,1.0,0.780171275138855
505,2392.0,1.0,0.8439522981643677
506,2397.0,1.0,0.8588417768478394
507,2401.0,1.0,0.8379766345024109
508,2404.0,1.0,0.8869935870170593
509,2406.0,0.0,0.5185886025428772
510,2407.0,0.0,0.6539628505706787
511,2408.0,1.0,0.8444321751594543
512,2415.0,1.0,0.8414517045021057
513,2418.0,1.0,0.771565854549408
514,2436.0,1.0,0.849624752998352
515,2441.0,1.0,0.8334278464317322
516,2443.0,1.0,0.7750246524810791
517,2444.0,1.0,0.8302996754646301
518,2467.0,1.0,0.8571666479110718
519,2478.0,1.0,0.862368643283844
520,2486.0,1.0,0.9825531244277954
521,2493.0,1.0,0.8461728096008301
522,2511.0,0.0,0.6507066488265991
523,2512.0,1.0,0.8112342953681946
524,2532.0,0.0,0.6602494716644287
525,2539.0,1.0,0.8554880619049072
526,2540.0,1.0,0.8801783323287964
527,2552.0,1.0,0.9856858253479004
528,2564.0,1.0,0.7764573097229004
529,2572.0,1.0,0.8625390529632568
530,2575.0,0.0,0.6755393147468567
531,2578.0,1.0,0.8475300073623657
532,2587.0,0.0,0.6700228452682495
533,2593.0,0.0,0.5402910709381104
534,2596.0,0.0,0.5637813806533813
535,2601.0,0.0,0.7264887094497681
536,2604.0,1.0,0.878473162651062
537,2607.0,1.0,0.8163326978683472
538,2609.0,1.0,0.8617972135543823
539,2637.0,0.0,0.6861347556114197
540,2643.0,1.0,0.861111581325531
541,2650.0,1.0,0.7563517689704895
542,2652.0,1.0,0.8722957968711853
543,2653.0,1.0,0.8554956316947937
544,2657.0,0.0,0.6627175211906433
545,2658.0,1.0,0.8677407503128052
546,2665.0,1.0,0.8738415241241455
547,2670.0,1.0,0.7962185144424438
548,2678.0,0.0,0.651424765586853
549,2681.0,1.0,0.8828096389770508
550,2685.0,1.0,0.8459315896034241
551,2702.0,1.0,0.860858142375946
552,2711.0,1.0,0.8158000707626343
553,2715.0,1.0,0.8647851347923279
554,2719.0,0.0,0.6850239038467407
555,2727.0,0.0,0.629949152469635
556,2744.0,0.0,0.6892378330230713
557,2746.0,1.0,0.8915355801582336
558,2763.0,0.0,0.7476730346679688
559,2774.0,1.0,0.8245230317115784
560,2783.0,1.0,0.8679561614990234
561,2799.0,1.0,0.9063491821289062
562,2802.0,1.0,0.8669672012329102
563,2805.0,1.0,0.8430289030075073
564,2808.0,1.0,0.7833758592605591
565,2812.0,0.0,0.6376563906669617
566,2819.0,1.0,0.8310132026672363
567,2821.0,1.0,0.8290745615959167
568,2826.0,0.0,0.6393285393714905
569,2829.0,0.0,0.7414084672927856
570,2831.0,0.0,0.7414922714233398
571,2832.0,1.0,0.8207817077636719
572,2833.0,0.0,0.7365129590034485
573,2841.0,0.0,0.6606985330581665
574,2852.0,1.0,0.8643462061882019
575,2853.0,1.0,0.7759018540382385
576,2856.0,1.0,0.8794346451759338
577,2857.0,1.0,0.9821584224700928
578,2859.0,0.0,0.6733648180961609
579,2866.0,0.0,0.6117701530456543
580,2867.0,1.0,0.9854835867881775
581,2873.0,0.0,0.48079216480255127
582,2879.0,0.0,0.7485445737838745
583,2882.0,1.0,0.7728520035743713
584,2889.0,0.0,0.5853550434112549
585,2893.0,0.0,0.5538598895072937
586,2896.0,1.0,0.9861474633216858
587,2898.0,1.0,0.9833405613899231
588,2902.0,0.0,0.7151057124137878
589,2903.0,1.0,0.7776610255241394
590,2908.0,0.0,0.5716885328292847
591,2911.0,1.0,0.9141054749488831
592,2913.0,1.0,0.8193753957748413
593,2918.0,1.0,0.8641480803489685
594,2919.0,0.0,0.7326189875602722
595,2935.0,1.0,0.7602402567863464
596,2940.0,1.0,0.846526026725769
597,2941.0,0.0,0.6847168207168579
598,2945.0,0.0,0.6088718771934509
599,2955.0,0.0,0.701637864112854
600,2957.0,0.0,0.624960720539093
601,2958.0,1.0,0.7636070251464844
602,2959.0,1.0,0.7918753027915955
603,2960.0,1.0,0.7952904105186462
604,2961.0,1.0,0.8786739706993103
605,2970.0,1.0,0.8450924158096313
606,2977.0,1.0,0.784980297088623
607,2979.0,0.0,0.5020310282707214
608,2982.0,1.0,0.8518100380897522
609,2983.0,1.0,0.8499883413314819
610,2991.0,0.0,0.6471415162086487
611,2996.0,0.0,0.567885160446167
612,3007.0,1.0,0.8059665560722351
613,3015.0,1.0,0.7706273198127747
614,3021.0,1.0,0.8777466416358948
615,3024.0,1.0,0.8264205455780029
616,3036.0,0.0,0.6575907468795776
617,3040.0,0.0,0.6126953363418579
618,3041.0,0.0,0.6697264909744263
619,3046.0,1.0,0.8240509033203125
620,3047.0,1.0,0.8736905455589294
621,3053.0,1.0,0.8426402807235718
622,3056.0,1.0,0.87505042552948
623,3061.0,1.0,0.7560223937034607
624,3063.0,1.0,0.9112234115600586
625,3068.0,1.0,0.8125590682029724
626,3072.0,0.0,0.7058335542678833
627,3088.0,1.0,0.7869242429733276
628,3089.0,1.0,0.7996315360069275
629,3090.0,0.0,0.7423360347747803
630,3107.0,1.0,0.7975659370422363
631,3109.0,0.0,0.6961771845817566
632,3112.0,1.0,0.9820772409439087
633,3130.0,1.0,0.7986469864845276
634,3137.0,0.0,0.6047196388244629
635,3138.0,0.0,0.7476704120635986
636,3143.0,1.0,0.9826756715774536
637,3144.0,1.0,0.9866023063659668
638,3149.0,1.0,0.813814103603363
639,3157.0,0.0,0.6377437114715576
640,3164.0,1.0,0.7907845973968506
641,3166.0,0.0,0.614014744758606
642,3176.0,1.0,0.8220648765563965
643,3187.0,1.0,0.7787553668022156
644,3194.0,0.0,0.45498472452163696
645,3197.0,0.0,0.7248913645744324
646,3202.0,0.0,0.6166101098060608
647,3205.0,1.0,0.8669868111610413
648,3211.0,0.0,0.5417752861976624
649,3216.0,0.0,0.6251313090324402
650,3222.0,1.0,0.8915577530860901
651,3223.0,1.0,0.8304457068443298
652,3225.0,1.0,0.7879765629768372
653,3230.0,0.0,0.7248427867889404
654,3232.0,1.0,0.9036787152290344
655,3235.0,1.0,0.8929696679115295
656,3252.0,1.0,0.8623757362365723
657,3254.0,1.0,0.818443238735199
658,3256.0,1.0,0.9852808117866516
659,3259.0,0.0,0.7039174437522888
660,3265.0,1.0,0.8854353427886963
661,3267.0,1.0,0.9809584021568298
662,3269.0,1.0,0.8116831183433533
663,3274.0,0.0,0.5288130044937134
664,3276.0,1.0,0.7554112076759338
665,3278.0,1.0,0.9852808117866516
666,3283.0,0.0,0.6597177386283875
667,3290.0,1.0,0.8881884813308716
668,3298.0,1.0,0.9102607369422913
669,3304.0,1.0,0.912592351436615
670,3308.0,1.0,0.9866023063659668
671,3310.0,0.0,0.5409525632858276
672,3313.0,1.0,0.8492542505264282
673,3314.0,1.0,0.8933771848678589
674,3340.0,1.0,0.7931852340698242
675,3345.0,0.0,0.5358156561851501
676,3350.0,1.0,0.7569954991340637
677,3351.0,1.0,0.7913076281547546
678,3355.0,0.0,0.5802712440490723
679,3358.0,1.0,0.7805101871490479
680,3362.0,1.0,0.8683998584747314
681,3367.0,1.0,0.854363739490509
682,3368.0,0.0,0.5555394291877747
683,3369.0,1.0,0.8035561442375183
684,3375.0,1.0,0.8508055806159973
685,3377.0,1.0,0.8512650728225708
686,3378.0,1.0,0.9873515367507935
687,3380.0,1.0,0.9016640186309814
688,3382.0,1.0,0.8773705959320068
689,3384.0,1.0,0.8622621893882751
690,3386.0,1.0,0.8587023019790649
691,3388.0,1.0,0.7803335785865784
692,3392.0,0.0,0.6986860632896423
693,3404.0,1.0,0.9135335683822632
694,3409.0,0.0,0.6185202598571777
695,3416.0,1.0,0.840339720249176
696,3420.0,1.0,0.8372347950935364
697,3430.0,1.0,0.9808200001716614
698,3431.0,1.0,0.8818933963775635
699,3434.0,1.0,0.8429444432258606
700,3436.0,0.0,0.5519914031028748
701,3438.0,0.0,0.7207945585250854
702,3445.0,0.0,0.6833177804946899
703,3449.0,0.0,0.7244970798492432
704,3451.0,1.0,0.7840429544448853
705,3452.0,1.0,0.9119459986686707
706,3456.0,0.0,0.740160346031189
707,3474.0,1.0,0.7565008401870728
708,3479.0,1.0,0.8074228167533875
709,3482.0,1.0,0.7542731165885925
710,3489.0,1.0,0.89695143699646
711,3494.0,1.0,0.9858827590942383
712,3500.0,0.0,0.6265943050384521
