,Index test,Prediction,Proba class 1
166,774.0,1.0,0.8454858660697937
167,784.0,1.0,0.8870190382003784
168,800.0,1.0,0.977182924747467
169,802.0,1.0,0.8456653356552124
170,803.0,0.0,0.6272918581962585
171,804.0,1.0,0.7894389033317566
172,819.0,1.0,0.7885591387748718
173,821.0,1.0,0.8359711766242981
174,822.0,1.0,0.83363276720047
175,824.0,1.0,0.8520244359970093
176,825.0,1.0,0.8331133723258972
177,827.0,0.0,0.6935067772865295
178,829.0,1.0,0.8527812361717224
179,839.0,1.0,0.7923543453216553
180,840.0,1.0,0.8978284001350403
181,843.0,1.0,0.9774813652038574
182,844.0,1.0,0.8564718961715698
183,847.0,1.0,0.8746225237846375
184,848.0,1.0,0.8793720006942749
185,852.0,0.0,0.6838188171386719
186,861.0,1.0,0.9793884754180908
187,866.0,1.0,0.886705756187439
188,869.0,1.0,0.8305501341819763
189,874.0,1.0,0.8426181077957153
190,876.0,1.0,0.7584396004676819
191,878.0,0.0,0.7250149846076965
192,880.0,1.0,0.8895119428634644
193,882.0,1.0,0.7990199327468872
194,883.0,1.0,0.9175511002540588
195,888.0,0.0,0.7178778648376465
196,896.0,1.0,0.9009562134742737
197,898.0,0.0,0.6736906170845032
198,899.0,1.0,0.8738537430763245
199,901.0,1.0,0.8598076105117798
200,902.0,1.0,0.8495117425918579
201,904.0,1.0,0.8312814831733704
202,911.0,1.0,0.7791776657104492
203,932.0,1.0,0.8052367568016052
204,934.0,1.0,0.7669223546981812
205,937.0,0.0,0.5258228182792664
206,941.0,0.0,0.707048237323761
207,943.0,0.0,0.41629207134246826
208,950.0,0.0,0.7334201335906982
209,951.0,0.0,0.6917898058891296
210,956.0,1.0,0.7629573941230774
211,959.0,1.0,0.7633104920387268
212,961.0,1.0,0.8437641859054565
213,966.0,1.0,0.8763718605041504
214,967.0,1.0,0.8524101972579956
215,969.0,0.0,0.7126860022544861
216,973.0,1.0,0.8044559955596924
217,974.0,1.0,0.8189926147460938
218,976.0,1.0,0.776726484298706
219,979.0,0.0,0.4662144184112549
220,980.0,1.0,0.8664383292198181
221,983.0,0.0,0.6488211154937744
222,985.0,0.0,0.7227198481559753
223,987.0,1.0,0.8548492193222046
224,998.0,1.0,0.879730224609375
225,1000.0,1.0,0.8980591297149658
226,1010.0,1.0,0.9182270169258118
227,1013.0,1.0,0.8785086870193481
228,1019.0,1.0,0.8826366662979126
229,1024.0,0.0,0.7129518985748291
230,1027.0,1.0,0.8564184308052063
231,1032.0,1.0,0.8833929300308228
232,1044.0,1.0,0.762948215007782
233,1047.0,0.0,0.7008039951324463
234,1048.0,0.0,0.7401841878890991
235,1050.0,1.0,0.788115382194519
236,1069.0,1.0,0.8619908690452576
237,1071.0,1.0,0.9175511002540588
238,1072.0,1.0,0.9768880605697632
239,1079.0,1.0,0.8342990875244141
240,1085.0,1.0,0.8204558491706848
241,1087.0,1.0,0.85250324010849
242,1089.0,1.0,0.8158658742904663
243,1091.0,1.0,0.874697208404541
244,1098.0,1.0,0.8466942310333252
245,1109.0,1.0,0.8591768145561218
246,1115.0,0.0,0.6500642895698547
247,1124.0,1.0,0.9799979329109192
248,1136.0,0.0,0.7037707567214966
249,1141.0,0.0,0.5544719099998474
250,1144.0,1.0,0.8854045867919922
251,1145.0,1.0,0.8332660794258118
252,1149.0,1.0,0.8418287634849548
253,1159.0,0.0,0.5069354176521301
254,1160.0,0.0,0.742154598236084
255,1161.0,1.0,0.9767544865608215
256,1163.0,1.0,0.7622838020324707
257,1166.0,1.0,0.9764723181724548
258,1168.0,0.0,0.5379211902618408
259,1177.0,1.0,0.8333464860916138
260,1178.0,1.0,0.8075672388076782
261,1179.0,1.0,0.8529545068740845
262,1184.0,1.0,0.8371473550796509
263,1204.0,1.0,0.8116858005523682
264,1208.0,1.0,0.8511372804641724
265,1213.0,1.0,0.8872296214103699
266,1214.0,0.0,0.722440779209137
267,1222.0,1.0,0.9788116812705994
268,1230.0,1.0,0.7644456624984741
269,1232.0,0.0,0.4708985388278961
270,1233.0,1.0,0.87897789478302
271,1236.0,0.0,0.7358006238937378
272,1241.0,0.0,0.7286958694458008
273,1248.0,1.0,0.8955281376838684
274,1249.0,0.0,0.6045427918434143
275,1257.0,1.0,0.7755700945854187
276,1259.0,1.0,0.7895148396492004
277,1268.0,1.0,0.8416949510574341
278,1270.0,1.0,0.8376431465148926
279,1271.0,1.0,0.841850221157074
280,1285.0,1.0,0.8915418982505798
281,1290.0,1.0,0.8979485034942627
282,1298.0,0.0,0.6985839009284973
283,1300.0,1.0,0.979594886302948
284,1301.0,1.0,0.9821122884750366
285,1311.0,0.0,0.6558412313461304
286,1314.0,1.0,0.8596449494361877
287,1322.0,1.0,0.8893341422080994
288,1335.0,1.0,0.7934963703155518
289,1338.0,1.0,0.8362700343132019
290,1344.0,0.0,0.7457883954048157
291,1348.0,1.0,0.7725018858909607
292,1354.0,1.0,0.8562635183334351
293,1362.0,1.0,0.8124716281890869
294,1364.0,1.0,0.8330328464508057
295,1366.0,1.0,0.8309262990951538
296,1367.0,1.0,0.8733096122741699
297,1368.0,1.0,0.8038402795791626
298,1371.0,1.0,0.7659517526626587
299,1377.0,1.0,0.9060686230659485
300,1388.0,0.0,0.6742212176322937
301,1396.0,0.0,0.5552546977996826
302,1407.0,1.0,0.7579784989356995
303,1410.0,1.0,0.7856165766716003
304,1425.0,1.0,0.8309680223464966
305,1427.0,1.0,0.8084787130355835
306,1430.0,1.0,0.8599033951759338
307,1436.0,0.0,0.6088342070579529
308,1440.0,1.0,0.846071720123291
309,1441.0,1.0,0.7749056220054626
310,1449.0,1.0,0.8460769057273865
311,1450.0,1.0,0.7723655104637146
312,1456.0,0.0,0.7453697323799133
313,1465.0,1.0,0.7567290663719177
314,1473.0,1.0,0.7937894463539124
315,1478.0,1.0,0.8431655764579773
316,1483.0,1.0,0.8052482008934021
317,1487.0,1.0,0.7935757040977478
318,1493.0,0.0,0.6693378686904907
319,1500.0,1.0,0.8149202466011047
320,1503.0,1.0,0.831437885761261
321,1510.0,0.0,0.732425332069397
322,1520.0,0.0,0.7117087841033936
323,1524.0,1.0,0.879103422164917
324,1536.0,0.0,0.6892037391662598
325,1537.0,1.0,0.8570461869239807
326,1538.0,1.0,0.802446186542511
327,1542.0,0.0,0.7490792274475098
328,1543.0,1.0,0.7915843725204468
329,1549.0,1.0,0.8156883120536804
330,1552.0,0.0,0.7095253467559814
331,1553.0,1.0,0.8075574636459351
332,1554.0,1.0,0.9017773270606995
333,1565.0,0.0,0.5745824575424194
334,1571.0,0.0,0.6853135824203491
335,1580.0,0.0,0.7431393265724182
336,1581.0,1.0,0.8986462950706482
337,1583.0,1.0,0.8102865219116211
338,1591.0,1.0,0.8058912754058838
339,1593.0,1.0,0.8884267210960388
340,1603.0,1.0,0.8448731899261475
341,1607.0,0.0,0.7273699641227722
342,1612.0,1.0,0.9163323044776917
343,1620.0,1.0,0.9821122884750366
344,1621.0,1.0,0.8941131234169006
345,1629.0,1.0,0.7758481502532959
346,1643.0,1.0,0.8528200387954712
347,1656.0,0.0,0.5081961154937744
348,1658.0,1.0,0.9785327315330505
349,1662.0,1.0,0.8335848450660706
350,1665.0,1.0,0.7884311079978943
351,1666.0,0.0,0.6280274391174316
352,1676.0,1.0,0.8203104734420776
353,1677.0,1.0,0.8870396614074707
354,1678.0,0.0,0.7091279029846191
355,1680.0,1.0,0.7883556485176086
356,1684.0,0.0,0.6179091334342957
357,1685.0,1.0,0.8896439075469971
358,1687.0,1.0,0.8222123384475708
359,1700.0,0.0,0.7205751538276672
360,1703.0,0.0,0.7313904762268066
361,1709.0,0.0,0.6470876336097717
362,1713.0,0.0,0.6926718354225159
363,1717.0,1.0,0.8679727911949158
364,1718.0,1.0,0.874560534954071
365,1722.0,0.0,0.6064470410346985
366,1730.0,1.0,0.7658923268318176
367,1755.0,1.0,0.9768592715263367
368,1758.0,1.0,0.8235379457473755
369,1769.0,1.0,0.8150032162666321
370,1770.0,1.0,0.8999840021133423
371,1772.0,1.0,0.8148064613342285
372,1773.0,1.0,0.7870935201644897
373,1774.0,1.0,0.7905912399291992
374,1775.0,0.0,0.5994621515274048
375,1778.0,0.0,0.5269384980201721
376,1779.0,1.0,0.8602765202522278
377,1784.0,1.0,0.8488275408744812
378,1785.0,0.0,0.7476780414581299
379,1788.0,0.0,0.709234893321991
380,1789.0,1.0,0.7737872004508972
381,1794.0,0.0,0.5711166262626648
382,1797.0,1.0,0.7885591387748718
383,1806.0,1.0,0.7620357275009155
384,1807.0,1.0,0.9785327315330505
385,1809.0,1.0,0.8481137156486511
386,1810.0,1.0,0.9792870283126831
387,1814.0,0.0,0.7451031804084778
388,1817.0,1.0,0.7900235056877136
389,1820.0,1.0,0.7515453696250916
390,1834.0,1.0,0.7509753108024597
391,1836.0,1.0,0.8338302969932556
392,1840.0,1.0,0.7770754098892212
393,1841.0,0.0,0.6896370649337769
394,1851.0,1.0,0.7870137691497803
395,1852.0,0.0,0.7355504035949707
396,1865.0,0.0,0.5820559859275818
397,1869.0,1.0,0.8656161427497864
398,1871.0,0.0,0.5642658472061157
399,1875.0,1.0,0.8494624495506287
400,1888.0,1.0,0.9079745411872864
401,1896.0,0.0,0.626292884349823
402,1899.0,1.0,0.9829556941986084
403,1904.0,1.0,0.7778501510620117
404,1911.0,1.0,0.8212133646011353
405,1913.0,0.0,0.6344061493873596
406,1915.0,1.0,0.7914645075798035
407,1924.0,1.0,0.9037821888923645
408,1930.0,1.0,0.8666930198669434
409,1939.0,1.0,0.7557150721549988
410,1940.0,1.0,0.7526865601539612
411,1942.0,1.0,0.9767544865608215
412,1944.0,1.0,0.9799979329109192
413,1946.0,1.0,0.8639354705810547
414,1955.0,0.0,0.708838164806366
415,1956.0,1.0,0.847183346748352
416,1958.0,1.0,0.8112385272979736
417,1965.0,1.0,0.8618986010551453
418,1966.0,0.0,0.7334387898445129
419,1971.0,1.0,0.8623771071434021
420,1973.0,1.0,0.9757922887802124
421,1974.0,0.0,0.5092637538909912
422,1975.0,0.0,0.7305727005004883
423,1976.0,1.0,0.8792793154716492
424,1979.0,0.0,0.5192530751228333
425,1980.0,1.0,0.7998017072677612
426,1982.0,0.0,0.6372305750846863
427,1993.0,0.0,0.743674099445343
428,2009.0,1.0,0.8896439075469971
429,2013.0,1.0,0.8821794986724854
430,2015.0,1.0,0.7722750902175903
431,2018.0,1.0,0.8763448596000671
432,2020.0,1.0,0.8337696194648743
433,2028.0,1.0,0.8750343918800354
434,2033.0,0.0,0.7380968332290649
435,2035.0,1.0,0.7784296274185181
436,2038.0,1.0,0.8764876127243042
437,2039.0,0.0,0.547592282295227
438,2045.0,0.0,0.5708996653556824
439,2046.0,1.0,0.8768593072891235
440,2047.0,1.0,0.7511522173881531
441,2050.0,1.0,0.8915418982505798
442,2054.0,1.0,0.7789497971534729
443,2071.0,0.0,0.4027700126171112
444,2072.0,1.0,0.8454902768135071
445,2073.0,0.0,0.6404814124107361
446,2080.0,0.0,0.5822609663009644
447,2081.0,1.0,0.7912424206733704
448,2087.0,1.0,0.8434544801712036
449,2102.0,1.0,0.8626880049705505
450,2104.0,1.0,0.8075702786445618
451,2111.0,1.0,0.813268780708313
452,2128.0,1.0,0.7745440602302551
453,2137.0,1.0,0.8156806230545044
454,2138.0,1.0,0.8270643949508667
455,2141.0,0.0,0.5552716255187988
456,2142.0,0.0,0.6358718872070312
457,2143.0,1.0,0.8939903974533081
458,2166.0,0.0,0.7076596021652222
459,2169.0,1.0,0.8214923143386841
460,2170.0,1.0,0.8546473979949951
461,2173.0,1.0,0.7898727059364319
462,2180.0,1.0,0.8626362681388855
463,2203.0,0.0,0.6816396117210388
464,2204.0,1.0,0.813876748085022
465,2209.0,0.0,0.6550375819206238
466,2210.0,0.0,0.4149618148803711
467,2216.0,0.0,0.5600757002830505
468,2226.0,1.0,0.7736774682998657
469,2233.0,1.0,0.8374213576316833
470,2243.0,1.0,0.8695749640464783
471,2244.0,1.0,0.8720240592956543
472,2247.0,1.0,0.7858548760414124
473,2252.0,1.0,0.9767544865608215
474,2259.0,0.0,0.5982808470726013
475,2261.0,1.0,0.7551718950271606
476,2264.0,1.0,0.7876923084259033
477,2272.0,1.0,0.8495879769325256
478,2279.0,1.0,0.8955246806144714
479,2281.0,1.0,0.8465794920921326
480,2282.0,1.0,0.7839803695678711
481,2285.0,0.0,0.5232536196708679
482,2294.0,0.0,0.7360795140266418
483,2297.0,1.0,0.8419510722160339
484,2298.0,1.0,0.8379248976707458
485,2299.0,1.0,0.9018014669418335
486,2301.0,1.0,0.8346288204193115
487,2304.0,1.0,0.790317177772522
488,2309.0,1.0,0.7901118397712708
489,2310.0,1.0,0.7543983459472656
490,2322.0,1.0,0.8691805005073547
491,2335.0,1.0,0.8162660002708435
492,2337.0,0.0,0.6579073071479797
493,2338.0,1.0,0.843742847442627
494,2340.0,1.0,0.8162331581115723
495,2345.0,1.0,0.8276790976524353
496,2349.0,1.0,0.8306819796562195
497,2359.0,1.0,0.7810760736465454
498,2372.0,1.0,0.9798593521118164
499,2376.0,1.0,0.7999297976493835
500,2378.0,0.0,0.7106334567070007
501,2380.0,1.0,0.8214864730834961
502,2381.0,0.0,0.31898602843284607
503,2393.0,1.0,0.8452277183532715
504,2398.0,1.0,0.8141739368438721
505,2410.0,1.0,0.7963792085647583
506,2417.0,1.0,0.8311774134635925
507,2424.0,1.0,0.8800654411315918
508,2427.0,1.0,0.7854554653167725
509,2431.0,1.0,0.8890677094459534
510,2438.0,0.0,0.747868001461029
511,2439.0,0.0,0.4698643088340759
512,2448.0,0.0,0.6123823523521423
513,2451.0,0.0,0.6735793352127075
514,2454.0,1.0,0.8750343918800354
515,2456.0,1.0,0.7678714394569397
516,2459.0,1.0,0.8742098212242126
517,2461.0,1.0,0.8895119428634644
518,2465.0,1.0,0.8482505679130554
519,2466.0,1.0,0.9793884754180908
520,2474.0,1.0,0.8605248332023621
521,2476.0,1.0,0.7886277437210083
522,2477.0,0.0,0.47667139768600464
523,2479.0,1.0,0.8184741735458374
524,2483.0,0.0,0.6982162594795227
525,2490.0,1.0,0.7947617769241333
526,2491.0,1.0,0.8668476939201355
527,2494.0,0.0,0.550419807434082
528,2497.0,1.0,0.8048762679100037
529,2503.0,1.0,0.8863533735275269
530,2509.0,0.0,0.7144094109535217
531,2515.0,0.0,0.7078376412391663
532,2519.0,1.0,0.9754309058189392
533,2521.0,1.0,0.8388452529907227
534,2523.0,1.0,0.9767544865608215
535,2524.0,0.0,0.616138219833374
536,2526.0,0.0,0.6046892404556274
537,2527.0,1.0,0.8547458052635193
538,2543.0,1.0,0.8548824191093445
539,2545.0,1.0,0.8360509872436523
540,2553.0,1.0,0.7507225871086121
541,2557.0,1.0,0.9014296531677246
542,2560.0,1.0,0.8558330535888672
543,2563.0,0.0,0.38596194982528687
544,2569.0,1.0,0.807780385017395
545,2579.0,1.0,0.8730288147926331
546,2586.0,0.0,0.7211108207702637
547,2590.0,1.0,0.9802242517471313
548,2594.0,0.0,0.5847017765045166
549,2597.0,1.0,0.8306414484977722
550,2600.0,1.0,0.86488276720047
551,2603.0,1.0,0.7752911448478699
552,2621.0,0.0,0.7438415288925171
553,2623.0,1.0,0.8357001543045044
554,2625.0,1.0,0.8130186796188354
555,2631.0,1.0,0.85768061876297
556,2634.0,1.0,0.7806146144866943
557,2639.0,0.0,0.6814983487129211
558,2651.0,1.0,0.8520030975341797
559,2659.0,1.0,0.7625890374183655
560,2669.0,1.0,0.8029151558876038
561,2675.0,0.0,0.6918373703956604
562,2679.0,0.0,0.7114208936691284
563,2680.0,1.0,0.8786625266075134
564,2683.0,0.0,0.6452661156654358
565,2689.0,1.0,0.8027493357658386
566,2693.0,1.0,0.7841355204582214
567,2695.0,1.0,0.8053560256958008
568,2707.0,0.0,0.6109758615493774
569,2716.0,0.0,0.6145751476287842
570,2718.0,1.0,0.8231786489486694
571,2723.0,1.0,0.9764806032180786
572,2729.0,1.0,0.8765713572502136
573,2731.0,1.0,0.8169652223587036
574,2732.0,1.0,0.7887547612190247
575,2735.0,1.0,0.7688894867897034
576,2737.0,1.0,0.9036149978637695
577,2740.0,0.0,0.6819196939468384
578,2742.0,1.0,0.7974250316619873
579,2743.0,1.0,0.7558297514915466
580,2748.0,1.0,0.8866079449653625
581,2750.0,1.0,0.8280678391456604
582,2751.0,1.0,0.7933007478713989
583,2756.0,0.0,0.648093044757843
584,2760.0,1.0,0.8904325366020203
585,2765.0,1.0,0.7747252583503723
586,2767.0,1.0,0.8953273296356201
587,2769.0,1.0,0.7526185512542725
588,2775.0,1.0,0.7798707485198975
589,2776.0,1.0,0.8435887694358826
590,2781.0,0.0,0.7003918886184692
591,2786.0,1.0,0.8108519315719604
592,2788.0,1.0,0.8151049017906189
593,2793.0,0.0,0.7499330639839172
594,2794.0,0.0,0.6302079558372498
595,2795.0,0.0,0.7298247218132019
596,2798.0,1.0,0.8542134761810303
597,2807.0,0.0,0.6530535221099854
598,2810.0,0.0,0.7386264204978943
599,2811.0,0.0,0.7192044258117676
600,2816.0,1.0,0.8101239204406738
601,2823.0,1.0,0.8120536804199219
602,2824.0,0.0,0.7421883940696716
603,2825.0,1.0,0.8228740692138672
604,2827.0,1.0,0.866708517074585
605,2828.0,1.0,0.8601011037826538
606,2835.0,1.0,0.977182924747467
607,2837.0,0.0,0.6702108383178711
608,2847.0,1.0,0.8370033502578735
609,2854.0,1.0,0.9823672771453857
610,2860.0,1.0,0.9014882445335388
611,2862.0,0.0,0.6127393841743469
612,2864.0,1.0,0.9807166457176208
613,2869.0,0.0,0.5534605383872986
614,2872.0,1.0,0.8693800568580627
615,2880.0,0.0,0.5967071652412415
616,2883.0,0.0,0.7142619490623474
617,2888.0,1.0,0.8660807013511658
618,2897.0,1.0,0.7554033994674683
619,2899.0,1.0,0.9767544865608215
620,2926.0,1.0,0.7635128498077393
621,2936.0,0.0,0.6964958906173706
622,2937.0,1.0,0.7850409150123596
623,2938.0,0.0,0.7488760948181152
624,2939.0,0.0,0.6848233938217163
625,2948.0,1.0,0.8769927024841309
626,2950.0,0.0,0.47677183151245117
627,2951.0,1.0,0.7839425206184387
628,2954.0,0.0,0.5655808448791504
629,2963.0,0.0,0.6350497007369995
630,2965.0,1.0,0.8717699646949768
631,2967.0,1.0,0.8591856360435486
632,2968.0,0.0,0.47143176198005676
633,2980.0,1.0,0.8753364086151123
634,2981.0,1.0,0.8672915697097778
635,2984.0,0.0,0.7360413074493408
636,3002.0,1.0,0.9210400581359863
637,3009.0,0.0,0.5918710231781006
638,3012.0,0.0,0.7258601784706116
639,3016.0,0.0,0.7316950559616089
640,3022.0,0.0,0.6060566902160645
641,3030.0,1.0,0.8454245924949646
642,3044.0,1.0,0.8286337852478027
643,3048.0,1.0,0.8790338039398193
644,3058.0,1.0,0.7515301704406738
645,3069.0,0.0,0.6461604833602905
646,3071.0,0.0,0.6092252135276794
647,3083.0,1.0,0.815118670463562
648,3085.0,0.0,0.5795441269874573
649,3087.0,0.0,0.6162787079811096
650,3091.0,1.0,0.7665767669677734
651,3100.0,1.0,0.9167322516441345
652,3101.0,1.0,0.8061512112617493
653,3108.0,1.0,0.7906414866447449
654,3116.0,1.0,0.8849082589149475
655,3117.0,1.0,0.7640240788459778
656,3119.0,1.0,0.8849675059318542
657,3122.0,1.0,0.8757306337356567
658,3126.0,1.0,0.8923022747039795
659,3131.0,1.0,0.7563239336013794
660,3132.0,1.0,0.7751491069793701
661,3133.0,1.0,0.8106626868247986
662,3140.0,1.0,0.8347507119178772
663,3151.0,0.0,0.6830170750617981
664,3168.0,1.0,0.9778955578804016
665,3170.0,1.0,0.7582367062568665
666,3173.0,0.0,0.7405372858047485
667,3181.0,1.0,0.7991634607315063
668,3183.0,1.0,0.8738003969192505
669,3186.0,1.0,0.8125792145729065
670,3188.0,0.0,0.6485372185707092
671,3190.0,0.0,0.7304427623748779
672,3201.0,1.0,0.7649721503257751
673,3206.0,0.0,0.5869684815406799
674,3207.0,0.0,0.4798429012298584
675,3210.0,1.0,0.7983071208000183
676,3214.0,1.0,0.8490944504737854
677,3219.0,1.0,0.8421606421470642
678,3221.0,0.0,0.709226131439209
679,3233.0,0.0,0.6968300938606262
680,3238.0,1.0,0.8066797852516174
681,3241.0,1.0,0.799178957939148
682,3243.0,1.0,0.8651993870735168
683,3247.0,1.0,0.8256242871284485
684,3249.0,0.0,0.6746192574501038
685,3253.0,1.0,0.7865379452705383
686,3257.0,1.0,0.8625649213790894
687,3258.0,0.0,0.5915074944496155
688,3264.0,1.0,0.8246751427650452
689,3275.0,0.0,0.6319011449813843
690,3281.0,1.0,0.8418500423431396
691,3291.0,1.0,0.8839195966720581
692,3296.0,1.0,0.8606974482536316
693,3299.0,1.0,0.8239777684211731
694,3301.0,0.0,0.7144094109535217
695,3305.0,1.0,0.81544029712677
696,3306.0,0.0,0.7304559946060181
697,3326.0,1.0,0.7543776631355286
698,3329.0,1.0,0.8528881669044495
699,3344.0,1.0,0.8452295064926147
700,3347.0,1.0,0.886142909526825
701,3348.0,1.0,0.7839969396591187
702,3352.0,1.0,0.8115476965904236
703,3356.0,1.0,0.7747024297714233
704,3359.0,1.0,0.9709965586662292
705,3363.0,1.0,0.97904372215271
706,3364.0,1.0,0.9773704409599304
707,3379.0,1.0,0.7824257612228394
708,3383.0,0.0,0.7471944093704224
709,3397.0,0.0,0.7462498545646667
710,3400.0,0.0,0.7301123738288879
711,3405.0,1.0,0.8180142045021057
