,Index test,Prediction,Proba class 1
303,1410.0,1.0,0.8617737293243408
304,1425.0,1.0,0.8573384881019592
305,1427.0,1.0,0.7718437910079956
306,1430.0,1.0,0.8403753042221069
307,1436.0,0.0,0.6255331039428711
308,1440.0,1.0,0.8515098690986633
309,1441.0,1.0,0.8010854721069336
310,1449.0,1.0,0.8698654770851135
311,1450.0,1.0,0.8345462679862976
312,1456.0,1.0,0.7977692484855652
313,1465.0,1.0,0.8977724313735962
314,1473.0,0.0,0.7073737382888794
315,1478.0,1.0,0.8562520742416382
316,1483.0,1.0,0.8180585503578186
317,1487.0,0.0,0.7017291784286499
318,1493.0,0.0,0.6881598830223083
319,1500.0,1.0,0.8168705105781555
320,1503.0,1.0,0.7664510011672974
321,1510.0,0.0,0.6804481148719788
322,1520.0,1.0,0.7708175182342529
323,1524.0,1.0,0.879697859287262
324,1536.0,0.0,0.5726481676101685
325,1537.0,1.0,0.8480818867683411
326,1538.0,1.0,0.8327682614326477
327,1542.0,0.0,0.5795387625694275
328,1543.0,1.0,0.8084132075309753
329,1549.0,1.0,0.8301186561584473
330,1552.0,1.0,0.8679930567741394
331,1553.0,1.0,0.7809619903564453
332,1554.0,1.0,0.8728610873222351
333,1565.0,1.0,0.7676740884780884
334,1571.0,0.0,0.6875001788139343
335,1580.0,0.0,0.6868045926094055
336,1581.0,1.0,0.927681565284729
337,1583.0,0.0,0.6330286264419556
338,1591.0,0.0,0.7401811480522156
339,1593.0,1.0,0.8254536390304565
340,1603.0,1.0,0.8728444576263428
341,1607.0,0.0,0.655578076839447
342,1612.0,1.0,0.8998961448669434
343,1620.0,1.0,0.9892026782035828
344,1621.0,1.0,0.9200582504272461
345,1629.0,1.0,0.8058116436004639
346,1643.0,1.0,0.8289156556129456
347,1656.0,0.0,0.40206536650657654
348,1658.0,1.0,0.9846870303153992
349,1662.0,1.0,0.8703665137290955
350,1665.0,1.0,0.8152604103088379
351,1666.0,1.0,0.7664748430252075
352,1676.0,1.0,0.8109625577926636
353,1677.0,1.0,0.8728294968605042
354,1678.0,0.0,0.6633647680282593
355,1680.0,1.0,0.7551188468933105
356,1684.0,0.0,0.7114136219024658
357,1685.0,1.0,0.8977372050285339
358,1687.0,1.0,0.8268482089042664
359,1700.0,0.0,0.72069251537323
360,1703.0,1.0,0.8044372200965881
361,1709.0,0.0,0.7101702094078064
362,1713.0,1.0,0.796282172203064
363,1717.0,1.0,0.8828260898590088
364,1718.0,1.0,0.8717945218086243
365,1722.0,0.0,0.619272768497467
366,1730.0,1.0,0.7734344601631165
367,1755.0,1.0,0.9728168249130249
368,1758.0,1.0,0.7795169353485107
369,1769.0,1.0,0.817986786365509
370,1770.0,1.0,0.8908978700637817
371,1772.0,1.0,0.762457549571991
372,1773.0,1.0,0.7592740654945374
373,1774.0,1.0,0.7674001455307007
374,1775.0,0.0,0.4961886405944824
375,1778.0,0.0,0.5163851976394653
376,1779.0,1.0,0.8650272488594055
377,1784.0,1.0,0.8618841171264648
378,1785.0,0.0,0.6788284778594971
379,1788.0,1.0,0.752146303653717
380,1789.0,1.0,0.8634904026985168
381,1794.0,0.0,0.673601508140564
382,1797.0,1.0,0.7585300207138062
383,1806.0,0.0,0.7072949409484863
384,1807.0,1.0,0.9778048396110535
385,1809.0,1.0,0.8725525736808777
386,1810.0,1.0,0.9870295524597168
387,1814.0,1.0,0.8355460166931152
388,1817.0,1.0,0.8560725450515747
389,1820.0,1.0,0.831264853477478
390,1834.0,0.0,0.7295186519622803
391,1836.0,1.0,0.8864975571632385
392,1840.0,1.0,0.8026754856109619
393,1841.0,1.0,0.7546256184577942
394,1851.0,0.0,0.7327404022216797
395,1852.0,0.0,0.6717018485069275
396,1865.0,0.0,0.6582056879997253
397,1869.0,1.0,0.8738911747932434
398,1871.0,0.0,0.5014227628707886
399,1875.0,1.0,0.8132042288780212
400,1888.0,1.0,0.9240585565567017
401,1896.0,1.0,0.7515173554420471
402,1899.0,1.0,0.9801908731460571
403,1904.0,1.0,0.8518049716949463
404,1911.0,1.0,0.8722385168075562
405,1913.0,0.0,0.7179906964302063
406,1915.0,0.0,0.680622935295105
407,1924.0,1.0,0.8446866869926453
408,1930.0,1.0,0.9305366277694702
409,1939.0,0.0,0.6243517994880676
410,1940.0,0.0,0.7087349891662598
411,1942.0,1.0,0.987923800945282
412,1944.0,1.0,0.9748854041099548
413,1946.0,1.0,0.8940293788909912
414,1955.0,0.0,0.7443915009498596
415,1956.0,1.0,0.7704203724861145
416,1958.0,1.0,0.7901276350021362
417,1965.0,1.0,0.8388674259185791
418,1966.0,0.0,0.6142224669456482
419,1971.0,1.0,0.7879238724708557
420,1973.0,1.0,0.9719486832618713
421,1974.0,0.0,0.5507922768592834
422,1975.0,1.0,0.7542479634284973
423,1976.0,1.0,0.8088896870613098
424,1979.0,0.0,0.6598386764526367
425,1980.0,0.0,0.6448110938072205
426,1982.0,0.0,0.6721894145011902
427,1993.0,1.0,0.8362001180648804
428,2009.0,1.0,0.8979985117912292
429,2013.0,1.0,0.9224057793617249
430,2015.0,1.0,0.8477464318275452
431,2018.0,1.0,0.8660433292388916
432,2020.0,1.0,0.873414933681488
433,2028.0,1.0,0.8587226867675781
434,2033.0,1.0,0.8538427352905273
435,2035.0,1.0,0.7885555028915405
436,2038.0,1.0,0.9043709635734558
437,2039.0,0.0,0.6644847393035889
438,2045.0,0.0,0.6208000183105469
439,2046.0,1.0,0.8782908916473389
440,2047.0,0.0,0.6999255418777466
441,2050.0,1.0,0.8669928312301636
442,2054.0,1.0,0.8518787026405334
443,2071.0,0.0,0.5406448245048523
444,2072.0,0.0,0.7415154576301575
445,2073.0,0.0,0.7295291423797607
446,2080.0,0.0,0.5015077590942383
447,2081.0,0.0,0.7435576319694519
448,2087.0,1.0,0.8472661972045898
449,2102.0,1.0,0.7880682945251465
450,2104.0,0.0,0.7340779304504395
451,2111.0,1.0,0.7893893718719482
452,2128.0,1.0,0.7620412707328796
453,2137.0,0.0,0.6995128989219666
454,2138.0,1.0,0.7725418210029602
455,2141.0,0.0,0.3875288665294647
456,2142.0,0.0,0.6976820826530457
457,2143.0,1.0,0.9250881671905518
458,2166.0,0.0,0.5751351714134216
459,2169.0,1.0,0.7706741690635681
460,2170.0,1.0,0.8911110162734985
461,2173.0,1.0,0.8002831339836121
462,2180.0,1.0,0.8480031490325928
463,2203.0,0.0,0.6207056045532227
464,2204.0,1.0,0.844328761100769
465,2209.0,0.0,0.5969417691230774
466,2210.0,0.0,0.49466264247894287
467,2216.0,0.0,0.4965961277484894
468,2226.0,1.0,0.814852237701416
469,2233.0,1.0,0.8315969705581665
470,2243.0,1.0,0.851713240146637
471,2244.0,1.0,0.8507929444313049
472,2247.0,1.0,0.8185096383094788
473,2252.0,1.0,0.9861716628074646
474,2259.0,0.0,0.6349902153015137
475,2261.0,1.0,0.7968708872795105
476,2264.0,1.0,0.7802497148513794
477,2272.0,1.0,0.8270982503890991
478,2279.0,1.0,0.9180377721786499
479,2281.0,1.0,0.8537067770957947
480,2282.0,1.0,0.8325210809707642
481,2285.0,0.0,0.6140426993370056
482,2294.0,0.0,0.7184168696403503
483,2297.0,1.0,0.8719920516014099
484,2298.0,1.0,0.8685382008552551
485,2299.0,1.0,0.904323399066925
486,2301.0,0.0,0.7206164002418518
487,2304.0,1.0,0.856900691986084
488,2309.0,1.0,0.8324853181838989
489,2310.0,1.0,0.8688498735427856
490,2322.0,1.0,0.8698052763938904
491,2335.0,1.0,0.8046454191207886
492,2337.0,0.0,0.6004996299743652
493,2338.0,1.0,0.9014667868614197
494,2340.0,1.0,0.785402238368988
495,2345.0,1.0,0.8219839334487915
496,2349.0,0.0,0.7213338017463684
497,2359.0,0.0,0.622211754322052
498,2372.0,1.0,0.9885311126708984
499,2376.0,1.0,0.8555684089660645
500,2378.0,1.0,0.768756091594696
501,2380.0,1.0,0.8450890779495239
502,2381.0,0.0,0.3963610529899597
503,2393.0,1.0,0.8070981502532959
504,2398.0,0.0,0.6985135078430176
505,2410.0,0.0,0.6602809429168701
506,2417.0,1.0,0.8406129479408264
507,2424.0,1.0,0.8769460320472717
508,2427.0,1.0,0.8194982409477234
509,2431.0,1.0,0.8921428918838501
510,2438.0,1.0,0.7955363392829895
511,2439.0,0.0,0.6658963561058044
512,2448.0,0.0,0.5691047310829163
513,2451.0,0.0,0.6725172400474548
514,2454.0,1.0,0.9145604372024536
515,2456.0,1.0,0.8151081204414368
516,2459.0,1.0,0.8260167241096497
517,2461.0,1.0,0.8870639204978943
518,2465.0,1.0,0.9007089734077454
519,2466.0,1.0,0.9802935123443604
520,2474.0,1.0,0.8149064779281616
521,2476.0,1.0,0.7863207459449768
522,2477.0,0.0,0.4500456154346466
523,2479.0,1.0,0.858648955821991
524,2483.0,0.0,0.7045681476593018
525,2490.0,1.0,0.7771633267402649
526,2491.0,1.0,0.8612799048423767
527,2494.0,0.0,0.6587188243865967
528,2497.0,1.0,0.7645478248596191
529,2503.0,1.0,0.8770754933357239
530,2509.0,0.0,0.7350276708602905
531,2515.0,1.0,0.7884831428527832
532,2519.0,1.0,0.9753839373588562
533,2521.0,1.0,0.8582859635353088
534,2523.0,1.0,0.9744691848754883
535,2524.0,0.0,0.6963251233100891
536,2526.0,0.0,0.6896032094955444
537,2527.0,1.0,0.8961062431335449
538,2543.0,1.0,0.7942380905151367
539,2545.0,1.0,0.866581916809082
540,2553.0,0.0,0.7047646641731262
541,2557.0,1.0,0.864734411239624
542,2560.0,1.0,0.8000885844230652
543,2563.0,0.0,0.3315146267414093
544,2569.0,1.0,0.865165114402771
545,2579.0,1.0,0.9011412858963013
546,2586.0,0.0,0.728313148021698
547,2590.0,1.0,0.986480712890625
548,2594.0,0.0,0.5152783393859863
549,2597.0,1.0,0.7569200396537781
550,2600.0,1.0,0.893498420715332
551,2603.0,0.0,0.7464500665664673
552,2621.0,0.0,0.6591106653213501
553,2623.0,1.0,0.8430463671684265
554,2625.0,1.0,0.8140558004379272
555,2631.0,1.0,0.8953440189361572
556,2634.0,1.0,0.8604952692985535
557,2639.0,0.0,0.742358386516571
558,2651.0,1.0,0.8356860876083374
559,2659.0,0.0,0.7135377526283264
560,2669.0,1.0,0.7770602703094482
561,2675.0,0.0,0.6974813342094421
562,2679.0,0.0,0.6014063358306885
563,2680.0,1.0,0.8900527954101562
564,2683.0,1.0,0.758763313293457
565,2689.0,1.0,0.836193859577179
566,2693.0,1.0,0.8263775706291199
567,2695.0,1.0,0.8649271726608276
568,2707.0,0.0,0.6417114734649658
569,2716.0,1.0,0.7871090173721313
570,2718.0,1.0,0.8671618700027466
571,2723.0,1.0,0.9871711134910583
572,2729.0,1.0,0.8781406283378601
573,2731.0,1.0,0.8695352077484131
574,2732.0,1.0,0.7781001329421997
575,2735.0,0.0,0.7041302919387817
576,2737.0,1.0,0.8955054879188538
577,2740.0,1.0,0.8351460695266724
578,2742.0,0.0,0.730156421661377
579,2743.0,1.0,0.7870121002197266
580,2748.0,1.0,0.8397594094276428
581,2750.0,1.0,0.8379931449890137
582,2751.0,1.0,0.7667226195335388
583,2756.0,0.0,0.5020251274108887
584,2760.0,1.0,0.8558065295219421
585,2765.0,1.0,0.8387481570243835
586,2767.0,1.0,0.8384535908699036
587,2769.0,0.0,0.6860071420669556
588,2775.0,1.0,0.7831329107284546
589,2776.0,1.0,0.7716269493103027
590,2781.0,1.0,0.7913709282875061
591,2786.0,1.0,0.8392717838287354
592,2788.0,1.0,0.8533385396003723
593,2793.0,0.0,0.7186443209648132
594,2794.0,0.0,0.5829700827598572
595,2795.0,1.0,0.8568341135978699
596,2798.0,1.0,0.8308205604553223
597,2807.0,0.0,0.666969358921051
598,2810.0,1.0,0.7573573589324951
599,2811.0,0.0,0.5549662709236145
600,2816.0,1.0,0.8441324830055237
601,2823.0,1.0,0.7800691723823547
602,2824.0,0.0,0.6729947924613953
603,2825.0,1.0,0.7961716055870056
604,2827.0,1.0,0.8703659772872925
605,2828.0,1.0,0.8685505390167236
606,2835.0,1.0,0.9868422150611877
607,2837.0,0.0,0.6270851492881775
608,2847.0,1.0,0.868836522102356
609,2854.0,1.0,0.9862512350082397
610,2860.0,1.0,0.8731040954589844
611,2862.0,0.0,0.7151612639427185
612,2864.0,1.0,0.9773066639900208
613,2869.0,0.0,0.6603924036026001
614,2872.0,1.0,0.9112969636917114
615,2880.0,0.0,0.6235857009887695
616,2883.0,1.0,0.8333708643913269
617,2888.0,1.0,0.9092551469802856
618,2897.0,1.0,0.7778642177581787
619,2899.0,1.0,0.9825928211212158
620,2926.0,1.0,0.7884208559989929
621,2936.0,1.0,0.7617102861404419
622,2937.0,0.0,0.663873553276062
623,2938.0,0.0,0.6336129903793335
624,2939.0,0.0,0.6941902041435242
625,2948.0,1.0,0.8714900612831116
626,2950.0,0.0,0.5169892311096191
627,2951.0,0.0,0.7268624305725098
628,2954.0,0.0,0.6159207820892334
629,2963.0,0.0,0.690732479095459
630,2965.0,1.0,0.9138591289520264
631,2967.0,1.0,0.8752289414405823
632,2968.0,0.0,0.4806976318359375
633,2980.0,1.0,0.8788040280342102
634,2981.0,1.0,0.8931735157966614
635,2984.0,0.0,0.7180700898170471
636,3002.0,1.0,0.9138386845588684
637,3009.0,0.0,0.7218847274780273
638,3012.0,1.0,0.7753937244415283
639,3016.0,0.0,0.7344178557395935
640,3022.0,0.0,0.695660412311554
641,3030.0,1.0,0.7758916616439819
642,3044.0,1.0,0.8549187183380127
643,3048.0,1.0,0.9158967733383179
644,3058.0,0.0,0.6809782385826111
645,3069.0,0.0,0.6784694194793701
646,3071.0,0.0,0.5690221190452576
647,3083.0,1.0,0.765494167804718
648,3085.0,0.0,0.5700260400772095
649,3087.0,0.0,0.684526801109314
650,3091.0,1.0,0.7908860445022583
651,3100.0,1.0,0.899398684501648
652,3101.0,1.0,0.8673686981201172
653,3108.0,1.0,0.7850167155265808
654,3116.0,1.0,0.8675401210784912
655,3117.0,1.0,0.8288794159889221
656,3119.0,1.0,0.9119454026222229
657,3122.0,1.0,0.906875491142273
658,3126.0,1.0,0.9246935248374939
659,3131.0,0.0,0.6678144931793213
660,3132.0,0.0,0.6144083142280579
661,3133.0,0.0,0.6249883770942688
662,3140.0,1.0,0.8555815815925598
663,3151.0,0.0,0.711796224117279
664,3168.0,1.0,0.9852151870727539
665,3170.0,1.0,0.82323157787323
666,3173.0,1.0,0.7783868908882141
667,3181.0,1.0,0.753875195980072
668,3183.0,1.0,0.8782736659049988
669,3186.0,1.0,0.8553387522697449
670,3188.0,0.0,0.6903256773948669
671,3190.0,1.0,0.8148931860923767
672,3201.0,0.0,0.5652819871902466
673,3206.0,0.0,0.5948754549026489
674,3207.0,0.0,0.3947216272354126
675,3210.0,1.0,0.8446944952011108
676,3214.0,1.0,0.788972795009613
677,3219.0,1.0,0.8598057627677917
678,3221.0,0.0,0.551733672618866
679,3233.0,0.0,0.5183542966842651
680,3238.0,0.0,0.744952380657196
681,3241.0,1.0,0.8016709089279175
682,3243.0,1.0,0.8712657690048218
683,3247.0,1.0,0.8459586501121521
684,3249.0,1.0,0.7819178700447083
685,3253.0,1.0,0.802351176738739
686,3257.0,1.0,0.8728646636009216
687,3258.0,0.0,0.6260843276977539
688,3264.0,1.0,0.7793397903442383
689,3275.0,0.0,0.7247115969657898
690,3281.0,1.0,0.8303897976875305
691,3291.0,1.0,0.877653956413269
692,3296.0,1.0,0.825079083442688
693,3299.0,1.0,0.7986185550689697
694,3301.0,0.0,0.652797520160675
695,3305.0,1.0,0.8286454081535339
696,3306.0,0.0,0.6120103597640991
697,3326.0,0.0,0.7499306201934814
698,3329.0,1.0,0.8807901740074158
699,3344.0,1.0,0.8574899435043335
700,3347.0,1.0,0.8832992315292358
701,3348.0,1.0,0.8163338303565979
702,3352.0,1.0,0.8008591532707214
703,3356.0,1.0,0.7981066107749939
704,3359.0,1.0,0.9700337052345276
705,3363.0,1.0,0.9726563096046448
706,3364.0,1.0,0.981777548789978
707,3379.0,1.0,0.826574444770813
708,3383.0,1.0,0.8215336799621582
709,3397.0,0.0,0.7174228429794312
710,3400.0,1.0,0.7942684888839722
711,3405.0,1.0,0.8526285290718079
712,3407.0,1.0,0.9689987897872925
713,3408.0,1.0,0.819223940372467
