,Index test,Prediction,Proba class 1
220,1092.0,0.0,0.6951094269752502
221,1093.0,0.0,0.7325997948646545
222,1094.0,0.0,0.5682886242866516
223,1100.0,1.0,0.8344046473503113
224,1105.0,1.0,0.9348878860473633
225,1113.0,1.0,0.8643665313720703
226,1118.0,1.0,0.845349133014679
227,1129.0,1.0,0.7514550089836121
228,1130.0,1.0,0.8849666714668274
229,1132.0,1.0,0.9353911876678467
230,1133.0,1.0,0.780116617679596
231,1134.0,1.0,0.9925427436828613
232,1139.0,0.0,0.7080249190330505
233,1146.0,0.0,0.6183080077171326
234,1153.0,1.0,0.8077171444892883
235,1172.0,0.0,0.705609917640686
236,1173.0,1.0,0.9009928107261658
237,1190.0,0.0,0.616617739200592
238,1191.0,0.0,0.48654207587242126
239,1192.0,0.0,0.6528441309928894
240,1193.0,0.0,0.5867148041725159
241,1195.0,0.0,0.7224934697151184
242,1211.0,1.0,0.851595401763916
243,1212.0,0.0,0.7265535593032837
244,1217.0,0.0,0.5050159692764282
245,1223.0,1.0,0.8956038355827332
246,1226.0,0.0,0.41230300068855286
247,1227.0,0.0,0.7093448042869568
248,1228.0,1.0,0.8361819386482239
249,1229.0,1.0,0.9062241315841675
250,1237.0,0.0,0.5677631497383118
251,1242.0,0.0,0.5824353694915771
252,1243.0,1.0,0.8041178584098816
253,1245.0,0.0,0.7279390692710876
254,1247.0,1.0,0.8988021016120911
255,1252.0,1.0,0.7956928014755249
256,1253.0,0.0,0.6864516735076904
257,1256.0,1.0,0.886057436466217
258,1265.0,1.0,0.906446635723114
259,1273.0,0.0,0.7102077007293701
260,1274.0,1.0,0.8439570069313049
261,1277.0,1.0,0.8960778117179871
262,1283.0,1.0,0.8435759544372559
263,1288.0,0.0,0.6021197438240051
264,1292.0,1.0,0.9940723776817322
265,1293.0,1.0,0.9193924069404602
266,1296.0,1.0,0.9106082916259766
267,1299.0,1.0,0.8588592410087585
268,1307.0,0.0,0.5936347842216492
269,1310.0,1.0,0.8623400926589966
270,1317.0,1.0,0.7710328102111816
271,1325.0,1.0,0.8877880573272705
272,1327.0,1.0,0.7596399784088135
273,1329.0,0.0,0.5441152453422546
274,1339.0,1.0,0.7613776326179504
275,1341.0,0.0,0.655153751373291
276,1346.0,1.0,0.8986927270889282
277,1349.0,1.0,0.9027090668678284
278,1350.0,1.0,0.9195111989974976
279,1351.0,1.0,0.8767920732498169
280,1355.0,0.0,0.6525309681892395
281,1358.0,1.0,0.912952184677124
282,1361.0,0.0,0.7232477068901062
283,1369.0,1.0,0.7894038558006287
284,1370.0,0.0,0.5087705850601196
285,1381.0,1.0,0.8577538728713989
286,1395.0,1.0,0.7996132373809814
287,1399.0,1.0,0.855009913444519
288,1401.0,1.0,0.8303850889205933
289,1403.0,1.0,0.9847988486289978
290,1406.0,0.0,0.5300426483154297
291,1408.0,1.0,0.7710222601890564
292,1411.0,0.0,0.615702211856842
293,1413.0,1.0,0.7584652304649353
294,1415.0,1.0,0.7808045744895935
295,1423.0,0.0,0.7208036780357361
296,1431.0,1.0,0.8235113024711609
297,1437.0,1.0,0.8436875343322754
298,1439.0,1.0,0.9195160865783691
299,1452.0,1.0,0.8912928104400635
300,1455.0,0.0,0.7413699626922607
301,1457.0,1.0,0.9049685001373291
302,1460.0,1.0,0.9010732173919678
303,1461.0,1.0,0.9085755348205566
304,1462.0,0.0,0.6821387410163879
305,1468.0,0.0,0.7013540267944336
306,1469.0,0.0,0.7307646870613098
307,1471.0,1.0,0.8960778117179871
308,1475.0,0.0,0.6693987846374512
309,1479.0,1.0,0.7585414052009583
310,1482.0,1.0,0.9069942831993103
311,1486.0,1.0,0.8188410401344299
312,1496.0,1.0,0.864296555519104
313,1498.0,0.0,0.7299544215202332
314,1509.0,1.0,0.8301558494567871
315,1514.0,1.0,0.7934186458587646
316,1515.0,0.0,0.7249126434326172
317,1517.0,1.0,0.8419002890586853
318,1519.0,1.0,0.8221276998519897
319,1522.0,1.0,0.8330130577087402
320,1526.0,1.0,0.8162581324577332
321,1528.0,1.0,0.8747860789299011
322,1533.0,0.0,0.5190823674201965
323,1535.0,1.0,0.8730003237724304
324,1544.0,0.0,0.5571422576904297
325,1555.0,1.0,0.8867918848991394
326,1572.0,0.0,0.7272888422012329
327,1577.0,0.0,0.5830100178718567
328,1588.0,0.0,0.6381562948226929
329,1590.0,1.0,0.8641318082809448
330,1597.0,1.0,0.898857593536377
331,1599.0,0.0,0.4363515377044678
332,1613.0,1.0,0.8796233534812927
333,1614.0,0.0,0.5191856026649475
334,1631.0,1.0,0.759800374507904
335,1635.0,1.0,0.8502873182296753
336,1637.0,0.0,0.5569007396697998
337,1638.0,1.0,0.8851864337921143
338,1642.0,0.0,0.46002987027168274
339,1645.0,0.0,0.563568115234375
340,1649.0,1.0,0.789021372795105
341,1650.0,0.0,0.7030576467514038
342,1651.0,1.0,0.7924920916557312
343,1663.0,1.0,0.9346480965614319
344,1664.0,1.0,0.8780366778373718
345,1671.0,1.0,0.8892496228218079
346,1682.0,0.0,0.5772845149040222
347,1689.0,1.0,0.7919556498527527
348,1691.0,0.0,0.6704602837562561
349,1699.0,1.0,0.8393827080726624
350,1712.0,0.0,0.7035232782363892
351,1714.0,0.0,0.7479145526885986
352,1729.0,1.0,0.9015626907348633
353,1741.0,0.0,0.6491032242774963
354,1752.0,1.0,0.8794398307800293
355,1759.0,0.0,0.4668581485748291
356,1761.0,1.0,0.9379819631576538
357,1762.0,1.0,0.8614909648895264
358,1765.0,1.0,0.9122857451438904
359,1771.0,1.0,0.7754453420639038
360,1787.0,1.0,0.8746493458747864
361,1790.0,1.0,0.8009949922561646
362,1792.0,0.0,0.5727159976959229
363,1798.0,0.0,0.7324745059013367
364,1801.0,1.0,0.8310074210166931
365,1811.0,1.0,0.8482315540313721
366,1818.0,1.0,0.9184466004371643
367,1826.0,0.0,0.6676666736602783
368,1828.0,1.0,0.9350700378417969
369,1829.0,1.0,0.8537042140960693
370,1831.0,1.0,0.8409460783004761
371,1843.0,1.0,0.9077539443969727
372,1844.0,1.0,0.8580158352851868
373,1857.0,1.0,0.8388797044754028
374,1862.0,1.0,0.8850015997886658
375,1863.0,1.0,0.8470838665962219
376,1877.0,1.0,0.8551283478736877
377,1879.0,1.0,0.8134375214576721
378,1881.0,1.0,0.7773064374923706
379,1885.0,0.0,0.745997428894043
380,1890.0,1.0,0.8573645949363708
381,1891.0,1.0,0.9910148978233337
382,1898.0,1.0,0.9293293356895447
383,1903.0,1.0,0.8809778094291687
384,1912.0,1.0,0.8140400648117065
385,1919.0,1.0,0.9149726033210754
386,1922.0,1.0,0.8768875598907471
387,1926.0,0.0,0.559982419013977
388,1927.0,1.0,0.8571704030036926
389,1929.0,1.0,0.8140366077423096
390,1932.0,1.0,0.8435584306716919
391,1933.0,1.0,0.9366559386253357
392,1934.0,1.0,0.9038691520690918
393,1941.0,1.0,0.7636948823928833
394,1947.0,1.0,0.8647326231002808
395,1954.0,1.0,0.9328339099884033
396,1960.0,0.0,0.660797655582428
397,1962.0,1.0,0.8802804350852966
398,1963.0,0.0,0.6136540770530701
399,1968.0,0.0,0.6335161924362183
400,1972.0,0.0,0.722452700138092
401,1987.0,1.0,0.9133729338645935
402,2002.0,0.0,0.736729621887207
403,2010.0,0.0,0.6979307532310486
404,2016.0,1.0,0.8652128577232361
405,2022.0,1.0,0.8334611654281616
406,2034.0,1.0,0.7891421318054199
407,2040.0,0.0,0.534399688243866
408,2041.0,1.0,0.8127919435501099
409,2043.0,1.0,0.8990475535392761
410,2044.0,1.0,0.8037975430488586
411,2052.0,0.0,0.15422797203063965
412,2055.0,0.0,0.749205470085144
413,2056.0,1.0,0.8884413242340088
414,2057.0,1.0,0.7826768159866333
415,2061.0,1.0,0.9298170804977417
416,2069.0,1.0,0.8293506503105164
417,2084.0,1.0,0.8910611867904663
418,2088.0,1.0,0.8215504884719849
419,2095.0,1.0,0.8410844802856445
420,2099.0,1.0,0.834930956363678
421,2107.0,1.0,0.8366168141365051
422,2108.0,0.0,0.6433779001235962
423,2116.0,1.0,0.7748727202415466
424,2119.0,1.0,0.9121420979499817
425,2120.0,0.0,0.7488143444061279
426,2121.0,0.0,0.7492513656616211
427,2125.0,1.0,0.894913911819458
428,2132.0,1.0,0.8922573924064636
429,2139.0,1.0,0.8962773084640503
430,2140.0,1.0,0.986383318901062
431,2144.0,0.0,0.6761054396629333
432,2147.0,1.0,0.818869411945343
433,2151.0,1.0,0.8357661962509155
434,2155.0,1.0,0.8895764350891113
435,2159.0,0.0,0.6646891236305237
436,2160.0,0.0,0.5987666845321655
437,2168.0,1.0,0.8472813367843628
438,2172.0,1.0,0.888972282409668
439,2176.0,0.0,0.7468514442443848
440,2177.0,0.0,0.646705687046051
441,2184.0,1.0,0.8187182545661926
442,2186.0,1.0,0.9902111887931824
443,2190.0,1.0,0.8777039647102356
444,2192.0,0.0,0.7461124062538147
445,2193.0,0.0,0.7141461968421936
446,2201.0,1.0,0.7761067748069763
447,2211.0,1.0,0.8662397861480713
448,2214.0,1.0,0.9009501338005066
449,2218.0,1.0,0.8928350210189819
450,2224.0,1.0,0.7687118649482727
451,2229.0,0.0,0.7376233339309692
452,2235.0,1.0,0.9930275082588196
453,2239.0,1.0,0.86612468957901
454,2248.0,1.0,0.9892070293426514
455,2249.0,0.0,0.654823362827301
456,2255.0,1.0,0.8335781097412109
457,2265.0,1.0,0.8716096878051758
458,2267.0,1.0,0.7896402478218079
459,2273.0,1.0,0.9387410879135132
460,2275.0,1.0,0.8363879323005676
461,2276.0,1.0,0.8754564523696899
462,2284.0,0.0,0.7382574677467346
463,2295.0,1.0,0.7681143879890442
464,2296.0,1.0,0.8097283840179443
465,2305.0,1.0,0.7508695721626282
466,2316.0,1.0,0.8785943388938904
467,2325.0,0.0,0.7354912161827087
468,2327.0,1.0,0.7725026607513428
469,2329.0,1.0,0.865209698677063
470,2332.0,1.0,0.881984293460846
471,2333.0,1.0,0.9911672472953796
472,2341.0,1.0,0.8232199549674988
473,2342.0,1.0,0.7546376585960388
474,2343.0,0.0,0.7334506511688232
475,2348.0,0.0,0.5736410021781921
476,2353.0,1.0,0.8806791305541992
477,2354.0,1.0,0.8288390040397644
478,2357.0,1.0,0.8609589338302612
479,2365.0,1.0,0.8129516243934631
480,2370.0,1.0,0.837993323802948
481,2377.0,1.0,0.9300124645233154
482,2383.0,1.0,0.9824944138526917
483,2384.0,0.0,0.6942201256752014
484,2388.0,1.0,0.8751929402351379
485,2394.0,0.0,0.6704819798469543
486,2402.0,0.0,0.6737241148948669
487,2413.0,1.0,0.8994348645210266
488,2414.0,1.0,0.9859226942062378
489,2416.0,1.0,0.7522385120391846
490,2419.0,1.0,0.7720564603805542
491,2423.0,1.0,0.7691600322723389
492,2425.0,0.0,0.6380268931388855
493,2437.0,0.0,0.692838191986084
494,2440.0,1.0,0.846623420715332
495,2442.0,0.0,0.6905202865600586
496,2447.0,0.0,0.7432529330253601
497,2455.0,1.0,0.9125254154205322
498,2462.0,1.0,0.8944146037101746
499,2463.0,0.0,0.32734352350234985
500,2464.0,1.0,0.8740560412406921
501,2470.0,1.0,0.9369732141494751
502,2471.0,1.0,0.9892070293426514
503,2472.0,0.0,0.46733659505844116
504,2504.0,0.0,0.5982526540756226
505,2507.0,0.0,0.5247008800506592
506,2508.0,1.0,0.8924945592880249
507,2513.0,1.0,0.8000463247299194
508,2514.0,1.0,0.8818631172180176
509,2518.0,0.0,0.6495010852813721
510,2530.0,1.0,0.8572474122047424
511,2533.0,0.0,0.7287008166313171
512,2535.0,1.0,0.7636212706565857
513,2536.0,1.0,0.9014931917190552
514,2542.0,1.0,0.8395088911056519
515,2544.0,1.0,0.8211610317230225
516,2550.0,1.0,0.8662016987800598
517,2554.0,1.0,0.816072940826416
518,2556.0,1.0,0.9099847674369812
519,2559.0,1.0,0.8701812624931335
520,2573.0,1.0,0.8799771070480347
521,2584.0,1.0,0.8130738139152527
522,2588.0,0.0,0.727866530418396
523,2592.0,1.0,0.9895933866500854
524,2595.0,0.0,0.5361344218254089
525,2602.0,1.0,0.8491063714027405
526,2605.0,1.0,0.988598108291626
527,2610.0,1.0,0.8654864430427551
528,2620.0,1.0,0.9267789721488953
529,2626.0,1.0,0.8708590269088745
530,2628.0,0.0,0.21139946579933167
531,2629.0,1.0,0.9012340307235718
532,2630.0,0.0,0.4378834664821625
533,2642.0,1.0,0.8149803876876831
534,2645.0,1.0,0.8574032783508301
535,2647.0,1.0,0.9885408282279968
536,2660.0,1.0,0.8238440155982971
537,2662.0,0.0,0.08731285482645035
538,2663.0,0.0,0.66560959815979
539,2664.0,0.0,0.4707071781158447
540,2666.0,1.0,0.922338604927063
541,2668.0,0.0,0.6846777200698853
542,2672.0,0.0,0.5259414911270142
543,2673.0,1.0,0.9884374737739563
544,2676.0,1.0,0.9303584694862366
545,2677.0,1.0,0.7963882088661194
546,2682.0,1.0,0.9898982048034668
547,2684.0,1.0,0.8328235149383545
548,2692.0,1.0,0.7707310914993286
549,2694.0,1.0,0.8795374035835266
550,2696.0,1.0,0.8723355531692505
551,2697.0,1.0,0.9020676612854004
552,2699.0,1.0,0.8733822703361511
553,2700.0,0.0,0.25665879249572754
554,2703.0,1.0,0.9083991050720215
555,2710.0,0.0,0.6567474603652954
556,2714.0,1.0,0.8595018982887268
557,2722.0,1.0,0.8439626097679138
558,2724.0,0.0,0.5472854971885681
559,2725.0,1.0,0.8484584093093872
560,2736.0,1.0,0.7808153033256531
561,2739.0,1.0,0.7945660352706909
562,2753.0,1.0,0.9255024790763855
563,2754.0,0.0,0.7161977291107178
564,2757.0,0.0,0.6390539407730103
565,2758.0,0.0,0.5746321082115173
566,2761.0,0.0,0.7030373811721802
567,2762.0,1.0,0.8955093026161194
568,2764.0,0.0,0.6495155096054077
569,2768.0,0.0,0.5733934640884399
570,2772.0,0.0,0.6932573914527893
571,2780.0,1.0,0.7760061025619507
572,2784.0,1.0,0.8448358178138733
573,2800.0,0.0,0.7471325993537903
574,2809.0,1.0,0.8416880965232849
575,2813.0,0.0,0.5610800385475159
576,2817.0,1.0,0.7836169004440308
577,2820.0,0.0,0.33014559745788574
578,2822.0,1.0,0.8507158756256104
579,2830.0,1.0,0.8208594918251038
580,2850.0,0.0,0.7214086651802063
581,2851.0,0.0,0.6562610268592834
582,2868.0,1.0,0.856358528137207
583,2875.0,1.0,0.9298760294914246
584,2878.0,1.0,0.9122897386550903
585,2886.0,0.0,0.608427882194519
586,2887.0,1.0,0.8792842030525208
587,2891.0,1.0,0.9902585744857788
588,2895.0,1.0,0.8339122533798218
589,2915.0,1.0,0.8615844249725342
590,2921.0,0.0,0.5043177604675293
591,2924.0,1.0,0.8724702596664429
592,2930.0,1.0,0.8742251992225647
593,2931.0,1.0,0.894564151763916
594,2932.0,1.0,0.7581572532653809
595,2943.0,1.0,0.9643747806549072
596,2946.0,0.0,0.6928198933601379
597,2964.0,1.0,0.8181220889091492
598,2966.0,1.0,0.8940907716751099
599,2971.0,1.0,0.8030993342399597
600,2985.0,0.0,0.3215697705745697
601,2988.0,1.0,0.8776508569717407
602,2994.0,1.0,0.9303176403045654
603,2997.0,1.0,0.8211490511894226
604,3001.0,1.0,0.9189423322677612
605,3004.0,1.0,0.9896553754806519
606,3008.0,1.0,0.8285042643547058
607,3014.0,0.0,0.7437235116958618
608,3018.0,1.0,0.849430501461029
609,3019.0,1.0,0.8719168901443481
610,3023.0,1.0,0.8319084048271179
611,3026.0,0.0,0.7394459247589111
612,3029.0,0.0,0.5896793007850647
613,3033.0,1.0,0.8927551507949829
614,3037.0,1.0,0.939028799533844
615,3042.0,1.0,0.9910297393798828
616,3043.0,0.0,0.4449184834957123
617,3050.0,1.0,0.9130341410636902
618,3060.0,1.0,0.8916330933570862
619,3062.0,1.0,0.9936489462852478
620,3067.0,1.0,0.7972261905670166
621,3080.0,1.0,0.8928300738334656
622,3081.0,0.0,0.6225242018699646
623,3084.0,1.0,0.8403915166854858
624,3094.0,1.0,0.9538048505783081
625,3098.0,0.0,0.6689044237136841
626,3103.0,0.0,0.43710553646087646
627,3104.0,1.0,0.9134412407875061
628,3106.0,0.0,0.6381187438964844
629,3110.0,1.0,0.8022400140762329
630,3114.0,0.0,0.5766421556472778
631,3118.0,0.0,0.6134307384490967
632,3124.0,1.0,0.8293066024780273
633,3125.0,0.0,0.7420501112937927
634,3128.0,0.0,0.7202252745628357
635,3135.0,1.0,0.9023281335830688
636,3159.0,1.0,0.8712714910507202
637,3160.0,1.0,0.866009533405304
638,3163.0,1.0,0.8427940607070923
639,3171.0,1.0,0.9006289839744568
640,3172.0,1.0,0.8943207859992981
641,3180.0,1.0,0.820151686668396
642,3182.0,1.0,0.879168689250946
643,3189.0,1.0,0.8214856386184692
644,3191.0,1.0,0.873525083065033
645,3195.0,0.0,0.5787544250488281
646,3204.0,1.0,0.8816250562667847
647,3212.0,0.0,0.6513408422470093
648,3218.0,1.0,0.9829056262969971
649,3227.0,1.0,0.9015961289405823
650,3229.0,0.0,0.6138966679573059
651,3234.0,1.0,0.8722782135009766
652,3240.0,1.0,0.8577810525894165
653,3244.0,1.0,0.9498962759971619
654,3245.0,0.0,0.7206476926803589
655,3246.0,1.0,0.9101548790931702
656,3261.0,1.0,0.9150118231773376
657,3270.0,0.0,0.6280205845832825
658,3272.0,1.0,0.9874508380889893
659,3280.0,1.0,0.8113769292831421
660,3284.0,1.0,0.9241382479667664
661,3286.0,1.0,0.8386526703834534
662,3287.0,0.0,0.6676345467567444
663,3294.0,0.0,0.5607953667640686
664,3302.0,0.0,0.6514127254486084
665,3307.0,1.0,0.8577738404273987
666,3309.0,0.0,0.5795971155166626
667,3311.0,1.0,0.84542316198349
668,3312.0,1.0,0.8811480402946472
669,3316.0,1.0,0.8208162188529968
670,3320.0,1.0,0.7589209675788879
671,3324.0,1.0,0.8820868730545044
672,3325.0,1.0,0.8710547089576721
673,3335.0,1.0,0.9384475350379944
674,3337.0,1.0,0.7965120077133179
675,3338.0,0.0,0.627662718296051
676,3341.0,1.0,0.8127717971801758
677,3346.0,1.0,0.8664260506629944
678,3349.0,1.0,0.9916878342628479
679,3354.0,1.0,0.9066603183746338
680,3357.0,1.0,0.9291377663612366
681,3361.0,1.0,0.8780809640884399
682,3370.0,1.0,0.7980417013168335
683,3371.0,0.0,0.392833411693573
684,3372.0,0.0,0.7310763001441956
685,3376.0,0.0,0.7107356786727905
686,3389.0,0.0,0.5185776352882385
687,3390.0,1.0,0.9199867248535156
688,3391.0,1.0,0.8430660367012024
689,3393.0,1.0,0.7813154458999634
690,3401.0,1.0,0.9841136932373047
691,3402.0,0.0,0.59979248046875
692,3415.0,1.0,0.8398061990737915
693,3426.0,0.0,0.5974292755126953
694,3446.0,1.0,0.7966314554214478
695,3448.0,0.0,0.42941999435424805
696,3457.0,1.0,0.8934060335159302
697,3460.0,1.0,0.9928210377693176
698,3464.0,1.0,0.801292359828949
699,3481.0,1.0,0.8437836766242981
700,3487.0,1.0,0.8389711380004883
701,3490.0,1.0,0.8545908331871033
702,3496.0,1.0,0.7949826717376709
703,3497.0,0.0,0.5215737223625183
704,3503.0,1.0,0.8599309325218201
705,3508.0,0.0,0.7036295533180237
706,3514.0,1.0,0.7896801233291626
707,3515.0,0.0,0.6334885954856873
708,3525.0,1.0,0.7690039873123169
709,3533.0,1.0,0.9115703701972961
710,3538.0,1.0,0.9167415499687195
711,3539.0,1.0,0.8539314270019531
