,Index xval,Prediction,Proba class 1
85,9733.0,0.0,0.7394222617149353
86,16426.0,0.0,0.6884571313858032
87,40919.0,1.0,0.8699609637260437
88,11987.0,0.0,0.7316160202026367
89,39373.0,1.0,0.9887346625328064
90,8108.0,1.0,0.9032691121101379
91,22964.0,1.0,0.8692610263824463
92,40401.0,1.0,0.8999978303909302
93,2070.0,1.0,0.8458079099655151
94,25052.0,1.0,0.8880950212478638
95,40028.0,1.0,0.8754802346229553
96,11015.0,1.0,0.8405798077583313
97,32785.0,0.0,0.5895898938179016
98,12616.0,1.0,0.8688226938247681
99,18275.0,1.0,0.849937379360199
100,4303.0,0.0,0.6465014815330505
101,379.0,1.0,0.864447832107544
102,39899.0,1.0,0.8087643980979919
103,5806.0,1.0,0.9887346625328064
104,9135.0,1.0,0.8750117421150208
105,29458.0,1.0,0.8292181491851807
106,21509.0,0.0,0.5598011612892151
107,28918.0,1.0,0.9887346625328064
108,2486.0,0.0,0.7262874245643616
109,3504.0,0.0,0.61388099193573
110,29231.0,0.0,0.60663241147995
111,40663.0,0.0,0.7217522859573364
112,40444.0,0.0,0.5514794588088989
113,15731.0,0.0,0.7445065379142761
114,2854.0,0.0,0.6820653080940247
115,15255.0,0.0,0.7444596886634827
116,43028.0,1.0,0.8191466331481934
117,25855.0,1.0,0.8781434297561646
118,22892.0,1.0,0.873323917388916
119,23518.0,1.0,0.8712065815925598
120,45167.0,1.0,0.8514280319213867
121,43346.0,1.0,0.7969517111778259
122,34937.0,1.0,0.7814882397651672
123,32519.0,1.0,0.864528477191925
124,42257.0,1.0,0.7862520217895508
125,6428.0,0.0,0.6844673156738281
126,4869.0,1.0,0.906283974647522
127,23982.0,0.0,0.6265848875045776
128,36823.0,1.0,0.9887346625328064
129,35080.0,0.0,0.7381680607795715
130,16344.0,1.0,0.8973898887634277
131,40234.0,1.0,0.8398622274398804
132,43502.0,1.0,0.9109253883361816
133,3379.0,1.0,0.8657408356666565
134,8595.0,1.0,0.8054776191711426
135,41162.0,1.0,0.8240588903427124
136,40172.0,1.0,0.9887346625328064
137,28573.0,0.0,0.7348008155822754
138,15802.0,1.0,0.8677560091018677
139,21348.0,1.0,0.7827238440513611
140,28471.0,1.0,0.9887346625328064
141,34582.0,1.0,0.8237036466598511
142,12156.0,0.0,0.7312825322151184
143,20436.0,0.0,0.5474547147750854
144,21426.0,1.0,0.7921415567398071
145,35461.0,1.0,0.8222007751464844
146,42148.0,1.0,0.7578203678131104
147,10794.0,0.0,0.4106084704399109
148,13669.0,1.0,0.8181632161140442
149,31764.0,0.0,0.6933786869049072
150,43228.0,1.0,0.8532534837722778
151,33868.0,1.0,0.8396645188331604
152,19213.0,1.0,0.7734512090682983
153,43943.0,1.0,0.9887346625328064
154,18177.0,1.0,0.7664620280265808
155,43966.0,1.0,0.8147445917129517
156,31640.0,1.0,0.8571065664291382
157,1791.0,1.0,0.8438297510147095
158,7217.0,1.0,0.8595010042190552
159,7765.0,1.0,0.7987750768661499
160,15285.0,1.0,0.8304650187492371
161,34414.0,0.0,0.6919482350349426
162,40635.0,0.0,0.5554357171058655
163,11840.0,0.0,0.6674678921699524
164,15646.0,0.0,0.7132079601287842
165,4197.0,1.0,0.8642391562461853
166,4386.0,1.0,0.8691191077232361
167,17279.0,1.0,0.8059188723564148
168,14656.0,0.0,0.6834516525268555
169,16881.0,1.0,0.8744475841522217
170,15553.0,1.0,0.9076669216156006
171,21862.0,1.0,0.7601165175437927
172,35988.0,1.0,0.7793439626693726
173,14593.0,1.0,0.8810930252075195
174,25475.0,1.0,0.8673580884933472
175,10228.0,0.0,0.5693908929824829
176,17903.0,1.0,0.8604715466499329
177,3426.0,1.0,0.8672864437103271
178,11315.0,1.0,0.8777356147766113
179,33705.0,1.0,0.8654019832611084
180,42535.0,1.0,0.8382380604743958
181,1657.0,1.0,0.7830501794815063
182,20326.0,0.0,0.6683704853057861
183,10407.0,0.0,0.6914106607437134
184,15932.0,0.0,0.543302059173584
185,4271.0,0.0,0.5957357287406921
186,7929.0,1.0,0.7786392569541931
187,5527.0,1.0,0.9887346625328064
188,19071.0,1.0,0.8759070038795471
189,2275.0,1.0,0.8603851199150085
190,129.0,0.0,0.6355411410331726
191,37300.0,1.0,0.8626903891563416
192,45110.0,1.0,0.8986638188362122
193,24620.0,1.0,0.8585731983184814
194,21695.0,1.0,0.7789903283119202
195,39852.0,0.0,0.7234321236610413
196,36434.0,0.0,0.6787009239196777
197,42204.0,1.0,0.8521663546562195
198,41899.0,1.0,0.7968085408210754
199,12767.0,0.0,0.5659446120262146
200,2272.0,0.0,0.679074764251709
201,44990.0,1.0,0.8995642066001892
202,38404.0,0.0,0.594647228717804
203,40792.0,1.0,0.9887346625328064
204,25820.0,1.0,0.8286498188972473
205,1358.0,0.0,0.652874767780304
206,3567.0,1.0,0.767059862613678
207,29143.0,0.0,0.7295840978622437
208,14162.0,1.0,0.8255113959312439
209,26187.0,1.0,0.8045873045921326
210,28086.0,1.0,0.9887346625328064
211,14500.0,1.0,0.8379888534545898
212,9914.0,1.0,0.756606936454773
213,12128.0,1.0,0.8562800884246826
214,44320.0,1.0,0.772307813167572
215,8074.0,1.0,0.7799475193023682
216,27244.0,1.0,0.868126392364502
217,21233.0,0.0,0.69459468126297
218,17477.0,1.0,0.854020357131958
219,20886.0,1.0,0.9188001751899719
220,25963.0,1.0,0.8216249346733093
221,40858.0,0.0,0.732361376285553
222,17579.0,1.0,0.8609587550163269
223,28263.0,1.0,0.7589551210403442
224,33839.0,1.0,0.8458520174026489
225,16631.0,1.0,0.8661547303199768
226,20769.0,1.0,0.906566321849823
227,30042.0,1.0,0.8832261562347412
228,227.0,1.0,0.8387830257415771
229,14456.0,1.0,0.8428064584732056
230,21093.0,0.0,0.6285024285316467
231,16135.0,0.0,0.7455246448516846
232,39159.0,1.0,0.8455026745796204
233,9821.0,1.0,0.8222222328186035
234,21912.0,0.0,0.5859313607215881
235,41126.0,0.0,0.5752233862876892
236,39514.0,0.0,0.6785601377487183
237,25218.0,1.0,0.9887346625328064
238,20453.0,0.0,0.570565402507782
239,4713.0,0.0,0.7133005261421204
240,3851.0,1.0,0.782253086566925
241,35344.0,1.0,0.8536893129348755
242,40764.0,1.0,0.8005849123001099
243,37273.0,1.0,0.8102197051048279
244,41971.0,0.0,0.5707013607025146
245,44861.0,1.0,0.8927448391914368
246,29734.0,1.0,0.8365556597709656
247,5758.0,0.0,0.6944265365600586
248,2632.0,0.0,0.47366970777511597
249,26755.0,1.0,0.7662837505340576
250,33587.0,0.0,0.7443994879722595
251,38262.0,1.0,0.789372444152832
252,11845.0,1.0,0.9887346625328064
253,5617.0,0.0,0.7223010659217834
254,15488.0,1.0,0.7693761587142944
255,6333.0,1.0,0.8535586595535278
256,36343.0,1.0,0.7800779938697815
257,15948.0,0.0,0.536682665348053
258,32053.0,1.0,0.9887346625328064
259,24713.0,1.0,0.8185688853263855
260,16690.0,0.0,0.6776847243309021
261,12011.0,1.0,0.7516923546791077
262,19237.0,0.0,0.6800917387008667
263,13802.0,1.0,0.884209156036377
264,4093.0,0.0,0.7336331605911255
265,6007.0,1.0,0.7874199748039246
266,1355.0,1.0,0.8622710108757019
267,8.0,0.0,0.7212823033332825
268,23451.0,1.0,0.8321511745452881
269,21757.0,1.0,0.8284816741943359
270,2164.0,0.0,0.7073630094528198
271,36322.0,1.0,0.805696427822113
272,3115.0,0.0,0.7003259062767029
273,31761.0,1.0,0.9887346625328064
274,32935.0,1.0,0.7807861566543579
275,2268.0,1.0,0.8569415807723999
276,29571.0,1.0,0.7984026074409485
277,30549.0,1.0,0.8239122033119202
278,10168.0,0.0,0.749907374382019
279,43645.0,0.0,0.7183504104614258
280,11773.0,1.0,0.8725011348724365
281,4576.0,1.0,0.8479738235473633
282,25294.0,1.0,0.8026271462440491
283,21924.0,1.0,0.8539938926696777
284,7827.0,1.0,0.8925945162773132
285,2680.0,0.0,0.5744436979293823
286,16585.0,1.0,0.79876708984375
287,34474.0,0.0,0.6883702278137207
288,12525.0,1.0,0.9887346625328064
289,15764.0,0.0,0.7149277925491333
290,37879.0,0.0,0.705806314945221
291,14434.0,1.0,0.7818250060081482
292,14548.0,1.0,0.8251397013664246
293,37954.0,1.0,0.8538628220558167
294,28282.0,0.0,0.6242790222167969
295,43170.0,0.0,0.6106268763542175
296,769.0,0.0,0.7484554648399353
297,17404.0,0.0,0.6086260676383972
298,17618.0,1.0,0.8549439907073975
299,41442.0,1.0,0.8763872385025024
300,23148.0,0.0,0.6916215419769287
301,44918.0,0.0,0.5424104928970337
302,20272.0,1.0,0.9011476039886475
303,21409.0,1.0,0.8083888292312622
304,11088.0,1.0,0.891615629196167
305,5936.0,1.0,0.800119161605835
306,14442.0,1.0,0.8792394399642944
307,25825.0,1.0,0.8908156752586365
308,20918.0,1.0,0.7805893421173096
309,12203.0,0.0,0.6438007950782776
310,28254.0,1.0,0.8656455874443054
311,35257.0,1.0,0.8893258571624756
312,4544.0,1.0,0.8761997818946838
313,29643.0,0.0,0.6578302979469299
314,12303.0,1.0,0.9887346625328064
315,3136.0,1.0,0.8787413239479065
316,5085.0,1.0,0.8432097434997559
317,15400.0,1.0,0.7943831086158752
318,25360.0,0.0,0.6760823726654053
319,30282.0,1.0,0.8810178637504578
320,14486.0,1.0,0.8567095994949341
321,45317.0,1.0,0.815466046333313
322,32587.0,1.0,0.8916440606117249
323,17310.0,0.0,0.6279904246330261
324,31716.0,0.0,0.698777437210083
325,22992.0,0.0,0.41816452145576477
326,31954.0,1.0,0.8969102501869202
327,22021.0,0.0,0.665032684803009
328,24738.0,1.0,0.9887346625328064
329,23758.0,0.0,0.6081796884536743
330,35782.0,1.0,0.8059597611427307
331,25192.0,1.0,0.9176414012908936
332,23929.0,1.0,0.8868232369422913
333,14122.0,1.0,0.840822696685791
334,3535.0,0.0,0.5569009780883789
335,35413.0,1.0,0.7677149176597595
336,12547.0,0.0,0.672340452671051
337,8999.0,1.0,0.8026129007339478
338,20400.0,1.0,0.8660903573036194
339,43096.0,1.0,0.9887346625328064
340,21184.0,1.0,0.8111692667007446
341,13868.0,1.0,0.753544270992279
342,18842.0,0.0,0.7228172421455383
343,15645.0,1.0,0.7582982778549194
344,15866.0,1.0,0.8658612370491028
345,10757.0,1.0,0.7690704464912415
346,29823.0,0.0,0.7136913537979126
347,15199.0,1.0,0.8696210980415344
348,35494.0,1.0,0.8257134556770325
349,27374.0,1.0,0.7643328309059143
350,18939.0,1.0,0.8236286640167236
351,18895.0,0.0,0.5889748930931091
352,4916.0,1.0,0.8623988628387451
353,12775.0,1.0,0.8954896926879883
354,41561.0,0.0,0.60479736328125
355,33601.0,1.0,0.8522651195526123
356,25988.0,0.0,0.6764751672744751
357,44176.0,0.0,0.7442823648452759
358,26147.0,0.0,0.4706381857395172
359,11818.0,1.0,0.8774192333221436
360,24266.0,1.0,0.8679141998291016
361,12149.0,1.0,0.8296943306922913
362,29438.0,1.0,0.8896862864494324
363,3571.0,1.0,0.8444634675979614
364,17055.0,0.0,0.7157166004180908
365,13778.0,1.0,0.8179965615272522
366,1841.0,1.0,0.8367971181869507
367,6659.0,0.0,0.6626697778701782
368,42504.0,1.0,0.8163297176361084
369,18071.0,1.0,0.8298219442367554
370,40177.0,0.0,0.6797668933868408
371,22999.0,0.0,0.7267167568206787
372,19872.0,1.0,0.9887346625328064
373,17327.0,1.0,0.860008955001831
374,31362.0,1.0,0.9887346625328064
375,30469.0,1.0,0.807180643081665
376,43564.0,0.0,0.6637441515922546
377,9117.0,1.0,0.8879261016845703
378,523.0,0.0,0.6681123375892639
379,32641.0,1.0,0.8529400825500488
380,37758.0,1.0,0.9887346625328064
381,20350.0,0.0,0.42659565806388855
382,31707.0,1.0,0.8567011952400208
383,10715.0,1.0,0.9887346625328064
384,8761.0,1.0,0.8977015614509583
385,5761.0,1.0,0.8866804242134094
386,27807.0,1.0,0.8084922432899475
387,11769.0,1.0,0.8958897590637207
388,2057.0,1.0,0.8317995667457581
389,10911.0,0.0,0.694465696811676
390,35066.0,1.0,0.8812418580055237
391,12167.0,1.0,0.8178741335868835
392,6876.0,1.0,0.8033375144004822
393,24403.0,0.0,0.6677359938621521
394,14769.0,1.0,0.7918927073478699
395,14836.0,0.0,0.6854118704795837
396,29917.0,1.0,0.8685634732246399
397,21994.0,1.0,0.8330376148223877
398,19763.0,0.0,0.7045321464538574
399,20704.0,1.0,0.8811808228492737
400,23657.0,1.0,0.9887346625328064
401,18811.0,1.0,0.8991738557815552
402,36126.0,1.0,0.7636366486549377
403,30244.0,1.0,0.872112512588501
404,887.0,0.0,0.7119202017784119
405,42254.0,1.0,0.7722844481468201
406,8561.0,0.0,0.7016692161560059
407,35315.0,0.0,0.7126085162162781
408,21380.0,0.0,0.4980786144733429
409,19202.0,1.0,0.8047749400138855
410,20962.0,0.0,0.6800460815429688
411,1511.0,1.0,0.8443130254745483
412,28690.0,1.0,0.7744550704956055
413,28758.0,0.0,0.41014477610588074
414,18990.0,1.0,0.8284757137298584
415,24818.0,0.0,0.7024269700050354
416,3543.0,0.0,0.6420813798904419
417,19250.0,1.0,0.9180068373680115
418,33360.0,0.0,0.734229564666748
419,25526.0,1.0,0.8830379247665405
420,24282.0,1.0,0.8714725375175476
421,6873.0,1.0,0.8775084018707275
422,29000.0,1.0,0.8004207015037537
423,15354.0,0.0,0.6911195516586304
424,37732.0,1.0,0.8218154311180115
425,41670.0,1.0,0.9887346625328064
426,7340.0,1.0,0.820594072341919
427,12861.0,1.0,0.8844960331916809
428,5932.0,1.0,0.8391780853271484
429,20822.0,1.0,0.8701162338256836
430,25889.0,1.0,0.8492539525032043
431,17523.0,0.0,0.6603387594223022
432,16110.0,1.0,0.7990233302116394
433,23599.0,0.0,0.7427648901939392
434,1208.0,1.0,0.7694840431213379
435,10575.0,1.0,0.7772284746170044
436,26402.0,1.0,0.7506226897239685
437,34433.0,0.0,0.5014747381210327
438,8723.0,1.0,0.7990729808807373
439,25505.0,1.0,0.9180577993392944
440,8234.0,1.0,0.8294183611869812
441,16134.0,0.0,0.6394816637039185
442,7264.0,0.0,0.3781510889530182
443,34056.0,1.0,0.8933514952659607
444,25926.0,1.0,0.8929845690727234
445,21988.0,1.0,0.8821611404418945
446,15294.0,0.0,0.6597937941551208
447,9208.0,0.0,0.6774162650108337
448,36807.0,1.0,0.7856978178024292
449,10816.0,1.0,0.9887346625328064
450,33374.0,1.0,0.8018289804458618
451,38662.0,1.0,0.8586539030075073
452,11644.0,1.0,0.8393654823303223
453,33675.0,1.0,0.8638854622840881
454,29163.0,1.0,0.8944689631462097
455,14849.0,1.0,0.847282350063324
456,15230.0,1.0,0.7626143097877502
457,17094.0,1.0,0.9005843997001648
458,25948.0,1.0,0.8387640714645386
459,41765.0,1.0,0.7729448080062866
460,17453.0,1.0,0.9887346625328064
461,30174.0,1.0,0.9072961807250977
462,32728.0,0.0,0.5952750444412231
463,42693.0,1.0,0.9887346625328064
464,35992.0,1.0,0.8359642028808594
465,28410.0,1.0,0.9887346625328064
466,24391.0,0.0,0.7124570608139038
467,21105.0,1.0,0.9887346625328064
468,11468.0,1.0,0.9158917665481567
469,22316.0,0.0,0.7036416530609131
470,32407.0,1.0,0.8016301989555359
471,31083.0,1.0,0.8593398928642273
472,18694.0,1.0,0.8649932146072388
473,41073.0,0.0,0.668144166469574
474,11693.0,0.0,0.6447669267654419
475,25932.0,1.0,0.8454421162605286
476,4996.0,1.0,0.8457934260368347
477,9575.0,1.0,0.9180130958557129
478,5036.0,0.0,0.6793962717056274
479,3710.0,0.0,0.712275505065918
480,44976.0,1.0,0.7796693444252014
481,35887.0,1.0,0.7856100797653198
482,29110.0,1.0,0.8400232195854187
483,12319.0,1.0,0.757421612739563
484,25585.0,0.0,0.6745706796646118
485,1261.0,1.0,0.8529393076896667
486,15150.0,1.0,0.9887346625328064
487,6670.0,0.0,0.6662598848342896
488,1990.0,0.0,0.701282262802124
489,17295.0,1.0,0.8020448684692383
490,33050.0,0.0,0.37909403443336487
491,12449.0,0.0,0.6414211392402649
492,42213.0,1.0,0.8873512744903564
493,23297.0,0.0,0.5821171402931213
494,18010.0,0.0,0.6648324131965637
495,3057.0,0.0,0.47946399450302124
496,3672.0,0.0,0.683746337890625
497,24172.0,0.0,0.6547936797142029
498,18540.0,1.0,0.8472396731376648
499,37238.0,1.0,0.851531445980072
500,34535.0,1.0,0.8798385858535767
501,15393.0,0.0,0.6422438621520996
502,5196.0,1.0,0.7747213244438171
503,21776.0,0.0,0.6622829437255859
504,5095.0,1.0,0.8385591506958008
505,36727.0,0.0,0.7442677021026611
506,22075.0,1.0,0.8711867332458496
507,16482.0,0.0,0.5874209403991699
508,37133.0,1.0,0.7812917828559875
509,26488.0,1.0,0.9887346625328064
510,4455.0,0.0,0.6038974523544312
511,42233.0,0.0,0.7477776408195496
512,9850.0,0.0,0.6892408132553101
513,3688.0,1.0,0.8047921657562256
514,14688.0,0.0,0.5716925263404846
515,24774.0,1.0,0.8499001264572144
516,31935.0,1.0,0.8324666023254395
517,40903.0,1.0,0.899358868598938
518,8782.0,1.0,0.8045240640640259
519,17689.0,0.0,0.6485810875892639
520,17777.0,1.0,0.8780477046966553
521,42794.0,1.0,0.8130490779876709
522,35127.0,1.0,0.9887346625328064
523,3027.0,1.0,0.8238928914070129
524,28372.0,1.0,0.9187771677970886
525,24739.0,1.0,0.9025444388389587
526,37445.0,0.0,0.7323660254478455
527,44039.0,0.0,0.6697250008583069
528,20836.0,1.0,0.8356817960739136
529,18823.0,1.0,0.8998457789421082
530,17474.0,1.0,0.7605859637260437
531,25719.0,1.0,0.8738861680030823
532,27611.0,0.0,0.6144663095474243
533,29943.0,1.0,0.763976514339447
534,7062.0,1.0,0.8274246454238892
535,36948.0,1.0,0.8841959834098816
536,35439.0,1.0,0.8374053835868835
537,38476.0,0.0,0.7274035215377808
538,7212.0,0.0,0.5866358876228333
539,22561.0,0.0,0.6748390197753906
540,18382.0,1.0,0.7614777088165283
541,43119.0,1.0,0.7511045932769775
542,2002.0,1.0,0.9887346625328064
543,27408.0,1.0,0.8502728343009949
544,40350.0,0.0,0.6546165943145752
545,4702.0,0.0,0.6215064525604248
546,34397.0,1.0,0.777128279209137
547,16533.0,0.0,0.6877217292785645
548,12648.0,1.0,0.8858989477157593
549,34083.0,1.0,0.9887346625328064
550,42598.0,1.0,0.8446418642997742
551,32907.0,1.0,0.9887346625328064
552,15654.0,1.0,0.879036545753479
553,7781.0,1.0,0.8332042694091797
554,39439.0,1.0,0.8786980509757996
555,18279.0,1.0,0.9887346625328064
556,11382.0,1.0,0.8254350423812866
557,8152.0,1.0,0.7973978519439697
558,6762.0,1.0,0.8166490793228149
559,39692.0,1.0,0.8431277275085449
560,44480.0,0.0,0.7348752617835999
561,8317.0,1.0,0.8658217191696167
562,20821.0,1.0,0.9887346625328064
563,20161.0,1.0,0.8644058704376221
564,26936.0,0.0,0.6827348470687866
565,26675.0,1.0,0.8560143709182739
566,18375.0,1.0,0.8479793667793274
567,15086.0,1.0,0.8119027018547058
568,20739.0,1.0,0.7919597029685974
569,2282.0,0.0,0.631738007068634
570,37105.0,1.0,0.8143962025642395
571,15270.0,0.0,0.714607834815979
572,5997.0,1.0,0.8824042677879333
573,39683.0,1.0,0.8134049773216248
574,995.0,0.0,0.7472407817840576
575,37310.0,1.0,0.7659779191017151
576,29672.0,1.0,0.8312706351280212
577,5538.0,1.0,0.8206394910812378
578,33925.0,1.0,0.8630446195602417
579,38465.0,1.0,0.7735495567321777
580,22831.0,1.0,0.8220834136009216
581,34473.0,1.0,0.8569064140319824
582,34411.0,0.0,0.6875280737876892
583,34853.0,1.0,0.878290057182312
584,18756.0,1.0,0.8688944578170776
585,42218.0,0.0,0.6867081522941589
586,10517.0,1.0,0.898539662361145
587,25994.0,1.0,0.7826651930809021
588,40265.0,1.0,0.8723150491714478
589,41293.0,1.0,0.8794481158256531
590,15967.0,1.0,0.9887346625328064
591,39079.0,0.0,0.668357789516449
592,9338.0,1.0,0.7759150266647339
593,21899.0,1.0,0.8899382948875427
594,36800.0,1.0,0.8909240961074829
595,11796.0,0.0,0.6269721984863281
596,18442.0,1.0,0.7692922353744507
597,43151.0,0.0,0.5501797199249268
598,34226.0,1.0,0.9887346625328064
599,37798.0,0.0,0.5102981328964233
600,23435.0,1.0,0.813816249370575
601,13795.0,0.0,0.6779360175132751
602,3928.0,1.0,0.8292466998100281
603,41303.0,1.0,0.7962817549705505
604,31388.0,1.0,0.805605947971344
605,3560.0,1.0,0.8654130697250366
606,6954.0,1.0,0.7774165868759155
607,9647.0,1.0,0.820669412612915
608,42023.0,0.0,0.7399240732192993
609,24747.0,1.0,0.9887346625328064
610,37799.0,1.0,0.7711658477783203
611,32868.0,1.0,0.8438717126846313
612,38422.0,1.0,0.7594062089920044
613,19976.0,0.0,0.6908314824104309
614,27220.0,1.0,0.7891898155212402
615,37608.0,1.0,0.8317688703536987
616,22059.0,1.0,0.8822696805000305
617,23787.0,1.0,0.805712103843689
618,33742.0,1.0,0.8992840647697449
619,19942.0,0.0,0.5291818380355835
620,30873.0,0.0,0.6286481618881226
621,37873.0,1.0,0.8393387198448181
622,37599.0,0.0,0.5299723744392395
623,6869.0,1.0,0.8185027241706848
624,39244.0,1.0,0.8478543162345886
625,20119.0,0.0,0.6353874206542969
626,34472.0,0.0,0.6189671754837036
627,42999.0,1.0,0.8077369332313538
628,4608.0,0.0,0.7477194666862488
629,22377.0,1.0,0.7561654448509216
630,36875.0,1.0,0.872503399848938
631,10116.0,0.0,0.644341766834259
632,22804.0,0.0,0.6269099712371826
633,19137.0,0.0,0.6410945057868958
634,26686.0,0.0,0.5370703935623169
635,38303.0,1.0,0.8273223042488098
636,30866.0,0.0,0.7099160552024841
637,41643.0,1.0,0.9035761952400208
638,16285.0,1.0,0.833085298538208
639,2748.0,1.0,0.8529825806617737
640,33509.0,1.0,0.7691475749015808
641,13594.0,1.0,0.8437222242355347
642,6952.0,1.0,0.9887346625328064
643,23569.0,1.0,0.8351772427558899
644,44140.0,0.0,0.7429482340812683
645,22374.0,0.0,0.6507537961006165
646,9585.0,1.0,0.860582709312439
647,397.0,1.0,0.7573050856590271
648,17053.0,1.0,0.7825731039047241
649,12682.0,1.0,0.8030157685279846
650,17305.0,1.0,0.7648841738700867
651,36606.0,0.0,0.48657310009002686
652,31340.0,1.0,0.9887346625328064
653,16122.0,0.0,0.6413713097572327
654,2236.0,1.0,0.8144190311431885
655,33177.0,0.0,0.6685038805007935
656,11307.0,0.0,0.5938833355903625
657,11179.0,1.0,0.8637591004371643
658,44576.0,1.0,0.8824775218963623
659,2593.0,1.0,0.9887346625328064
660,13450.0,0.0,0.7481451630592346
661,41023.0,1.0,0.8726738691329956
662,1667.0,1.0,0.9887346625328064
663,22122.0,1.0,0.8343517184257507
664,22679.0,1.0,0.839728832244873
665,34576.0,1.0,0.7846024036407471
666,2313.0,0.0,0.6996114253997803
667,18194.0,0.0,0.6571261286735535
668,27383.0,0.0,0.6996364593505859
669,22164.0,1.0,0.9079151749610901
670,6230.0,0.0,0.7404447197914124
671,5753.0,1.0,0.8331174254417419
672,43673.0,1.0,0.8540374040603638
673,24686.0,0.0,0.7165770530700684
674,30245.0,1.0,0.7888420820236206
675,15078.0,0.0,0.5819483399391174
676,33640.0,1.0,0.7741928696632385
677,1522.0,0.0,0.5628857016563416
678,2358.0,1.0,0.8110746741294861
679,31050.0,0.0,0.7061140537261963
680,11189.0,0.0,0.7148687243461609
681,24222.0,1.0,0.8630819916725159
682,8955.0,1.0,0.8024728298187256
683,31851.0,1.0,0.8430301547050476
684,45062.0,1.0,0.7772207260131836
685,32957.0,1.0,0.8242019414901733
686,11149.0,1.0,0.9220256805419922
687,15624.0,0.0,0.6822947859764099
688,8936.0,1.0,0.912828266620636
689,1685.0,1.0,0.8482636213302612
690,3324.0,1.0,0.9062022566795349
691,36761.0,0.0,0.6989620327949524
692,12584.0,1.0,0.9887346625328064
693,24278.0,1.0,0.8265760540962219
694,37866.0,0.0,0.7197631001472473
695,20727.0,1.0,0.8993204832077026
696,33949.0,1.0,0.8089322447776794
697,21807.0,0.0,0.7250283360481262
698,32048.0,0.0,0.7486070394515991
699,9606.0,0.0,0.7000453472137451
700,17215.0,1.0,0.8956478238105774
701,5548.0,0.0,0.686184287071228
