,Index xval,Prediction,Proba class 1
147,10794.0,0.0,0.14936479926109314
148,13669.0,1.0,0.8137456178665161
149,31764.0,0.0,0.7366476655006409
150,43228.0,1.0,0.907002329826355
151,33868.0,1.0,0.8142862319946289
152,19213.0,0.0,0.6549651622772217
153,43943.0,1.0,0.9946251511573792
154,18177.0,0.0,0.7358261346817017
155,43966.0,1.0,0.7784777283668518
156,31640.0,1.0,0.8832942843437195
157,1791.0,0.0,0.7210416197776794
158,7217.0,1.0,0.8377069234848022
159,7765.0,1.0,0.9319832921028137
160,15285.0,1.0,0.9237837791442871
161,34414.0,0.0,0.3309267461299896
162,40635.0,1.0,0.7684733271598816
163,11840.0,1.0,0.7742525339126587
164,15646.0,0.0,0.6523473858833313
165,4197.0,1.0,0.9089561104774475
166,4386.0,1.0,0.810759961605072
167,17279.0,1.0,0.8532169461250305
168,14656.0,0.0,0.7217877507209778
169,16881.0,1.0,0.882264256477356
170,15553.0,1.0,0.9000730514526367
171,21862.0,1.0,0.8023195862770081
172,35988.0,0.0,0.6976896524429321
173,14593.0,1.0,0.8909692168235779
174,25475.0,1.0,0.936728835105896
175,10228.0,0.0,0.6528252959251404
176,17903.0,1.0,0.9409515261650085
177,3426.0,1.0,0.9360410571098328
178,11315.0,1.0,0.9107095003128052
179,33705.0,1.0,0.7610608339309692
180,42535.0,1.0,0.7842410206794739
181,1657.0,1.0,0.8378986120223999
182,20326.0,0.0,0.5360351204872131
183,10407.0,0.0,0.6332133412361145
184,15932.0,0.0,0.46647101640701294
185,4271.0,0.0,0.3439234793186188
186,7929.0,0.0,0.446140855550766
187,5527.0,1.0,0.9869613647460938
188,19071.0,1.0,0.9637895226478577
189,2275.0,1.0,0.7553313970565796
190,129.0,0.0,0.7120989561080933
191,37300.0,1.0,0.9211636185646057
192,45110.0,1.0,0.8931713104248047
193,24620.0,1.0,0.790481448173523
194,21695.0,0.0,0.7033475041389465
195,39852.0,0.0,0.7447483539581299
196,36434.0,1.0,0.7942885756492615
197,42204.0,1.0,0.8741713762283325
198,41899.0,1.0,0.8508973121643066
199,12767.0,0.0,0.5380082726478577
200,2272.0,0.0,0.6807669401168823
201,44990.0,1.0,0.917971670627594
202,38404.0,0.0,0.4523734450340271
203,40792.0,1.0,0.9859926104545593
204,25820.0,0.0,0.6526676416397095
205,1358.0,0.0,0.591451108455658
206,3567.0,0.0,0.6895630359649658
207,29143.0,0.0,0.6877840757369995
208,14162.0,1.0,0.8323063850402832
209,26187.0,0.0,0.7393971085548401
210,28086.0,1.0,0.9847227334976196
211,14500.0,1.0,0.9314014911651611
212,9914.0,1.0,0.7518497109413147
213,12128.0,1.0,0.8514408469200134
214,44320.0,1.0,0.776174008846283
215,8074.0,1.0,0.8312903046607971
216,27244.0,1.0,0.8694378733634949
217,21233.0,1.0,0.8207798600196838
218,17477.0,1.0,0.8427659869194031
219,20886.0,1.0,0.7895873785018921
220,25963.0,1.0,0.7527608871459961
221,40858.0,0.0,0.5137733817100525
222,17579.0,1.0,0.9321649074554443
223,28263.0,1.0,0.84418123960495
224,33839.0,1.0,0.7922549843788147
225,16631.0,1.0,0.904522716999054
226,20769.0,1.0,0.9558835029602051
227,30042.0,1.0,0.8808908462524414
228,227.0,1.0,0.9243339896202087
229,14456.0,1.0,0.8613071441650391
230,21093.0,1.0,0.7725576162338257
231,16135.0,0.0,0.6894811987876892
232,39159.0,1.0,0.8408689498901367
233,9821.0,0.0,0.7140272259712219
234,21912.0,0.0,0.2835799753665924
235,41126.0,1.0,0.7977287769317627
236,39514.0,0.0,0.7030810713768005
237,25218.0,1.0,0.9908283948898315
238,20453.0,0.0,0.6366696953773499
239,4713.0,1.0,0.7626394629478455
240,3851.0,0.0,0.6559943556785583
241,35344.0,1.0,0.840625524520874
242,40764.0,0.0,0.5831795334815979
243,37273.0,0.0,0.6219816207885742
244,41971.0,0.0,0.638468325138092
245,44861.0,1.0,0.8912265300750732
246,29734.0,1.0,0.9056808352470398
247,5758.0,0.0,0.695102334022522
248,2632.0,0.0,0.5593928098678589
249,26755.0,1.0,0.8532810807228088
250,33587.0,0.0,0.7146282196044922
251,38262.0,1.0,0.8523367643356323
252,11845.0,1.0,0.9916786551475525
253,5617.0,0.0,0.6464670300483704
254,15488.0,0.0,0.7434592247009277
255,6333.0,1.0,0.862339198589325
256,36343.0,1.0,0.789736270904541
257,15948.0,0.0,0.46274644136428833
258,32053.0,1.0,0.9833061099052429
259,24713.0,1.0,0.7930315732955933
260,16690.0,0.0,0.6330810785293579
261,12011.0,1.0,0.7820531129837036
262,19237.0,0.0,0.5574637055397034
263,13802.0,1.0,0.904743492603302
264,4093.0,1.0,0.8091697692871094
265,6007.0,0.0,0.6958138942718506
266,1355.0,1.0,0.8196065425872803
267,8.0,1.0,0.8761113286018372
268,23451.0,1.0,0.8829792141914368
269,21757.0,1.0,0.8402864336967468
270,2164.0,0.0,0.6379979252815247
271,36322.0,1.0,0.8528833389282227
272,3115.0,0.0,0.4981318414211273
273,31761.0,1.0,0.9890039563179016
274,32935.0,0.0,0.6471267342567444
275,2268.0,1.0,0.8570883870124817
276,29571.0,1.0,0.852481484413147
277,30549.0,1.0,0.7646317481994629
278,10168.0,1.0,0.8000031113624573
279,43645.0,0.0,0.2962542772293091
280,11773.0,1.0,0.8656840324401855
281,4576.0,1.0,0.8539915680885315
282,25294.0,1.0,0.8347752690315247
283,21924.0,1.0,0.8992019295692444
284,7827.0,1.0,0.9008420705795288
285,2680.0,0.0,0.6842216849327087
286,16585.0,0.0,0.6736178994178772
287,34474.0,0.0,0.6867234110832214
288,12525.0,1.0,0.9890555143356323
289,15764.0,0.0,0.7235798239707947
290,37879.0,1.0,0.7821374535560608
291,14434.0,0.0,0.6827234625816345
292,14548.0,1.0,0.8659815192222595
293,37954.0,1.0,0.8919676542282104
294,28282.0,0.0,0.6609801650047302
295,43170.0,0.0,0.7250604033470154
296,769.0,1.0,0.8566174507141113
297,17404.0,0.0,0.618404746055603
298,17618.0,1.0,0.8219196200370789
299,41442.0,1.0,0.9361656904220581
300,23148.0,1.0,0.8875663876533508
301,44918.0,0.0,0.670585036277771
302,20272.0,1.0,0.9332668781280518
303,21409.0,1.0,0.8518677949905396
304,11088.0,1.0,0.8701249361038208
305,5936.0,1.0,0.825137197971344
306,14442.0,1.0,0.9179316163063049
307,25825.0,1.0,0.9409390687942505
308,20918.0,1.0,0.9017031192779541
309,12203.0,0.0,0.721142053604126
310,28254.0,1.0,0.8323813676834106
311,35257.0,1.0,0.8555747270584106
312,4544.0,1.0,0.8909204006195068
313,29643.0,0.0,0.6784425377845764
314,12303.0,1.0,0.9924168586730957
315,3136.0,1.0,0.9206176400184631
316,5085.0,1.0,0.8917711973190308
317,15400.0,0.0,0.7487754821777344
318,25360.0,1.0,0.7652583718299866
319,30282.0,1.0,0.8850197792053223
320,14486.0,1.0,0.8907422423362732
321,45317.0,1.0,0.8741685748100281
322,32587.0,1.0,0.9162036180496216
323,17310.0,0.0,0.291104257106781
324,31716.0,0.0,0.6843183040618896
325,22992.0,0.0,0.5179726481437683
326,31954.0,1.0,0.9482006430625916
327,22021.0,0.0,0.5283676385879517
328,24738.0,1.0,0.9896552562713623
329,23758.0,0.0,0.5947819352149963
330,35782.0,1.0,0.8198181986808777
331,25192.0,1.0,0.957617998123169
332,23929.0,1.0,0.9634119272232056
333,14122.0,1.0,0.9207543730735779
334,3535.0,0.0,0.711011528968811
335,35413.0,1.0,0.8360844850540161
336,12547.0,1.0,0.8276673555374146
337,8999.0,0.0,0.6900269389152527
338,20400.0,1.0,0.8785327076911926
339,43096.0,1.0,0.9870665669441223
340,21184.0,1.0,0.9116496443748474
341,13868.0,1.0,0.7739589810371399
342,18842.0,0.0,0.6932670474052429
343,15645.0,1.0,0.8132752180099487
344,15866.0,1.0,0.9303004741668701
345,10757.0,1.0,0.8322871327400208
346,29823.0,0.0,0.5657527446746826
347,15199.0,1.0,0.9290146231651306
348,35494.0,1.0,0.88033527135849
349,27374.0,0.0,0.4871445596218109
350,18939.0,1.0,0.8529232144355774
351,18895.0,0.0,0.6590030789375305
352,4916.0,1.0,0.9298088550567627
353,12775.0,1.0,0.8880597352981567
354,41561.0,0.0,0.5848239064216614
355,33601.0,1.0,0.8917005658149719
356,25988.0,0.0,0.7014383673667908
357,44176.0,0.0,0.7071775197982788
358,26147.0,0.0,0.6625257134437561
359,11818.0,1.0,0.9326965808868408
360,24266.0,1.0,0.9524239301681519
361,12149.0,1.0,0.8883799910545349
362,29438.0,1.0,0.8710693120956421
363,3571.0,1.0,0.8201903104782104
364,17055.0,1.0,0.8007325530052185
365,13778.0,1.0,0.8067923188209534
366,1841.0,1.0,0.8579133152961731
367,6659.0,0.0,0.5564681887626648
368,42504.0,0.0,0.6624505519866943
369,18071.0,1.0,0.8703858256340027
370,40177.0,1.0,0.7570316791534424
371,22999.0,1.0,0.8055828213691711
372,19872.0,1.0,0.994491457939148
373,17327.0,1.0,0.8337626457214355
374,31362.0,1.0,0.9865617156028748
375,30469.0,0.0,0.6744893789291382
376,43564.0,0.0,0.7477079033851624
377,9117.0,1.0,0.8711225390434265
378,523.0,0.0,0.6695184111595154
379,32641.0,1.0,0.833820104598999
380,37758.0,1.0,0.9872016906738281
381,20350.0,0.0,0.5724683403968811
382,31707.0,1.0,0.8973181247711182
383,10715.0,1.0,0.9889665246009827
384,8761.0,1.0,0.9358863830566406
385,5761.0,1.0,0.786502480506897
386,27807.0,1.0,0.8309665322303772
387,11769.0,1.0,0.9527960419654846
388,2057.0,1.0,0.9370797872543335
389,10911.0,1.0,0.8255742788314819
390,35066.0,1.0,0.8504302501678467
391,12167.0,1.0,0.9289681911468506
392,6876.0,1.0,0.7581853270530701
393,24403.0,1.0,0.7735406160354614
394,14769.0,1.0,0.7990977764129639
395,14836.0,0.0,0.3512204885482788
396,29917.0,1.0,0.8919503092765808
397,21994.0,1.0,0.8046640157699585
398,19763.0,1.0,0.7811151146888733
399,20704.0,1.0,0.93744957447052
400,23657.0,1.0,0.9957414865493774
401,18811.0,1.0,0.8842303156852722
402,36126.0,0.0,0.5729466676712036
403,30244.0,1.0,0.7950875759124756
404,887.0,0.0,0.7152220010757446
405,42254.0,1.0,0.7867764234542847
406,8561.0,1.0,0.7767775654792786
407,35315.0,0.0,0.6727740168571472
408,21380.0,0.0,0.4943417012691498
409,19202.0,1.0,0.865233302116394
410,20962.0,0.0,0.5310051441192627
411,1511.0,1.0,0.7926274538040161
412,28690.0,0.0,0.6967660784721375
413,28758.0,0.0,0.22671575844287872
414,18990.0,1.0,0.8348546624183655
415,24818.0,0.0,0.6233175992965698
416,3543.0,0.0,0.7064234018325806
417,19250.0,1.0,0.9454333782196045
418,33360.0,1.0,0.8407834768295288
419,25526.0,1.0,0.8907545804977417
420,24282.0,1.0,0.8469015955924988
421,6873.0,1.0,0.8406738042831421
422,29000.0,0.0,0.6423215270042419
423,15354.0,0.0,0.690680742263794
424,37732.0,1.0,0.812747597694397
425,41670.0,1.0,0.9877005815505981
426,7340.0,1.0,0.8689427971839905
427,12861.0,1.0,0.8542729020118713
428,5932.0,1.0,0.892410159111023
429,20822.0,1.0,0.8758546113967896
430,25889.0,1.0,0.8752800822257996
431,17523.0,0.0,0.5098517537117004
432,16110.0,1.0,0.7609798312187195
433,23599.0,1.0,0.7852075099945068
434,1208.0,1.0,0.8861767649650574
435,10575.0,0.0,0.7390249967575073
436,26402.0,1.0,0.8450933694839478
437,34433.0,0.0,0.44124835729599
438,8723.0,1.0,0.8925548195838928
439,25505.0,1.0,0.9366216063499451
440,8234.0,1.0,0.8237045407295227
441,16134.0,0.0,0.5351223945617676
442,7264.0,0.0,0.2488597184419632
443,34056.0,1.0,0.8961594700813293
444,25926.0,1.0,0.897508978843689
445,21988.0,1.0,0.959330677986145
446,15294.0,0.0,0.46537309885025024
447,9208.0,0.0,0.7407386898994446
448,36807.0,0.0,0.7201054096221924
449,10816.0,1.0,0.9876900911331177
450,33374.0,1.0,0.880905270576477
451,38662.0,1.0,0.7847700715065002
452,11644.0,1.0,0.8651331663131714
453,33675.0,1.0,0.8938310742378235
454,29163.0,1.0,0.8940199613571167
455,14849.0,1.0,0.8252899050712585
456,15230.0,1.0,0.8542854189872742
457,17094.0,1.0,0.9386290907859802
458,25948.0,1.0,0.8070308566093445
459,41765.0,0.0,0.7397075295448303
460,17453.0,1.0,0.982450008392334
461,30174.0,1.0,0.9483257532119751
462,32728.0,1.0,0.7533347010612488
463,42693.0,1.0,0.9790418744087219
464,35992.0,1.0,0.9116372466087341
465,28410.0,1.0,0.9895490407943726
466,24391.0,1.0,0.7720590233802795
467,21105.0,1.0,0.9905710220336914
468,11468.0,1.0,0.9418830275535583
469,22316.0,1.0,0.7827698588371277
470,32407.0,0.0,0.7013417482376099
471,31083.0,1.0,0.8627178072929382
472,18694.0,1.0,0.8628554344177246
473,41073.0,0.0,0.6631762385368347
474,11693.0,0.0,0.5762357115745544
475,25932.0,1.0,0.8892908692359924
476,4996.0,1.0,0.7659682631492615
477,9575.0,1.0,0.8852025866508484
478,5036.0,0.0,0.5207251310348511
479,3710.0,0.0,0.7118948101997375
480,44976.0,0.0,0.6510860323905945
481,35887.0,1.0,0.8422278761863708
482,29110.0,1.0,0.8760764598846436
483,12319.0,1.0,0.7730929255485535
484,25585.0,1.0,0.8627710342407227
485,1261.0,1.0,0.7614094018936157
486,15150.0,1.0,0.9835407137870789
487,6670.0,1.0,0.8457541465759277
488,1990.0,1.0,0.7858269810676575
489,17295.0,1.0,0.8764522671699524
490,33050.0,0.0,0.4148828685283661
491,12449.0,1.0,0.8116884231567383
492,42213.0,1.0,0.8962973356246948
493,23297.0,0.0,0.509897768497467
494,18010.0,0.0,0.6607117056846619
495,3057.0,0.0,0.5520849227905273
496,3672.0,1.0,0.843823254108429
497,24172.0,0.0,0.6853445172309875
498,18540.0,1.0,0.8572442531585693
499,37238.0,1.0,0.851781964302063
500,34535.0,1.0,0.9365803003311157
501,15393.0,0.0,0.595129132270813
502,5196.0,1.0,0.8339196443557739
503,21776.0,0.0,0.747566282749176
504,5095.0,1.0,0.7929338812828064
505,36727.0,1.0,0.7745699286460876
506,22075.0,1.0,0.841953694820404
507,16482.0,0.0,0.6108594536781311
508,37133.0,1.0,0.8133962154388428
509,26488.0,1.0,0.9896766543388367
510,4455.0,0.0,0.6773686408996582
511,42233.0,0.0,0.7376852035522461
512,9850.0,0.0,0.6418496370315552
513,3688.0,1.0,0.8425570130348206
514,14688.0,0.0,0.5274556875228882
515,24774.0,1.0,0.8510960936546326
516,31935.0,1.0,0.786077082157135
517,40903.0,1.0,0.9101818203926086
518,8782.0,1.0,0.8640516400337219
519,17689.0,0.0,0.530154287815094
520,17777.0,1.0,0.8465636968612671
521,42794.0,1.0,0.8734661340713501
522,35127.0,1.0,0.9833202958106995
523,3027.0,1.0,0.8003889918327332
524,28372.0,1.0,0.9309688210487366
525,24739.0,1.0,0.9281613230705261
526,37445.0,0.0,0.704853892326355
527,44039.0,0.0,0.649608850479126
528,20836.0,1.0,0.8770030736923218
529,18823.0,1.0,0.8860695958137512
530,17474.0,1.0,0.8733405470848083
531,25719.0,1.0,0.9019880294799805
532,27611.0,0.0,0.6483040452003479
533,29943.0,1.0,0.7631799578666687
534,7062.0,1.0,0.9285635948181152
535,36948.0,1.0,0.912605345249176
536,35439.0,1.0,0.8030968904495239
537,38476.0,1.0,0.7505849003791809
538,7212.0,0.0,0.409978985786438
539,22561.0,0.0,0.6205007433891296
540,18382.0,0.0,0.7435023188591003
541,43119.0,1.0,0.8480669856071472
542,2002.0,1.0,0.9896971583366394
543,27408.0,1.0,0.8944383263587952
544,40350.0,1.0,0.8502784371376038
545,4702.0,0.0,0.5749882459640503
546,34397.0,1.0,0.9236462712287903
547,16533.0,1.0,0.8267552256584167
548,12648.0,1.0,0.7586318254470825
549,34083.0,1.0,0.9916231036186218
550,42598.0,1.0,0.7713568806648254
551,32907.0,1.0,0.9907936453819275
552,15654.0,1.0,0.8331758975982666
553,7781.0,1.0,0.9138591885566711
554,39439.0,1.0,0.8182243704795837
555,18279.0,1.0,0.9857153296470642
556,11382.0,1.0,0.8710270524024963
557,8152.0,1.0,0.7962134480476379
558,6762.0,0.0,0.6954123377799988
559,39692.0,1.0,0.878368616104126
560,44480.0,1.0,0.7536385655403137
561,8317.0,1.0,0.9223141074180603
562,20821.0,1.0,0.9887595176696777
563,20161.0,1.0,0.8799564242362976
564,26936.0,0.0,0.577251136302948
565,26675.0,1.0,0.8862564563751221
566,18375.0,1.0,0.832533061504364
567,15086.0,0.0,0.7463908791542053
568,20739.0,1.0,0.8424394130706787
569,2282.0,1.0,0.7781248092651367
570,37105.0,1.0,0.8238293528556824
571,15270.0,1.0,0.8358360528945923
572,5997.0,1.0,0.9291772246360779
573,39683.0,1.0,0.8495122194290161
574,995.0,0.0,0.7309917211532593
575,37310.0,0.0,0.6484642624855042
576,29672.0,1.0,0.9135756492614746
577,5538.0,1.0,0.8028877377510071
578,33925.0,1.0,0.8868247866630554
579,38465.0,0.0,0.7420191764831543
580,22831.0,1.0,0.806323766708374
581,34473.0,0.0,0.5706976652145386
582,34411.0,1.0,0.7883120775222778
583,34853.0,0.0,0.7352184057235718
584,18756.0,1.0,0.8945382237434387
585,42218.0,0.0,0.6396774053573608
586,10517.0,1.0,0.9295238852500916
587,25994.0,0.0,0.7157910466194153
588,40265.0,1.0,0.9474952220916748
589,41293.0,1.0,0.8699668049812317
590,15967.0,1.0,0.9908283948898315
591,39079.0,1.0,0.8260660171508789
592,9338.0,1.0,0.7947384119033813
593,21899.0,1.0,0.8649643063545227
594,36800.0,1.0,0.945068895816803
595,11796.0,0.0,0.7145574688911438
596,18442.0,0.0,0.727207601070404
597,43151.0,0.0,0.443494588136673
598,34226.0,1.0,0.990828275680542
599,37798.0,0.0,0.6813883781433105
600,23435.0,0.0,0.6723994612693787
601,13795.0,0.0,0.6446322202682495
602,3928.0,1.0,0.8245441317558289
603,41303.0,1.0,0.8043128252029419
604,31388.0,1.0,0.7573489546775818
605,3560.0,1.0,0.8899103999137878
606,6954.0,1.0,0.7946874499320984
607,9647.0,0.0,0.6886625289916992
608,42023.0,0.0,0.7442997694015503
609,24747.0,1.0,0.9914296269416809
610,37799.0,1.0,0.8975019454956055
611,32868.0,1.0,0.86699378490448
612,38422.0,0.0,0.4139365553855896
613,19976.0,0.0,0.7449470162391663
614,27220.0,1.0,0.8046668767929077
615,37608.0,1.0,0.8629322052001953
616,22059.0,1.0,0.945874810218811
617,23787.0,1.0,0.8467904925346375
618,33742.0,1.0,0.8466910719871521
619,19942.0,0.0,0.732072114944458
620,30873.0,1.0,0.8473455905914307
621,37873.0,1.0,0.836851954460144
622,37599.0,0.0,0.7347777485847473
623,6869.0,1.0,0.8740749955177307
624,39244.0,1.0,0.8679003715515137
625,20119.0,1.0,0.8044509887695312
626,34472.0,0.0,0.535499632358551
627,42999.0,1.0,0.7949427366256714
628,4608.0,0.0,0.6366372108459473
629,22377.0,0.0,0.7085551619529724
630,36875.0,1.0,0.9443637132644653
631,10116.0,1.0,0.7873499989509583
632,22804.0,0.0,0.3911087214946747
633,19137.0,0.0,0.5654985904693604
634,26686.0,0.0,0.5103859901428223
635,38303.0,1.0,0.8429161310195923
636,30866.0,1.0,0.7716846466064453
637,41643.0,1.0,0.9232797622680664
638,16285.0,1.0,0.9064918160438538
639,2748.0,1.0,0.8425140976905823
640,33509.0,0.0,0.745111882686615
641,13594.0,0.0,0.7435164451599121
642,6952.0,1.0,0.9864370226860046
643,23569.0,1.0,0.9176986217498779
644,44140.0,1.0,0.8679671883583069
645,22374.0,0.0,0.6828370094299316
646,9585.0,1.0,0.8762949705123901
647,397.0,1.0,0.7672252655029297
648,17053.0,1.0,0.9236583709716797
649,12682.0,1.0,0.8334792852401733
650,17305.0,0.0,0.48366954922676086
651,36606.0,0.0,0.600368857383728
652,31340.0,1.0,0.9837517738342285
653,16122.0,0.0,0.648836076259613
654,2236.0,1.0,0.8295648694038391
655,33177.0,1.0,0.7583563923835754
656,11307.0,0.0,0.5103020668029785
657,11179.0,1.0,0.8993966579437256
658,44576.0,1.0,0.9547114968299866
659,2593.0,1.0,0.9923242330551147
660,13450.0,1.0,0.8376230597496033
661,41023.0,1.0,0.8670085072517395
662,1667.0,1.0,0.9825087785720825
663,22122.0,1.0,0.8074513673782349
664,22679.0,1.0,0.8777841329574585
665,34576.0,1.0,0.7609317302703857
666,2313.0,0.0,0.6034250259399414
667,18194.0,0.0,0.6809898018836975
668,27383.0,0.0,0.6533931493759155
669,22164.0,1.0,0.9437912106513977
670,6230.0,1.0,0.7712191939353943
671,5753.0,1.0,0.9167726039886475
672,43673.0,1.0,0.9095966815948486
673,24686.0,1.0,0.7911286950111389
674,30245.0,1.0,0.8275312185287476
675,15078.0,0.0,0.7253226637840271
676,33640.0,1.0,0.8865879774093628
677,1522.0,0.0,0.719674289226532
678,2358.0,1.0,0.8245269656181335
679,31050.0,0.0,0.6822563409805298
680,11189.0,1.0,0.8090581893920898
681,24222.0,1.0,0.886430561542511
682,8955.0,1.0,0.7878738641738892
683,31851.0,1.0,0.9111608862876892
684,45062.0,1.0,0.7909578084945679
685,32957.0,0.0,0.48915743827819824
686,11149.0,1.0,0.9692990779876709
687,15624.0,0.0,0.5786409974098206
688,8936.0,1.0,0.8615244030952454
689,1685.0,1.0,0.8336997628211975
690,3324.0,1.0,0.9096577167510986
691,36761.0,1.0,0.8749699592590332
692,12584.0,1.0,0.9810061454772949
693,24278.0,1.0,0.8581207394599915
694,37866.0,0.0,0.7481727004051208
695,20727.0,1.0,0.9045889377593994
696,33949.0,1.0,0.8232819437980652
697,21807.0,1.0,0.8844152688980103
698,32048.0,0.0,0.6571648120880127
699,9606.0,1.0,0.7770199775695801
700,17215.0,1.0,0.9040707945823669
701,5548.0,0.0,0.659410297870636
702,18914.0,1.0,0.8978655338287354
