,Index xval,Prediction,Proba class 1
111,40663.0,0.0,0.7235628366470337
112,40444.0,0.0,0.6432480216026306
113,15731.0,0.0,0.7153409719467163
114,2854.0,0.0,0.6252596974372864
115,15255.0,1.0,0.8253028988838196
116,43028.0,1.0,0.8061036467552185
117,25855.0,1.0,0.8914278745651245
118,22892.0,1.0,0.8302099108695984
119,23518.0,1.0,0.8353002667427063
120,45167.0,1.0,0.8372171521186829
121,43346.0,1.0,0.7992109656333923
122,34937.0,1.0,0.8180747628211975
123,32519.0,1.0,0.8247431516647339
124,42257.0,0.0,0.7408642172813416
125,6428.0,0.0,0.6784922480583191
126,4869.0,1.0,0.8928507566452026
127,23982.0,0.0,0.6397162675857544
128,36823.0,1.0,0.9877445101737976
129,35080.0,0.0,0.6953856348991394
130,16344.0,1.0,0.8957479596138
131,40234.0,1.0,0.8586826324462891
132,43502.0,1.0,0.8756707310676575
133,3379.0,1.0,0.8530189394950867
134,8595.0,1.0,0.8609672784805298
135,41162.0,1.0,0.8428322076797485
136,40172.0,1.0,0.9832964539527893
137,28573.0,0.0,0.678576648235321
138,15802.0,1.0,0.8693951964378357
139,21348.0,1.0,0.8282830715179443
140,28471.0,1.0,0.9845020174980164
141,34582.0,1.0,0.7885653376579285
142,12156.0,0.0,0.6180278062820435
143,20436.0,0.0,0.7076534628868103
144,21426.0,0.0,0.7456096410751343
145,35461.0,1.0,0.8483904600143433
146,42148.0,1.0,0.8634087443351746
147,10794.0,0.0,0.6378971934318542
148,13669.0,1.0,0.835335373878479
149,31764.0,0.0,0.7126733064651489
150,43228.0,1.0,0.870947003364563
151,33868.0,1.0,0.7900201678276062
152,19213.0,1.0,0.8015488386154175
153,43943.0,1.0,0.9820994138717651
154,18177.0,0.0,0.7349833846092224
155,43966.0,1.0,0.8571646809577942
156,31640.0,1.0,0.9129996299743652
157,1791.0,1.0,0.8650689125061035
158,7217.0,1.0,0.8454859256744385
159,7765.0,1.0,0.8225559592247009
160,15285.0,1.0,0.8121172785758972
161,34414.0,0.0,0.6745527386665344
162,40635.0,0.0,0.6548693776130676
163,11840.0,0.0,0.686775267124176
164,15646.0,1.0,0.811495304107666
165,4197.0,1.0,0.8797599673271179
166,4386.0,1.0,0.8457064628601074
167,17279.0,1.0,0.8074914813041687
168,14656.0,0.0,0.5579589605331421
169,16881.0,1.0,0.9151241183280945
170,15553.0,1.0,0.9037042260169983
171,21862.0,0.0,0.7392366528511047
172,35988.0,1.0,0.7630098462104797
173,14593.0,1.0,0.8592590093612671
174,25475.0,1.0,0.8860765695571899
175,10228.0,0.0,0.7177023887634277
176,17903.0,1.0,0.8632300496101379
177,3426.0,1.0,0.8725206255912781
178,11315.0,1.0,0.8680916428565979
179,33705.0,1.0,0.827595055103302
180,42535.0,1.0,0.8380892276763916
181,1657.0,0.0,0.6952147483825684
182,20326.0,0.0,0.5963791012763977
183,10407.0,0.0,0.5584097504615784
184,15932.0,0.0,0.6223178505897522
185,4271.0,0.0,0.7441724538803101
186,7929.0,1.0,0.780526340007782
187,5527.0,1.0,0.9840891361236572
188,19071.0,1.0,0.9077737331390381
189,2275.0,1.0,0.8344036936759949
190,129.0,0.0,0.6447300314903259
191,37300.0,1.0,0.8776528835296631
192,45110.0,1.0,0.8351180553436279
193,24620.0,1.0,0.8423227667808533
194,21695.0,1.0,0.8175484538078308
195,39852.0,1.0,0.7651857137680054
196,36434.0,0.0,0.6964302062988281
197,42204.0,1.0,0.8851772546768188
198,41899.0,1.0,0.7981171011924744
199,12767.0,0.0,0.5984706282615662
200,2272.0,0.0,0.6555287837982178
201,44990.0,1.0,0.8979295492172241
202,38404.0,0.0,0.4841698110103607
203,40792.0,1.0,0.9857571721076965
204,25820.0,0.0,0.7310991287231445
205,1358.0,0.0,0.5870128870010376
206,3567.0,1.0,0.7510260343551636
207,29143.0,0.0,0.7098923325538635
208,14162.0,1.0,0.8348941206932068
209,26187.0,1.0,0.7706397771835327
210,28086.0,1.0,0.982749342918396
211,14500.0,1.0,0.8624008893966675
212,9914.0,1.0,0.8262150287628174
213,12128.0,1.0,0.811346173286438
214,44320.0,1.0,0.7912003397941589
215,8074.0,1.0,0.8300508260726929
216,27244.0,1.0,0.8766505122184753
217,21233.0,0.0,0.6947186589241028
218,17477.0,1.0,0.9003814458847046
219,20886.0,1.0,0.848291277885437
220,25963.0,1.0,0.7923113703727722
221,40858.0,0.0,0.6747109889984131
222,17579.0,1.0,0.8761862516403198
223,28263.0,1.0,0.8180974125862122
224,33839.0,1.0,0.8498836159706116
225,16631.0,1.0,0.8978681564331055
226,20769.0,1.0,0.8856830596923828
227,30042.0,1.0,0.853431761264801
228,227.0,1.0,0.8332613110542297
229,14456.0,1.0,0.8776995539665222
230,21093.0,0.0,0.6775275468826294
231,16135.0,0.0,0.5998082160949707
232,39159.0,1.0,0.7731748223304749
233,9821.0,1.0,0.7933424115180969
234,21912.0,0.0,0.4917738735675812
235,41126.0,0.0,0.7046452164649963
236,39514.0,0.0,0.6663262844085693
237,25218.0,1.0,0.9842578172683716
238,20453.0,0.0,0.5156317949295044
239,4713.0,0.0,0.7463058829307556
240,3851.0,1.0,0.8258272409439087
241,35344.0,1.0,0.8527777791023254
242,40764.0,1.0,0.7503055334091187
243,37273.0,1.0,0.8130472302436829
244,41971.0,0.0,0.5663614273071289
245,44861.0,1.0,0.8505883812904358
246,29734.0,1.0,0.8228275775909424
247,5758.0,0.0,0.6528112888336182
248,2632.0,0.0,0.5882657766342163
249,26755.0,1.0,0.8480260372161865
250,33587.0,1.0,0.7764176726341248
251,38262.0,1.0,0.7795146107673645
252,11845.0,1.0,0.9841306805610657
253,5617.0,1.0,0.8108289241790771
254,15488.0,1.0,0.7864313125610352
255,6333.0,1.0,0.854698121547699
256,36343.0,1.0,0.7925589680671692
257,15948.0,0.0,0.5587504506111145
258,32053.0,1.0,0.9853061437606812
259,24713.0,1.0,0.8286468386650085
260,16690.0,0.0,0.6521252989768982
261,12011.0,0.0,0.64505535364151
262,19237.0,0.0,0.7376758456230164
263,13802.0,1.0,0.8872718811035156
264,4093.0,1.0,0.7611954808235168
265,6007.0,1.0,0.7935276031494141
266,1355.0,1.0,0.751837968826294
267,8.0,1.0,0.8659539222717285
268,23451.0,1.0,0.844656229019165
269,21757.0,1.0,0.8034273982048035
270,2164.0,0.0,0.630949854850769
271,36322.0,1.0,0.8193464279174805
272,3115.0,0.0,0.6744785308837891
273,31761.0,1.0,0.982749342918396
274,32935.0,1.0,0.8006352186203003
275,2268.0,1.0,0.8436424136161804
276,29571.0,1.0,0.7762944102287292
277,30549.0,1.0,0.8645004034042358
278,10168.0,1.0,0.7832918167114258
279,43645.0,0.0,0.6811591982841492
280,11773.0,1.0,0.7654424905776978
281,4576.0,1.0,0.8792436718940735
282,25294.0,1.0,0.7805079817771912
283,21924.0,1.0,0.82854163646698
284,7827.0,1.0,0.8669170141220093
285,2680.0,0.0,0.6455901861190796
286,16585.0,0.0,0.7462081909179688
287,34474.0,0.0,0.6804644465446472
288,12525.0,1.0,0.9793037176132202
289,15764.0,1.0,0.7530214190483093
290,37879.0,1.0,0.7834124565124512
291,14434.0,1.0,0.8328723907470703
292,14548.0,1.0,0.8380482196807861
293,37954.0,1.0,0.809133768081665
294,28282.0,0.0,0.6485106348991394
295,43170.0,0.0,0.673683762550354
296,769.0,1.0,0.8645597696304321
297,17404.0,1.0,0.7742242217063904
298,17618.0,1.0,0.8650830388069153
299,41442.0,1.0,0.9082592725753784
300,23148.0,0.0,0.6688329577445984
301,44918.0,0.0,0.7280234098434448
302,20272.0,1.0,0.8674418926239014
303,21409.0,1.0,0.8133015036582947
304,11088.0,1.0,0.8725216388702393
305,5936.0,0.0,0.7015506625175476
306,14442.0,1.0,0.8538720607757568
307,25825.0,1.0,0.9031370878219604
308,20918.0,1.0,0.8467493653297424
309,12203.0,0.0,0.6367813944816589
310,28254.0,1.0,0.8846135139465332
311,35257.0,1.0,0.8897933959960938
312,4544.0,1.0,0.8549411296844482
313,29643.0,0.0,0.6513139605522156
314,12303.0,1.0,0.9843062162399292
315,3136.0,1.0,0.8712877035140991
316,5085.0,1.0,0.7757582664489746
317,15400.0,1.0,0.8834628462791443
318,25360.0,0.0,0.7358909249305725
319,30282.0,1.0,0.8901044726371765
320,14486.0,1.0,0.8365318179130554
321,45317.0,1.0,0.8640964031219482
322,32587.0,1.0,0.8738723993301392
323,17310.0,0.0,0.6758185029029846
324,31716.0,0.0,0.689294159412384
325,22992.0,0.0,0.6020292639732361
326,31954.0,1.0,0.9028520584106445
327,22021.0,0.0,0.6694455146789551
328,24738.0,1.0,0.9842578172683716
329,23758.0,0.0,0.6285529136657715
330,35782.0,0.0,0.748408854007721
331,25192.0,1.0,0.9170507192611694
332,23929.0,1.0,0.9082832336425781
333,14122.0,1.0,0.873683750629425
334,3535.0,0.0,0.671505868434906
335,35413.0,0.0,0.704110860824585
336,12547.0,0.0,0.679675817489624
337,8999.0,0.0,0.7197080850601196
338,20400.0,1.0,0.8946794867515564
339,43096.0,1.0,0.9859341979026794
340,21184.0,0.0,0.7364845871925354
341,13868.0,0.0,0.7050735950469971
342,18842.0,1.0,0.7672374248504639
343,15645.0,1.0,0.765582799911499
344,15866.0,1.0,0.8612086772918701
345,10757.0,0.0,0.6559064984321594
346,29823.0,0.0,0.6841022372245789
347,15199.0,1.0,0.8840457201004028
348,35494.0,1.0,0.7745769619941711
349,27374.0,0.0,0.7011281847953796
350,18939.0,1.0,0.8136823773384094
351,18895.0,0.0,0.5265641808509827
352,4916.0,1.0,0.8761991262435913
353,12775.0,1.0,0.8336449265480042
354,41561.0,0.0,0.7227579951286316
355,33601.0,1.0,0.8328664302825928
356,25988.0,0.0,0.726652204990387
357,44176.0,0.0,0.7188594341278076
358,26147.0,0.0,0.6202056407928467
359,11818.0,1.0,0.8777099251747131
360,24266.0,1.0,0.8882021903991699
361,12149.0,1.0,0.8553606867790222
362,29438.0,1.0,0.8983728885650635
363,3571.0,1.0,0.8641143441200256
364,17055.0,0.0,0.7177085876464844
365,13778.0,1.0,0.8060690760612488
366,1841.0,1.0,0.8457996845245361
367,6659.0,1.0,0.7713235020637512
368,42504.0,1.0,0.750187873840332
369,18071.0,1.0,0.8100976943969727
370,40177.0,0.0,0.6492124795913696
371,22999.0,0.0,0.7395793795585632
372,19872.0,1.0,0.9877445101737976
373,17327.0,1.0,0.8800857663154602
374,31362.0,1.0,0.9866162538528442
375,30469.0,0.0,0.7444040179252625
376,43564.0,0.0,0.7115229368209839
377,9117.0,1.0,0.8437017202377319
378,523.0,0.0,0.6851070523262024
379,32641.0,1.0,0.7939785718917847
380,37758.0,1.0,0.9816362857818604
381,20350.0,0.0,0.6220356225967407
382,31707.0,0.0,0.7387049794197083
383,10715.0,1.0,0.9845020174980164
384,8761.0,1.0,0.8739563822746277
385,5761.0,1.0,0.8954296708106995
386,27807.0,1.0,0.7650728821754456
387,11769.0,1.0,0.8886324763298035
388,2057.0,1.0,0.8852205872535706
389,10911.0,1.0,0.7733712792396545
390,35066.0,1.0,0.8916756510734558
391,12167.0,1.0,0.888521134853363
392,6876.0,1.0,0.8376790881156921
393,24403.0,1.0,0.7706250548362732
394,14769.0,1.0,0.8193548917770386
395,14836.0,0.0,0.6961973309516907
396,29917.0,1.0,0.8796718716621399
397,21994.0,1.0,0.8214332461357117
398,19763.0,0.0,0.7159295678138733
399,20704.0,1.0,0.8846455216407776
400,23657.0,1.0,0.9866682291030884
401,18811.0,1.0,0.86198490858078
402,36126.0,0.0,0.6827808618545532
403,30244.0,1.0,0.8664941787719727
404,887.0,1.0,0.7516932487487793
405,42254.0,1.0,0.8183208107948303
406,8561.0,0.0,0.7055099010467529
407,35315.0,0.0,0.5945454239845276
408,21380.0,0.0,0.6856696605682373
409,19202.0,1.0,0.7864921689033508
410,20962.0,0.0,0.6349253058433533
411,1511.0,1.0,0.873461127281189
412,28690.0,1.0,0.7766947150230408
413,28758.0,0.0,0.3843788206577301
414,18990.0,1.0,0.8296191096305847
415,24818.0,0.0,0.6427160501480103
416,3543.0,0.0,0.5748109221458435
417,19250.0,1.0,0.8954646587371826
418,33360.0,0.0,0.7115615606307983
419,25526.0,1.0,0.9010067582130432
420,24282.0,1.0,0.9070460796356201
421,6873.0,1.0,0.830805778503418
422,29000.0,1.0,0.7637389898300171
423,15354.0,0.0,0.6527567505836487
424,37732.0,1.0,0.7961624264717102
425,41670.0,1.0,0.983380138874054
426,7340.0,1.0,0.8329220414161682
427,12861.0,1.0,0.8734325766563416
428,5932.0,1.0,0.8117499947547913
429,20822.0,1.0,0.8232842087745667
430,25889.0,1.0,0.8145715594291687
431,17523.0,0.0,0.6439143419265747
432,16110.0,1.0,0.7671708464622498
433,23599.0,1.0,0.8445597290992737
434,1208.0,1.0,0.7699313163757324
435,10575.0,0.0,0.7351564168930054
436,26402.0,1.0,0.792500376701355
437,34433.0,0.0,0.3820505142211914
438,8723.0,0.0,0.7460799217224121
439,25505.0,1.0,0.8714072704315186
440,8234.0,1.0,0.8624267578125
441,16134.0,0.0,0.5766769647598267
442,7264.0,0.0,0.4465314745903015
443,34056.0,1.0,0.8909634351730347
444,25926.0,1.0,0.8629370927810669
445,21988.0,1.0,0.8816072940826416
446,15294.0,0.0,0.7254281640052795
447,9208.0,0.0,0.6188738942146301
448,36807.0,1.0,0.7590818405151367
449,10816.0,1.0,0.9867026805877686
450,33374.0,1.0,0.7756845355033875
451,38662.0,1.0,0.846498429775238
452,11644.0,1.0,0.8302463293075562
453,33675.0,1.0,0.8763888478279114
454,29163.0,1.0,0.8405131101608276
455,14849.0,1.0,0.8507760167121887
456,15230.0,1.0,0.7767676711082458
457,17094.0,1.0,0.875747799873352
458,25948.0,1.0,0.7595187425613403
459,41765.0,0.0,0.6533663868904114
460,17453.0,1.0,0.9831389784812927
461,30174.0,1.0,0.9009479880332947
462,32728.0,0.0,0.4866728186607361
463,42693.0,1.0,0.9814538955688477
464,35992.0,1.0,0.7948929071426392
465,28410.0,1.0,0.9842400550842285
466,24391.0,0.0,0.7161514163017273
467,21105.0,1.0,0.9867026805877686
468,11468.0,1.0,0.8973950147628784
469,22316.0,1.0,0.7606755495071411
470,32407.0,1.0,0.8487827181816101
471,31083.0,1.0,0.8168193101882935
472,18694.0,1.0,0.829369843006134
473,41073.0,0.0,0.6503101587295532
474,11693.0,0.0,0.5621663928031921
475,25932.0,1.0,0.8731091022491455
476,4996.0,1.0,0.7810901403427124
477,9575.0,1.0,0.8754425048828125
478,5036.0,0.0,0.7180063128471375
479,3710.0,1.0,0.7780240178108215
480,44976.0,0.0,0.7329798340797424
481,35887.0,0.0,0.7472012042999268
482,29110.0,1.0,0.835390567779541
483,12319.0,0.0,0.7480189204216003
484,25585.0,1.0,0.7775458693504333
485,1261.0,1.0,0.770027756690979
486,15150.0,1.0,0.9857571721076965
487,6670.0,1.0,0.8148345351219177
488,1990.0,0.0,0.7406250238418579
489,17295.0,1.0,0.7766635417938232
490,33050.0,0.0,0.4925253987312317
491,12449.0,0.0,0.7217087745666504
492,42213.0,1.0,0.8960548043251038
493,23297.0,0.0,0.6821937561035156
494,18010.0,0.0,0.7327620387077332
495,3057.0,0.0,0.45380327105522156
496,3672.0,0.0,0.7283276319503784
497,24172.0,1.0,0.7535943388938904
498,18540.0,1.0,0.7972093224525452
499,37238.0,1.0,0.7997226715087891
500,34535.0,1.0,0.8544422388076782
501,15393.0,1.0,0.7937676310539246
502,5196.0,0.0,0.7320839762687683
503,21776.0,0.0,0.7438282370567322
504,5095.0,1.0,0.8273525834083557
505,36727.0,0.0,0.7202125191688538
506,22075.0,1.0,0.8398762941360474
507,16482.0,0.0,0.6430315971374512
508,37133.0,0.0,0.635017454624176
509,26488.0,1.0,0.9852796792984009
510,4455.0,0.0,0.5565673112869263
511,42233.0,0.0,0.7244080901145935
512,9850.0,0.0,0.6271855235099792
513,3688.0,1.0,0.8668565154075623
514,14688.0,0.0,0.5418010354042053
515,24774.0,1.0,0.7573747038841248
516,31935.0,1.0,0.8406998515129089
517,40903.0,1.0,0.8832100629806519
518,8782.0,1.0,0.8491382002830505
519,17689.0,0.0,0.6774613261222839
520,17777.0,1.0,0.8072390556335449
521,42794.0,1.0,0.8313853144645691
522,35127.0,1.0,0.9877445101737976
523,3027.0,1.0,0.8363388180732727
524,28372.0,1.0,0.9176645874977112
525,24739.0,1.0,0.8935073614120483
526,37445.0,1.0,0.7540360689163208
527,44039.0,0.0,0.6342164874076843
528,20836.0,1.0,0.8173087239265442
529,18823.0,1.0,0.8878757953643799
530,17474.0,1.0,0.8228364586830139
531,25719.0,1.0,0.8646342754364014
532,27611.0,0.0,0.715010941028595
533,29943.0,0.0,0.7454821467399597
534,7062.0,1.0,0.8093872666358948
535,36948.0,1.0,0.8637655973434448
536,35439.0,1.0,0.8213220238685608
537,38476.0,1.0,0.781974196434021
538,7212.0,0.0,0.6333987712860107
539,22561.0,0.0,0.5154508352279663
540,18382.0,1.0,0.8082948923110962
541,43119.0,0.0,0.7453033924102783
542,2002.0,1.0,0.9866162538528442
543,27408.0,1.0,0.8125187754631042
544,40350.0,0.0,0.6140425801277161
545,4702.0,0.0,0.7415990233421326
546,34397.0,1.0,0.8133823871612549
547,16533.0,0.0,0.662715494632721
548,12648.0,1.0,0.8325695991516113
549,34083.0,1.0,0.9846265912055969
550,42598.0,1.0,0.7796193957328796
551,32907.0,1.0,0.983380138874054
552,15654.0,1.0,0.8904480338096619
553,7781.0,1.0,0.8565806150436401
554,39439.0,1.0,0.8442949652671814
555,18279.0,1.0,0.9867026805877686
556,11382.0,1.0,0.7919765710830688
557,8152.0,1.0,0.7923783659934998
558,6762.0,1.0,0.8120294213294983
559,39692.0,1.0,0.8394815325737
560,44480.0,0.0,0.7039676308631897
561,8317.0,1.0,0.8817405700683594
562,20821.0,1.0,0.9846265912055969
563,20161.0,1.0,0.7854880690574646
564,26936.0,0.0,0.6518805027008057
565,26675.0,1.0,0.8411352038383484
566,18375.0,1.0,0.8772690296173096
567,15086.0,1.0,0.8098152875900269
568,20739.0,1.0,0.818915605545044
569,2282.0,0.0,0.701309084892273
570,37105.0,1.0,0.7901979088783264
571,15270.0,1.0,0.8639990091323853
572,5997.0,1.0,0.8891245126724243
573,39683.0,1.0,0.8064292669296265
574,995.0,0.0,0.7308804392814636
575,37310.0,0.0,0.7396528124809265
576,29672.0,1.0,0.8057546615600586
577,5538.0,1.0,0.8336480259895325
578,33925.0,1.0,0.8702520728111267
579,38465.0,1.0,0.7629265785217285
580,22831.0,1.0,0.8202871084213257
581,34473.0,1.0,0.853969156742096
582,34411.0,1.0,0.7758859395980835
583,34853.0,1.0,0.7888146042823792
584,18756.0,1.0,0.8607661128044128
585,42218.0,0.0,0.6106405854225159
586,10517.0,1.0,0.91411954164505
587,25994.0,1.0,0.8036749958992004
588,40265.0,1.0,0.8725451231002808
589,41293.0,1.0,0.8754451274871826
590,15967.0,1.0,0.9856351613998413
591,39079.0,0.0,0.5822263360023499
592,9338.0,1.0,0.7955754995346069
593,21899.0,1.0,0.900327205657959
594,36800.0,1.0,0.9105075597763062
595,11796.0,0.0,0.7072898149490356
596,18442.0,1.0,0.772849977016449
597,43151.0,0.0,0.5702923536300659
598,34226.0,1.0,0.9816949367523193
599,37798.0,0.0,0.5279045701026917
600,23435.0,1.0,0.7821716666221619
601,13795.0,0.0,0.7497045993804932
602,3928.0,1.0,0.8666197657585144
603,41303.0,1.0,0.7981690168380737
604,31388.0,1.0,0.8262139558792114
605,3560.0,1.0,0.8379177451133728
606,6954.0,1.0,0.8277185559272766
607,9647.0,1.0,0.7772284746170044
608,42023.0,0.0,0.7340548634529114
609,24747.0,1.0,0.9867026805877686
610,37799.0,0.0,0.6998085379600525
611,32868.0,1.0,0.8594521284103394
612,38422.0,0.0,0.7211374640464783
613,19976.0,1.0,0.7769370675086975
614,27220.0,1.0,0.8063778877258301
615,37608.0,1.0,0.7910350561141968
616,22059.0,1.0,0.8987329602241516
617,23787.0,1.0,0.8332730531692505
618,33742.0,1.0,0.8972654342651367
619,19942.0,0.0,0.7068605422973633
620,30873.0,1.0,0.7578127980232239
621,37873.0,1.0,0.8579760789871216
622,37599.0,0.0,0.6299002170562744
623,6869.0,1.0,0.8536990284919739
624,39244.0,1.0,0.8639244437217712
625,20119.0,1.0,0.7792393565177917
626,34472.0,0.0,0.7222193479537964
627,42999.0,1.0,0.7695698738098145
628,4608.0,0.0,0.7295945882797241
629,22377.0,1.0,0.8463595509529114
630,36875.0,1.0,0.8548195958137512
631,10116.0,0.0,0.7214875221252441
632,22804.0,0.0,0.6176095604896545
633,19137.0,0.0,0.5532521605491638
634,26686.0,0.0,0.5049402117729187
635,38303.0,1.0,0.840767502784729
636,30866.0,1.0,0.7674246430397034
637,41643.0,1.0,0.8815494179725647
638,16285.0,1.0,0.8817114233970642
639,2748.0,1.0,0.8556547164916992
640,33509.0,1.0,0.7965850830078125
641,13594.0,0.0,0.7343634366989136
642,6952.0,1.0,0.9856351613998413
643,23569.0,1.0,0.8469477891921997
644,44140.0,1.0,0.8098557591438293
645,22374.0,0.0,0.6710256338119507
646,9585.0,1.0,0.86326664686203
647,397.0,0.0,0.7016392350196838
648,17053.0,1.0,0.8421792984008789
649,12682.0,1.0,0.8652700781822205
650,17305.0,1.0,0.7939274907112122
651,36606.0,0.0,0.6066769361495972
652,31340.0,1.0,0.9837231636047363
653,16122.0,0.0,0.686562180519104
654,2236.0,1.0,0.8009768128395081
655,33177.0,0.0,0.6226748824119568
656,11307.0,0.0,0.6436697244644165
657,11179.0,1.0,0.8038819432258606
658,44576.0,1.0,0.8682899475097656
659,2593.0,1.0,0.9867026805877686
660,13450.0,1.0,0.8100172877311707
661,41023.0,1.0,0.8749086260795593
662,1667.0,1.0,0.9877445101737976
663,22122.0,1.0,0.8375737071037292
664,22679.0,1.0,0.8077033162117004
665,34576.0,1.0,0.8359493017196655
666,2313.0,0.0,0.6379031538963318
667,18194.0,0.0,0.7329807281494141
668,27383.0,0.0,0.7158793807029724
669,22164.0,1.0,0.879908561706543
670,6230.0,1.0,0.7705601453781128
671,5753.0,1.0,0.785999596118927
672,43673.0,1.0,0.871341347694397
673,24686.0,0.0,0.739335834980011
674,30245.0,1.0,0.8196592926979065
675,15078.0,0.0,0.6114330291748047
676,33640.0,1.0,0.7871878743171692
677,1522.0,0.0,0.6028534173965454
678,2358.0,1.0,0.8777881860733032
679,31050.0,0.0,0.641585648059845
680,11189.0,0.0,0.6716670989990234
681,24222.0,1.0,0.8241748809814453
682,8955.0,1.0,0.8532865643501282
683,31851.0,1.0,0.8782175183296204
684,45062.0,1.0,0.8579570651054382
685,32957.0,0.0,0.739098072052002
686,11149.0,1.0,0.9061508178710938
687,15624.0,0.0,0.6621665358543396
688,8936.0,1.0,0.8958237171173096
689,1685.0,1.0,0.887755811214447
690,3324.0,1.0,0.8927005529403687
691,36761.0,1.0,0.7522013783454895
692,12584.0,1.0,0.9855232238769531
693,24278.0,1.0,0.8014319539070129
694,37866.0,0.0,0.684441864490509
695,20727.0,1.0,0.8843315243721008
696,33949.0,1.0,0.7671204805374146
697,21807.0,1.0,0.757719099521637
698,32048.0,0.0,0.7117684483528137
699,9606.0,0.0,0.7467610239982605
700,17215.0,1.0,0.9209962487220764
701,5548.0,1.0,0.785237729549408
