,Index test,Prediction,Proba class 1
330,1756.0,1.0,0.836753249168396
331,1768.0,0.0,0.7293763160705566
332,1777.0,1.0,0.8601822257041931
333,1791.0,1.0,0.871895968914032
334,1804.0,0.0,0.6911463141441345
335,1805.0,0.0,0.7020732164382935
336,1808.0,0.0,0.6043497323989868
337,1815.0,1.0,0.780353844165802
338,1819.0,1.0,0.9103008508682251
339,1823.0,0.0,0.695159912109375
340,1824.0,1.0,0.8690215945243835
341,1825.0,1.0,0.7711010575294495
342,1827.0,1.0,0.7543545365333557
343,1839.0,1.0,0.7936236262321472
344,1845.0,1.0,0.8776195645332336
345,1846.0,0.0,0.573488712310791
346,1856.0,0.0,0.7225829362869263
347,1864.0,1.0,0.8738730549812317
348,1866.0,1.0,0.8420023322105408
349,1867.0,1.0,0.8860942125320435
350,1872.0,1.0,0.8497541546821594
351,1873.0,0.0,0.6146253943443298
352,1880.0,0.0,0.7375880479812622
353,1882.0,1.0,0.859604001045227
354,1883.0,1.0,0.7674990296363831
355,1886.0,0.0,0.6409633755683899
356,1887.0,0.0,0.7442665696144104
357,1897.0,0.0,0.666469395160675
358,1900.0,0.0,0.7321247458457947
359,1906.0,1.0,0.8198989033699036
360,1914.0,1.0,0.9771063923835754
361,1931.0,0.0,0.7258871793746948
362,1936.0,1.0,0.8794280886650085
363,1943.0,0.0,0.7325199246406555
364,1945.0,0.0,0.6733263731002808
365,1952.0,1.0,0.8455788493156433
366,1953.0,0.0,0.6764447689056396
367,1964.0,0.0,0.7009344100952148
368,1970.0,1.0,0.8646672368049622
369,1977.0,0.0,0.6251024007797241
370,1981.0,1.0,0.8815686702728271
371,1984.0,0.0,0.6730136275291443
372,1986.0,1.0,0.8800536394119263
373,1990.0,1.0,0.8342885375022888
374,1991.0,1.0,0.8495098352432251
375,1996.0,0.0,0.7096545696258545
376,1998.0,1.0,0.8472058773040771
377,2004.0,0.0,0.7394986152648926
378,2005.0,1.0,0.8118579387664795
379,2007.0,1.0,0.780013918876648
380,2011.0,1.0,0.8069868087768555
381,2021.0,1.0,0.7934916615486145
382,2027.0,1.0,0.8910151124000549
383,2031.0,1.0,0.7553601264953613
384,2048.0,1.0,0.8233096599578857
385,2062.0,0.0,0.4937961995601654
386,2068.0,1.0,0.8934164047241211
387,2070.0,0.0,0.6419588923454285
388,2089.0,1.0,0.871378481388092
389,2090.0,0.0,0.6024379134178162
390,2094.0,1.0,0.9804996848106384
391,2096.0,1.0,0.8526121377944946
392,2100.0,1.0,0.8731530904769897
393,2101.0,0.0,0.640838086605072
394,2109.0,0.0,0.6074992418289185
395,2110.0,1.0,0.8105313777923584
396,2113.0,0.0,0.7435956597328186
397,2115.0,1.0,0.8547383546829224
398,2124.0,1.0,0.8655091524124146
399,2126.0,1.0,0.8200036883354187
400,2150.0,1.0,0.9832614064216614
401,2152.0,0.0,0.5966982245445251
402,2162.0,1.0,0.8800536394119263
403,2163.0,0.0,0.6713246703147888
404,2167.0,1.0,0.8042240738868713
405,2171.0,0.0,0.5306026935577393
406,2174.0,1.0,0.8930636644363403
407,2175.0,0.0,0.7130220532417297
408,2179.0,1.0,0.8640636205673218
409,2187.0,0.0,0.610255777835846
410,2188.0,0.0,0.7341333031654358
411,2191.0,1.0,0.8598828911781311
412,2195.0,0.0,0.6522469520568848
413,2200.0,1.0,0.8026981353759766
414,2202.0,0.0,0.7108030319213867
415,2217.0,1.0,0.959435224533081
416,2220.0,1.0,0.8431596755981445
417,2221.0,1.0,0.7669267058372498
418,2223.0,1.0,0.8545846343040466
419,2227.0,0.0,0.7024597525596619
420,2228.0,1.0,0.8927582502365112
421,2236.0,1.0,0.8382829427719116
422,2245.0,1.0,0.7830979824066162
423,2251.0,1.0,0.8970432877540588
424,2253.0,1.0,0.859135091304779
425,2254.0,0.0,0.7190451622009277
426,2256.0,1.0,0.8578487634658813
427,2262.0,1.0,0.8647061586380005
428,2263.0,1.0,0.8045699596405029
429,2269.0,0.0,0.677223801612854
430,2270.0,0.0,0.6761635541915894
431,2277.0,1.0,0.8777889013290405
432,2286.0,1.0,0.8079729676246643
433,2300.0,0.0,0.5999649167060852
434,2307.0,1.0,0.9844391942024231
435,2311.0,0.0,0.7304256558418274
436,2324.0,1.0,0.7523647546768188
437,2326.0,1.0,0.8209285736083984
438,2336.0,1.0,0.8651561141014099
439,2344.0,0.0,0.5539971590042114
440,2346.0,1.0,0.8196424245834351
441,2352.0,0.0,0.6785740852355957
442,2355.0,1.0,0.8756808042526245
443,2362.0,1.0,0.8837407827377319
444,2364.0,1.0,0.8971061110496521
445,2367.0,1.0,0.7611137628555298
446,2368.0,1.0,0.8273245692253113
447,2369.0,1.0,0.8504627346992493
448,2371.0,1.0,0.8939008712768555
449,2373.0,1.0,0.8395764827728271
450,2375.0,0.0,0.7209325432777405
451,2385.0,1.0,0.9863835573196411
452,2390.0,1.0,0.7685086727142334
453,2396.0,1.0,0.9173632264137268
454,2399.0,1.0,0.8393140435218811
455,2400.0,1.0,0.7836838364601135
456,2403.0,1.0,0.839950442314148
457,2405.0,1.0,0.9845899343490601
458,2411.0,1.0,0.8434852957725525
459,2420.0,1.0,0.8404846787452698
460,2421.0,1.0,0.9005212783813477
461,2422.0,1.0,0.8809632658958435
462,2428.0,1.0,0.9891304969787598
463,2429.0,1.0,0.7566803097724915
464,2430.0,0.0,0.6824657320976257
465,2432.0,0.0,0.7226073741912842
466,2433.0,1.0,0.9857078194618225
467,2435.0,0.0,0.7023296356201172
468,2445.0,0.0,0.704548716545105
469,2453.0,0.0,0.6936532258987427
470,2458.0,1.0,0.8023908734321594
471,2468.0,1.0,0.7816393971443176
472,2469.0,0.0,0.5388550162315369
473,2473.0,1.0,0.8723492622375488
474,2475.0,0.0,0.5501701831817627
475,2482.0,1.0,0.921410322189331
476,2485.0,1.0,0.9825452566146851
477,2487.0,1.0,0.8760412931442261
478,2488.0,1.0,0.7964773774147034
479,2489.0,1.0,0.795005738735199
480,2496.0,1.0,0.8216675519943237
481,2499.0,1.0,0.9814479351043701
482,2501.0,0.0,0.7238760590553284
483,2502.0,0.0,0.743208110332489
484,2510.0,0.0,0.49828973412513733
485,2520.0,1.0,0.8926911354064941
486,2525.0,1.0,0.879408597946167
487,2531.0,0.0,0.4096525013446808
488,2537.0,1.0,0.8349917531013489
489,2541.0,0.0,0.5987345576286316
490,2547.0,1.0,0.8118550777435303
491,2549.0,1.0,0.9058160781860352
492,2551.0,0.0,0.6442611217498779
493,2562.0,1.0,0.9820883870124817
494,2566.0,1.0,0.8800038695335388
495,2567.0,1.0,0.9179739952087402
496,2568.0,1.0,0.9088039994239807
497,2570.0,1.0,0.7566490173339844
498,2574.0,1.0,0.8041542768478394
499,2576.0,1.0,0.8740525841712952
500,2581.0,1.0,0.7608451247215271
501,2582.0,1.0,0.8537481427192688
502,2583.0,0.0,0.385042279958725
503,2591.0,1.0,0.7732643485069275
504,2599.0,0.0,0.6474437713623047
505,2606.0,1.0,0.8975730538368225
506,2615.0,1.0,0.8814929723739624
507,2616.0,1.0,0.7971291542053223
508,2619.0,0.0,0.5960095524787903
509,2633.0,0.0,0.6560024619102478
510,2640.0,1.0,0.8687406182289124
511,2644.0,1.0,0.7908053994178772
512,2646.0,0.0,0.6854096055030823
513,2649.0,1.0,0.8344475030899048
514,2654.0,0.0,0.6744914650917053
515,2674.0,1.0,0.772989809513092
516,2688.0,0.0,0.6813086271286011
517,2690.0,0.0,0.7486814260482788
518,2691.0,1.0,0.9749614000320435
519,2698.0,1.0,0.916400671005249
520,2701.0,0.0,0.663488507270813
521,2708.0,1.0,0.758322536945343
522,2712.0,1.0,0.8205302357673645
523,2717.0,1.0,0.843849241733551
524,2720.0,1.0,0.8248375654220581
525,2726.0,1.0,0.82418292760849
526,2728.0,1.0,0.7537033557891846
527,2730.0,1.0,0.8313943147659302
528,2733.0,0.0,0.6859606504440308
529,2738.0,1.0,0.8967043161392212
530,2745.0,0.0,0.7285988926887512
531,2749.0,1.0,0.8740761280059814
532,2759.0,1.0,0.8489450216293335
533,2773.0,1.0,0.8161019086837769
534,2777.0,0.0,0.5849840641021729
535,2779.0,1.0,0.8283783197402954
536,2785.0,1.0,0.8857617974281311
537,2789.0,0.0,0.6028046011924744
538,2790.0,1.0,0.8100731372833252
539,2792.0,0.0,0.39538177847862244
540,2796.0,1.0,0.8157075643539429
541,2806.0,0.0,0.6760020852088928
542,2814.0,0.0,0.7039203643798828
543,2834.0,1.0,0.9823878407478333
544,2836.0,1.0,0.9796028733253479
545,2840.0,1.0,0.8500194549560547
546,2842.0,0.0,0.7010195255279541
547,2845.0,1.0,0.8102492690086365
548,2846.0,1.0,0.7863723635673523
549,2848.0,1.0,0.805155873298645
550,2855.0,1.0,0.7915098071098328
551,2861.0,0.0,0.688295304775238
552,2863.0,1.0,0.7902897596359253
553,2874.0,1.0,0.8581567406654358
554,2876.0,1.0,0.8316516876220703
555,2900.0,1.0,0.7591117024421692
556,2901.0,1.0,0.880879282951355
557,2905.0,1.0,0.7912655472755432
558,2909.0,1.0,0.9886069893836975
559,2914.0,1.0,0.7799407243728638
560,2916.0,1.0,0.8366510272026062
561,2920.0,1.0,0.8226099610328674
562,2925.0,1.0,0.8262097835540771
563,2929.0,1.0,0.9848740696907043
564,2933.0,1.0,0.9862045049667358
565,2934.0,1.0,0.8812257051467896
566,2942.0,0.0,0.6609775424003601
567,2953.0,1.0,0.8892507553100586
568,2972.0,1.0,0.8529171347618103
569,2975.0,1.0,0.872974157333374
570,2976.0,1.0,0.8642897605895996
571,2987.0,1.0,0.8601377606391907
572,2990.0,0.0,0.6278477907180786
573,2992.0,0.0,0.5020090341567993
574,2993.0,1.0,0.764631986618042
575,2998.0,0.0,0.7245405912399292
576,3003.0,1.0,0.8258340954780579
577,3005.0,0.0,0.39261892437934875
578,3010.0,0.0,0.5165737271308899
579,3017.0,0.0,0.49418070912361145
580,3020.0,1.0,0.8652698993682861
581,3028.0,1.0,0.8062938451766968
582,3031.0,1.0,0.9873573780059814
583,3032.0,0.0,0.7345515489578247
584,3034.0,1.0,0.7689325213432312
585,3035.0,1.0,0.8808839917182922
586,3038.0,1.0,0.8769553899765015
587,3045.0,1.0,0.8648501634597778
588,3049.0,1.0,0.7915329337120056
589,3051.0,0.0,0.6229084730148315
590,3052.0,0.0,0.7214474678039551
591,3055.0,1.0,0.8764902949333191
592,3057.0,0.0,0.7416452169418335
593,3064.0,1.0,0.8281694054603577
594,3076.0,1.0,0.78721684217453
595,3077.0,1.0,0.8396560549736023
596,3078.0,0.0,0.585182785987854
597,3079.0,1.0,0.8787516355514526
598,3092.0,1.0,0.8417579531669617
599,3093.0,1.0,0.9040394425392151
600,3095.0,1.0,0.8754165172576904
601,3096.0,1.0,0.8632388114929199
602,3097.0,1.0,0.8772450685501099
603,3099.0,0.0,0.7400098443031311
604,3102.0,0.0,0.4861203134059906
605,3105.0,1.0,0.8356112837791443
606,3113.0,1.0,0.9085177779197693
607,3115.0,1.0,0.9090200662612915
608,3120.0,0.0,0.5748878121376038
609,3123.0,1.0,0.8365570902824402
610,3127.0,1.0,0.9761502742767334
611,3141.0,0.0,0.6974141001701355
612,3142.0,0.0,0.706017792224884
613,3147.0,1.0,0.8192492723464966
614,3150.0,1.0,0.7515009045600891
615,3152.0,0.0,0.6413257122039795
616,3153.0,1.0,0.7852611541748047
617,3156.0,0.0,0.689537763595581
618,3162.0,1.0,0.7965797185897827
619,3165.0,1.0,0.8768676519393921
620,3169.0,1.0,0.7962174415588379
621,3177.0,1.0,0.8128959536552429
622,3179.0,0.0,0.7132949233055115
623,3184.0,1.0,0.903841495513916
624,3185.0,0.0,0.3813232183456421
625,3192.0,1.0,0.8184777498245239
626,3196.0,1.0,0.9002414345741272
627,3208.0,0.0,0.5710153579711914
628,3209.0,1.0,0.8937708735466003
629,3213.0,1.0,0.8041917085647583
630,3215.0,1.0,0.8526649475097656
631,3220.0,1.0,0.9814822673797607
632,3224.0,1.0,0.8262037634849548
633,3228.0,1.0,0.7994294166564941
634,3236.0,1.0,0.7904396653175354
635,3239.0,0.0,0.48845869302749634
636,3242.0,1.0,0.8326755166053772
637,3250.0,1.0,0.8443447351455688
638,3251.0,0.0,0.6349599957466125
639,3255.0,0.0,0.5267733335494995
640,3263.0,1.0,0.9838017821311951
641,3266.0,1.0,0.9840187430381775
642,3273.0,1.0,0.7545396089553833
643,3282.0,1.0,0.873817503452301
644,3289.0,0.0,0.6028448939323425
645,3300.0,1.0,0.8356306552886963
646,3315.0,1.0,0.754176914691925
647,3318.0,1.0,0.8402233123779297
648,3319.0,1.0,0.7854028344154358
649,3321.0,0.0,0.7390680909156799
650,3323.0,1.0,0.7846559882164001
651,3327.0,1.0,0.7989076375961304
652,3328.0,1.0,0.872974157333374
653,3331.0,1.0,0.8432573676109314
654,3332.0,1.0,0.86770099401474
655,3334.0,1.0,0.767230212688446
656,3336.0,1.0,0.8080317378044128
657,3342.0,0.0,0.6764333248138428
658,3360.0,1.0,0.8682640194892883
659,3366.0,0.0,0.6171446442604065
660,3373.0,1.0,0.8434756398200989
661,3385.0,0.0,0.6214088797569275
662,3387.0,1.0,0.8078795671463013
663,3398.0,1.0,0.8495693802833557
664,3410.0,1.0,0.7837753295898438
665,3413.0,1.0,0.873817503452301
666,3423.0,0.0,0.42781099677085876
667,3425.0,0.0,0.4899434447288513
668,3441.0,1.0,0.8705151677131653
669,3442.0,1.0,0.8044496774673462
670,3443.0,1.0,0.8138925433158875
671,3444.0,1.0,0.8342885375022888
672,3447.0,1.0,0.8564434051513672
673,3455.0,1.0,0.8816789388656616
674,3459.0,1.0,0.8547029495239258
675,3461.0,1.0,0.7912309169769287
676,3465.0,1.0,0.8331784605979919
677,3477.0,0.0,0.7145756483078003
678,3478.0,1.0,0.8079419136047363
679,3484.0,1.0,0.7989683151245117
680,3499.0,1.0,0.8112205862998962
681,3509.0,1.0,0.874687135219574
682,3517.0,0.0,0.6816990375518799
683,3520.0,1.0,0.9679614901542664
684,3526.0,1.0,0.7631964087486267
685,3528.0,0.0,0.7009742856025696
686,3530.0,0.0,0.6946221590042114
687,3540.0,0.0,0.5925333499908447
688,3541.0,1.0,0.8224763870239258
689,3554.0,1.0,0.8116446733474731
690,3558.0,1.0,0.8896018266677856
691,3560.0,1.0,0.7719690203666687
692,3564.0,1.0,0.8798022866249084
693,3565.0,0.0,0.7199034690856934
694,3566.0,1.0,0.9845443367958069
695,3567.0,1.0,0.9049913287162781
696,3569.0,1.0,0.8327186703681946
697,3572.0,1.0,0.8973247408866882
698,3576.0,1.0,0.831397533416748
699,3582.0,1.0,0.9840187430381775
700,3584.0,1.0,0.8722392320632935
701,3591.0,1.0,0.8597100377082825
702,3597.0,1.0,0.7634734511375427
703,3605.0,0.0,0.7145357131958008
704,3612.0,0.0,0.3284023404121399
705,3616.0,0.0,0.5384284257888794
706,3617.0,1.0,0.8544503450393677
707,3619.0,1.0,0.8537493348121643
708,3620.0,0.0,0.7278781533241272
709,3622.0,1.0,0.8434380292892456
710,3624.0,1.0,0.7971277832984924
