,Index xval,Prediction,Proba class 1
229,14456.0,1.0,0.8984214663505554
230,21093.0,0.0,0.5807750821113586
231,16135.0,0.0,0.6247378587722778
232,39159.0,1.0,0.7908514738082886
233,9821.0,1.0,0.8246958255767822
234,21912.0,0.0,0.43896448612213135
235,41126.0,0.0,0.5577787160873413
236,39514.0,0.0,0.5646283626556396
237,25218.0,1.0,0.9918381571769714
238,20453.0,0.0,0.5618448853492737
239,4713.0,0.0,0.6433957815170288
240,3851.0,1.0,0.8166584968566895
241,35344.0,1.0,0.8378764390945435
242,40764.0,1.0,0.8061537742614746
243,37273.0,1.0,0.8111830949783325
244,41971.0,0.0,0.6319095492362976
245,44861.0,1.0,0.9025707244873047
246,29734.0,1.0,0.7975597977638245
247,5758.0,0.0,0.5728594660758972
248,2632.0,0.0,0.520440936088562
249,26755.0,1.0,0.7643632292747498
250,33587.0,0.0,0.7314770221710205
251,38262.0,1.0,0.7584952116012573
252,11845.0,1.0,0.9918381571769714
253,5617.0,1.0,0.8028860688209534
254,15488.0,1.0,0.8421616554260254
255,6333.0,1.0,0.8872575759887695
256,36343.0,1.0,0.8195831179618835
257,15948.0,0.0,0.4620702862739563
258,32053.0,1.0,0.9918381571769714
259,24713.0,1.0,0.7731292843818665
260,16690.0,0.0,0.6611533761024475
261,12011.0,0.0,0.5063637495040894
262,19237.0,0.0,0.5973833203315735
263,13802.0,1.0,0.8856105208396912
264,4093.0,1.0,0.8186251521110535
265,6007.0,1.0,0.8013176918029785
266,1355.0,1.0,0.752464771270752
267,8.0,1.0,0.7970625162124634
268,23451.0,1.0,0.8223251700401306
269,21757.0,1.0,0.8492597341537476
270,2164.0,0.0,0.6364501714706421
271,36322.0,1.0,0.7963064908981323
272,3115.0,0.0,0.6489010453224182
273,31761.0,1.0,0.9918381571769714
274,32935.0,1.0,0.7914485931396484
275,2268.0,1.0,0.9335099458694458
276,29571.0,1.0,0.8154799342155457
277,30549.0,1.0,0.8373948335647583
278,10168.0,1.0,0.8059887886047363
279,43645.0,0.0,0.7235919237136841
280,11773.0,1.0,0.8574137091636658
281,4576.0,1.0,0.8699870109558105
282,25294.0,1.0,0.7881375551223755
283,21924.0,1.0,0.8029623627662659
284,7827.0,1.0,0.8383253812789917
285,2680.0,0.0,0.6700665950775146
286,16585.0,1.0,0.7809817790985107
287,34474.0,0.0,0.6429771780967712
288,12525.0,1.0,0.9918381571769714
289,15764.0,0.0,0.7369351387023926
290,37879.0,1.0,0.7716526389122009
291,14434.0,1.0,0.7941825985908508
292,14548.0,1.0,0.8752743005752563
293,37954.0,1.0,0.8861985206604004
294,28282.0,0.0,0.6641187071800232
295,43170.0,0.0,0.6471385359764099
296,769.0,1.0,0.7733721137046814
297,17404.0,0.0,0.5918033123016357
298,17618.0,1.0,0.8235833048820496
299,41442.0,1.0,0.8911371231079102
300,23148.0,1.0,0.7968521118164062
301,44918.0,0.0,0.5978788733482361
302,20272.0,1.0,0.8950247764587402
303,21409.0,1.0,0.8545181155204773
304,11088.0,1.0,0.8958792090415955
305,5936.0,1.0,0.8045147657394409
306,14442.0,1.0,0.9007978439331055
307,25825.0,1.0,0.9192482233047485
308,20918.0,1.0,0.7992429733276367
309,12203.0,0.0,0.5212224125862122
310,28254.0,1.0,0.8865023851394653
311,35257.0,1.0,0.9103743433952332
312,4544.0,1.0,0.877230167388916
313,29643.0,0.0,0.521882951259613
314,12303.0,1.0,0.9918381571769714
315,3136.0,1.0,0.8503268361091614
316,5085.0,1.0,0.7984035611152649
317,15400.0,1.0,0.8492391705513
318,25360.0,0.0,0.7323086857795715
319,30282.0,1.0,0.8768609762191772
320,14486.0,1.0,0.8302905559539795
321,45317.0,1.0,0.8300624489784241
322,32587.0,1.0,0.854712188243866
323,17310.0,0.0,0.5784092545509338
324,31716.0,0.0,0.65463787317276
325,22992.0,0.0,0.5658273100852966
326,31954.0,1.0,0.8675775527954102
327,22021.0,0.0,0.6619800925254822
328,24738.0,1.0,0.9918381571769714
329,23758.0,0.0,0.3798450827598572
330,35782.0,1.0,0.7921262383460999
331,25192.0,1.0,0.900645911693573
332,23929.0,1.0,0.9116535782814026
333,14122.0,1.0,0.8720672130584717
334,3535.0,0.0,0.4912945032119751
335,35413.0,0.0,0.7087610960006714
336,12547.0,0.0,0.6568193435668945
337,8999.0,0.0,0.702227771282196
338,20400.0,1.0,0.8977038264274597
339,43096.0,1.0,0.9918381571769714
340,21184.0,1.0,0.8083749413490295
341,13868.0,1.0,0.8330166935920715
342,18842.0,0.0,0.6692768335342407
343,15645.0,1.0,0.8115361332893372
344,15866.0,1.0,0.93146812915802
345,10757.0,0.0,0.6564861536026001
346,29823.0,0.0,0.6661826372146606
347,15199.0,1.0,0.8781563639640808
348,35494.0,1.0,0.8428128361701965
349,27374.0,0.0,0.49780431389808655
350,18939.0,1.0,0.8219331502914429
351,18895.0,0.0,0.5526127815246582
352,4916.0,1.0,0.8243405222892761
353,12775.0,1.0,0.8993501663208008
354,41561.0,0.0,0.7068032622337341
355,33601.0,1.0,0.8126207590103149
356,25988.0,0.0,0.7417482733726501
357,44176.0,0.0,0.7457113862037659
358,26147.0,0.0,0.48138129711151123
359,11818.0,1.0,0.8854832649230957
360,24266.0,1.0,0.884926974773407
361,12149.0,1.0,0.9075042605400085
362,29438.0,1.0,0.9106179475784302
363,3571.0,1.0,0.9064385890960693
364,17055.0,1.0,0.750836193561554
365,13778.0,1.0,0.8732702732086182
366,1841.0,1.0,0.8619088530540466
367,6659.0,1.0,0.8219314813613892
368,42504.0,1.0,0.8117802143096924
369,18071.0,1.0,0.8247041702270508
370,40177.0,0.0,0.6558473110198975
371,22999.0,0.0,0.663954496383667
372,19872.0,1.0,0.9918381571769714
373,17327.0,1.0,0.9047880172729492
374,31362.0,1.0,0.9918381571769714
375,30469.0,0.0,0.7408229112625122
376,43564.0,0.0,0.6441082954406738
377,9117.0,1.0,0.83625328540802
378,523.0,0.0,0.6568546295166016
379,32641.0,1.0,0.8715623617172241
380,37758.0,1.0,0.9918381571769714
381,20350.0,0.0,0.6464656591415405
382,31707.0,1.0,0.7917753458023071
383,10715.0,1.0,0.9918381571769714
384,8761.0,1.0,0.8760111927986145
385,5761.0,1.0,0.8675898313522339
386,27807.0,0.0,0.7111822366714478
387,11769.0,1.0,0.9156495332717896
388,2057.0,1.0,0.8726659417152405
389,10911.0,0.0,0.6109037399291992
390,35066.0,1.0,0.8878554105758667
391,12167.0,1.0,0.8878635764122009
392,6876.0,1.0,0.8605946898460388
393,24403.0,0.0,0.7182466387748718
394,14769.0,1.0,0.788774847984314
395,14836.0,0.0,0.5977004766464233
396,29917.0,1.0,0.8240084052085876
397,21994.0,0.0,0.7352258563041687
398,19763.0,1.0,0.7756900191307068
399,20704.0,1.0,0.8680340647697449
400,23657.0,1.0,0.9918381571769714
401,18811.0,1.0,0.8781254887580872
402,36126.0,0.0,0.682209312915802
403,30244.0,1.0,0.8301904797554016
404,887.0,1.0,0.7930471301078796
405,42254.0,1.0,0.8349105715751648
406,8561.0,0.0,0.7112913131713867
407,35315.0,0.0,0.7022542953491211
408,21380.0,0.0,0.6429475545883179
409,19202.0,1.0,0.7712105512619019
410,20962.0,0.0,0.6895538568496704
411,1511.0,1.0,0.8808225989341736
412,28690.0,1.0,0.8241273760795593
413,28758.0,0.0,0.33157020807266235
414,18990.0,1.0,0.8195609450340271
415,24818.0,0.0,0.6614856719970703
416,3543.0,0.0,0.6309790015220642
417,19250.0,1.0,0.9219661951065063
418,33360.0,0.0,0.7117330431938171
419,25526.0,1.0,0.8920907974243164
420,24282.0,1.0,0.8060804009437561
421,6873.0,1.0,0.8534349799156189
422,29000.0,1.0,0.7623300552368164
423,15354.0,0.0,0.681912362575531
424,37732.0,0.0,0.746078610420227
425,41670.0,1.0,0.9918381571769714
426,7340.0,1.0,0.7799363136291504
427,12861.0,1.0,0.9062588214874268
428,5932.0,0.0,0.6930235028266907
429,20822.0,1.0,0.7901009917259216
430,25889.0,1.0,0.814403772354126
431,17523.0,0.0,0.560188353061676
432,16110.0,1.0,0.7767544388771057
433,23599.0,1.0,0.8068444728851318
434,1208.0,1.0,0.7699315547943115
435,10575.0,1.0,0.8109901547431946
436,26402.0,1.0,0.7800197005271912
437,34433.0,0.0,0.48714083433151245
438,8723.0,1.0,0.79532790184021
439,25505.0,1.0,0.9195321798324585
440,8234.0,1.0,0.8635535836219788
441,16134.0,0.0,0.6825631260871887
442,7264.0,0.0,0.35114410519599915
443,34056.0,1.0,0.9120534658432007
444,25926.0,1.0,0.853846549987793
445,21988.0,1.0,0.9027732610702515
446,15294.0,0.0,0.7335687279701233
447,9208.0,0.0,0.7339235544204712
448,36807.0,0.0,0.6433408856391907
449,10816.0,1.0,0.9918381571769714
450,33374.0,1.0,0.8364987969398499
451,38662.0,1.0,0.8945024013519287
452,11644.0,1.0,0.8597503900527954
453,33675.0,1.0,0.8828364610671997
454,29163.0,1.0,0.885216236114502
455,14849.0,1.0,0.8737996816635132
456,15230.0,1.0,0.8117448687553406
457,17094.0,1.0,0.8911733627319336
458,25948.0,0.0,0.6960345506668091
459,41765.0,0.0,0.6957449913024902
460,17453.0,1.0,0.9918381571769714
461,30174.0,1.0,0.9007341861724854
462,32728.0,0.0,0.6498891115188599
463,42693.0,1.0,0.9918381571769714
464,35992.0,1.0,0.8394811749458313
465,28410.0,1.0,0.9918381571769714
466,24391.0,1.0,0.7801477313041687
467,21105.0,1.0,0.9918381571769714
468,11468.0,1.0,0.9421084523200989
469,22316.0,0.0,0.7267224192619324
470,32407.0,1.0,0.7938024997711182
471,31083.0,1.0,0.8052917122840881
472,18694.0,1.0,0.8637785911560059
473,41073.0,0.0,0.6315407752990723
474,11693.0,0.0,0.6617870926856995
475,25932.0,1.0,0.8782603740692139
476,4996.0,1.0,0.8421258926391602
477,9575.0,1.0,0.8909540176391602
478,5036.0,0.0,0.650566816329956
479,3710.0,0.0,0.7418926358222961
480,44976.0,0.0,0.7197429537773132
481,35887.0,0.0,0.7089205980300903
482,29110.0,1.0,0.8662574887275696
483,12319.0,1.0,0.7638617753982544
484,25585.0,1.0,0.8181753754615784
485,1261.0,1.0,0.7833240628242493
486,15150.0,1.0,0.9918381571769714
487,6670.0,0.0,0.599921703338623
488,1990.0,1.0,0.7788599729537964
489,17295.0,1.0,0.7901064157485962
490,33050.0,0.0,0.45747384428977966
491,12449.0,0.0,0.7048617601394653
492,42213.0,1.0,0.911384105682373
493,23297.0,0.0,0.6862072348594666
494,18010.0,0.0,0.698879063129425
495,3057.0,0.0,0.5380873680114746
496,3672.0,1.0,0.784080445766449
497,24172.0,0.0,0.7277482748031616
498,18540.0,1.0,0.8118348717689514
499,37238.0,1.0,0.8762525916099548
500,34535.0,1.0,0.9005352258682251
501,15393.0,0.0,0.6643534898757935
502,5196.0,0.0,0.7476947903633118
503,21776.0,0.0,0.6510024070739746
504,5095.0,1.0,0.7601420879364014
505,36727.0,1.0,0.7739357352256775
506,22075.0,1.0,0.839521586894989
507,16482.0,0.0,0.6661545634269714
508,37133.0,0.0,0.6227350831031799
509,26488.0,1.0,0.9918381571769714
510,4455.0,0.0,0.4678131341934204
511,42233.0,0.0,0.7316803336143494
512,9850.0,0.0,0.6074146032333374
513,3688.0,1.0,0.8917474746704102
514,14688.0,0.0,0.5705562233924866
515,24774.0,1.0,0.7968290448188782
516,31935.0,1.0,0.8870733976364136
517,40903.0,1.0,0.8857009410858154
518,8782.0,1.0,0.8529528379440308
519,17689.0,0.0,0.5877999067306519
520,17777.0,1.0,0.8153268098831177
521,42794.0,1.0,0.8135442733764648
522,35127.0,1.0,0.9918381571769714
523,3027.0,1.0,0.8113216757774353
524,28372.0,1.0,0.9329623579978943
525,24739.0,1.0,0.8890427350997925
526,37445.0,0.0,0.6829596161842346
527,44039.0,0.0,0.6714926958084106
528,20836.0,1.0,0.8685598969459534
529,18823.0,1.0,0.8818958401679993
530,17474.0,0.0,0.6883441805839539
531,25719.0,1.0,0.8640874624252319
532,27611.0,0.0,0.5579750537872314
533,29943.0,1.0,0.8381723165512085
534,7062.0,1.0,0.8284724354743958
535,36948.0,1.0,0.8947463631629944
536,35439.0,1.0,0.7976241111755371
537,38476.0,0.0,0.648420512676239
538,7212.0,0.0,0.6939928531646729
539,22561.0,0.0,0.5531899333000183
540,18382.0,1.0,0.7932021617889404
541,43119.0,1.0,0.7804490923881531
542,2002.0,1.0,0.9918381571769714
543,27408.0,1.0,0.7652075886726379
544,40350.0,0.0,0.65880286693573
545,4702.0,0.0,0.6383424997329712
546,34397.0,1.0,0.8754494190216064
547,16533.0,1.0,0.7767311334609985
548,12648.0,1.0,0.8410220742225647
549,34083.0,1.0,0.9918381571769714
550,42598.0,1.0,0.8777475357055664
551,32907.0,1.0,0.9918381571769714
552,15654.0,1.0,0.8850706815719604
553,7781.0,1.0,0.8589339852333069
554,39439.0,1.0,0.8587436079978943
555,18279.0,1.0,0.9918381571769714
556,11382.0,1.0,0.7854238748550415
557,8152.0,1.0,0.8183234930038452
558,6762.0,0.0,0.7264163494110107
559,39692.0,1.0,0.8884305953979492
560,44480.0,0.0,0.6325052380561829
561,8317.0,1.0,0.8864589333534241
562,20821.0,1.0,0.9918381571769714
563,20161.0,1.0,0.8470128774642944
564,26936.0,0.0,0.5278518199920654
565,26675.0,1.0,0.8430255055427551
566,18375.0,1.0,0.8510384559631348
567,15086.0,1.0,0.7758951783180237
568,20739.0,1.0,0.8562365174293518
569,2282.0,0.0,0.6307190656661987
570,37105.0,1.0,0.8495159149169922
571,15270.0,1.0,0.8548433184623718
572,5997.0,1.0,0.9009608626365662
573,39683.0,1.0,0.7944424748420715
574,995.0,0.0,0.6573483347892761
575,37310.0,0.0,0.6568225622177124
576,29672.0,1.0,0.8607701659202576
577,5538.0,1.0,0.8599887490272522
578,33925.0,1.0,0.846566915512085
579,38465.0,0.0,0.6604107618331909
580,22831.0,0.0,0.6135748028755188
581,34473.0,1.0,0.7719223499298096
582,34411.0,0.0,0.7103057503700256
583,34853.0,1.0,0.8531225919723511
584,18756.0,1.0,0.8536070585250854
585,42218.0,0.0,0.7290891408920288
586,10517.0,1.0,0.9026080369949341
587,25994.0,1.0,0.780415415763855
588,40265.0,1.0,0.8874837160110474
589,41293.0,1.0,0.8789508938789368
590,15967.0,1.0,0.9918381571769714
591,39079.0,0.0,0.6083976626396179
592,9338.0,1.0,0.7656944394111633
593,21899.0,1.0,0.8877582550048828
594,36800.0,1.0,0.8719866871833801
595,11796.0,0.0,0.5682161450386047
596,18442.0,1.0,0.8125877380371094
597,43151.0,0.0,0.4806428551673889
598,34226.0,1.0,0.9918381571769714
599,37798.0,0.0,0.500767707824707
600,23435.0,1.0,0.7676146626472473
601,13795.0,0.0,0.6506792902946472
602,3928.0,1.0,0.8546125888824463
603,41303.0,1.0,0.8065720200538635
604,31388.0,1.0,0.8862295150756836
605,3560.0,1.0,0.7958457469940186
606,6954.0,1.0,0.8069748878479004
607,9647.0,0.0,0.6835348010063171
608,42023.0,1.0,0.7884325981140137
609,24747.0,1.0,0.9918381571769714
610,37799.0,1.0,0.7674587368965149
611,32868.0,1.0,0.8579776287078857
612,38422.0,1.0,0.7768100500106812
613,19976.0,0.0,0.7422045469284058
614,27220.0,1.0,0.8630229234695435
615,37608.0,1.0,0.7850253582000732
616,22059.0,1.0,0.8945217728614807
617,23787.0,1.0,0.8031235933303833
618,33742.0,1.0,0.9325250387191772
619,19942.0,0.0,0.5570551753044128
620,30873.0,0.0,0.707068145275116
621,37873.0,1.0,0.8485560417175293
622,37599.0,0.0,0.644467294216156
623,6869.0,1.0,0.8594013452529907
624,39244.0,1.0,0.8419963121414185
625,20119.0,1.0,0.8248090147972107
626,34472.0,0.0,0.6970905661582947
627,42999.0,1.0,0.7574530839920044
628,4608.0,0.0,0.7217709422111511
629,22377.0,1.0,0.8664394021034241
630,36875.0,1.0,0.9040130972862244
631,10116.0,1.0,0.831426203250885
632,22804.0,0.0,0.6748126149177551
633,19137.0,0.0,0.6611397862434387
634,26686.0,0.0,0.5144662261009216
635,38303.0,1.0,0.8315756916999817
636,30866.0,1.0,0.7981064319610596
637,41643.0,1.0,0.8899943828582764
638,16285.0,1.0,0.8370421528816223
639,2748.0,1.0,0.8638709783554077
640,33509.0,0.0,0.7094034552574158
641,13594.0,0.0,0.7232635617256165
642,6952.0,1.0,0.9918381571769714
643,23569.0,1.0,0.8326897621154785
644,44140.0,1.0,0.7911437749862671
645,22374.0,0.0,0.5839319825172424
646,9585.0,1.0,0.8127367496490479
647,397.0,1.0,0.8008565306663513
648,17053.0,1.0,0.809611976146698
649,12682.0,1.0,0.7962233424186707
650,17305.0,1.0,0.7898527383804321
651,36606.0,0.0,0.6496453285217285
652,31340.0,1.0,0.9918381571769714
653,16122.0,0.0,0.6685020923614502
654,2236.0,1.0,0.8183859586715698
655,33177.0,0.0,0.663107693195343
656,11307.0,0.0,0.6237741708755493
657,11179.0,1.0,0.9050132632255554
658,44576.0,1.0,0.8998374938964844
659,2593.0,1.0,0.9918381571769714
660,13450.0,1.0,0.788522481918335
661,41023.0,1.0,0.8638211488723755
662,1667.0,1.0,0.9918381571769714
663,22122.0,1.0,0.7782371640205383
664,22679.0,1.0,0.8732190728187561
665,34576.0,1.0,0.7587010264396667
666,2313.0,0.0,0.6810110807418823
667,18194.0,1.0,0.7627643942832947
668,27383.0,0.0,0.6926870942115784
669,22164.0,1.0,0.8949859142303467
670,6230.0,0.0,0.6534463763237
671,5753.0,1.0,0.8886939287185669
672,43673.0,1.0,0.8111801147460938
673,24686.0,0.0,0.6772966384887695
674,30245.0,1.0,0.846564769744873
675,15078.0,1.0,0.7558588981628418
676,33640.0,1.0,0.8030483722686768
677,1522.0,0.0,0.4782339930534363
678,2358.0,1.0,0.8220456838607788
679,31050.0,0.0,0.6975281834602356
680,11189.0,0.0,0.7100883722305298
681,24222.0,0.0,0.6580343246459961
682,8955.0,1.0,0.807059109210968
683,31851.0,1.0,0.8780021071434021
684,45062.0,1.0,0.8062917590141296
685,32957.0,0.0,0.721923828125
686,11149.0,1.0,0.9076632261276245
687,15624.0,0.0,0.7025136947631836
688,8936.0,1.0,0.8842318058013916
689,1685.0,1.0,0.8922580480575562
690,3324.0,1.0,0.9000686407089233
691,36761.0,1.0,0.7735784649848938
692,12584.0,1.0,0.9918381571769714
693,24278.0,1.0,0.8468071818351746
694,37866.0,1.0,0.8398936986923218
695,20727.0,1.0,0.8739442229270935
696,33949.0,1.0,0.7560821175575256
697,21807.0,0.0,0.694239616394043
698,32048.0,1.0,0.7536870241165161
699,9606.0,0.0,0.738490641117096
700,17215.0,1.0,0.9274423718452454
701,5548.0,0.0,0.6709769368171692
