,Index xval,Prediction,Proba class 1
57,31242.0,1.0,0.8857382535934448
58,29406.0,1.0,0.8539993762969971
59,36593.0,1.0,0.8369840979576111
60,23553.0,1.0,0.8088415861129761
61,33550.0,1.0,0.8490388989448547
62,34168.0,1.0,0.8206950426101685
63,27724.0,1.0,0.8717766404151917
64,31471.0,1.0,0.8086431622505188
65,25972.0,1.0,0.77634197473526
66,20799.0,0.0,0.5849664211273193
67,39787.0,1.0,0.8867383003234863
68,28670.0,1.0,0.9841328859329224
69,10925.0,0.0,0.7461243271827698
70,24077.0,1.0,0.778558611869812
71,33123.0,1.0,0.8191756010055542
72,26706.0,1.0,0.8786180019378662
73,17751.0,1.0,0.9658466577529907
74,14608.0,0.0,0.7061764597892761
75,4389.0,1.0,0.8336901664733887
76,10112.0,1.0,0.7946270704269409
77,31606.0,0.0,0.7474277019500732
78,18917.0,0.0,0.6698442101478577
79,14228.0,0.0,0.6645368933677673
80,38254.0,1.0,0.8817821741104126
81,33312.0,1.0,0.8847390413284302
82,18324.0,1.0,0.8772024512290955
83,28859.0,0.0,0.43181225657463074
84,38651.0,1.0,0.8480533361434937
85,9733.0,1.0,0.7668051719665527
86,16426.0,0.0,0.7198053002357483
87,40919.0,1.0,0.8601800203323364
88,11987.0,0.0,0.6317590475082397
89,39373.0,1.0,0.984123170375824
90,8108.0,1.0,0.8685756325721741
91,22964.0,1.0,0.8713433742523193
92,40401.0,1.0,0.8838668465614319
93,2070.0,1.0,0.8227710723876953
94,25052.0,1.0,0.8835130333900452
95,40028.0,1.0,0.8549069166183472
96,11015.0,1.0,0.8587012887001038
97,32785.0,0.0,0.604364275932312
98,12616.0,1.0,0.8649332523345947
99,18275.0,1.0,0.8045223951339722
100,4303.0,0.0,0.679970920085907
101,379.0,1.0,0.8882845044136047
102,39899.0,1.0,0.8308252096176147
103,5806.0,1.0,0.9791901111602783
104,9135.0,1.0,0.8375014662742615
105,29458.0,1.0,0.8131008148193359
106,21509.0,0.0,0.492338091135025
107,28918.0,1.0,0.9834858179092407
108,2486.0,0.0,0.6465677618980408
109,3504.0,0.0,0.7232283353805542
110,29231.0,0.0,0.7003416419029236
111,40663.0,0.0,0.7396606802940369
112,40444.0,0.0,0.6088043451309204
113,15731.0,1.0,0.759204626083374
114,2854.0,0.0,0.6489174365997314
115,15255.0,0.0,0.6943655610084534
116,43028.0,1.0,0.8500576019287109
117,25855.0,1.0,0.8751309514045715
118,22892.0,1.0,0.8795931935310364
119,23518.0,1.0,0.8523855805397034
120,45167.0,1.0,0.8535652756690979
121,43346.0,1.0,0.7991544008255005
122,34937.0,1.0,0.8075579404830933
123,32519.0,1.0,0.8073034882545471
124,42257.0,1.0,0.8400387763977051
125,6428.0,0.0,0.6436785459518433
126,4869.0,1.0,0.8926010727882385
127,23982.0,0.0,0.5797286629676819
128,36823.0,1.0,0.9748928546905518
129,35080.0,0.0,0.6729356050491333
130,16344.0,1.0,0.8872300982475281
131,40234.0,1.0,0.8624716401100159
132,43502.0,1.0,0.8740954995155334
133,3379.0,1.0,0.8597993850708008
134,8595.0,1.0,0.7981338500976562
135,41162.0,1.0,0.8805621862411499
136,40172.0,1.0,0.9844847917556763
137,28573.0,1.0,0.7737577557563782
138,15802.0,1.0,0.8454638719558716
139,21348.0,1.0,0.7651733756065369
140,28471.0,1.0,0.9857819080352783
141,34582.0,1.0,0.7796275615692139
142,12156.0,0.0,0.7463465332984924
143,20436.0,0.0,0.7082235813140869
144,21426.0,1.0,0.787935733795166
145,35461.0,1.0,0.7792502641677856
146,42148.0,1.0,0.8621236681938171
147,10794.0,0.0,0.5539757013320923
148,13669.0,1.0,0.8858006000518799
149,31764.0,0.0,0.6971806883811951
150,43228.0,1.0,0.8899698853492737
151,33868.0,1.0,0.7780949473381042
152,19213.0,1.0,0.786171019077301
153,43943.0,1.0,0.9852542281150818
154,18177.0,0.0,0.7117614150047302
155,43966.0,1.0,0.756018340587616
156,31640.0,1.0,0.8960263729095459
157,1791.0,1.0,0.8397600054740906
158,7217.0,1.0,0.8556798696517944
159,7765.0,1.0,0.8274326920509338
160,15285.0,1.0,0.8547667860984802
161,34414.0,0.0,0.5535379648208618
162,40635.0,0.0,0.5163451433181763
163,11840.0,1.0,0.8132264614105225
164,15646.0,0.0,0.7342947125434875
165,4197.0,1.0,0.8509058952331543
166,4386.0,1.0,0.8559150099754333
167,17279.0,1.0,0.8710501790046692
168,14656.0,0.0,0.7290371656417847
169,16881.0,1.0,0.8671203255653381
170,15553.0,1.0,0.8993481993675232
171,21862.0,1.0,0.7784171104431152
172,35988.0,1.0,0.7832834124565125
173,14593.0,1.0,0.8546758890151978
174,25475.0,1.0,0.8778254389762878
175,10228.0,0.0,0.6931714415550232
176,17903.0,1.0,0.8396221399307251
177,3426.0,1.0,0.8499718308448792
178,11315.0,1.0,0.854508638381958
179,33705.0,1.0,0.8778716325759888
180,42535.0,1.0,0.8469175100326538
181,1657.0,1.0,0.8048140406608582
182,20326.0,0.0,0.6803680062294006
183,10407.0,0.0,0.6025550365447998
184,15932.0,0.0,0.5292985439300537
185,4271.0,0.0,0.6547638773918152
186,7929.0,0.0,0.678061306476593
187,5527.0,1.0,0.9857819080352783
188,19071.0,1.0,0.8346632719039917
189,2275.0,1.0,0.8746922016143799
190,129.0,0.0,0.6171867847442627
191,37300.0,1.0,0.8306970596313477
192,45110.0,1.0,0.8572845458984375
193,24620.0,1.0,0.8237510919570923
194,21695.0,1.0,0.8155414462089539
195,39852.0,1.0,0.7594440579414368
196,36434.0,1.0,0.7514477968215942
197,42204.0,1.0,0.8744479417800903
198,41899.0,1.0,0.8402103185653687
199,12767.0,0.0,0.5813131332397461
200,2272.0,0.0,0.6308078765869141
201,44990.0,1.0,0.8881840705871582
202,38404.0,0.0,0.5054024457931519
203,40792.0,1.0,0.9713853597640991
204,25820.0,0.0,0.7093711495399475
205,1358.0,0.0,0.5830186009407043
206,3567.0,1.0,0.755850613117218
207,29143.0,0.0,0.7063556909561157
208,14162.0,1.0,0.7746580243110657
209,26187.0,0.0,0.7424653172492981
210,28086.0,1.0,0.9838404059410095
211,14500.0,1.0,0.847206711769104
212,9914.0,0.0,0.7047708034515381
213,12128.0,1.0,0.7904490232467651
214,44320.0,1.0,0.8044326305389404
215,8074.0,1.0,0.8197664022445679
216,27244.0,1.0,0.8810649514198303
217,21233.0,0.0,0.6547313332557678
218,17477.0,1.0,0.8885029554367065
219,20886.0,1.0,0.8974364995956421
220,25963.0,0.0,0.7004391551017761
221,40858.0,0.0,0.6957058310508728
222,17579.0,1.0,0.8731199502944946
223,28263.0,0.0,0.7237913608551025
224,33839.0,1.0,0.8154751658439636
225,16631.0,1.0,0.893332839012146
226,20769.0,1.0,0.8927050232887268
227,30042.0,1.0,0.8721768260002136
228,227.0,1.0,0.8049277663230896
229,14456.0,1.0,0.8403274416923523
230,21093.0,0.0,0.7365488409996033
231,16135.0,0.0,0.7317245006561279
232,39159.0,1.0,0.8393571972846985
233,9821.0,1.0,0.7796284556388855
234,21912.0,0.0,0.4385048449039459
235,41126.0,0.0,0.5771250128746033
236,39514.0,0.0,0.6649262309074402
237,25218.0,1.0,0.9857819080352783
238,20453.0,0.0,0.6390452980995178
239,4713.0,1.0,0.7601826786994934
240,3851.0,1.0,0.7558275461196899
241,35344.0,1.0,0.8388679027557373
242,40764.0,0.0,0.7221041917800903
243,37273.0,1.0,0.8293007016181946
244,41971.0,0.0,0.6411595940589905
245,44861.0,1.0,0.8735796213150024
246,29734.0,1.0,0.8273530006408691
247,5758.0,0.0,0.7151821255683899
248,2632.0,0.0,0.4941277503967285
249,26755.0,1.0,0.7589526772499084
250,33587.0,1.0,0.7963682413101196
251,38262.0,1.0,0.8374131917953491
252,11845.0,1.0,0.9841328859329224
253,5617.0,1.0,0.8214425444602966
254,15488.0,0.0,0.7283434867858887
255,6333.0,1.0,0.8554889559745789
256,36343.0,1.0,0.804456353187561
257,15948.0,0.0,0.6215344667434692
258,32053.0,1.0,0.9812830686569214
259,24713.0,1.0,0.8268219232559204
260,16690.0,0.0,0.7410413026809692
261,12011.0,0.0,0.7449626922607422
262,19237.0,0.0,0.6863036155700684
263,13802.0,1.0,0.9060447216033936
264,4093.0,0.0,0.6928402781486511
265,6007.0,1.0,0.7869157195091248
266,1355.0,1.0,0.8221096396446228
267,8.0,1.0,0.8448218703269958
268,23451.0,1.0,0.8491191864013672
269,21757.0,1.0,0.8269795775413513
270,2164.0,0.0,0.6238332390785217
271,36322.0,1.0,0.7707988619804382
272,3115.0,0.0,0.7214595079421997
273,31761.0,1.0,0.9841328859329224
274,32935.0,1.0,0.7859874367713928
275,2268.0,1.0,0.8821386098861694
276,29571.0,1.0,0.7860013246536255
277,30549.0,1.0,0.8847634792327881
278,10168.0,0.0,0.7481092810630798
279,43645.0,0.0,0.7076733112335205
280,11773.0,1.0,0.8178341388702393
281,4576.0,1.0,0.8386387228965759
282,25294.0,1.0,0.7890694737434387
283,21924.0,1.0,0.7856482267379761
284,7827.0,1.0,0.8908682465553284
285,2680.0,0.0,0.5276150703430176
286,16585.0,1.0,0.8510420918464661
287,34474.0,0.0,0.6327937245368958
288,12525.0,1.0,0.9727871417999268
289,15764.0,1.0,0.8118619918823242
290,37879.0,0.0,0.7267113327980042
291,14434.0,0.0,0.6880059838294983
292,14548.0,1.0,0.8758224248886108
293,37954.0,1.0,0.8530120253562927
294,28282.0,0.0,0.6302745938301086
295,43170.0,0.0,0.695008397102356
296,769.0,1.0,0.8457072377204895
297,17404.0,0.0,0.7180179357528687
298,17618.0,1.0,0.7878569960594177
299,41442.0,1.0,0.8597225546836853
300,23148.0,1.0,0.8268194198608398
301,44918.0,0.0,0.7081174850463867
302,20272.0,1.0,0.8861634731292725
303,21409.0,1.0,0.8104228377342224
304,11088.0,1.0,0.8585090041160583
305,5936.0,1.0,0.7696018815040588
306,14442.0,1.0,0.8831029534339905
307,25825.0,1.0,0.8900673389434814
308,20918.0,1.0,0.7860496044158936
309,12203.0,0.0,0.6730756163597107
310,28254.0,1.0,0.8616189956665039
311,35257.0,1.0,0.8357592821121216
312,4544.0,1.0,0.8692962527275085
313,29643.0,0.0,0.6143980026245117
314,12303.0,1.0,0.9858136773109436
315,3136.0,1.0,0.8216233849525452
316,5085.0,1.0,0.8082705140113831
317,15400.0,1.0,0.7621821761131287
318,25360.0,1.0,0.7852466106414795
319,30282.0,1.0,0.8619263172149658
320,14486.0,1.0,0.87101149559021
321,45317.0,1.0,0.8212658166885376
322,32587.0,1.0,0.8786806464195251
323,17310.0,0.0,0.5799888372421265
324,31716.0,0.0,0.6489725112915039
325,22992.0,0.0,0.5433139801025391
326,31954.0,1.0,0.883784830570221
327,22021.0,0.0,0.6810636520385742
328,24738.0,1.0,0.9857819080352783
329,23758.0,0.0,0.49072155356407166
330,35782.0,1.0,0.7968044877052307
331,25192.0,1.0,0.8853863477706909
332,23929.0,1.0,0.885970413684845
333,14122.0,1.0,0.8176669478416443
334,3535.0,0.0,0.6075351238250732
335,35413.0,0.0,0.7367504835128784
336,12547.0,1.0,0.7534785270690918
337,8999.0,0.0,0.6907791495323181
338,20400.0,1.0,0.8950812816619873
339,43096.0,1.0,0.9857819080352783
340,21184.0,0.0,0.6989356875419617
341,13868.0,1.0,0.774039626121521
342,18842.0,1.0,0.7983481287956238
343,15645.0,1.0,0.78229820728302
344,15866.0,1.0,0.8488286733627319
345,10757.0,0.0,0.708454430103302
346,29823.0,0.0,0.5885537266731262
347,15199.0,1.0,0.8748411536216736
348,35494.0,1.0,0.7928515672683716
349,27374.0,0.0,0.5401906967163086
350,18939.0,1.0,0.849967896938324
351,18895.0,0.0,0.5894583463668823
352,4916.0,1.0,0.8235769271850586
353,12775.0,1.0,0.8531103730201721
354,41561.0,0.0,0.6484833359718323
355,33601.0,1.0,0.8014287352561951
356,25988.0,0.0,0.7187348008155823
357,44176.0,1.0,0.7880692481994629
358,26147.0,0.0,0.6990255117416382
359,11818.0,1.0,0.887523889541626
360,24266.0,1.0,0.900795042514801
361,12149.0,1.0,0.8943023681640625
362,29438.0,1.0,0.8510332703590393
363,3571.0,1.0,0.8881505131721497
364,17055.0,0.0,0.7455011010169983
365,13778.0,1.0,0.8241948485374451
366,1841.0,1.0,0.8775996565818787
367,6659.0,1.0,0.7849242091178894
368,42504.0,0.0,0.7426922917366028
369,18071.0,1.0,0.8262708187103271
370,40177.0,0.0,0.6970372796058655
371,22999.0,0.0,0.6473016738891602
372,19872.0,1.0,0.9809316992759705
373,17327.0,1.0,0.871842086315155
374,31362.0,1.0,0.9841328859329224
375,30469.0,1.0,0.8026947975158691
376,43564.0,0.0,0.7124030590057373
377,9117.0,1.0,0.866092324256897
378,523.0,0.0,0.6391547322273254
379,32641.0,1.0,0.8574443459510803
380,37758.0,1.0,0.984123170375824
381,20350.0,0.0,0.7163266539573669
382,31707.0,1.0,0.7928940653800964
383,10715.0,1.0,0.9841328859329224
384,8761.0,1.0,0.8805810809135437
385,5761.0,1.0,0.9032224416732788
386,27807.0,1.0,0.7698361277580261
387,11769.0,1.0,0.8899505734443665
388,2057.0,1.0,0.8510492444038391
389,10911.0,0.0,0.7193313837051392
390,35066.0,1.0,0.8590628504753113
391,12167.0,1.0,0.7904664874076843
392,6876.0,1.0,0.8126171827316284
393,24403.0,0.0,0.7220205664634705
394,14769.0,1.0,0.8234063386917114
395,14836.0,0.0,0.6249701380729675
396,29917.0,1.0,0.8238239288330078
397,21994.0,1.0,0.8493697047233582
398,19763.0,1.0,0.8114023208618164
399,20704.0,1.0,0.8950289487838745
400,23657.0,1.0,0.9841328859329224
401,18811.0,1.0,0.8706358671188354
402,36126.0,0.0,0.6093279123306274
403,30244.0,1.0,0.8509509563446045
404,887.0,1.0,0.7882400155067444
405,42254.0,1.0,0.8103435039520264
406,8561.0,0.0,0.6624282002449036
407,35315.0,0.0,0.531679093837738
408,21380.0,0.0,0.7167168855667114
409,19202.0,0.0,0.7333595752716064
410,20962.0,0.0,0.5886846780776978
411,1511.0,1.0,0.8741848468780518
412,28690.0,1.0,0.808563768863678
413,28758.0,0.0,0.48566219210624695
414,18990.0,1.0,0.8245365619659424
415,24818.0,0.0,0.527779221534729
416,3543.0,0.0,0.6117672920227051
417,19250.0,1.0,0.8882389068603516
418,33360.0,1.0,0.8106117844581604
419,25526.0,1.0,0.8626449704170227
420,24282.0,1.0,0.8143330216407776
421,6873.0,1.0,0.8270589709281921
422,29000.0,1.0,0.7952187061309814
423,15354.0,0.0,0.7180906534194946
424,37732.0,1.0,0.8293890357017517
425,41670.0,1.0,0.9613648056983948
426,7340.0,1.0,0.8591036200523376
427,12861.0,1.0,0.8786024451255798
428,5932.0,0.0,0.749056339263916
429,20822.0,1.0,0.855535089969635
430,25889.0,1.0,0.8463378548622131
431,17523.0,0.0,0.6264245510101318
432,16110.0,1.0,0.7777907252311707
433,23599.0,1.0,0.7898558378219604
434,1208.0,1.0,0.7818416953086853
435,10575.0,0.0,0.7293862104415894
436,26402.0,1.0,0.7819004654884338
437,34433.0,0.0,0.49446648359298706
438,8723.0,1.0,0.8032887578010559
439,25505.0,1.0,0.888355553150177
440,8234.0,1.0,0.8429202437400818
441,16134.0,0.0,0.7361802458763123
442,7264.0,0.0,0.37995779514312744
443,34056.0,1.0,0.9029637575149536
444,25926.0,1.0,0.855222225189209
445,21988.0,1.0,0.8769238591194153
446,15294.0,0.0,0.6505029797554016
447,9208.0,0.0,0.719774603843689
448,36807.0,1.0,0.7950311899185181
449,10816.0,1.0,0.9715976715087891
450,33374.0,1.0,0.8065089583396912
451,38662.0,1.0,0.7722243070602417
452,11644.0,1.0,0.868984043598175
453,33675.0,1.0,0.820938229560852
454,29163.0,1.0,0.9000394344329834
455,14849.0,1.0,0.8446548581123352
456,15230.0,0.0,0.736111581325531
457,17094.0,1.0,0.9032455086708069
458,25948.0,0.0,0.6852896213531494
459,41765.0,0.0,0.7095221877098083
460,17453.0,1.0,0.9838955402374268
461,30174.0,1.0,0.9023376107215881
462,32728.0,0.0,0.6047045588493347
463,42693.0,1.0,0.9820533990859985
464,35992.0,1.0,0.8515017628669739
465,28410.0,1.0,0.983073353767395
466,24391.0,1.0,0.7845515012741089
467,21105.0,1.0,0.9772093296051025
468,11468.0,1.0,0.9129968881607056
469,22316.0,0.0,0.7226724028587341
470,32407.0,1.0,0.8531144857406616
471,31083.0,1.0,0.8189200758934021
472,18694.0,1.0,0.8506391048431396
473,41073.0,0.0,0.6160250902175903
474,11693.0,0.0,0.6918480396270752
475,25932.0,1.0,0.8662369847297668
476,4996.0,1.0,0.8460578918457031
477,9575.0,1.0,0.8509116768836975
478,5036.0,0.0,0.6143003702163696
479,3710.0,1.0,0.7837640643119812
480,44976.0,0.0,0.6694636344909668
481,35887.0,0.0,0.7455528974533081
482,29110.0,1.0,0.8075129985809326
483,12319.0,0.0,0.7370297312736511
484,25585.0,1.0,0.7647342681884766
485,1261.0,1.0,0.8367916941642761
486,15150.0,1.0,0.9776131510734558
487,6670.0,0.0,0.6480607390403748
488,1990.0,0.0,0.6374985575675964
489,17295.0,1.0,0.8103758692741394
490,33050.0,0.0,0.45099160075187683
491,12449.0,0.0,0.6820449829101562
492,42213.0,1.0,0.8629721403121948
493,23297.0,0.0,0.5201552510261536
494,18010.0,1.0,0.7879367470741272
495,3057.0,0.0,0.5781469941139221
496,3672.0,0.0,0.6283515095710754
497,24172.0,0.0,0.7206647396087646
498,18540.0,1.0,0.7875807285308838
499,37238.0,1.0,0.8088526129722595
500,34535.0,1.0,0.8828223347663879
501,15393.0,0.0,0.7027737498283386
502,5196.0,1.0,0.808824360370636
503,21776.0,0.0,0.5910097360610962
504,5095.0,1.0,0.8286299705505371
505,36727.0,0.0,0.6893770694732666
506,22075.0,1.0,0.8466410636901855
507,16482.0,0.0,0.5304186344146729
508,37133.0,0.0,0.722255289554596
509,26488.0,1.0,0.974478006362915
510,4455.0,0.0,0.7114277482032776
511,42233.0,0.0,0.6978408098220825
512,9850.0,0.0,0.629410982131958
513,3688.0,1.0,0.7734153866767883
514,14688.0,0.0,0.6693452596664429
515,24774.0,1.0,0.8547666668891907
516,31935.0,1.0,0.8051944375038147
517,40903.0,1.0,0.9062381386756897
518,8782.0,1.0,0.8052642345428467
519,17689.0,0.0,0.6814383268356323
520,17777.0,1.0,0.8246213793754578
521,42794.0,1.0,0.7663553357124329
522,35127.0,1.0,0.9763495922088623
523,3027.0,1.0,0.8311856985092163
524,28372.0,1.0,0.9140753746032715
525,24739.0,1.0,0.8791139125823975
526,37445.0,0.0,0.7310853600502014
527,44039.0,0.0,0.6799376606941223
528,20836.0,1.0,0.8301371335983276
529,18823.0,1.0,0.8824122548103333
530,17474.0,1.0,0.8405529856681824
531,25719.0,1.0,0.883551836013794
532,27611.0,0.0,0.5976946353912354
533,29943.0,1.0,0.7562897205352783
534,7062.0,1.0,0.8113694190979004
535,36948.0,1.0,0.86989825963974
536,35439.0,1.0,0.8040869235992432
537,38476.0,1.0,0.8203848600387573
538,7212.0,0.0,0.636269748210907
539,22561.0,0.0,0.6282198429107666
540,18382.0,1.0,0.7877420783042908
541,43119.0,1.0,0.7846614122390747
542,2002.0,1.0,0.9852542281150818
543,27408.0,1.0,0.8304779529571533
544,40350.0,0.0,0.6600080132484436
545,4702.0,0.0,0.7245275378227234
546,34397.0,1.0,0.804152250289917
547,16533.0,1.0,0.7805036902427673
548,12648.0,1.0,0.8374952673912048
549,34083.0,1.0,0.9857819080352783
550,42598.0,1.0,0.8440113663673401
551,32907.0,1.0,0.978981077671051
552,15654.0,1.0,0.8435180187225342
553,7781.0,1.0,0.8229414224624634
554,39439.0,1.0,0.8729666471481323
555,18279.0,1.0,0.9771590828895569
556,11382.0,1.0,0.8240137100219727
557,8152.0,1.0,0.8083357214927673
558,6762.0,1.0,0.8066512942314148
559,39692.0,1.0,0.8806477189064026
560,44480.0,1.0,0.7581986784934998
561,8317.0,1.0,0.8925485014915466
562,20821.0,1.0,0.9857819080352783
563,20161.0,1.0,0.8611828088760376
564,26936.0,0.0,0.5680654644966125
565,26675.0,1.0,0.8783830404281616
566,18375.0,1.0,0.8324641585350037
567,15086.0,1.0,0.796068012714386
568,20739.0,1.0,0.8237645030021667
569,2282.0,0.0,0.4881683588027954
570,37105.0,1.0,0.7690001130104065
571,15270.0,1.0,0.8215500116348267
572,5997.0,1.0,0.8923689126968384
573,39683.0,1.0,0.8141136169433594
574,995.0,0.0,0.7442835569381714
575,37310.0,0.0,0.7494807243347168
576,29672.0,1.0,0.8721460103988647
577,5538.0,1.0,0.8791098594665527
578,33925.0,1.0,0.857968807220459
579,38465.0,0.0,0.6869382858276367
580,22831.0,0.0,0.7390810251235962
581,34473.0,1.0,0.8316522240638733
582,34411.0,0.0,0.5973842144012451
583,34853.0,1.0,0.8648120760917664
584,18756.0,0.0,0.7365320324897766
585,42218.0,0.0,0.7196656465530396
586,10517.0,1.0,0.9137181639671326
587,25994.0,1.0,0.8213005661964417
588,40265.0,1.0,0.8831633925437927
589,41293.0,1.0,0.8844240307807922
590,15967.0,1.0,0.9857819080352783
591,39079.0,0.0,0.6024097800254822
592,9338.0,1.0,0.8096180558204651
593,21899.0,1.0,0.9017254114151001
594,36800.0,1.0,0.9049564599990845
595,11796.0,0.0,0.6186573505401611
596,18442.0,1.0,0.7689790725708008
597,43151.0,0.0,0.46026745438575745
598,34226.0,1.0,0.958918571472168
599,37798.0,0.0,0.37442290782928467
600,23435.0,1.0,0.8193660974502563
601,13795.0,0.0,0.6249549388885498
602,3928.0,1.0,0.8106122016906738
603,41303.0,1.0,0.8249335885047913
604,31388.0,1.0,0.7863933444023132
605,3560.0,1.0,0.8434080481529236
606,6954.0,1.0,0.7774432301521301
607,9647.0,1.0,0.7608048319816589
608,42023.0,1.0,0.8402845859527588
609,24747.0,1.0,0.978958249092102
610,37799.0,0.0,0.6586008071899414
611,32868.0,1.0,0.8861017227172852
612,38422.0,0.0,0.7428368330001831
613,19976.0,0.0,0.7297086715698242
614,27220.0,1.0,0.8085142970085144
615,37608.0,0.0,0.7474609613418579
616,22059.0,1.0,0.8733962178230286
617,23787.0,1.0,0.8189842104911804
618,33742.0,1.0,0.8956603407859802
619,19942.0,0.0,0.7298083305358887
620,30873.0,1.0,0.7687525749206543
621,37873.0,1.0,0.8051822781562805
622,37599.0,0.0,0.6812920570373535
623,6869.0,1.0,0.8349547982215881
624,39244.0,1.0,0.8954002261161804
625,20119.0,0.0,0.6556873321533203
626,34472.0,0.0,0.5953971147537231
627,42999.0,1.0,0.8290347456932068
628,4608.0,1.0,0.8264816999435425
629,22377.0,1.0,0.8394269943237305
630,36875.0,1.0,0.871691107749939
631,10116.0,0.0,0.6676822900772095
632,22804.0,0.0,0.5823282599449158
633,19137.0,0.0,0.6152845025062561
634,26686.0,0.0,0.4570445120334625
635,38303.0,1.0,0.8283092379570007
636,30866.0,0.0,0.687970757484436
637,41643.0,1.0,0.8523174524307251
638,16285.0,1.0,0.8012603521347046
639,2748.0,1.0,0.8493757247924805
640,33509.0,1.0,0.8021233081817627
641,13594.0,1.0,0.807998776435852
642,6952.0,1.0,0.9857819080352783
643,23569.0,1.0,0.8555034399032593
644,44140.0,1.0,0.8636403679847717
645,22374.0,0.0,0.6265388131141663
646,9585.0,1.0,0.8323906064033508
647,397.0,0.0,0.6997688412666321
648,17053.0,1.0,0.7657315731048584
649,12682.0,1.0,0.8350059390068054
650,17305.0,0.0,0.7485575079917908
651,36606.0,0.0,0.5423134565353394
652,31340.0,1.0,0.9827011227607727
653,16122.0,0.0,0.688191831111908
654,2236.0,1.0,0.7888715267181396
655,33177.0,0.0,0.624241292476654
656,11307.0,0.0,0.6423493027687073
657,11179.0,1.0,0.8379606008529663
658,44576.0,1.0,0.8581274151802063
659,2593.0,1.0,0.9746125340461731
660,13450.0,1.0,0.8159306049346924
661,41023.0,1.0,0.8530086278915405
662,1667.0,1.0,0.9714789390563965
663,22122.0,1.0,0.8133416175842285
664,22679.0,1.0,0.817590057849884
665,34576.0,0.0,0.7122089862823486
666,2313.0,0.0,0.6330663561820984
667,18194.0,0.0,0.705322802066803
668,27383.0,1.0,0.7667723894119263
669,22164.0,1.0,0.8893830180168152
670,6230.0,0.0,0.7097386121749878
671,5753.0,1.0,0.8461533784866333
672,43673.0,1.0,0.872477650642395
673,24686.0,0.0,0.7411234974861145
674,30245.0,1.0,0.7945538759231567
675,15078.0,0.0,0.6292282342910767
676,33640.0,1.0,0.7651867866516113
677,1522.0,0.0,0.6115195155143738
678,2358.0,1.0,0.8133376240730286
679,31050.0,1.0,0.75372314453125
680,11189.0,0.0,0.6411004066467285
681,24222.0,1.0,0.8557050228118896
682,8955.0,1.0,0.8268181681632996
683,31851.0,1.0,0.8883248567581177
684,45062.0,1.0,0.8557441830635071
685,32957.0,1.0,0.8173462748527527
686,11149.0,1.0,0.9135837554931641
687,15624.0,0.0,0.6737594604492188
688,8936.0,1.0,0.9056452512741089
689,1685.0,1.0,0.8583287000656128
690,3324.0,1.0,0.8752952218055725
691,36761.0,1.0,0.7829217910766602
692,12584.0,1.0,0.984478771686554
693,24278.0,1.0,0.7882916331291199
694,37866.0,1.0,0.7622390389442444
695,20727.0,1.0,0.8629499673843384
696,33949.0,1.0,0.7905720472335815
697,21807.0,1.0,0.8181106448173523
698,32048.0,0.0,0.7324272394180298
699,9606.0,0.0,0.6751629114151001
700,17215.0,1.0,0.9034189581871033
701,5548.0,0.0,0.7065842747688293
