,Index test,Prediction,Proba class 1
127,598.0,1.0,0.8297415971755981
128,602.0,0.0,0.7076760530471802
129,605.0,0.0,0.7232105731964111
130,609.0,1.0,0.7807000279426575
131,617.0,0.0,0.5080893039703369
132,622.0,1.0,0.8749493360519409
133,631.0,0.0,0.7240548133850098
134,635.0,1.0,0.7899868488311768
135,650.0,1.0,0.8793898820877075
136,660.0,0.0,0.7378252148628235
137,661.0,1.0,0.7530410289764404
138,663.0,1.0,0.9096349477767944
139,680.0,1.0,0.8918336629867554
140,690.0,1.0,0.8135257959365845
141,691.0,1.0,0.901807427406311
142,694.0,1.0,0.8736479878425598
143,703.0,1.0,0.796858549118042
144,706.0,0.0,0.5704208016395569
145,711.0,0.0,0.7131948471069336
146,712.0,0.0,0.6769946217536926
147,714.0,1.0,0.7952856421470642
148,715.0,1.0,0.9067881107330322
149,717.0,0.0,0.5903418064117432
150,719.0,1.0,0.8077285289764404
151,720.0,1.0,0.8599942326545715
152,725.0,1.0,0.8984878659248352
153,726.0,1.0,0.8106124997138977
154,727.0,1.0,0.9878040552139282
155,733.0,1.0,0.8576146960258484
156,737.0,1.0,0.8779335618019104
157,738.0,1.0,0.785259485244751
158,743.0,1.0,0.9126936197280884
159,745.0,1.0,0.9878040552139282
160,746.0,0.0,0.7389758229255676
161,755.0,1.0,0.8830862045288086
162,760.0,0.0,0.6638484597206116
163,766.0,1.0,0.8891408443450928
164,770.0,1.0,0.8172109723091125
165,773.0,1.0,0.8515276312828064
166,774.0,1.0,0.8411312103271484
167,784.0,1.0,0.9168666005134583
168,800.0,1.0,0.9878040552139282
169,802.0,1.0,0.8233883380889893
170,803.0,0.0,0.5721812844276428
171,804.0,1.0,0.8254104256629944
172,819.0,1.0,0.83732670545578
173,821.0,1.0,0.8390113115310669
174,822.0,1.0,0.8407941460609436
175,824.0,1.0,0.840221643447876
176,825.0,1.0,0.878637969493866
177,827.0,0.0,0.7281001806259155
178,829.0,1.0,0.8816423416137695
179,839.0,1.0,0.7537661790847778
180,840.0,1.0,0.8505969047546387
181,843.0,1.0,0.9878040552139282
182,844.0,1.0,0.8718935251235962
183,847.0,1.0,0.8779224753379822
184,848.0,1.0,0.8492172360420227
185,852.0,1.0,0.7584717273712158
186,861.0,1.0,0.9878040552139282
187,866.0,1.0,0.8954095840454102
188,869.0,1.0,0.8213899731636047
189,874.0,1.0,0.8858837485313416
190,876.0,0.0,0.6618970632553101
191,878.0,0.0,0.6629015207290649
192,880.0,1.0,0.8854766488075256
193,882.0,1.0,0.8609564900398254
194,883.0,1.0,0.9030410051345825
195,888.0,0.0,0.6564890742301941
196,896.0,1.0,0.8683724999427795
197,898.0,0.0,0.6280583143234253
198,899.0,1.0,0.9158003926277161
199,901.0,1.0,0.8545496463775635
200,902.0,1.0,0.8272174000740051
201,904.0,1.0,0.8808387517929077
202,911.0,1.0,0.7808641195297241
203,932.0,1.0,0.7830967903137207
204,934.0,0.0,0.7287657260894775
205,937.0,0.0,0.4581221044063568
206,941.0,0.0,0.7187895774841309
207,943.0,0.0,0.4593093991279602
208,950.0,1.0,0.8124091029167175
209,951.0,1.0,0.7945172786712646
210,956.0,1.0,0.7646258473396301
211,959.0,1.0,0.8264058828353882
212,961.0,1.0,0.832690417766571
213,966.0,1.0,0.8715964555740356
214,967.0,1.0,0.7967891097068787
215,969.0,0.0,0.5325704216957092
216,973.0,1.0,0.8412953615188599
217,974.0,1.0,0.8036746382713318
218,976.0,1.0,0.7623459696769714
219,979.0,0.0,0.5295774936676025
220,980.0,1.0,0.8805771470069885
221,983.0,0.0,0.6901343464851379
222,985.0,1.0,0.8129166960716248
223,987.0,1.0,0.9002900123596191
224,998.0,1.0,0.8477720022201538
225,1000.0,1.0,0.913237988948822
226,1010.0,1.0,0.8950262665748596
227,1013.0,1.0,0.8514345288276672
228,1019.0,1.0,0.8705020546913147
229,1024.0,1.0,0.7614470720291138
230,1027.0,1.0,0.8491722941398621
231,1032.0,1.0,0.8460209965705872
232,1044.0,1.0,0.7738880515098572
233,1047.0,0.0,0.7369197607040405
234,1048.0,1.0,0.776935875415802
235,1050.0,1.0,0.7650518417358398
236,1069.0,1.0,0.8388873338699341
237,1071.0,1.0,0.9001948833465576
238,1072.0,1.0,0.9878040552139282
239,1079.0,1.0,0.8443842530250549
240,1085.0,1.0,0.8526899218559265
241,1087.0,1.0,0.8214543461799622
242,1089.0,1.0,0.7868884205818176
243,1091.0,1.0,0.868337094783783
244,1098.0,1.0,0.8749157190322876
245,1109.0,1.0,0.8300891518592834
246,1115.0,0.0,0.6339995861053467
247,1124.0,1.0,0.9878040552139282
248,1136.0,1.0,0.7519662380218506
249,1141.0,1.0,0.7646665573120117
250,1144.0,1.0,0.8889024257659912
251,1145.0,1.0,0.8755577206611633
252,1149.0,1.0,0.8563864827156067
253,1159.0,0.0,0.4709067642688751
254,1160.0,0.0,0.7148087620735168
255,1161.0,1.0,0.9878040552139282
256,1163.0,0.0,0.5898146629333496
257,1166.0,1.0,0.9878040552139282
258,1168.0,0.0,0.6157727837562561
259,1177.0,1.0,0.7945498824119568
260,1178.0,1.0,0.7889001965522766
261,1179.0,1.0,0.8603448867797852
262,1184.0,1.0,0.7958650588989258
263,1204.0,1.0,0.8742777109146118
264,1208.0,1.0,0.8356237411499023
265,1213.0,1.0,0.8869467973709106
266,1214.0,0.0,0.6821219325065613
267,1222.0,1.0,0.9878040552139282
268,1230.0,1.0,0.787810206413269
269,1232.0,0.0,0.5095386505126953
270,1233.0,1.0,0.8883082866668701
271,1236.0,0.0,0.688386857509613
272,1241.0,1.0,0.8741397857666016
273,1248.0,1.0,0.8996112942695618
274,1249.0,0.0,0.5904527902603149
275,1257.0,0.0,0.7304518818855286
276,1259.0,1.0,0.8210185766220093
277,1268.0,1.0,0.8104615211486816
278,1270.0,1.0,0.7964217066764832
279,1271.0,1.0,0.8491808176040649
280,1285.0,1.0,0.8916068077087402
281,1290.0,1.0,0.9184190034866333
282,1298.0,1.0,0.7560214996337891
283,1300.0,1.0,0.9878040552139282
284,1301.0,1.0,0.9878040552139282
285,1311.0,0.0,0.5833496451377869
286,1314.0,1.0,0.9159802198410034
287,1322.0,1.0,0.874988853931427
288,1335.0,1.0,0.7653893828392029
289,1338.0,1.0,0.7843446135520935
290,1344.0,1.0,0.7649573087692261
291,1348.0,1.0,0.7680788636207581
292,1354.0,1.0,0.8665696978569031
293,1362.0,1.0,0.8278217911720276
294,1364.0,1.0,0.799483060836792
295,1366.0,1.0,0.8587861657142639
296,1367.0,1.0,0.8315761089324951
297,1368.0,1.0,0.8371731638908386
298,1371.0,0.0,0.6953761577606201
299,1377.0,1.0,0.8591518402099609
300,1388.0,0.0,0.7195765376091003
301,1396.0,0.0,0.5466213226318359
302,1407.0,1.0,0.8286527991294861
303,1410.0,1.0,0.8133382201194763
304,1425.0,1.0,0.8250148296356201
305,1427.0,1.0,0.8399301171302795
306,1430.0,1.0,0.8058387637138367
307,1436.0,0.0,0.6388953924179077
308,1440.0,1.0,0.8108876347541809
309,1441.0,0.0,0.7346207499504089
310,1449.0,1.0,0.8342539668083191
311,1450.0,0.0,0.732791543006897
312,1456.0,0.0,0.7413950562477112
313,1465.0,1.0,0.7933340072631836
314,1473.0,1.0,0.8202833533287048
315,1478.0,1.0,0.7923402786254883
316,1483.0,1.0,0.7692083716392517
317,1487.0,1.0,0.8119173049926758
318,1493.0,0.0,0.7474085092544556
319,1500.0,1.0,0.8011947870254517
320,1503.0,1.0,0.7890204191207886
321,1510.0,0.0,0.7153612375259399
322,1520.0,0.0,0.7206385135650635
323,1524.0,1.0,0.8521000742912292
324,1536.0,0.0,0.658864438533783
325,1537.0,1.0,0.8832432627677917
326,1538.0,1.0,0.8451604843139648
327,1542.0,0.0,0.747130811214447
328,1543.0,0.0,0.721759021282196
329,1549.0,1.0,0.7996574640274048
330,1552.0,0.0,0.5336217284202576
331,1553.0,1.0,0.8079890608787537
332,1554.0,1.0,0.8809729814529419
333,1565.0,0.0,0.7225425243377686
334,1571.0,0.0,0.7269734740257263
335,1580.0,1.0,0.7654398083686829
336,1581.0,1.0,0.9261310696601868
337,1583.0,0.0,0.7114085555076599
338,1591.0,1.0,0.8005672693252563
339,1593.0,1.0,0.8661014437675476
340,1603.0,1.0,0.8872652053833008
341,1607.0,0.0,0.6876230835914612
342,1612.0,1.0,0.8978444337844849
343,1620.0,1.0,0.9878040552139282
344,1621.0,1.0,0.8995880484580994
345,1629.0,1.0,0.753345787525177
346,1643.0,1.0,0.8476893305778503
347,1656.0,0.0,0.5177881121635437
348,1658.0,1.0,0.9878040552139282
349,1662.0,1.0,0.8595713376998901
350,1665.0,1.0,0.8594828844070435
351,1666.0,0.0,0.6504150629043579
352,1676.0,1.0,0.8391302227973938
353,1677.0,1.0,0.8662872910499573
354,1678.0,0.0,0.7310547828674316
355,1680.0,1.0,0.8136854767799377
356,1684.0,0.0,0.7450056076049805
357,1685.0,1.0,0.8971542119979858
358,1687.0,1.0,0.7895677089691162
359,1700.0,0.0,0.6289989352226257
360,1703.0,0.0,0.7403780221939087
361,1709.0,0.0,0.6899306178092957
362,1713.0,0.0,0.7376143932342529
363,1717.0,1.0,0.8929640650749207
364,1718.0,1.0,0.8753902316093445
365,1722.0,0.0,0.6562778949737549
366,1730.0,1.0,0.8096640110015869
367,1755.0,1.0,0.9878040552139282
368,1758.0,1.0,0.7855570316314697
369,1769.0,1.0,0.8488810658454895
370,1770.0,1.0,0.9166289567947388
371,1772.0,1.0,0.8147742748260498
372,1773.0,1.0,0.7789471745491028
373,1774.0,1.0,0.8173747062683105
374,1775.0,0.0,0.7005363702774048
375,1778.0,0.0,0.44326967000961304
376,1779.0,1.0,0.8777695298194885
377,1784.0,1.0,0.8630009889602661
378,1785.0,0.0,0.7383404970169067
379,1788.0,1.0,0.807246744632721
380,1789.0,1.0,0.8248366713523865
381,1794.0,0.0,0.4926699101924896
382,1797.0,0.0,0.7200396060943604
383,1806.0,0.0,0.7342706322669983
384,1807.0,1.0,0.9878040552139282
385,1809.0,1.0,0.8257764577865601
386,1810.0,1.0,0.9878040552139282
387,1814.0,0.0,0.7397626638412476
388,1817.0,1.0,0.8430538177490234
389,1820.0,1.0,0.7699381709098816
390,1834.0,1.0,0.7764356732368469
391,1836.0,1.0,0.7896668314933777
392,1840.0,1.0,0.8374829888343811
393,1841.0,1.0,0.7754420042037964
394,1851.0,1.0,0.8372042179107666
395,1852.0,0.0,0.730789840221405
396,1865.0,0.0,0.48044246435165405
397,1869.0,1.0,0.8622191548347473
398,1871.0,0.0,0.5792490243911743
399,1875.0,1.0,0.876756489276886
400,1888.0,1.0,0.9129021167755127
401,1896.0,0.0,0.6714919805526733
402,1899.0,1.0,0.9878040552139282
403,1904.0,0.0,0.7280383706092834
404,1911.0,1.0,0.8427349925041199
405,1913.0,0.0,0.6350061297416687
406,1915.0,1.0,0.8472609519958496
407,1924.0,1.0,0.891822874546051
408,1930.0,1.0,0.9067800045013428
409,1939.0,0.0,0.7088817358016968
410,1940.0,0.0,0.7492239475250244
411,1942.0,1.0,0.9878040552139282
412,1944.0,1.0,0.9878040552139282
413,1946.0,1.0,0.8555161356925964
414,1955.0,1.0,0.8280816674232483
415,1956.0,1.0,0.8536955714225769
416,1958.0,0.0,0.7293211221694946
417,1965.0,1.0,0.8772854804992676
418,1966.0,0.0,0.5430866479873657
419,1971.0,1.0,0.8548184037208557
420,1973.0,1.0,0.9878040552139282
421,1974.0,0.0,0.601276159286499
422,1975.0,1.0,0.8024784326553345
423,1976.0,1.0,0.8982568383216858
424,1979.0,0.0,0.4897359013557434
425,1980.0,0.0,0.7065781950950623
426,1982.0,1.0,0.8326376080513
427,1993.0,1.0,0.8667458295822144
428,2009.0,1.0,0.9090874195098877
429,2013.0,1.0,0.8270533084869385
430,2015.0,1.0,0.7945510149002075
431,2018.0,1.0,0.9088459610939026
432,2020.0,1.0,0.8173619508743286
433,2028.0,1.0,0.8839359879493713
434,2033.0,1.0,0.7683586478233337
435,2035.0,1.0,0.7851372957229614
436,2038.0,1.0,0.9117449522018433
437,2039.0,0.0,0.6209539771080017
438,2045.0,0.0,0.6212505102157593
439,2046.0,1.0,0.8599059581756592
440,2047.0,0.0,0.7040372490882874
441,2050.0,1.0,0.8504457473754883
442,2054.0,1.0,0.7894512414932251
443,2071.0,0.0,0.3944443166255951
444,2072.0,1.0,0.8336156606674194
445,2073.0,0.0,0.7382482886314392
446,2080.0,0.0,0.4498049020767212
447,2081.0,1.0,0.8327530026435852
448,2087.0,1.0,0.850714385509491
449,2102.0,1.0,0.867418646812439
450,2104.0,1.0,0.8081109523773193
451,2111.0,1.0,0.8595374822616577
452,2128.0,1.0,0.8075947761535645
453,2137.0,1.0,0.8364057540893555
454,2138.0,1.0,0.7569723129272461
455,2141.0,0.0,0.5172377824783325
456,2142.0,1.0,0.777277410030365
457,2143.0,1.0,0.9089257121086121
458,2166.0,0.0,0.6430334448814392
459,2169.0,1.0,0.8405707478523254
460,2170.0,1.0,0.8340033888816833
461,2173.0,1.0,0.8208816647529602
462,2180.0,1.0,0.8712671399116516
463,2203.0,0.0,0.6859855651855469
464,2204.0,1.0,0.7858986854553223
465,2209.0,0.0,0.5655189752578735
466,2210.0,0.0,0.5718530416488647
467,2216.0,0.0,0.48952817916870117
468,2226.0,1.0,0.7982262969017029
469,2233.0,1.0,0.7861844301223755
470,2243.0,1.0,0.8597031831741333
471,2244.0,1.0,0.9128366112709045
472,2247.0,1.0,0.8355143070220947
473,2252.0,1.0,0.9878040552139282
474,2259.0,0.0,0.5756483674049377
475,2261.0,1.0,0.8206356167793274
476,2264.0,1.0,0.8286034464836121
477,2272.0,0.0,0.7394461035728455
478,2279.0,1.0,0.8760780096054077
479,2281.0,1.0,0.8508153557777405
480,2282.0,1.0,0.8115110993385315
481,2285.0,0.0,0.5541660785675049
482,2294.0,0.0,0.7169181704521179
483,2297.0,1.0,0.881446123123169
484,2298.0,1.0,0.8770752549171448
485,2299.0,1.0,0.8932690024375916
486,2301.0,1.0,0.8436008095741272
487,2304.0,1.0,0.8008142709732056
488,2309.0,1.0,0.8297704458236694
489,2310.0,1.0,0.8074503540992737
490,2322.0,1.0,0.8378891944885254
491,2335.0,1.0,0.7517815828323364
492,2337.0,0.0,0.5862095355987549
493,2338.0,1.0,0.861223042011261
494,2340.0,1.0,0.7647165060043335
495,2345.0,1.0,0.8332428932189941
496,2349.0,1.0,0.8420219421386719
497,2359.0,0.0,0.6904886960983276
498,2372.0,1.0,0.9878040552139282
499,2376.0,1.0,0.8462673425674438
500,2378.0,0.0,0.7255264520645142
501,2380.0,1.0,0.8320639729499817
502,2381.0,0.0,0.2534332871437073
503,2393.0,0.0,0.7104904055595398
504,2398.0,0.0,0.7485432028770447
505,2410.0,1.0,0.778045654296875
506,2417.0,1.0,0.8321376442909241
507,2424.0,1.0,0.9054515361785889
508,2427.0,0.0,0.7266252040863037
509,2431.0,1.0,0.8931235074996948
510,2438.0,1.0,0.788809597492218
511,2439.0,0.0,0.7229073643684387
512,2448.0,0.0,0.6120960116386414
513,2451.0,0.0,0.6045286059379578
514,2454.0,1.0,0.8945789337158203
515,2456.0,0.0,0.7101439237594604
516,2459.0,1.0,0.7957661151885986
517,2461.0,1.0,0.909653902053833
518,2465.0,1.0,0.8755097389221191
519,2466.0,1.0,0.9878040552139282
520,2474.0,1.0,0.8638654947280884
521,2476.0,1.0,0.8321145176887512
522,2477.0,0.0,0.46606847643852234
523,2479.0,1.0,0.8864412307739258
524,2483.0,0.0,0.6532458066940308
525,2490.0,0.0,0.7095281481742859
526,2491.0,1.0,0.8477485775947571
527,2494.0,0.0,0.635183572769165
528,2497.0,0.0,0.7487309575080872
529,2503.0,1.0,0.8827441930770874
530,2509.0,1.0,0.7538618445396423
531,2515.0,1.0,0.8385661840438843
532,2519.0,1.0,0.9878040552139282
533,2521.0,1.0,0.8607412576675415
534,2523.0,1.0,0.9878040552139282
535,2524.0,0.0,0.6128734350204468
536,2526.0,0.0,0.53472900390625
537,2527.0,1.0,0.9050530195236206
538,2543.0,1.0,0.7889776229858398
539,2545.0,1.0,0.8378369808197021
540,2553.0,1.0,0.8550072908401489
541,2557.0,1.0,0.8720178008079529
542,2560.0,1.0,0.8382006883621216
543,2563.0,0.0,0.35839372873306274
544,2569.0,0.0,0.6960515379905701
545,2579.0,1.0,0.8839359879493713
546,2586.0,1.0,0.8158520460128784
547,2590.0,1.0,0.9878040552139282
548,2594.0,0.0,0.6088395714759827
549,2597.0,1.0,0.8335922360420227
550,2600.0,1.0,0.8940276503562927
551,2603.0,1.0,0.8580689430236816
552,2621.0,0.0,0.5860699415206909
553,2623.0,1.0,0.8598724603652954
554,2625.0,0.0,0.7153315544128418
555,2631.0,1.0,0.8791592717170715
556,2634.0,1.0,0.8127923011779785
557,2639.0,1.0,0.760459840297699
558,2651.0,1.0,0.8819611668586731
559,2659.0,0.0,0.6954152584075928
560,2669.0,1.0,0.8067321181297302
561,2675.0,0.0,0.7498109340667725
562,2679.0,0.0,0.607298731803894
563,2680.0,1.0,0.8531681895256042
564,2683.0,0.0,0.6479564905166626
565,2689.0,1.0,0.8287977576255798
566,2693.0,1.0,0.8064455389976501
567,2695.0,1.0,0.7856311202049255
568,2707.0,0.0,0.6144785284996033
569,2716.0,0.0,0.7216501832008362
570,2718.0,1.0,0.8367745280265808
571,2723.0,1.0,0.9878040552139282
572,2729.0,1.0,0.8319917917251587
573,2731.0,1.0,0.8022861480712891
574,2732.0,0.0,0.6823471784591675
575,2735.0,0.0,0.7387166619300842
576,2737.0,1.0,0.9172333478927612
577,2740.0,0.0,0.6910008192062378
578,2742.0,0.0,0.7429415583610535
579,2743.0,1.0,0.8400188684463501
580,2748.0,1.0,0.8499200344085693
581,2750.0,1.0,0.8456228971481323
582,2751.0,0.0,0.7413691282272339
583,2756.0,0.0,0.5388025045394897
584,2760.0,1.0,0.8987217545509338
585,2765.0,1.0,0.7902823090553284
586,2767.0,1.0,0.8881380558013916
587,2769.0,0.0,0.7053983211517334
588,2775.0,1.0,0.8468320369720459
589,2776.0,1.0,0.8323626518249512
590,2781.0,0.0,0.6581971645355225
591,2786.0,1.0,0.8129855990409851
592,2788.0,1.0,0.8538163304328918
593,2793.0,1.0,0.8016013503074646
594,2794.0,0.0,0.6321312785148621
595,2795.0,0.0,0.6042280793190002
596,2798.0,1.0,0.821498692035675
597,2807.0,0.0,0.6202379465103149
598,2810.0,0.0,0.6443588733673096
599,2811.0,0.0,0.5865138173103333
600,2816.0,1.0,0.8020401000976562
601,2823.0,1.0,0.793397068977356
602,2824.0,1.0,0.7645537853240967
603,2825.0,1.0,0.8445984721183777
604,2827.0,1.0,0.861608624458313
605,2828.0,1.0,0.8305389881134033
606,2835.0,1.0,0.9878040552139282
607,2837.0,0.0,0.49276334047317505
608,2847.0,1.0,0.8771403431892395
609,2854.0,1.0,0.9878040552139282
610,2860.0,1.0,0.8916804790496826
611,2862.0,0.0,0.6690914630889893
612,2864.0,1.0,0.9878040552139282
613,2869.0,0.0,0.5328381061553955
614,2872.0,1.0,0.901459813117981
615,2880.0,0.0,0.6338005661964417
616,2883.0,0.0,0.6669444441795349
617,2888.0,1.0,0.9067800045013428
618,2897.0,0.0,0.7098490595817566
619,2899.0,1.0,0.9878040552139282
620,2926.0,1.0,0.8468983173370361
621,2936.0,1.0,0.7520045042037964
622,2937.0,1.0,0.8447003960609436
623,2938.0,0.0,0.6588365435600281
624,2939.0,0.0,0.5996184945106506
625,2948.0,1.0,0.8311103582382202
626,2950.0,0.0,0.5809322595596313
627,2951.0,0.0,0.6326663494110107
628,2954.0,0.0,0.4939621090888977
629,2963.0,0.0,0.5471178889274597
630,2965.0,1.0,0.8420723080635071
631,2967.0,1.0,0.911867082118988
632,2968.0,0.0,0.3298203945159912
633,2980.0,1.0,0.9097216725349426
634,2981.0,1.0,0.8900859355926514
635,2984.0,0.0,0.6728811860084534
636,3002.0,1.0,0.9186902046203613
637,3009.0,0.0,0.6832072138786316
638,3012.0,0.0,0.7410469055175781
639,3016.0,0.0,0.6218729019165039
640,3022.0,0.0,0.6345909237861633
641,3030.0,1.0,0.8457915782928467
642,3044.0,1.0,0.8356739282608032
643,3048.0,1.0,0.8602657318115234
644,3058.0,1.0,0.7760859727859497
645,3069.0,0.0,0.6206775307655334
646,3071.0,0.0,0.5754209160804749
647,3083.0,1.0,0.8269485831260681
648,3085.0,0.0,0.5068041682243347
649,3087.0,0.0,0.6924816966056824
650,3091.0,1.0,0.7969732880592346
651,3100.0,1.0,0.8904610872268677
652,3101.0,1.0,0.8335152268409729
653,3108.0,1.0,0.8292133808135986
654,3116.0,1.0,0.8913399577140808
655,3117.0,1.0,0.8291058540344238
656,3119.0,1.0,0.8644654154777527
657,3122.0,1.0,0.8832479119300842
658,3126.0,1.0,0.90586918592453
659,3131.0,1.0,0.8000831007957458
660,3132.0,0.0,0.5658749341964722
661,3133.0,0.0,0.7382484674453735
662,3140.0,1.0,0.8644108176231384
663,3151.0,0.0,0.6883525252342224
664,3168.0,1.0,0.9878040552139282
665,3170.0,0.0,0.7380281090736389
666,3173.0,0.0,0.7364134192466736
667,3181.0,1.0,0.7587960958480835
668,3183.0,1.0,0.8968144059181213
669,3186.0,1.0,0.8610456585884094
670,3188.0,0.0,0.6965370774269104
671,3190.0,0.0,0.7396355867385864
672,3201.0,1.0,0.7567580938339233
673,3206.0,1.0,0.8493634462356567
674,3207.0,0.0,0.4498116075992584
675,3210.0,1.0,0.8163668513298035
676,3214.0,1.0,0.7778667211532593
677,3219.0,1.0,0.8589284420013428
678,3221.0,1.0,0.7751931548118591
679,3233.0,0.0,0.6431096792221069
680,3238.0,1.0,0.8451694250106812
681,3241.0,0.0,0.7433639168739319
682,3243.0,1.0,0.8630905747413635
683,3247.0,1.0,0.8486342430114746
684,3249.0,0.0,0.7497304677963257
685,3253.0,1.0,0.7846401333808899
686,3257.0,1.0,0.8655047416687012
687,3258.0,0.0,0.7253761291503906
688,3264.0,1.0,0.8380510807037354
689,3275.0,1.0,0.787821888923645
690,3281.0,1.0,0.8440009355545044
691,3291.0,1.0,0.9092772006988525
692,3296.0,1.0,0.8623641133308411
693,3299.0,1.0,0.8338196873664856
694,3301.0,1.0,0.7782591581344604
695,3305.0,1.0,0.8095776438713074
696,3306.0,1.0,0.770967960357666
697,3326.0,1.0,0.8187190294265747
698,3329.0,1.0,0.812468945980072
699,3344.0,1.0,0.8346640467643738
700,3347.0,1.0,0.8645606637001038
701,3348.0,1.0,0.7995461821556091
702,3352.0,0.0,0.7477994561195374
703,3356.0,1.0,0.8023642301559448
704,3359.0,1.0,0.9878040552139282
705,3363.0,1.0,0.9878040552139282
706,3364.0,1.0,0.9878040552139282
707,3379.0,1.0,0.8362751007080078
708,3383.0,1.0,0.8026415109634399
709,3397.0,0.0,0.7141143083572388
710,3400.0,0.0,0.738682210445404
711,3405.0,1.0,0.8164124488830566
