,Index xval,Prediction,Proba class 1
186,7929.0,0.0,0.7181399464607239
187,5527.0,1.0,0.9814711213111877
188,19071.0,1.0,0.885952889919281
189,2275.0,1.0,0.8666852712631226
190,129.0,1.0,0.7563902139663696
191,37300.0,1.0,0.8392137885093689
192,45110.0,1.0,0.8830240368843079
193,24620.0,1.0,0.7937256097793579
194,21695.0,1.0,0.8150366544723511
195,39852.0,0.0,0.7226077914237976
196,36434.0,1.0,0.7520075440406799
197,42204.0,1.0,0.8509393930435181
198,41899.0,1.0,0.8149940371513367
199,12767.0,0.0,0.638607919216156
200,2272.0,0.0,0.6299475431442261
201,44990.0,1.0,0.8752925992012024
202,38404.0,0.0,0.5861228704452515
203,40792.0,1.0,0.9571478962898254
204,25820.0,1.0,0.8193074464797974
205,1358.0,0.0,0.5428548455238342
206,3567.0,0.0,0.722417950630188
207,29143.0,0.0,0.7357888221740723
208,14162.0,1.0,0.8077293038368225
209,26187.0,1.0,0.8074038028717041
210,28086.0,1.0,0.9777247905731201
211,14500.0,1.0,0.8065243363380432
212,9914.0,0.0,0.7259357571601868
213,12128.0,1.0,0.808786928653717
214,44320.0,1.0,0.8065637350082397
215,8074.0,1.0,0.7806269526481628
216,27244.0,1.0,0.8565073609352112
217,21233.0,0.0,0.6893165111541748
218,17477.0,1.0,0.893844485282898
219,20886.0,1.0,0.8829723596572876
220,25963.0,1.0,0.7642061114311218
221,40858.0,0.0,0.6793378591537476
222,17579.0,1.0,0.8876996636390686
223,28263.0,1.0,0.7773623466491699
224,33839.0,1.0,0.8103000521659851
225,16631.0,1.0,0.8566137552261353
226,20769.0,1.0,0.8925871253013611
227,30042.0,1.0,0.8546540141105652
228,227.0,1.0,0.8069012761116028
229,14456.0,1.0,0.8606902360916138
230,21093.0,0.0,0.6861578226089478
231,16135.0,0.0,0.669293224811554
232,39159.0,1.0,0.7756515145301819
233,9821.0,1.0,0.8044139742851257
234,21912.0,0.0,0.5336667895317078
235,41126.0,0.0,0.6660792827606201
236,39514.0,0.0,0.686236560344696
237,25218.0,1.0,0.98160320520401
238,20453.0,0.0,0.6210049390792847
239,4713.0,0.0,0.7466915249824524
240,3851.0,1.0,0.8357502222061157
241,35344.0,1.0,0.7823172807693481
242,40764.0,1.0,0.8455057144165039
243,37273.0,1.0,0.7541593313217163
244,41971.0,0.0,0.6300377249717712
245,44861.0,1.0,0.8725985288619995
246,29734.0,1.0,0.7876404523849487
247,5758.0,0.0,0.7350192070007324
248,2632.0,0.0,0.5678834915161133
249,26755.0,1.0,0.765116274356842
250,33587.0,1.0,0.7929425239562988
251,38262.0,1.0,0.7877202033996582
252,11845.0,1.0,0.9801233410835266
253,5617.0,1.0,0.8101177215576172
254,15488.0,1.0,0.7760067582130432
255,6333.0,1.0,0.8618836998939514
256,36343.0,1.0,0.846168041229248
257,15948.0,0.0,0.5498564839363098
258,32053.0,1.0,0.9759052395820618
259,24713.0,1.0,0.8309196829795837
260,16690.0,1.0,0.76054447889328
261,12011.0,0.0,0.746489942073822
262,19237.0,1.0,0.7716100215911865
263,13802.0,1.0,0.8205079436302185
264,4093.0,0.0,0.6718948483467102
265,6007.0,1.0,0.7823067307472229
266,1355.0,1.0,0.8328352570533752
267,8.0,1.0,0.821161150932312
268,23451.0,1.0,0.8244520425796509
269,21757.0,1.0,0.8360922336578369
270,2164.0,0.0,0.6455720067024231
271,36322.0,1.0,0.795147180557251
272,3115.0,0.0,0.6599122881889343
273,31761.0,1.0,0.979637086391449
274,32935.0,1.0,0.7903707027435303
275,2268.0,1.0,0.8543383479118347
276,29571.0,1.0,0.7757226228713989
277,30549.0,1.0,0.8741750121116638
278,10168.0,1.0,0.7529135346412659
279,43645.0,1.0,0.774245023727417
280,11773.0,1.0,0.7885408401489258
281,4576.0,1.0,0.8316977024078369
282,25294.0,1.0,0.8366478085517883
283,21924.0,1.0,0.8244485855102539
284,7827.0,1.0,0.8796837329864502
285,2680.0,0.0,0.5229951739311218
286,16585.0,1.0,0.7996769547462463
287,34474.0,0.0,0.662077009677887
288,12525.0,1.0,0.9488728046417236
289,15764.0,1.0,0.7811084985733032
290,37879.0,0.0,0.7478260397911072
291,14434.0,0.0,0.743565559387207
292,14548.0,1.0,0.8419377207756042
293,37954.0,1.0,0.8870336413383484
294,28282.0,0.0,0.6313560009002686
295,43170.0,0.0,0.5660401582717896
296,769.0,1.0,0.7591228485107422
297,17404.0,0.0,0.6757036447525024
298,17618.0,1.0,0.7845211029052734
299,41442.0,1.0,0.8721328377723694
300,23148.0,1.0,0.8281484246253967
301,44918.0,0.0,0.6857150793075562
302,20272.0,1.0,0.8657916188240051
303,21409.0,1.0,0.8123860359191895
304,11088.0,1.0,0.8855649828910828
305,5936.0,1.0,0.827461838722229
306,14442.0,1.0,0.853434145450592
307,25825.0,1.0,0.8927362561225891
308,20918.0,1.0,0.7801725268363953
309,12203.0,0.0,0.6104207634925842
310,28254.0,1.0,0.8073654174804688
311,35257.0,1.0,0.8780157566070557
312,4544.0,1.0,0.8101711273193359
313,29643.0,0.0,0.6067380905151367
314,12303.0,1.0,0.9762776494026184
315,3136.0,1.0,0.8491657376289368
316,5085.0,1.0,0.7917202711105347
317,15400.0,0.0,0.6682312488555908
318,25360.0,0.0,0.6281190514564514
319,30282.0,1.0,0.8491820096969604
320,14486.0,1.0,0.8878526091575623
321,45317.0,1.0,0.8463147282600403
322,32587.0,1.0,0.8877081871032715
323,17310.0,0.0,0.690952479839325
324,31716.0,1.0,0.7535938024520874
325,22992.0,0.0,0.6284927129745483
326,31954.0,1.0,0.8656429052352905
327,22021.0,1.0,0.7505523562431335
328,24738.0,1.0,0.9793024659156799
329,23758.0,0.0,0.502127468585968
330,35782.0,1.0,0.7717429399490356
331,25192.0,1.0,0.8893262147903442
332,23929.0,1.0,0.8821653127670288
333,14122.0,1.0,0.82389897108078
334,3535.0,0.0,0.6139576435089111
335,35413.0,0.0,0.732894778251648
336,12547.0,0.0,0.7268835306167603
337,8999.0,0.0,0.745756208896637
338,20400.0,1.0,0.874361515045166
339,43096.0,1.0,0.9799413681030273
340,21184.0,0.0,0.7170161008834839
341,13868.0,1.0,0.8289614915847778
342,18842.0,0.0,0.6642195582389832
343,15645.0,1.0,0.7976391315460205
344,15866.0,1.0,0.8546093702316284
345,10757.0,0.0,0.7306554913520813
346,29823.0,1.0,0.7647656202316284
347,15199.0,1.0,0.8570543527603149
348,35494.0,1.0,0.81649249792099
349,27374.0,0.0,0.6460881233215332
350,18939.0,1.0,0.8113003373146057
351,18895.0,0.0,0.7181184887886047
352,4916.0,1.0,0.8354851603507996
353,12775.0,1.0,0.8738827109336853
354,41561.0,0.0,0.6059788465499878
355,33601.0,1.0,0.8025367856025696
356,25988.0,1.0,0.7584406137466431
357,44176.0,1.0,0.7819720506668091
358,26147.0,0.0,0.5565213561058044
359,11818.0,1.0,0.868539035320282
360,24266.0,1.0,0.8848484754562378
361,12149.0,1.0,0.8217568397521973
362,29438.0,1.0,0.8594371676445007
363,3571.0,1.0,0.8567588329315186
364,17055.0,1.0,0.7897651791572571
365,13778.0,1.0,0.7557075619697571
366,1841.0,1.0,0.8069012761116028
367,6659.0,0.0,0.7089180946350098
368,42504.0,1.0,0.7963978052139282
369,18071.0,1.0,0.8343726396560669
370,40177.0,0.0,0.6530313491821289
371,22999.0,1.0,0.7524042725563049
372,19872.0,1.0,0.974722146987915
373,17327.0,1.0,0.8216474652290344
374,31362.0,1.0,0.981438934803009
375,30469.0,1.0,0.7886891961097717
376,43564.0,0.0,0.7496538162231445
377,9117.0,1.0,0.853748619556427
378,523.0,0.0,0.6921921372413635
379,32641.0,1.0,0.7737476825714111
380,37758.0,1.0,0.9698357582092285
381,20350.0,1.0,0.7549504041671753
382,31707.0,1.0,0.8077418208122253
383,10715.0,1.0,0.9793024659156799
384,8761.0,1.0,0.871187150478363
385,5761.0,1.0,0.8595531582832336
386,27807.0,1.0,0.7620432376861572
387,11769.0,1.0,0.8923278450965881
388,2057.0,1.0,0.8626284599304199
389,10911.0,0.0,0.6232460141181946
390,35066.0,1.0,0.8977658152580261
391,12167.0,1.0,0.7999550104141235
392,6876.0,1.0,0.7861794829368591
393,24403.0,1.0,0.7942799925804138
394,14769.0,1.0,0.7731238007545471
395,14836.0,0.0,0.7217758297920227
396,29917.0,1.0,0.8655787706375122
397,21994.0,1.0,0.8164016008377075
398,19763.0,1.0,0.7587435245513916
399,20704.0,1.0,0.8859498500823975
400,23657.0,1.0,0.9795412421226501
401,18811.0,1.0,0.8486959338188171
402,36126.0,0.0,0.7311028838157654
403,30244.0,1.0,0.8781725168228149
404,887.0,1.0,0.7503162622451782
405,42254.0,1.0,0.8010865449905396
406,8561.0,0.0,0.6933450102806091
407,35315.0,0.0,0.6535601019859314
408,21380.0,0.0,0.5820941925048828
409,19202.0,0.0,0.7003175616264343
410,20962.0,0.0,0.6471582651138306
411,1511.0,1.0,0.8436539173126221
412,28690.0,1.0,0.8189162611961365
413,28758.0,0.0,0.38046038150787354
414,18990.0,0.0,0.7160400748252869
415,24818.0,0.0,0.7046118378639221
416,3543.0,0.0,0.6664690971374512
417,19250.0,1.0,0.905240535736084
418,33360.0,1.0,0.765921413898468
419,25526.0,1.0,0.8489209413528442
420,24282.0,1.0,0.8399693965911865
421,6873.0,1.0,0.7999781966209412
422,29000.0,1.0,0.8045390248298645
423,15354.0,0.0,0.6313220858573914
424,37732.0,1.0,0.7773844599723816
425,41670.0,1.0,0.9630556106567383
426,7340.0,1.0,0.8518196940422058
427,12861.0,1.0,0.8889035582542419
428,5932.0,1.0,0.7989784479141235
429,20822.0,1.0,0.8176727890968323
430,25889.0,1.0,0.8573634028434753
431,17523.0,0.0,0.5525074601173401
432,16110.0,1.0,0.827141284942627
433,23599.0,0.0,0.7336217164993286
434,1208.0,1.0,0.766991376876831
435,10575.0,1.0,0.7774479985237122
436,26402.0,1.0,0.7908777594566345
437,34433.0,0.0,0.48022782802581787
438,8723.0,1.0,0.7961169481277466
439,25505.0,1.0,0.9124206304550171
440,8234.0,1.0,0.8359289169311523
441,16134.0,0.0,0.6742133498191833
442,7264.0,0.0,0.45166441798210144
443,34056.0,1.0,0.8812664747238159
444,25926.0,1.0,0.8827115893363953
445,21988.0,1.0,0.8065719604492188
446,15294.0,0.0,0.6143028140068054
447,9208.0,0.0,0.6376412510871887
448,36807.0,1.0,0.8012845516204834
449,10816.0,1.0,0.9577802419662476
450,33374.0,1.0,0.833956778049469
451,38662.0,1.0,0.8051462173461914
452,11644.0,1.0,0.8626495599746704
453,33675.0,1.0,0.8678568601608276
454,29163.0,1.0,0.88395756483078
455,14849.0,1.0,0.8323387503623962
456,15230.0,1.0,0.7686876058578491
457,17094.0,1.0,0.8735384345054626
458,25948.0,1.0,0.7861306667327881
459,41765.0,0.0,0.7061226963996887
460,17453.0,1.0,0.9750257730484009
461,30174.0,1.0,0.8995969295501709
462,32728.0,0.0,0.7417532801628113
463,42693.0,1.0,0.9798123836517334
464,35992.0,1.0,0.8286640644073486
465,28410.0,1.0,0.9793024659156799
466,24391.0,0.0,0.7193830609321594
467,21105.0,1.0,0.971015989780426
468,11468.0,1.0,0.860259473323822
469,22316.0,0.0,0.6936757564544678
470,32407.0,1.0,0.8422671556472778
471,31083.0,1.0,0.7923359274864197
472,18694.0,1.0,0.8028891682624817
473,41073.0,0.0,0.5996021628379822
474,11693.0,0.0,0.6810781955718994
475,25932.0,1.0,0.8780157566070557
476,4996.0,1.0,0.8283780813217163
477,9575.0,1.0,0.881657063961029
478,5036.0,0.0,0.6937183737754822
479,3710.0,0.0,0.6901922225952148
480,44976.0,0.0,0.743898332118988
481,35887.0,1.0,0.7739419341087341
482,29110.0,1.0,0.8260644674301147
483,12319.0,0.0,0.6957015991210938
484,25585.0,1.0,0.7537304162979126
485,1261.0,1.0,0.8094123005867004
486,15150.0,1.0,0.9692299962043762
487,6670.0,0.0,0.6717318296432495
488,1990.0,1.0,0.7640994787216187
489,17295.0,1.0,0.7665935754776001
490,33050.0,0.0,0.4200248122215271
491,12449.0,0.0,0.6882840991020203
492,42213.0,1.0,0.8727684617042542
493,23297.0,0.0,0.537127673625946
494,18010.0,1.0,0.8246359825134277
495,3057.0,0.0,0.527648389339447
496,3672.0,0.0,0.7216460108757019
497,24172.0,0.0,0.6492189168930054
498,18540.0,1.0,0.8326599597930908
499,37238.0,1.0,0.7991473078727722
500,34535.0,1.0,0.8681653141975403
501,15393.0,0.0,0.7386198043823242
502,5196.0,0.0,0.7422375082969666
503,21776.0,0.0,0.7216567993164062
504,5095.0,1.0,0.8187439441680908
505,36727.0,0.0,0.7368692755699158
506,22075.0,1.0,0.8238539099693298
507,16482.0,0.0,0.5380870699882507
508,37133.0,1.0,0.7515884637832642
509,26488.0,1.0,0.9603912830352783
510,4455.0,0.0,0.6773455142974854
511,42233.0,0.0,0.6397058963775635
512,9850.0,0.0,0.634800910949707
513,3688.0,1.0,0.8903066515922546
514,14688.0,0.0,0.7442770600318909
515,24774.0,1.0,0.8195889592170715
516,31935.0,1.0,0.8313590288162231
517,40903.0,1.0,0.8629909753799438
518,8782.0,1.0,0.8453377485275269
519,17689.0,0.0,0.6729456186294556
520,17777.0,1.0,0.7579489946365356
521,42794.0,1.0,0.8497864007949829
522,35127.0,1.0,0.9628143906593323
523,3027.0,1.0,0.8360732197761536
524,28372.0,1.0,0.9118735194206238
525,24739.0,1.0,0.858365535736084
526,37445.0,0.0,0.7188323736190796
527,44039.0,0.0,0.6246213912963867
528,20836.0,1.0,0.8352558612823486
529,18823.0,1.0,0.8922290205955505
530,17474.0,1.0,0.8378979563713074
531,25719.0,1.0,0.8790929913520813
532,27611.0,0.0,0.6350659132003784
533,29943.0,1.0,0.8150017857551575
534,7062.0,1.0,0.7853005528450012
535,36948.0,1.0,0.8044490218162537
536,35439.0,1.0,0.821864902973175
537,38476.0,1.0,0.7756713032722473
538,7212.0,0.0,0.6073084473609924
539,22561.0,0.0,0.6315569877624512
540,18382.0,1.0,0.7931092381477356
541,43119.0,0.0,0.7374776601791382
542,2002.0,1.0,0.9799413681030273
543,27408.0,1.0,0.8773191571235657
544,40350.0,0.0,0.6340585350990295
545,4702.0,0.0,0.7385588884353638
546,34397.0,1.0,0.8081947565078735
547,16533.0,1.0,0.8212031126022339
548,12648.0,1.0,0.8805489540100098
549,34083.0,1.0,0.9777896404266357
550,42598.0,1.0,0.8251008987426758
551,32907.0,1.0,0.9597862958908081
552,15654.0,1.0,0.8804607391357422
553,7781.0,1.0,0.8543561697006226
554,39439.0,1.0,0.8664299845695496
555,18279.0,1.0,0.9641140699386597
556,11382.0,1.0,0.8703383207321167
557,8152.0,1.0,0.8042253255844116
558,6762.0,0.0,0.7442116141319275
559,39692.0,1.0,0.8344762921333313
560,44480.0,0.0,0.7459059357643127
561,8317.0,1.0,0.8896262645721436
562,20821.0,1.0,0.9769942164421082
563,20161.0,1.0,0.8056492209434509
564,26936.0,0.0,0.6921981573104858
565,26675.0,1.0,0.8214355111122131
566,18375.0,1.0,0.8414531350135803
567,15086.0,1.0,0.7578112483024597
568,20739.0,0.0,0.7392753958702087
569,2282.0,0.0,0.5795449018478394
570,37105.0,1.0,0.8027328252792358
571,15270.0,1.0,0.812391459941864
572,5997.0,1.0,0.819149374961853
573,39683.0,1.0,0.846916913986206
574,995.0,0.0,0.7021065950393677
575,37310.0,0.0,0.7054330706596375
576,29672.0,1.0,0.8106799721717834
577,5538.0,1.0,0.838177502155304
578,33925.0,1.0,0.8898343443870544
579,38465.0,1.0,0.7933302521705627
580,22831.0,1.0,0.8624757528305054
581,34473.0,1.0,0.848162055015564
582,34411.0,0.0,0.7346460223197937
583,34853.0,1.0,0.8504931926727295
584,18756.0,1.0,0.7674787044525146
585,42218.0,1.0,0.7751187086105347
586,10517.0,1.0,0.8771081566810608
587,25994.0,1.0,0.7927154898643494
588,40265.0,1.0,0.8596259355545044
589,41293.0,1.0,0.875663161277771
590,15967.0,1.0,0.9817361831665039
591,39079.0,0.0,0.7209253311157227
592,9338.0,1.0,0.8299685120582581
593,21899.0,1.0,0.8638377785682678
594,36800.0,1.0,0.8715561628341675
595,11796.0,0.0,0.7022296786308289
596,18442.0,1.0,0.7967348098754883
597,43151.0,0.0,0.45915722846984863
598,34226.0,1.0,0.957025945186615
599,37798.0,0.0,0.5917787551879883
600,23435.0,1.0,0.8378734588623047
601,13795.0,0.0,0.6063522696495056
602,3928.0,1.0,0.8499716520309448
603,41303.0,1.0,0.8129837512969971
604,31388.0,1.0,0.8369016051292419
605,3560.0,1.0,0.8776667714118958
606,6954.0,1.0,0.8252928256988525
607,9647.0,1.0,0.7765347361564636
608,42023.0,1.0,0.7812955379486084
609,24747.0,1.0,0.957381010055542
610,37799.0,0.0,0.7061361074447632
611,32868.0,1.0,0.8651055097579956
612,38422.0,0.0,0.7354061007499695
613,19976.0,0.0,0.6609259247779846
614,27220.0,1.0,0.8353003859519958
615,37608.0,1.0,0.7830464243888855
616,22059.0,1.0,0.8964462876319885
617,23787.0,1.0,0.8091564774513245
618,33742.0,1.0,0.8817993998527527
619,19942.0,0.0,0.5823037028312683
620,30873.0,0.0,0.693749725818634
621,37873.0,1.0,0.7946330308914185
622,37599.0,0.0,0.6741429567337036
623,6869.0,1.0,0.8809646368026733
624,39244.0,1.0,0.8364017605781555
625,20119.0,0.0,0.7127580642700195
626,34472.0,0.0,0.7012131214141846
627,42999.0,1.0,0.8022673726081848
628,4608.0,1.0,0.794855535030365
629,22377.0,1.0,0.7930417656898499
630,36875.0,1.0,0.8679305911064148
631,10116.0,0.0,0.6712177395820618
632,22804.0,0.0,0.686520516872406
633,19137.0,0.0,0.6874518394470215
634,26686.0,0.0,0.5743179321289062
635,38303.0,1.0,0.8429786562919617
636,30866.0,0.0,0.7384404540061951
637,41643.0,1.0,0.8685425519943237
638,16285.0,1.0,0.8043104410171509
639,2748.0,1.0,0.8448690176010132
640,33509.0,1.0,0.788747251033783
641,13594.0,1.0,0.7925584316253662
642,6952.0,1.0,0.9779006838798523
643,23569.0,1.0,0.8491255640983582
644,44140.0,1.0,0.8788856863975525
645,22374.0,0.0,0.6678093075752258
646,9585.0,1.0,0.8313964605331421
647,397.0,0.0,0.6387577652931213
648,17053.0,1.0,0.824941873550415
649,12682.0,1.0,0.8417902588844299
650,17305.0,1.0,0.760756254196167
651,36606.0,0.0,0.5764238238334656
652,31340.0,1.0,0.9794666767120361
653,16122.0,0.0,0.6848355531692505
654,2236.0,1.0,0.8062804341316223
655,33177.0,0.0,0.6813606023788452
656,11307.0,0.0,0.6771290898323059
657,11179.0,1.0,0.8345357179641724
658,44576.0,1.0,0.8248285055160522
659,2593.0,1.0,0.9656786322593689
660,13450.0,1.0,0.7889189720153809
661,41023.0,1.0,0.8261426091194153
662,1667.0,1.0,0.9593929648399353
663,22122.0,1.0,0.8195894360542297
664,22679.0,1.0,0.8358844518661499
665,34576.0,1.0,0.7682669162750244
666,2313.0,1.0,0.7789073586463928
667,18194.0,1.0,0.7859448790550232
668,27383.0,1.0,0.7840933203697205
669,22164.0,1.0,0.8930596709251404
670,6230.0,0.0,0.7467297315597534
671,5753.0,1.0,0.798808217048645
672,43673.0,1.0,0.7949659824371338
673,24686.0,0.0,0.7219352126121521
674,30245.0,1.0,0.8189233541488647
675,15078.0,0.0,0.7354649901390076
676,33640.0,1.0,0.7908144593238831
677,1522.0,0.0,0.635621190071106
678,2358.0,1.0,0.7814679741859436
679,31050.0,1.0,0.7547039985656738
680,11189.0,0.0,0.6434741020202637
681,24222.0,1.0,0.82051682472229
682,8955.0,1.0,0.7906155586242676
683,31851.0,1.0,0.8560208678245544
684,45062.0,0.0,0.7295979261398315
685,32957.0,0.0,0.7251176834106445
686,11149.0,1.0,0.9041749835014343
687,15624.0,0.0,0.6324988007545471
688,8936.0,1.0,0.9050753712654114
689,1685.0,1.0,0.8681653141975403
690,3324.0,1.0,0.8731855750083923
691,36761.0,1.0,0.8079623579978943
692,12584.0,1.0,0.9682649374008179
693,24278.0,1.0,0.8568857312202454
694,37866.0,1.0,0.8216844201087952
695,20727.0,1.0,0.8405731916427612
696,33949.0,1.0,0.8078911304473877
697,21807.0,1.0,0.8323884010314941
698,32048.0,0.0,0.6909969449043274
699,9606.0,0.0,0.6255364418029785
700,17215.0,1.0,0.8899334669113159
701,5548.0,1.0,0.7898215055465698
702,18914.0,1.0,0.8353065848350525
