,Index xval,Prediction,Proba class 1
302,20272.0,1.0,0.8665437698364258
303,21409.0,1.0,0.8089383244514465
304,11088.0,1.0,0.8913404941558838
305,5936.0,1.0,0.7569689750671387
306,14442.0,1.0,0.8329889178276062
307,25825.0,1.0,0.8964173197746277
308,20918.0,1.0,0.824525773525238
309,12203.0,0.0,0.6828372478485107
310,28254.0,1.0,0.8570939898490906
311,35257.0,1.0,0.896139919757843
312,4544.0,1.0,0.8886701464653015
313,29643.0,0.0,0.6603559255599976
314,12303.0,1.0,0.9876323938369751
315,3136.0,1.0,0.8705725073814392
316,5085.0,1.0,0.813345730304718
317,15400.0,1.0,0.9171299338340759
318,25360.0,1.0,0.7946609854698181
319,30282.0,1.0,0.8778362274169922
320,14486.0,1.0,0.8680808544158936
321,45317.0,1.0,0.8239578604698181
322,32587.0,1.0,0.8675360679626465
323,17310.0,0.0,0.6638455986976624
324,31716.0,0.0,0.6751633286476135
325,22992.0,0.0,0.5968776941299438
326,31954.0,1.0,0.871162474155426
327,22021.0,0.0,0.688241720199585
328,24738.0,1.0,0.9876323938369751
329,23758.0,0.0,0.7091251611709595
330,35782.0,1.0,0.7670730352401733
331,25192.0,1.0,0.9155707955360413
332,23929.0,1.0,0.8858771324157715
333,14122.0,1.0,0.8252289891242981
334,3535.0,0.0,0.732146680355072
335,35413.0,1.0,0.7528680562973022
336,12547.0,1.0,0.7970207333564758
337,8999.0,1.0,0.7563073039054871
338,20400.0,1.0,0.8458601236343384
339,43096.0,1.0,0.9876323938369751
340,21184.0,1.0,0.7595769166946411
341,13868.0,0.0,0.7306714057922363
342,18842.0,0.0,0.7353729605674744
343,15645.0,1.0,0.8433979153633118
344,15866.0,1.0,0.8923179507255554
345,10757.0,1.0,0.7772396802902222
346,29823.0,0.0,0.6879642605781555
347,15199.0,1.0,0.8651628494262695
348,35494.0,0.0,0.7038233876228333
349,27374.0,0.0,0.659330427646637
350,18939.0,1.0,0.8039498925209045
351,18895.0,0.0,0.7045423984527588
352,4916.0,1.0,0.8585865497589111
353,12775.0,1.0,0.8564227819442749
354,41561.0,0.0,0.6940228343009949
355,33601.0,1.0,0.8401197791099548
356,25988.0,0.0,0.7475441694259644
357,44176.0,1.0,0.7506737112998962
358,26147.0,0.0,0.6389858722686768
359,11818.0,1.0,0.8982079029083252
360,24266.0,1.0,0.8876665830612183
361,12149.0,1.0,0.876069188117981
362,29438.0,1.0,0.8670125007629395
363,3571.0,1.0,0.8197519183158875
364,17055.0,1.0,0.7950049042701721
365,13778.0,1.0,0.8500470519065857
366,1841.0,1.0,0.8005914092063904
367,6659.0,0.0,0.6904538869857788
368,42504.0,1.0,0.7731325030326843
369,18071.0,1.0,0.8087479472160339
370,40177.0,0.0,0.6142750382423401
371,22999.0,0.0,0.7369317412376404
372,19872.0,1.0,0.9776517748832703
373,17327.0,1.0,0.8329339623451233
374,31362.0,1.0,0.9876323938369751
375,30469.0,1.0,0.8523007035255432
376,43564.0,1.0,0.7792202234268188
377,9117.0,1.0,0.8937863707542419
378,523.0,0.0,0.6516891717910767
379,32641.0,1.0,0.8506196141242981
380,37758.0,1.0,0.9876323938369751
381,20350.0,0.0,0.641196608543396
382,31707.0,1.0,0.8063569664955139
383,10715.0,1.0,0.9876323938369751
384,8761.0,1.0,0.8795477747917175
385,5761.0,1.0,0.8859431743621826
386,27807.0,1.0,0.7815292477607727
387,11769.0,1.0,0.8867771029472351
388,2057.0,1.0,0.848259449005127
389,10911.0,0.0,0.7451158761978149
390,35066.0,1.0,0.847651481628418
391,12167.0,1.0,0.8428282737731934
392,6876.0,1.0,0.8754872679710388
393,24403.0,1.0,0.796664834022522
394,14769.0,1.0,0.7708848714828491
395,14836.0,0.0,0.6408347487449646
396,29917.0,1.0,0.8323431611061096
397,21994.0,1.0,0.8414821028709412
398,19763.0,0.0,0.718342125415802
399,20704.0,1.0,0.8191621899604797
400,23657.0,1.0,0.9876323938369751
401,18811.0,1.0,0.8186590671539307
402,36126.0,0.0,0.7035823464393616
403,30244.0,1.0,0.8455977439880371
404,887.0,0.0,0.7368793487548828
405,42254.0,1.0,0.8386833071708679
406,8561.0,1.0,0.7975430488586426
407,35315.0,0.0,0.7437483072280884
408,21380.0,0.0,0.5419146418571472
409,19202.0,0.0,0.6892551183700562
410,20962.0,0.0,0.5179702043533325
411,1511.0,1.0,0.8800026774406433
412,28690.0,0.0,0.7491937875747681
413,28758.0,0.0,0.43744900822639465
414,18990.0,1.0,0.7607309818267822
415,24818.0,0.0,0.6422629356384277
416,3543.0,0.0,0.6291851997375488
417,19250.0,1.0,0.8507000803947449
418,33360.0,0.0,0.6541761159896851
419,25526.0,1.0,0.8212902545928955
420,24282.0,1.0,0.8570557236671448
421,6873.0,1.0,0.8196198344230652
422,29000.0,1.0,0.7983440160751343
423,15354.0,0.0,0.5360130667686462
424,37732.0,1.0,0.8087868094444275
425,41670.0,1.0,0.9707460403442383
426,7340.0,1.0,0.7732878923416138
427,12861.0,1.0,0.8463696241378784
428,5932.0,1.0,0.8539894223213196
429,20822.0,1.0,0.8235970735549927
430,25889.0,1.0,0.8482569456100464
431,17523.0,0.0,0.5475656390190125
432,16110.0,1.0,0.8082641363143921
433,23599.0,0.0,0.7298909425735474
434,1208.0,1.0,0.8518311381340027
435,10575.0,0.0,0.6615182161331177
436,26402.0,1.0,0.7670968770980835
437,34433.0,0.0,0.5250102281570435
438,8723.0,1.0,0.8157111406326294
439,25505.0,1.0,0.8645111918449402
440,8234.0,1.0,0.8103944063186646
441,16134.0,0.0,0.6625016927719116
442,7264.0,0.0,0.5219517946243286
443,34056.0,1.0,0.8741153478622437
444,25926.0,1.0,0.8772904872894287
445,21988.0,1.0,0.8680047392845154
446,15294.0,1.0,0.7914124727249146
447,9208.0,0.0,0.6541979908943176
448,36807.0,1.0,0.7897696495056152
449,10816.0,1.0,0.9792675971984863
450,33374.0,1.0,0.8050065636634827
451,38662.0,1.0,0.8684180974960327
452,11644.0,1.0,0.8684723973274231
453,33675.0,1.0,0.8768001198768616
454,29163.0,1.0,0.8892185091972351
455,14849.0,1.0,0.8440616726875305
456,15230.0,1.0,0.7996696829795837
457,17094.0,1.0,0.8648458123207092
458,25948.0,0.0,0.7089048027992249
459,41765.0,1.0,0.769199788570404
460,17453.0,1.0,0.9876323938369751
461,30174.0,1.0,0.8955860733985901
462,32728.0,0.0,0.706773579120636
463,42693.0,1.0,0.9876323938369751
464,35992.0,1.0,0.8503609299659729
465,28410.0,1.0,0.9876323938369751
466,24391.0,0.0,0.6630457639694214
467,21105.0,1.0,0.9749910831451416
468,11468.0,1.0,0.9083175659179688
469,22316.0,0.0,0.6324520111083984
470,32407.0,1.0,0.7966935634613037
471,31083.0,0.0,0.6981473565101624
472,18694.0,1.0,0.811756432056427
473,41073.0,0.0,0.6497265696525574
474,11693.0,1.0,0.8477600812911987
475,25932.0,1.0,0.840419590473175
476,4996.0,1.0,0.7896490693092346
477,9575.0,1.0,0.8834249973297119
478,5036.0,0.0,0.6848830580711365
479,3710.0,0.0,0.7230786681175232
480,44976.0,1.0,0.8080695271492004
481,35887.0,1.0,0.798180878162384
482,29110.0,1.0,0.7796111106872559
483,12319.0,1.0,0.7924395203590393
484,25585.0,0.0,0.7366164326667786
485,1261.0,1.0,0.7802135348320007
486,15150.0,1.0,0.9813341498374939
487,6670.0,0.0,0.7004045844078064
488,1990.0,1.0,0.8005044460296631
489,17295.0,1.0,0.8576459288597107
490,33050.0,0.0,0.5613454580307007
491,12449.0,0.0,0.692638635635376
492,42213.0,1.0,0.8922218084335327
493,23297.0,0.0,0.6263672113418579
494,18010.0,1.0,0.7585363388061523
495,3057.0,0.0,0.5797697305679321
496,3672.0,0.0,0.7099888920783997
497,24172.0,1.0,0.7760093808174133
498,18540.0,1.0,0.830958902835846
499,37238.0,1.0,0.8551240563392639
500,34535.0,1.0,0.8631818890571594
501,15393.0,0.0,0.7331226468086243
502,5196.0,1.0,0.8313361406326294
503,21776.0,0.0,0.672491729259491
504,5095.0,1.0,0.8590816855430603
505,36727.0,0.0,0.6255592107772827
506,22075.0,1.0,0.8825925588607788
507,16482.0,0.0,0.7266998887062073
508,37133.0,0.0,0.7197535634040833
509,26488.0,1.0,0.9708390831947327
510,4455.0,0.0,0.5270517468452454
511,42233.0,1.0,0.8362108469009399
512,9850.0,0.0,0.5339175462722778
513,3688.0,1.0,0.8105787634849548
514,14688.0,0.0,0.5490630865097046
515,24774.0,1.0,0.8705092072486877
516,31935.0,0.0,0.6592366099357605
517,40903.0,1.0,0.8757792711257935
518,8782.0,1.0,0.8656400442123413
519,17689.0,0.0,0.727850079536438
520,17777.0,1.0,0.8048319220542908
521,42794.0,1.0,0.8739662766456604
522,35127.0,1.0,0.9783081412315369
523,3027.0,1.0,0.8203146457672119
524,28372.0,1.0,0.9155224561691284
525,24739.0,1.0,0.8720369935035706
526,37445.0,0.0,0.6782793998718262
527,44039.0,0.0,0.6450826525688171
528,20836.0,1.0,0.8295349478721619
529,18823.0,1.0,0.8682270050048828
530,17474.0,1.0,0.785919189453125
531,25719.0,1.0,0.8993139266967773
532,27611.0,0.0,0.6515925526618958
533,29943.0,0.0,0.7368403077125549
534,7062.0,1.0,0.7733529806137085
535,36948.0,1.0,0.873508632183075
536,35439.0,1.0,0.8178292512893677
537,38476.0,0.0,0.7235174775123596
538,7212.0,0.0,0.6095064282417297
539,22561.0,0.0,0.5214786529541016
540,18382.0,1.0,0.8137563467025757
541,43119.0,0.0,0.7225348949432373
542,2002.0,1.0,0.9876323938369751
543,27408.0,1.0,0.774085283279419
544,40350.0,0.0,0.7070195078849792
545,4702.0,0.0,0.6707674860954285
546,34397.0,1.0,0.7596672177314758
547,16533.0,0.0,0.7114425301551819
548,12648.0,1.0,0.888551652431488
549,34083.0,1.0,0.9876323938369751
550,42598.0,1.0,0.8258146047592163
551,32907.0,1.0,0.9805290102958679
552,15654.0,1.0,0.9070191383361816
553,7781.0,1.0,0.7625482082366943
554,39439.0,1.0,0.8738060593605042
555,18279.0,1.0,0.9777427911758423
556,11382.0,1.0,0.8373858332633972
557,8152.0,1.0,0.8204699754714966
558,6762.0,1.0,0.7595726847648621
559,39692.0,1.0,0.8519787788391113
560,44480.0,0.0,0.6905378103256226
561,8317.0,1.0,0.8675150871276855
562,20821.0,1.0,0.9876323938369751
563,20161.0,1.0,0.8505561351776123
564,26936.0,0.0,0.6641665101051331
565,26675.0,1.0,0.8615158200263977
566,18375.0,1.0,0.8273530006408691
567,15086.0,1.0,0.8006798028945923
568,20739.0,1.0,0.7598118185997009
569,2282.0,0.0,0.6028693914413452
570,37105.0,1.0,0.8251113295555115
571,15270.0,1.0,0.7988389134407043
572,5997.0,1.0,0.8974080681800842
573,39683.0,1.0,0.7757948637008667
574,995.0,0.0,0.7201988101005554
575,37310.0,0.0,0.6979115605354309
576,29672.0,1.0,0.826045036315918
577,5538.0,1.0,0.8415440917015076
578,33925.0,1.0,0.8385983109474182
579,38465.0,1.0,0.7512673139572144
580,22831.0,1.0,0.8447621464729309
581,34473.0,1.0,0.7957450747489929
582,34411.0,0.0,0.6325171589851379
583,34853.0,1.0,0.810977041721344
584,18756.0,0.0,0.7471168637275696
585,42218.0,0.0,0.6168749332427979
586,10517.0,1.0,0.9088677167892456
587,25994.0,1.0,0.834606945514679
588,40265.0,1.0,0.8764503598213196
589,41293.0,1.0,0.8238904476165771
590,15967.0,1.0,0.9876323938369751
591,39079.0,0.0,0.6896185278892517
592,9338.0,1.0,0.82793128490448
593,21899.0,1.0,0.866379976272583
594,36800.0,1.0,0.8697668313980103
595,11796.0,0.0,0.6972159147262573
596,18442.0,0.0,0.7098298668861389
597,43151.0,0.0,0.5000801086425781
598,34226.0,1.0,0.9748969674110413
599,37798.0,0.0,0.4075027108192444
600,23435.0,1.0,0.8325676918029785
601,13795.0,0.0,0.5928189158439636
602,3928.0,1.0,0.7816891670227051
603,41303.0,1.0,0.838801920413971
604,31388.0,1.0,0.8541096448898315
605,3560.0,1.0,0.8160462975502014
606,6954.0,1.0,0.7875884175300598
607,9647.0,1.0,0.7821740508079529
608,42023.0,1.0,0.784478485584259
609,24747.0,1.0,0.982120931148529
610,37799.0,1.0,0.7994053959846497
611,32868.0,1.0,0.8964173197746277
612,38422.0,0.0,0.680517315864563
613,19976.0,0.0,0.7126168608665466
614,27220.0,1.0,0.8036587834358215
615,37608.0,1.0,0.7836223244667053
616,22059.0,1.0,0.854341983795166
617,23787.0,1.0,0.8337793350219727
618,33742.0,1.0,0.8634290099143982
619,19942.0,0.0,0.6204984784126282
620,30873.0,0.0,0.7416802048683167
621,37873.0,1.0,0.8716166019439697
622,37599.0,0.0,0.6059046387672424
623,6869.0,1.0,0.8224335312843323
624,39244.0,1.0,0.8507006168365479
625,20119.0,0.0,0.6261345148086548
626,34472.0,0.0,0.5978500247001648
627,42999.0,1.0,0.7752218842506409
628,4608.0,1.0,0.7775633931159973
629,22377.0,1.0,0.7564420104026794
630,36875.0,1.0,0.8935602903366089
631,10116.0,1.0,0.7597585916519165
632,22804.0,0.0,0.7073004245758057
633,19137.0,0.0,0.6588693261146545
634,26686.0,0.0,0.4545280635356903
635,38303.0,1.0,0.8297738432884216
636,30866.0,1.0,0.7679525017738342
637,41643.0,1.0,0.8966395258903503
638,16285.0,1.0,0.8009310364723206
639,2748.0,1.0,0.8172947764396667
640,33509.0,1.0,0.7579179406166077
641,13594.0,1.0,0.7936239242553711
642,6952.0,1.0,0.9876323938369751
643,23569.0,1.0,0.7733662128448486
644,44140.0,1.0,0.7900159955024719
645,22374.0,0.0,0.6525236368179321
646,9585.0,1.0,0.8472944498062134
647,397.0,1.0,0.78954017162323
648,17053.0,1.0,0.7899627089500427
649,12682.0,1.0,0.8336538076400757
650,17305.0,1.0,0.7582427859306335
651,36606.0,0.0,0.6593628525733948
652,31340.0,1.0,0.9876323938369751
653,16122.0,0.0,0.6121942400932312
654,2236.0,1.0,0.812081515789032
655,33177.0,0.0,0.5306820273399353
656,11307.0,0.0,0.7123785018920898
657,11179.0,1.0,0.8475298285484314
658,44576.0,1.0,0.8287503719329834
659,2593.0,1.0,0.982120931148529
660,13450.0,1.0,0.846175491809845
661,41023.0,1.0,0.8827817440032959
662,1667.0,1.0,0.9728857278823853
663,22122.0,1.0,0.8104379177093506
664,22679.0,1.0,0.8254187703132629
665,34576.0,0.0,0.7316569089889526
666,2313.0,1.0,0.778190016746521
667,18194.0,1.0,0.8231446743011475
668,27383.0,1.0,0.7817296385765076
669,22164.0,1.0,0.8797208666801453
670,6230.0,1.0,0.7790137529373169
671,5753.0,1.0,0.7604559063911438
672,43673.0,1.0,0.8928788304328918
673,24686.0,0.0,0.7310302257537842
674,30245.0,1.0,0.8273696303367615
675,15078.0,0.0,0.6920284628868103
676,33640.0,1.0,0.8495897650718689
677,1522.0,1.0,0.7682098746299744
678,2358.0,1.0,0.8959424495697021
679,31050.0,0.0,0.6828906536102295
680,11189.0,0.0,0.6980105638504028
681,24222.0,1.0,0.8133123517036438
682,8955.0,1.0,0.8062039017677307
683,31851.0,1.0,0.871182918548584
684,45062.0,0.0,0.7444460988044739
685,32957.0,1.0,0.7500854730606079
686,11149.0,1.0,0.8986707329750061
687,15624.0,0.0,0.7020528316497803
688,8936.0,1.0,0.8947051763534546
689,1685.0,1.0,0.8537775874137878
690,3324.0,1.0,0.8721622228622437
691,36761.0,0.0,0.655333399772644
692,12584.0,1.0,0.9876323938369751
693,24278.0,1.0,0.8467371463775635
694,37866.0,0.0,0.7383369207382202
695,20727.0,1.0,0.8595647811889648
696,33949.0,1.0,0.8231485486030579
697,21807.0,1.0,0.7534686923027039
698,32048.0,0.0,0.6757208108901978
699,9606.0,0.0,0.6996201276779175
700,17215.0,1.0,0.8802438974380493
701,5548.0,0.0,0.576809287071228
