,Index test,Prediction,Proba class 1
63,368.0,1.0,0.7508302330970764
64,371.0,1.0,0.81748366355896
65,372.0,0.0,0.7049903869628906
66,375.0,1.0,0.8388645648956299
67,382.0,1.0,0.7680780291557312
68,383.0,1.0,0.813523530960083
69,384.0,1.0,0.8020449876785278
70,387.0,1.0,0.8405315279960632
71,388.0,0.0,0.5756763815879822
72,399.0,1.0,0.8077466487884521
73,400.0,0.0,0.5698999166488647
74,401.0,1.0,0.8492845892906189
75,404.0,1.0,0.7699647545814514
76,407.0,0.0,0.5437723994255066
77,408.0,0.0,0.7469017505645752
78,410.0,0.0,0.535324215888977
79,420.0,1.0,0.7947288751602173
80,428.0,1.0,0.766453206539154
81,429.0,0.0,0.6048386096954346
82,432.0,0.0,0.7462983131408691
83,435.0,1.0,0.8542537093162537
84,441.0,1.0,0.8645025491714478
85,444.0,1.0,0.8340120911598206
86,448.0,1.0,0.8749162554740906
87,453.0,1.0,0.7851828932762146
88,455.0,1.0,0.8152993321418762
89,458.0,1.0,0.8107817769050598
90,465.0,0.0,0.7122260928153992
91,466.0,1.0,0.8840996623039246
92,469.0,1.0,0.979530930519104
93,478.0,1.0,0.7742956876754761
94,482.0,0.0,0.7376729846000671
95,486.0,0.0,0.6491112112998962
96,497.0,1.0,0.8818601369857788
97,507.0,1.0,0.9672384858131409
98,510.0,1.0,0.7619213461875916
99,511.0,0.0,0.7418066263198853
100,521.0,1.0,0.8691980838775635
101,524.0,1.0,0.8659786581993103
102,532.0,1.0,0.8748789429664612
103,536.0,1.0,0.7795562744140625
104,537.0,0.0,0.6937382221221924
105,544.0,1.0,0.8803413510322571
106,547.0,1.0,0.7951703071594238
107,549.0,1.0,0.7645628452301025
108,552.0,1.0,0.8066501021385193
109,557.0,0.0,0.6901687383651733
110,558.0,0.0,0.6639476418495178
111,563.0,1.0,0.899251401424408
112,567.0,1.0,0.814550518989563
113,568.0,1.0,0.9047635197639465
114,572.0,1.0,0.9795947670936584
115,574.0,1.0,0.8300179839134216
116,576.0,1.0,0.8028715252876282
117,579.0,1.0,0.8096522688865662
118,584.0,1.0,0.837389349937439
119,585.0,1.0,0.8673319220542908
120,589.0,1.0,0.7853822112083435
121,592.0,1.0,0.7690461277961731
122,600.0,1.0,0.7552971243858337
123,603.0,1.0,0.84295654296875
124,614.0,1.0,0.8047375082969666
125,615.0,1.0,0.8461150527000427
126,630.0,1.0,0.8516684174537659
127,636.0,1.0,0.8489773869514465
128,637.0,0.0,0.6836007237434387
129,639.0,1.0,0.8326977491378784
130,640.0,0.0,0.7441613674163818
131,644.0,1.0,0.8141995072364807
132,652.0,0.0,0.7415100932121277
133,655.0,1.0,0.8685576319694519
134,657.0,0.0,0.6974170207977295
135,659.0,1.0,0.8117766976356506
136,666.0,1.0,0.854764461517334
137,668.0,1.0,0.8414818644523621
138,674.0,0.0,0.6029410362243652
139,676.0,1.0,0.8438966870307922
140,677.0,1.0,0.8233912587165833
141,681.0,1.0,0.8286791443824768
142,684.0,0.0,0.7360163927078247
143,685.0,1.0,0.838205099105835
144,695.0,1.0,0.9805856347084045
145,696.0,0.0,0.6531888246536255
146,716.0,0.0,0.6019901037216187
147,723.0,1.0,0.8344241380691528
148,724.0,1.0,0.8393725752830505
149,728.0,1.0,0.8395215272903442
150,749.0,1.0,0.8521234393119812
151,757.0,1.0,0.7892115712165833
152,780.0,1.0,0.8230680227279663
153,786.0,1.0,0.7591478228569031
154,795.0,1.0,0.8536401987075806
155,810.0,1.0,0.7720664143562317
156,816.0,0.0,0.6208829283714294
157,823.0,1.0,0.8569841980934143
158,833.0,1.0,0.870786726474762
159,834.0,1.0,0.7537253499031067
160,837.0,1.0,0.9551945924758911
161,845.0,1.0,0.7801570296287537
162,850.0,1.0,0.8169979453086853
163,854.0,1.0,0.7712965607643127
164,857.0,1.0,0.7997158169746399
165,859.0,1.0,0.7765493988990784
166,860.0,1.0,0.8800649046897888
167,863.0,0.0,0.6454429626464844
168,867.0,0.0,0.744112491607666
169,870.0,1.0,0.8434674143791199
170,884.0,1.0,0.8101251721382141
171,897.0,1.0,0.8459762334823608
172,909.0,1.0,0.7622406482696533
173,914.0,0.0,0.572063684463501
174,916.0,0.0,0.6088555455207825
175,919.0,1.0,0.8536093831062317
176,922.0,1.0,0.7598705887794495
177,923.0,1.0,0.8696370720863342
178,927.0,1.0,0.9353170394897461
179,928.0,0.0,0.6735460758209229
180,933.0,0.0,0.6461583971977234
181,936.0,1.0,0.9563120603561401
182,938.0,1.0,0.8271450996398926
183,948.0,1.0,0.8760135173797607
184,957.0,0.0,0.532077431678772
185,963.0,0.0,0.5764492154121399
186,972.0,1.0,0.9815763235092163
187,991.0,1.0,0.815424382686615
188,994.0,1.0,0.8050698637962341
189,995.0,1.0,0.7949767112731934
190,1002.0,1.0,0.8386968970298767
191,1012.0,1.0,0.8964167833328247
192,1030.0,0.0,0.6235070824623108
193,1031.0,1.0,0.7780608534812927
194,1037.0,1.0,0.7603088021278381
195,1046.0,0.0,0.6860409379005432
196,1049.0,1.0,0.8254175782203674
197,1061.0,0.0,0.691358745098114
198,1062.0,1.0,0.8165925741195679
199,1070.0,1.0,0.8382566571235657
200,1074.0,0.0,0.642273485660553
201,1078.0,1.0,0.8478067517280579
202,1080.0,1.0,0.8643755316734314
203,1082.0,1.0,0.7905152440071106
204,1096.0,1.0,0.7785966992378235
205,1104.0,0.0,0.7254737019538879
206,1108.0,1.0,0.8604738116264343
207,1119.0,1.0,0.8631359934806824
208,1120.0,1.0,0.8422912955284119
209,1121.0,0.0,0.6385841965675354
210,1128.0,1.0,0.8093733787536621
211,1131.0,0.0,0.46951669454574585
212,1135.0,1.0,0.889674186706543
213,1142.0,1.0,0.782573938369751
214,1152.0,1.0,0.8668306469917297
215,1154.0,1.0,0.8107079267501831
216,1158.0,1.0,0.9773748517036438
217,1176.0,0.0,0.6816224455833435
218,1194.0,0.0,0.7047637701034546
219,1201.0,1.0,0.8288918137550354
220,1203.0,1.0,0.7693018913269043
221,1210.0,1.0,0.8736656308174133
222,1221.0,1.0,0.7998740077018738
223,1234.0,1.0,0.8137354850769043
224,1258.0,1.0,0.7979875802993774
225,1260.0,0.0,0.74922114610672
226,1261.0,1.0,0.8676465153694153
227,1266.0,0.0,0.7477282881736755
228,1267.0,1.0,0.8395334482192993
229,1269.0,1.0,0.8177836537361145
230,1275.0,1.0,0.9805856347084045
231,1278.0,0.0,0.5731571912765503
232,1279.0,1.0,0.979530930519104
233,1282.0,1.0,0.8479756712913513
234,1291.0,0.0,0.539459228515625
235,1294.0,1.0,0.8454097509384155
236,1302.0,1.0,0.816618025302887
237,1304.0,1.0,0.8472473621368408
238,1305.0,0.0,0.5954686999320984
239,1308.0,1.0,0.7590567469596863
240,1309.0,1.0,0.8077926635742188
241,1319.0,1.0,0.869086503982544
242,1320.0,1.0,0.86611008644104
243,1323.0,0.0,0.7080842852592468
244,1324.0,1.0,0.8531482815742493
245,1333.0,1.0,0.8470147848129272
246,1336.0,1.0,0.8278639316558838
247,1353.0,1.0,0.8276964426040649
248,1360.0,0.0,0.5163752436637878
249,1365.0,0.0,0.7043357491493225
250,1375.0,1.0,0.7916433215141296
251,1382.0,1.0,0.827340304851532
252,1384.0,0.0,0.7466263771057129
253,1385.0,1.0,0.7829607725143433
254,1386.0,1.0,0.7654637694358826
255,1387.0,1.0,0.9795947670936584
256,1389.0,0.0,0.4505597651004791
257,1391.0,0.0,0.7471681237220764
258,1416.0,1.0,0.82644122838974
259,1417.0,1.0,0.7531132698059082
260,1418.0,0.0,0.712695837020874
261,1419.0,1.0,0.8577890396118164
262,1420.0,1.0,0.802834689617157
263,1422.0,0.0,0.42167437076568604
264,1435.0,1.0,0.7986821532249451
265,1438.0,0.0,0.6440749764442444
266,1443.0,1.0,0.8603487610816956
267,1451.0,1.0,0.8857018351554871
268,1453.0,0.0,0.6321499943733215
269,1459.0,1.0,0.8603885769844055
270,1466.0,1.0,0.8224758505821228
271,1477.0,1.0,0.7566310167312622
272,1484.0,0.0,0.5846295356750488
273,1488.0,1.0,0.9579191207885742
274,1489.0,0.0,0.7413598299026489
275,1492.0,1.0,0.8959582448005676
276,1499.0,1.0,0.806229293346405
277,1501.0,0.0,0.7408382892608643
278,1502.0,1.0,0.7978693842887878
279,1511.0,1.0,0.810024082660675
280,1518.0,1.0,0.8142581582069397
281,1521.0,1.0,0.7955151200294495
282,1527.0,1.0,0.8864484429359436
283,1529.0,1.0,0.8369380831718445
284,1532.0,1.0,0.7512669563293457
285,1546.0,1.0,0.7624931931495667
286,1547.0,1.0,0.8614909648895264
287,1548.0,1.0,0.798069417476654
288,1550.0,0.0,0.6885782480239868
289,1556.0,1.0,0.7931239008903503
290,1559.0,0.0,0.7295030951499939
291,1561.0,1.0,0.7874287366867065
292,1566.0,1.0,0.7554405331611633
293,1584.0,0.0,0.6846774220466614
294,1587.0,1.0,0.769660472869873
295,1595.0,0.0,0.49002140760421753
296,1598.0,1.0,0.8698105812072754
297,1600.0,1.0,0.8223006725311279
298,1609.0,0.0,0.677651584148407
299,1626.0,1.0,0.7879301905632019
300,1632.0,0.0,0.6551383137702942
301,1636.0,1.0,0.7825605273246765
302,1646.0,0.0,0.6966231465339661
303,1647.0,1.0,0.7765522003173828
304,1648.0,0.0,0.6116628646850586
305,1652.0,1.0,0.8467549085617065
306,1653.0,1.0,0.8679901361465454
307,1669.0,1.0,0.8053160309791565
308,1675.0,1.0,0.798612117767334
309,1681.0,1.0,0.8457714319229126
310,1683.0,1.0,0.8269484639167786
311,1690.0,0.0,0.7291520833969116
312,1693.0,1.0,0.8700308799743652
313,1695.0,0.0,0.7402825355529785
314,1701.0,1.0,0.7708200812339783
315,1705.0,0.0,0.6184450387954712
316,1715.0,1.0,0.8246039748191833
317,1716.0,1.0,0.7866773009300232
318,1723.0,0.0,0.7105684280395508
319,1736.0,1.0,0.9047635197639465
320,1745.0,1.0,0.8077834248542786
321,1746.0,1.0,0.9812929034233093
322,1747.0,0.0,0.717256486415863
323,1751.0,0.0,0.6910155415534973
324,1753.0,1.0,0.7521831393241882
325,1760.0,1.0,0.8676530122756958
326,1766.0,1.0,0.844490110874176
327,1767.0,1.0,0.979530930519104
328,1780.0,1.0,0.8674913048744202
329,1786.0,0.0,0.7162668704986572
330,1816.0,0.0,0.6196761131286621
331,1821.0,1.0,0.8477961421012878
332,1822.0,1.0,0.8061710596084595
333,1830.0,1.0,0.8170844912528992
334,1833.0,1.0,0.8635884523391724
335,1835.0,1.0,0.8932923078536987
336,1837.0,0.0,0.6217262744903564
337,1842.0,1.0,0.818493664264679
338,1848.0,0.0,0.7268866896629333
339,1850.0,1.0,0.9541156888008118
340,1858.0,0.0,0.6974310874938965
341,1861.0,1.0,0.8314316272735596
342,1884.0,1.0,0.7875730991363525
343,1889.0,1.0,0.7848689556121826
344,1892.0,0.0,0.744111180305481
345,1893.0,1.0,0.757782518863678
346,1894.0,1.0,0.9818490743637085
347,1895.0,0.0,0.6996622085571289
348,1901.0,0.0,0.7382510304450989
349,1908.0,1.0,0.8706099390983582
350,1909.0,1.0,0.773503303527832
351,1916.0,1.0,0.8607284426689148
352,1917.0,1.0,0.8170123100280762
353,1918.0,1.0,0.8559496402740479
354,1923.0,1.0,0.8552924990653992
355,1925.0,1.0,0.8064650893211365
356,1928.0,1.0,0.7685227990150452
357,1937.0,0.0,0.7339761257171631
358,1951.0,1.0,0.7976992130279541
359,1959.0,1.0,0.8553636074066162
360,1969.0,1.0,0.8766637444496155
361,1978.0,1.0,0.8810614347457886
362,1985.0,1.0,0.8419162631034851
363,1989.0,1.0,0.7870893478393555
364,1992.0,0.0,0.5720393657684326
365,2012.0,1.0,0.8340801000595093
366,2014.0,1.0,0.8562247157096863
367,2017.0,1.0,0.7682342529296875
368,2024.0,1.0,0.7988750338554382
369,2025.0,1.0,0.769787609577179
370,2030.0,0.0,0.6539574265480042
371,2036.0,1.0,0.7750837802886963
372,2037.0,1.0,0.7881248593330383
373,2049.0,1.0,0.8553663492202759
374,2051.0,1.0,0.9805856347084045
375,2060.0,1.0,0.8702295422554016
376,2064.0,0.0,0.6672375798225403
377,2066.0,1.0,0.7738972306251526
378,2067.0,1.0,0.8217816948890686
379,2075.0,1.0,0.796508252620697
380,2078.0,0.0,0.594555675983429
381,2085.0,1.0,0.8525876998901367
382,2086.0,1.0,0.7761555314064026
383,2092.0,1.0,0.7672180533409119
384,2093.0,0.0,0.7320825457572937
385,2097.0,0.0,0.47415509819984436
386,2098.0,1.0,0.8813211917877197
387,2103.0,0.0,0.7037829756736755
388,2114.0,1.0,0.8167244791984558
389,2117.0,0.0,0.570003867149353
390,2122.0,1.0,0.7804183959960938
391,2129.0,1.0,0.9818490743637085
392,2133.0,1.0,0.8202224969863892
393,2134.0,1.0,0.7727228403091431
394,2135.0,0.0,0.7252349853515625
395,2145.0,1.0,0.884533166885376
396,2146.0,1.0,0.8906219601631165
397,2149.0,0.0,0.7325206398963928
398,2153.0,0.0,0.7043208479881287
399,2154.0,1.0,0.8090683817863464
400,2156.0,1.0,0.7621416449546814
401,2161.0,1.0,0.8103981614112854
402,2165.0,0.0,0.5819109082221985
403,2178.0,0.0,0.7344163060188293
404,2185.0,1.0,0.773362398147583
405,2196.0,1.0,0.7812723517417908
406,2199.0,1.0,0.8443602919578552
407,2205.0,1.0,0.979530930519104
408,2206.0,1.0,0.7946622371673584
409,2207.0,0.0,0.6344242691993713
410,2212.0,1.0,0.7886918187141418
411,2215.0,1.0,0.8628623485565186
412,2219.0,1.0,0.7922878861427307
413,2222.0,1.0,0.8025371432304382
414,2225.0,0.0,0.6770331263542175
415,2230.0,0.0,0.7478110790252686
416,2232.0,0.0,0.6866514682769775
417,2237.0,1.0,0.8946176767349243
418,2240.0,1.0,0.8648507595062256
419,2241.0,0.0,0.671533465385437
420,2257.0,1.0,0.8615036010742188
421,2258.0,0.0,0.5039896368980408
422,2260.0,0.0,0.7317919135093689
423,2287.0,1.0,0.8145570158958435
424,2289.0,0.0,0.6616376042366028
425,2290.0,1.0,0.7694319486618042
426,2291.0,1.0,0.8512675166130066
427,2292.0,1.0,0.7642814517021179
428,2293.0,1.0,0.8929440975189209
429,2302.0,1.0,0.8447400331497192
430,2303.0,1.0,0.792920708656311
431,2312.0,0.0,0.5258239507675171
432,2314.0,0.0,0.7461663484573364
433,2315.0,1.0,0.8326042890548706
434,2317.0,1.0,0.8269174098968506
435,2320.0,1.0,0.8317354917526245
436,2321.0,0.0,0.7437237501144409
437,2323.0,1.0,0.863629937171936
438,2331.0,0.0,0.732428789138794
439,2347.0,1.0,0.8874528408050537
440,2351.0,0.0,0.5948707461357117
441,2360.0,1.0,0.8768272399902344
442,2382.0,1.0,0.9805856347084045
443,2386.0,1.0,0.8022207021713257
444,2389.0,1.0,0.8826231360435486
445,2391.0,1.0,0.831169068813324
446,2395.0,0.0,0.6762268543243408
447,2409.0,1.0,0.7650838494300842
448,2412.0,1.0,0.8798579573631287
449,2426.0,1.0,0.9600558280944824
450,2434.0,0.0,0.7113895416259766
451,2446.0,0.0,0.4922295808792114
452,2449.0,1.0,0.7891352772712708
453,2450.0,0.0,0.7373353242874146
454,2452.0,1.0,0.7585682272911072
455,2457.0,1.0,0.8462551236152649
456,2460.0,0.0,0.6496179103851318
457,2480.0,0.0,0.7007976770401001
458,2481.0,1.0,0.8933194279670715
459,2484.0,0.0,0.6932154297828674
460,2492.0,1.0,0.7680556178092957
461,2495.0,1.0,0.9795947670936584
462,2498.0,0.0,0.6201381087303162
463,2500.0,1.0,0.7910142540931702
464,2505.0,1.0,0.8552997708320618
465,2506.0,0.0,0.5704638957977295
466,2516.0,1.0,0.9432581663131714
467,2517.0,1.0,0.7787006497383118
468,2522.0,1.0,0.8883777260780334
469,2528.0,1.0,0.8662604689598083
470,2529.0,1.0,0.8149732947349548
471,2534.0,1.0,0.856355607509613
472,2538.0,1.0,0.7907376885414124
473,2546.0,1.0,0.8800649046897888
474,2548.0,1.0,0.8750060796737671
475,2555.0,1.0,0.7632011771202087
476,2558.0,0.0,0.6185477375984192
477,2561.0,1.0,0.8953519463539124
478,2565.0,1.0,0.8327616453170776
479,2571.0,1.0,0.8874778151512146
480,2577.0,0.0,0.736492931842804
481,2580.0,1.0,0.8340206742286682
482,2585.0,1.0,0.8168691992759705
483,2589.0,1.0,0.8832724690437317
484,2598.0,0.0,0.4958972632884979
485,2608.0,1.0,0.8545050024986267
486,2611.0,1.0,0.812903106212616
487,2612.0,1.0,0.8137778639793396
488,2613.0,0.0,0.7377079129219055
489,2614.0,1.0,0.8812810778617859
490,2617.0,0.0,0.7331055402755737
491,2618.0,1.0,0.8713050484657288
492,2622.0,1.0,0.8420064449310303
493,2624.0,1.0,0.8536126017570496
494,2627.0,1.0,0.7929674386978149
495,2632.0,1.0,0.9579191207885742
496,2635.0,1.0,0.7520009279251099
497,2636.0,0.0,0.6576892733573914
498,2638.0,1.0,0.8521071672439575
499,2641.0,0.0,0.7397367358207703
500,2648.0,1.0,0.8662636876106262
501,2655.0,0.0,0.6130783557891846
502,2656.0,1.0,0.7969932556152344
503,2661.0,1.0,0.8446009755134583
504,2667.0,0.0,0.6922523975372314
505,2671.0,1.0,0.8198572397232056
506,2686.0,1.0,0.8901174068450928
507,2687.0,1.0,0.8411385416984558
508,2704.0,0.0,0.6115742325782776
509,2705.0,1.0,0.8535864353179932
510,2706.0,1.0,0.7780709266662598
511,2709.0,1.0,0.8019333481788635
512,2713.0,1.0,0.7531291842460632
513,2721.0,1.0,0.875916600227356
514,2734.0,1.0,0.7828023433685303
515,2741.0,1.0,0.8666297197341919
516,2747.0,0.0,0.7340133786201477
517,2752.0,1.0,0.8188912868499756
518,2755.0,1.0,0.879139244556427
519,2766.0,1.0,0.8868289589881897
520,2770.0,1.0,0.8806748986244202
521,2771.0,1.0,0.794340193271637
522,2778.0,1.0,0.8841348886489868
523,2782.0,0.0,0.7350870370864868
524,2787.0,0.0,0.7136234641075134
525,2791.0,1.0,0.8279784917831421
526,2797.0,1.0,0.8400050401687622
527,2801.0,0.0,0.5277353525161743
528,2803.0,0.0,0.7369816303253174
529,2804.0,1.0,0.979530930519104
530,2815.0,1.0,0.8208004832267761
531,2818.0,1.0,0.7570570111274719
532,2838.0,1.0,0.8320103883743286
533,2839.0,1.0,0.7910639047622681
534,2843.0,1.0,0.779809296131134
535,2844.0,1.0,0.8516547083854675
536,2849.0,1.0,0.966242253780365
537,2858.0,1.0,0.8679901361465454
538,2865.0,1.0,0.7536768317222595
539,2870.0,1.0,0.8114299178123474
540,2871.0,1.0,0.8662747740745544
541,2877.0,1.0,0.979530930519104
542,2881.0,1.0,0.8448927998542786
543,2884.0,1.0,0.8347213268280029
544,2885.0,0.0,0.6700432896614075
545,2890.0,1.0,0.8883474469184875
546,2892.0,1.0,0.8949543833732605
547,2894.0,0.0,0.7418763637542725
548,2904.0,1.0,0.8700308799743652
549,2906.0,0.0,0.7058915495872498
550,2907.0,1.0,0.8542871475219727
551,2910.0,1.0,0.7513396739959717
552,2912.0,1.0,0.7582207322120667
553,2917.0,0.0,0.7361680865287781
554,2922.0,1.0,0.7940887212753296
555,2923.0,1.0,0.8230282068252563
556,2927.0,0.0,0.7145199775695801
557,2928.0,1.0,0.8871271014213562
558,2944.0,0.0,0.6790286302566528
559,2947.0,1.0,0.8091229200363159
560,2949.0,0.0,0.7193368077278137
561,2952.0,0.0,0.7110064029693604
562,2956.0,0.0,0.6976357102394104
563,2962.0,1.0,0.8480222225189209
564,2969.0,0.0,0.6674079895019531
565,2973.0,0.0,0.6871504783630371
566,2974.0,1.0,0.8323966860771179
567,2978.0,1.0,0.8723576068878174
568,2986.0,1.0,0.8183526992797852
569,2989.0,1.0,0.8469626903533936
570,2995.0,1.0,0.9016240239143372
571,2999.0,1.0,0.8884875178337097
572,3000.0,0.0,0.7423872947692871
573,3006.0,0.0,0.7114607095718384
574,3011.0,0.0,0.503262996673584
575,3013.0,1.0,0.8956153392791748
576,3025.0,1.0,0.8242093324661255
577,3027.0,0.0,0.7026528716087341
578,3039.0,1.0,0.7896120548248291
579,3054.0,1.0,0.8707315921783447
580,3059.0,1.0,0.947541356086731
581,3065.0,1.0,0.7885046005249023
582,3066.0,1.0,0.8596426844596863
583,3070.0,0.0,0.7075262665748596
584,3073.0,1.0,0.7567734122276306
585,3074.0,0.0,0.6679370999336243
586,3075.0,1.0,0.7997778058052063
587,3082.0,1.0,0.8602169752120972
588,3086.0,1.0,0.7536066770553589
589,3111.0,0.0,0.5103886723518372
590,3121.0,1.0,0.8236537575721741
591,3129.0,1.0,0.8442972302436829
592,3134.0,1.0,0.7823213934898376
593,3136.0,1.0,0.7714304327964783
594,3139.0,1.0,0.8694708943367004
595,3145.0,1.0,0.75913405418396
596,3146.0,0.0,0.6193065643310547
597,3148.0,1.0,0.8024768829345703
598,3154.0,1.0,0.7919797301292419
599,3155.0,0.0,0.5861778259277344
600,3158.0,1.0,0.8705098628997803
601,3161.0,1.0,0.9795947670936584
602,3167.0,0.0,0.5288053750991821
603,3174.0,1.0,0.7597194314002991
604,3175.0,0.0,0.7364773154258728
605,3178.0,1.0,0.7629730105400085
606,3193.0,0.0,0.5902835130691528
607,3198.0,0.0,0.6822247505187988
608,3199.0,0.0,0.7200688719749451
609,3200.0,1.0,0.8949543833732605
610,3203.0,1.0,0.8736797571182251
611,3217.0,0.0,0.7170783877372742
612,3226.0,1.0,0.856519341468811
613,3231.0,0.0,0.5359995365142822
614,3237.0,1.0,0.9619901776313782
615,3248.0,1.0,0.751864492893219
616,3260.0,0.0,0.6839000582695007
617,3262.0,1.0,0.7581633925437927
618,3268.0,1.0,0.8011638522148132
619,3271.0,0.0,0.5988388061523438
620,3277.0,0.0,0.605064332485199
621,3279.0,1.0,0.763523280620575
622,3285.0,1.0,0.7805226445198059
623,3288.0,1.0,0.8776113986968994
624,3292.0,1.0,0.8171848654747009
625,3293.0,1.0,0.8550724387168884
626,3295.0,0.0,0.7217584252357483
627,3297.0,1.0,0.7759958505630493
628,3303.0,1.0,0.7988013625144958
629,3317.0,0.0,0.5632485151290894
630,3322.0,1.0,0.979530930519104
631,3330.0,1.0,0.8542276620864868
632,3333.0,1.0,0.8146162629127502
633,3339.0,1.0,0.8698523044586182
634,3343.0,1.0,0.9818490743637085
635,3353.0,1.0,0.8103083968162537
636,3365.0,0.0,0.6509215235710144
637,3374.0,1.0,0.778461217880249
638,3381.0,1.0,0.979530930519104
639,3394.0,0.0,0.632079541683197
640,3395.0,0.0,0.7270747423171997
641,3396.0,1.0,0.8658308386802673
642,3399.0,1.0,0.8758082389831543
643,3403.0,1.0,0.8923120498657227
644,3406.0,0.0,0.6097462773323059
645,3412.0,1.0,0.7913817167282104
646,3414.0,1.0,0.8400774002075195
647,3419.0,1.0,0.8580948114395142
648,3422.0,1.0,0.8319348692893982
649,3424.0,0.0,0.7221055626869202
650,3427.0,1.0,0.7525631189346313
651,3429.0,0.0,0.7251739501953125
652,3432.0,1.0,0.8360923528671265
653,3437.0,1.0,0.8017488718032837
654,3440.0,1.0,0.841221272945404
655,3462.0,1.0,0.8389878869056702
656,3463.0,1.0,0.7883727550506592
657,3468.0,1.0,0.8851433396339417
658,3469.0,1.0,0.8217130303382874
659,3471.0,1.0,0.8988721370697021
660,3472.0,0.0,0.7280983924865723
661,3473.0,0.0,0.7265505790710449
662,3475.0,1.0,0.8130926489830017
663,3483.0,1.0,0.8350241184234619
664,3485.0,0.0,0.6254863142967224
665,3486.0,1.0,0.8418974280357361
666,3488.0,0.0,0.7077641487121582
667,3491.0,1.0,0.8946382999420166
668,3505.0,1.0,0.8365168571472168
669,3510.0,0.0,0.7398021221160889
670,3513.0,1.0,0.7710904479026794
671,3521.0,0.0,0.7265704870223999
672,3531.0,0.0,0.7038924098014832
673,3532.0,1.0,0.8042851686477661
674,3536.0,1.0,0.8215166926383972
675,3537.0,1.0,0.8394021391868591
676,3549.0,1.0,0.8501952886581421
677,3552.0,1.0,0.7611162662506104
678,3553.0,0.0,0.7141017317771912
679,3570.0,1.0,0.756866991519928
680,3574.0,1.0,0.7524315714836121
681,3577.0,1.0,0.8791353106498718
682,3583.0,1.0,0.866003155708313
683,3586.0,1.0,0.858805775642395
684,3588.0,0.0,0.6853967308998108
685,3606.0,1.0,0.8675822019577026
686,3607.0,0.0,0.6620067358016968
687,3621.0,1.0,0.8157204985618591
688,3631.0,0.0,0.6300606727600098
689,3634.0,1.0,0.7533506751060486
690,3636.0,1.0,0.979530930519104
691,3647.0,1.0,0.7566310167312622
692,3653.0,1.0,0.8458462953567505
693,3657.0,0.0,0.6276329159736633
694,3660.0,1.0,0.8227295279502869
695,3668.0,0.0,0.6889960765838623
696,3670.0,1.0,0.8544982671737671
697,3671.0,0.0,0.7284517288208008
698,3677.0,1.0,0.7993258833885193
699,3685.0,0.0,0.7227795720100403
700,3690.0,0.0,0.609812319278717
701,3693.0,0.0,0.7264546751976013
702,3695.0,1.0,0.857377827167511
703,3696.0,0.0,0.7197569608688354
704,3701.0,0.0,0.6876633167266846
705,3702.0,1.0,0.8809353113174438
706,3704.0,1.0,0.7645083665847778
707,3713.0,0.0,0.702121376991272
708,3714.0,0.0,0.5766610503196716
709,3723.0,1.0,0.953170120716095
710,3726.0,1.0,0.979530930519104
711,3730.0,1.0,0.8657585978507996
