,Index xval,Prediction,Proba class 1
66,20799.0,0.0,0.6089456677436829
67,39787.0,1.0,0.8672862648963928
68,28670.0,1.0,0.9860672354698181
69,10925.0,0.0,0.6879725456237793
70,24077.0,1.0,0.7937101125717163
71,33123.0,1.0,0.789705753326416
72,26706.0,1.0,0.8690956830978394
73,17751.0,1.0,0.9897276759147644
74,14608.0,0.0,0.737626314163208
75,4389.0,1.0,0.8721248507499695
76,10112.0,1.0,0.7806850671768188
77,31606.0,0.0,0.7050040364265442
78,18917.0,0.0,0.4693378508090973
79,14228.0,0.0,0.5098732113838196
80,38254.0,1.0,0.8143119215965271
81,33312.0,1.0,0.8978354930877686
82,18324.0,1.0,0.887153148651123
83,28859.0,0.0,0.40477198362350464
84,38651.0,1.0,0.8936750888824463
85,9733.0,1.0,0.7753511071205139
86,16426.0,0.0,0.7276111841201782
87,40919.0,1.0,0.8681619763374329
88,11987.0,1.0,0.7574753165245056
89,39373.0,1.0,0.9875097274780273
90,8108.0,1.0,0.9287669062614441
91,22964.0,1.0,0.7939656972885132
92,40401.0,1.0,0.8752423524856567
93,2070.0,1.0,0.8569476008415222
94,25052.0,1.0,0.8595704436302185
95,40028.0,1.0,0.9121896028518677
96,11015.0,1.0,0.861910879611969
97,32785.0,0.0,0.6469495296478271
98,12616.0,1.0,0.8523567318916321
99,18275.0,1.0,0.8041450381278992
100,4303.0,0.0,0.6848050951957703
101,379.0,1.0,0.8948851823806763
102,39899.0,1.0,0.8027834892272949
103,5806.0,1.0,0.9910438060760498
104,9135.0,1.0,0.8585429191589355
105,29458.0,1.0,0.7631021738052368
106,21509.0,0.0,0.4660361111164093
107,28918.0,1.0,0.9871079325675964
108,2486.0,0.0,0.5056809782981873
109,3504.0,0.0,0.6844796538352966
110,29231.0,0.0,0.6747315526008606
111,40663.0,1.0,0.8022190928459167
112,40444.0,0.0,0.7339063286781311
113,15731.0,0.0,0.7143606543540955
114,2854.0,0.0,0.6465321183204651
115,15255.0,0.0,0.6193081736564636
116,43028.0,1.0,0.7789046168327332
117,25855.0,1.0,0.8774867057800293
118,22892.0,1.0,0.831210196018219
119,23518.0,1.0,0.8846012949943542
120,45167.0,1.0,0.8893930912017822
121,43346.0,0.0,0.7316315174102783
122,34937.0,1.0,0.8627942204475403
123,32519.0,1.0,0.8201514482498169
124,42257.0,1.0,0.8266335725784302
125,6428.0,0.0,0.6985028386116028
126,4869.0,1.0,0.8803350329399109
127,23982.0,0.0,0.5979606509208679
128,36823.0,1.0,0.9829051494598389
129,35080.0,1.0,0.8427895307540894
130,16344.0,1.0,0.8996610641479492
131,40234.0,1.0,0.8763890266418457
132,43502.0,1.0,0.8358126878738403
133,3379.0,1.0,0.9065876007080078
134,8595.0,1.0,0.7744875550270081
135,41162.0,1.0,0.8603857755661011
136,40172.0,1.0,0.9871079325675964
137,28573.0,1.0,0.775104284286499
138,15802.0,1.0,0.8596279621124268
139,21348.0,1.0,0.7971808314323425
140,28471.0,1.0,0.9889849424362183
141,34582.0,0.0,0.7094767689704895
142,12156.0,0.0,0.7339038848876953
143,20436.0,0.0,0.7245807647705078
144,21426.0,1.0,0.8036202788352966
145,35461.0,1.0,0.8356295824050903
146,42148.0,1.0,0.8883570432662964
147,10794.0,0.0,0.6360136866569519
148,13669.0,0.0,0.6900383830070496
149,31764.0,1.0,0.7703233361244202
150,43228.0,1.0,0.8531897664070129
151,33868.0,1.0,0.8442391753196716
152,19213.0,0.0,0.7297195792198181
153,43943.0,1.0,0.9871079325675964
154,18177.0,1.0,0.7535476088523865
155,43966.0,1.0,0.8170658946037292
156,31640.0,1.0,0.902563750743866
157,1791.0,1.0,0.893999457359314
158,7217.0,1.0,0.8404483795166016
159,7765.0,1.0,0.8345012664794922
160,15285.0,1.0,0.8399827480316162
161,34414.0,1.0,0.7951854467391968
162,40635.0,0.0,0.46532347798347473
163,11840.0,1.0,0.7537881731987
164,15646.0,0.0,0.6747438907623291
165,4197.0,1.0,0.8724902272224426
166,4386.0,1.0,0.9029106497764587
167,17279.0,1.0,0.7789244055747986
168,14656.0,1.0,0.7608645558357239
169,16881.0,1.0,0.862885594367981
170,15553.0,1.0,0.8908872008323669
171,21862.0,0.0,0.7477419376373291
172,35988.0,1.0,0.7504450082778931
173,14593.0,1.0,0.8487946391105652
174,25475.0,1.0,0.8611047863960266
175,10228.0,0.0,0.6421384215354919
176,17903.0,1.0,0.8325397372245789
177,3426.0,1.0,0.8541086316108704
178,11315.0,1.0,0.8792323470115662
179,33705.0,1.0,0.857061505317688
180,42535.0,1.0,0.8385129570960999
181,1657.0,1.0,0.7873644828796387
182,20326.0,1.0,0.7876262068748474
183,10407.0,1.0,0.7865753769874573
184,15932.0,0.0,0.46748626232147217
185,4271.0,1.0,0.8174057602882385
186,7929.0,0.0,0.692493200302124
187,5527.0,1.0,0.9875097274780273
188,19071.0,1.0,0.9081994891166687
189,2275.0,1.0,0.8570631742477417
190,129.0,0.0,0.7085404992103577
191,37300.0,1.0,0.8810907006263733
192,45110.0,1.0,0.9106780290603638
193,24620.0,0.0,0.6808614134788513
194,21695.0,1.0,0.8384174704551697
195,39852.0,1.0,0.7963705062866211
196,36434.0,0.0,0.6734237670898438
197,42204.0,1.0,0.9019120335578918
198,41899.0,0.0,0.7494274377822876
199,12767.0,0.0,0.6355117559432983
200,2272.0,0.0,0.5441185235977173
201,44990.0,1.0,0.8525694608688354
202,38404.0,0.0,0.6109898090362549
203,40792.0,1.0,0.9892396926879883
204,25820.0,1.0,0.7531978487968445
205,1358.0,0.0,0.4625715911388397
206,3567.0,0.0,0.7469150424003601
207,29143.0,1.0,0.7728056907653809
208,14162.0,1.0,0.7986819744110107
209,26187.0,1.0,0.7998053431510925
210,28086.0,1.0,0.985375165939331
211,14500.0,1.0,0.805692195892334
212,9914.0,1.0,0.7753576636314392
213,12128.0,1.0,0.8512672781944275
214,44320.0,1.0,0.7667585611343384
215,8074.0,1.0,0.8491036891937256
216,27244.0,1.0,0.8949511647224426
217,21233.0,0.0,0.5638623833656311
218,17477.0,1.0,0.8684741258621216
219,20886.0,1.0,0.8956209421157837
220,25963.0,0.0,0.7455722093582153
221,40858.0,0.0,0.6470322012901306
222,17579.0,1.0,0.8775127530097961
223,28263.0,1.0,0.8385481834411621
224,33839.0,1.0,0.8713364005088806
225,16631.0,1.0,0.8688241243362427
226,20769.0,1.0,0.8866145610809326
227,30042.0,1.0,0.8408476114273071
228,227.0,1.0,0.7635159492492676
229,14456.0,1.0,0.8661490082740784
230,21093.0,0.0,0.5480836033821106
231,16135.0,0.0,0.5563386678695679
232,39159.0,1.0,0.8322927355766296
233,9821.0,1.0,0.8915902376174927
234,21912.0,0.0,0.46176689863204956
235,41126.0,0.0,0.6990094184875488
236,39514.0,0.0,0.7124204039573669
237,25218.0,1.0,0.9908092021942139
238,20453.0,0.0,0.5821491479873657
239,4713.0,1.0,0.7952864170074463
240,3851.0,0.0,0.6425555944442749
241,35344.0,1.0,0.8722573518753052
242,40764.0,1.0,0.8022317886352539
243,37273.0,0.0,0.6323033571243286
244,41971.0,0.0,0.6081221699714661
245,44861.0,1.0,0.8758060932159424
246,29734.0,1.0,0.8272420763969421
247,5758.0,1.0,0.7870573997497559
248,2632.0,0.0,0.2991865277290344
249,26755.0,1.0,0.8392829298973083
250,33587.0,1.0,0.8571001291275024
251,38262.0,1.0,0.8178725838661194
252,11845.0,1.0,0.9895526766777039
253,5617.0,1.0,0.7839171886444092
254,15488.0,0.0,0.6851252913475037
255,6333.0,1.0,0.8123409748077393
256,36343.0,1.0,0.7840000987052917
257,15948.0,0.0,0.44968491792678833
258,32053.0,1.0,0.9868894815444946
259,24713.0,1.0,0.8288652896881104
260,16690.0,0.0,0.5982533693313599
261,12011.0,1.0,0.770390510559082
262,19237.0,1.0,0.8151628971099854
263,13802.0,1.0,0.8709130883216858
264,4093.0,1.0,0.7698954939842224
265,6007.0,1.0,0.7652846574783325
266,1355.0,1.0,0.8478940725326538
267,8.0,1.0,0.8575034141540527
268,23451.0,1.0,0.9095577001571655
269,21757.0,1.0,0.8750905990600586
270,2164.0,0.0,0.6455113887786865
271,36322.0,1.0,0.7565064430236816
272,3115.0,0.0,0.6929593086242676
273,31761.0,1.0,0.9874661564826965
274,32935.0,1.0,0.764086902141571
275,2268.0,1.0,0.9214813709259033
276,29571.0,1.0,0.7709408402442932
277,30549.0,1.0,0.8370683193206787
278,10168.0,1.0,0.8205232620239258
279,43645.0,0.0,0.6895462274551392
280,11773.0,1.0,0.7627860307693481
281,4576.0,1.0,0.7502660751342773
282,25294.0,1.0,0.7859469056129456
283,21924.0,1.0,0.8930153846740723
284,7827.0,1.0,0.8967737555503845
285,2680.0,0.0,0.5761131048202515
286,16585.0,1.0,0.7569158673286438
287,34474.0,0.0,0.7382047772407532
288,12525.0,1.0,0.9845943450927734
289,15764.0,0.0,0.7464606761932373
290,37879.0,1.0,0.8219084739685059
291,14434.0,1.0,0.8353981375694275
292,14548.0,1.0,0.8428452610969543
293,37954.0,1.0,0.8809206485748291
294,28282.0,0.0,0.6505205035209656
295,43170.0,0.0,0.68708735704422
296,769.0,1.0,0.7514001727104187
297,17404.0,0.0,0.7038534283638
298,17618.0,1.0,0.783675491809845
299,41442.0,1.0,0.9094883799552917
300,23148.0,1.0,0.809148371219635
301,44918.0,0.0,0.7460592985153198
302,20272.0,1.0,0.8822489976882935
303,21409.0,1.0,0.8407102823257446
304,11088.0,1.0,0.8759464621543884
305,5936.0,1.0,0.7520656585693359
306,14442.0,1.0,0.8414549827575684
307,25825.0,1.0,0.9194942116737366
308,20918.0,1.0,0.8218199610710144
309,12203.0,0.0,0.5638920664787292
310,28254.0,1.0,0.8908138871192932
311,35257.0,1.0,0.9094883799552917
312,4544.0,1.0,0.8701589107513428
313,29643.0,0.0,0.6932488083839417
314,12303.0,1.0,0.9871079325675964
315,3136.0,1.0,0.816058337688446
316,5085.0,1.0,0.84673011302948
317,15400.0,0.0,0.6194658279418945
318,25360.0,0.0,0.7030802965164185
319,30282.0,1.0,0.8432130217552185
320,14486.0,1.0,0.8838047385215759
321,45317.0,1.0,0.7802800536155701
322,32587.0,1.0,0.8731939792633057
323,17310.0,0.0,0.7025679349899292
324,31716.0,0.0,0.7106432914733887
325,22992.0,1.0,0.7772474884986877
326,31954.0,1.0,0.8736467957496643
327,22021.0,1.0,0.7736864686012268
328,24738.0,1.0,0.9892396926879883
329,23758.0,0.0,0.5421608686447144
330,35782.0,1.0,0.7644914388656616
331,25192.0,1.0,0.9120703339576721
332,23929.0,1.0,0.8962889909744263
333,14122.0,1.0,0.900757908821106
334,3535.0,0.0,0.7480605840682983
335,35413.0,1.0,0.7798212170600891
336,12547.0,1.0,0.8039101362228394
337,8999.0,0.0,0.5931691527366638
338,20400.0,1.0,0.9001327753067017
339,43096.0,1.0,0.9871079325675964
340,21184.0,0.0,0.735431969165802
341,13868.0,1.0,0.7829817533493042
342,18842.0,0.0,0.7317853569984436
343,15645.0,0.0,0.7482323050498962
344,15866.0,1.0,0.9040794372558594
345,10757.0,0.0,0.70303875207901
346,29823.0,1.0,0.754865825176239
347,15199.0,1.0,0.883979856967926
348,35494.0,1.0,0.7991903424263
349,27374.0,0.0,0.5791431069374084
350,18939.0,1.0,0.847981870174408
351,18895.0,0.0,0.6777138710021973
352,4916.0,1.0,0.8170820474624634
353,12775.0,1.0,0.8531598448753357
354,41561.0,1.0,0.8059948086738586
355,33601.0,1.0,0.8178392052650452
356,25988.0,1.0,0.777397871017456
357,44176.0,1.0,0.7664609551429749
358,26147.0,1.0,0.7535820007324219
359,11818.0,1.0,0.887018620967865
360,24266.0,1.0,0.8857111930847168
361,12149.0,1.0,0.8479280471801758
362,29438.0,1.0,0.8013010025024414
363,3571.0,1.0,0.8828668594360352
364,17055.0,0.0,0.6231597661972046
365,13778.0,1.0,0.8279942274093628
366,1841.0,0.0,0.726841926574707
367,6659.0,0.0,0.7282071113586426
368,42504.0,0.0,0.681001603603363
369,18071.0,0.0,0.7487279176712036
370,40177.0,0.0,0.5655938386917114
371,22999.0,0.0,0.6970945000648499
372,19872.0,1.0,0.9889539480209351
373,17327.0,1.0,0.7581084370613098
374,31362.0,1.0,0.9871079325675964
375,30469.0,1.0,0.8126398324966431
376,43564.0,0.0,0.6197410821914673
377,9117.0,1.0,0.8835697174072266
378,523.0,0.0,0.7381128072738647
379,32641.0,1.0,0.876659095287323
380,37758.0,1.0,0.9845943450927734
381,20350.0,0.0,0.555329442024231
382,31707.0,1.0,0.7976703643798828
383,10715.0,1.0,0.9871079325675964
384,8761.0,1.0,0.8936685919761658
385,5761.0,1.0,0.8972802758216858
386,27807.0,0.0,0.7350958585739136
387,11769.0,1.0,0.8902718424797058
388,2057.0,1.0,0.8897002339363098
389,10911.0,0.0,0.6957802772521973
390,35066.0,1.0,0.8699870109558105
391,12167.0,1.0,0.8413873314857483
392,6876.0,1.0,0.8762826919555664
393,24403.0,1.0,0.8314727544784546
394,14769.0,0.0,0.6522743105888367
395,14836.0,0.0,0.51926589012146
396,29917.0,1.0,0.8669334650039673
397,21994.0,1.0,0.841094434261322
398,19763.0,0.0,0.731156051158905
399,20704.0,1.0,0.8622213006019592
400,23657.0,1.0,0.987743616104126
401,18811.0,1.0,0.805625319480896
402,36126.0,0.0,0.6186873316764832
403,30244.0,1.0,0.898511528968811
404,887.0,1.0,0.7822768092155457
405,42254.0,0.0,0.7101406455039978
406,8561.0,1.0,0.7550777792930603
407,35315.0,0.0,0.6818501949310303
408,21380.0,0.0,0.49775564670562744
409,19202.0,1.0,0.751237154006958
410,20962.0,0.0,0.4985164403915405
411,1511.0,1.0,0.8477383255958557
412,28690.0,0.0,0.7241086959838867
413,28758.0,0.0,0.5331581234931946
414,18990.0,1.0,0.8176683187484741
415,24818.0,0.0,0.636593222618103
416,3543.0,0.0,0.6418708562850952
417,19250.0,1.0,0.9238851070404053
418,33360.0,1.0,0.7578975558280945
419,25526.0,1.0,0.8276003003120422
420,24282.0,1.0,0.8551340699195862
421,6873.0,1.0,0.8107154369354248
422,29000.0,1.0,0.7834112048149109
423,15354.0,0.0,0.5533905029296875
424,37732.0,1.0,0.7735167145729065
425,41670.0,1.0,0.9875530004501343
426,7340.0,1.0,0.8020445704460144
427,12861.0,1.0,0.9002753496170044
428,5932.0,1.0,0.8196045160293579
429,20822.0,0.0,0.676395833492279
430,25889.0,1.0,0.8023852705955505
431,17523.0,0.0,0.44274410605430603
432,16110.0,1.0,0.771216630935669
433,23599.0,0.0,0.660653293132782
434,1208.0,0.0,0.7406759262084961
435,10575.0,1.0,0.818291187286377
436,26402.0,1.0,0.8471493721008301
437,34433.0,0.0,0.45485055446624756
438,8723.0,1.0,0.8322128057479858
439,25505.0,1.0,0.8901259303092957
440,8234.0,1.0,0.8290804028511047
441,16134.0,1.0,0.7544837594032288
442,7264.0,0.0,0.3807939887046814
443,34056.0,1.0,0.8802467584609985
444,25926.0,1.0,0.8816729187965393
445,21988.0,1.0,0.8374782204627991
446,15294.0,0.0,0.5276560187339783
447,9208.0,0.0,0.6945377588272095
448,36807.0,1.0,0.8169635534286499
449,10816.0,1.0,0.9853339195251465
450,33374.0,1.0,0.8056786060333252
451,38662.0,1.0,0.8359558582305908
452,11644.0,1.0,0.8720266819000244
453,33675.0,1.0,0.8952901363372803
454,29163.0,1.0,0.8932850956916809
455,14849.0,1.0,0.8542647361755371
456,15230.0,1.0,0.8012708425521851
457,17094.0,1.0,0.890393853187561
458,25948.0,1.0,0.8169680833816528
459,41765.0,0.0,0.7364557385444641
460,17453.0,1.0,0.9846681952476501
461,30174.0,1.0,0.9152194857597351
462,32728.0,0.0,0.6344146132469177
463,42693.0,1.0,0.9871079325675964
464,35992.0,0.0,0.7040708661079407
465,28410.0,1.0,0.9899141788482666
466,24391.0,0.0,0.7155164480209351
467,21105.0,1.0,0.9888995289802551
468,11468.0,1.0,0.904655396938324
469,22316.0,0.0,0.6954368352890015
470,32407.0,1.0,0.7781187295913696
471,31083.0,1.0,0.7639986872673035
472,18694.0,1.0,0.8647154569625854
473,41073.0,0.0,0.7081992030143738
474,11693.0,0.0,0.7388855814933777
475,25932.0,1.0,0.8843047022819519
476,4996.0,1.0,0.8238762021064758
477,9575.0,1.0,0.930706262588501
478,5036.0,0.0,0.6526541709899902
479,3710.0,0.0,0.7371912598609924
480,44976.0,1.0,0.7517936825752258
481,35887.0,1.0,0.7680673003196716
482,29110.0,1.0,0.8363806009292603
483,12319.0,1.0,0.7989989519119263
484,25585.0,1.0,0.8042616844177246
485,1261.0,0.0,0.7172566056251526
486,15150.0,1.0,0.9906584024429321
487,6670.0,0.0,0.7119123339653015
488,1990.0,1.0,0.8627236485481262
489,17295.0,0.0,0.7268869876861572
490,33050.0,0.0,0.5081211924552917
491,12449.0,1.0,0.8209141492843628
492,42213.0,1.0,0.8767999410629272
493,23297.0,0.0,0.5606884360313416
494,18010.0,1.0,0.7855560183525085
495,3057.0,0.0,0.5885952115058899
496,3672.0,1.0,0.836444079875946
497,24172.0,1.0,0.7789229154586792
498,18540.0,1.0,0.8412653207778931
499,37238.0,1.0,0.879014790058136
500,34535.0,1.0,0.8951454162597656
501,15393.0,1.0,0.8064897656440735
502,5196.0,1.0,0.7692291140556335
503,21776.0,1.0,0.753104567527771
504,5095.0,1.0,0.837188184261322
505,36727.0,0.0,0.7404565215110779
506,22075.0,1.0,0.8714348673820496
507,16482.0,0.0,0.6053382754325867
508,37133.0,1.0,0.7575997710227966
509,26488.0,1.0,0.9845943450927734
510,4455.0,0.0,0.6208279132843018
511,42233.0,1.0,0.8766723871231079
512,9850.0,0.0,0.6453937292098999
513,3688.0,1.0,0.8744219541549683
514,14688.0,0.0,0.5491769909858704
515,24774.0,1.0,0.8167956471443176
516,31935.0,1.0,0.7682318687438965
517,40903.0,1.0,0.8936933279037476
518,8782.0,1.0,0.8196026086807251
519,17689.0,0.0,0.5993289351463318
520,17777.0,1.0,0.8881134390830994
521,42794.0,1.0,0.892128050327301
522,35127.0,1.0,0.9866431951522827
523,3027.0,0.0,0.7254218459129333
524,28372.0,1.0,0.9412646293640137
525,24739.0,1.0,0.8160861134529114
526,37445.0,0.0,0.7180821895599365
527,44039.0,0.0,0.6650210022926331
528,20836.0,1.0,0.8209269046783447
529,18823.0,1.0,0.8828267455101013
530,17474.0,1.0,0.7599508762359619
531,25719.0,1.0,0.8849442601203918
532,27611.0,0.0,0.5794984102249146
533,29943.0,1.0,0.7623201012611389
534,7062.0,0.0,0.6889070272445679
535,36948.0,1.0,0.8957441449165344
536,35439.0,1.0,0.8155763149261475
537,38476.0,0.0,0.7464295625686646
538,7212.0,0.0,0.6900851726531982
539,22561.0,0.0,0.7211015820503235
540,18382.0,0.0,0.739078938961029
541,43119.0,1.0,0.781150221824646
542,2002.0,1.0,0.9820204377174377
543,27408.0,1.0,0.8543965220451355
544,40350.0,0.0,0.5123653411865234
545,4702.0,1.0,0.7926220297813416
546,34397.0,0.0,0.6756750345230103
547,16533.0,1.0,0.7895674109458923
548,12648.0,1.0,0.8792531490325928
549,34083.0,1.0,0.9844904541969299
550,42598.0,1.0,0.8153792023658752
551,32907.0,1.0,0.9853197932243347
552,15654.0,1.0,0.9058362245559692
553,7781.0,1.0,0.7681763172149658
554,39439.0,1.0,0.8817670345306396
555,18279.0,1.0,0.9906584024429321
556,11382.0,1.0,0.8075598478317261
557,8152.0,1.0,0.7880046367645264
558,6762.0,1.0,0.7993032932281494
559,39692.0,1.0,0.9033648371696472
560,44480.0,0.0,0.7279720902442932
561,8317.0,1.0,0.8387529253959656
562,20821.0,1.0,0.9845943450927734
563,20161.0,1.0,0.8432366847991943
564,26936.0,0.0,0.6155699491500854
565,26675.0,1.0,0.8769412636756897
566,18375.0,1.0,0.8322493433952332
567,15086.0,1.0,0.8455308675765991
568,20739.0,1.0,0.8561113476753235
569,2282.0,0.0,0.6283636093139648
570,37105.0,1.0,0.7950913310050964
571,15270.0,1.0,0.8188261985778809
572,5997.0,1.0,0.9194144606590271
573,39683.0,1.0,0.8317099809646606
574,995.0,0.0,0.5954554080963135
575,37310.0,0.0,0.6751654148101807
576,29672.0,1.0,0.7867197394371033
577,5538.0,1.0,0.8001520037651062
578,33925.0,1.0,0.8533486723899841
579,38465.0,1.0,0.8411726951599121
580,22831.0,1.0,0.761483371257782
581,34473.0,1.0,0.8000718951225281
582,34411.0,0.0,0.7284911870956421
583,34853.0,1.0,0.768775224685669
584,18756.0,1.0,0.7732142210006714
585,42218.0,0.0,0.6103914380073547
586,10517.0,1.0,0.9003301858901978
587,25994.0,1.0,0.8498299717903137
588,40265.0,1.0,0.8867409825325012
589,41293.0,1.0,0.8532135486602783
590,15967.0,1.0,0.9846681952476501
591,39079.0,0.0,0.7219110727310181
592,9338.0,1.0,0.7861127257347107
593,21899.0,1.0,0.907403826713562
594,36800.0,1.0,0.8819037079811096
595,11796.0,0.0,0.6056132316589355
596,18442.0,0.0,0.7353474497795105
597,43151.0,0.0,0.4696236848831177
598,34226.0,1.0,0.9871079325675964
599,37798.0,0.0,0.5260729789733887
600,23435.0,1.0,0.8160126209259033
601,13795.0,0.0,0.6789095997810364
602,3928.0,1.0,0.8600385785102844
603,41303.0,1.0,0.8085699677467346
604,31388.0,1.0,0.8669351935386658
605,3560.0,1.0,0.811734676361084
606,6954.0,1.0,0.87912517786026
607,9647.0,0.0,0.7376968860626221
608,42023.0,0.0,0.6306564211845398
609,24747.0,1.0,0.9888283014297485
610,37799.0,1.0,0.8019877076148987
611,32868.0,1.0,0.8689268827438354
612,38422.0,0.0,0.7281639575958252
613,19976.0,0.0,0.7262709736824036
614,27220.0,1.0,0.8034709095954895
615,37608.0,1.0,0.7768011689186096
616,22059.0,1.0,0.9000400304794312
617,23787.0,1.0,0.8330416083335876
618,33742.0,1.0,0.8885964155197144
619,19942.0,0.0,0.5510388016700745
620,30873.0,1.0,0.8670967817306519
621,37873.0,1.0,0.8305175304412842
622,37599.0,0.0,0.6024177670478821
623,6869.0,1.0,0.868711531162262
624,39244.0,1.0,0.8295642137527466
625,20119.0,0.0,0.6863987445831299
626,34472.0,0.0,0.5296972393989563
627,42999.0,1.0,0.8487374782562256
628,4608.0,1.0,0.7882105708122253
629,22377.0,1.0,0.7671892046928406
630,36875.0,1.0,0.8924710750579834
631,10116.0,0.0,0.6976565718650818
632,22804.0,0.0,0.6669515371322632
633,19137.0,0.0,0.629256010055542
634,26686.0,0.0,0.525953471660614
635,38303.0,1.0,0.9063839316368103
636,30866.0,1.0,0.7942127585411072
637,41643.0,1.0,0.8772227764129639
638,16285.0,1.0,0.8475038409233093
639,2748.0,1.0,0.875430703163147
640,33509.0,0.0,0.7421683669090271
641,13594.0,0.0,0.7266023755073547
642,6952.0,1.0,0.9895434379577637
643,23569.0,1.0,0.827045202255249
644,44140.0,1.0,0.8434802889823914
645,22374.0,0.0,0.5133991837501526
646,9585.0,1.0,0.8683403730392456
647,397.0,0.0,0.648748517036438
648,17053.0,1.0,0.8051838874816895
649,12682.0,0.0,0.7070350050926208
650,17305.0,1.0,0.7862251400947571
651,36606.0,0.0,0.4785645008087158
652,31340.0,1.0,0.9871726036071777
653,16122.0,1.0,0.7931698560714722
654,2236.0,0.0,0.6816095113754272
655,33177.0,0.0,0.6942141056060791
656,11307.0,0.0,0.6648287773132324
657,11179.0,1.0,0.8789038062095642
658,44576.0,1.0,0.8278031945228577
659,2593.0,1.0,0.9892396926879883
660,13450.0,1.0,0.8318508863449097
661,41023.0,1.0,0.849324643611908
662,1667.0,1.0,0.9834339618682861
663,22122.0,1.0,0.750080406665802
664,22679.0,1.0,0.8244792222976685
665,34576.0,0.0,0.7104806900024414
666,2313.0,0.0,0.743217408657074
667,18194.0,0.0,0.7312426567077637
668,27383.0,1.0,0.8214145302772522
669,22164.0,1.0,0.900053083896637
670,6230.0,1.0,0.8524009585380554
671,5753.0,1.0,0.8559165596961975
672,43673.0,1.0,0.871325671672821
673,24686.0,0.0,0.6847014427185059
674,30245.0,1.0,0.8111613392829895
675,15078.0,0.0,0.6781586408615112
676,33640.0,0.0,0.7295116186141968
677,1522.0,0.0,0.7321260571479797
678,2358.0,1.0,0.8139755129814148
679,31050.0,0.0,0.6750328540802002
680,11189.0,0.0,0.6092547178268433
681,24222.0,1.0,0.8491111993789673
682,8955.0,0.0,0.710317850112915
683,31851.0,1.0,0.8681244254112244
684,45062.0,1.0,0.795674204826355
685,32957.0,1.0,0.7644733190536499
686,11149.0,1.0,0.9130334258079529
687,15624.0,0.0,0.6407417058944702
688,8936.0,1.0,0.8689960241317749
689,1685.0,1.0,0.8457661271095276
690,3324.0,1.0,0.874815821647644
691,36761.0,1.0,0.7885625958442688
692,12584.0,1.0,0.9824420809745789
693,24278.0,1.0,0.7563217282295227
694,37866.0,1.0,0.7986367344856262
695,20727.0,1.0,0.8702148199081421
696,33949.0,1.0,0.8008381128311157
697,21807.0,1.0,0.7717125415802002
698,32048.0,0.0,0.5607323050498962
699,9606.0,0.0,0.7154181003570557
700,17215.0,1.0,0.9108467698097229
701,5548.0,0.0,0.6755915284156799
