,Index xval,Prediction,Proba class 1
103,5806.0,1.0,0.9762025475502014
104,9135.0,1.0,0.874675989151001
105,29458.0,1.0,0.7588874101638794
106,21509.0,0.0,0.596226692199707
107,28918.0,1.0,0.9837221503257751
108,2486.0,0.0,0.649553120136261
109,3504.0,0.0,0.7199648022651672
110,29231.0,0.0,0.6139089465141296
111,40663.0,1.0,0.7570076584815979
112,40444.0,0.0,0.7320215106010437
113,15731.0,0.0,0.6874253749847412
114,2854.0,0.0,0.5937999486923218
115,15255.0,0.0,0.7316582798957825
116,43028.0,1.0,0.8066627979278564
117,25855.0,1.0,0.8847817778587341
118,22892.0,1.0,0.8530920743942261
119,23518.0,1.0,0.8228530287742615
120,45167.0,1.0,0.8194706439971924
121,43346.0,0.0,0.7137036919593811
122,34937.0,1.0,0.8549648523330688
123,32519.0,1.0,0.8324896693229675
124,42257.0,1.0,0.836239218711853
125,6428.0,0.0,0.6624144315719604
126,4869.0,1.0,0.8745684623718262
127,23982.0,0.0,0.6949540376663208
128,36823.0,1.0,0.9727776646614075
129,35080.0,1.0,0.7905805110931396
130,16344.0,1.0,0.8631912469863892
131,40234.0,1.0,0.8246451020240784
132,43502.0,1.0,0.8631944060325623
133,3379.0,1.0,0.8851038217544556
134,8595.0,1.0,0.820327639579773
135,41162.0,1.0,0.8623745441436768
136,40172.0,1.0,0.987108051776886
137,28573.0,1.0,0.7853909134864807
138,15802.0,1.0,0.8568921089172363
139,21348.0,1.0,0.8305838704109192
140,28471.0,1.0,0.9852192401885986
141,34582.0,1.0,0.7596471309661865
142,12156.0,0.0,0.6701863408088684
143,20436.0,0.0,0.6469980478286743
144,21426.0,1.0,0.7896490693092346
145,35461.0,1.0,0.8615462779998779
146,42148.0,1.0,0.8418028354644775
147,10794.0,0.0,0.6246777772903442
148,13669.0,1.0,0.8052338361740112
149,31764.0,0.0,0.695901095867157
150,43228.0,1.0,0.8774392604827881
151,33868.0,1.0,0.8142195343971252
152,19213.0,1.0,0.7515367269515991
153,43943.0,1.0,0.9825431108474731
154,18177.0,0.0,0.7493054866790771
155,43966.0,1.0,0.8313265442848206
156,31640.0,1.0,0.8808473348617554
157,1791.0,1.0,0.8700380325317383
158,7217.0,1.0,0.8411123752593994
159,7765.0,1.0,0.8095970749855042
160,15285.0,1.0,0.787168562412262
161,34414.0,0.0,0.605772078037262
162,40635.0,0.0,0.5007659196853638
163,11840.0,1.0,0.7831792831420898
164,15646.0,0.0,0.6530195474624634
165,4197.0,1.0,0.8493919968605042
166,4386.0,1.0,0.8525200486183167
167,17279.0,1.0,0.7696743011474609
168,14656.0,0.0,0.6886650919914246
169,16881.0,1.0,0.8695928454399109
170,15553.0,1.0,0.8820657134056091
171,21862.0,1.0,0.769016444683075
172,35988.0,0.0,0.7259947061538696
173,14593.0,1.0,0.8535045385360718
174,25475.0,1.0,0.8719331622123718
175,10228.0,0.0,0.5246893167495728
176,17903.0,1.0,0.8511974811553955
177,3426.0,1.0,0.846500039100647
178,11315.0,1.0,0.8597828149795532
179,33705.0,1.0,0.7897248864173889
180,42535.0,1.0,0.841070294380188
181,1657.0,0.0,0.7314950227737427
182,20326.0,0.0,0.7457897067070007
183,10407.0,0.0,0.6589301824569702
184,15932.0,0.0,0.4972437918186188
185,4271.0,0.0,0.6892877221107483
186,7929.0,0.0,0.7039608955383301
187,5527.0,1.0,0.987108051776886
188,19071.0,1.0,0.8809950947761536
189,2275.0,1.0,0.8303398489952087
190,129.0,1.0,0.7626561522483826
191,37300.0,1.0,0.8711652755737305
192,45110.0,1.0,0.8791523575782776
193,24620.0,1.0,0.7789766788482666
194,21695.0,0.0,0.7352249026298523
195,39852.0,0.0,0.7438892126083374
196,36434.0,0.0,0.7179891467094421
197,42204.0,1.0,0.8693898320198059
198,41899.0,1.0,0.8232158422470093
199,12767.0,0.0,0.6937185525894165
200,2272.0,0.0,0.6462688446044922
201,44990.0,1.0,0.8843343257904053
202,38404.0,0.0,0.7054021954536438
203,40792.0,1.0,0.9800496101379395
204,25820.0,0.0,0.7236574292182922
205,1358.0,0.0,0.6439322233200073
206,3567.0,1.0,0.7667140364646912
207,29143.0,0.0,0.6386909484863281
208,14162.0,1.0,0.8367366790771484
209,26187.0,1.0,0.8271585702896118
210,28086.0,1.0,0.987108051776886
211,14500.0,1.0,0.8433939814567566
212,9914.0,1.0,0.7743476033210754
213,12128.0,1.0,0.830946683883667
214,44320.0,0.0,0.735024631023407
215,8074.0,1.0,0.7988306283950806
216,27244.0,1.0,0.8924309015274048
217,21233.0,0.0,0.6454715728759766
218,17477.0,1.0,0.8658043742179871
219,20886.0,1.0,0.8744790554046631
220,25963.0,1.0,0.7672682404518127
221,40858.0,0.0,0.742158830165863
222,17579.0,1.0,0.8320482969284058
223,28263.0,1.0,0.8091530799865723
224,33839.0,1.0,0.8714073300361633
225,16631.0,1.0,0.8863117098808289
226,20769.0,1.0,0.883060097694397
227,30042.0,1.0,0.8356505036354065
228,227.0,0.0,0.6673299074172974
229,14456.0,1.0,0.880561113357544
230,21093.0,0.0,0.642767608165741
231,16135.0,0.0,0.5622246861457825
232,39159.0,1.0,0.7889115214347839
233,9821.0,1.0,0.869299054145813
234,21912.0,0.0,0.44349056482315063
235,41126.0,0.0,0.5279808640480042
236,39514.0,0.0,0.7294778823852539
237,25218.0,1.0,0.9852192401885986
238,20453.0,0.0,0.5699758529663086
239,4713.0,0.0,0.7380531430244446
240,3851.0,1.0,0.7775306105613708
241,35344.0,1.0,0.836161196231842
242,40764.0,1.0,0.8079620599746704
243,37273.0,1.0,0.7909642457962036
244,41971.0,0.0,0.7055979371070862
245,44861.0,1.0,0.8707982897758484
246,29734.0,1.0,0.847713053226471
247,5758.0,0.0,0.6733514666557312
248,2632.0,0.0,0.374091774225235
249,26755.0,1.0,0.7817940711975098
250,33587.0,1.0,0.8039737343788147
251,38262.0,1.0,0.8187139630317688
252,11845.0,1.0,0.987108051776886
253,5617.0,1.0,0.8161571621894836
254,15488.0,0.0,0.649395227432251
255,6333.0,1.0,0.8882332444190979
256,36343.0,1.0,0.8116791248321533
257,15948.0,0.0,0.5315356254577637
258,32053.0,1.0,0.9837221503257751
259,24713.0,1.0,0.8311657905578613
260,16690.0,0.0,0.6167519092559814
261,12011.0,1.0,0.7782003283500671
262,19237.0,0.0,0.7275159358978271
263,13802.0,1.0,0.8941673636436462
264,4093.0,1.0,0.7604923844337463
265,6007.0,1.0,0.7844384908676147
266,1355.0,1.0,0.7865201830863953
267,8.0,1.0,0.8756964206695557
268,23451.0,1.0,0.8492739796638489
269,21757.0,1.0,0.7867187857627869
270,2164.0,0.0,0.6738823652267456
271,36322.0,1.0,0.7693691253662109
272,3115.0,0.0,0.6788955330848694
273,31761.0,1.0,0.987108051776886
274,32935.0,1.0,0.8261188864707947
275,2268.0,1.0,0.8949176073074341
276,29571.0,0.0,0.7193261981010437
277,30549.0,1.0,0.78996741771698
278,10168.0,1.0,0.7645379900932312
279,43645.0,0.0,0.7437272071838379
280,11773.0,1.0,0.8027944564819336
281,4576.0,1.0,0.80357825756073
282,25294.0,1.0,0.7918322086334229
283,21924.0,1.0,0.8913978338241577
284,7827.0,1.0,0.8789094686508179
285,2680.0,0.0,0.5640864372253418
286,16585.0,1.0,0.7605926990509033
287,34474.0,1.0,0.8250606060028076
288,12525.0,1.0,0.9784044623374939
289,15764.0,1.0,0.759188175201416
290,37879.0,1.0,0.7531832456588745
291,14434.0,0.0,0.7146077752113342
292,14548.0,1.0,0.8507460355758667
293,37954.0,1.0,0.8169462084770203
294,28282.0,0.0,0.5223830938339233
295,43170.0,0.0,0.6800599098205566
296,769.0,0.0,0.726220428943634
297,17404.0,0.0,0.7403256893157959
298,17618.0,1.0,0.7736343145370483
299,41442.0,1.0,0.9009703397750854
300,23148.0,0.0,0.7448787093162537
301,44918.0,0.0,0.7434794306755066
302,20272.0,1.0,0.8550670742988586
303,21409.0,1.0,0.8180460333824158
304,11088.0,1.0,0.8656805157661438
305,5936.0,1.0,0.7730160355567932
306,14442.0,1.0,0.8475629091262817
307,25825.0,1.0,0.8887351751327515
308,20918.0,1.0,0.807396650314331
309,12203.0,0.0,0.5770384669303894
310,28254.0,1.0,0.8442545533180237
311,35257.0,1.0,0.9037724733352661
312,4544.0,1.0,0.8481605648994446
313,29643.0,0.0,0.686837911605835
314,12303.0,1.0,0.987108051776886
315,3136.0,1.0,0.8657401204109192
316,5085.0,1.0,0.8267841935157776
317,15400.0,1.0,0.791411280632019
318,25360.0,1.0,0.7954186797142029
319,30282.0,1.0,0.8668093085289001
320,14486.0,1.0,0.8948307633399963
321,45317.0,1.0,0.8523819446563721
322,32587.0,1.0,0.8870097398757935
323,17310.0,0.0,0.6643984317779541
324,31716.0,0.0,0.6824142336845398
325,22992.0,0.0,0.6391522884368896
326,31954.0,1.0,0.9019128084182739
327,22021.0,0.0,0.6380273103713989
328,24738.0,1.0,0.9852192401885986
329,23758.0,0.0,0.576088547706604
330,35782.0,0.0,0.7395726442337036
331,25192.0,1.0,0.8870097398757935
332,23929.0,1.0,0.8889185786247253
333,14122.0,1.0,0.8623643517494202
334,3535.0,0.0,0.714896559715271
335,35413.0,0.0,0.6655985713005066
336,12547.0,0.0,0.7436217665672302
337,8999.0,0.0,0.6994258761405945
338,20400.0,1.0,0.8843779563903809
339,43096.0,1.0,0.987108051776886
340,21184.0,0.0,0.6990137100219727
341,13868.0,1.0,0.7821094989776611
342,18842.0,0.0,0.7403138875961304
343,15645.0,0.0,0.7185842990875244
344,15866.0,1.0,0.8951825499534607
345,10757.0,0.0,0.6973863244056702
346,29823.0,1.0,0.7714892625808716
347,15199.0,1.0,0.8848570585250854
348,35494.0,1.0,0.7933483123779297
349,27374.0,0.0,0.5383422374725342
350,18939.0,1.0,0.8173083066940308
351,18895.0,0.0,0.6457658410072327
352,4916.0,1.0,0.8616695404052734
353,12775.0,1.0,0.8453858494758606
354,41561.0,0.0,0.7428739666938782
355,33601.0,1.0,0.8378382921218872
356,25988.0,0.0,0.6667870879173279
357,44176.0,0.0,0.733968198299408
358,26147.0,0.0,0.7375086545944214
359,11818.0,1.0,0.8960769176483154
360,24266.0,1.0,0.8777363300323486
361,12149.0,1.0,0.8594586849212646
362,29438.0,1.0,0.8582327365875244
363,3571.0,1.0,0.871070384979248
364,17055.0,0.0,0.7281190156936646
365,13778.0,1.0,0.8356490731239319
366,1841.0,1.0,0.8129936456680298
367,6659.0,1.0,0.756466269493103
368,42504.0,0.0,0.7299634218215942
369,18071.0,1.0,0.7735185027122498
370,40177.0,0.0,0.603060781955719
371,22999.0,0.0,0.7046763300895691
372,19872.0,1.0,0.981080949306488
373,17327.0,1.0,0.8557381629943848
374,31362.0,1.0,0.987108051776886
375,30469.0,1.0,0.7596024870872498
376,43564.0,0.0,0.6952065825462341
377,9117.0,1.0,0.8431945443153381
378,523.0,0.0,0.728567361831665
379,32641.0,1.0,0.8919788599014282
380,37758.0,1.0,0.9823511838912964
381,20350.0,0.0,0.5602840185165405
382,31707.0,1.0,0.7774024605751038
383,10715.0,1.0,0.9852192401885986
384,8761.0,1.0,0.8837227821350098
385,5761.0,1.0,0.87186598777771
386,27807.0,1.0,0.7533699870109558
387,11769.0,1.0,0.8782477378845215
388,2057.0,1.0,0.8659390807151794
389,10911.0,0.0,0.630783200263977
390,35066.0,1.0,0.8520497679710388
391,12167.0,1.0,0.8697116374969482
392,6876.0,1.0,0.8459957838058472
393,24403.0,1.0,0.8116174936294556
394,14769.0,0.0,0.7430431842803955
395,14836.0,0.0,0.44303709268569946
396,29917.0,1.0,0.8398396968841553
397,21994.0,1.0,0.8415186405181885
398,19763.0,0.0,0.6924514174461365
399,20704.0,1.0,0.8705747127532959
400,23657.0,1.0,0.9852192401885986
401,18811.0,1.0,0.8549178838729858
402,36126.0,0.0,0.676351010799408
403,30244.0,1.0,0.8739393949508667
404,887.0,1.0,0.7943402528762817
405,42254.0,1.0,0.8058326840400696
406,8561.0,0.0,0.6947281360626221
407,35315.0,1.0,0.7655655741691589
408,21380.0,0.0,0.5433266162872314
409,19202.0,0.0,0.7369422912597656
410,20962.0,0.0,0.5615209937095642
411,1511.0,1.0,0.860308825969696
412,28690.0,0.0,0.7301917672157288
413,28758.0,0.0,0.3966355323791504
414,18990.0,1.0,0.8083743453025818
415,24818.0,0.0,0.658292829990387
416,3543.0,1.0,0.7603948712348938
417,19250.0,1.0,0.8920546174049377
418,33360.0,1.0,0.7551502585411072
419,25526.0,1.0,0.8550184965133667
420,24282.0,1.0,0.8644395470619202
421,6873.0,1.0,0.8260331749916077
422,29000.0,1.0,0.8382057547569275
423,15354.0,0.0,0.5620072484016418
424,37732.0,1.0,0.817460834980011
425,41670.0,1.0,0.9762025475502014
426,7340.0,1.0,0.8041476011276245
427,12861.0,1.0,0.866682767868042
428,5932.0,1.0,0.8433023691177368
429,20822.0,0.0,0.7064672708511353
430,25889.0,1.0,0.8198392987251282
431,17523.0,0.0,0.4727180600166321
432,16110.0,1.0,0.8040193319320679
433,23599.0,0.0,0.7403690814971924
434,1208.0,1.0,0.8395993709564209
435,10575.0,1.0,0.7794206142425537
436,26402.0,1.0,0.7689774632453918
437,34433.0,0.0,0.3895905315876007
438,8723.0,0.0,0.6872147917747498
439,25505.0,1.0,0.910965621471405
440,8234.0,1.0,0.8129846453666687
441,16134.0,1.0,0.7783530950546265
442,7264.0,0.0,0.4970928132534027
443,34056.0,1.0,0.8607717156410217
444,25926.0,1.0,0.8894368410110474
445,21988.0,1.0,0.8822506070137024
446,15294.0,0.0,0.7360501885414124
447,9208.0,0.0,0.7099886536598206
448,36807.0,1.0,0.7912153005599976
449,10816.0,1.0,0.9819021224975586
450,33374.0,1.0,0.8252742886543274
451,38662.0,1.0,0.8232070803642273
452,11644.0,1.0,0.8853752017021179
453,33675.0,1.0,0.8847885131835938
454,29163.0,1.0,0.8872769474983215
455,14849.0,1.0,0.8418459892272949
456,15230.0,1.0,0.8079192638397217
457,17094.0,1.0,0.8780151605606079
458,25948.0,1.0,0.794587254524231
459,41765.0,1.0,0.7879624962806702
460,17453.0,1.0,0.987108051776886
461,30174.0,1.0,0.8837227821350098
462,32728.0,0.0,0.7075172662734985
463,42693.0,1.0,0.9808040261268616
464,35992.0,1.0,0.790067195892334
465,28410.0,1.0,0.987108051776886
466,24391.0,1.0,0.7627404928207397
467,21105.0,1.0,0.9807835221290588
468,11468.0,1.0,0.8828970789909363
469,22316.0,0.0,0.7448024153709412
470,32407.0,1.0,0.8160512447357178
471,31083.0,1.0,0.7970073819160461
472,18694.0,1.0,0.8302814960479736
473,41073.0,0.0,0.7051271200180054
474,11693.0,1.0,0.7616140246391296
475,25932.0,1.0,0.8882204294204712
476,4996.0,1.0,0.8064482808113098
477,9575.0,1.0,0.8999010920524597
478,5036.0,0.0,0.6910173296928406
479,3710.0,1.0,0.7763857841491699
480,44976.0,1.0,0.7670388221740723
481,35887.0,1.0,0.7596949338912964
482,29110.0,1.0,0.8495445847511292
483,12319.0,0.0,0.6870923042297363
484,25585.0,1.0,0.811837911605835
485,1261.0,1.0,0.7869225740432739
486,15150.0,1.0,0.9827823042869568
487,6670.0,1.0,0.8080844879150391
488,1990.0,1.0,0.8510620594024658
489,17295.0,1.0,0.7929186224937439
490,33050.0,0.0,0.3678869605064392
491,12449.0,1.0,0.7691091299057007
492,42213.0,1.0,0.88038569688797
493,23297.0,0.0,0.5688536763191223
494,18010.0,1.0,0.7942876219749451
495,3057.0,0.0,0.5690146088600159
496,3672.0,1.0,0.7586414217948914
497,24172.0,1.0,0.7560437917709351
498,18540.0,1.0,0.8350123167037964
499,37238.0,1.0,0.8249661326408386
500,34535.0,1.0,0.8581861853599548
501,15393.0,1.0,0.7536900639533997
502,5196.0,1.0,0.7841429114341736
503,21776.0,0.0,0.7247437834739685
504,5095.0,1.0,0.8780151605606079
505,36727.0,1.0,0.7617597579956055
506,22075.0,1.0,0.8501392602920532
507,16482.0,0.0,0.5840339660644531
508,37133.0,0.0,0.6765713691711426
509,26488.0,1.0,0.9762025475502014
510,4455.0,0.0,0.6591848731040955
511,42233.0,1.0,0.818149983882904
512,9850.0,0.0,0.6051519513130188
513,3688.0,1.0,0.863099992275238
514,14688.0,0.0,0.5113383531570435
515,24774.0,1.0,0.8073375225067139
516,31935.0,1.0,0.8041977286338806
517,40903.0,1.0,0.8658043742179871
518,8782.0,1.0,0.8606172204017639
519,17689.0,0.0,0.7373511791229248
520,17777.0,1.0,0.8665437698364258
521,42794.0,1.0,0.863396167755127
522,35127.0,1.0,0.9739459156990051
523,3027.0,1.0,0.8279123306274414
524,28372.0,1.0,0.9152567386627197
525,24739.0,1.0,0.7827255725860596
526,37445.0,0.0,0.7378421425819397
527,44039.0,0.0,0.7124974131584167
528,20836.0,1.0,0.8210648894309998
529,18823.0,1.0,0.8742539882659912
530,17474.0,1.0,0.7524140477180481
531,25719.0,1.0,0.8742928504943848
532,27611.0,0.0,0.6103734970092773
533,29943.0,1.0,0.7718339562416077
534,7062.0,0.0,0.7447829842567444
535,36948.0,1.0,0.8318989872932434
536,35439.0,0.0,0.7094436883926392
537,38476.0,1.0,0.8089556694030762
538,7212.0,0.0,0.7143685221672058
539,22561.0,0.0,0.6895948648452759
540,18382.0,1.0,0.7879574298858643
541,43119.0,0.0,0.7329769730567932
542,2002.0,1.0,0.987108051776886
543,27408.0,1.0,0.8236143589019775
544,40350.0,0.0,0.6725372076034546
545,4702.0,1.0,0.7517342567443848
546,34397.0,1.0,0.751879096031189
547,16533.0,1.0,0.7946871519088745
548,12648.0,1.0,0.8586843013763428
549,34083.0,1.0,0.987108051776886
550,42598.0,1.0,0.8331772089004517
551,32907.0,1.0,0.9787920713424683
552,15654.0,1.0,0.8872111439704895
553,7781.0,1.0,0.759406328201294
554,39439.0,1.0,0.8970882892608643
555,18279.0,1.0,0.9784947633743286
556,11382.0,1.0,0.7978774905204773
557,8152.0,1.0,0.7516646385192871
558,6762.0,1.0,0.7680831551551819
559,39692.0,1.0,0.8540201783180237
560,44480.0,1.0,0.7779003381729126
561,8317.0,1.0,0.8832241892814636
562,20821.0,1.0,0.987108051776886
563,20161.0,1.0,0.8477910161018372
564,26936.0,0.0,0.6743613481521606
565,26675.0,1.0,0.846860945224762
566,18375.0,1.0,0.8181280493736267
567,15086.0,1.0,0.8308091163635254
568,20739.0,1.0,0.8157275915145874
569,2282.0,0.0,0.5932295918464661
570,37105.0,1.0,0.7999626398086548
571,15270.0,1.0,0.8285688161849976
572,5997.0,1.0,0.8975463509559631
573,39683.0,1.0,0.8493301272392273
574,995.0,0.0,0.6707298755645752
575,37310.0,0.0,0.6715129017829895
576,29672.0,1.0,0.7869036793708801
577,5538.0,1.0,0.8217869997024536
578,33925.0,1.0,0.8626642227172852
579,38465.0,1.0,0.7807636260986328
580,22831.0,1.0,0.8211812376976013
581,34473.0,1.0,0.8009268045425415
582,34411.0,1.0,0.7503503561019897
583,34853.0,1.0,0.8147738575935364
584,18756.0,0.0,0.7363709211349487
585,42218.0,0.0,0.6642009019851685
586,10517.0,1.0,0.8870097398757935
587,25994.0,1.0,0.8768875598907471
588,40265.0,1.0,0.9019128084182739
589,41293.0,1.0,0.8922811150550842
590,15967.0,1.0,0.987108051776886
591,39079.0,0.0,0.6883068680763245
592,9338.0,0.0,0.7318882346153259
593,21899.0,1.0,0.8996438980102539
594,36800.0,1.0,0.878091037273407
595,11796.0,0.0,0.6029947996139526
596,18442.0,1.0,0.8148413896560669
597,43151.0,0.0,0.5020095705986023
598,34226.0,1.0,0.9807590842247009
599,37798.0,0.0,0.5214797854423523
600,23435.0,1.0,0.8166510462760925
601,13795.0,0.0,0.6690847277641296
602,3928.0,1.0,0.8183423280715942
603,41303.0,1.0,0.7811365723609924
604,31388.0,1.0,0.8312048316001892
605,3560.0,1.0,0.7958511114120483
606,6954.0,1.0,0.8241451978683472
607,9647.0,1.0,0.7853717803955078
608,42023.0,0.0,0.7311696410179138
609,24747.0,1.0,0.9819021224975586
610,37799.0,1.0,0.800882875919342
611,32868.0,1.0,0.8782477378845215
612,38422.0,0.0,0.7320578694343567
613,19976.0,0.0,0.7363384366035461
614,27220.0,0.0,0.7456445693969727
615,37608.0,1.0,0.8427839875221252
616,22059.0,1.0,0.8664244413375854
617,23787.0,1.0,0.8459762930870056
618,33742.0,1.0,0.9056193232536316
619,19942.0,0.0,0.49152618646621704
620,30873.0,1.0,0.8511461615562439
621,37873.0,1.0,0.8599855899810791
622,37599.0,0.0,0.5951667428016663
623,6869.0,1.0,0.8654003739356995
624,39244.0,1.0,0.8560113310813904
625,20119.0,0.0,0.7288231253623962
626,34472.0,0.0,0.5636769533157349
627,42999.0,1.0,0.836052417755127
628,4608.0,1.0,0.7935760021209717
629,22377.0,1.0,0.7544258236885071
630,36875.0,1.0,0.9013665318489075
631,10116.0,1.0,0.7725533246994019
632,22804.0,0.0,0.7226641178131104
633,19137.0,0.0,0.6517632007598877
634,26686.0,0.0,0.5623694658279419
635,38303.0,1.0,0.8578364849090576
636,30866.0,0.0,0.7185040712356567
637,41643.0,1.0,0.8606855273246765
638,16285.0,1.0,0.8336887359619141
639,2748.0,1.0,0.8252045512199402
640,33509.0,1.0,0.7660595774650574
641,13594.0,1.0,0.7853565216064453
642,6952.0,1.0,0.987108051776886
643,23569.0,1.0,0.824988603591919
644,44140.0,1.0,0.774381160736084
645,22374.0,0.0,0.4832555055618286
646,9585.0,1.0,0.8690497875213623
647,397.0,0.0,0.7335255146026611
648,17053.0,1.0,0.7678297758102417
649,12682.0,1.0,0.8482422828674316
650,17305.0,1.0,0.7693678736686707
651,36606.0,0.0,0.5526087284088135
652,31340.0,1.0,0.987108051776886
653,16122.0,1.0,0.8151253461837769
654,2236.0,0.0,0.7162430286407471
655,33177.0,0.0,0.6053481101989746
656,11307.0,0.0,0.6925767660140991
657,11179.0,1.0,0.8393073678016663
658,44576.0,1.0,0.8842713832855225
659,2593.0,1.0,0.9807133078575134
660,13450.0,1.0,0.8325159549713135
661,41023.0,1.0,0.8656756281852722
662,1667.0,1.0,0.9744276404380798
663,22122.0,1.0,0.8248445987701416
664,22679.0,1.0,0.7977451682090759
665,34576.0,1.0,0.7649571895599365
666,2313.0,1.0,0.7515125870704651
667,18194.0,1.0,0.8179532885551453
668,27383.0,1.0,0.8300927877426147
669,22164.0,1.0,0.8808318972587585
670,6230.0,1.0,0.8200806379318237
671,5753.0,1.0,0.8398400545120239
672,43673.0,1.0,0.8415763974189758
673,24686.0,0.0,0.7406601905822754
674,30245.0,1.0,0.8053432106971741
675,15078.0,0.0,0.7425482869148254
676,33640.0,1.0,0.8065124750137329
677,1522.0,0.0,0.7160032391548157
678,2358.0,1.0,0.8078266978263855
679,31050.0,0.0,0.7498018145561218
680,11189.0,0.0,0.7056698203086853
681,24222.0,1.0,0.8068510890007019
682,8955.0,1.0,0.7857636213302612
683,31851.0,1.0,0.8623553514480591
684,45062.0,1.0,0.8041595220565796
685,32957.0,1.0,0.8079129457473755
686,11149.0,1.0,0.8820657134056091
687,15624.0,0.0,0.6458978652954102
688,8936.0,1.0,0.8737485408782959
689,1685.0,1.0,0.8654595613479614
690,3324.0,1.0,0.8912738561630249
691,36761.0,0.0,0.7420729398727417
692,12584.0,1.0,0.9842824339866638
693,24278.0,1.0,0.7848408818244934
694,37866.0,1.0,0.7634032964706421
695,20727.0,1.0,0.8863117098808289
696,33949.0,1.0,0.7839311957359314
697,21807.0,1.0,0.763839602470398
698,32048.0,0.0,0.5974098443984985
699,9606.0,0.0,0.7453218698501587
700,17215.0,1.0,0.8868023157119751
701,5548.0,0.0,0.6320556998252869
702,18914.0,1.0,0.8800011873245239
