,Index test,Prediction,Proba class 1
125,611.0,1.0,0.8082755208015442
126,613.0,1.0,0.8730217814445496
127,619.0,0.0,0.6874845623970032
128,624.0,1.0,0.785919189453125
129,626.0,0.0,0.5747388005256653
130,629.0,1.0,0.7578305006027222
131,632.0,1.0,0.8240042328834534
132,641.0,1.0,0.8064337968826294
133,642.0,1.0,0.7842493653297424
134,643.0,1.0,0.8868848085403442
135,645.0,1.0,0.8257175087928772
136,653.0,1.0,0.7512368559837341
137,654.0,1.0,0.7803682684898376
138,671.0,1.0,0.8139140605926514
139,673.0,0.0,0.6943261027336121
140,682.0,1.0,0.8634120225906372
141,689.0,1.0,0.8071655631065369
142,700.0,1.0,0.8677169680595398
143,701.0,1.0,0.8795320987701416
144,702.0,1.0,0.8016879558563232
145,704.0,1.0,0.7900041937828064
146,705.0,1.0,0.8778051733970642
147,710.0,1.0,0.8754624724388123
148,729.0,0.0,0.7477559447288513
149,732.0,0.0,0.7341017723083496
150,734.0,0.0,0.6648289561271667
151,736.0,1.0,0.7832600474357605
152,740.0,1.0,0.9769261479377747
153,747.0,1.0,0.8208565711975098
154,750.0,1.0,0.9707645773887634
155,751.0,1.0,0.8320387601852417
156,756.0,1.0,0.7869585156440735
157,759.0,1.0,0.8500562906265259
158,761.0,0.0,0.6337851881980896
159,762.0,1.0,0.815958559513092
160,763.0,0.0,0.7059932947158813
161,767.0,1.0,0.9769064784049988
162,768.0,1.0,0.7683027982711792
163,775.0,1.0,0.8842094540596008
164,778.0,0.0,0.7238855361938477
165,779.0,1.0,0.9718760251998901
166,781.0,0.0,0.6378558874130249
167,785.0,0.0,0.6107130646705627
168,798.0,0.0,0.632626473903656
169,799.0,0.0,0.7113104462623596
170,808.0,1.0,0.848164975643158
171,809.0,1.0,0.8803120255470276
172,811.0,0.0,0.727425217628479
173,812.0,0.0,0.6612749099731445
174,813.0,1.0,0.7670397162437439
175,817.0,0.0,0.6995236277580261
176,820.0,1.0,0.8061525225639343
177,826.0,1.0,0.8790454864501953
178,828.0,0.0,0.6307321786880493
179,830.0,1.0,0.8295077681541443
180,836.0,1.0,0.8475854992866516
181,841.0,1.0,0.8088453412055969
182,849.0,1.0,0.7740139365196228
183,853.0,0.0,0.6216312646865845
184,855.0,0.0,0.7033730745315552
185,862.0,1.0,0.8236233592033386
186,868.0,0.0,0.7188159227371216
187,871.0,1.0,0.8419767022132874
188,885.0,1.0,0.8327322006225586
189,889.0,0.0,0.7300021648406982
190,891.0,1.0,0.8762682676315308
191,903.0,1.0,0.7848480343818665
192,910.0,0.0,0.723515510559082
193,912.0,0.0,0.7277435064315796
194,915.0,1.0,0.8257272243499756
195,917.0,1.0,0.7952141761779785
196,920.0,1.0,0.8093401193618774
197,924.0,0.0,0.5572050213813782
198,929.0,0.0,0.6897239685058594
199,931.0,0.0,0.7288472056388855
200,935.0,1.0,0.8137508630752563
201,944.0,1.0,0.8331401944160461
202,945.0,1.0,0.8257867693901062
203,947.0,1.0,0.8162603378295898
204,952.0,1.0,0.8073329329490662
205,958.0,1.0,0.7984083294868469
206,962.0,1.0,0.7647403478622437
207,965.0,0.0,0.7132810950279236
208,977.0,1.0,0.8587900400161743
209,978.0,1.0,0.8255163431167603
210,981.0,1.0,0.7635691165924072
211,982.0,0.0,0.6476180553436279
212,990.0,1.0,0.7688807249069214
213,996.0,1.0,0.8500851392745972
214,997.0,1.0,0.9026837944984436
215,1005.0,1.0,0.8489788174629211
216,1006.0,1.0,0.8618584871292114
217,1015.0,1.0,0.8727030158042908
218,1016.0,0.0,0.722478449344635
219,1017.0,0.0,0.6977353096008301
220,1022.0,1.0,0.7533792853355408
221,1029.0,0.0,0.7137296795845032
222,1033.0,1.0,0.7645005583763123
223,1040.0,1.0,0.7614688873291016
224,1042.0,1.0,0.893652617931366
225,1045.0,1.0,0.7824767827987671
226,1053.0,1.0,0.8871063590049744
227,1055.0,0.0,0.6665512323379517
228,1058.0,1.0,0.9775214195251465
229,1060.0,1.0,0.7684949636459351
230,1064.0,1.0,0.751557469367981
231,1066.0,1.0,0.7672480940818787
232,1067.0,0.0,0.7434506416320801
233,1068.0,1.0,0.7648382186889648
234,1076.0,1.0,0.7826089262962341
235,1077.0,1.0,0.8092382550239563
236,1086.0,0.0,0.5805363655090332
237,1088.0,1.0,0.8327708840370178
238,1095.0,1.0,0.8645432591438293
239,1101.0,1.0,0.8267812728881836
240,1106.0,1.0,0.8422985672950745
241,1111.0,0.0,0.7303723692893982
242,1112.0,0.0,0.5044601559638977
243,1116.0,1.0,0.864146888256073
244,1117.0,0.0,0.7484592795372009
245,1123.0,1.0,0.8463854193687439
246,1125.0,0.0,0.7208027839660645
247,1137.0,1.0,0.7648440003395081
248,1140.0,1.0,0.7791599035263062
249,1143.0,1.0,0.8011084794998169
250,1148.0,0.0,0.7372667789459229
251,1151.0,1.0,0.8404021859169006
252,1156.0,0.0,0.6184000372886658
253,1162.0,1.0,0.8541711568832397
254,1165.0,1.0,0.7598413825035095
255,1167.0,0.0,0.5115380883216858
256,1169.0,1.0,0.8066792488098145
257,1170.0,1.0,0.8412715196609497
258,1171.0,1.0,0.8264960646629333
259,1181.0,1.0,0.8805015683174133
260,1182.0,0.0,0.6507269740104675
261,1188.0,1.0,0.8264296650886536
262,1196.0,0.0,0.7039210200309753
263,1198.0,1.0,0.7729431390762329
264,1199.0,1.0,0.7855043411254883
265,1200.0,1.0,0.8719431161880493
266,1205.0,0.0,0.7200722098350525
267,1206.0,1.0,0.7960917353630066
268,1215.0,1.0,0.8115028738975525
269,1218.0,0.0,0.5997263193130493
270,1231.0,1.0,0.8038892149925232
271,1235.0,1.0,0.7656885385513306
272,1238.0,1.0,0.8526058197021484
273,1239.0,1.0,0.8510846495628357
274,1240.0,1.0,0.9021642208099365
275,1244.0,1.0,0.8621504306793213
276,1246.0,0.0,0.6479759216308594
277,1250.0,0.0,0.7031683921813965
278,1251.0,1.0,0.8488637208938599
279,1254.0,1.0,0.7761183381080627
280,1255.0,1.0,0.8217151165008545
281,1272.0,1.0,0.8742494583129883
282,1276.0,1.0,0.8576833605766296
283,1280.0,1.0,0.9698653817176819
284,1289.0,0.0,0.6424250602722168
285,1295.0,1.0,0.9749521017074585
286,1303.0,1.0,0.7683724761009216
287,1306.0,1.0,0.7589861154556274
288,1312.0,1.0,0.8072963356971741
289,1313.0,1.0,0.8759133219718933
290,1316.0,0.0,0.6635299921035767
291,1318.0,1.0,0.8482651114463806
292,1326.0,1.0,0.8019945621490479
293,1334.0,0.0,0.6328026652336121
294,1337.0,1.0,0.8400483131408691
295,1340.0,1.0,0.8323832154273987
296,1359.0,1.0,0.8318790197372437
297,1363.0,0.0,0.6712215542793274
298,1373.0,0.0,0.6514707207679749
299,1374.0,1.0,0.8072630167007446
300,1378.0,1.0,0.8527138233184814
301,1379.0,1.0,0.9028167128562927
302,1398.0,0.0,0.6438093185424805
303,1402.0,0.0,0.5007532835006714
304,1404.0,1.0,0.8090352416038513
305,1405.0,1.0,0.8748261332511902
306,1409.0,1.0,0.8272547721862793
307,1412.0,0.0,0.5963612198829651
308,1414.0,1.0,0.811383843421936
309,1424.0,1.0,0.8133721351623535
310,1426.0,1.0,0.9769803285598755
311,1428.0,1.0,0.8567569851875305
312,1432.0,1.0,0.8777454495429993
313,1433.0,0.0,0.6620901226997375
314,1434.0,0.0,0.5772283673286438
315,1442.0,0.0,0.5326394438743591
316,1447.0,1.0,0.8652218580245972
317,1464.0,1.0,0.844788670539856
318,1472.0,0.0,0.7414884567260742
319,1474.0,1.0,0.8251652717590332
320,1476.0,1.0,0.8623911142349243
321,1480.0,1.0,0.8736637830734253
322,1485.0,0.0,0.6202295422554016
323,1490.0,1.0,0.8828403949737549
324,1491.0,1.0,0.7931265830993652
325,1494.0,1.0,0.7972849607467651
326,1504.0,0.0,0.6873489022254944
327,1505.0,1.0,0.7914754748344421
328,1516.0,1.0,0.8664923906326294
329,1525.0,1.0,0.8498947024345398
330,1540.0,0.0,0.7442052364349365
331,1557.0,1.0,0.8123483657836914
332,1562.0,1.0,0.8567068576812744
333,1567.0,0.0,0.6896992325782776
334,1568.0,1.0,0.8170632123947144
335,1570.0,1.0,0.8056108355522156
336,1573.0,1.0,0.7673355340957642
337,1582.0,1.0,0.7808704972267151
338,1592.0,1.0,0.8921501636505127
339,1601.0,1.0,0.8011812567710876
340,1602.0,1.0,0.8153234124183655
341,1605.0,0.0,0.5381133556365967
342,1608.0,1.0,0.8016048669815063
343,1615.0,1.0,0.8996044993400574
344,1619.0,1.0,0.9639299511909485
345,1624.0,0.0,0.6218131184577942
346,1625.0,1.0,0.8308393955230713
347,1630.0,1.0,0.8627365231513977
348,1634.0,1.0,0.7866597771644592
349,1641.0,1.0,0.8987725377082825
350,1644.0,1.0,0.9777576327323914
351,1657.0,0.0,0.6903607845306396
352,1659.0,0.0,0.6790523529052734
353,1661.0,1.0,0.8173540830612183
354,1668.0,1.0,0.7929853200912476
355,1670.0,0.0,0.7223623991012573
356,1673.0,1.0,0.8449482321739197
357,1679.0,1.0,0.8449377417564392
358,1688.0,1.0,0.9645726680755615
359,1694.0,1.0,0.8895487785339355
360,1696.0,0.0,0.6364890933036804
361,1697.0,1.0,0.8224136829376221
362,1702.0,0.0,0.739085853099823
363,1706.0,1.0,0.8691473603248596
364,1711.0,1.0,0.7895626425743103
365,1719.0,1.0,0.8091841340065002
366,1726.0,1.0,0.9778607487678528
367,1731.0,1.0,0.8857238292694092
368,1732.0,0.0,0.7410807013511658
369,1734.0,1.0,0.8647288084030151
370,1735.0,1.0,0.8243337273597717
371,1739.0,1.0,0.9023128747940063
372,1740.0,1.0,0.7572564482688904
373,1743.0,1.0,0.8429883122444153
374,1744.0,1.0,0.8285930156707764
375,1748.0,0.0,0.6946113705635071
376,1749.0,0.0,0.7003129720687866
377,1750.0,1.0,0.8119235038757324
378,1757.0,1.0,0.7702410817146301
379,1763.0,0.0,0.7285334467887878
380,1764.0,1.0,0.8067693114280701
381,1776.0,1.0,0.8027697205543518
382,1781.0,1.0,0.7713829278945923
383,1782.0,1.0,0.8109591007232666
384,1783.0,0.0,0.7388316988945007
385,1793.0,0.0,0.726462185382843
386,1795.0,1.0,0.898481011390686
387,1796.0,1.0,0.7951145768165588
388,1799.0,0.0,0.4655087888240814
389,1800.0,0.0,0.5808835029602051
390,1802.0,1.0,0.7964001893997192
391,1803.0,1.0,0.9769803285598755
392,1812.0,0.0,0.7229673862457275
393,1813.0,0.0,0.7101389765739441
394,1832.0,1.0,0.7647263407707214
395,1838.0,1.0,0.8716681003570557
396,1847.0,1.0,0.8700422644615173
397,1849.0,1.0,0.776387631893158
398,1853.0,1.0,0.8314075469970703
399,1854.0,1.0,0.9707645773887634
400,1855.0,0.0,0.6725122928619385
401,1859.0,1.0,0.7697641253471375
402,1860.0,1.0,0.7548069357872009
403,1868.0,1.0,0.8314601182937622
404,1870.0,1.0,0.7816177606582642
405,1874.0,1.0,0.8347887992858887
406,1876.0,1.0,0.87059485912323
407,1878.0,0.0,0.7357356548309326
408,1902.0,0.0,0.7220296263694763
409,1905.0,1.0,0.8462254405021667
410,1907.0,1.0,0.818839430809021
411,1910.0,1.0,0.8460106253623962
412,1920.0,0.0,0.7224931120872498
413,1921.0,1.0,0.7523823976516724
414,1935.0,1.0,0.86931973695755
415,1938.0,1.0,0.7939087152481079
416,1948.0,0.0,0.6826181411743164
417,1949.0,1.0,0.7723170518875122
418,1950.0,1.0,0.8399986624717712
419,1957.0,0.0,0.6241510510444641
420,1961.0,1.0,0.9718760251998901
421,1967.0,0.0,0.6841062307357788
422,1983.0,1.0,0.8210863471031189
423,1988.0,0.0,0.6593340039253235
424,1994.0,0.0,0.7271086573600769
425,1995.0,0.0,0.7282866835594177
426,1997.0,1.0,0.8527604341506958
427,1999.0,1.0,0.789537250995636
428,2000.0,1.0,0.812351405620575
429,2001.0,1.0,0.7795699238777161
430,2003.0,0.0,0.6160429120063782
431,2006.0,0.0,0.7430108785629272
432,2008.0,1.0,0.8186883330345154
433,2019.0,1.0,0.8297979235649109
434,2023.0,1.0,0.8153210878372192
435,2026.0,1.0,0.8641002774238586
436,2029.0,0.0,0.7493320107460022
437,2032.0,1.0,0.9064991474151611
438,2042.0,0.0,0.4811548590660095
439,2053.0,1.0,0.8653720617294312
440,2058.0,1.0,0.8043631911277771
441,2059.0,0.0,0.7443822622299194
442,2063.0,0.0,0.7013214230537415
443,2065.0,1.0,0.7874796390533447
444,2074.0,1.0,0.8833329081535339
445,2076.0,0.0,0.595524251461029
446,2077.0,0.0,0.6771358251571655
447,2079.0,0.0,0.5027384161949158
448,2082.0,1.0,0.8150624632835388
449,2083.0,1.0,0.8685049414634705
450,2091.0,0.0,0.6198194622993469
451,2105.0,1.0,0.8667311668395996
452,2106.0,1.0,0.9421045184135437
453,2112.0,0.0,0.4541963040828705
454,2118.0,0.0,0.7110891938209534
455,2123.0,1.0,0.764899730682373
456,2127.0,0.0,0.7148557901382446
457,2130.0,1.0,0.8859383463859558
458,2131.0,0.0,0.7165235280990601
459,2136.0,1.0,0.8496613502502441
460,2148.0,1.0,0.856666088104248
461,2157.0,1.0,0.8212854266166687
462,2158.0,1.0,0.8723861575126648
463,2164.0,1.0,0.8445714712142944
464,2181.0,1.0,0.820754885673523
465,2182.0,0.0,0.5621150135993958
466,2183.0,0.0,0.7089626789093018
467,2189.0,0.0,0.5017165541648865
468,2194.0,1.0,0.8328211903572083
469,2197.0,1.0,0.7524144053459167
470,2198.0,1.0,0.8133489489555359
471,2208.0,0.0,0.7289220094680786
472,2213.0,0.0,0.5773903131484985
473,2231.0,1.0,0.7852219939231873
474,2234.0,1.0,0.838996410369873
475,2238.0,0.0,0.6962088346481323
476,2242.0,1.0,0.8176699280738831
477,2246.0,1.0,0.8508277535438538
478,2250.0,0.0,0.703447163105011
479,2266.0,1.0,0.7724683880805969
480,2268.0,1.0,0.8600246906280518
481,2271.0,1.0,0.8280768990516663
482,2274.0,0.0,0.6758227348327637
483,2278.0,1.0,0.8510846495628357
484,2280.0,1.0,0.8180221915245056
485,2283.0,1.0,0.7648152112960815
486,2288.0,1.0,0.816358208656311
487,2306.0,0.0,0.7366189956665039
488,2308.0,1.0,0.8192664980888367
489,2313.0,1.0,0.893374502658844
490,2318.0,0.0,0.6359331607818604
491,2319.0,1.0,0.8624480366706848
492,2328.0,1.0,0.9537893533706665
493,2330.0,1.0,0.8563576340675354
494,2334.0,1.0,0.8997447490692139
495,2339.0,1.0,0.8741528987884521
496,2350.0,1.0,0.7892161011695862
497,2356.0,1.0,0.838164210319519
498,2358.0,0.0,0.6151692271232605
499,2361.0,1.0,0.8656558990478516
500,2363.0,1.0,0.8300195932388306
501,2366.0,0.0,0.5818500518798828
502,2374.0,0.0,0.6504219770431519
503,2379.0,1.0,0.841605007648468
504,2387.0,0.0,0.6695805788040161
505,2392.0,1.0,0.8743948936462402
506,2397.0,1.0,0.8335903286933899
507,2401.0,1.0,0.8454501628875732
508,2404.0,1.0,0.8315625786781311
509,2406.0,0.0,0.6047090888023376
510,2407.0,1.0,0.7879624962806702
511,2408.0,1.0,0.8500708341598511
512,2415.0,1.0,0.8575512170791626
513,2418.0,1.0,0.8119639158248901
514,2436.0,1.0,0.8065629601478577
515,2441.0,1.0,0.830266535282135
516,2443.0,1.0,0.813379168510437
517,2444.0,1.0,0.8337965607643127
518,2467.0,1.0,0.7979087829589844
519,2478.0,1.0,0.8678547739982605
520,2486.0,1.0,0.9543232321739197
521,2493.0,1.0,0.8786992430686951
522,2511.0,0.0,0.6942657232284546
523,2512.0,1.0,0.7776793837547302
524,2532.0,0.0,0.7022460103034973
525,2539.0,1.0,0.842802107334137
526,2540.0,1.0,0.8577737808227539
527,2552.0,1.0,0.9601084589958191
528,2564.0,1.0,0.7674858570098877
529,2572.0,1.0,0.8398946523666382
530,2575.0,0.0,0.5929812788963318
531,2578.0,1.0,0.866470456123352
532,2587.0,1.0,0.8191826939582825
533,2593.0,0.0,0.653045654296875
534,2596.0,0.0,0.5670416355133057
535,2601.0,1.0,0.7872108817100525
536,2604.0,1.0,0.7916982173919678
537,2607.0,1.0,0.80863356590271
538,2609.0,0.0,0.7460500001907349
539,2637.0,1.0,0.8490042686462402
540,2643.0,1.0,0.860569953918457
541,2650.0,1.0,0.8557953834533691
542,2652.0,1.0,0.8703567385673523
543,2653.0,1.0,0.7865429520606995
544,2657.0,0.0,0.7338313460350037
545,2658.0,1.0,0.8982028961181641
546,2665.0,1.0,0.8876672983169556
547,2670.0,1.0,0.7935597896575928
548,2678.0,0.0,0.6893529295921326
549,2681.0,1.0,0.8963171243667603
550,2685.0,1.0,0.8262754678726196
551,2702.0,1.0,0.8540228009223938
552,2711.0,1.0,0.753694474697113
553,2715.0,1.0,0.8849674463272095
554,2719.0,0.0,0.733450710773468
555,2727.0,0.0,0.6584228873252869
556,2744.0,0.0,0.6096701622009277
557,2746.0,1.0,0.8505577445030212
558,2763.0,1.0,0.7628895044326782
559,2774.0,1.0,0.8110336661338806
560,2783.0,1.0,0.8666986227035522
561,2799.0,1.0,0.8417574763298035
562,2802.0,1.0,0.8732389807701111
563,2805.0,1.0,0.8075047731399536
564,2808.0,1.0,0.7873823642730713
565,2812.0,0.0,0.7096696496009827
566,2819.0,1.0,0.8577587008476257
567,2821.0,0.0,0.7430177330970764
568,2826.0,1.0,0.7745128273963928
569,2829.0,0.0,0.7228018045425415
570,2831.0,0.0,0.6913025379180908
571,2832.0,1.0,0.8443809151649475
572,2833.0,0.0,0.7384478449821472
573,2841.0,0.0,0.6635355949401855
574,2852.0,1.0,0.8467893600463867
575,2853.0,1.0,0.7999688982963562
576,2856.0,1.0,0.8466335535049438
577,2857.0,1.0,0.9479170441627502
578,2859.0,0.0,0.6771363019943237
579,2866.0,0.0,0.6996645927429199
580,2867.0,1.0,0.9769261479377747
581,2873.0,0.0,0.5251630544662476
582,2879.0,1.0,0.8361061811447144
583,2882.0,0.0,0.7007583379745483
584,2889.0,0.0,0.6605226993560791
585,2893.0,0.0,0.6363085508346558
586,2896.0,1.0,0.9768396019935608
587,2898.0,1.0,0.9769803285598755
588,2902.0,1.0,0.7827289700508118
589,2903.0,1.0,0.84170001745224
590,2908.0,0.0,0.6620286107063293
591,2911.0,1.0,0.874962568283081
592,2913.0,1.0,0.8076731562614441
593,2918.0,1.0,0.8537668585777283
594,2919.0,0.0,0.7126858234405518
595,2935.0,1.0,0.8356873393058777
596,2940.0,1.0,0.8046042323112488
597,2941.0,1.0,0.7724301815032959
598,2945.0,0.0,0.6041399836540222
599,2955.0,0.0,0.6556320190429688
600,2957.0,0.0,0.5651659369468689
601,2958.0,1.0,0.7588009834289551
602,2959.0,1.0,0.8099185228347778
603,2960.0,1.0,0.7583693861961365
604,2961.0,1.0,0.8701034188270569
605,2970.0,1.0,0.8478175401687622
606,2977.0,1.0,0.7638502717018127
607,2979.0,0.0,0.5884897708892822
608,2982.0,1.0,0.843024730682373
609,2983.0,1.0,0.9074996113777161
610,2991.0,0.0,0.4833723306655884
611,2996.0,0.0,0.5785211324691772
612,3007.0,1.0,0.8322710394859314
613,3015.0,1.0,0.7672666907310486
614,3021.0,1.0,0.8570536375045776
615,3024.0,1.0,0.8581987619400024
616,3036.0,0.0,0.6821848154067993
617,3040.0,0.0,0.4115942120552063
618,3041.0,0.0,0.6172010898590088
619,3046.0,1.0,0.7908033132553101
620,3047.0,1.0,0.8346485495567322
621,3053.0,1.0,0.8003249764442444
622,3056.0,1.0,0.8456629514694214
623,3061.0,0.0,0.7251191139221191
624,3063.0,1.0,0.8609030842781067
625,3068.0,1.0,0.8005133271217346
626,3072.0,1.0,0.767577588558197
627,3088.0,1.0,0.8076731562614441
628,3089.0,1.0,0.826057493686676
629,3090.0,1.0,0.8194050788879395
630,3107.0,0.0,0.7196725010871887
631,3109.0,1.0,0.8229252099990845
632,3112.0,1.0,0.9549007415771484
633,3130.0,1.0,0.853328287601471
634,3137.0,0.0,0.5658584237098694
635,3138.0,1.0,0.8202734589576721
636,3143.0,1.0,0.9749521017074585
637,3144.0,1.0,0.9778607487678528
638,3149.0,1.0,0.7755866646766663
639,3157.0,1.0,0.7543020248413086
640,3164.0,1.0,0.7666465044021606
641,3166.0,0.0,0.6484832167625427
642,3176.0,1.0,0.8876672983169556
643,3187.0,1.0,0.8321632146835327
644,3194.0,0.0,0.6064428687095642
645,3197.0,0.0,0.6523035764694214
646,3202.0,0.0,0.6845945119857788
647,3205.0,1.0,0.7609807848930359
648,3211.0,0.0,0.5374590158462524
649,3216.0,0.0,0.7022184729576111
650,3222.0,1.0,0.8001558780670166
651,3223.0,1.0,0.8499224781990051
652,3225.0,1.0,0.7525441646575928
653,3230.0,1.0,0.7769979238510132
654,3232.0,1.0,0.8609092831611633
655,3235.0,1.0,0.872401773929596
656,3252.0,1.0,0.8743435740470886
657,3254.0,1.0,0.8021640181541443
658,3256.0,1.0,0.9769261479377747
659,3259.0,0.0,0.7323614954948425
660,3265.0,1.0,0.8949576616287231
661,3267.0,1.0,0.9457930326461792
662,3269.0,1.0,0.8651835918426514
663,3274.0,0.0,0.510717511177063
664,3276.0,0.0,0.7342873811721802
665,3278.0,1.0,0.9803454279899597
666,3283.0,0.0,0.7386163473129272
667,3290.0,1.0,0.8726919889450073
668,3298.0,1.0,0.8676831722259521
669,3304.0,1.0,0.8885661959648132
670,3308.0,1.0,0.9780771732330322
671,3310.0,0.0,0.6240963935852051
672,3313.0,1.0,0.804894745349884
673,3314.0,1.0,0.856640636920929
674,3340.0,0.0,0.7482499480247498
675,3345.0,0.0,0.6251825094223022
676,3350.0,0.0,0.7477813959121704
677,3351.0,1.0,0.7542650103569031
678,3355.0,0.0,0.6638907790184021
679,3358.0,1.0,0.7651737928390503
680,3362.0,1.0,0.8852381706237793
681,3367.0,1.0,0.8045833706855774
682,3368.0,0.0,0.6023154258728027
683,3369.0,1.0,0.7725776433944702
684,3375.0,1.0,0.8276489973068237
685,3377.0,1.0,0.8354212045669556
686,3378.0,1.0,0.9801108241081238
687,3380.0,1.0,0.8860306739807129
688,3382.0,1.0,0.8866122364997864
689,3384.0,1.0,0.8188897967338562
690,3386.0,1.0,0.8892062306404114
691,3388.0,0.0,0.685047447681427
692,3392.0,0.0,0.74416184425354
693,3404.0,1.0,0.9036758542060852
694,3409.0,0.0,0.6851178407669067
695,3416.0,1.0,0.8442050218582153
696,3420.0,1.0,0.8913668394088745
697,3430.0,1.0,0.9649487137794495
698,3431.0,1.0,0.854848325252533
699,3434.0,1.0,0.8711511492729187
700,3436.0,0.0,0.6461701393127441
701,3438.0,0.0,0.6889435648918152
702,3445.0,0.0,0.6977768540382385
703,3449.0,1.0,0.7790999412536621
704,3451.0,1.0,0.8204324245452881
705,3452.0,1.0,0.9059518575668335
706,3456.0,1.0,0.8281064033508301
707,3474.0,1.0,0.8002257943153381
708,3479.0,1.0,0.7734188437461853
709,3482.0,1.0,0.830544650554657
710,3489.0,1.0,0.8729063272476196
711,3494.0,1.0,0.9707645773887634
