,Index xval,Prediction,Proba class 1
230,21093.0,0.0,0.6915266513824463
231,16135.0,0.0,0.6696972250938416
232,39159.0,1.0,0.770959198474884
233,9821.0,1.0,0.8186407089233398
234,21912.0,0.0,0.5235065221786499
235,41126.0,0.0,0.5670441389083862
236,39514.0,0.0,0.608582079410553
237,25218.0,1.0,0.9887346625328064
238,20453.0,0.0,0.6038927435874939
239,4713.0,0.0,0.6689202189445496
240,3851.0,1.0,0.7618391513824463
241,35344.0,1.0,0.8182335495948792
242,40764.0,0.0,0.6464760303497314
243,37273.0,1.0,0.8257671594619751
244,41971.0,0.0,0.5474198460578918
245,44861.0,1.0,0.8797577619552612
246,29734.0,1.0,0.8797844052314758
247,5758.0,0.0,0.7195831537246704
248,2632.0,0.0,0.4925358295440674
249,26755.0,1.0,0.7690357565879822
250,33587.0,0.0,0.7491249442100525
251,38262.0,0.0,0.7427170276641846
252,11845.0,1.0,0.9887346625328064
253,5617.0,1.0,0.7589733004570007
254,15488.0,1.0,0.7959932684898376
255,6333.0,1.0,0.8181817531585693
256,36343.0,1.0,0.8274927139282227
257,15948.0,0.0,0.5569652915000916
258,32053.0,1.0,0.9887346625328064
259,24713.0,1.0,0.8197153806686401
260,16690.0,0.0,0.7044242024421692
261,12011.0,0.0,0.7407697439193726
262,19237.0,0.0,0.7050134539604187
263,13802.0,1.0,0.9065048098564148
264,4093.0,0.0,0.7267897129058838
265,6007.0,1.0,0.7799255847930908
266,1355.0,1.0,0.8108483552932739
267,8.0,1.0,0.7621005177497864
268,23451.0,1.0,0.8855107426643372
269,21757.0,1.0,0.8313562870025635
270,2164.0,0.0,0.6880420446395874
271,36322.0,1.0,0.7552543878555298
272,3115.0,0.0,0.7025973200798035
273,31761.0,1.0,0.9887346625328064
274,32935.0,0.0,0.7438761591911316
275,2268.0,1.0,0.8751075863838196
276,29571.0,1.0,0.7885515093803406
277,30549.0,1.0,0.8455313444137573
278,10168.0,1.0,0.7750889658927917
279,43645.0,0.0,0.6708288192749023
280,11773.0,1.0,0.8458688259124756
281,4576.0,1.0,0.8343102931976318
282,25294.0,1.0,0.8183050751686096
283,21924.0,1.0,0.806801974773407
284,7827.0,1.0,0.9159339070320129
285,2680.0,0.0,0.6003500819206238
286,16585.0,1.0,0.8036152720451355
287,34474.0,0.0,0.6743718385696411
288,12525.0,1.0,0.9887346625328064
289,15764.0,1.0,0.7901246547698975
290,37879.0,1.0,0.7563045620918274
291,14434.0,1.0,0.7690305113792419
292,14548.0,1.0,0.8567397594451904
293,37954.0,1.0,0.8642245531082153
294,28282.0,0.0,0.589647114276886
295,43170.0,0.0,0.6247638463973999
296,769.0,1.0,0.8014509081840515
297,17404.0,0.0,0.6986953616142273
298,17618.0,1.0,0.8119365572929382
299,41442.0,1.0,0.8679682612419128
300,23148.0,0.0,0.6327841877937317
301,44918.0,0.0,0.6397826075553894
302,20272.0,1.0,0.8983414173126221
303,21409.0,1.0,0.7934667468070984
304,11088.0,1.0,0.8548089861869812
305,5936.0,1.0,0.8391309976577759
306,14442.0,1.0,0.8389379978179932
307,25825.0,1.0,0.9180577993392944
308,20918.0,1.0,0.8013762831687927
309,12203.0,0.0,0.642610490322113
310,28254.0,1.0,0.8629056811332703
311,35257.0,1.0,0.9009091258049011
312,4544.0,1.0,0.8932755589485168
313,29643.0,0.0,0.6570788621902466
314,12303.0,1.0,0.9887346625328064
315,3136.0,1.0,0.8575266003608704
316,5085.0,1.0,0.7743746042251587
317,15400.0,1.0,0.8244336247444153
318,25360.0,0.0,0.6830336451530457
319,30282.0,1.0,0.8594350814819336
320,14486.0,1.0,0.8515129089355469
321,45317.0,1.0,0.8172183036804199
322,32587.0,1.0,0.8904166221618652
323,17310.0,0.0,0.5811243653297424
324,31716.0,0.0,0.6823325157165527
325,22992.0,0.0,0.40558376908302307
326,31954.0,1.0,0.8835952877998352
327,22021.0,0.0,0.6798809766769409
328,24738.0,1.0,0.9887346625328064
329,23758.0,0.0,0.5905062556266785
330,35782.0,1.0,0.8048117756843567
331,25192.0,1.0,0.900288462638855
332,23929.0,1.0,0.9084120988845825
333,14122.0,1.0,0.847538411617279
334,3535.0,0.0,0.6084864139556885
335,35413.0,1.0,0.7743126749992371
336,12547.0,1.0,0.7526294589042664
337,8999.0,0.0,0.7425611615180969
338,20400.0,1.0,0.8954899907112122
339,43096.0,1.0,0.9887346625328064
340,21184.0,1.0,0.8225871324539185
341,13868.0,1.0,0.777744472026825
342,18842.0,0.0,0.6872220039367676
343,15645.0,1.0,0.794601559638977
344,15866.0,1.0,0.8903110027313232
345,10757.0,0.0,0.7249615788459778
346,29823.0,0.0,0.6866682767868042
347,15199.0,1.0,0.871734619140625
348,35494.0,1.0,0.8174619078636169
349,27374.0,0.0,0.7436856031417847
350,18939.0,1.0,0.828050434589386
351,18895.0,0.0,0.5583844780921936
352,4916.0,1.0,0.8557260632514954
353,12775.0,1.0,0.8912484049797058
354,41561.0,0.0,0.7083497643470764
355,33601.0,1.0,0.8686849474906921
356,25988.0,0.0,0.7325915098190308
357,44176.0,1.0,0.7680425047874451
358,26147.0,0.0,0.506998598575592
359,11818.0,1.0,0.8552626967430115
360,24266.0,1.0,0.8967269659042358
361,12149.0,1.0,0.8587662577629089
362,29438.0,1.0,0.8973684906959534
363,3571.0,1.0,0.852063000202179
364,17055.0,1.0,0.778503954410553
365,13778.0,1.0,0.8234407305717468
366,1841.0,1.0,0.8097240924835205
367,6659.0,1.0,0.7818989753723145
368,42504.0,1.0,0.8112055063247681
369,18071.0,1.0,0.8160600662231445
370,40177.0,0.0,0.7271612882614136
371,22999.0,0.0,0.7192940711975098
372,19872.0,1.0,0.9887346625328064
373,17327.0,1.0,0.8721979260444641
374,31362.0,1.0,0.9887346625328064
375,30469.0,1.0,0.7609597444534302
376,43564.0,0.0,0.6794294118881226
377,9117.0,1.0,0.8546006679534912
378,523.0,0.0,0.7137991189956665
379,32641.0,1.0,0.8675892949104309
380,37758.0,1.0,0.9887346625328064
381,20350.0,0.0,0.5406967997550964
382,31707.0,1.0,0.8067382574081421
383,10715.0,1.0,0.9887346625328064
384,8761.0,1.0,0.9065507650375366
385,5761.0,1.0,0.8965104818344116
386,27807.0,1.0,0.8177518248558044
387,11769.0,1.0,0.9096319079399109
388,2057.0,1.0,0.8444413542747498
389,10911.0,0.0,0.7206162214279175
390,35066.0,1.0,0.863680362701416
391,12167.0,1.0,0.8406171202659607
392,6876.0,1.0,0.8170808553695679
393,24403.0,1.0,0.8059148192405701
394,14769.0,1.0,0.8231509923934937
395,14836.0,0.0,0.5907794833183289
396,29917.0,1.0,0.8587439656257629
397,21994.0,1.0,0.8169452548027039
398,19763.0,1.0,0.7543957233428955
399,20704.0,1.0,0.8836738467216492
400,23657.0,1.0,0.9887346625328064
401,18811.0,1.0,0.8696823716163635
402,36126.0,1.0,0.7820740938186646
403,30244.0,1.0,0.8557671904563904
404,887.0,0.0,0.6644695401191711
405,42254.0,1.0,0.7914018034934998
406,8561.0,1.0,0.8012023568153381
407,35315.0,0.0,0.6714158058166504
408,21380.0,0.0,0.4833301901817322
409,19202.0,1.0,0.8160728812217712
410,20962.0,0.0,0.6166347861289978
411,1511.0,1.0,0.8054651618003845
412,28690.0,1.0,0.8159328699111938
413,28758.0,0.0,0.31628069281578064
414,18990.0,1.0,0.8015541434288025
415,24818.0,0.0,0.6972545385360718
416,3543.0,0.0,0.640164315700531
417,19250.0,1.0,0.900077223777771
418,33360.0,1.0,0.79784095287323
419,25526.0,1.0,0.8997798562049866
420,24282.0,1.0,0.8211440443992615
421,6873.0,1.0,0.8588129281997681
422,29000.0,1.0,0.8035200834274292
423,15354.0,0.0,0.6757000684738159
424,37732.0,1.0,0.7815942764282227
425,41670.0,1.0,0.9887346625328064
426,7340.0,1.0,0.8092359900474548
427,12861.0,1.0,0.9006954431533813
428,5932.0,1.0,0.8186353445053101
429,20822.0,0.0,0.7416212558746338
430,25889.0,1.0,0.8512039184570312
431,17523.0,0.0,0.663341224193573
432,16110.0,1.0,0.7965782880783081
433,23599.0,1.0,0.7702556848526001
434,1208.0,1.0,0.8313243389129639
435,10575.0,1.0,0.7701245546340942
436,26402.0,1.0,0.7920456528663635
437,34433.0,0.0,0.46010658144950867
438,8723.0,1.0,0.8244203329086304
439,25505.0,1.0,0.8347249031066895
440,8234.0,1.0,0.8388360738754272
441,16134.0,0.0,0.5599703788757324
442,7264.0,0.0,0.3753456175327301
443,34056.0,1.0,0.9061329960823059
444,25926.0,1.0,0.8859103322029114
445,21988.0,1.0,0.9041963815689087
446,15294.0,0.0,0.6540255546569824
447,9208.0,0.0,0.6824080944061279
448,36807.0,1.0,0.7667397260665894
449,10816.0,1.0,0.9887346625328064
450,33374.0,1.0,0.8372927308082581
451,38662.0,1.0,0.8409059047698975
452,11644.0,1.0,0.8190603256225586
453,33675.0,1.0,0.8765746355056763
454,29163.0,1.0,0.8917132019996643
455,14849.0,1.0,0.8426057696342468
456,15230.0,1.0,0.7634977102279663
457,17094.0,1.0,0.8936465978622437
458,25948.0,0.0,0.7016810178756714
459,41765.0,1.0,0.7653257250785828
460,17453.0,1.0,0.9887346625328064
461,30174.0,1.0,0.91831374168396
462,32728.0,0.0,0.5614809989929199
463,42693.0,1.0,0.9887346625328064
464,35992.0,1.0,0.7725099921226501
465,28410.0,1.0,0.9887346625328064
466,24391.0,0.0,0.749995768070221
467,21105.0,1.0,0.9887346625328064
468,11468.0,1.0,0.9079702496528625
469,22316.0,0.0,0.6751759648323059
470,32407.0,1.0,0.8014674782752991
471,31083.0,1.0,0.8444989919662476
472,18694.0,1.0,0.8055801391601562
473,41073.0,0.0,0.693913996219635
474,11693.0,0.0,0.7178428769111633
475,25932.0,1.0,0.8830059766769409
476,4996.0,1.0,0.8442750573158264
477,9575.0,1.0,0.8623263239860535
478,5036.0,0.0,0.6791149973869324
479,3710.0,0.0,0.6872272491455078
480,44976.0,1.0,0.7756887674331665
481,35887.0,1.0,0.8284726738929749
482,29110.0,1.0,0.8094019889831543
483,12319.0,0.0,0.7301800847053528
484,25585.0,0.0,0.6635725498199463
485,1261.0,1.0,0.7852182388305664
486,15150.0,1.0,0.9887346625328064
487,6670.0,0.0,0.6935218572616577
488,1990.0,0.0,0.7224882245063782
489,17295.0,1.0,0.8288184404373169
490,33050.0,0.0,0.471580445766449
491,12449.0,0.0,0.6447709202766418
492,42213.0,1.0,0.8626696467399597
493,23297.0,0.0,0.6637415885925293
494,18010.0,0.0,0.6813654899597168
495,3057.0,0.0,0.5259849429130554
496,3672.0,0.0,0.6884323358535767
497,24172.0,0.0,0.6361371874809265
498,18540.0,1.0,0.8395970463752747
499,37238.0,1.0,0.834114134311676
500,34535.0,1.0,0.8924985527992249
501,15393.0,0.0,0.6733908653259277
502,5196.0,1.0,0.8325226306915283
503,21776.0,0.0,0.6922864317893982
504,5095.0,1.0,0.7845726609230042
505,36727.0,1.0,0.7505291700363159
506,22075.0,1.0,0.8574600219726562
507,16482.0,0.0,0.5918625593185425
508,37133.0,0.0,0.701567530632019
509,26488.0,1.0,0.9887346625328064
510,4455.0,0.0,0.5368880033493042
511,42233.0,0.0,0.7159289717674255
512,9850.0,0.0,0.7268986105918884
513,3688.0,1.0,0.8324381113052368
514,14688.0,0.0,0.5877021551132202
515,24774.0,1.0,0.8644042015075684
516,31935.0,1.0,0.8192830681800842
517,40903.0,1.0,0.8787440657615662
518,8782.0,1.0,0.8406606316566467
519,17689.0,0.0,0.6337115168571472
520,17777.0,1.0,0.8549181222915649
521,42794.0,1.0,0.7696772217750549
522,35127.0,1.0,0.9887346625328064
523,3027.0,1.0,0.8805274367332458
524,28372.0,1.0,0.9162587523460388
525,24739.0,1.0,0.8998773694038391
526,37445.0,0.0,0.7425126433372498
527,44039.0,0.0,0.6755504012107849
528,20836.0,1.0,0.820910632610321
529,18823.0,1.0,0.9054182767868042
530,17474.0,1.0,0.7973498702049255
531,25719.0,1.0,0.8804513812065125
532,27611.0,0.0,0.544415295124054
533,29943.0,1.0,0.8091773390769958
534,7062.0,1.0,0.7955147624015808
535,36948.0,1.0,0.8760064244270325
536,35439.0,1.0,0.7925581336021423
537,38476.0,1.0,0.80032879114151
538,7212.0,0.0,0.52705979347229
539,22561.0,0.0,0.5866938233375549
540,18382.0,1.0,0.8252155184745789
541,43119.0,0.0,0.7103021740913391
542,2002.0,1.0,0.9887346625328064
543,27408.0,1.0,0.8436073660850525
544,40350.0,0.0,0.5906823873519897
545,4702.0,0.0,0.7350630760192871
546,34397.0,1.0,0.7983665466308594
547,16533.0,0.0,0.6567081809043884
548,12648.0,1.0,0.8634981513023376
549,34083.0,1.0,0.9887346625328064
550,42598.0,1.0,0.8446030616760254
551,32907.0,1.0,0.9887346625328064
552,15654.0,1.0,0.8564782738685608
553,7781.0,1.0,0.8285945057868958
554,39439.0,1.0,0.8087496161460876
555,18279.0,1.0,0.9887346625328064
556,11382.0,1.0,0.8007904291152954
557,8152.0,1.0,0.8314853310585022
558,6762.0,1.0,0.7696583271026611
559,39692.0,1.0,0.900545060634613
560,44480.0,0.0,0.7315306663513184
561,8317.0,1.0,0.8910456895828247
562,20821.0,1.0,0.9887346625328064
563,20161.0,1.0,0.872810423374176
564,26936.0,0.0,0.6656683683395386
565,26675.0,1.0,0.8706198930740356
566,18375.0,1.0,0.8608728051185608
567,15086.0,1.0,0.7914344668388367
568,20739.0,1.0,0.7795975804328918
569,2282.0,0.0,0.5966475605964661
570,37105.0,0.0,0.7342928051948547
571,15270.0,1.0,0.7693178653717041
572,5997.0,1.0,0.8891010284423828
573,39683.0,1.0,0.833395779132843
574,995.0,0.0,0.7273827195167542
575,37310.0,1.0,0.7685806751251221
576,29672.0,1.0,0.8781528472900391
577,5538.0,1.0,0.8285227417945862
578,33925.0,1.0,0.8811863660812378
579,38465.0,1.0,0.804649293422699
580,22831.0,1.0,0.7997179627418518
581,34473.0,1.0,0.8110535144805908
582,34411.0,0.0,0.7362070083618164
583,34853.0,1.0,0.841490626335144
584,18756.0,1.0,0.8051139116287231
585,42218.0,0.0,0.7048191428184509
586,10517.0,1.0,0.8788207769393921
587,25994.0,1.0,0.8341234922409058
588,40265.0,1.0,0.8710325360298157
589,41293.0,1.0,0.867469310760498
590,15967.0,1.0,0.9887346625328064
591,39079.0,0.0,0.6390269994735718
592,9338.0,1.0,0.7965689897537231
593,21899.0,1.0,0.8615785837173462
594,36800.0,1.0,0.9269248843193054
595,11796.0,0.0,0.5490166544914246
596,18442.0,0.0,0.7050158977508545
597,43151.0,0.0,0.5011456608772278
598,34226.0,1.0,0.9887346625328064
599,37798.0,0.0,0.4719570577144623
600,23435.0,1.0,0.8188998699188232
601,13795.0,0.0,0.6307170987129211
602,3928.0,1.0,0.8772523403167725
603,41303.0,1.0,0.7738668322563171
604,31388.0,1.0,0.7810656428337097
605,3560.0,1.0,0.9094136357307434
606,6954.0,1.0,0.7730152010917664
607,9647.0,0.0,0.7406509518623352
608,42023.0,0.0,0.7477294206619263
609,24747.0,1.0,0.9887346625328064
610,37799.0,0.0,0.7024592161178589
611,32868.0,1.0,0.8540154695510864
612,38422.0,0.0,0.7003362774848938
613,19976.0,0.0,0.6448701620101929
614,27220.0,1.0,0.8155651092529297
615,37608.0,1.0,0.8348056674003601
616,22059.0,1.0,0.8937203288078308
617,23787.0,1.0,0.8731859922409058
618,33742.0,1.0,0.9242413640022278
619,19942.0,0.0,0.6315245628356934
620,30873.0,1.0,0.7534065246582031
621,37873.0,1.0,0.8514478206634521
622,37599.0,0.0,0.646378755569458
623,6869.0,1.0,0.8523117303848267
624,39244.0,1.0,0.8961611390113831
625,20119.0,0.0,0.6817907691001892
626,34472.0,0.0,0.6276692152023315
627,42999.0,1.0,0.8178926706314087
628,4608.0,1.0,0.831498384475708
629,22377.0,1.0,0.790603518486023
630,36875.0,1.0,0.8648293018341064
631,10116.0,0.0,0.6587657928466797
632,22804.0,0.0,0.5286867618560791
633,19137.0,0.0,0.5235390663146973
634,26686.0,0.0,0.5772027969360352
635,38303.0,1.0,0.8024075627326965
636,30866.0,1.0,0.766845166683197
637,41643.0,1.0,0.8986340761184692
638,16285.0,1.0,0.8572308421134949
639,2748.0,1.0,0.8586493134498596
640,33509.0,0.0,0.7375327348709106
641,13594.0,1.0,0.7883701324462891
642,6952.0,1.0,0.9887346625328064
643,23569.0,1.0,0.8702457547187805
644,44140.0,1.0,0.7829831838607788
645,22374.0,0.0,0.6649778485298157
646,9585.0,1.0,0.8253481984138489
647,397.0,0.0,0.7313432693481445
648,17053.0,1.0,0.8014388084411621
649,12682.0,1.0,0.8827622532844543
650,17305.0,0.0,0.7328106164932251
651,36606.0,0.0,0.5399371981620789
652,31340.0,1.0,0.9887346625328064
653,16122.0,0.0,0.6449139714241028
654,2236.0,1.0,0.7622182369232178
655,33177.0,0.0,0.6325453519821167
656,11307.0,0.0,0.6075602769851685
657,11179.0,1.0,0.869979739189148
658,44576.0,1.0,0.8792320489883423
659,2593.0,1.0,0.9887346625328064
660,13450.0,0.0,0.7145094871520996
661,41023.0,1.0,0.9058460593223572
662,1667.0,1.0,0.9887346625328064
663,22122.0,1.0,0.8308802247047424
664,22679.0,1.0,0.8089585900306702
665,34576.0,0.0,0.7450439929962158
666,2313.0,0.0,0.7410337924957275
667,18194.0,1.0,0.7668139934539795
668,27383.0,1.0,0.7813902497291565
669,22164.0,1.0,0.891335666179657
670,6230.0,0.0,0.7189229130744934
671,5753.0,1.0,0.8250197172164917
672,43673.0,1.0,0.8408831357955933
673,24686.0,0.0,0.7188462615013123
674,30245.0,1.0,0.7645143270492554
675,15078.0,0.0,0.5729216933250427
676,33640.0,1.0,0.8039648532867432
677,1522.0,0.0,0.6245198249816895
678,2358.0,1.0,0.8016170263290405
679,31050.0,0.0,0.6817471385002136
680,11189.0,0.0,0.6548463106155396
681,24222.0,1.0,0.8667898178100586
682,8955.0,1.0,0.8262364268302917
683,31851.0,1.0,0.8483361005783081
684,45062.0,0.0,0.7390198707580566
685,32957.0,1.0,0.7728754878044128
686,11149.0,1.0,0.9068225026130676
687,15624.0,0.0,0.5791146159172058
688,8936.0,1.0,0.9018474221229553
689,1685.0,1.0,0.8460114598274231
690,3324.0,1.0,0.8919157981872559
691,36761.0,1.0,0.7753117084503174
692,12584.0,1.0,0.9887346625328064
693,24278.0,1.0,0.8473939895629883
694,37866.0,0.0,0.7214198708534241
695,20727.0,1.0,0.8552801012992859
696,33949.0,1.0,0.7775388956069946
697,21807.0,0.0,0.686634361743927
698,32048.0,0.0,0.6945407390594482
699,9606.0,0.0,0.7063513994216919
700,17215.0,1.0,0.9105589389801025
701,5548.0,0.0,0.7278717756271362
