,Index test,Prediction,Proba class 1
189,995.0,1.0,0.8367350101470947
190,1002.0,1.0,0.8384180068969727
191,1012.0,1.0,0.8866118788719177
192,1030.0,0.0,0.6780651211738586
193,1031.0,1.0,0.8113456964492798
194,1037.0,1.0,0.7950228452682495
195,1046.0,0.0,0.5888369083404541
196,1049.0,1.0,0.7825171947479248
197,1061.0,0.0,0.7083907127380371
198,1062.0,1.0,0.801436722278595
199,1070.0,1.0,0.8518987894058228
200,1074.0,0.0,0.6628738045692444
201,1078.0,1.0,0.890347957611084
202,1080.0,1.0,0.8419332504272461
203,1082.0,1.0,0.7750961780548096
204,1096.0,1.0,0.7548360824584961
205,1104.0,1.0,0.8263112902641296
206,1108.0,1.0,0.8512358069419861
207,1119.0,1.0,0.8644863963127136
208,1120.0,1.0,0.8804980516433716
209,1121.0,0.0,0.6194447875022888
210,1128.0,1.0,0.7866998910903931
211,1131.0,0.0,0.6229385137557983
212,1135.0,1.0,0.8934057950973511
213,1142.0,1.0,0.7827412486076355
214,1152.0,1.0,0.8381625413894653
215,1154.0,1.0,0.8116032481193542
216,1158.0,1.0,0.9825674891471863
217,1176.0,0.0,0.5540556311607361
218,1194.0,0.0,0.6280567049980164
219,1201.0,1.0,0.8303409814834595
220,1203.0,1.0,0.7583674788475037
221,1210.0,1.0,0.8698258996009827
222,1221.0,0.0,0.7193875312805176
223,1234.0,0.0,0.74789959192276
224,1258.0,1.0,0.8329346179962158
225,1260.0,1.0,0.7677279114723206
226,1261.0,1.0,0.8375793099403381
227,1266.0,0.0,0.6071440577507019
228,1267.0,1.0,0.9005330204963684
229,1269.0,1.0,0.7946819067001343
230,1275.0,1.0,0.9852690100669861
231,1278.0,0.0,0.5132322907447815
232,1279.0,1.0,0.9825674891471863
233,1282.0,1.0,0.8068495988845825
234,1291.0,0.0,0.6161821484565735
235,1294.0,1.0,0.8428095579147339
236,1302.0,1.0,0.8573598861694336
237,1304.0,1.0,0.7577986121177673
238,1305.0,0.0,0.5705366134643555
239,1308.0,1.0,0.8664728403091431
240,1309.0,1.0,0.8104893565177917
241,1319.0,1.0,0.8763573169708252
242,1320.0,1.0,0.8934450149536133
243,1323.0,0.0,0.6365889310836792
244,1324.0,1.0,0.7625445127487183
245,1333.0,1.0,0.8262868523597717
246,1336.0,0.0,0.7392339706420898
247,1353.0,1.0,0.8200395107269287
248,1360.0,0.0,0.5771114230155945
249,1365.0,0.0,0.6857885718345642
250,1375.0,1.0,0.7543296813964844
251,1382.0,1.0,0.8334671854972839
252,1384.0,1.0,0.7674729824066162
253,1385.0,1.0,0.8435158133506775
254,1386.0,1.0,0.7704306244850159
255,1387.0,1.0,0.9802564382553101
256,1389.0,0.0,0.419992595911026
257,1391.0,0.0,0.6759394407272339
258,1416.0,0.0,0.7456373572349548
259,1417.0,0.0,0.6876828074455261
260,1418.0,1.0,0.7582250237464905
261,1419.0,1.0,0.86976158618927
262,1420.0,1.0,0.8051034808158875
263,1422.0,0.0,0.3795819580554962
264,1435.0,1.0,0.7787012457847595
265,1438.0,0.0,0.6277619004249573
266,1443.0,1.0,0.892565131187439
267,1451.0,1.0,0.8593212366104126
268,1453.0,0.0,0.6227455139160156
269,1459.0,1.0,0.8376392722129822
270,1466.0,1.0,0.7517508268356323
271,1477.0,1.0,0.7683477401733398
272,1484.0,0.0,0.5339373350143433
273,1488.0,1.0,0.9825674891471863
274,1489.0,0.0,0.732906699180603
275,1492.0,1.0,0.8990927338600159
276,1499.0,1.0,0.7909291982650757
277,1501.0,0.0,0.6831175088882446
278,1502.0,1.0,0.7796670794487
279,1511.0,1.0,0.767587423324585
280,1518.0,0.0,0.7373016476631165
281,1521.0,1.0,0.8153912425041199
282,1527.0,1.0,0.9093270897865295
283,1529.0,1.0,0.8107405304908752
284,1532.0,0.0,0.6819520592689514
285,1546.0,0.0,0.6642202734947205
286,1547.0,1.0,0.8885214328765869
287,1548.0,1.0,0.7927099466323853
288,1550.0,1.0,0.8408942222595215
289,1556.0,1.0,0.7781041860580444
290,1559.0,0.0,0.6939314603805542
291,1561.0,1.0,0.7973802089691162
292,1566.0,0.0,0.7313624024391174
293,1584.0,0.0,0.7011786699295044
294,1587.0,1.0,0.8176609873771667
295,1595.0,0.0,0.7007915377616882
296,1598.0,1.0,0.8957763910293579
297,1600.0,1.0,0.7670068740844727
298,1609.0,0.0,0.7246642112731934
299,1626.0,1.0,0.8140258193016052
300,1632.0,0.0,0.6572922468185425
301,1636.0,1.0,0.8163449168205261
302,1646.0,0.0,0.7440593838691711
303,1647.0,1.0,0.7987006902694702
304,1648.0,0.0,0.6550887227058411
305,1652.0,1.0,0.8746836185455322
306,1653.0,1.0,0.8725380897521973
307,1669.0,1.0,0.8357921242713928
308,1675.0,1.0,0.8372954726219177
309,1681.0,1.0,0.8385619521141052
310,1683.0,1.0,0.816049337387085
311,1690.0,0.0,0.6836694478988647
312,1693.0,1.0,0.8900305032730103
313,1695.0,1.0,0.8145551085472107
314,1701.0,1.0,0.761388897895813
315,1705.0,0.0,0.4991486370563507
316,1715.0,1.0,0.8278964757919312
317,1716.0,0.0,0.7442348003387451
318,1723.0,0.0,0.6796992421150208
319,1736.0,1.0,0.8972445726394653
320,1745.0,1.0,0.8762897849082947
321,1746.0,1.0,0.9828230738639832
322,1747.0,0.0,0.5971317887306213
323,1751.0,0.0,0.6416255235671997
324,1753.0,0.0,0.6947304010391235
325,1760.0,1.0,0.8692612051963806
326,1766.0,1.0,0.852444052696228
327,1767.0,1.0,0.9825674891471863
328,1780.0,1.0,0.8764802813529968
329,1786.0,0.0,0.7419615387916565
330,1816.0,0.0,0.5659492015838623
331,1821.0,1.0,0.8033090233802795
332,1822.0,1.0,0.8700000047683716
333,1830.0,1.0,0.7595542073249817
334,1833.0,1.0,0.8707407712936401
335,1835.0,1.0,0.9020858407020569
336,1837.0,1.0,0.7897256016731262
337,1842.0,1.0,0.793237566947937
338,1848.0,1.0,0.7634029388427734
339,1850.0,1.0,0.9825674891471863
340,1858.0,0.0,0.7413310408592224
341,1861.0,1.0,0.8124723434448242
342,1884.0,1.0,0.7802190184593201
343,1889.0,1.0,0.7868103981018066
344,1892.0,0.0,0.6393057107925415
345,1893.0,1.0,0.7879932522773743
346,1894.0,1.0,0.9851697087287903
347,1895.0,0.0,0.6473543643951416
348,1901.0,0.0,0.7213224172592163
349,1908.0,1.0,0.8628928065299988
350,1909.0,0.0,0.7117455005645752
351,1916.0,1.0,0.8488193154335022
352,1917.0,1.0,0.7816663384437561
353,1918.0,1.0,0.8331959843635559
354,1923.0,1.0,0.8471950888633728
355,1925.0,1.0,0.8417585492134094
356,1928.0,1.0,0.8203130960464478
357,1937.0,0.0,0.6878491044044495
358,1951.0,1.0,0.8041418790817261
359,1959.0,1.0,0.8622317910194397
360,1969.0,1.0,0.8574749231338501
361,1978.0,1.0,0.8605386018753052
362,1985.0,1.0,0.8467158079147339
363,1989.0,1.0,0.8852661848068237
364,1992.0,0.0,0.5549131035804749
365,2012.0,1.0,0.8418896794319153
366,2014.0,1.0,0.8026742339134216
367,2017.0,1.0,0.7749649286270142
368,2024.0,1.0,0.8117173910140991
369,2025.0,1.0,0.8304224014282227
370,2030.0,0.0,0.7236106395721436
371,2036.0,1.0,0.7535240054130554
372,2037.0,1.0,0.8210265636444092
373,2049.0,1.0,0.8531203866004944
374,2051.0,1.0,0.9825674891471863
375,2060.0,1.0,0.8667463064193726
376,2064.0,0.0,0.7197297811508179
377,2066.0,1.0,0.8268795609474182
378,2067.0,1.0,0.8297542333602905
379,2075.0,1.0,0.8503674864768982
380,2078.0,0.0,0.5707399249076843
381,2085.0,1.0,0.8470559120178223
382,2086.0,1.0,0.8099738359451294
383,2092.0,1.0,0.750835657119751
384,2093.0,1.0,0.8140344023704529
385,2097.0,0.0,0.5160050392150879
386,2098.0,1.0,0.8726839423179626
387,2103.0,1.0,0.7592380046844482
388,2114.0,1.0,0.7530089020729065
389,2117.0,0.0,0.5328624844551086
390,2122.0,0.0,0.6681216359138489
391,2129.0,1.0,0.9825674891471863
392,2133.0,0.0,0.7197883129119873
393,2134.0,1.0,0.7761615514755249
394,2135.0,0.0,0.6984845399856567
395,2145.0,1.0,0.9014657139778137
396,2146.0,1.0,0.8965966701507568
397,2149.0,0.0,0.6524319052696228
398,2153.0,0.0,0.728935182094574
399,2154.0,1.0,0.8577168583869934
400,2156.0,1.0,0.8025797605514526
401,2161.0,1.0,0.8623237609863281
402,2165.0,0.0,0.49922436475753784
403,2178.0,0.0,0.7195800542831421
404,2185.0,1.0,0.8184444308280945
405,2196.0,1.0,0.7505038380622864
406,2199.0,1.0,0.7914510369300842
407,2205.0,1.0,0.9795662760734558
408,2206.0,1.0,0.8410257697105408
409,2207.0,0.0,0.6971301436424255
410,2212.0,1.0,0.7815741300582886
411,2215.0,1.0,0.8666777014732361
412,2219.0,1.0,0.8046561479568481
413,2222.0,1.0,0.8581382632255554
414,2225.0,0.0,0.6194419860839844
415,2230.0,1.0,0.8195539712905884
416,2232.0,1.0,0.7537635564804077
417,2237.0,1.0,0.8848423361778259
418,2240.0,1.0,0.8145871758460999
419,2241.0,0.0,0.619022786617279
420,2257.0,1.0,0.8295143246650696
421,2258.0,0.0,0.657085657119751
422,2260.0,0.0,0.7061994075775146
423,2287.0,1.0,0.8434668183326721
424,2289.0,0.0,0.7454295754432678
425,2290.0,1.0,0.7615479826927185
426,2291.0,1.0,0.8810415267944336
427,2292.0,1.0,0.8233222365379333
428,2293.0,1.0,0.9026827216148376
429,2302.0,1.0,0.8874172568321228
430,2303.0,1.0,0.7799590229988098
431,2312.0,0.0,0.4674414098262787
432,2314.0,1.0,0.774695098400116
433,2315.0,1.0,0.8375900983810425
434,2317.0,1.0,0.8017410039901733
435,2320.0,1.0,0.7802627086639404
436,2321.0,0.0,0.7145003080368042
437,2323.0,1.0,0.7876139283180237
438,2331.0,0.0,0.6452474594116211
439,2347.0,1.0,0.8725930452346802
440,2351.0,0.0,0.5286861658096313
441,2360.0,1.0,0.8902758359909058
442,2382.0,1.0,0.9813811779022217
443,2386.0,1.0,0.7782828211784363
444,2389.0,1.0,0.894334614276886
445,2391.0,1.0,0.7607996463775635
446,2395.0,0.0,0.6597381830215454
447,2409.0,0.0,0.7459355592727661
448,2412.0,1.0,0.8694642186164856
449,2426.0,1.0,0.9798542857170105
450,2434.0,0.0,0.7171440720558167
451,2446.0,0.0,0.609666645526886
452,2449.0,1.0,0.8082812428474426
453,2450.0,0.0,0.6609219908714294
454,2452.0,1.0,0.7828863263130188
455,2457.0,1.0,0.8807930946350098
456,2460.0,0.0,0.5493934750556946
457,2480.0,0.0,0.7334696054458618
458,2481.0,1.0,0.8689875602722168
459,2484.0,0.0,0.7437228560447693
460,2492.0,1.0,0.7974474430084229
461,2495.0,1.0,0.9755547642707825
462,2498.0,0.0,0.5845789313316345
463,2500.0,1.0,0.8430262804031372
464,2505.0,1.0,0.9116876721382141
465,2506.0,0.0,0.6299696564674377
466,2516.0,1.0,0.9755547642707825
467,2517.0,1.0,0.8437401652336121
468,2522.0,1.0,0.8696922659873962
469,2528.0,1.0,0.8373509645462036
470,2529.0,1.0,0.8035134673118591
471,2534.0,1.0,0.874169647693634
472,2538.0,1.0,0.7691430449485779
473,2546.0,1.0,0.7897768616676331
474,2548.0,1.0,0.8492892980575562
475,2555.0,0.0,0.7347040176391602
476,2558.0,0.0,0.6141319274902344
477,2561.0,1.0,0.8036247491836548
478,2565.0,1.0,0.818561315536499
479,2571.0,1.0,0.8788670301437378
480,2577.0,1.0,0.7539782524108887
481,2580.0,1.0,0.7654803395271301
482,2585.0,1.0,0.8177393078804016
483,2589.0,1.0,0.8932758569717407
484,2598.0,0.0,0.5189908742904663
485,2608.0,1.0,0.8305375576019287
486,2611.0,1.0,0.8356731534004211
487,2612.0,1.0,0.8173046112060547
488,2613.0,0.0,0.7440810799598694
489,2614.0,1.0,0.8625401854515076
490,2617.0,0.0,0.7001897096633911
491,2618.0,1.0,0.873396635055542
492,2622.0,1.0,0.834762454032898
493,2624.0,1.0,0.845680296421051
494,2627.0,0.0,0.7038514018058777
495,2632.0,1.0,0.9825674891471863
496,2635.0,1.0,0.8067317605018616
497,2636.0,0.0,0.672092616558075
498,2638.0,1.0,0.8818418383598328
499,2641.0,0.0,0.6838810443878174
500,2648.0,1.0,0.8843364715576172
501,2655.0,0.0,0.6637754440307617
502,2656.0,1.0,0.7778690457344055
503,2661.0,1.0,0.8332464098930359
504,2667.0,0.0,0.7456236481666565
505,2671.0,1.0,0.884399950504303
506,2686.0,1.0,0.8779615163803101
507,2687.0,1.0,0.8214205503463745
508,2704.0,0.0,0.6469628214836121
509,2705.0,1.0,0.854218602180481
510,2706.0,1.0,0.8185676336288452
511,2709.0,1.0,0.8197354674339294
512,2713.0,0.0,0.7117382884025574
513,2721.0,1.0,0.8511797785758972
514,2734.0,1.0,0.8009970188140869
515,2741.0,1.0,0.8559848666191101
516,2747.0,0.0,0.7411919832229614
517,2752.0,1.0,0.7547423243522644
518,2755.0,1.0,0.877351701259613
519,2766.0,1.0,0.8859661817550659
520,2770.0,1.0,0.8433960676193237
521,2771.0,1.0,0.8344898819923401
522,2778.0,1.0,0.8749327063560486
523,2782.0,0.0,0.5735729932785034
524,2787.0,0.0,0.7224149107933044
525,2791.0,1.0,0.845583975315094
526,2797.0,1.0,0.7883397936820984
527,2801.0,0.0,0.40557482838630676
528,2803.0,0.0,0.6539401412010193
529,2804.0,1.0,0.9825674891471863
530,2815.0,1.0,0.8336265683174133
531,2818.0,0.0,0.6462365388870239
532,2838.0,1.0,0.829292356967926
533,2839.0,0.0,0.7359867691993713
534,2843.0,0.0,0.7326552271842957
535,2844.0,1.0,0.8821498155593872
536,2849.0,1.0,0.9825674891471863
537,2858.0,1.0,0.8862070441246033
538,2865.0,1.0,0.7796297669410706
539,2870.0,1.0,0.8282378315925598
540,2871.0,1.0,0.8608673214912415
541,2877.0,1.0,0.9802564382553101
542,2881.0,1.0,0.8173744082450867
543,2884.0,1.0,0.8559848666191101
544,2885.0,0.0,0.6392760872840881
545,2890.0,1.0,0.8916729688644409
546,2892.0,1.0,0.9020858407020569
547,2894.0,1.0,0.7868723273277283
548,2904.0,1.0,0.8743144869804382
549,2906.0,0.0,0.6533219218254089
550,2907.0,1.0,0.8975273370742798
551,2910.0,0.0,0.7235109806060791
552,2912.0,0.0,0.6929069757461548
553,2917.0,0.0,0.707251250743866
554,2922.0,1.0,0.8429281115531921
555,2923.0,1.0,0.8757900595664978
556,2927.0,0.0,0.7058229446411133
557,2928.0,1.0,0.8955610990524292
558,2944.0,0.0,0.661594569683075
559,2947.0,1.0,0.8251739144325256
560,2949.0,0.0,0.689595639705658
561,2952.0,1.0,0.7514954805374146
562,2956.0,0.0,0.47469818592071533
563,2962.0,1.0,0.8619109988212585
564,2969.0,0.0,0.7309597134590149
565,2973.0,0.0,0.6465223431587219
566,2974.0,1.0,0.8481303453445435
567,2978.0,1.0,0.892645537853241
568,2986.0,1.0,0.8410261869430542
569,2989.0,1.0,0.8542329668998718
570,2995.0,1.0,0.8847230076789856
571,2999.0,1.0,0.8947393298149109
572,3000.0,1.0,0.832680881023407
573,3006.0,0.0,0.6611524224281311
574,3011.0,0.0,0.44646966457366943
575,3013.0,1.0,0.8600360751152039
576,3025.0,1.0,0.8589071035385132
577,3027.0,0.0,0.6952109336853027
578,3039.0,1.0,0.7741356492042542
579,3054.0,1.0,0.78896164894104
580,3059.0,1.0,0.9825674891471863
581,3065.0,1.0,0.8263318538665771
582,3066.0,1.0,0.8864231705665588
583,3070.0,0.0,0.6730773448944092
584,3073.0,1.0,0.7974850535392761
585,3074.0,0.0,0.6748671531677246
586,3075.0,1.0,0.7736684083938599
587,3082.0,1.0,0.8304049372673035
588,3086.0,1.0,0.7667427659034729
589,3111.0,0.0,0.5337021946907043
590,3121.0,1.0,0.7999011874198914
591,3129.0,1.0,0.8327876329421997
592,3134.0,1.0,0.8611702919006348
593,3136.0,0.0,0.7398003935813904
594,3139.0,1.0,0.8354182839393616
595,3145.0,1.0,0.851364254951477
596,3146.0,0.0,0.5592262148857117
597,3148.0,1.0,0.8173744082450867
598,3154.0,1.0,0.8314453959465027
599,3155.0,0.0,0.7137581706047058
600,3158.0,1.0,0.836985170841217
601,3161.0,1.0,0.9825674891471863
602,3167.0,0.0,0.6842603087425232
603,3174.0,1.0,0.7990276217460632
604,3175.0,0.0,0.6489248871803284
605,3178.0,1.0,0.8459386229515076
606,3193.0,1.0,0.7728064060211182
607,3198.0,0.0,0.6638842225074768
608,3199.0,0.0,0.7293792963027954
609,3200.0,1.0,0.8852121829986572
610,3203.0,1.0,0.8920025825500488
611,3217.0,1.0,0.7791404724121094
612,3226.0,1.0,0.8913119435310364
613,3231.0,0.0,0.5010794997215271
614,3237.0,1.0,0.9825674891471863
615,3248.0,0.0,0.6870899200439453
616,3260.0,0.0,0.6755644083023071
617,3262.0,1.0,0.8581974506378174
618,3268.0,1.0,0.7989864945411682
619,3271.0,0.0,0.6066086888313293
620,3277.0,0.0,0.6379777193069458
621,3279.0,0.0,0.7361202239990234
622,3285.0,1.0,0.7673879861831665
623,3288.0,1.0,0.8298893570899963
624,3292.0,1.0,0.7835477590560913
625,3293.0,1.0,0.8277897834777832
626,3295.0,0.0,0.6712579727172852
627,3297.0,1.0,0.7698261141777039
628,3303.0,1.0,0.7842550277709961
629,3317.0,0.0,0.6194830536842346
630,3322.0,1.0,0.9825674891471863
631,3330.0,1.0,0.7808536887168884
632,3333.0,0.0,0.6997677087783813
633,3339.0,1.0,0.8541605472564697
634,3343.0,1.0,0.9825674891471863
635,3353.0,1.0,0.843834638595581
636,3365.0,0.0,0.7362479567527771
637,3374.0,1.0,0.8322551846504211
638,3381.0,1.0,0.9824469089508057
639,3394.0,0.0,0.7264070510864258
640,3395.0,0.0,0.7195056080818176
641,3396.0,1.0,0.9027224779129028
642,3399.0,1.0,0.9042760133743286
643,3403.0,1.0,0.8988677859306335
644,3406.0,0.0,0.6568116545677185
645,3412.0,1.0,0.774584949016571
646,3414.0,1.0,0.897366464138031
647,3419.0,1.0,0.8941677808761597
648,3422.0,1.0,0.856697678565979
649,3424.0,0.0,0.6739218831062317
650,3427.0,0.0,0.63297438621521
651,3429.0,0.0,0.6535942554473877
652,3432.0,1.0,0.819517970085144
653,3437.0,1.0,0.8521987199783325
654,3440.0,1.0,0.8436945080757141
655,3462.0,1.0,0.8152327537536621
656,3463.0,1.0,0.7737552523612976
657,3468.0,1.0,0.8761808276176453
658,3469.0,1.0,0.8690996170043945
659,3471.0,1.0,0.8967985510826111
660,3472.0,0.0,0.7378223538398743
661,3473.0,0.0,0.7175626754760742
662,3475.0,1.0,0.8006818890571594
663,3483.0,1.0,0.8094459176063538
664,3485.0,0.0,0.682951033115387
665,3486.0,1.0,0.8189837336540222
666,3488.0,0.0,0.6616897583007812
667,3491.0,1.0,0.9013367891311646
668,3505.0,1.0,0.8589423298835754
669,3510.0,0.0,0.6559127569198608
670,3513.0,1.0,0.8703299164772034
671,3521.0,0.0,0.6685776710510254
672,3531.0,0.0,0.6929696798324585
673,3532.0,1.0,0.8206573724746704
674,3536.0,1.0,0.7918882369995117
675,3537.0,1.0,0.8741927742958069
676,3549.0,1.0,0.8375387191772461
677,3552.0,0.0,0.7307820320129395
678,3553.0,0.0,0.6552228927612305
679,3570.0,1.0,0.8048781156539917
680,3574.0,1.0,0.8275434970855713
681,3577.0,1.0,0.8579338788986206
682,3583.0,1.0,0.8990287780761719
683,3586.0,1.0,0.8794374465942383
684,3588.0,0.0,0.6962229609489441
685,3606.0,1.0,0.9011961817741394
686,3607.0,0.0,0.6043920516967773
687,3621.0,1.0,0.8182505965232849
688,3631.0,0.0,0.6931055784225464
689,3634.0,0.0,0.615450382232666
690,3636.0,1.0,0.9824429750442505
691,3647.0,0.0,0.7376298308372498
692,3653.0,1.0,0.815993070602417
693,3657.0,0.0,0.7058692574501038
694,3660.0,1.0,0.8246163725852966
695,3668.0,0.0,0.6427738070487976
696,3670.0,1.0,0.840646505355835
697,3671.0,0.0,0.7424426078796387
698,3677.0,1.0,0.7635993957519531
699,3685.0,0.0,0.6854962706565857
700,3690.0,0.0,0.6449454426765442
701,3693.0,0.0,0.7400264143943787
702,3695.0,1.0,0.8341264724731445
703,3696.0,0.0,0.530094563961029
704,3701.0,0.0,0.6377630233764648
705,3702.0,1.0,0.8775600790977478
706,3704.0,0.0,0.6947427988052368
707,3713.0,0.0,0.7200236320495605
708,3714.0,0.0,0.7027730345726013
709,3723.0,1.0,0.9777686595916748
710,3726.0,1.0,0.9825674891471863
