,Index xval,Prediction,Proba class 1
61,33550.0,1.0,0.8315466642379761
62,34168.0,1.0,0.8244141936302185
63,27724.0,1.0,0.8773338198661804
64,31471.0,1.0,0.793828547000885
65,25972.0,0.0,0.7249630093574524
66,20799.0,0.0,0.598175585269928
67,39787.0,1.0,0.8823229670524597
68,28670.0,1.0,0.9735913276672363
69,10925.0,1.0,0.7566590905189514
70,24077.0,1.0,0.7969268560409546
71,33123.0,1.0,0.8130828738212585
72,26706.0,1.0,0.8637723326683044
73,17751.0,1.0,0.9600580334663391
74,14608.0,0.0,0.6346073746681213
75,4389.0,1.0,0.8645598292350769
76,10112.0,1.0,0.8261532187461853
77,31606.0,0.0,0.7272502779960632
78,18917.0,0.0,0.5472689270973206
79,14228.0,0.0,0.58241206407547
80,38254.0,1.0,0.8752922415733337
81,33312.0,1.0,0.8697787523269653
82,18324.0,1.0,0.878044068813324
83,28859.0,0.0,0.4771280586719513
84,38651.0,1.0,0.8487306237220764
85,9733.0,1.0,0.7976354360580444
86,16426.0,0.0,0.6562464833259583
87,40919.0,1.0,0.8233860731124878
88,11987.0,0.0,0.611732006072998
89,39373.0,1.0,0.975885808467865
90,8108.0,1.0,0.885255753993988
91,22964.0,1.0,0.8405908942222595
92,40401.0,1.0,0.8409316539764404
93,2070.0,1.0,0.8072487711906433
94,25052.0,1.0,0.8931483030319214
95,40028.0,1.0,0.8301770091056824
96,11015.0,1.0,0.8431564569473267
97,32785.0,0.0,0.6484469771385193
98,12616.0,1.0,0.840769350528717
99,18275.0,1.0,0.8136080503463745
100,4303.0,0.0,0.5765316486358643
101,379.0,1.0,0.8659346103668213
102,39899.0,1.0,0.8399659395217896
103,5806.0,1.0,0.976737916469574
104,9135.0,1.0,0.7970916628837585
105,29458.0,0.0,0.7491961121559143
106,21509.0,0.0,0.6252357363700867
107,28918.0,1.0,0.9751452207565308
108,2486.0,0.0,0.608133852481842
109,3504.0,0.0,0.7335618138313293
110,29231.0,0.0,0.6363991498947144
111,40663.0,1.0,0.7830616235733032
112,40444.0,0.0,0.6042323708534241
113,15731.0,0.0,0.737230122089386
114,2854.0,0.0,0.7236142158508301
115,15255.0,0.0,0.7304631471633911
116,43028.0,1.0,0.8438336849212646
117,25855.0,1.0,0.8696560859680176
118,22892.0,1.0,0.8174085021018982
119,23518.0,1.0,0.8593672513961792
120,45167.0,1.0,0.8968256115913391
121,43346.0,1.0,0.7579324841499329
122,34937.0,1.0,0.7771375775337219
123,32519.0,1.0,0.8421496748924255
124,42257.0,1.0,0.8466464877128601
125,6428.0,0.0,0.6790251731872559
126,4869.0,1.0,0.8743305802345276
127,23982.0,0.0,0.6834893822669983
128,36823.0,1.0,0.9683330059051514
129,35080.0,0.0,0.6686892509460449
130,16344.0,1.0,0.8512713313102722
131,40234.0,1.0,0.8588528037071228
132,43502.0,1.0,0.8387930989265442
133,3379.0,1.0,0.8828969597816467
134,8595.0,1.0,0.7596491575241089
135,41162.0,1.0,0.8357454538345337
136,40172.0,1.0,0.9780238270759583
137,28573.0,1.0,0.8008167743682861
138,15802.0,1.0,0.8481160402297974
139,21348.0,1.0,0.8765407204627991
140,28471.0,1.0,0.9729751944541931
141,34582.0,1.0,0.8201397061347961
142,12156.0,1.0,0.7514716386795044
143,20436.0,0.0,0.7149059176445007
144,21426.0,1.0,0.7894450426101685
145,35461.0,1.0,0.8178210258483887
146,42148.0,1.0,0.8213878870010376
147,10794.0,0.0,0.6308625340461731
148,13669.0,1.0,0.8389408588409424
149,31764.0,0.0,0.7479153871536255
150,43228.0,1.0,0.8603417873382568
151,33868.0,1.0,0.8331899642944336
152,19213.0,0.0,0.6555054187774658
153,43943.0,1.0,0.9780961275100708
154,18177.0,0.0,0.6603986620903015
155,43966.0,1.0,0.810093879699707
156,31640.0,1.0,0.8482716679573059
157,1791.0,1.0,0.845862865447998
158,7217.0,1.0,0.8401249647140503
159,7765.0,1.0,0.8529093265533447
160,15285.0,1.0,0.8114261031150818
161,34414.0,0.0,0.7189456224441528
162,40635.0,0.0,0.4789814352989197
163,11840.0,1.0,0.7612407207489014
164,15646.0,0.0,0.6309778094291687
165,4197.0,1.0,0.8572602868080139
166,4386.0,1.0,0.8357015252113342
167,17279.0,1.0,0.8481581211090088
168,14656.0,0.0,0.7435500025749207
169,16881.0,1.0,0.8655335307121277
170,15553.0,1.0,0.8821346163749695
171,21862.0,1.0,0.7808927893638611
172,35988.0,1.0,0.8171228170394897
173,14593.0,1.0,0.8447121977806091
174,25475.0,1.0,0.8773747682571411
175,10228.0,0.0,0.6253438591957092
176,17903.0,1.0,0.8205083012580872
177,3426.0,1.0,0.8854563236236572
178,11315.0,1.0,0.8350386619567871
179,33705.0,1.0,0.8599302768707275
180,42535.0,1.0,0.8539007902145386
181,1657.0,1.0,0.7539140582084656
182,20326.0,0.0,0.7015201449394226
183,10407.0,0.0,0.7487111687660217
184,15932.0,0.0,0.656048059463501
185,4271.0,0.0,0.6590357422828674
186,7929.0,0.0,0.7461981177330017
187,5527.0,1.0,0.9795690178871155
188,19071.0,1.0,0.8427243828773499
189,2275.0,1.0,0.8179894685745239
190,129.0,0.0,0.7359784841537476
191,37300.0,1.0,0.7512232065200806
192,45110.0,1.0,0.8517613410949707
193,24620.0,1.0,0.7573380470275879
194,21695.0,1.0,0.8342177867889404
195,39852.0,1.0,0.7733089327812195
196,36434.0,0.0,0.6120691895484924
197,42204.0,1.0,0.8806391954421997
198,41899.0,1.0,0.8317046761512756
199,12767.0,0.0,0.6581581830978394
200,2272.0,0.0,0.6205917596817017
201,44990.0,1.0,0.8604232668876648
202,38404.0,0.0,0.677402675151825
203,40792.0,1.0,0.9657992720603943
204,25820.0,0.0,0.7438919544219971
205,1358.0,0.0,0.6942746639251709
206,3567.0,0.0,0.6679869294166565
207,29143.0,0.0,0.6422173380851746
208,14162.0,1.0,0.8265959620475769
209,26187.0,1.0,0.7778237462043762
210,28086.0,1.0,0.9780238270759583
211,14500.0,1.0,0.8163855671882629
212,9914.0,0.0,0.7464918494224548
213,12128.0,1.0,0.8261645436286926
214,44320.0,0.0,0.7088029980659485
215,8074.0,0.0,0.7259203195571899
216,27244.0,1.0,0.8441652655601501
217,21233.0,0.0,0.6388614177703857
218,17477.0,1.0,0.8192345499992371
219,20886.0,1.0,0.8839938044548035
220,25963.0,1.0,0.7784103751182556
221,40858.0,0.0,0.7376117706298828
222,17579.0,1.0,0.8776786923408508
223,28263.0,1.0,0.7742443084716797
224,33839.0,1.0,0.8074700236320496
225,16631.0,1.0,0.8925091624259949
226,20769.0,1.0,0.8728439211845398
227,30042.0,1.0,0.837399959564209
228,227.0,0.0,0.7418661117553711
229,14456.0,1.0,0.8645943999290466
230,21093.0,0.0,0.642609179019928
231,16135.0,0.0,0.6941359639167786
232,39159.0,1.0,0.7788013815879822
233,9821.0,1.0,0.8215300440788269
234,21912.0,0.0,0.45481082797050476
235,41126.0,0.0,0.546839714050293
236,39514.0,0.0,0.6386191844940186
237,25218.0,1.0,0.9775639176368713
238,20453.0,0.0,0.6398625373840332
239,4713.0,1.0,0.7685914635658264
240,3851.0,1.0,0.794644832611084
241,35344.0,1.0,0.9016999006271362
242,40764.0,0.0,0.7016422748565674
243,37273.0,1.0,0.7585830092430115
244,41971.0,0.0,0.7146766185760498
245,44861.0,1.0,0.8628186583518982
246,29734.0,1.0,0.8334002494812012
247,5758.0,0.0,0.6928176283836365
248,2632.0,0.0,0.4429048001766205
249,26755.0,1.0,0.791654646396637
250,33587.0,1.0,0.8173887133598328
251,38262.0,1.0,0.8297476768493652
252,11845.0,1.0,0.9780238270759583
253,5617.0,0.0,0.7494661211967468
254,15488.0,0.0,0.7429971098899841
255,6333.0,1.0,0.8774825930595398
256,36343.0,1.0,0.8091665506362915
257,15948.0,0.0,0.6724757552146912
258,32053.0,1.0,0.9685730934143066
259,24713.0,1.0,0.8081488013267517
260,16690.0,0.0,0.6227303147315979
261,12011.0,1.0,0.7667893767356873
262,19237.0,0.0,0.7112337350845337
263,13802.0,1.0,0.8628336191177368
264,4093.0,1.0,0.8132902383804321
265,6007.0,1.0,0.8307144045829773
266,1355.0,1.0,0.8108406662940979
267,8.0,1.0,0.8080096244812012
268,23451.0,1.0,0.8429934978485107
269,21757.0,1.0,0.8381604552268982
270,2164.0,0.0,0.7045412659645081
271,36322.0,1.0,0.81089186668396
272,3115.0,0.0,0.6875910758972168
273,31761.0,1.0,0.9767335653305054
274,32935.0,1.0,0.7773346304893494
275,2268.0,1.0,0.851385772228241
276,29571.0,1.0,0.766386866569519
277,30549.0,1.0,0.8302313685417175
278,10168.0,0.0,0.6938640475273132
279,43645.0,1.0,0.7922883629798889
280,11773.0,1.0,0.8597294688224792
281,4576.0,1.0,0.8385018110275269
282,25294.0,1.0,0.7969309091567993
283,21924.0,1.0,0.8594153523445129
284,7827.0,1.0,0.8532607555389404
285,2680.0,0.0,0.6262416243553162
286,16585.0,1.0,0.7547775506973267
287,34474.0,1.0,0.7617542147636414
288,12525.0,1.0,0.9554903507232666
289,15764.0,1.0,0.7570009827613831
290,37879.0,1.0,0.7577177286148071
291,14434.0,1.0,0.7905529737472534
292,14548.0,1.0,0.8384528756141663
293,37954.0,1.0,0.8640037178993225
294,28282.0,0.0,0.7198603749275208
295,43170.0,0.0,0.7016301155090332
296,769.0,0.0,0.7048530578613281
297,17404.0,0.0,0.7206156849861145
298,17618.0,1.0,0.8245201706886292
299,41442.0,1.0,0.857604444026947
300,23148.0,1.0,0.7882118821144104
301,44918.0,1.0,0.7752647399902344
302,20272.0,1.0,0.8657770156860352
303,21409.0,1.0,0.8565658330917358
304,11088.0,1.0,0.8994187712669373
305,5936.0,0.0,0.7049212455749512
306,14442.0,1.0,0.7726377248764038
307,25825.0,1.0,0.8890504837036133
308,20918.0,1.0,0.8491040468215942
309,12203.0,0.0,0.5175856351852417
310,28254.0,1.0,0.8195198178291321
311,35257.0,1.0,0.8841309547424316
312,4544.0,1.0,0.8389538526535034
313,29643.0,0.0,0.6426553130149841
314,12303.0,1.0,0.9780238270759583
315,3136.0,1.0,0.8534543514251709
316,5085.0,1.0,0.820765495300293
317,15400.0,1.0,0.7510302066802979
318,25360.0,1.0,0.7601601481437683
319,30282.0,1.0,0.8004046678543091
320,14486.0,1.0,0.8401325941085815
321,45317.0,1.0,0.8206945657730103
322,32587.0,1.0,0.8596147298812866
323,17310.0,0.0,0.6573378443717957
324,31716.0,0.0,0.647872805595398
325,22992.0,1.0,0.7916006445884705
326,31954.0,1.0,0.8545774817466736
327,22021.0,0.0,0.6086742281913757
328,24738.0,1.0,0.9809567928314209
329,23758.0,0.0,0.6733307242393494
330,35782.0,0.0,0.6946157813072205
331,25192.0,1.0,0.8569492101669312
332,23929.0,1.0,0.8825304508209229
333,14122.0,1.0,0.7570983171463013
334,3535.0,0.0,0.6988806128501892
335,35413.0,0.0,0.6742096543312073
336,12547.0,1.0,0.8100154995918274
337,8999.0,0.0,0.5910727381706238
338,20400.0,1.0,0.8869628310203552
339,43096.0,1.0,0.9780238270759583
340,21184.0,1.0,0.773305356502533
341,13868.0,1.0,0.7869619727134705
342,18842.0,0.0,0.6499677300453186
343,15645.0,1.0,0.7750482559204102
344,15866.0,1.0,0.8568935394287109
345,10757.0,1.0,0.788221538066864
346,29823.0,1.0,0.7885161638259888
347,15199.0,1.0,0.8420279026031494
348,35494.0,1.0,0.8231623768806458
349,27374.0,0.0,0.5487881302833557
350,18939.0,1.0,0.7893858551979065
351,18895.0,0.0,0.7184049487113953
352,4916.0,1.0,0.845824122428894
353,12775.0,1.0,0.853181779384613
354,41561.0,0.0,0.6990616321563721
355,33601.0,1.0,0.8274016380310059
356,25988.0,0.0,0.7276641130447388
357,44176.0,1.0,0.8142620325088501
358,26147.0,1.0,0.8257964253425598
359,11818.0,1.0,0.8880766034126282
360,24266.0,1.0,0.8544424176216125
361,12149.0,1.0,0.8282332420349121
362,29438.0,1.0,0.8897358775138855
363,3571.0,1.0,0.878301203250885
364,17055.0,1.0,0.8047911524772644
365,13778.0,1.0,0.8172600269317627
366,1841.0,0.0,0.7433108687400818
367,6659.0,1.0,0.7653353214263916
368,42504.0,0.0,0.7209064364433289
369,18071.0,0.0,0.6906509399414062
370,40177.0,0.0,0.6160352826118469
371,22999.0,0.0,0.7133610248565674
372,19872.0,1.0,0.976737916469574
373,17327.0,1.0,0.7652443647384644
374,31362.0,1.0,0.9780238270759583
375,30469.0,1.0,0.8117730021476746
376,43564.0,0.0,0.6864853501319885
377,9117.0,1.0,0.7853415608406067
378,523.0,0.0,0.7121384143829346
379,32641.0,1.0,0.8393703103065491
380,37758.0,1.0,0.9801322817802429
381,20350.0,0.0,0.7408030033111572
382,31707.0,0.0,0.7246763110160828
383,10715.0,1.0,0.9768160581588745
384,8761.0,1.0,0.8723545074462891
385,5761.0,1.0,0.8320382237434387
386,27807.0,1.0,0.8053621649742126
387,11769.0,1.0,0.8836738467216492
388,2057.0,1.0,0.8654751181602478
389,10911.0,0.0,0.6753485202789307
390,35066.0,1.0,0.8636735081672668
391,12167.0,1.0,0.8315517902374268
392,6876.0,1.0,0.8298235535621643
393,24403.0,1.0,0.7653049826622009
394,14769.0,1.0,0.7754797339439392
395,14836.0,0.0,0.5333255529403687
396,29917.0,1.0,0.8032312393188477
397,21994.0,1.0,0.8204899430274963
398,19763.0,0.0,0.5932372212409973
399,20704.0,1.0,0.8377442359924316
400,23657.0,1.0,0.9793256521224976
401,18811.0,1.0,0.8690655827522278
402,36126.0,0.0,0.6983919739723206
403,30244.0,1.0,0.8587183356285095
404,887.0,1.0,0.7688021659851074
405,42254.0,0.0,0.6808023452758789
406,8561.0,0.0,0.7242936491966248
407,35315.0,1.0,0.7574512958526611
408,21380.0,0.0,0.5398632287979126
409,19202.0,1.0,0.807550847530365
410,20962.0,1.0,0.8062646389007568
411,1511.0,1.0,0.8500643372535706
412,28690.0,1.0,0.7869272232055664
413,28758.0,0.0,0.5150829553604126
414,18990.0,1.0,0.8009786009788513
415,24818.0,0.0,0.7067766785621643
416,3543.0,0.0,0.6125059127807617
417,19250.0,1.0,0.856448233127594
418,33360.0,0.0,0.7159113883972168
419,25526.0,1.0,0.8175382614135742
420,24282.0,1.0,0.8245492577552795
421,6873.0,1.0,0.8227956295013428
422,29000.0,1.0,0.7621409296989441
423,15354.0,0.0,0.5543675422668457
424,37732.0,1.0,0.8220303654670715
425,41670.0,1.0,0.9595327973365784
426,7340.0,1.0,0.8120232820510864
427,12861.0,1.0,0.9007944464683533
428,5932.0,0.0,0.7319961786270142
429,20822.0,1.0,0.7920922040939331
430,25889.0,1.0,0.8488154411315918
431,17523.0,0.0,0.5596064329147339
432,16110.0,1.0,0.8080192804336548
433,23599.0,0.0,0.6896471381187439
434,1208.0,1.0,0.8132743835449219
435,10575.0,1.0,0.7620368003845215
436,26402.0,0.0,0.7085280418395996
437,34433.0,0.0,0.5316590666770935
438,8723.0,1.0,0.7771182656288147
439,25505.0,1.0,0.8595482110977173
440,8234.0,1.0,0.7996817231178284
441,16134.0,0.0,0.7186428904533386
442,7264.0,0.0,0.48911410570144653
443,34056.0,1.0,0.8677813410758972
444,25926.0,1.0,0.8564388751983643
445,21988.0,1.0,0.8416947722434998
446,15294.0,1.0,0.7779256701469421
447,9208.0,0.0,0.5857316255569458
448,36807.0,0.0,0.7049183249473572
449,10816.0,1.0,0.9721499681472778
450,33374.0,1.0,0.8427026867866516
451,38662.0,1.0,0.8638384938240051
452,11644.0,1.0,0.8300577998161316
453,33675.0,1.0,0.8913409113883972
454,29163.0,1.0,0.8848090171813965
455,14849.0,1.0,0.861168622970581
456,15230.0,1.0,0.7646914124488831
457,17094.0,1.0,0.8918660879135132
458,25948.0,1.0,0.7658472061157227
459,41765.0,0.0,0.7488804459571838
460,17453.0,1.0,0.9729751944541931
461,30174.0,1.0,0.8714490532875061
462,32728.0,1.0,0.8705815076828003
463,42693.0,1.0,0.9694015979766846
464,35992.0,1.0,0.7625552415847778
465,28410.0,1.0,0.9729751944541931
466,24391.0,0.0,0.696063756942749
467,21105.0,1.0,0.9711139798164368
468,11468.0,1.0,0.8863955140113831
469,22316.0,0.0,0.6603425145149231
470,32407.0,1.0,0.8652876615524292
471,31083.0,1.0,0.8127350807189941
472,18694.0,1.0,0.8527588248252869
473,41073.0,0.0,0.6789633631706238
474,11693.0,0.0,0.6151731610298157
475,25932.0,1.0,0.7990488409996033
476,4996.0,1.0,0.8398105502128601
477,9575.0,1.0,0.8879265785217285
478,5036.0,0.0,0.6584315299987793
479,3710.0,1.0,0.7593748569488525
480,44976.0,0.0,0.7065749168395996
481,35887.0,1.0,0.7771450877189636
482,29110.0,1.0,0.8539003133773804
483,12319.0,1.0,0.7728771567344666
484,25585.0,1.0,0.8450536727905273
485,1261.0,1.0,0.765269935131073
486,15150.0,1.0,0.9709956049919128
487,6670.0,0.0,0.6935296058654785
488,1990.0,1.0,0.7918010354042053
489,17295.0,1.0,0.8029804825782776
490,33050.0,0.0,0.4273766279220581
491,12449.0,1.0,0.7585059404373169
492,42213.0,1.0,0.8637166023254395
493,23297.0,0.0,0.5896308422088623
494,18010.0,1.0,0.772741973400116
495,3057.0,0.0,0.5012346506118774
496,3672.0,1.0,0.8177834749221802
497,24172.0,1.0,0.7779096961021423
498,18540.0,1.0,0.7985011339187622
499,37238.0,1.0,0.8093091249465942
500,34535.0,1.0,0.8434449434280396
501,15393.0,1.0,0.769203782081604
502,5196.0,0.0,0.7207006812095642
503,21776.0,0.0,0.7019902467727661
504,5095.0,1.0,0.8757117986679077
505,36727.0,1.0,0.7588606476783752
506,22075.0,1.0,0.875928521156311
507,16482.0,0.0,0.631464421749115
508,37133.0,0.0,0.7260539531707764
509,26488.0,1.0,0.9554903507232666
510,4455.0,0.0,0.6471685767173767
511,42233.0,1.0,0.8043243288993835
512,9850.0,0.0,0.5731641054153442
513,3688.0,1.0,0.8641108870506287
514,14688.0,0.0,0.5744125247001648
515,24774.0,1.0,0.7748992443084717
516,31935.0,1.0,0.7839902639389038
517,40903.0,1.0,0.8802924752235413
518,8782.0,1.0,0.8628461956977844
519,17689.0,0.0,0.6947261095046997
520,17777.0,1.0,0.8522727489471436
521,42794.0,1.0,0.808467447757721
522,35127.0,1.0,0.9553437829017639
523,3027.0,1.0,0.8203088045120239
524,28372.0,1.0,0.8752428293228149
525,24739.0,1.0,0.8645505905151367
526,37445.0,0.0,0.6966097950935364
527,44039.0,0.0,0.6631157994270325
528,20836.0,1.0,0.8316404819488525
529,18823.0,1.0,0.881186306476593
530,17474.0,1.0,0.8111860752105713
531,25719.0,1.0,0.8491250872612
532,27611.0,0.0,0.5109586715698242
533,29943.0,1.0,0.7935389876365662
534,7062.0,1.0,0.805478572845459
535,36948.0,1.0,0.7826089859008789
536,35439.0,1.0,0.8029943108558655
537,38476.0,0.0,0.7363205552101135
538,7212.0,0.0,0.6506595015525818
539,22561.0,0.0,0.6658968925476074
540,18382.0,1.0,0.7769837379455566
541,43119.0,1.0,0.8006079792976379
542,2002.0,1.0,0.9780961275100708
543,27408.0,0.0,0.7420002818107605
544,40350.0,0.0,0.6869795918464661
545,4702.0,1.0,0.7643194198608398
546,34397.0,1.0,0.8006933331489563
547,16533.0,0.0,0.7171316146850586
548,12648.0,1.0,0.8964925408363342
549,34083.0,1.0,0.9780238270759583
550,42598.0,1.0,0.8665482997894287
551,32907.0,1.0,0.9659835696220398
552,15654.0,1.0,0.8785315752029419
553,7781.0,1.0,0.8071685433387756
554,39439.0,1.0,0.8722303509712219
555,18279.0,1.0,0.9702695608139038
556,11382.0,1.0,0.7792975306510925
557,8152.0,0.0,0.7416134476661682
558,6762.0,0.0,0.7467089891433716
559,39692.0,1.0,0.8361771702766418
560,44480.0,1.0,0.7953746318817139
561,8317.0,1.0,0.8538460731506348
562,20821.0,1.0,0.9730637073516846
563,20161.0,1.0,0.7819823622703552
564,26936.0,0.0,0.6415034532546997
565,26675.0,1.0,0.8728668093681335
566,18375.0,1.0,0.8337299227714539
567,15086.0,1.0,0.756022572517395
568,20739.0,1.0,0.7972095608711243
569,2282.0,0.0,0.6949194073677063
570,37105.0,1.0,0.7905495762825012
571,15270.0,1.0,0.8234223127365112
572,5997.0,1.0,0.8825304508209229
573,39683.0,0.0,0.7206082344055176
574,995.0,1.0,0.7575740218162537
575,37310.0,0.0,0.6945310235023499
576,29672.0,1.0,0.8024485111236572
577,5538.0,1.0,0.8419910669326782
578,33925.0,1.0,0.9015541672706604
579,38465.0,1.0,0.8227179050445557
580,22831.0,1.0,0.8137528896331787
581,34473.0,1.0,0.8108944296836853
582,34411.0,1.0,0.7913315296173096
583,34853.0,1.0,0.8059779405593872
584,18756.0,0.0,0.6680778861045837
585,42218.0,0.0,0.6609330177307129
586,10517.0,1.0,0.864619255065918
587,25994.0,1.0,0.8471335768699646
588,40265.0,1.0,0.849266529083252
589,41293.0,1.0,0.896899938583374
590,15967.0,1.0,0.9806951284408569
591,39079.0,0.0,0.7409802079200745
592,9338.0,1.0,0.8192074298858643
593,21899.0,1.0,0.8628160953521729
594,36800.0,1.0,0.8654285669326782
595,11796.0,0.0,0.6834865212440491
596,18442.0,0.0,0.7070626616477966
597,43151.0,0.0,0.4810733497142792
598,34226.0,1.0,0.9584956169128418
599,37798.0,0.0,0.5008504390716553
600,23435.0,1.0,0.8134518265724182
601,13795.0,0.0,0.6658875942230225
602,3928.0,1.0,0.8313525915145874
603,41303.0,1.0,0.8054969310760498
604,31388.0,1.0,0.809267520904541
605,3560.0,1.0,0.8756433129310608
606,6954.0,1.0,0.8141043782234192
607,9647.0,1.0,0.7510699033737183
608,42023.0,0.0,0.7354295253753662
609,24747.0,1.0,0.9745687246322632
610,37799.0,1.0,0.805120587348938
611,32868.0,1.0,0.8410632014274597
612,38422.0,0.0,0.689264178276062
613,19976.0,0.0,0.7379299998283386
614,27220.0,1.0,0.8023141622543335
615,37608.0,1.0,0.8009786009788513
616,22059.0,1.0,0.8847964406013489
617,23787.0,1.0,0.8187992572784424
618,33742.0,1.0,0.859207272529602
619,19942.0,0.0,0.6081154942512512
620,30873.0,1.0,0.8617067337036133
621,37873.0,1.0,0.8193793892860413
622,37599.0,0.0,0.6719732284545898
623,6869.0,1.0,0.8415100574493408
624,39244.0,1.0,0.8460808396339417
625,20119.0,0.0,0.6842309236526489
626,34472.0,0.0,0.5554530024528503
627,42999.0,1.0,0.8286705017089844
628,4608.0,1.0,0.7723759412765503
629,22377.0,1.0,0.7732112407684326
630,36875.0,1.0,0.8606866002082825
631,10116.0,0.0,0.7228165864944458
632,22804.0,0.0,0.6136853694915771
633,19137.0,0.0,0.7409802079200745
634,26686.0,1.0,0.7541243433952332
635,38303.0,1.0,0.8821442723274231
636,30866.0,0.0,0.7412412166595459
637,41643.0,1.0,0.8383557796478271
638,16285.0,1.0,0.8125195503234863
639,2748.0,0.0,0.724998950958252
640,33509.0,0.0,0.661068320274353
641,13594.0,1.0,0.7924952507019043
642,6952.0,1.0,0.9799885749816895
643,23569.0,1.0,0.8654604554176331
644,44140.0,1.0,0.799509584903717
645,22374.0,0.0,0.5958975553512573
646,9585.0,1.0,0.8397737741470337
647,397.0,0.0,0.686692476272583
648,17053.0,1.0,0.808616042137146
649,12682.0,1.0,0.8210781216621399
650,17305.0,1.0,0.8553303480148315
651,36606.0,0.0,0.6941461563110352
652,31340.0,1.0,0.9740686416625977
653,16122.0,0.0,0.746920645236969
654,2236.0,0.0,0.7371116280555725
655,33177.0,0.0,0.6344982981681824
656,11307.0,0.0,0.7266849279403687
657,11179.0,1.0,0.8344177007675171
658,44576.0,1.0,0.8374212980270386
659,2593.0,1.0,0.972805380821228
660,13450.0,1.0,0.8220932483673096
661,41023.0,1.0,0.8676204085350037
662,1667.0,1.0,0.9721499681472778
663,22122.0,1.0,0.8301547765731812
664,22679.0,1.0,0.7943859696388245
665,34576.0,0.0,0.7401960492134094
666,2313.0,0.0,0.6420542001724243
667,18194.0,0.0,0.7072241902351379
668,27383.0,1.0,0.8364666104316711
669,22164.0,1.0,0.8537891507148743
670,6230.0,1.0,0.816357433795929
671,5753.0,1.0,0.7824835181236267
672,43673.0,1.0,0.8024060726165771
673,24686.0,0.0,0.7084714770317078
674,30245.0,1.0,0.7758239507675171
675,15078.0,0.0,0.679489016532898
676,33640.0,0.0,0.7471084594726562
677,1522.0,0.0,0.6973720788955688
678,2358.0,1.0,0.816442608833313
679,31050.0,0.0,0.69044029712677
680,11189.0,0.0,0.6074333190917969
681,24222.0,1.0,0.7947205305099487
682,8955.0,0.0,0.7468616962432861
683,31851.0,1.0,0.8295169472694397
684,45062.0,1.0,0.7943345308303833
685,32957.0,1.0,0.8008848428726196
686,11149.0,1.0,0.8808663487434387
687,15624.0,0.0,0.5430927276611328
688,8936.0,1.0,0.8745017051696777
689,1685.0,1.0,0.853797972202301
690,3324.0,1.0,0.8925278782844543
691,36761.0,0.0,0.7243837714195251
692,12584.0,1.0,0.9798675775527954
693,24278.0,1.0,0.8057579398155212
694,37866.0,1.0,0.7530694007873535
695,20727.0,1.0,0.8770090937614441
696,33949.0,1.0,0.7529810070991516
697,21807.0,1.0,0.8501086831092834
698,32048.0,0.0,0.5833714008331299
699,9606.0,1.0,0.753917932510376
700,17215.0,1.0,0.8938401937484741
701,5548.0,0.0,0.7204078435897827
