,Index xval,Prediction,Proba class 1
146,42148.0,1.0,0.8815514445304871
147,10794.0,0.0,0.2921178936958313
148,13669.0,1.0,0.879052460193634
149,31764.0,0.0,0.6429385542869568
150,43228.0,1.0,0.8097389936447144
151,33868.0,1.0,0.7633287906646729
152,19213.0,1.0,0.8323126435279846
153,43943.0,1.0,0.992830216884613
154,18177.0,1.0,0.7995506525039673
155,43966.0,1.0,0.9086766839027405
156,31640.0,1.0,0.9005621075630188
157,1791.0,1.0,0.8970577120780945
158,7217.0,1.0,0.808582067489624
159,7765.0,1.0,0.9381919503211975
160,15285.0,1.0,0.7923314571380615
161,34414.0,0.0,0.6332881450653076
162,40635.0,0.0,0.5655270218849182
163,11840.0,1.0,0.9093712568283081
164,15646.0,1.0,0.7539064288139343
165,4197.0,1.0,0.8448161482810974
166,4386.0,1.0,0.8981200456619263
167,17279.0,1.0,0.8213213086128235
168,14656.0,0.0,0.6670349836349487
169,16881.0,1.0,0.9092971682548523
170,15553.0,1.0,0.9011867046356201
171,21862.0,1.0,0.7932963967323303
172,35988.0,0.0,0.7194588780403137
173,14593.0,1.0,0.8395765423774719
174,25475.0,1.0,0.8628605604171753
175,10228.0,0.0,0.5079782605171204
176,17903.0,1.0,0.9234192967414856
177,3426.0,1.0,0.9106072783470154
178,11315.0,1.0,0.843841552734375
179,33705.0,0.0,0.7382720708847046
180,42535.0,1.0,0.8756845593452454
181,1657.0,1.0,0.7985240817070007
182,20326.0,0.0,0.5344615578651428
183,10407.0,0.0,0.7026243209838867
184,15932.0,0.0,0.5023108720779419
185,4271.0,1.0,0.8303661346435547
186,7929.0,0.0,0.5738469958305359
187,5527.0,1.0,0.9946444034576416
188,19071.0,1.0,0.9517051577568054
189,2275.0,1.0,0.9011343121528625
190,129.0,0.0,0.5923457741737366
191,37300.0,1.0,0.9217653870582581
192,45110.0,1.0,0.8834363222122192
193,24620.0,1.0,0.8334792852401733
194,21695.0,1.0,0.7555527687072754
195,39852.0,0.0,0.6700095534324646
196,36434.0,1.0,0.8180649876594543
197,42204.0,1.0,0.8969426155090332
198,41899.0,1.0,0.8925719261169434
199,12767.0,0.0,0.6182928085327148
200,2272.0,0.0,0.7221001982688904
201,44990.0,1.0,0.8976185321807861
202,38404.0,0.0,0.5140805840492249
203,40792.0,1.0,0.9881121516227722
204,25820.0,0.0,0.7131451964378357
205,1358.0,0.0,0.5238186120986938
206,3567.0,1.0,0.8723317384719849
207,29143.0,0.0,0.6850321292877197
208,14162.0,1.0,0.8238925933837891
209,26187.0,1.0,0.7957547903060913
210,28086.0,1.0,0.9891506433486938
211,14500.0,1.0,0.8251850605010986
212,9914.0,0.0,0.731672465801239
213,12128.0,1.0,0.8296152353286743
214,44320.0,0.0,0.657922089099884
215,8074.0,1.0,0.7604005932807922
216,27244.0,1.0,0.9216019511222839
217,21233.0,1.0,0.7835060954093933
218,17477.0,1.0,0.7936001420021057
219,20886.0,1.0,0.8925654888153076
220,25963.0,1.0,0.7752572298049927
221,40858.0,0.0,0.46492478251457214
222,17579.0,1.0,0.9326211214065552
223,28263.0,1.0,0.8497267365455627
224,33839.0,1.0,0.8360823392868042
225,16631.0,1.0,0.9304887056350708
226,20769.0,1.0,0.946109414100647
227,30042.0,1.0,0.9135599732398987
228,227.0,1.0,0.7625442743301392
229,14456.0,1.0,0.8369653224945068
230,21093.0,1.0,0.7646109461784363
231,16135.0,0.0,0.6723617315292358
232,39159.0,1.0,0.8396351933479309
233,9821.0,0.0,0.6756618618965149
234,21912.0,0.0,0.3695879876613617
235,41126.0,0.0,0.4627196788787842
236,39514.0,0.0,0.6922582387924194
237,25218.0,1.0,0.9943640232086182
238,20453.0,0.0,0.6882604956626892
239,4713.0,0.0,0.6446040868759155
240,3851.0,1.0,0.8683678507804871
241,35344.0,1.0,0.8392762541770935
242,40764.0,1.0,0.8282315135002136
243,37273.0,1.0,0.8238623142242432
244,41971.0,0.0,0.6760281324386597
245,44861.0,1.0,0.8877875804901123
246,29734.0,1.0,0.8760650753974915
247,5758.0,0.0,0.7154979109764099
248,2632.0,0.0,0.5033957362174988
249,26755.0,1.0,0.8433055877685547
250,33587.0,1.0,0.763137698173523
251,38262.0,1.0,0.8095567226409912
252,11845.0,1.0,0.9926323294639587
253,5617.0,1.0,0.7671406865119934
254,15488.0,1.0,0.8198421001434326
255,6333.0,1.0,0.9050391912460327
256,36343.0,0.0,0.67033851146698
257,15948.0,0.0,0.3621971607208252
258,32053.0,1.0,0.9918884634971619
259,24713.0,1.0,0.8351538777351379
260,16690.0,0.0,0.6506293416023254
261,12011.0,0.0,0.7301477789878845
262,19237.0,1.0,0.830754816532135
263,13802.0,1.0,0.8977023363113403
264,4093.0,1.0,0.8056433200836182
265,6007.0,1.0,0.8677160739898682
266,1355.0,1.0,0.8498250842094421
267,8.0,1.0,0.8219892382621765
268,23451.0,1.0,0.8145526647567749
269,21757.0,1.0,0.8103469610214233
270,2164.0,0.0,0.7332350611686707
271,36322.0,1.0,0.8468775749206543
272,3115.0,0.0,0.6285580396652222
273,31761.0,1.0,0.9884936213493347
274,32935.0,0.0,0.6685813069343567
275,2268.0,1.0,0.8677272200584412
276,29571.0,1.0,0.7777702808380127
277,30549.0,1.0,0.8067010045051575
278,10168.0,1.0,0.7845547199249268
279,43645.0,0.0,0.6697573661804199
280,11773.0,1.0,0.8153367638587952
281,4576.0,1.0,0.921604573726654
282,25294.0,1.0,0.7950802445411682
283,21924.0,1.0,0.9061436653137207
284,7827.0,1.0,0.897175669670105
285,2680.0,0.0,0.5856525897979736
286,16585.0,1.0,0.8002988696098328
287,34474.0,0.0,0.7269947528839111
288,12525.0,1.0,0.9836993217468262
289,15764.0,1.0,0.8495286703109741
290,37879.0,1.0,0.7554870843887329
291,14434.0,1.0,0.8144333958625793
292,14548.0,1.0,0.8720096349716187
293,37954.0,1.0,0.8241284489631653
294,28282.0,0.0,0.6349798440933228
295,43170.0,0.0,0.6995101571083069
296,769.0,0.0,0.7432003617286682
297,17404.0,0.0,0.6375429630279541
298,17618.0,1.0,0.8085145950317383
299,41442.0,1.0,0.913938045501709
300,23148.0,1.0,0.8907891511917114
301,44918.0,0.0,0.7308982014656067
302,20272.0,1.0,0.8835561871528625
303,21409.0,1.0,0.8721455335617065
304,11088.0,1.0,0.8640996217727661
305,5936.0,1.0,0.8572603464126587
306,14442.0,1.0,0.8518182039260864
307,25825.0,1.0,0.9229735732078552
308,20918.0,1.0,0.8936094045639038
309,12203.0,0.0,0.6468445658683777
310,28254.0,1.0,0.8997888565063477
311,35257.0,1.0,0.8658321499824524
312,4544.0,1.0,0.9367430210113525
313,29643.0,0.0,0.6491759419441223
314,12303.0,1.0,0.9917768239974976
315,3136.0,1.0,0.8727672100067139
316,5085.0,1.0,0.7718202471733093
317,15400.0,1.0,0.9376758933067322
318,25360.0,1.0,0.8755418658256531
319,30282.0,1.0,0.7646653056144714
320,14486.0,1.0,0.8751105666160583
321,45317.0,1.0,0.8881194591522217
322,32587.0,1.0,0.935853898525238
323,17310.0,0.0,0.5031501054763794
324,31716.0,0.0,0.719478189945221
325,22992.0,0.0,0.5452972650527954
326,31954.0,1.0,0.9280827641487122
327,22021.0,0.0,0.6176121234893799
328,24738.0,1.0,0.9920685291290283
329,23758.0,1.0,0.7800467014312744
330,35782.0,1.0,0.819711446762085
331,25192.0,1.0,0.960567831993103
332,23929.0,1.0,0.9219027757644653
333,14122.0,1.0,0.866395890712738
334,3535.0,0.0,0.5696662068367004
335,35413.0,0.0,0.6037690043449402
336,12547.0,1.0,0.7824243903160095
337,8999.0,1.0,0.8560001254081726
338,20400.0,1.0,0.9331813454627991
339,43096.0,1.0,0.9955808520317078
340,21184.0,1.0,0.8703596591949463
341,13868.0,1.0,0.8132001161575317
342,18842.0,0.0,0.6939913630485535
343,15645.0,1.0,0.8419471979141235
344,15866.0,1.0,0.9384203553199768
345,10757.0,1.0,0.7558113932609558
346,29823.0,0.0,0.620880126953125
347,15199.0,1.0,0.9439775943756104
348,35494.0,1.0,0.9072842001914978
349,27374.0,1.0,0.8173896074295044
350,18939.0,1.0,0.8142368197441101
351,18895.0,0.0,0.5067487359046936
352,4916.0,1.0,0.9035066366195679
353,12775.0,1.0,0.8315029144287109
354,41561.0,0.0,0.6478522419929504
355,33601.0,1.0,0.8441104292869568
356,25988.0,0.0,0.6754635572433472
357,44176.0,1.0,0.7615208625793457
358,26147.0,0.0,0.5749231576919556
359,11818.0,1.0,0.9219291806221008
360,24266.0,1.0,0.9154530763626099
361,12149.0,1.0,0.8554461002349854
362,29438.0,1.0,0.889127254486084
363,3571.0,1.0,0.8622266054153442
364,17055.0,0.0,0.7003895044326782
365,13778.0,1.0,0.833265483379364
366,1841.0,1.0,0.9054266810417175
367,6659.0,0.0,0.7313646674156189
368,42504.0,1.0,0.8392419219017029
369,18071.0,1.0,0.811630129814148
370,40177.0,0.0,0.5602892637252808
371,22999.0,0.0,0.6579815745353699
372,19872.0,1.0,0.9851598143577576
373,17327.0,0.0,0.7445225119590759
374,31362.0,1.0,0.9957489967346191
375,30469.0,1.0,0.8251214027404785
376,43564.0,0.0,0.6860229969024658
377,9117.0,1.0,0.8898463249206543
378,523.0,0.0,0.7201483845710754
379,32641.0,1.0,0.7817337512969971
380,37758.0,1.0,0.9959250688552856
381,20350.0,0.0,0.5846765637397766
382,31707.0,1.0,0.8154962658882141
383,10715.0,1.0,0.9962937235832214
384,8761.0,1.0,0.920864999294281
385,5761.0,1.0,0.8859942555427551
386,27807.0,0.0,0.6952347755432129
387,11769.0,1.0,0.9133701324462891
388,2057.0,1.0,0.9132052063941956
389,10911.0,1.0,0.8774341940879822
390,35066.0,1.0,0.8996554613113403
391,12167.0,1.0,0.9106123447418213
392,6876.0,1.0,0.7919206023216248
393,24403.0,0.0,0.7461155652999878
394,14769.0,1.0,0.7999904751777649
395,14836.0,0.0,0.652813732624054
396,29917.0,1.0,0.8767318725585938
397,21994.0,1.0,0.8403429388999939
398,19763.0,1.0,0.7971982359886169
399,20704.0,1.0,0.9273096323013306
400,23657.0,1.0,0.9940932393074036
401,18811.0,1.0,0.8661997318267822
402,36126.0,0.0,0.6869561672210693
403,30244.0,1.0,0.9120428562164307
404,887.0,1.0,0.8042073249816895
405,42254.0,1.0,0.7822499871253967
406,8561.0,0.0,0.7228850722312927
407,35315.0,1.0,0.7628895044326782
408,21380.0,0.0,0.6161791682243347
409,19202.0,1.0,0.8052759766578674
410,20962.0,0.0,0.3638400137424469
411,1511.0,1.0,0.875638484954834
412,28690.0,1.0,0.8756456971168518
413,28758.0,0.0,0.35892683267593384
414,18990.0,1.0,0.8437957167625427
415,24818.0,0.0,0.5038633942604065
416,3543.0,0.0,0.6445525884628296
417,19250.0,1.0,0.8747044205665588
418,33360.0,1.0,0.9536291360855103
419,25526.0,1.0,0.9101043939590454
420,24282.0,1.0,0.8387057185173035
421,6873.0,1.0,0.8609001040458679
422,29000.0,1.0,0.8479737043380737
423,15354.0,0.0,0.6779605746269226
424,37732.0,1.0,0.7629315853118896
425,41670.0,1.0,0.9816656708717346
426,7340.0,1.0,0.7887188792228699
427,12861.0,1.0,0.8966807723045349
428,5932.0,0.0,0.6687535643577576
429,20822.0,1.0,0.794920027256012
430,25889.0,1.0,0.8268445730209351
431,17523.0,0.0,0.37619397044181824
432,16110.0,1.0,0.7941966652870178
433,23599.0,1.0,0.7911106944084167
434,1208.0,1.0,0.8336417078971863
435,10575.0,1.0,0.8898906707763672
436,26402.0,1.0,0.8716352581977844
437,34433.0,0.0,0.3453007638454437
438,8723.0,1.0,0.8257047533988953
439,25505.0,1.0,0.9345071315765381
440,8234.0,1.0,0.8775582909584045
441,16134.0,0.0,0.40622052550315857
442,7264.0,0.0,0.2774654030799866
443,34056.0,1.0,0.9190361499786377
444,25926.0,1.0,0.892032265663147
445,21988.0,1.0,0.9568290114402771
446,15294.0,0.0,0.5650250315666199
447,9208.0,1.0,0.8329883813858032
448,36807.0,1.0,0.7813205718994141
449,10816.0,1.0,0.9784736037254333
450,33374.0,1.0,0.8149706721305847
451,38662.0,1.0,0.796650230884552
452,11644.0,1.0,0.8976588845252991
453,33675.0,1.0,0.8794435858726501
454,29163.0,1.0,0.8868297934532166
455,14849.0,1.0,0.8912352919578552
456,15230.0,1.0,0.810397207736969
457,17094.0,1.0,0.933318018913269
458,25948.0,1.0,0.8180528283119202
459,41765.0,0.0,0.6862508058547974
460,17453.0,1.0,0.9928650856018066
461,30174.0,1.0,0.924458920955658
462,32728.0,0.0,0.5541245341300964
463,42693.0,1.0,0.9933551549911499
464,35992.0,1.0,0.897524356842041
465,28410.0,1.0,0.9922553300857544
466,24391.0,1.0,0.8208600878715515
467,21105.0,1.0,0.9869545102119446
468,11468.0,1.0,0.9190141558647156
469,22316.0,0.0,0.6926614046096802
470,32407.0,1.0,0.8717721104621887
471,31083.0,1.0,0.8827930092811584
472,18694.0,1.0,0.8777880668640137
473,41073.0,0.0,0.5117500424385071
474,11693.0,0.0,0.4400866627693176
475,25932.0,1.0,0.9250047206878662
476,4996.0,1.0,0.7750229835510254
477,9575.0,1.0,0.886208176612854
478,5036.0,0.0,0.6777724027633667
479,3710.0,0.0,0.7496463060379028
480,44976.0,0.0,0.65253746509552
481,35887.0,1.0,0.7612370252609253
482,29110.0,1.0,0.8735560178756714
483,12319.0,0.0,0.7222346067428589
484,25585.0,1.0,0.8438007235527039
485,1261.0,0.0,0.7152944803237915
486,15150.0,1.0,0.9919611811637878
487,6670.0,1.0,0.7797911763191223
488,1990.0,0.0,0.6827248930931091
489,17295.0,1.0,0.824317216873169
490,33050.0,0.0,0.33456167578697205
491,12449.0,0.0,0.6830312013626099
492,42213.0,1.0,0.8559327125549316
493,23297.0,0.0,0.45339033007621765
494,18010.0,1.0,0.7808734774589539
495,3057.0,0.0,0.6720814108848572
496,3672.0,0.0,0.68299800157547
497,24172.0,0.0,0.6242483258247375
498,18540.0,1.0,0.852265477180481
499,37238.0,1.0,0.8938781023025513
500,34535.0,1.0,0.8984300494194031
501,15393.0,1.0,0.7801694273948669
502,5196.0,1.0,0.7620070576667786
503,21776.0,0.0,0.6025663018226624
504,5095.0,1.0,0.8352809548377991
505,36727.0,1.0,0.7784504890441895
506,22075.0,1.0,0.889441728591919
507,16482.0,0.0,0.6275042295455933
508,37133.0,0.0,0.7305651903152466
509,26488.0,1.0,0.9841398000717163
510,4455.0,0.0,0.6035279631614685
511,42233.0,1.0,0.8612613677978516
512,9850.0,0.0,0.6312043070793152
513,3688.0,1.0,0.9161922931671143
514,14688.0,0.0,0.7277780175209045
515,24774.0,1.0,0.858879566192627
516,31935.0,1.0,0.8874967098236084
517,40903.0,1.0,0.8925235867500305
518,8782.0,0.0,0.6804085969924927
519,17689.0,0.0,0.6552902460098267
520,17777.0,1.0,0.8486419916152954
521,42794.0,1.0,0.8654599189758301
522,35127.0,1.0,0.9903076887130737
523,3027.0,1.0,0.8908392190933228
524,28372.0,1.0,0.9316074252128601
525,24739.0,1.0,0.9086267948150635
526,37445.0,0.0,0.6737232208251953
527,44039.0,0.0,0.5738195180892944
528,20836.0,0.0,0.7187141180038452
529,18823.0,1.0,0.8797335624694824
530,17474.0,1.0,0.8593385219573975
531,25719.0,1.0,0.9085841774940491
532,27611.0,0.0,0.7185861468315125
533,29943.0,0.0,0.7250776886940002
534,7062.0,1.0,0.8851795792579651
535,36948.0,1.0,0.8880383968353271
536,35439.0,0.0,0.6651816368103027
537,38476.0,1.0,0.9003757238388062
538,7212.0,0.0,0.49089285731315613
539,22561.0,0.0,0.6979163289070129
540,18382.0,1.0,0.7759053111076355
541,43119.0,0.0,0.7205355763435364
542,2002.0,1.0,0.9900784492492676
543,27408.0,1.0,0.7929739952087402
544,40350.0,0.0,0.5622208118438721
545,4702.0,0.0,0.6353259086608887
546,34397.0,1.0,0.8829665780067444
547,16533.0,1.0,0.8613818883895874
548,12648.0,1.0,0.8712196350097656
549,34083.0,1.0,0.9951966404914856
550,42598.0,1.0,0.8921432495117188
551,32907.0,1.0,0.9865376949310303
552,15654.0,1.0,0.8826554417610168
553,7781.0,1.0,0.8776499629020691
554,39439.0,1.0,0.8370519876480103
555,18279.0,1.0,0.9827819466590881
556,11382.0,1.0,0.8664274215698242
557,8152.0,1.0,0.8032707571983337
558,6762.0,0.0,0.7316849231719971
559,39692.0,1.0,0.883094310760498
560,44480.0,0.0,0.6170670390129089
561,8317.0,1.0,0.9106712341308594
562,20821.0,1.0,0.99599289894104
563,20161.0,1.0,0.8685952425003052
564,26936.0,0.0,0.5858607292175293
565,26675.0,1.0,0.9027413129806519
566,18375.0,1.0,0.8446954488754272
567,15086.0,1.0,0.8685680031776428
568,20739.0,1.0,0.8682499527931213
569,2282.0,1.0,0.7723636031150818
570,37105.0,1.0,0.8124876022338867
571,15270.0,1.0,0.8602798581123352
572,5997.0,1.0,0.880910336971283
573,39683.0,1.0,0.8168051242828369
574,995.0,0.0,0.7413374185562134
575,37310.0,1.0,0.9015133380889893
576,29672.0,1.0,0.8675447702407837
577,5538.0,1.0,0.8831378817558289
578,33925.0,1.0,0.8631976246833801
579,38465.0,0.0,0.5931482911109924
580,22831.0,0.0,0.6550931334495544
581,34473.0,1.0,0.8336841464042664
582,34411.0,0.0,0.745988667011261
583,34853.0,0.0,0.7272546887397766
584,18756.0,1.0,0.7826622128486633
585,42218.0,0.0,0.6836512088775635
586,10517.0,1.0,0.9277184009552002
587,25994.0,1.0,0.805263876914978
588,40265.0,1.0,0.9281951189041138
589,41293.0,1.0,0.8927448391914368
590,15967.0,1.0,0.9881945848464966
591,39079.0,0.0,0.7207030653953552
592,9338.0,1.0,0.8088942766189575
593,21899.0,1.0,0.9273284077644348
594,36800.0,1.0,0.9244368672370911
595,11796.0,0.0,0.6779389977455139
596,18442.0,1.0,0.8220281004905701
597,43151.0,0.0,0.2721744477748871
598,34226.0,1.0,0.986233115196228
599,37798.0,0.0,0.5708616971969604
600,23435.0,0.0,0.7396916747093201
601,13795.0,0.0,0.573192834854126
602,3928.0,1.0,0.8822057843208313
603,41303.0,1.0,0.842158854007721
604,31388.0,1.0,0.8213608860969543
605,3560.0,1.0,0.9142152667045593
606,6954.0,0.0,0.7404769659042358
607,9647.0,1.0,0.8215928673744202
608,42023.0,1.0,0.903327226638794
609,24747.0,1.0,0.9862990975379944
610,37799.0,0.0,0.7335538864135742
611,32868.0,1.0,0.8660186529159546
612,38422.0,0.0,0.6613105535507202
613,19976.0,0.0,0.627083420753479
614,27220.0,1.0,0.851214587688446
615,37608.0,0.0,0.7229346036911011
616,22059.0,1.0,0.8782550096511841
617,23787.0,1.0,0.8248908519744873
618,33742.0,1.0,0.8774853348731995
619,19942.0,0.0,0.5907196402549744
620,30873.0,1.0,0.8305567502975464
621,37873.0,1.0,0.8907755613327026
622,37599.0,0.0,0.4817323684692383
623,6869.0,1.0,0.8908037543296814
624,39244.0,1.0,0.7850778102874756
625,20119.0,0.0,0.6962336897850037
626,34472.0,0.0,0.5939387679100037
627,42999.0,1.0,0.8458808660507202
628,4608.0,1.0,0.838529646396637
629,22377.0,1.0,0.8327646851539612
630,36875.0,1.0,0.9204222559928894
631,10116.0,0.0,0.5943133234977722
632,22804.0,0.0,0.511967122554779
633,19137.0,0.0,0.5916019678115845
634,26686.0,0.0,0.4434039294719696
635,38303.0,1.0,0.8001221418380737
636,30866.0,1.0,0.8457441329956055
637,41643.0,1.0,0.8968043327331543
638,16285.0,1.0,0.8347444534301758
639,2748.0,1.0,0.8912581205368042
640,33509.0,0.0,0.742301344871521
641,13594.0,1.0,0.7953221797943115
642,6952.0,1.0,0.9951281547546387
643,23569.0,1.0,0.898442804813385
644,44140.0,1.0,0.885463535785675
645,22374.0,0.0,0.5895566940307617
646,9585.0,1.0,0.8930930495262146
647,397.0,1.0,0.7774897813796997
648,17053.0,1.0,0.8499062657356262
649,12682.0,1.0,0.9139311909675598
650,17305.0,1.0,0.7644133567810059
651,36606.0,0.0,0.5933781862258911
652,31340.0,1.0,0.9936259984970093
653,16122.0,1.0,0.7611711025238037
654,2236.0,1.0,0.837395429611206
655,33177.0,0.0,0.7346973419189453
656,11307.0,0.0,0.5580500364303589
657,11179.0,1.0,0.882277250289917
658,44576.0,1.0,0.8900883197784424
659,2593.0,1.0,0.9907037615776062
660,13450.0,1.0,0.8034060001373291
661,41023.0,1.0,0.9211543202400208
662,1667.0,1.0,0.9803013205528259
663,22122.0,1.0,0.869718074798584
664,22679.0,1.0,0.7537506222724915
665,34576.0,1.0,0.8192489743232727
666,2313.0,1.0,0.7955473065376282
667,18194.0,0.0,0.6109074950218201
668,27383.0,0.0,0.6901428699493408
669,22164.0,1.0,0.8912505507469177
670,6230.0,0.0,0.6649501323699951
671,5753.0,1.0,0.8938591480255127
672,43673.0,1.0,0.8352920413017273
673,24686.0,0.0,0.7393798828125
674,30245.0,1.0,0.8896691799163818
675,15078.0,1.0,0.7955811619758606
676,33640.0,1.0,0.8770228624343872
677,1522.0,0.0,0.5246362686157227
678,2358.0,1.0,0.8931828141212463
679,31050.0,0.0,0.5287384390830994
680,11189.0,0.0,0.7338669896125793
681,24222.0,1.0,0.8199642896652222
682,8955.0,1.0,0.7690912485122681
683,31851.0,1.0,0.9144764542579651
684,45062.0,1.0,0.9268580079078674
685,32957.0,0.0,0.6139703989028931
686,11149.0,1.0,0.9249576330184937
687,15624.0,1.0,0.7768263220787048
688,8936.0,1.0,0.9421629309654236
689,1685.0,1.0,0.8581691980361938
690,3324.0,1.0,0.8818478584289551
691,36761.0,1.0,0.8713989853858948
692,12584.0,1.0,0.9940401911735535
693,24278.0,1.0,0.8876532316207886
694,37866.0,1.0,0.803878128528595
695,20727.0,1.0,0.9333994388580322
696,33949.0,1.0,0.8303630948066711
697,21807.0,1.0,0.784942626953125
698,32048.0,0.0,0.6256304383277893
699,9606.0,0.0,0.5356127023696899
700,17215.0,1.0,0.9506853818893433
701,5548.0,1.0,0.7663952112197876
