,Index test,Prediction,Proba class 1
152,740.0,1.0,0.978706419467926
153,747.0,1.0,0.8252812623977661
154,750.0,1.0,0.97487872838974
155,751.0,1.0,0.8279001712799072
156,756.0,1.0,0.7930199503898621
157,759.0,1.0,0.9094550609588623
158,761.0,0.0,0.6259139180183411
159,762.0,0.0,0.7213170528411865
160,763.0,0.0,0.5520894527435303
161,767.0,1.0,0.9812048673629761
162,768.0,1.0,0.7696956992149353
163,775.0,1.0,0.8491179943084717
164,778.0,1.0,0.7588905692100525
165,779.0,1.0,0.9811320304870605
166,781.0,0.0,0.7396219372749329
167,785.0,0.0,0.7386685609817505
168,798.0,1.0,0.7519376873970032
169,799.0,0.0,0.7032285332679749
170,808.0,1.0,0.8099979758262634
171,809.0,1.0,0.8612613677978516
172,811.0,1.0,0.7858460545539856
173,812.0,0.0,0.6461535692214966
174,813.0,0.0,0.6406983137130737
175,817.0,0.0,0.6250077486038208
176,820.0,1.0,0.7847798466682434
177,826.0,1.0,0.8875791430473328
178,828.0,0.0,0.6189612746238708
179,830.0,0.0,0.7481517195701599
180,836.0,1.0,0.8293853998184204
181,841.0,1.0,0.8343060612678528
182,849.0,1.0,0.7627535462379456
183,853.0,0.0,0.7439014911651611
184,855.0,0.0,0.7114616632461548
185,862.0,1.0,0.8373910784721375
186,868.0,0.0,0.7450725436210632
187,871.0,1.0,0.8512969613075256
188,885.0,1.0,0.7519452571868896
189,889.0,0.0,0.7158194780349731
190,891.0,1.0,0.879949152469635
191,903.0,0.0,0.7024211287498474
192,910.0,1.0,0.7660380005836487
193,912.0,0.0,0.6390771865844727
194,915.0,1.0,0.8638201951980591
195,917.0,1.0,0.823042094707489
196,920.0,0.0,0.7370717525482178
197,924.0,0.0,0.5826461911201477
198,929.0,0.0,0.5277366042137146
199,931.0,0.0,0.662822961807251
200,935.0,1.0,0.8014299869537354
201,944.0,1.0,0.8051280379295349
202,945.0,1.0,0.8234947919845581
203,947.0,1.0,0.8692272305488586
204,952.0,1.0,0.8507789969444275
205,958.0,1.0,0.7818678021430969
206,962.0,1.0,0.8409754037857056
207,965.0,0.0,0.7039365172386169
208,977.0,1.0,0.8447524309158325
209,978.0,1.0,0.8388926982879639
210,981.0,1.0,0.7685658931732178
211,982.0,0.0,0.6259955167770386
212,990.0,1.0,0.7570322751998901
213,996.0,1.0,0.8721308708190918
214,997.0,1.0,0.8861934542655945
215,1005.0,1.0,0.8077784776687622
216,1006.0,1.0,0.8496557474136353
217,1015.0,1.0,0.8853029012680054
218,1016.0,0.0,0.7435199022293091
219,1017.0,0.0,0.6878663301467896
220,1022.0,0.0,0.7372219562530518
221,1029.0,0.0,0.7433594465255737
222,1033.0,0.0,0.748416543006897
223,1040.0,1.0,0.7736190557479858
224,1042.0,1.0,0.8632059693336487
225,1045.0,1.0,0.7576185464859009
226,1053.0,1.0,0.8857821226119995
227,1055.0,0.0,0.6770836114883423
228,1058.0,1.0,0.978449285030365
229,1060.0,1.0,0.7751867175102234
230,1064.0,1.0,0.8738771677017212
231,1066.0,1.0,0.7751511335372925
232,1067.0,1.0,0.7906612753868103
233,1068.0,0.0,0.7013391256332397
234,1076.0,1.0,0.7780905365943909
235,1077.0,1.0,0.7869049310684204
236,1086.0,0.0,0.5737572908401489
237,1088.0,1.0,0.8310691714286804
238,1095.0,1.0,0.8436480760574341
239,1101.0,1.0,0.7851691842079163
240,1106.0,1.0,0.8217518329620361
241,1111.0,1.0,0.7925034761428833
242,1112.0,0.0,0.6881794333457947
243,1116.0,1.0,0.793143093585968
244,1117.0,0.0,0.671066403388977
245,1123.0,1.0,0.834560751914978
246,1125.0,0.0,0.6870657205581665
247,1137.0,1.0,0.8000203967094421
248,1140.0,1.0,0.8021470904350281
249,1143.0,1.0,0.8337427973747253
250,1148.0,1.0,0.8312615752220154
251,1151.0,1.0,0.8006227612495422
252,1156.0,0.0,0.6837526559829712
253,1162.0,1.0,0.8903205990791321
254,1165.0,1.0,0.8150680065155029
255,1167.0,0.0,0.4978700280189514
256,1169.0,1.0,0.7726953029632568
257,1170.0,1.0,0.8375133872032166
258,1171.0,1.0,0.8167760968208313
259,1181.0,1.0,0.8740485906600952
260,1182.0,0.0,0.7187455296516418
261,1188.0,1.0,0.8653380870819092
262,1196.0,0.0,0.5640550255775452
263,1198.0,1.0,0.797273576259613
264,1199.0,1.0,0.7545433044433594
265,1200.0,1.0,0.8729789853096008
266,1205.0,0.0,0.6758170127868652
267,1206.0,0.0,0.7101372480392456
268,1215.0,1.0,0.7866302132606506
269,1218.0,0.0,0.5950495004653931
270,1231.0,1.0,0.7830886244773865
271,1235.0,1.0,0.7608514428138733
272,1238.0,1.0,0.8608077764511108
273,1239.0,1.0,0.872347354888916
274,1240.0,1.0,0.88153475522995
275,1244.0,1.0,0.8869957327842712
276,1246.0,0.0,0.5291637778282166
277,1250.0,0.0,0.6304141879081726
278,1251.0,1.0,0.7880322337150574
279,1254.0,0.0,0.676141083240509
280,1255.0,1.0,0.7941876649856567
281,1272.0,1.0,0.8801959753036499
282,1276.0,1.0,0.8779523372650146
283,1280.0,1.0,0.9721310138702393
284,1289.0,0.0,0.502421498298645
285,1295.0,1.0,0.9783395528793335
286,1303.0,1.0,0.770605206489563
287,1306.0,1.0,0.7897571921348572
288,1312.0,1.0,0.844118058681488
289,1313.0,1.0,0.8733784556388855
290,1316.0,0.0,0.6778608560562134
291,1318.0,1.0,0.8008370399475098
292,1326.0,1.0,0.7986167669296265
293,1334.0,0.0,0.5770589709281921
294,1337.0,1.0,0.8137220144271851
295,1340.0,1.0,0.8605386018753052
296,1359.0,1.0,0.8315987586975098
297,1363.0,0.0,0.6858035326004028
298,1373.0,0.0,0.5335401892662048
299,1374.0,1.0,0.8170060515403748
300,1378.0,1.0,0.897075355052948
301,1379.0,1.0,0.8989657163619995
302,1398.0,0.0,0.7052482962608337
303,1402.0,0.0,0.6888166069984436
304,1404.0,1.0,0.8070542812347412
305,1405.0,1.0,0.86333167552948
306,1409.0,1.0,0.7972581386566162
307,1412.0,0.0,0.4601815342903137
308,1414.0,1.0,0.7861762046813965
309,1424.0,0.0,0.7414980530738831
310,1426.0,1.0,0.9801076650619507
311,1428.0,1.0,0.8231523633003235
312,1432.0,1.0,0.9001583456993103
313,1433.0,0.0,0.6432217359542847
314,1434.0,0.0,0.5261023044586182
315,1442.0,0.0,0.5448166131973267
316,1447.0,1.0,0.8749562501907349
317,1464.0,1.0,0.8558852076530457
318,1472.0,0.0,0.7077351808547974
319,1474.0,1.0,0.7759640216827393
320,1476.0,1.0,0.8737651705741882
321,1480.0,1.0,0.8874363303184509
322,1485.0,0.0,0.5486350059509277
323,1490.0,1.0,0.8918726444244385
324,1491.0,1.0,0.774290144443512
325,1494.0,0.0,0.7109677791595459
326,1504.0,1.0,0.780279278755188
327,1505.0,1.0,0.7965525388717651
328,1516.0,1.0,0.8903070092201233
329,1525.0,1.0,0.8866131901741028
330,1540.0,1.0,0.7784870862960815
331,1557.0,1.0,0.8150100111961365
332,1562.0,1.0,0.8681614398956299
333,1567.0,0.0,0.6623464226722717
334,1568.0,1.0,0.8300085663795471
335,1570.0,0.0,0.6557227969169617
336,1573.0,1.0,0.8269622325897217
337,1582.0,1.0,0.779212236404419
338,1592.0,1.0,0.9271804690361023
339,1601.0,0.0,0.7490113377571106
340,1602.0,0.0,0.7477789521217346
341,1605.0,0.0,0.4893716275691986
342,1608.0,1.0,0.797245979309082
343,1615.0,1.0,0.9092708230018616
344,1619.0,1.0,0.971068263053894
345,1624.0,0.0,0.7065438032150269
346,1625.0,1.0,0.8771292567253113
347,1630.0,1.0,0.876098096370697
348,1634.0,0.0,0.6753268241882324
349,1641.0,1.0,0.874031126499176
350,1644.0,1.0,0.978449285030365
351,1657.0,0.0,0.6239475607872009
352,1659.0,0.0,0.7111839652061462
353,1661.0,1.0,0.7899680733680725
354,1668.0,1.0,0.7914630174636841
355,1670.0,0.0,0.6182023882865906
356,1673.0,1.0,0.8038244247436523
357,1679.0,1.0,0.8754138946533203
358,1688.0,1.0,0.9746592044830322
359,1694.0,1.0,0.9047710299491882
360,1696.0,0.0,0.5837990641593933
361,1697.0,1.0,0.7786593437194824
362,1702.0,1.0,0.8001640439033508
363,1706.0,1.0,0.8457072973251343
364,1711.0,1.0,0.7724716663360596
365,1719.0,1.0,0.8618308305740356
366,1726.0,1.0,0.9828746318817139
367,1731.0,1.0,0.8865803480148315
368,1732.0,0.0,0.6869193911552429
369,1734.0,1.0,0.9042993187904358
370,1735.0,1.0,0.7980666160583496
371,1739.0,1.0,0.9092708230018616
372,1740.0,1.0,0.7555326223373413
373,1743.0,1.0,0.8295077085494995
374,1744.0,1.0,0.8069707155227661
375,1748.0,0.0,0.7075594663619995
376,1749.0,1.0,0.763795018196106
377,1750.0,1.0,0.8270812034606934
378,1757.0,1.0,0.7885355353355408
379,1763.0,1.0,0.8485862612724304
380,1764.0,1.0,0.8634993433952332
381,1776.0,1.0,0.8017061948776245
382,1781.0,1.0,0.7897791862487793
383,1782.0,1.0,0.8401497602462769
384,1783.0,0.0,0.7051553726196289
385,1793.0,0.0,0.670566976070404
386,1795.0,1.0,0.8907243013381958
387,1796.0,0.0,0.670712411403656
388,1799.0,0.0,0.3613164722919464
389,1800.0,0.0,0.6725305914878845
390,1802.0,1.0,0.8205388188362122
391,1803.0,1.0,0.9812220931053162
392,1812.0,0.0,0.6173163652420044
393,1813.0,0.0,0.732006847858429
394,1832.0,0.0,0.7472101449966431
395,1838.0,1.0,0.9036495089530945
396,1847.0,1.0,0.870250403881073
397,1849.0,1.0,0.8481625914573669
398,1853.0,1.0,0.8212940692901611
399,1854.0,1.0,0.9801076650619507
400,1855.0,0.0,0.6931535005569458
401,1859.0,1.0,0.7671213150024414
402,1860.0,0.0,0.7082380652427673
403,1868.0,1.0,0.805736780166626
404,1870.0,0.0,0.6557306051254272
405,1874.0,1.0,0.8266969323158264
406,1876.0,1.0,0.9056543707847595
407,1878.0,0.0,0.677211344242096
408,1902.0,0.0,0.7117830514907837
409,1905.0,1.0,0.8409315347671509
410,1907.0,1.0,0.8138079643249512
411,1910.0,1.0,0.8131464123725891
412,1920.0,0.0,0.649571418762207
413,1921.0,1.0,0.8265249133110046
414,1935.0,1.0,0.8506057858467102
415,1938.0,0.0,0.738573431968689
416,1948.0,0.0,0.7357981204986572
417,1949.0,1.0,0.7754248380661011
418,1950.0,1.0,0.8835622668266296
419,1957.0,0.0,0.7316495180130005
420,1961.0,1.0,0.978449285030365
421,1967.0,0.0,0.6084806323051453
422,1983.0,1.0,0.7951534390449524
423,1988.0,0.0,0.6987351775169373
424,1994.0,1.0,0.8247700929641724
425,1995.0,0.0,0.7058430314064026
426,1997.0,1.0,0.8860858082771301
427,1999.0,1.0,0.8049174547195435
428,2000.0,0.0,0.674788236618042
429,2001.0,1.0,0.8233322501182556
430,2003.0,0.0,0.6284075975418091
431,2006.0,1.0,0.8280177712440491
432,2008.0,1.0,0.8605758547782898
433,2019.0,1.0,0.8189018964767456
434,2023.0,1.0,0.8385400772094727
435,2026.0,1.0,0.8699747323989868
436,2029.0,1.0,0.8521291613578796
437,2032.0,1.0,0.8900787830352783
438,2042.0,0.0,0.49103790521621704
439,2053.0,1.0,0.8830903172492981
440,2058.0,1.0,0.7927775979042053
441,2059.0,0.0,0.6755615472793579
442,2063.0,0.0,0.6054725646972656
443,2065.0,0.0,0.660889208316803
444,2074.0,1.0,0.8855189681053162
445,2076.0,0.0,0.5368492007255554
446,2077.0,0.0,0.6354150176048279
447,2079.0,0.0,0.46363842487335205
448,2082.0,0.0,0.7497394680976868
449,2083.0,1.0,0.8800430297851562
450,2091.0,0.0,0.7110591530799866
451,2105.0,1.0,0.8844947218894958
452,2106.0,1.0,0.9591091871261597
453,2112.0,0.0,0.4233751595020294
454,2118.0,1.0,0.8264515399932861
455,2123.0,1.0,0.7817264199256897
456,2127.0,0.0,0.7312174439430237
457,2130.0,1.0,0.8790385723114014
458,2131.0,0.0,0.747917115688324
459,2136.0,1.0,0.8768085241317749
460,2148.0,1.0,0.8556161522865295
461,2157.0,1.0,0.8165315985679626
462,2158.0,1.0,0.8753482699394226
463,2164.0,1.0,0.8847880363464355
464,2181.0,1.0,0.808211624622345
465,2182.0,0.0,0.5913344025611877
466,2183.0,0.0,0.6540659666061401
467,2189.0,0.0,0.5507150292396545
468,2194.0,1.0,0.8343541026115417
469,2197.0,1.0,0.7653997540473938
470,2198.0,1.0,0.759515643119812
471,2208.0,0.0,0.6410752534866333
472,2213.0,0.0,0.57508385181427
473,2231.0,1.0,0.8522114753723145
474,2234.0,1.0,0.8241398334503174
475,2238.0,0.0,0.5825886130332947
476,2242.0,1.0,0.8305429220199585
477,2246.0,1.0,0.8771882057189941
478,2250.0,1.0,0.7887890934944153
479,2266.0,1.0,0.7981205582618713
480,2268.0,1.0,0.8282722234725952
481,2271.0,1.0,0.8301374912261963
482,2274.0,0.0,0.6978471875190735
483,2278.0,1.0,0.8802351951599121
484,2280.0,1.0,0.8739224076271057
485,2283.0,1.0,0.7582833170890808
486,2288.0,1.0,0.8072631359100342
487,2306.0,1.0,0.8061295747756958
488,2308.0,1.0,0.7883570790290833
489,2313.0,1.0,0.9041260480880737
490,2318.0,0.0,0.4264669418334961
491,2319.0,1.0,0.8977295756340027
492,2328.0,1.0,0.973625659942627
493,2330.0,1.0,0.814579963684082
494,2334.0,1.0,0.8892186880111694
495,2339.0,1.0,0.8717618584632874
496,2350.0,1.0,0.8113244771957397
497,2356.0,1.0,0.8669113516807556
498,2358.0,0.0,0.6617673635482788
499,2361.0,1.0,0.9097803831100464
500,2363.0,1.0,0.7961854338645935
501,2366.0,0.0,0.5665093064308167
502,2374.0,0.0,0.6336303949356079
503,2379.0,1.0,0.817874014377594
504,2387.0,0.0,0.6720645427703857
505,2392.0,1.0,0.8197166323661804
506,2397.0,1.0,0.849946916103363
507,2401.0,1.0,0.8318337202072144
508,2404.0,1.0,0.8715178966522217
509,2406.0,0.0,0.6501004099845886
510,2407.0,1.0,0.7624490857124329
511,2408.0,1.0,0.8715186715126038
512,2415.0,1.0,0.8306771516799927
513,2418.0,1.0,0.7883885502815247
514,2436.0,1.0,0.8654264211654663
515,2441.0,1.0,0.8475157022476196
516,2443.0,1.0,0.8104282021522522
517,2444.0,0.0,0.7220197319984436
518,2467.0,1.0,0.784953773021698
519,2478.0,1.0,0.8470351099967957
520,2486.0,1.0,0.976073145866394
521,2493.0,1.0,0.8593785762786865
522,2511.0,1.0,0.7640500664710999
523,2512.0,1.0,0.7744114398956299
524,2532.0,0.0,0.7188529372215271
525,2539.0,1.0,0.7542958855628967
526,2540.0,1.0,0.8914788961410522
527,2552.0,1.0,0.9696331024169922
528,2564.0,1.0,0.7851444482803345
529,2572.0,1.0,0.887631356716156
530,2575.0,0.0,0.557075560092926
531,2578.0,1.0,0.8615433573722839
532,2587.0,0.0,0.728787362575531
533,2593.0,0.0,0.5358453989028931
534,2596.0,0.0,0.4497738480567932
535,2601.0,1.0,0.7830584645271301
536,2604.0,1.0,0.8139142990112305
537,2607.0,1.0,0.8442217111587524
538,2609.0,1.0,0.8362807035446167
539,2637.0,0.0,0.6708834767341614
540,2643.0,1.0,0.8559200763702393
541,2650.0,1.0,0.7827011942863464
542,2652.0,1.0,0.8936775326728821
543,2653.0,1.0,0.7938289642333984
544,2657.0,0.0,0.6145128607749939
545,2658.0,1.0,0.9061315655708313
546,2665.0,1.0,0.8905014991760254
547,2670.0,1.0,0.8366131782531738
548,2678.0,0.0,0.6319726705551147
549,2681.0,1.0,0.900254487991333
550,2685.0,1.0,0.8700675368309021
551,2702.0,1.0,0.8687747716903687
552,2711.0,0.0,0.739567220211029
553,2715.0,1.0,0.8591505885124207
554,2719.0,0.0,0.6631066799163818
555,2727.0,0.0,0.569524884223938
556,2744.0,0.0,0.609042227268219
557,2746.0,1.0,0.8433578610420227
558,2763.0,0.0,0.74961918592453
559,2774.0,1.0,0.8476640582084656
560,2783.0,1.0,0.8858253955841064
561,2799.0,1.0,0.8361654281616211
562,2802.0,1.0,0.8930398225784302
563,2805.0,1.0,0.8037745952606201
564,2808.0,0.0,0.7372336983680725
565,2812.0,0.0,0.6678318381309509
566,2819.0,1.0,0.8215208649635315
567,2821.0,1.0,0.8336427807807922
568,2826.0,0.0,0.6860153675079346
569,2829.0,1.0,0.7638669610023499
570,2831.0,1.0,0.7630296349525452
571,2832.0,1.0,0.8191365599632263
572,2833.0,0.0,0.700817883014679
573,2841.0,0.0,0.5638651847839355
574,2852.0,1.0,0.8444169759750366
575,2853.0,1.0,0.7882744073867798
576,2856.0,1.0,0.8677492141723633
577,2857.0,1.0,0.9585047364234924
578,2859.0,0.0,0.6709988117218018
579,2866.0,0.0,0.7088200449943542
580,2867.0,1.0,0.9805857539176941
581,2873.0,0.0,0.5439435243606567
582,2879.0,0.0,0.7446662783622742
583,2882.0,1.0,0.7558687329292297
584,2889.0,0.0,0.6735888123512268
585,2893.0,0.0,0.688977837562561
586,2896.0,1.0,0.9746829867362976
587,2898.0,1.0,0.9814394116401672
588,2902.0,1.0,0.8005960583686829
589,2903.0,1.0,0.8352763652801514
590,2908.0,0.0,0.652378499507904
591,2911.0,1.0,0.8923195004463196
592,2913.0,1.0,0.8122928738594055
593,2918.0,1.0,0.8906564116477966
594,2919.0,0.0,0.6292155981063843
595,2935.0,1.0,0.8173742890357971
596,2940.0,1.0,0.7960929870605469
597,2941.0,0.0,0.6878148913383484
598,2945.0,0.0,0.47721362113952637
599,2955.0,0.0,0.7161825299263
600,2957.0,0.0,0.6437399983406067
601,2958.0,0.0,0.7467692494392395
602,2959.0,1.0,0.7676973938941956
603,2960.0,1.0,0.8145620226860046
604,2961.0,1.0,0.8479200005531311
605,2970.0,1.0,0.8414167165756226
606,2977.0,1.0,0.8032079935073853
607,2979.0,0.0,0.566552460193634
608,2982.0,1.0,0.8466823697090149
609,2983.0,1.0,0.8740460276603699
610,2991.0,0.0,0.5716433525085449
611,2996.0,0.0,0.5450029969215393
612,3007.0,1.0,0.8262725472450256
613,3015.0,1.0,0.7950500249862671
614,3021.0,1.0,0.8382590413093567
615,3024.0,1.0,0.7728837132453918
616,3036.0,0.0,0.6696186661720276
617,3040.0,0.0,0.4429359436035156
618,3041.0,0.0,0.6893793344497681
619,3046.0,1.0,0.8062148094177246
620,3047.0,1.0,0.8720288276672363
621,3053.0,1.0,0.8070626854896545
622,3056.0,1.0,0.8576931953430176
623,3061.0,1.0,0.799799382686615
624,3063.0,1.0,0.9197694063186646
625,3068.0,1.0,0.7970387935638428
626,3072.0,0.0,0.7220573425292969
627,3088.0,1.0,0.8122928738594055
628,3089.0,1.0,0.8131380081176758
629,3090.0,0.0,0.7284603714942932
630,3107.0,1.0,0.7639674544334412
631,3109.0,0.0,0.7329186797142029
632,3112.0,1.0,0.9678489565849304
633,3130.0,1.0,0.8386356830596924
634,3137.0,0.0,0.5440723896026611
635,3138.0,1.0,0.8082191348075867
636,3143.0,1.0,0.974494993686676
637,3144.0,1.0,0.983203649520874
638,3149.0,1.0,0.8670091032981873
639,3157.0,0.0,0.7454946637153625
640,3164.0,1.0,0.7718716263771057
641,3166.0,0.0,0.4990388751029968
642,3176.0,1.0,0.8667702674865723
643,3187.0,1.0,0.7695370316505432
644,3194.0,0.0,0.523841142654419
645,3197.0,0.0,0.6425811648368835
646,3202.0,0.0,0.6813105940818787
647,3205.0,1.0,0.8401875495910645
648,3211.0,0.0,0.623790442943573
649,3216.0,0.0,0.7452492713928223
650,3222.0,1.0,0.8125557899475098
651,3223.0,1.0,0.8430101871490479
652,3225.0,1.0,0.7768155336380005
653,3230.0,1.0,0.7938986420631409
654,3232.0,1.0,0.9200456142425537
655,3235.0,1.0,0.8664829134941101
656,3252.0,1.0,0.8989657163619995
657,3254.0,0.0,0.6604605317115784
658,3256.0,1.0,0.97911137342453
659,3259.0,0.0,0.6967878937721252
660,3265.0,1.0,0.8456361889839172
661,3267.0,1.0,0.970298171043396
662,3269.0,1.0,0.8957386016845703
663,3274.0,0.0,0.5159977674484253
664,3276.0,1.0,0.8227211236953735
665,3278.0,1.0,0.978449285030365
666,3283.0,0.0,0.6347918510437012
667,3290.0,1.0,0.8772596716880798
668,3298.0,1.0,0.890363335609436
669,3304.0,1.0,0.9084910154342651
670,3308.0,1.0,0.978449285030365
671,3310.0,0.0,0.617408275604248
672,3313.0,1.0,0.7933154702186584
673,3314.0,1.0,0.8470401763916016
674,3340.0,1.0,0.7713572382926941
675,3345.0,0.0,0.570507824420929
676,3350.0,1.0,0.7925401329994202
677,3351.0,1.0,0.795086681842804
678,3355.0,0.0,0.6220874190330505
679,3358.0,0.0,0.698612630367279
680,3362.0,1.0,0.8870444297790527
681,3367.0,1.0,0.8672930002212524
682,3368.0,0.0,0.5653903484344482
683,3369.0,1.0,0.8032445907592773
684,3375.0,1.0,0.8641263246536255
685,3377.0,1.0,0.8591771721839905
686,3378.0,1.0,0.981042742729187
687,3380.0,1.0,0.8841298222541809
688,3382.0,1.0,0.8743890523910522
689,3384.0,1.0,0.8683323264122009
690,3386.0,1.0,0.8817349672317505
691,3388.0,1.0,0.7646037936210632
692,3392.0,0.0,0.6487017273902893
693,3404.0,1.0,0.9032296538352966
694,3409.0,0.0,0.7056723833084106
695,3416.0,1.0,0.8073732256889343
696,3420.0,1.0,0.8742107152938843
697,3430.0,1.0,0.9763763546943665
698,3431.0,1.0,0.8657582402229309
699,3434.0,1.0,0.8388336300849915
700,3436.0,0.0,0.621900200843811
701,3438.0,0.0,0.6876444220542908
702,3445.0,0.0,0.6429378390312195
703,3449.0,1.0,0.8124786615371704
704,3451.0,1.0,0.7985249161720276
705,3452.0,1.0,0.9011813402175903
706,3456.0,1.0,0.8392975926399231
707,3474.0,1.0,0.8058914542198181
708,3479.0,1.0,0.7973383665084839
709,3482.0,1.0,0.8804198503494263
710,3489.0,1.0,0.8770264387130737
711,3494.0,1.0,0.9812220931053162
712,3500.0,0.0,0.5697166919708252
