,Index test,Prediction,Proba class 1
288,1335.0,1.0,0.8475168943405151
289,1338.0,1.0,0.7600381374359131
290,1344.0,0.0,0.7328306436538696
291,1348.0,1.0,0.7665325999259949
292,1354.0,1.0,0.8841827511787415
293,1362.0,1.0,0.8264851570129395
294,1364.0,1.0,0.8792484402656555
295,1366.0,1.0,0.795520544052124
296,1367.0,1.0,0.8665955662727356
297,1368.0,1.0,0.8089896440505981
298,1371.0,1.0,0.7553353905677795
299,1377.0,1.0,0.8659887909889221
300,1388.0,0.0,0.675669252872467
301,1396.0,0.0,0.6069996953010559
302,1407.0,1.0,0.8095954656600952
303,1410.0,1.0,0.8024781346321106
304,1425.0,1.0,0.8519431352615356
305,1427.0,1.0,0.8772953748703003
306,1430.0,1.0,0.7879549860954285
307,1436.0,0.0,0.5705981850624084
308,1440.0,1.0,0.7962018847465515
309,1441.0,1.0,0.7974669337272644
310,1449.0,1.0,0.8166580200195312
311,1450.0,0.0,0.7498687505722046
312,1456.0,1.0,0.8313381671905518
313,1465.0,1.0,0.8106124997138977
314,1473.0,1.0,0.8265689611434937
315,1478.0,1.0,0.8588135242462158
316,1483.0,1.0,0.8123310208320618
317,1487.0,0.0,0.7427278757095337
318,1493.0,1.0,0.8141255378723145
319,1500.0,1.0,0.8510602116584778
320,1503.0,1.0,0.8284329175949097
321,1510.0,0.0,0.6703544855117798
322,1520.0,0.0,0.7001404762268066
323,1524.0,1.0,0.8661843538284302
324,1536.0,0.0,0.5413225293159485
325,1537.0,1.0,0.8579543232917786
326,1538.0,1.0,0.8368045091629028
327,1542.0,0.0,0.7391320466995239
328,1543.0,1.0,0.7676635980606079
329,1549.0,1.0,0.8736806511878967
330,1552.0,0.0,0.5236688852310181
331,1553.0,1.0,0.7908234000205994
332,1554.0,1.0,0.9058936834335327
333,1565.0,0.0,0.6031440496444702
334,1571.0,0.0,0.743736207485199
335,1580.0,0.0,0.7044546604156494
336,1581.0,1.0,0.9164479374885559
337,1583.0,1.0,0.7740312218666077
338,1591.0,1.0,0.8286818265914917
339,1593.0,1.0,0.8415814638137817
340,1603.0,1.0,0.8585860133171082
341,1607.0,0.0,0.6531330943107605
342,1612.0,1.0,0.8872078657150269
343,1620.0,1.0,0.9842612743377686
344,1621.0,1.0,0.8988426327705383
345,1629.0,1.0,0.7815409302711487
346,1643.0,1.0,0.8758413791656494
347,1656.0,0.0,0.5416384339332581
348,1658.0,1.0,0.9849147796630859
349,1662.0,1.0,0.8623700141906738
350,1665.0,1.0,0.864507794380188
351,1666.0,0.0,0.6378417611122131
352,1676.0,1.0,0.8052560091018677
353,1677.0,1.0,0.8908661007881165
354,1678.0,0.0,0.696372926235199
355,1680.0,1.0,0.7850214838981628
356,1684.0,1.0,0.801119863986969
357,1685.0,1.0,0.8732156157493591
358,1687.0,0.0,0.731386661529541
359,1700.0,0.0,0.6917943358421326
360,1703.0,0.0,0.6907849907875061
361,1709.0,0.0,0.673082172870636
362,1713.0,0.0,0.665262758731842
363,1717.0,1.0,0.866011917591095
364,1718.0,1.0,0.8727068305015564
365,1722.0,0.0,0.6436883211135864
366,1730.0,1.0,0.8142325282096863
367,1755.0,1.0,0.9842612743377686
368,1758.0,1.0,0.8722807765007019
369,1769.0,1.0,0.8232445120811462
370,1770.0,1.0,0.9062038660049438
371,1772.0,1.0,0.8348343968391418
372,1773.0,1.0,0.7842856049537659
373,1774.0,1.0,0.8132539391517639
374,1775.0,0.0,0.5879312753677368
375,1778.0,0.0,0.45999082922935486
376,1779.0,1.0,0.8729625344276428
377,1784.0,1.0,0.8019818067550659
378,1785.0,0.0,0.6904690265655518
379,1788.0,1.0,0.8623701930046082
380,1789.0,1.0,0.794298529624939
381,1794.0,0.0,0.48855555057525635
382,1797.0,1.0,0.7955532073974609
383,1806.0,1.0,0.8515531420707703
384,1807.0,1.0,0.9743943810462952
385,1809.0,1.0,0.8250439763069153
386,1810.0,1.0,0.984891414642334
387,1814.0,1.0,0.758570671081543
388,1817.0,0.0,0.699002206325531
389,1820.0,1.0,0.8186542987823486
390,1834.0,1.0,0.7908973097801208
391,1836.0,1.0,0.864292323589325
392,1840.0,1.0,0.8252463936805725
393,1841.0,0.0,0.7495189905166626
394,1851.0,0.0,0.7097403407096863
395,1852.0,1.0,0.7594292759895325
396,1865.0,0.0,0.5337234139442444
397,1869.0,1.0,0.8645495176315308
398,1871.0,0.0,0.6775185465812683
399,1875.0,1.0,0.8809252381324768
400,1888.0,1.0,0.8920170068740845
401,1896.0,0.0,0.6431732773780823
402,1899.0,1.0,0.9807829260826111
403,1904.0,1.0,0.8155049085617065
404,1911.0,1.0,0.8654342889785767
405,1913.0,0.0,0.6824710965156555
406,1915.0,0.0,0.6658936142921448
407,1924.0,1.0,0.8722609877586365
408,1930.0,1.0,0.907658576965332
409,1939.0,1.0,0.7562224864959717
410,1940.0,1.0,0.7511945962905884
411,1942.0,1.0,0.9842612743377686
412,1944.0,1.0,0.9777714014053345
413,1946.0,1.0,0.8591670393943787
414,1955.0,1.0,0.795488715171814
415,1956.0,1.0,0.8373390436172485
416,1958.0,1.0,0.7865555882453918
417,1965.0,1.0,0.8699911832809448
418,1966.0,0.0,0.6761835217475891
419,1971.0,1.0,0.8418373465538025
420,1973.0,1.0,0.9784084558486938
421,1974.0,0.0,0.7078984379768372
422,1975.0,1.0,0.8002983927726746
423,1976.0,1.0,0.8640016913414001
424,1979.0,0.0,0.5345252156257629
425,1980.0,1.0,0.784469723701477
426,1982.0,0.0,0.7113351821899414
427,1993.0,1.0,0.8253596425056458
428,2009.0,1.0,0.8889538049697876
429,2013.0,1.0,0.8612236976623535
430,2015.0,1.0,0.8231953382492065
431,2018.0,1.0,0.8808997869491577
432,2020.0,1.0,0.8279479742050171
433,2028.0,1.0,0.9044000506401062
434,2033.0,1.0,0.8071029782295227
435,2035.0,1.0,0.7916826605796814
436,2038.0,1.0,0.9014525413513184
437,2039.0,0.0,0.5899413824081421
438,2045.0,0.0,0.5163789987564087
439,2046.0,1.0,0.8807961940765381
440,2047.0,1.0,0.7899473905563354
441,2050.0,1.0,0.8717578649520874
442,2054.0,1.0,0.7598336338996887
443,2071.0,0.0,0.47179079055786133
444,2072.0,1.0,0.8259066343307495
445,2073.0,1.0,0.7566646337509155
446,2080.0,0.0,0.4535473585128784
447,2081.0,0.0,0.7210175395011902
448,2087.0,1.0,0.873278796672821
449,2102.0,1.0,0.8501570820808411
450,2104.0,1.0,0.7626054286956787
451,2111.0,0.0,0.7475423216819763
452,2128.0,1.0,0.784278929233551
453,2137.0,1.0,0.7769092917442322
454,2138.0,1.0,0.798651933670044
455,2141.0,0.0,0.562159538269043
456,2142.0,0.0,0.7428979277610779
457,2143.0,1.0,0.9080430865287781
458,2166.0,0.0,0.6234985589981079
459,2169.0,1.0,0.803980827331543
460,2170.0,1.0,0.8452314734458923
461,2173.0,1.0,0.8187831044197083
462,2180.0,1.0,0.87317955493927
463,2203.0,0.0,0.6794507503509521
464,2204.0,1.0,0.790137529373169
465,2209.0,0.0,0.6607435941696167
466,2210.0,0.0,0.5766057968139648
467,2216.0,0.0,0.4169963002204895
468,2226.0,1.0,0.7818794846534729
469,2233.0,1.0,0.8357419967651367
470,2243.0,1.0,0.8840022087097168
471,2244.0,1.0,0.8441782593727112
472,2247.0,1.0,0.8281345367431641
473,2252.0,1.0,0.9839558005332947
474,2259.0,0.0,0.5999055504798889
475,2261.0,0.0,0.7489601373672485
476,2264.0,1.0,0.7723570466041565
477,2272.0,1.0,0.8358179926872253
478,2279.0,1.0,0.8924808502197266
479,2281.0,1.0,0.8565940260887146
480,2282.0,1.0,0.803697407245636
481,2285.0,0.0,0.6173184514045715
482,2294.0,0.0,0.6904469132423401
483,2297.0,1.0,0.8576357960700989
484,2298.0,1.0,0.8864753246307373
485,2299.0,1.0,0.8792088627815247
486,2301.0,1.0,0.7513272762298584
487,2304.0,0.0,0.744239866733551
488,2309.0,1.0,0.7753832936286926
489,2310.0,1.0,0.7810083627700806
490,2322.0,1.0,0.8936485052108765
491,2335.0,1.0,0.7794491648674011
492,2337.0,0.0,0.6638634204864502
493,2338.0,1.0,0.8739626407623291
494,2340.0,1.0,0.7830066680908203
495,2345.0,1.0,0.7927662134170532
496,2349.0,1.0,0.8377479910850525
497,2359.0,0.0,0.7405229210853577
498,2372.0,1.0,0.9873992204666138
499,2376.0,1.0,0.8486781120300293
500,2378.0,0.0,0.7476548552513123
501,2380.0,1.0,0.8566055297851562
502,2381.0,0.0,0.25019386410713196
503,2393.0,1.0,0.8463709950447083
504,2398.0,1.0,0.7608088850975037
505,2410.0,0.0,0.6999035477638245
506,2417.0,1.0,0.827908992767334
507,2424.0,1.0,0.8930919170379639
508,2427.0,0.0,0.7213760018348694
509,2431.0,1.0,0.8893673419952393
510,2438.0,1.0,0.8034813404083252
511,2439.0,0.0,0.6044434905052185
512,2448.0,0.0,0.6463229656219482
513,2451.0,0.0,0.6615157127380371
514,2454.0,1.0,0.8967438340187073
515,2456.0,1.0,0.7753792405128479
516,2459.0,1.0,0.7727725505828857
517,2461.0,1.0,0.8866264820098877
518,2465.0,1.0,0.8815444111824036
519,2466.0,1.0,0.9842612743377686
520,2474.0,1.0,0.8679423332214355
521,2476.0,1.0,0.8205762505531311
522,2477.0,0.0,0.630737841129303
523,2479.0,1.0,0.8184359669685364
524,2483.0,0.0,0.7201389074325562
525,2490.0,1.0,0.7851770520210266
526,2491.0,1.0,0.8095411658287048
527,2494.0,0.0,0.5960288643836975
528,2497.0,1.0,0.7661575675010681
529,2503.0,1.0,0.8306663036346436
530,2509.0,0.0,0.7463067770004272
531,2515.0,1.0,0.8222561478614807
532,2519.0,1.0,0.9784084558486938
533,2521.0,1.0,0.8691933751106262
534,2523.0,1.0,0.9860082268714905
535,2524.0,0.0,0.7227059006690979
536,2526.0,0.0,0.6530856490135193
537,2527.0,1.0,0.8763599991798401
538,2543.0,1.0,0.8371422290802002
539,2545.0,1.0,0.7873860001564026
540,2553.0,0.0,0.7235707640647888
541,2557.0,1.0,0.8809674382209778
542,2560.0,1.0,0.8913328647613525
543,2563.0,0.0,0.33113381266593933
544,2569.0,1.0,0.7870345711708069
545,2579.0,1.0,0.8376790285110474
546,2586.0,0.0,0.6580249071121216
547,2590.0,1.0,0.9842612743377686
548,2594.0,0.0,0.5876446962356567
549,2597.0,1.0,0.8006275296211243
550,2600.0,1.0,0.9021172523498535
551,2603.0,0.0,0.7405450940132141
552,2621.0,0.0,0.6754425168037415
553,2623.0,1.0,0.8694730997085571
554,2625.0,1.0,0.7861795425415039
555,2631.0,1.0,0.8154299855232239
556,2634.0,1.0,0.7581766247749329
557,2639.0,1.0,0.8036466240882874
558,2651.0,1.0,0.8276108503341675
559,2659.0,0.0,0.7240724563598633
560,2669.0,1.0,0.7748914957046509
561,2675.0,0.0,0.691857099533081
562,2679.0,0.0,0.6849822998046875
563,2680.0,1.0,0.8671338558197021
564,2683.0,0.0,0.5972152948379517
565,2689.0,1.0,0.8607429265975952
566,2693.0,0.0,0.7488388419151306
567,2695.0,1.0,0.8227283358573914
568,2707.0,0.0,0.617011308670044
569,2716.0,1.0,0.7910619974136353
570,2718.0,1.0,0.8594790101051331
571,2723.0,1.0,0.9860082268714905
572,2729.0,1.0,0.8769664168357849
573,2731.0,1.0,0.8755706548690796
574,2732.0,0.0,0.7294825911521912
575,2735.0,1.0,0.7808361053466797
576,2737.0,1.0,0.886937141418457
577,2740.0,0.0,0.7264260053634644
578,2742.0,0.0,0.728018045425415
579,2743.0,1.0,0.847726047039032
580,2748.0,1.0,0.8996791839599609
581,2750.0,1.0,0.8223556280136108
582,2751.0,1.0,0.7703316807746887
583,2756.0,0.0,0.5862183570861816
584,2760.0,1.0,0.8879055976867676
585,2765.0,0.0,0.6984459757804871
586,2767.0,1.0,0.883484423160553
587,2769.0,0.0,0.6635053157806396
588,2775.0,1.0,0.7937361001968384
589,2776.0,1.0,0.7946643233299255
590,2781.0,1.0,0.7539606094360352
591,2786.0,1.0,0.8865329623222351
592,2788.0,1.0,0.8085977435112
593,2793.0,0.0,0.686226487159729
594,2794.0,0.0,0.6372658610343933
595,2795.0,0.0,0.6058152914047241
596,2798.0,1.0,0.811602771282196
597,2807.0,0.0,0.5516895651817322
598,2810.0,1.0,0.7685178518295288
599,2811.0,0.0,0.6386141180992126
600,2816.0,1.0,0.8001631498336792
601,2823.0,1.0,0.7731492519378662
602,2824.0,1.0,0.7688056826591492
603,2825.0,1.0,0.8088200688362122
604,2827.0,1.0,0.8980252146720886
605,2828.0,1.0,0.8158809542655945
606,2835.0,1.0,0.9842612743377686
607,2837.0,0.0,0.5143395066261292
608,2847.0,1.0,0.8625370264053345
609,2854.0,1.0,0.9816521406173706
610,2860.0,1.0,0.8647348880767822
611,2862.0,0.0,0.5080089569091797
612,2864.0,1.0,0.9829068779945374
613,2869.0,0.0,0.5279926657676697
614,2872.0,1.0,0.8918594717979431
615,2880.0,0.0,0.5962029695510864
616,2883.0,0.0,0.6995830535888672
617,2888.0,1.0,0.907658576965332
618,2897.0,1.0,0.7606536746025085
619,2899.0,1.0,0.984891414642334
620,2926.0,1.0,0.8403782844543457
621,2936.0,0.0,0.570228636264801
622,2937.0,1.0,0.7916617393493652
623,2938.0,0.0,0.5968672633171082
624,2939.0,0.0,0.5492495894432068
625,2948.0,1.0,0.8655052185058594
626,2950.0,0.0,0.6660559177398682
627,2951.0,1.0,0.7595044374465942
628,2954.0,0.0,0.5914590954780579
629,2963.0,0.0,0.5594179034233093
630,2965.0,1.0,0.9018574357032776
631,2967.0,1.0,0.8977466225624084
632,2968.0,0.0,0.43499764800071716
633,2980.0,1.0,0.8896362781524658
634,2981.0,1.0,0.8728631138801575
635,2984.0,0.0,0.6812663674354553
636,3002.0,1.0,0.8760966658592224
637,3009.0,0.0,0.5999798774719238
638,3012.0,0.0,0.7059202790260315
639,3016.0,1.0,0.759113073348999
640,3022.0,0.0,0.6535124778747559
641,3030.0,1.0,0.8042715191841125
642,3044.0,1.0,0.7920525670051575
643,3048.0,1.0,0.8848559856414795
644,3058.0,1.0,0.8320426940917969
645,3069.0,0.0,0.5576098561286926
646,3071.0,0.0,0.6644473671913147
647,3083.0,1.0,0.7886097431182861
648,3085.0,0.0,0.6141378879547119
649,3087.0,1.0,0.8028053641319275
650,3091.0,1.0,0.7655794024467468
651,3100.0,1.0,0.9089155793190002
652,3101.0,1.0,0.875710129737854
653,3108.0,1.0,0.8257015347480774
654,3116.0,1.0,0.889018714427948
655,3117.0,0.0,0.7499272227287292
656,3119.0,1.0,0.8694748282432556
657,3122.0,1.0,0.9221456050872803
658,3126.0,1.0,0.9029451608657837
659,3131.0,1.0,0.7510647773742676
660,3132.0,0.0,0.6594468355178833
661,3133.0,0.0,0.7317227125167847
662,3140.0,1.0,0.8687013983726501
663,3151.0,0.0,0.7029237151145935
664,3168.0,1.0,0.9863552451133728
665,3170.0,1.0,0.7782112956047058
666,3173.0,0.0,0.7364421486854553
667,3181.0,0.0,0.6646653413772583
668,3183.0,1.0,0.8728016018867493
669,3186.0,1.0,0.8159958720207214
670,3188.0,0.0,0.6509950757026672
671,3190.0,0.0,0.7295063138008118
672,3201.0,0.0,0.6769832968711853
673,3206.0,0.0,0.7098202109336853
674,3207.0,0.0,0.45106881856918335
675,3210.0,1.0,0.8263288736343384
676,3214.0,1.0,0.8162235021591187
677,3219.0,1.0,0.8258596062660217
678,3221.0,0.0,0.7127372026443481
679,3233.0,0.0,0.6773277521133423
680,3238.0,1.0,0.8275774717330933
681,3241.0,1.0,0.8249083161354065
682,3243.0,1.0,0.8335238099098206
683,3247.0,1.0,0.8511838316917419
684,3249.0,1.0,0.8180518746376038
685,3253.0,1.0,0.8045605421066284
686,3257.0,1.0,0.8352020978927612
687,3258.0,0.0,0.7284308075904846
688,3264.0,1.0,0.8457778096199036
689,3275.0,0.0,0.7283240556716919
690,3281.0,1.0,0.8795738816261292
691,3291.0,1.0,0.908282458782196
692,3296.0,1.0,0.9165501594543457
693,3299.0,1.0,0.8279098868370056
694,3301.0,0.0,0.7478209137916565
695,3305.0,1.0,0.7773745059967041
696,3306.0,0.0,0.6501466631889343
697,3326.0,1.0,0.8262248635292053
698,3329.0,1.0,0.8208577632904053
699,3344.0,1.0,0.8089545369148254
700,3347.0,1.0,0.8274624943733215
701,3348.0,1.0,0.8133649230003357
702,3352.0,1.0,0.8157166242599487
703,3356.0,0.0,0.7065346240997314
704,3359.0,1.0,0.9701990485191345
705,3363.0,1.0,0.9813591837882996
706,3364.0,1.0,0.9816521406173706
707,3379.0,1.0,0.8617000579833984
708,3383.0,1.0,0.8122506737709045
709,3397.0,0.0,0.747097909450531
710,3400.0,0.0,0.7234342694282532
711,3405.0,1.0,0.8541873097419739
712,3407.0,1.0,0.9805623292922974
