,Index xval,Prediction,Proba class 1
61,33550.0,1.0,0.8509280681610107
62,34168.0,1.0,0.8544645309448242
63,27724.0,1.0,0.9027140140533447
64,31471.0,1.0,0.8181150555610657
65,25972.0,0.0,0.7327272891998291
66,20799.0,0.0,0.6103757619857788
67,39787.0,1.0,0.8816782832145691
68,28670.0,1.0,0.9836997985839844
69,10925.0,1.0,0.7690461874008179
70,24077.0,1.0,0.8404081463813782
71,33123.0,1.0,0.8115666508674622
72,26706.0,1.0,0.8800764679908752
73,17751.0,1.0,0.9791558980941772
74,14608.0,0.0,0.7326714396476746
75,4389.0,1.0,0.8445869088172913
76,10112.0,1.0,0.822413444519043
77,31606.0,0.0,0.7272894978523254
78,18917.0,0.0,0.6515029072761536
79,14228.0,0.0,0.6929835677146912
80,38254.0,1.0,0.845680296421051
81,33312.0,1.0,0.8291458487510681
82,18324.0,1.0,0.8747616410255432
83,28859.0,0.0,0.393065482378006
84,38651.0,1.0,0.8082410097122192
85,9733.0,0.0,0.6942772269248962
86,16426.0,0.0,0.6234569549560547
87,40919.0,1.0,0.8842447400093079
88,11987.0,0.0,0.6425533890724182
89,39373.0,1.0,0.9851555228233337
90,8108.0,1.0,0.9046375155448914
91,22964.0,1.0,0.8641217350959778
92,40401.0,1.0,0.8879435658454895
93,2070.0,1.0,0.8421107530593872
94,25052.0,1.0,0.9044182896614075
95,40028.0,1.0,0.8738874197006226
96,11015.0,1.0,0.8592525720596313
97,32785.0,0.0,0.6965954899787903
98,12616.0,1.0,0.8838982582092285
99,18275.0,1.0,0.7969408631324768
100,4303.0,0.0,0.5447469353675842
101,379.0,1.0,0.900005578994751
102,39899.0,1.0,0.8530234694480896
103,5806.0,1.0,0.9814594984054565
104,9135.0,1.0,0.834940493106842
105,29458.0,1.0,0.7954142689704895
106,21509.0,0.0,0.5247716307640076
107,28918.0,1.0,0.9815680384635925
108,2486.0,0.0,0.6379039287567139
109,3504.0,0.0,0.6103724837303162
110,29231.0,0.0,0.7076579332351685
111,40663.0,0.0,0.7275230288505554
112,40444.0,0.0,0.6894811987876892
113,15731.0,1.0,0.78116375207901
114,2854.0,0.0,0.6108220815658569
115,15255.0,1.0,0.7936080694198608
116,43028.0,1.0,0.8464975357055664
117,25855.0,1.0,0.9007973074913025
118,22892.0,1.0,0.8625010848045349
119,23518.0,1.0,0.8023771643638611
120,45167.0,1.0,0.837593674659729
121,43346.0,1.0,0.8362758755683899
122,34937.0,1.0,0.8094483017921448
123,32519.0,1.0,0.8030645251274109
124,42257.0,0.0,0.722109317779541
125,6428.0,0.0,0.58469158411026
126,4869.0,1.0,0.8806983828544617
127,23982.0,0.0,0.6370063424110413
128,36823.0,1.0,0.9799586534500122
129,35080.0,0.0,0.7074646353721619
130,16344.0,1.0,0.8374763131141663
131,40234.0,1.0,0.8521405458450317
132,43502.0,1.0,0.8238596320152283
133,3379.0,1.0,0.8492467403411865
134,8595.0,1.0,0.8510740399360657
135,41162.0,1.0,0.8870850205421448
136,40172.0,1.0,0.9851555228233337
137,28573.0,0.0,0.7479696273803711
138,15802.0,1.0,0.8691279292106628
139,21348.0,1.0,0.8676912188529968
140,28471.0,1.0,0.9831935167312622
141,34582.0,1.0,0.7519130110740662
142,12156.0,0.0,0.6445608139038086
143,20436.0,0.0,0.6900457143783569
144,21426.0,0.0,0.7494528293609619
145,35461.0,1.0,0.857273519039154
146,42148.0,1.0,0.8383902311325073
147,10794.0,0.0,0.5375887751579285
148,13669.0,1.0,0.8382577300071716
149,31764.0,0.0,0.7460084557533264
150,43228.0,1.0,0.8659738302230835
151,33868.0,1.0,0.7838594317436218
152,19213.0,1.0,0.8114786744117737
153,43943.0,1.0,0.9866965413093567
154,18177.0,0.0,0.7130635976791382
155,43966.0,1.0,0.8444480895996094
156,31640.0,1.0,0.8948711156845093
157,1791.0,1.0,0.8625683188438416
158,7217.0,1.0,0.8418740630149841
159,7765.0,1.0,0.8421107530593872
160,15285.0,1.0,0.880158007144928
161,34414.0,0.0,0.678386390209198
162,40635.0,0.0,0.5518348813056946
163,11840.0,1.0,0.8226035237312317
164,15646.0,0.0,0.6851411461830139
165,4197.0,1.0,0.8821641206741333
166,4386.0,1.0,0.8241452574729919
167,17279.0,1.0,0.8065516352653503
168,14656.0,0.0,0.7441287040710449
169,16881.0,1.0,0.9021046757698059
170,15553.0,1.0,0.8646538853645325
171,21862.0,1.0,0.7550297975540161
172,35988.0,0.0,0.6978499293327332
173,14593.0,1.0,0.8704522252082825
174,25475.0,1.0,0.8497884273529053
175,10228.0,0.0,0.5646006464958191
176,17903.0,1.0,0.8773450255393982
177,3426.0,1.0,0.8593782782554626
178,11315.0,1.0,0.8583195209503174
179,33705.0,1.0,0.8297450542449951
180,42535.0,1.0,0.86628657579422
181,1657.0,1.0,0.7945339679718018
182,20326.0,0.0,0.6630253195762634
183,10407.0,0.0,0.5384215116500854
184,15932.0,0.0,0.5079433917999268
185,4271.0,0.0,0.604439914226532
186,7929.0,1.0,0.7546381950378418
187,5527.0,1.0,0.9851555228233337
188,19071.0,1.0,0.8940990567207336
189,2275.0,1.0,0.8442478775978088
190,129.0,0.0,0.6518653631210327
191,37300.0,1.0,0.8725678324699402
192,45110.0,1.0,0.8771907687187195
193,24620.0,1.0,0.8356738686561584
194,21695.0,1.0,0.790768027305603
195,39852.0,0.0,0.7111073136329651
196,36434.0,0.0,0.6699966788291931
197,42204.0,1.0,0.8880952000617981
198,41899.0,1.0,0.8110588192939758
199,12767.0,0.0,0.49969202280044556
200,2272.0,0.0,0.5391794443130493
201,44990.0,1.0,0.8923342227935791
202,38404.0,0.0,0.48277947306632996
203,40792.0,1.0,0.9820529818534851
204,25820.0,1.0,0.7572557330131531
205,1358.0,0.0,0.6187023520469666
206,3567.0,0.0,0.7473480105400085
207,29143.0,0.0,0.5673357844352722
208,14162.0,1.0,0.8405448198318481
209,26187.0,1.0,0.8237060308456421
210,28086.0,1.0,0.9851555228233337
211,14500.0,1.0,0.8841080069541931
212,9914.0,1.0,0.7923139929771423
213,12128.0,1.0,0.7968016266822815
214,44320.0,1.0,0.7803834676742554
215,8074.0,1.0,0.7536369562149048
216,27244.0,1.0,0.8811004757881165
217,21233.0,0.0,0.592369794845581
218,17477.0,1.0,0.8838865160942078
219,20886.0,1.0,0.8787257075309753
220,25963.0,0.0,0.6925489902496338
221,40858.0,0.0,0.6100072860717773
222,17579.0,1.0,0.8960127234458923
223,28263.0,1.0,0.8305674195289612
224,33839.0,1.0,0.8292018175125122
225,16631.0,1.0,0.8697870969772339
226,20769.0,1.0,0.897190272808075
227,30042.0,1.0,0.8559423089027405
228,227.0,1.0,0.8178062438964844
229,14456.0,1.0,0.8174998760223389
230,21093.0,0.0,0.7303861379623413
231,16135.0,0.0,0.7065637707710266
232,39159.0,1.0,0.8041781187057495
233,9821.0,1.0,0.8283165693283081
234,21912.0,0.0,0.42830154299736023
235,41126.0,0.0,0.5941793918609619
236,39514.0,0.0,0.7184396982192993
237,25218.0,1.0,0.9851555228233337
238,20453.0,0.0,0.5582417845726013
239,4713.0,1.0,0.7857614755630493
240,3851.0,1.0,0.8425254225730896
241,35344.0,1.0,0.7922406196594238
242,40764.0,1.0,0.7784983515739441
243,37273.0,0.0,0.7482239007949829
244,41971.0,0.0,0.6753605008125305
245,44861.0,1.0,0.8825802803039551
246,29734.0,1.0,0.8625699877738953
247,5758.0,1.0,0.7559056282043457
248,2632.0,0.0,0.3578745424747467
249,26755.0,1.0,0.8091151118278503
250,33587.0,1.0,0.8292202949523926
251,38262.0,1.0,0.8081226944923401
252,11845.0,1.0,0.98248291015625
253,5617.0,0.0,0.7383989691734314
254,15488.0,1.0,0.7659814953804016
255,6333.0,1.0,0.8678231835365295
256,36343.0,1.0,0.7926384806632996
257,15948.0,0.0,0.5217735767364502
258,32053.0,1.0,0.9874675869941711
259,24713.0,1.0,0.7638435959815979
260,16690.0,0.0,0.6832383871078491
261,12011.0,0.0,0.7319734692573547
262,19237.0,1.0,0.7918660640716553
263,13802.0,1.0,0.8741174340248108
264,4093.0,1.0,0.7898092865943909
265,6007.0,1.0,0.802667498588562
266,1355.0,1.0,0.8475991487503052
267,8.0,1.0,0.8484178781509399
268,23451.0,1.0,0.8656401634216309
269,21757.0,1.0,0.7692213654518127
270,2164.0,0.0,0.7311345934867859
271,36322.0,1.0,0.7640389204025269
272,3115.0,0.0,0.63251131772995
273,31761.0,1.0,0.9851555228233337
274,32935.0,0.0,0.6484646201133728
275,2268.0,1.0,0.887681782245636
276,29571.0,1.0,0.821321427822113
277,30549.0,1.0,0.8349804878234863
278,10168.0,1.0,0.7559629678726196
279,43645.0,0.0,0.7214910387992859
280,11773.0,1.0,0.8176059126853943
281,4576.0,1.0,0.7628354430198669
282,25294.0,1.0,0.7863948345184326
283,21924.0,1.0,0.8730889558792114
284,7827.0,1.0,0.827548623085022
285,2680.0,0.0,0.7001920938491821
286,16585.0,1.0,0.7581954598426819
287,34474.0,0.0,0.7201025485992432
288,12525.0,1.0,0.9759057760238647
289,15764.0,1.0,0.7897437810897827
290,37879.0,0.0,0.7113070487976074
291,14434.0,0.0,0.7383731007575989
292,14548.0,1.0,0.8323918581008911
293,37954.0,1.0,0.8505005240440369
294,28282.0,0.0,0.5466505289077759
295,43170.0,0.0,0.6774284839630127
296,769.0,1.0,0.8401159048080444
297,17404.0,0.0,0.7271836996078491
298,17618.0,1.0,0.7879272103309631
299,41442.0,1.0,0.8952533602714539
300,23148.0,0.0,0.7369587421417236
301,44918.0,0.0,0.6725245118141174
302,20272.0,1.0,0.8605751991271973
303,21409.0,1.0,0.7591029405593872
304,11088.0,1.0,0.8919151425361633
305,5936.0,1.0,0.7720341682434082
306,14442.0,1.0,0.8764577507972717
307,25825.0,1.0,0.8970138430595398
308,20918.0,1.0,0.7973929643630981
309,12203.0,0.0,0.7004197239875793
310,28254.0,1.0,0.8338387608528137
311,35257.0,1.0,0.8997488617897034
312,4544.0,1.0,0.856759250164032
313,29643.0,0.0,0.6503688097000122
314,12303.0,1.0,0.9853858947753906
315,3136.0,1.0,0.8575022220611572
316,5085.0,1.0,0.7669332027435303
317,15400.0,1.0,0.8941057920455933
318,25360.0,0.0,0.6950262188911438
319,30282.0,1.0,0.8811211585998535
320,14486.0,1.0,0.884758710861206
321,45317.0,1.0,0.8457878232002258
322,32587.0,1.0,0.8836599588394165
323,17310.0,0.0,0.6477991938591003
324,31716.0,0.0,0.6857640147209167
325,22992.0,0.0,0.6785191893577576
326,31954.0,1.0,0.8878833055496216
327,22021.0,0.0,0.7221417427062988
328,24738.0,1.0,0.9857544898986816
329,23758.0,0.0,0.6543580889701843
330,35782.0,1.0,0.8354117274284363
331,25192.0,1.0,0.9037590026855469
332,23929.0,1.0,0.9225355982780457
333,14122.0,1.0,0.8260936737060547
334,3535.0,0.0,0.6638029217720032
335,35413.0,0.0,0.7210395932197571
336,12547.0,0.0,0.74378901720047
337,8999.0,0.0,0.6930170059204102
338,20400.0,1.0,0.8995897769927979
339,43096.0,1.0,0.9851555228233337
340,21184.0,1.0,0.814554750919342
341,13868.0,1.0,0.7600489258766174
342,18842.0,0.0,0.7446160316467285
343,15645.0,1.0,0.7731154561042786
344,15866.0,1.0,0.849380373954773
345,10757.0,0.0,0.7374169826507568
346,29823.0,0.0,0.6383635401725769
347,15199.0,1.0,0.8720589280128479
348,35494.0,1.0,0.8064835667610168
349,27374.0,0.0,0.5846245884895325
350,18939.0,1.0,0.853773295879364
351,18895.0,0.0,0.7182999849319458
352,4916.0,1.0,0.8770223259925842
353,12775.0,1.0,0.8673992156982422
354,41561.0,0.0,0.6384497880935669
355,33601.0,1.0,0.8348938822746277
356,25988.0,1.0,0.7549592852592468
357,44176.0,0.0,0.7173475027084351
358,26147.0,0.0,0.6420764327049255
359,11818.0,1.0,0.8902081847190857
360,24266.0,1.0,0.8981900215148926
361,12149.0,1.0,0.9004029035568237
362,29438.0,1.0,0.8541414737701416
363,3571.0,1.0,0.8604829907417297
364,17055.0,1.0,0.7514853477478027
365,13778.0,1.0,0.760870635509491
366,1841.0,1.0,0.8474100828170776
367,6659.0,1.0,0.8007625341415405
368,42504.0,1.0,0.7708441615104675
369,18071.0,1.0,0.8429635763168335
370,40177.0,0.0,0.604423463344574
371,22999.0,1.0,0.7669208645820618
372,19872.0,1.0,0.9814594984054565
373,17327.0,1.0,0.8648601174354553
374,31362.0,1.0,0.9851555228233337
375,30469.0,1.0,0.8021531701087952
376,43564.0,0.0,0.746185839176178
377,9117.0,1.0,0.8593437075614929
378,523.0,0.0,0.7230830788612366
379,32641.0,1.0,0.8584542274475098
380,37758.0,1.0,0.9866965413093567
381,20350.0,0.0,0.7143474221229553
382,31707.0,0.0,0.737143874168396
383,10715.0,1.0,0.9816882014274597
384,8761.0,1.0,0.879514217376709
385,5761.0,1.0,0.8738844394683838
386,27807.0,1.0,0.7573700547218323
387,11769.0,1.0,0.881168782711029
388,2057.0,1.0,0.8769981265068054
389,10911.0,0.0,0.7161435484886169
390,35066.0,1.0,0.8666365742683411
391,12167.0,1.0,0.8804445266723633
392,6876.0,1.0,0.800929605960846
393,24403.0,1.0,0.7923944592475891
394,14769.0,0.0,0.7455172538757324
395,14836.0,0.0,0.6768205165863037
396,29917.0,1.0,0.8593868017196655
397,21994.0,1.0,0.8498705625534058
398,19763.0,1.0,0.7661149501800537
399,20704.0,1.0,0.8553766012191772
400,23657.0,1.0,0.9871742725372314
401,18811.0,1.0,0.8425288200378418
402,36126.0,0.0,0.6278403997421265
403,30244.0,1.0,0.8642351031303406
404,887.0,0.0,0.7280777096748352
405,42254.0,1.0,0.7964757680892944
406,8561.0,0.0,0.7294306755065918
407,35315.0,0.0,0.6891801357269287
408,21380.0,0.0,0.5636934041976929
409,19202.0,1.0,0.784148633480072
410,20962.0,0.0,0.6273971199989319
411,1511.0,1.0,0.8836223483085632
412,28690.0,1.0,0.780431866645813
413,28758.0,0.0,0.5047973394393921
414,18990.0,1.0,0.8268436789512634
415,24818.0,0.0,0.6308850646018982
416,3543.0,0.0,0.5735422968864441
417,19250.0,1.0,0.8961696028709412
418,33360.0,1.0,0.7688087821006775
419,25526.0,1.0,0.905127763748169
420,24282.0,1.0,0.8188032507896423
421,6873.0,1.0,0.8605690598487854
422,29000.0,0.0,0.7289803624153137
423,15354.0,0.0,0.6705896258354187
424,37732.0,1.0,0.8043667674064636
425,41670.0,1.0,0.9820529818534851
426,7340.0,1.0,0.8209749460220337
427,12861.0,1.0,0.8798844218254089
428,5932.0,1.0,0.788349986076355
429,20822.0,1.0,0.8258315920829773
430,25889.0,1.0,0.8578314185142517
431,17523.0,0.0,0.6989409327507019
432,16110.0,1.0,0.8055153489112854
433,23599.0,0.0,0.6978598833084106
434,1208.0,1.0,0.8005824685096741
435,10575.0,0.0,0.6893996596336365
436,26402.0,1.0,0.8011325597763062
437,34433.0,0.0,0.41601186990737915
438,8723.0,1.0,0.7581257224082947
439,25505.0,1.0,0.916605532169342
440,8234.0,1.0,0.9016836285591125
441,16134.0,0.0,0.6206807494163513
442,7264.0,0.0,0.4050804376602173
443,34056.0,1.0,0.9020727276802063
444,25926.0,1.0,0.8500441312789917
445,21988.0,1.0,0.8638305068016052
446,15294.0,0.0,0.5997677445411682
447,9208.0,0.0,0.7185747027397156
448,36807.0,0.0,0.7487468123435974
449,10816.0,1.0,0.9828529953956604
450,33374.0,1.0,0.8355140089988708
451,38662.0,1.0,0.8796430826187134
452,11644.0,1.0,0.8440492749214172
453,33675.0,1.0,0.8612899780273438
454,29163.0,1.0,0.8854756951332092
455,14849.0,1.0,0.8754479885101318
456,15230.0,0.0,0.7463791966438293
457,17094.0,1.0,0.8368895649909973
458,25948.0,0.0,0.7493023872375488
459,41765.0,0.0,0.7060434818267822
460,17453.0,1.0,0.9851555228233337
461,30174.0,1.0,0.9060665369033813
462,32728.0,0.0,0.5826238989830017
463,42693.0,1.0,0.9858192205429077
464,35992.0,1.0,0.815723717212677
465,28410.0,1.0,0.9871218800544739
466,24391.0,1.0,0.7504874467849731
467,21105.0,1.0,0.9830974340438843
468,11468.0,1.0,0.9052480459213257
469,22316.0,0.0,0.6878030896186829
470,32407.0,1.0,0.8066816329956055
471,31083.0,0.0,0.7468916773796082
472,18694.0,1.0,0.8239222764968872
473,41073.0,0.0,0.6098564267158508
474,11693.0,0.0,0.6421394348144531
475,25932.0,1.0,0.8939040899276733
476,4996.0,0.0,0.7345694303512573
477,9575.0,1.0,0.8921599388122559
478,5036.0,0.0,0.7009066939353943
479,3710.0,1.0,0.7602883577346802
480,44976.0,0.0,0.7133705615997314
481,35887.0,0.0,0.7135481238365173
482,29110.0,1.0,0.819751501083374
483,12319.0,0.0,0.7129693031311035
484,25585.0,0.0,0.7017491459846497
485,1261.0,1.0,0.7515734434127808
486,15150.0,1.0,0.9820529818534851
487,6670.0,0.0,0.7301759719848633
488,1990.0,1.0,0.8206354975700378
489,17295.0,1.0,0.829224705696106
490,33050.0,0.0,0.4045809507369995
491,12449.0,0.0,0.6573068499565125
492,42213.0,1.0,0.8885305523872375
493,23297.0,0.0,0.5023612976074219
494,18010.0,0.0,0.7387294173240662
495,3057.0,0.0,0.5135093331336975
496,3672.0,0.0,0.656647801399231
497,24172.0,0.0,0.7110913991928101
498,18540.0,1.0,0.8176553845405579
499,37238.0,1.0,0.8108161091804504
500,34535.0,1.0,0.8966242671012878
501,15393.0,0.0,0.7437165379524231
502,5196.0,1.0,0.8230178952217102
503,21776.0,0.0,0.7019712924957275
504,5095.0,1.0,0.8138089179992676
505,36727.0,0.0,0.7304169535636902
506,22075.0,1.0,0.8475198149681091
507,16482.0,0.0,0.6411479711532593
508,37133.0,0.0,0.6757659316062927
509,26488.0,1.0,0.9827525615692139
510,4455.0,0.0,0.6064247488975525
511,42233.0,0.0,0.6562030911445618
512,9850.0,0.0,0.7029206156730652
513,3688.0,1.0,0.8521544337272644
514,14688.0,0.0,0.600304126739502
515,24774.0,1.0,0.8351566195487976
516,31935.0,1.0,0.7927786111831665
517,40903.0,1.0,0.8693861365318298
518,8782.0,1.0,0.8300146460533142
519,17689.0,0.0,0.6407591104507446
520,17777.0,1.0,0.7510056495666504
521,42794.0,1.0,0.8443531394004822
522,35127.0,1.0,0.9839727878570557
523,3027.0,1.0,0.8549283146858215
524,28372.0,1.0,0.9356542229652405
525,24739.0,1.0,0.8808565139770508
526,37445.0,0.0,0.6758402585983276
527,44039.0,0.0,0.6617944836616516
528,20836.0,1.0,0.8347519636154175
529,18823.0,1.0,0.887520432472229
530,17474.0,1.0,0.8080305457115173
531,25719.0,1.0,0.8553982973098755
532,27611.0,0.0,0.681814432144165
533,29943.0,1.0,0.7680802941322327
534,7062.0,1.0,0.7577179670333862
535,36948.0,1.0,0.8721943497657776
536,35439.0,1.0,0.8356482982635498
537,38476.0,1.0,0.8137465715408325
538,7212.0,0.0,0.5799087882041931
539,22561.0,0.0,0.6449669003486633
540,18382.0,1.0,0.8166877031326294
541,43119.0,0.0,0.6920651197433472
542,2002.0,1.0,0.9866965413093567
543,27408.0,1.0,0.8509766459465027
544,40350.0,0.0,0.7056999802589417
545,4702.0,0.0,0.6685356497764587
546,34397.0,1.0,0.7739247679710388
547,16533.0,1.0,0.809907078742981
548,12648.0,1.0,0.8387503623962402
549,34083.0,1.0,0.9869498610496521
550,42598.0,1.0,0.7756676077842712
551,32907.0,1.0,0.9826016426086426
552,15654.0,1.0,0.8843229413032532
553,7781.0,1.0,0.8426803946495056
554,39439.0,1.0,0.82346510887146
555,18279.0,1.0,0.9828529953956604
556,11382.0,1.0,0.831184983253479
557,8152.0,1.0,0.7873666882514954
558,6762.0,1.0,0.7690866589546204
559,39692.0,1.0,0.8965212106704712
560,44480.0,0.0,0.718492329120636
561,8317.0,1.0,0.8837977647781372
562,20821.0,1.0,0.9851555228233337
563,20161.0,1.0,0.8622663021087646
564,26936.0,0.0,0.5267458558082581
565,26675.0,1.0,0.872154951095581
566,18375.0,1.0,0.8507847189903259
567,15086.0,1.0,0.8026833534240723
568,20739.0,1.0,0.8333595395088196
569,2282.0,0.0,0.6179497241973877
570,37105.0,1.0,0.8019158840179443
571,15270.0,1.0,0.8236764073371887
572,5997.0,1.0,0.8960061073303223
573,39683.0,1.0,0.7750730514526367
574,995.0,0.0,0.7110465168952942
575,37310.0,1.0,0.8074923157691956
576,29672.0,1.0,0.8711426258087158
577,5538.0,1.0,0.8331695199012756
578,33925.0,1.0,0.8824164271354675
579,38465.0,1.0,0.7692196369171143
580,22831.0,1.0,0.823469877243042
581,34473.0,1.0,0.8070489764213562
582,34411.0,0.0,0.7113303542137146
583,34853.0,1.0,0.8198462724685669
584,18756.0,1.0,0.7634468078613281
585,42218.0,0.0,0.6709750294685364
586,10517.0,1.0,0.903248131275177
587,25994.0,1.0,0.815830409526825
588,40265.0,1.0,0.8735813498497009
589,41293.0,1.0,0.866109311580658
590,15967.0,1.0,0.9851555228233337
591,39079.0,0.0,0.6549082398414612
592,9338.0,1.0,0.8146119117736816
593,21899.0,1.0,0.8778010010719299
594,36800.0,1.0,0.8947103023529053
595,11796.0,0.0,0.6103702783584595
596,18442.0,1.0,0.75043123960495
597,43151.0,0.0,0.49795371294021606
598,34226.0,1.0,0.9794435501098633
599,37798.0,0.0,0.5389053821563721
600,23435.0,1.0,0.8579570651054382
601,13795.0,0.0,0.6896517276763916
602,3928.0,1.0,0.8336727023124695
603,41303.0,1.0,0.8408930897712708
604,31388.0,1.0,0.8380026817321777
605,3560.0,1.0,0.8592032790184021
606,6954.0,1.0,0.7625965476036072
607,9647.0,1.0,0.7872232794761658
608,42023.0,1.0,0.7722185254096985
609,24747.0,1.0,0.984486997127533
610,37799.0,0.0,0.7328224182128906
611,32868.0,1.0,0.8434795141220093
612,38422.0,0.0,0.669445812702179
613,19976.0,0.0,0.7086324691772461
614,27220.0,1.0,0.7807619571685791
615,37608.0,1.0,0.8231683373451233
616,22059.0,1.0,0.892760694026947
617,23787.0,1.0,0.8292644619941711
618,33742.0,1.0,0.8993642926216125
619,19942.0,0.0,0.5775483250617981
620,30873.0,1.0,0.7925623059272766
621,37873.0,1.0,0.8249920010566711
622,37599.0,0.0,0.5926948189735413
623,6869.0,1.0,0.8225953578948975
624,39244.0,1.0,0.8459619879722595
625,20119.0,0.0,0.696496307849884
626,34472.0,0.0,0.7067373394966125
627,42999.0,1.0,0.7994075417518616
628,4608.0,0.0,0.73800128698349
629,22377.0,1.0,0.8061925768852234
630,36875.0,1.0,0.8493696451187134
631,10116.0,0.0,0.7198851108551025
632,22804.0,0.0,0.7041587233543396
633,19137.0,0.0,0.5917676091194153
634,26686.0,0.0,0.5157361626625061
635,38303.0,1.0,0.8361932039260864
636,30866.0,1.0,0.7663491368293762
637,41643.0,1.0,0.9070973992347717
638,16285.0,1.0,0.8712531328201294
639,2748.0,1.0,0.8261978030204773
640,33509.0,0.0,0.7280992269515991
641,13594.0,1.0,0.7784380316734314
642,6952.0,1.0,0.9869498610496521
643,23569.0,1.0,0.8435631394386292
644,44140.0,1.0,0.8080980181694031
645,22374.0,0.0,0.727340579032898
646,9585.0,1.0,0.8652719259262085
647,397.0,0.0,0.7266263961791992
648,17053.0,0.0,0.7252240180969238
649,12682.0,1.0,0.8754118084907532
650,17305.0,0.0,0.7004956603050232
651,36606.0,0.0,0.6188872456550598
652,31340.0,1.0,0.9851555228233337
653,16122.0,0.0,0.6736207008361816
654,2236.0,1.0,0.8158512711524963
655,33177.0,0.0,0.5569418668746948
656,11307.0,0.0,0.6588736772537231
657,11179.0,1.0,0.8318796753883362
658,44576.0,1.0,0.8682090640068054
659,2593.0,1.0,0.984486997127533
660,13450.0,1.0,0.7647144794464111
661,41023.0,1.0,0.8715998530387878
662,1667.0,1.0,0.9711247682571411
663,22122.0,1.0,0.8370454907417297
664,22679.0,1.0,0.8160122036933899
665,34576.0,1.0,0.7903095483779907
666,2313.0,0.0,0.6866893172264099
667,18194.0,1.0,0.8082568645477295
668,27383.0,0.0,0.6646299362182617
669,22164.0,1.0,0.8839266300201416
670,6230.0,0.0,0.6540583372116089
671,5753.0,1.0,0.8364045023918152
672,43673.0,1.0,0.8896610736846924
673,24686.0,0.0,0.7099436521530151
674,30245.0,1.0,0.8385137319564819
675,15078.0,0.0,0.688804566860199
676,33640.0,1.0,0.8073457479476929
677,1522.0,0.0,0.699903130531311
678,2358.0,1.0,0.840758204460144
679,31050.0,0.0,0.696183979511261
680,11189.0,0.0,0.7373921275138855
681,24222.0,1.0,0.8377158641815186
682,8955.0,1.0,0.7634516358375549
683,31851.0,1.0,0.902256965637207
684,45062.0,1.0,0.8281883597373962
685,32957.0,1.0,0.76473468542099
686,11149.0,1.0,0.8909130096435547
687,15624.0,0.0,0.7056124806404114
688,8936.0,1.0,0.9078338146209717
689,1685.0,1.0,0.8874630928039551
690,3324.0,1.0,0.9043456315994263
691,36761.0,1.0,0.7571418285369873
692,12584.0,1.0,0.9838079810142517
693,24278.0,1.0,0.8763911128044128
694,37866.0,1.0,0.7814766764640808
695,20727.0,1.0,0.881041944026947
696,33949.0,1.0,0.801919162273407
697,21807.0,0.0,0.7313193678855896
698,32048.0,1.0,0.7631658315658569
699,9606.0,0.0,0.6547098159790039
700,17215.0,1.0,0.9076488614082336
701,5548.0,0.0,0.69805508852005
