,Index xval,Prediction,Output 0,Output 1
81,33312.0,1.0,-0.7741891145706177,0.7943032383918762
82,18324.0,1.0,-0.7741891145706177,0.7943032383918762
83,28859.0,0.0,-0.9213091135025024,-1.606050729751587
84,38651.0,1.0,-0.7741891145706177,0.7943032383918762
85,9733.0,1.0,-0.8054134249687195,0.2848588824272156
86,16426.0,0.0,-0.8792186379432678,-0.9193190932273865
87,40919.0,1.0,-0.8628227114677429,-0.6518087983131409
88,11987.0,1.0,-0.8571024537086487,-0.5584794878959656
89,39373.0,1.0,-44.3698844909668,-16.32430648803711
90,8108.0,1.0,-0.7741891145706177,0.7943032383918762
91,22964.0,1.0,-0.7801649570465088,0.6968032717704773
92,40401.0,1.0,-0.7741891145706177,0.7943032383918762
93,2070.0,1.0,-0.8261946439743042,-0.054199278354644775
94,25052.0,1.0,-0.869933545589447,-0.7678263783454895
95,40028.0,1.0,-0.7741891145706177,0.7943032383918762
96,11015.0,1.0,-0.8364095687866211,-0.22086173295974731
97,32785.0,0.0,-0.8843216896057129,-1.0025782585144043
98,12616.0,1.0,-0.7741891145706177,0.7943032383918762
99,18275.0,0.0,-0.9869658946990967,-2.6772825717926025
100,4303.0,1.0,-0.876449465751648,-0.874137818813324
101,379.0,1.0,-0.7981439828872681,0.40346482396125793
102,39899.0,1.0,-0.7741891145706177,0.7943032383918762
103,5806.0,1.0,-17.900976181030273,-5.930828094482422
104,9135.0,1.0,-0.7741891145706177,0.7943032383918762
105,29458.0,1.0,-0.8068358898162842,0.26165080070495605
106,21509.0,1.0,-0.7741891145706177,0.7943032383918762
107,28918.0,1.0,-30.89873695373535,-11.034626007080078
108,2486.0,1.0,-0.858215868473053,-0.5766450762748718
109,3504.0,1.0,-0.8404942154884338,-0.2875056862831116
110,29231.0,1.0,-0.827465295791626,-0.07493126392364502
111,40663.0,1.0,-0.7741891145706177,0.7943032383918762
112,40444.0,1.0,-0.7962418794631958,0.4344983994960785
113,15731.0,0.0,-0.8964268565177917,-1.2000815868377686
114,2854.0,0.0,-0.8962908387184143,-1.1978626251220703
115,15255.0,1.0,-0.86005038022995,-0.6065762639045715
116,43028.0,1.0,-0.7741891145706177,0.7943032383918762
117,25855.0,1.0,-0.7741891145706177,0.7943032383918762
118,22892.0,1.0,-0.7741891145706177,0.7943032383918762
119,23518.0,1.0,-0.8149544596672058,0.12919145822525024
120,45167.0,1.0,-1.0192519426345825,0.6980750560760498
121,43346.0,1.0,-0.7741891145706177,0.7943032383918762
122,34937.0,1.0,-0.7741891145706177,0.7943032383918762
123,32519.0,1.0,-0.7741891145706177,0.7943032383918762
124,42257.0,0.0,-1.1247340440750122,-4.925055503845215
125,6428.0,1.0,-0.7741891145706177,0.7943032383918762
126,4869.0,1.0,-0.7741891145706177,0.7943032383918762
127,23982.0,1.0,-0.7741891145706177,0.7943032383918762
128,36823.0,1.0,-41.73710250854492,-15.290499687194824
129,35080.0,1.0,-0.7741891145706177,0.7943032383918762
130,16344.0,1.0,-0.7741891145706177,0.7943032383918762
131,40234.0,1.0,-0.8351741433143616,-0.2007054090499878
132,43502.0,1.0,-0.7741891145706177,0.7943032383918762
133,3379.0,1.0,-0.7741891145706177,0.7943032383918762
134,8595.0,1.0,-0.7741891145706177,0.7943032383918762
135,41162.0,1.0,-0.7741891145706177,0.7943032383918762
136,40172.0,1.0,-43.61344528198242,-16.02727699279785
137,28573.0,1.0,-0.7860294580459595,0.6011202931404114
138,15802.0,1.0,-0.7741891145706177,0.7943032383918762
139,21348.0,1.0,-0.8040120601654053,0.30772367119789124
140,28471.0,1.0,-34.292396545410156,-12.367205619812012
141,34582.0,1.0,-0.7741891145706177,0.7943032383918762
142,12156.0,1.0,-0.7741891145706177,0.7943032383918762
143,20436.0,1.0,-0.7741891145706177,0.7943032383918762
144,21426.0,0.0,-0.9032045602798462,-1.3106637001037598
145,35461.0,1.0,-0.8413288593292236,-0.3011232018470764
146,42148.0,1.0,-0.7741891145706177,0.7943032383918762
147,10794.0,0.0,-0.8809423446655273,-0.9474425911903381
148,13669.0,1.0,-0.7741891145706177,0.7943032383918762
149,31764.0,0.0,-0.9537678360939026,-2.1356356143951416
150,43228.0,1.0,-0.8002609610557556,0.36892491579055786
151,33868.0,1.0,-0.8380432724952698,-0.24751657247543335
152,19213.0,1.0,-0.7741891145706177,0.7943032383918762
153,43943.0,1.0,-27.37049102783203,-9.649198532104492
154,18177.0,1.0,-0.8150076270103455,0.12832343578338623
155,43966.0,1.0,-0.7741891145706177,0.7943032383918762
156,31640.0,1.0,-0.7922730445861816,0.4992528557777405
157,1791.0,1.0,-0.7741891145706177,0.7943032383918762
158,7217.0,1.0,-0.7741891145706177,0.7943032383918762
159,7765.0,1.0,-0.8489738702774048,-0.4258560538291931
160,15285.0,1.0,-0.7787497043609619,0.7198940515518188
161,34414.0,1.0,-0.8002745509147644,0.36870288848876953
162,40635.0,1.0,-0.8665133714675903,-0.7120243906974792
163,11840.0,1.0,-0.7741891145706177,0.7943032383918762
164,15646.0,1.0,-0.7741891145706177,0.7943032383918762
165,4197.0,1.0,-0.7741891145706177,0.7943032383918762
166,4386.0,1.0,-0.7741891145706177,0.7943032383918762
167,17279.0,1.0,-0.7741891145706177,0.7943032383918762
168,14656.0,1.0,-0.7741891145706177,0.7943032383918762
169,16881.0,1.0,-0.7741891145706177,0.7943032383918762
170,15553.0,0.0,-0.8926416039466858,-1.138322353363037
171,21862.0,1.0,-0.7762798070907593,0.7601927518844604
172,35988.0,1.0,-0.7741891145706177,0.7943032383918762
173,14593.0,1.0,-0.7741891145706177,0.7943032383918762
174,25475.0,1.0,-0.7741891145706177,0.7943032383918762
175,10228.0,1.0,-0.7741891145706177,0.7943032383918762
176,17903.0,1.0,-0.8611240386962891,-0.6240937113761902
177,3426.0,1.0,-0.7741891145706177,0.7943032383918762
178,11315.0,1.0,-0.7741891145706177,0.7943032383918762
179,33705.0,1.0,-0.8308098912239075,-0.12949985265731812
180,42535.0,1.0,-0.7741891145706177,0.7943032383918762
181,1657.0,1.0,-0.7741891145706177,0.7943032383918762
182,20326.0,1.0,-0.7741891145706177,0.7943032383918762
183,10407.0,1.0,-0.8196859955787659,0.05199325084686279
184,15932.0,1.0,-0.8731253743171692,-0.8199029564857483
185,4271.0,1.0,-0.7831968665122986,0.647336483001709
186,7929.0,1.0,-0.7741891145706177,0.7943032383918762
187,5527.0,1.0,-37.54021072387695,-13.642516136169434
188,19071.0,1.0,-6.381813049316406,-1.407628059387207
189,2275.0,1.0,-0.7741891145706177,0.7943032383918762
190,129.0,1.0,-0.8129518628120422,0.16186517477035522
191,37300.0,1.0,-0.7741891145706177,0.7943032383918762
192,45110.0,1.0,-0.7741891145706177,0.7943032383918762
193,24620.0,1.0,-0.7741891145706177,0.7943032383918762
194,21695.0,1.0,-0.7741891145706177,0.7943032383918762
195,39852.0,0.0,-0.954548180103302,-2.148366928100586
196,36434.0,0.0,-0.9315209984779358,-1.7726645469665527
197,42204.0,1.0,-0.8047581315040588,0.29555100202560425
198,41899.0,1.0,-0.7741891145706177,0.7943032383918762
199,12767.0,0.0,-0.93426913022995,-1.8175013065338135
200,2272.0,1.0,-0.7741891145706177,0.7943032383918762
201,44990.0,1.0,-0.7741891145706177,0.7943032383918762
202,38404.0,1.0,-0.7741891145706177,0.7943032383918762
203,40792.0,1.0,-32.12126541137695,-11.51467227935791
204,25820.0,1.0,-0.7741891145706177,0.7943032383918762
205,1358.0,1.0,-0.8019989728927612,0.34056803584098816
206,3567.0,1.0,-1.3796675205230713,0.2840145230293274
207,29143.0,1.0,-0.8582602739334106,-0.5773704648017883
208,14162.0,1.0,-0.7741891145706177,0.7943032383918762
209,26187.0,1.0,-0.81230628490448,0.17239820957183838
210,28086.0,1.0,-38.014556884765625,-13.828776359558105
211,14500.0,1.0,-0.8131028413772583,0.15940189361572266
212,9914.0,1.0,-0.7741891145706177,0.7943032383918762
213,12128.0,1.0,-0.7741891145706177,0.7943032383918762
214,44320.0,1.0,-0.7741891145706177,0.7943032383918762
215,8074.0,1.0,-0.7741891145706177,0.7943032383918762
216,27244.0,1.0,-0.7741891145706177,0.7943032383918762
217,21233.0,1.0,-0.8364169597625732,-0.22098249197006226
218,17477.0,1.0,-0.8325688242912292,-0.15819847583770752
219,20886.0,1.0,-0.7877343893051147,0.5733034610748291
220,25963.0,1.0,-0.8172308206558228,0.0920514464378357
221,40858.0,1.0,-0.8524818420410156,-0.48309165239334106
222,17579.0,1.0,-5.137739181518555,-0.9191208481788635
223,28263.0,1.0,-0.7741891145706177,0.7943032383918762
224,33839.0,1.0,-0.8102090358734131,0.20661574602127075
225,16631.0,1.0,-0.7741891145706177,0.7943032383918762
226,20769.0,0.0,-0.9187887907028198,-1.5649299621582031
227,30042.0,1.0,-0.7741891145706177,0.7943032383918762
228,227.0,0.0,-0.9189744591712952,-1.5679597854614258
229,14456.0,1.0,-0.7741891145706177,0.7943032383918762
230,21093.0,1.0,-0.8244838118553162,-0.02628636360168457
231,16135.0,1.0,-0.7977932095527649,0.4091877341270447
232,39159.0,1.0,-0.7741891145706177,0.7943032383918762
233,9821.0,1.0,-0.8343470692634583,-0.18721097707748413
234,21912.0,1.0,-0.7852306962013245,0.6141529083251953
235,41126.0,1.0,-0.8347210884094238,-0.19331365823745728
236,39514.0,1.0,-0.7923745512962341,0.4975964426994324
237,25218.0,1.0,-33.484737396240234,-12.050064086914062
238,20453.0,1.0,-0.8578872680664062,-0.5712841153144836
239,4713.0,0.0,-1.1083626747131348,-4.657946586608887
240,3851.0,0.0,-0.9044593572616577,-1.331136703491211
241,35344.0,1.0,-0.7741891145706177,0.7943032383918762
242,40764.0,1.0,-0.7741891145706177,0.7943032383918762
243,37273.0,1.0,-0.7741891145706177,0.7943032383918762
244,41971.0,0.0,-0.8809423446655273,-0.9474425911903381
245,44861.0,1.0,-0.7741891145706177,0.7943032383918762
246,29734.0,1.0,-0.7741891145706177,0.7943032383918762
247,5758.0,1.0,-0.7911050915718079,0.5183085203170776
248,2632.0,1.0,-0.8293006420135498,-0.10487556457519531
249,26755.0,1.0,-0.7741891145706177,0.7943032383918762
250,33587.0,1.0,-0.8418167233467102,-0.30908364057540894
251,38262.0,0.0,-0.9848544001579285,-2.642832040786743
252,11845.0,1.0,-26.335783004760742,-9.242902755737305
253,5617.0,0.0,-1.0238196849822998,-3.2785751819610596
254,15488.0,1.0,-0.7741891145706177,0.7943032383918762
255,6333.0,0.0,-0.9597222805023193,-2.232785940170288
256,36343.0,1.0,-0.7741891145706177,0.7943032383918762
257,15948.0,0.0,-0.8809423446655273,-0.9474425911903381
258,32053.0,1.0,-29.672119140625,-10.552972793579102
259,24713.0,1.0,-0.7741891145706177,0.7943032383918762
260,16690.0,0.0,-0.8955734372138977,-1.1861577033996582
261,12011.0,1.0,-0.7741891145706177,0.7943032383918762
262,19237.0,0.0,-0.9095097780227661,-1.4135370254516602
263,13802.0,1.0,-0.8591125011444092,-0.5912742018699646
264,4093.0,1.0,-0.7741891145706177,0.7943032383918762
265,6007.0,1.0,-0.7741891145706177,0.7943032383918762
266,1355.0,1.0,-0.7741891145706177,0.7943032383918762
267,8.0,1.0,-0.7741891145706177,0.7943032383918762
268,23451.0,1.0,-0.7741891145706177,0.7943032383918762
269,21757.0,1.0,-0.7741891145706177,0.7943032383918762
270,2164.0,1.0,-0.7741891145706177,0.7943032383918762
271,36322.0,1.0,-0.7957824468612671,0.44199422001838684
272,3115.0,1.0,-0.789008617401123,0.552513599395752
273,31761.0,1.0,-41.45311737060547,-15.178986549377441
274,32935.0,1.0,-0.787980318069458,0.5692914724349976
275,2268.0,1.0,-0.8681297302246094,-0.7383964657783508
276,29571.0,0.0,-0.9270061254501343,-1.6990013122558594
277,30549.0,1.0,-0.7741891145706177,0.7943032383918762
278,10168.0,1.0,-0.7741891145706177,0.7943032383918762
279,43645.0,0.0,-0.908925473690033,-1.4040038585662842
280,11773.0,1.0,-0.859008252620697,-0.5895739197731018
281,4576.0,1.0,-0.7741891145706177,0.7943032383918762
282,25294.0,1.0,-0.7741891145706177,0.7943032383918762
283,21924.0,1.0,-0.7741891145706177,0.7943032383918762
284,7827.0,1.0,-0.7741891145706177,0.7943032383918762
285,2680.0,1.0,-0.8374038934707642,-0.23708504438400269
286,16585.0,1.0,-0.7741891145706177,0.7943032383918762
287,34474.0,1.0,-0.8052664399147034,0.2872573137283325
288,12525.0,1.0,-36.27317810058594,-13.144994735717773
289,15764.0,1.0,-0.8353093266487122,-0.2029109001159668
290,37879.0,0.0,-0.8875575661659241,-1.0553736686706543
291,14434.0,1.0,-0.7741891145706177,0.7943032383918762
292,14548.0,1.0,-0.7741891145706177,0.7943032383918762
293,37954.0,1.0,-0.7741891145706177,0.7943032383918762
294,28282.0,0.0,-0.9320937395095825,-1.7820086479187012
295,43170.0,0.0,-0.9037702083587646,-1.3198933601379395
296,769.0,1.0,-0.7741891145706177,0.7943032383918762
297,17404.0,0.0,-0.9099956154823303,-1.421463966369629
298,17618.0,1.0,-0.7741891145706177,0.7943032383918762
299,41442.0,1.0,-0.7741891145706177,0.7943032383918762
300,23148.0,1.0,-0.7741891145706177,0.7943032383918762
301,44918.0,1.0,-0.7887086868286133,0.5574072599411011
302,20272.0,1.0,-0.8318905830383301,-0.14713186025619507
303,21409.0,1.0,-0.7741891145706177,0.7943032383918762
304,11088.0,1.0,-0.7741891145706177,0.7943032383918762
305,5936.0,1.0,-0.7891964316368103,0.5494495630264282
306,14442.0,1.0,-0.7741891145706177,0.7943032383918762
307,25825.0,1.0,-0.7787759304046631,0.7194668054580688
308,20918.0,0.0,-0.9486428499221802,-2.052018165588379
309,12203.0,0.0,-0.9406771659851074,-1.9220528602600098
310,28254.0,1.0,-0.7741891145706177,0.7943032383918762
311,35257.0,1.0,-0.7741891145706177,0.7943032383918762
312,4544.0,1.0,-0.7741891145706177,0.7943032383918762
313,29643.0,1.0,-0.8257094621658325,-0.04628288745880127
314,12303.0,1.0,-33.63717269897461,-12.109920501708984
315,3136.0,1.0,-0.7741891145706177,0.7943032383918762
316,5085.0,1.0,-0.8454350829124451,-0.3681190609931946
317,15400.0,1.0,-0.7741891145706177,0.7943032383918762
318,25360.0,1.0,-0.7741891145706177,0.7943032383918762
319,30282.0,1.0,-0.7741891145706177,0.7943032383918762
320,14486.0,1.0,-0.7741891145706177,0.7943032383918762
321,45317.0,1.0,-0.8401236534118652,-0.2814595103263855
322,32587.0,1.0,-0.7741891145706177,0.7943032383918762
323,17310.0,1.0,-0.8575350642204285,-0.5655377507209778
324,31716.0,1.0,-0.7741891145706177,0.7943032383918762
325,22992.0,0.0,-0.9897903800010681,-2.723365545272827
326,31954.0,1.0,-0.7741891145706177,0.7943032383918762
327,22021.0,1.0,-0.8272101879119873,-0.07076877355575562
328,24738.0,1.0,-38.82579040527344,-14.147320747375488
329,23758.0,1.0,-0.8612357974052429,-0.625917375087738
330,35782.0,1.0,-0.7741891145706177,0.7943032383918762
331,25192.0,1.0,-0.7741891145706177,0.7943032383918762
332,23929.0,1.0,-0.7741891145706177,0.7943032383918762
333,14122.0,1.0,-0.7906887531280518,0.5251016616821289
334,3535.0,0.0,-0.9527965188026428,-2.1197874546051025
335,35413.0,1.0,-0.8599870800971985,-0.6055441498756409
336,12547.0,0.0,-0.8904055953025818,-1.1018404960632324
337,8999.0,1.0,-0.785932183265686,0.6027079224586487
338,20400.0,1.0,-0.7741891145706177,0.7943032383918762
339,43096.0,1.0,-38.22423553466797,-13.911110877990723
340,21184.0,1.0,-0.8034480214118958,0.31692615151405334
341,13868.0,1.0,-0.8760599493980408,-0.8677827715873718
342,18842.0,1.0,-0.805860698223114,0.2775614261627197
343,15645.0,1.0,-0.7741891145706177,0.7943032383918762
344,15866.0,1.0,-0.7741891145706177,0.7943032383918762
345,10757.0,1.0,-0.7866277694702148,0.5913586616516113
346,29823.0,0.0,-0.9621617794036865,-2.272587776184082
347,15199.0,1.0,-0.8488515019416809,-0.42386025190353394
348,35494.0,1.0,-0.7741891145706177,0.7943032383918762
349,27374.0,1.0,-0.8511413931846619,-0.46122080087661743
350,18939.0,1.0,-0.8456915020942688,-0.3723023533821106
351,18895.0,0.0,-0.930289089679718,-1.7525651454925537
352,4916.0,1.0,-0.7741891145706177,0.7943032383918762
353,12775.0,0.0,-0.9094322919845581,-1.4122731685638428
354,41561.0,1.0,-0.7741891145706177,0.7943032383918762
355,33601.0,1.0,-0.783304750919342,0.6455757021903992
356,25988.0,1.0,-0.8570730686187744,-0.5580001473426819
357,44176.0,0.0,-0.8809423446655273,-0.9474425911903381
358,26147.0,1.0,-0.7741891145706177,0.7943032383918762
359,11818.0,1.0,-0.7741891145706177,0.7943032383918762
360,24266.0,1.0,-0.8716228008270264,-0.7953874468803406
361,12149.0,1.0,-0.8033630847930908,0.3183119297027588
362,29438.0,1.0,-0.7851067781448364,0.6161745190620422
363,3571.0,1.0,-0.7741891145706177,0.7943032383918762
364,17055.0,0.0,-0.9370864629745483,-1.8634676933288574
365,13778.0,1.0,-0.7741891145706177,0.7943032383918762
366,1841.0,1.0,-0.7741891145706177,0.7943032383918762
367,6659.0,1.0,-0.7813113927841187,0.6780989170074463
368,42504.0,1.0,-0.7741891145706177,0.7943032383918762
369,18071.0,1.0,-0.7741891145706177,0.7943032383918762
370,40177.0,1.0,-0.8121373653411865,0.17515432834625244
371,22999.0,1.0,-0.8632292747497559,-0.6584420800209045
372,19872.0,1.0,-40.951236724853516,-14.981914520263672
373,17327.0,1.0,-0.7741891145706177,0.7943032383918762
374,31362.0,1.0,-30.10626220703125,-10.7234468460083
375,30469.0,1.0,-0.7741891145706177,0.7943032383918762
376,43564.0,1.0,-0.7741891145706177,0.7943032383918762
377,9117.0,1.0,-0.7741891145706177,0.7943032383918762
378,523.0,0.0,-1.0090551376342773,-3.037682294845581
379,32641.0,1.0,-0.8086287379264832,0.23239940404891968
380,37758.0,1.0,-34.94103240966797,-12.621903419494629
381,20350.0,1.0,-0.8094537258148193,0.21893882751464844
382,31707.0,1.0,-0.8061171770095825,0.2733772397041321
383,10715.0,1.0,-25.529983520507812,-8.926490783691406
384,8761.0,1.0,-0.8474385142326355,-0.4008060097694397
385,5761.0,1.0,-0.7741891145706177,0.7943032383918762
386,27807.0,1.0,-0.7771754860877991,0.7455784678459167
387,11769.0,1.0,-0.7741891145706177,0.7943032383918762
388,2057.0,1.0,-0.7741891145706177,0.7943032383918762
389,10911.0,1.0,-0.7741891145706177,0.7943032383918762
390,35066.0,0.0,-0.9339064359664917,-1.811584234237671
391,12167.0,1.0,-0.7741891145706177,0.7943032383918762
392,6876.0,0.0,-0.9203754663467407,-1.5908184051513672
393,24403.0,1.0,-0.7741891145706177,0.7943032383918762
394,14769.0,1.0,-0.7741891145706177,0.7943032383918762
395,14836.0,1.0,-0.7741891145706177,0.7943032383918762
396,29917.0,1.0,-0.8538461923599243,-0.5053519606590271
397,21994.0,1.0,-0.8567402362823486,-0.5525700449943542
398,19763.0,1.0,-0.7741891145706177,0.7943032383918762
399,20704.0,1.0,-0.8368576169013977,-0.22817212343215942
400,23657.0,1.0,-46.86832809448242,-17.305362701416016
401,18811.0,1.0,-0.7741891145706177,0.7943032383918762
402,36126.0,1.0,-0.7741891145706177,0.7943032383918762
403,30244.0,1.0,-0.7741891145706177,0.7943032383918762
404,887.0,1.0,-0.7741891145706177,0.7943032383918762
405,42254.0,1.0,-0.7741891145706177,0.7943032383918762
406,8561.0,1.0,-0.7741891145706177,0.7943032383918762
407,35315.0,0.0,-0.9231454133987427,-1.636012077331543
408,21380.0,0.0,-0.8971661925315857,-1.212144374847412
409,19202.0,0.0,-1.0148918628692627,-3.1329126358032227
410,20962.0,0.0,-0.8809423446655273,-0.9474425911903381
411,1511.0,1.0,-0.7741891145706177,0.7943032383918762
412,28690.0,1.0,-0.7741891145706177,0.7943032383918762
413,28758.0,1.0,-0.7741891145706177,0.7943032383918762
414,18990.0,0.0,-0.9040058851242065,-1.3237380981445312
415,24818.0,1.0,-0.7741891145706177,0.7943032383918762
416,3543.0,0.0,-0.8809423446655273,-0.9474425911903381
417,19250.0,1.0,-0.8345890641212463,-0.19115948677062988
418,33360.0,1.0,-0.7741891145706177,0.7943032383918762
419,25526.0,1.0,-0.7741891145706177,0.7943032383918762
420,24282.0,1.0,-0.7931334376335144,0.4852150082588196
421,6873.0,1.0,-0.7886854410171509,0.5577864646911621
422,29000.0,1.0,-0.7741891145706177,0.7943032383918762
423,15354.0,1.0,-0.8544294238090515,-0.5148676037788391
424,37732.0,1.0,-0.7741891145706177,0.7943032383918762
425,41670.0,1.0,-34.6902961730957,-12.523447036743164
426,7340.0,1.0,-0.8532297015190125,-0.4952928423881531
427,12861.0,1.0,-0.8685963153839111,-0.7460094094276428
428,5932.0,1.0,-0.7741891145706177,0.7943032383918762
429,20822.0,1.0,-0.7905345559120178,0.5276170969009399
430,25889.0,1.0,-0.7838377952575684,0.6368791460990906
431,17523.0,1.0,-0.8423211574554443,-0.31731313467025757
432,16110.0,1.0,-0.7741891145706177,0.7943032383918762
433,23599.0,1.0,-0.7741891145706177,0.7943032383918762
434,1208.0,1.0,-0.7741891145706177,0.7943032383918762
435,10575.0,1.0,-0.7884014248847961,0.5624207258224487
436,26402.0,1.0,-0.8173685669898987,0.08980381488800049
437,34433.0,0.0,-0.9239192008972168,-1.6486358642578125
438,8723.0,0.0,-1.0164825916290283,-3.1588664054870605
439,25505.0,1.0,-0.7741891145706177,0.7943032383918762
440,8234.0,1.0,-0.7741891145706177,0.7943032383918762
441,16134.0,1.0,-0.8601347208023071,-0.607952892780304
442,7264.0,0.0,-0.9516160488128662,-2.100527048110962
443,34056.0,1.0,-0.7741891145706177,0.7943032383918762
444,25926.0,1.0,-0.7741891145706177,0.7943032383918762
445,21988.0,1.0,-0.7741891145706177,0.7943032383918762
446,15294.0,1.0,-0.8226799964904785,0.003144502639770508
447,9208.0,0.0,-0.8910110592842102,-1.1117193698883057
448,36807.0,0.0,-0.8897552490234375,-1.0912296772003174
449,10816.0,1.0,-32.45930480957031,-11.647409439086914
450,33374.0,1.0,-0.7741891145706177,0.7943032383918762
451,38662.0,1.0,-0.7899219393730164,0.5376125574111938
452,11644.0,1.0,-0.7741891145706177,0.7943032383918762
453,33675.0,1.0,-0.7741891145706177,0.7943032383918762
454,29163.0,1.0,-0.7741891145706177,0.7943032383918762
455,14849.0,0.0,-0.8917603492736816,-1.1239449977874756
456,15230.0,1.0,-0.7741891145706177,0.7943032383918762
457,17094.0,1.0,-0.795172393321991,0.45194846391677856
458,25948.0,1.0,-0.7741891145706177,0.7943032383918762
459,41765.0,1.0,-0.7741891145706177,0.7943032383918762
460,17453.0,1.0,-38.182003021240234,-13.894526481628418
461,30174.0,1.0,-0.8661831021308899,-0.7066355347633362
462,32728.0,0.0,-0.9426451921463013,-1.9541621208190918
