,Index test,Prediction,Output 0,Output 1
71,388.0,1.0,-0.849732518196106,0.15708619356155396
72,399.0,1.0,-0.8375983834266663,0.8577089905738831
73,400.0,1.0,-0.8646515607833862,-0.7043351531028748
74,401.0,1.0,-0.8646860122680664,-0.7063254714012146
75,404.0,0.0,-0.8853009343147278,-1.8966257572174072
76,407.0,1.0,-0.8375983834266663,0.8577089905738831
77,408.0,0.0,-0.8722402453422546,-1.1425058841705322
78,410.0,0.0,-0.8764025568962097,-1.382835865020752
79,420.0,1.0,-0.8558068871498108,-0.19364744424819946
80,428.0,0.0,-0.8946500420570374,-2.436443328857422
81,429.0,0.0,-0.8982529640197754,-2.6444737911224365
82,432.0,0.0,-0.8721490502357483,-1.1372392177581787
83,435.0,1.0,-0.8375983834266663,0.8577089905738831
84,441.0,1.0,-0.8391549587249756,0.7678311467170715
85,444.0,1.0,-0.8375983834266663,0.8577089905738831
86,448.0,1.0,-0.8593259453773499,-0.396837055683136
87,453.0,1.0,-0.8375983834266663,0.8577089905738831
88,455.0,0.0,-0.8767154812812805,-1.4009037017822266
89,458.0,1.0,-0.8519829511642456,0.02714592218399048
90,465.0,0.0,-0.8774608969688416,-1.4439456462860107
91,466.0,1.0,-0.8518873453140259,0.03266704082489014
92,469.0,1.0,-38.84833526611328,-9.070199966430664
93,478.0,1.0,-0.8397039771080017,0.7361322641372681
94,482.0,1.0,-0.8513400554656982,0.06426817178726196
95,486.0,1.0,-0.8604655861854553,-0.4626399874687195
96,497.0,1.0,-0.847295343875885,0.297807514667511
97,507.0,1.0,-43.621559143066406,-10.31690502166748
98,510.0,1.0,-0.8375983834266663,0.8577089905738831
99,511.0,1.0,-0.8567320704460144,-0.24706727266311646
100,521.0,1.0,-0.8375983834266663,0.8577089905738831
101,524.0,1.0,-0.8455073237419128,0.4010494351387024
102,532.0,1.0,-0.8375983834266663,0.8577089905738831
103,536.0,1.0,-0.8603896498680115,-0.4582532048225403
104,537.0,0.0,-0.8708721995353699,-1.0635161399841309
105,544.0,1.0,-0.8375983834266663,0.8577089905738831
106,547.0,1.0,-0.8496180176734924,0.16369879245758057
107,549.0,1.0,-0.8375983834266663,0.8577089905738831
108,552.0,0.0,-0.8708721995353699,-1.0635161399841309
109,557.0,1.0,-0.8375983834266663,0.8577089905738831
110,558.0,1.0,-0.847916841506958,0.26192253828048706
111,563.0,0.0,-0.9023842811584473,-2.883017063140869
112,567.0,1.0,-0.8530334830284119,-0.03350907564163208
113,568.0,1.0,-0.8535431623458862,-0.06294071674346924
114,572.0,1.0,-29.43868637084961,-6.612522125244141
115,574.0,1.0,-0.847618043422699,0.27917641401290894
116,576.0,0.0,-0.8911088705062866,-2.231976270675659
117,579.0,1.0,-0.8564406633377075,-0.23023980855941772
118,584.0,0.0,-0.8807129263877869,-1.6317167282104492
119,585.0,1.0,-0.8395277857780457,0.7463051080703735
120,589.0,1.0,-0.8521843552589417,0.0155181884765625
121,592.0,1.0,-0.8375983834266663,0.8577089905738831
122,600.0,0.0,-0.8785734176635742,-1.5081803798675537
123,603.0,0.0,-0.9000518321990967,-2.7483394145965576
124,614.0,0.0,-0.9738818407058716,-7.0112714767456055
125,615.0,1.0,-0.8565804958343506,-0.23831552267074585
126,630.0,1.0,-0.8647839426994324,-0.7119782567024231
127,636.0,1.0,-0.8375983834266663,0.8577089905738831
128,637.0,0.0,-0.8762416839599609,-1.3735487461090088
129,639.0,1.0,-0.8375983834266663,0.8577089905738831
130,640.0,0.0,-0.872246503829956,-1.1428680419921875
131,644.0,1.0,-0.8385170102119446,0.8046682476997375
132,652.0,0.0,-0.8678649663925171,-0.8898765444755554
133,655.0,1.0,-0.8375983834266663,0.8577089905738831
134,657.0,1.0,-0.8667864203453064,-0.8276020884513855
135,659.0,1.0,-0.8518324494361877,0.03583604097366333
136,666.0,1.0,-0.863463819026947,-0.6357550024986267
137,668.0,0.0,-0.8675456047058105,-0.8714361786842346
138,674.0,1.0,-0.8375983834266663,0.8577089905738831
139,676.0,1.0,-0.8510069847106934,0.08349961042404175
140,677.0,0.0,-0.8830285668373108,-1.7654216289520264
141,681.0,1.0,-0.837972104549408,0.8361319303512573
142,684.0,0.0,-0.8718054890632629,-1.1174023151397705
143,685.0,1.0,-0.8375983834266663,0.8577089905738831
144,695.0,1.0,-43.790687561035156,-10.361078262329102
145,696.0,1.0,-0.8634760975837708,-0.6364642977714539
146,716.0,1.0,-0.8673824667930603,-0.8620197176933289
147,723.0,1.0,-0.8574183583259583,-0.28669363260269165
148,724.0,1.0,-0.8375983834266663,0.8577089905738831
149,728.0,0.0,-0.8758238554000854,-1.3494219779968262
150,749.0,1.0,-0.8577919006347656,-0.3082607388496399
151,757.0,1.0,-0.842227578163147,0.5904203653335571
152,780.0,1.0,-0.8375983834266663,0.8577089905738831
153,786.0,1.0,-0.8492902517318726,0.1826227307319641
154,795.0,1.0,-0.8375983834266663,0.8577089905738831
155,810.0,0.0,-0.8677935004234314,-0.8857517838478088
156,816.0,1.0,-0.8580864071846008,-0.3252655863761902
157,823.0,1.0,-0.8457561135292053,0.3866826891899109
158,833.0,1.0,-0.8375983834266663,0.8577089905738831
159,834.0,0.0,-0.8731075525283813,-1.1925837993621826
160,837.0,1.0,-23.391983032226562,-5.033202171325684
161,845.0,1.0,-0.8650205135345459,-0.7256379723548889
162,850.0,1.0,-0.8420386910438538,0.6013273000717163
163,854.0,1.0,-0.8375983834266663,0.8577089905738831
164,857.0,1.0,-0.843373715877533,0.5242422819137573
165,859.0,1.0,-0.8375983834266663,0.8577089905738831
166,860.0,1.0,-0.8375983834266663,0.8577089905738831
167,863.0,1.0,-0.8375983834266663,0.8577089905738831
168,867.0,0.0,-0.8953067064285278,-2.474358081817627
169,870.0,1.0,-0.8375983834266663,0.8577089905738831
170,884.0,1.0,-0.8375983834266663,0.8577089905738831
171,897.0,0.0,-0.8727961778640747,-1.1746032238006592
172,909.0,1.0,-0.8394710421562195,0.7495830059051514
173,914.0,1.0,-0.8378114700317383,0.8454062342643738
174,916.0,0.0,-0.8708721995353699,-1.0635161399841309
175,919.0,1.0,-0.8375983834266663,0.8577089905738831
176,922.0,1.0,-0.8547026515007019,-0.12988883256912231
177,923.0,1.0,-0.8375983834266663,0.8577089905738831
178,927.0,1.0,-42.9901237487793,-10.151981353759766
179,928.0,1.0,-0.8375983834266663,0.8577089905738831
180,933.0,0.0,-0.869133472442627,-0.9631217122077942
181,936.0,1.0,-56.115638732910156,-13.580195426940918
182,938.0,0.0,-0.8698097467422485,-1.0021696090698242
183,948.0,1.0,-0.8444260954856873,0.46347740292549133
184,957.0,1.0,-0.8628087043762207,-0.5979309678077698
185,963.0,1.0,-0.8499887585639954,0.14229142665863037
186,972.0,1.0,-47.15001678466797,-11.238492012023926
187,991.0,1.0,-0.8375983834266663,0.8577089905738831
188,994.0,1.0,-0.8375983834266663,0.8577089905738831
189,995.0,1.0,-0.8486900925636292,0.21727526187896729
190,1002.0,1.0,-0.8626874685287476,-0.5909295678138733
191,1012.0,1.0,-0.8375983834266663,0.8577089905738831
192,1030.0,1.0,-0.8542317152023315,-0.10269612073898315
193,1031.0,0.0,-0.8901445865631104,-2.176300287246704
194,1037.0,1.0,-0.8375983834266663,0.8577089905738831
195,1046.0,0.0,-0.8708721995353699,-1.0635161399841309
196,1049.0,1.0,-0.8375983834266663,0.8577089905738831
197,1061.0,1.0,-0.8632492423057556,-0.6233657002449036
198,1062.0,1.0,-0.8375983834266663,0.8577089905738831
199,1070.0,1.0,-0.8375983834266663,0.8577089905738831
200,1074.0,0.0,-0.8708721995353699,-1.0635161399841309
201,1078.0,1.0,-0.8375983834266663,0.8577089905738831
202,1080.0,1.0,-0.8671250343322754,-0.8471530079841614
203,1082.0,1.0,-0.8375983834266663,0.8577089905738831
204,1096.0,0.0,-0.9128554463386536,-3.4876184463500977
205,1104.0,1.0,-0.841647744178772,0.6238994598388672
206,1108.0,1.0,-0.8510356545448303,0.08184486627578735
207,1119.0,0.0,-0.8683528900146484,-0.9180495142936707
208,1120.0,1.0,-0.8375983834266663,0.8577089905738831
209,1121.0,1.0,-0.8377746343612671,0.8475339412689209
210,1128.0,1.0,-0.8375983834266663,0.8577089905738831
211,1131.0,0.0,-0.8708721995353699,-1.0635161399841309
212,1135.0,0.0,-0.8737123012542725,-1.2275021076202393
213,1142.0,1.0,-0.8375983834266663,0.8577089905738831
214,1152.0,1.0,-0.838326632976532,0.8156599402427673
215,1154.0,1.0,-0.8553270101547241,-0.16593962907791138
216,1158.0,1.0,-27.312347412109375,-6.057150363922119
217,1176.0,0.0,-0.8708721995353699,-1.0635161399841309
218,1194.0,1.0,-0.8397118449211121,0.7356798052787781
219,1201.0,1.0,-0.8375983834266663,0.8577089905738831
220,1203.0,1.0,-0.8375983834266663,0.8577089905738831
221,1210.0,1.0,-0.8618645071983337,-0.5434113144874573
222,1221.0,1.0,-0.8494041562080383,0.17604464292526245
223,1234.0,1.0,-0.8375983834266663,0.8577089905738831
224,1258.0,1.0,-0.8375983834266663,0.8577089905738831
225,1260.0,1.0,-0.8499765992164612,0.14299285411834717
226,1261.0,1.0,-0.8554457426071167,-0.17279452085494995
227,1266.0,1.0,-2.1407015323638916,0.5173554420471191
228,1267.0,1.0,-0.8486562967300415,0.21922588348388672
229,1269.0,0.0,-0.8740234375,-1.2454659938812256
230,1275.0,1.0,-35.298152923583984,-8.142939567565918
231,1278.0,1.0,-0.8514543771743774,0.057667672634124756
232,1279.0,1.0,-38.24449920654297,-8.91248607635498
233,1282.0,0.0,-0.8694740533828735,-0.9827857613563538
234,1291.0,0.0,-0.8787813782691956,-1.520188331604004
235,1294.0,1.0,-0.8375983834266663,0.8577089905738831
236,1302.0,0.0,-0.8897377252578735,-2.1528050899505615
237,1304.0,1.0,-0.859328031539917,-0.3969575762748718
238,1305.0,0.0,-0.8708721995353699,-1.0635161399841309
239,1308.0,1.0,-0.8464618921279907,0.34593236446380615
240,1309.0,1.0,-0.8375983834266663,0.8577089905738831
241,1319.0,1.0,-0.8375983834266663,0.8577089905738831
242,1320.0,1.0,-0.8375983834266663,0.8577089905738831
243,1323.0,0.0,-0.8708721995353699,-1.0635161399841309
244,1324.0,1.0,-0.8375983834266663,0.8577089905738831
245,1333.0,1.0,-0.8552433848381042,-0.16111093759536743
246,1336.0,0.0,-0.8694894909858704,-0.9836763739585876
247,1353.0,1.0,-0.8570985198020935,-0.26822489500045776
248,1360.0,1.0,-0.842284083366394,0.5871567726135254
249,1365.0,1.0,-0.855232298374176,-0.16046875715255737
250,1375.0,1.0,-0.8375983834266663,0.8577089905738831
251,1382.0,1.0,-0.8493847846984863,0.1771634817123413
252,1384.0,1.0,-0.8375983834266663,0.8577089905738831
253,1385.0,1.0,-0.8375983834266663,0.8577089905738831
254,1386.0,1.0,-0.8595420122146606,-0.4093133807182312
255,1387.0,1.0,-40.77928924560547,-9.574540138244629
256,1389.0,1.0,-0.8398619890213013,0.7270104885101318
257,1391.0,0.0,-0.8904244303703308,-2.192455768585205
258,1416.0,1.0,-0.8529393076896667,-0.02807384729385376
259,1417.0,1.0,-0.8375983834266663,0.8577089905738831
260,1418.0,1.0,-0.8447133302688599,0.4468940794467926
261,1419.0,1.0,-0.8375983834266663,0.8577089905738831
262,1420.0,0.0,-0.8966459035873413,-2.5516843795776367
263,1422.0,0.0,-0.8708721995353699,-1.0635161399841309
264,1435.0,1.0,-0.8375983834266663,0.8577089905738831
265,1438.0,0.0,-0.8707666397094727,-1.057420015335083
266,1443.0,1.0,-0.8375983834266663,0.8577089905738831
267,1451.0,1.0,-0.8375983834266663,0.8577089905738831
268,1453.0,1.0,-0.8556505441665649,-0.18461757898330688
269,1459.0,1.0,-0.8375983834266663,0.8577089905738831
270,1466.0,1.0,-0.8432266116142273,0.5327372550964355
271,1477.0,1.0,-0.8545640110969543,-0.12188220024108887
272,1484.0,0.0,-0.8822536468505859,-1.7206778526306152
273,1488.0,1.0,-40.3282356262207,-9.456731796264648
274,1489.0,1.0,-0.851254940032959,0.06918179988861084
275,1492.0,1.0,-0.8375983834266663,0.8577089905738831
276,1499.0,1.0,-0.8523226380348206,0.00753331184387207
277,1501.0,1.0,-0.8375983834266663,0.8577089905738831
278,1502.0,0.0,-0.8708721995353699,-1.0635161399841309
279,1511.0,0.0,-0.8817054629325867,-1.6890249252319336
280,1518.0,0.0,-0.9018257856369019,-2.8507673740386963
281,1521.0,1.0,-0.8459621667861938,0.374785453081131
282,1527.0,1.0,-0.85120689868927,0.07195764780044556
283,1529.0,1.0,-0.8500189781188965,0.1405453085899353
284,1532.0,1.0,-0.8628407120704651,-0.5997764468193054
285,1546.0,1.0,-0.8411493897438049,0.6526739001274109
286,1547.0,1.0,-0.8599931597709656,-0.435360848903656
287,1548.0,1.0,-0.8375983834266663,0.8577089905738831
288,1550.0,0.0,-0.8735231161117554,-1.2165772914886475
289,1556.0,1.0,-0.8375983834266663,0.8577089905738831
290,1559.0,1.0,-0.8417482972145081,0.6180922985076904
291,1561.0,0.0,-0.8735114932060242,-1.2159082889556885
292,1566.0,1.0,-0.8604622483253479,-0.4624449610710144
293,1584.0,1.0,-0.8607608079910278,-0.47968369722366333
294,1587.0,1.0,-0.8663705587387085,-0.8035919070243835
295,1595.0,1.0,-0.8375983834266663,0.8577089905738831
296,1598.0,1.0,-0.8375983834266663,0.8577089905738831
297,1600.0,0.0,-0.8782060742378235,-1.4869709014892578
298,1609.0,1.0,-0.8602203130722046,-0.4484756588935852
299,1626.0,1.0,-0.8375983834266663,0.8577089905738831
300,1632.0,1.0,-0.8534213304519653,-0.05590337514877319
301,1636.0,0.0,-2.2343533039093018,-3.3065481185913086
302,1646.0,1.0,-0.8630197644233704,-0.6101180911064148
303,1647.0,1.0,-0.839288592338562,0.7601178288459778
304,1648.0,0.0,-0.8700281977653503,-1.0147817134857178
305,1652.0,1.0,-0.8375983834266663,0.8577089905738831
306,1653.0,1.0,-0.8442134857177734,0.4757547974586487
307,1669.0,1.0,-0.8396106958389282,0.741517961025238
308,1675.0,1.0,-0.8592483401298523,-0.3923564553260803
309,1681.0,1.0,-0.8620531558990479,-0.5543063282966614
310,1683.0,0.0,-0.8698325753211975,-1.0034856796264648
311,1690.0,1.0,-0.8494037389755249,0.17606890201568604
312,1693.0,1.0,-0.8625314235687256,-0.5819197297096252
313,1695.0,1.0,-0.8375983834266663,0.8577089905738831
314,1701.0,1.0,-0.8665280342102051,-0.8126831650733948
315,1705.0,0.0,-0.9024566411972046,-2.887193441390991
316,1715.0,0.0,-0.8680449724197388,-0.9002713561058044
317,1716.0,1.0,-0.8652676939964294,-0.7399117350578308
318,1723.0,1.0,-0.8483468890190125,0.23709309101104736
319,1736.0,0.0,-0.9240843057632446,-4.13597297668457
320,1745.0,1.0,-0.8375983834266663,0.8577089905738831
321,1746.0,1.0,-41.58177947998047,-9.784139633178711
322,1747.0,0.0,-0.8976588845252991,-2.6101737022399902
323,1751.0,1.0,-0.8387953639030457,0.7885953783988953
324,1753.0,0.0,-0.8710632920265198,-1.0745482444763184
325,1760.0,1.0,-0.8425958156585693,0.5691578388214111
326,1766.0,1.0,-0.8619852066040039,-0.5503796935081482
327,1767.0,1.0,-39.139747619628906,-9.146312713623047
328,1780.0,1.0,-0.8375983834266663,0.8577089905738831
329,1786.0,0.0,-0.8699931502342224,-1.0127589702606201
330,1816.0,1.0,-0.8464457392692566,0.34686505794525146
331,1821.0,1.0,-0.8375983834266663,0.8577089905738831
332,1822.0,1.0,-0.8669010400772095,-0.8342204689979553
333,1830.0,1.0,-0.8375983834266663,0.8577089905738831
334,1833.0,1.0,-0.8375983834266663,0.8577089905738831
335,1835.0,1.0,-0.8652133345603943,-0.7367717623710632
336,1837.0,1.0,-0.8375983834266663,0.8577089905738831
337,1842.0,1.0,-0.8375983834266663,0.8577089905738831
338,1848.0,1.0,-0.8375983834266663,0.8577089905738831
339,1850.0,1.0,-40.76820373535156,-9.57164478302002
340,1858.0,0.0,-0.8913725018501282,-2.247199296951294
341,1861.0,1.0,-0.8555598258972168,-0.17938202619552612
342,1884.0,1.0,-0.8430421352386475,0.5433864593505859
343,1889.0,0.0,-0.8851555585861206,-1.8882317543029785
344,1892.0,0.0,-0.9120410680770874,-3.440598487854004
345,1893.0,1.0,-0.8375983834266663,0.8577089905738831
346,1894.0,1.0,-37.99717712402344,-8.847888946533203
347,1895.0,0.0,-0.8895439505577087,-2.141618013381958
348,1901.0,0.0,-0.9033676385879517,-2.939793348312378
349,1908.0,1.0,-0.8616559505462646,-0.5313695073127747
350,1909.0,1.0,-0.8375983834266663,0.8577089905738831
351,1916.0,1.0,-0.8375983834266663,0.8577089905738831
352,1917.0,1.0,-0.8632259964942932,-0.6220232844352722
353,1918.0,1.0,-0.8587634563446045,-0.36435776948928833
354,1923.0,1.0,-0.8658034205436707,-0.7708435654640198
355,1925.0,1.0,-0.8399304747581482,0.7230534553527832
356,1928.0,1.0,-0.8406282067298889,0.6827684640884399
357,1937.0,1.0,-0.8483858108520508,0.23484456539154053
358,1951.0,1.0,-0.845289409160614,0.4136306643486023
359,1959.0,1.0,-0.8375983834266663,0.8577089905738831
360,1969.0,1.0,-0.8375983834266663,0.8577089905738831
361,1978.0,1.0,-0.8483874201774597,0.23475223779678345
362,1985.0,1.0,-0.8568835258483887,-0.2558123469352722
363,1989.0,1.0,-0.8375983834266663,0.8577089905738831
364,1992.0,1.0,-0.8412023186683655,0.6496186256408691
365,2012.0,1.0,-0.8375983834266663,0.8577089905738831
366,2014.0,1.0,-0.8375983834266663,0.8577089905738831
367,2017.0,1.0,-0.8438073396682739,0.4992061257362366
368,2024.0,1.0,-0.8674046397209167,-0.8632970452308655
369,2025.0,1.0,-0.8511937856674194,0.07271391153335571
370,2030.0,1.0,-0.8388171792030334,0.7873364686965942
371,2036.0,1.0,-0.8648276925086975,-0.7145046591758728
372,2037.0,1.0,-0.853251576423645,-0.04610168933868408
373,2049.0,1.0,-0.8452207446098328,0.4175961911678314
374,2051.0,1.0,-33.156803131103516,-7.583645820617676
375,2060.0,1.0,-0.8572928309440613,-0.27944403886795044
376,2064.0,1.0,-0.8574906587600708,-0.29086703062057495
377,2066.0,1.0,-0.8391859531402588,0.7660415172576904
378,2067.0,1.0,-0.8554472327232361,-0.17288082838058472
379,2075.0,1.0,-0.8375983834266663,0.8577089905738831
380,2078.0,0.0,-0.8708537220954895,-1.0624480247497559
381,2085.0,1.0,-1.0428411960601807,0.8041022419929504
382,2086.0,1.0,-0.8544827103614807,-0.1171872615814209
383,2092.0,1.0,-0.8511797785758972,0.07352328300476074
384,2093.0,1.0,-0.847288966178894,0.29817497730255127
385,2097.0,0.0,-0.8710535764694214,-1.0739867687225342
386,2098.0,1.0,-0.8375983834266663,0.8577089905738831
387,2103.0,0.0,-0.8858001232147217,-1.9254517555236816
388,2114.0,1.0,-0.849994957447052,0.14193207025527954
389,2117.0,0.0,-0.8678264021873474,-0.887650191783905
390,2122.0,1.0,-0.8627297282218933,-0.5933710932731628
391,2129.0,1.0,-37.73262405395508,-8.778790473937988
392,2133.0,1.0,-0.8375983834266663,0.8577089905738831
393,2134.0,1.0,-0.8507978916168213,0.09557366371154785
394,2135.0,0.0,-0.9416167736053467,-5.148293972015381
395,2145.0,1.0,-0.8610705137252808,-0.49756795167922974
396,2146.0,1.0,-0.8508298993110657,0.0937233567237854
397,2149.0,0.0,-0.8766215443611145,-1.3954808712005615
398,2153.0,1.0,-0.8599438071250916,-0.4325125813484192
399,2154.0,1.0,-0.8530766367912292,-0.03600078821182251
400,2156.0,1.0,-0.8539245128631592,-0.08495736122131348
401,2161.0,1.0,-0.8628146648406982,-0.5982736945152283
402,2165.0,1.0,-0.8655090928077698,-0.7538487315177917
403,2178.0,0.0,-0.8900638818740845,-2.171640157699585
404,2185.0,1.0,-0.8611408472061157,-0.501628577709198
405,2196.0,1.0,-0.8570838570594788,-0.26737695932388306
406,2199.0,1.0,-0.8375983834266663,0.8577089905738831
407,2205.0,1.0,-36.44976806640625,-8.443726539611816
408,2206.0,1.0,-0.8375983834266663,0.8577089905738831
409,2207.0,0.0,-0.8708721995353699,-1.0635161399841309
410,2212.0,1.0,-0.8406237959861755,0.6830224990844727
411,2215.0,1.0,-0.8375983834266663,0.8577089905738831
412,2219.0,1.0,-0.8629364967346191,-0.6053101420402527
413,2222.0,1.0,-0.8375983834266663,0.8577089905738831
414,2225.0,1.0,-0.8479572534561157,0.2595885396003723
415,2230.0,0.0,-0.8708721995353699,-1.0635161399841309
416,2232.0,0.0,-0.8769649863243103,-1.4153101444244385
417,2237.0,1.0,-0.8627644777297974,-0.5953746438026428
418,2240.0,1.0,-0.8375983834266663,0.8577089905738831
419,2241.0,0.0,-0.8782014846801758,-1.4867048263549805
420,2257.0,1.0,-0.8375983834266663,0.8577089905738831
421,2258.0,0.0,-0.8939903378486633,-2.3983511924743652
422,2260.0,1.0,-0.8433139324188232,0.5276933312416077
423,2287.0,1.0,-0.8375983834266663,0.8577089905738831
424,2289.0,1.0,-0.8375983834266663,0.8577089905738831
425,2290.0,1.0,-0.843871533870697,0.4954993724822998
426,2291.0,0.0,-0.8960115313529968,-2.5150535106658936
427,2292.0,1.0,-0.8493732213973999,0.17783302068710327
428,2293.0,1.0,-0.8375983834266663,0.8577089905738831
429,2302.0,1.0,-0.8588648438453674,-0.3702111840248108
430,2303.0,1.0,-0.8375983834266663,0.8577089905738831
431,2312.0,0.0,-0.88106369972229,-1.6519689559936523
432,2314.0,1.0,-0.8650854825973511,-0.7293923497200012
433,2315.0,1.0,-0.8541290760040283,-0.096771240234375
434,2317.0,0.0,-0.8853163123130798,-1.8975160121917725
435,2320.0,1.0,-0.8409342765808105,0.6650936007499695
436,2321.0,1.0,-0.85152268409729,0.053721487522125244
437,2323.0,1.0,-0.8558149337768555,-0.19410938024520874
438,2331.0,0.0,-0.8709410429000854,-1.067490577697754
439,2347.0,0.0,-0.8742886781692505,-1.26078200340271
440,2351.0,0.0,-0.8758156895637512,-1.3489508628845215
441,2360.0,1.0,-0.8448477983474731,0.4391283392906189
442,2382.0,1.0,-44.17646789550781,-10.46183967590332
443,2386.0,1.0,-0.8561887741088867,-0.2156948447227478
444,2389.0,1.0,-0.8375983834266663,0.8577089905738831
445,2391.0,1.0,-0.8375983834266663,0.8577089905738831
446,2395.0,0.0,-0.8776885867118835,-1.4570906162261963
447,2409.0,1.0,-0.853462278842926,-0.058268189430236816
448,2412.0,0.0,-0.8835495710372925,-1.7955045700073242
449,2426.0,1.0,-37.21576690673828,-8.643794059753418
450,2434.0,1.0,-0.8563414216041565,-0.22451013326644897
451,2446.0,1.0,-0.8428769111633301,0.5529288053512573
452,2449.0,0.0,-0.9028648138046265,-2.910762071609497
453,2450.0,1.0,-0.8378544449806213,0.8429248332977295
454,2452.0,0.0,-0.8694931268692017,-0.9838866591453552
455,2457.0,1.0,-0.8375983834266663,0.8577089905738831
456,2460.0,0.0,-0.9189916849136353,-3.841925621032715
457,2480.0,1.0,-0.8504939079284668,0.11312425136566162
458,2481.0,1.0,-0.8515171408653259,0.05404329299926758
459,2484.0,1.0,-0.8484848141670227,0.22912776470184326
460,2492.0,1.0,-0.8549094200134277,-0.14182507991790771
461,2495.0,1.0,-44.398624420166016,-10.519864082336426
462,2498.0,1.0,-0.8553532361984253,-0.1674533486366272
463,2500.0,0.0,-0.8682110905647278,-0.9098618626594543
464,2505.0,1.0,-0.8408989906311035,0.6671318411827087
465,2506.0,0.0,-0.8780776262283325,-1.4795546531677246
466,2516.0,1.0,-31.91560173034668,-7.25946044921875
