,Index xval,Prediction,Output 0,Output 1
60,23553.0,1.0,-0.47884565591812134,0.4989287853240967
61,33550.0,1.0,-0.47884565591812134,0.4989287853240967
62,34168.0,1.0,-0.47884565591812134,0.4989287853240967
63,27724.0,1.0,-0.47884565591812134,0.4989287853240967
64,31471.0,1.0,-0.47884565591812134,0.4989287853240967
65,25972.0,1.0,-0.47884565591812134,0.4989287853240967
66,20799.0,0.0,0.9284021258354187,-0.4584917426109314
67,39787.0,1.0,-0.47884565591812134,0.4989287853240967
68,28670.0,1.0,-0.47884565591812134,0.4989287853240967
69,10925.0,1.0,-0.47884565591812134,0.4989287853240967
70,24077.0,1.0,-0.47884565591812134,0.4989287853240967
71,33123.0,0.0,0.9355847239494324,-0.5381966829299927
72,26706.0,1.0,-0.47884565591812134,0.4989287853240967
73,17751.0,1.0,-0.47884565591812134,0.4989287853240967
74,14608.0,1.0,-0.47884565591812134,0.4989287853240967
75,4389.0,1.0,-0.47884565591812134,0.4989287853240967
76,10112.0,0.0,1.057893991470337,-0.6077604293823242
77,31606.0,1.0,-0.013572454452514648,0.17753908038139343
78,18917.0,0.0,0.9131776690483093,-0.43292826414108276
79,14228.0,0.0,0.39108073711395264,-0.20689934492111206
80,38254.0,1.0,-0.47884565591812134,0.4989287853240967
81,33312.0,1.0,-0.47884565591812134,0.4989287853240967
82,18324.0,1.0,-0.47884565591812134,0.4989287853240967
83,28859.0,1.0,-0.4290466904640198,0.0900457501411438
84,38651.0,1.0,-0.47884565591812134,0.4989287853240967
85,9733.0,1.0,-0.47884565591812134,0.4989287853240967
86,16426.0,0.0,0.31747859716415405,-0.18757253885269165
87,40919.0,1.0,-0.47884565591812134,0.4989287853240967
88,11987.0,1.0,-0.47884565591812134,0.4989287853240967
89,39373.0,1.0,-0.47884565591812134,0.4989287853240967
90,8108.0,1.0,-0.47884565591812134,0.4989287853240967
91,22964.0,1.0,-0.47884565591812134,0.4989287853240967
92,40401.0,1.0,-0.47884565591812134,0.4989287853240967
93,2070.0,1.0,-0.47884565591812134,0.4989287853240967
94,25052.0,0.0,0.31747859716415405,-0.18757253885269165
95,40028.0,1.0,-0.47884565591812134,0.4989287853240967
96,11015.0,1.0,-0.4820266366004944,0.40914422273635864
97,32785.0,1.0,-0.47884565591812134,0.4989287853240967
98,12616.0,1.0,-0.47884565591812134,0.4989287853240967
99,18275.0,0.0,1.0510194301605225,-0.5104548931121826
100,4303.0,1.0,-0.48327094316482544,0.3740229904651642
101,379.0,1.0,-0.4402400851249695,0.2348957061767578
102,39899.0,1.0,-0.47884565591812134,0.4989287853240967
103,5806.0,1.0,-0.47884565591812134,0.4989287853240967
104,9135.0,1.0,-0.47884565591812134,0.4989287853240967
105,29458.0,1.0,-0.47884565591812134,0.4989287853240967
106,21509.0,1.0,-0.47884565591812134,0.4989287853240967
107,28918.0,1.0,-0.47884565591812134,0.4989287853240967
108,2486.0,0.0,0.31747859716415405,-0.18757253885269165
109,3504.0,1.0,-0.47884565591812134,0.4989287853240967
110,29231.0,1.0,0.03438311815261841,0.16215407848358154
111,40663.0,1.0,-0.47884565591812134,0.4989287853240967
112,40444.0,0.0,0.34329456090927124,-0.1943514347076416
113,15731.0,1.0,-0.48550087213516235,0.31108221411705017
114,2854.0,1.0,-0.48047372698783875,0.4529760479927063
115,15255.0,1.0,-0.47884565591812134,0.4989287853240967
116,43028.0,1.0,-0.47884565591812134,0.4989287853240967
117,25855.0,1.0,-0.47884565591812134,0.4989287853240967
118,22892.0,1.0,-0.47884565591812134,0.4989287853240967
119,23518.0,1.0,-0.47884565591812134,0.4989287853240967
120,45167.0,1.0,-0.47884565591812134,0.4989287853240967
121,43346.0,1.0,-0.47884565591812134,0.4989287853240967
122,34937.0,1.0,-0.47884565591812134,0.4989287853240967
123,32519.0,1.0,-0.47884565591812134,0.4989287853240967
124,42257.0,0.0,3.780364990234375,-2.453286647796631
125,6428.0,1.0,-0.47884565591812134,0.4989287853240967
126,4869.0,1.0,-0.47884565591812134,0.4989287853240967
127,23982.0,1.0,-0.47884565591812134,0.4989287853240967
128,36823.0,1.0,-0.47884565591812134,0.4989287853240967
129,35080.0,1.0,-0.47884565591812134,0.4989287853240967
130,16344.0,1.0,-0.47884565591812134,0.4989287853240967
131,40234.0,0.0,0.31747859716415405,-0.18757253885269165
132,43502.0,1.0,-0.47884565591812134,0.4989287853240967
133,3379.0,1.0,-0.47884565591812134,0.4989287853240967
134,8595.0,1.0,-0.47884565591812134,0.4989287853240967
135,41162.0,1.0,-0.47884565591812134,0.4989287853240967
136,40172.0,1.0,-0.47884565591812134,0.4989287853240967
137,28573.0,1.0,-0.47884565591812134,0.4989287853240967
138,15802.0,1.0,-0.47884565591812134,0.4989287853240967
139,21348.0,1.0,-0.47884565591812134,0.4989287853240967
140,28471.0,1.0,-0.47884565591812134,0.4989287853240967
141,34582.0,1.0,-0.47884565591812134,0.4989287853240967
142,12156.0,1.0,-0.48533129692077637,0.3158684968948364
143,20436.0,1.0,-0.47884565591812134,0.4989287853240967
144,21426.0,1.0,-0.47884565591812134,0.4989287853240967
145,35461.0,1.0,-0.47884565591812134,0.4989287853240967
146,42148.0,1.0,-0.47884565591812134,0.4989287853240967
147,10794.0,1.0,-0.4469706118106842,0.10749655961990356
148,13669.0,1.0,-0.47884565591812134,0.4989287853240967
149,31764.0,1.0,-0.1910472810268402,0.22140219807624817
150,43228.0,1.0,-0.47884565591812134,0.4989287853240967
151,33868.0,1.0,-0.47884565591812134,0.4989287853240967
152,19213.0,1.0,-0.47884565591812134,0.4989287853240967
153,43943.0,1.0,-0.47884565591812134,0.4989287853240967
154,18177.0,1.0,-0.4858708083629608,0.3006412982940674
155,43966.0,1.0,-0.47884565591812134,0.4989287853240967
156,31640.0,1.0,-0.47884565591812134,0.4989287853240967
157,1791.0,1.0,-0.47884565591812134,0.4989287853240967
158,7217.0,1.0,-0.47884565591812134,0.4989287853240967
159,7765.0,1.0,-0.47884565591812134,0.4989287853240967
160,15285.0,1.0,-0.47884565591812134,0.4989287853240967
161,34414.0,1.0,-0.47884565591812134,0.4989287853240967
162,40635.0,1.0,-0.48884493112564087,0.2166949212551117
163,11840.0,1.0,-0.47884565591812134,0.4989287853240967
164,15646.0,1.0,-0.47884565591812134,0.4989287853240967
165,4197.0,1.0,-0.47884565591812134,0.4989287853240967
166,4386.0,1.0,-0.47884565591812134,0.4989287853240967
167,17279.0,1.0,-0.47884565591812134,0.4989287853240967
168,14656.0,0.0,0.31747859716415405,-0.18757253885269165
169,16881.0,1.0,-0.47884565591812134,0.4989287853240967
170,15553.0,1.0,-0.47884565591812134,0.4989287853240967
171,21862.0,0.0,0.31747859716415405,-0.18757253885269165
172,35988.0,1.0,-0.47884565591812134,0.4989287853240967
173,14593.0,1.0,-0.47884565591812134,0.4989287853240967
174,25475.0,1.0,-0.47884565591812134,0.4989287853240967
175,10228.0,1.0,-0.47884565591812134,0.4989287853240967
176,17903.0,0.0,0.31747859716415405,-0.18757253885269165
177,3426.0,1.0,-0.47884565591812134,0.4989287853240967
178,11315.0,1.0,-0.47884565591812134,0.4989287853240967
179,33705.0,1.0,-0.47884565591812134,0.4989287853240967
180,42535.0,1.0,-0.47884565591812134,0.4989287853240967
181,1657.0,1.0,-0.47884565591812134,0.4989287853240967
182,20326.0,1.0,-0.47884565591812134,0.4989287853240967
183,10407.0,0.0,0.31747859716415405,-0.18757253885269165
184,15932.0,0.0,0.31747859716415405,-0.18757253885269165
185,4271.0,1.0,-0.43217724561691284,0.18994954228401184
186,7929.0,1.0,-0.47884565591812134,0.4989287853240967
187,5527.0,1.0,-0.47884565591812134,0.4989287853240967
188,19071.0,1.0,-0.47884565591812134,0.4989287853240967
189,2275.0,1.0,-0.47884565591812134,0.4989287853240967
190,129.0,1.0,-0.47884565591812134,0.4989287853240967
191,37300.0,1.0,-0.47884565591812134,0.4989287853240967
192,45110.0,1.0,-0.47884565591812134,0.4989287853240967
193,24620.0,1.0,-0.47884565591812134,0.4989287853240967
194,21695.0,1.0,-0.47884565591812134,0.4989287853240967
195,39852.0,0.0,0.8582426905632019,-0.38935554027557373
196,36434.0,0.0,0.4066254496574402,-0.21098119020462036
197,42204.0,1.0,-0.47884565591812134,0.4989287853240967
198,41899.0,1.0,-0.47884565591812134,0.4989287853240967
199,12767.0,1.0,-0.47926539182662964,0.4870818853378296
200,2272.0,1.0,-0.47884565591812134,0.4989287853240967
201,44990.0,1.0,-0.47884565591812134,0.4989287853240967
202,38404.0,1.0,-0.47884565591812134,0.4989287853240967
203,40792.0,1.0,-0.47884565591812134,0.4989287853240967
204,25820.0,1.0,-0.47884565591812134,0.4989287853240967
205,1358.0,1.0,-0.47884565591812134,0.4989287853240967
206,3567.0,0.0,0.8048902153968811,-0.3643916845321655
207,29143.0,1.0,-0.47884565591812134,0.4989287853240967
208,14162.0,1.0,-0.47884565591812134,0.4989287853240967
209,26187.0,1.0,-0.47884565591812134,0.4989287853240967
210,28086.0,1.0,-0.47884565591812134,0.4989287853240967
211,14500.0,1.0,-0.47884565591812134,0.4989287853240967
212,9914.0,1.0,-0.47884565591812134,0.4989287853240967
213,12128.0,1.0,-0.47884565591812134,0.4989287853240967
214,44320.0,1.0,-0.47884565591812134,0.4989287853240967
215,8074.0,1.0,-0.47884565591812134,0.4989287853240967
216,27244.0,1.0,-0.47884565591812134,0.4989287853240967
217,21233.0,0.0,0.3243529796600342,-0.18937766551971436
218,17477.0,1.0,-0.47884565591812134,0.4989287853240967
219,20886.0,1.0,-0.47884565591812134,0.4989287853240967
220,25963.0,1.0,-0.47884565591812134,0.4989287853240967
221,40858.0,0.0,0.38918793201446533,-0.20640236139297485
222,17579.0,1.0,-0.47884565591812134,0.4989287853240967
223,28263.0,1.0,-0.47884565591812134,0.4989287853240967
224,33839.0,1.0,-0.48469284176826477,0.33388960361480713
225,16631.0,1.0,-0.47884565591812134,0.4989287853240967
226,20769.0,0.0,0.7027317881584167,-0.3935455083847046
227,30042.0,1.0,-0.47884565591812134,0.4989287853240967
228,227.0,1.0,-0.2588641047477722,-0.17444705963134766
229,14456.0,1.0,-0.47884565591812134,0.4989287853240967
230,21093.0,1.0,-0.47884565591812134,0.4989287853240967
231,16135.0,0.0,0.31747859716415405,-0.18757253885269165
232,39159.0,1.0,-0.47884565591812134,0.4989287853240967
233,9821.0,1.0,-0.47884565591812134,0.4989287853240967
234,21912.0,1.0,-0.47884565591812134,0.4989287853240967
235,41126.0,1.0,-0.47884565591812134,0.4989287853240967
236,39514.0,1.0,-0.4909175932407379,0.15819334983825684
237,25218.0,1.0,-0.47884565591812134,0.4989287853240967
238,20453.0,0.0,0.31747859716415405,-0.18757253885269165
239,4713.0,0.0,0.38506609201431274,-0.21362173557281494
240,3851.0,0.0,0.31747859716415405,-0.18757253885269165
241,35344.0,1.0,-0.47884565591812134,0.4989287853240967
242,40764.0,1.0,-0.47884565591812134,0.4989287853240967
243,37273.0,1.0,-0.47884565591812134,0.4989287853240967
244,41971.0,1.0,-0.48368439078330994,0.3623530864715576
245,44861.0,0.0,0.31747859716415405,-0.18757253885269165
246,29734.0,1.0,-0.47884565591812134,0.4989287853240967
247,5758.0,1.0,-0.4845177233219147,0.3388324975967407
248,2632.0,1.0,-0.47884565591812134,0.4989287853240967
249,26755.0,1.0,-0.47884565591812134,0.4989287853240967
250,33587.0,1.0,-0.47884565591812134,0.4989287853240967
251,38262.0,1.0,-0.4822770357131958,0.4020764231681824
252,11845.0,1.0,-0.47884565591812134,0.4989287853240967
253,5617.0,0.0,0.31747859716415405,-0.18757253885269165
254,15488.0,1.0,-0.47884565591812134,0.4989287853240967
255,6333.0,0.0,0.7822863459587097,-0.4276190400123596
256,36343.0,1.0,-0.47884565591812134,0.4989287853240967
257,15948.0,0.0,0.6435312628746033,-0.27318906784057617
258,32053.0,1.0,-0.47884565591812134,0.4989287853240967
259,24713.0,1.0,-0.47884565591812134,0.4989287853240967
260,16690.0,1.0,-0.47884565591812134,0.4989287853240967
261,12011.0,1.0,-0.47884565591812134,0.4989287853240967
262,19237.0,0.0,0.5037969350814819,-0.2364969253540039
263,13802.0,0.0,0.31747859716415405,-0.18757253885269165
264,4093.0,1.0,-0.47884565591812134,0.4989287853240967
265,6007.0,1.0,-0.49087247252464294,0.15946680307388306
266,1355.0,1.0,-0.47884565591812134,0.4989287853240967
267,8.0,1.0,-0.47884565591812134,0.4989287853240967
268,23451.0,1.0,-0.47884565591812134,0.4989287853240967
269,21757.0,1.0,-0.47884565591812134,0.4989287853240967
270,2164.0,1.0,-0.47884565591812134,0.4989287853240967
271,36322.0,1.0,-0.47884565591812134,0.4989287853240967
272,3115.0,1.0,-0.47884565591812134,0.4989287853240967
273,31761.0,1.0,-0.47884565591812134,0.4989287853240967
274,32935.0,1.0,-0.47884565591812134,0.4989287853240967
275,2268.0,0.0,0.1911049485206604,-0.008836150169372559
276,29571.0,0.0,0.31747859716415405,-0.18757253885269165
277,30549.0,1.0,-0.47884565591812134,0.4989287853240967
278,10168.0,1.0,-0.47884565591812134,0.4989287853240967
279,43645.0,1.0,-0.47884565591812134,0.4989287853240967
280,11773.0,1.0,-0.47884565591812134,0.4989287853240967
281,4576.0,1.0,-0.47884565591812134,0.4989287853240967
282,25294.0,1.0,-0.47884565591812134,0.4989287853240967
283,21924.0,1.0,-0.47884565591812134,0.4989287853240967
284,7827.0,1.0,-0.47884565591812134,0.4989287853240967
285,2680.0,1.0,-0.47884565591812134,0.4989287853240967
286,16585.0,1.0,-0.47884565591812134,0.4989287853240967
287,34474.0,1.0,-0.47884565591812134,0.4989287853240967
288,12525.0,1.0,-0.47884565591812134,0.4989287853240967
289,15764.0,1.0,-0.47884565591812134,0.4989287853240967
290,37879.0,1.0,-0.4836908280849457,0.36217185854911804
291,14434.0,1.0,-0.47884565591812134,0.4989287853240967
292,14548.0,1.0,-0.47884565591812134,0.4989287853240967
293,37954.0,1.0,-0.47884565591812134,0.4989287853240967
294,28282.0,0.0,0.4376094341278076,-0.2191171646118164
295,43170.0,0.0,0.9846802353858948,-0.5625389814376831
296,769.0,1.0,-0.47884565591812134,0.4989287853240967
297,17404.0,0.0,0.31747859716415405,-0.18757253885269165
298,17618.0,1.0,-0.47884565591812134,0.4989287853240967
299,41442.0,1.0,-0.47884565591812134,0.4989287853240967
300,23148.0,1.0,-0.47884565591812134,0.4989287853240967
301,44918.0,1.0,-0.47884565591812134,0.4989287853240967
302,20272.0,0.0,0.08237802982330322,-0.08042764663696289
303,21409.0,1.0,-0.47884565591812134,0.4989287853240967
304,11088.0,1.0,-0.47884565591812134,0.4989287853240967
305,5936.0,1.0,-0.47884565591812134,0.4989287853240967
306,14442.0,1.0,-0.47884565591812134,0.4989287853240967
307,25825.0,1.0,-0.47884565591812134,0.4989287853240967
308,20918.0,0.0,0.38733601570129395,-0.24307036399841309
309,12203.0,0.0,1.4534549713134766,-0.8946588039398193
310,28254.0,1.0,-0.47884565591812134,0.4989287853240967
311,35257.0,1.0,-0.47884565591812134,0.4989287853240967
312,4544.0,1.0,-0.47884565591812134,0.4989287853240967
313,29643.0,1.0,-0.47884565591812134,0.4989287853240967
314,12303.0,1.0,-0.47884565591812134,0.4989287853240967
315,3136.0,1.0,-0.48483383655548096,0.32990968227386475
316,5085.0,1.0,-0.4821964204311371,0.4043520987033844
317,15400.0,1.0,-0.47884565591812134,0.4989287853240967
318,25360.0,1.0,-0.47884565591812134,0.4989287853240967
319,30282.0,1.0,-0.47884565591812134,0.4989287853240967
320,14486.0,1.0,-0.47884565591812134,0.4989287853240967
321,45317.0,1.0,-0.47884565591812134,0.4989287853240967
322,32587.0,1.0,-0.47884565591812134,0.4989287853240967
323,17310.0,1.0,-0.47884565591812134,0.4989287853240967
324,31716.0,1.0,-0.47884565591812134,0.4989287853240967
325,22992.0,0.0,0.3537244200706482,-0.21636778116226196
326,31954.0,1.0,-0.47884565591812134,0.4989287853240967
327,22021.0,1.0,-0.47884565591812134,0.4989287853240967
328,24738.0,1.0,-0.47884565591812134,0.4989287853240967
329,23758.0,1.0,-0.47884565591812134,0.4989287853240967
330,35782.0,1.0,-0.47884565591812134,0.4989287853240967
331,25192.0,1.0,-0.47884565591812134,0.4989287853240967
332,23929.0,1.0,-0.47884565591812134,0.4989287853240967
333,14122.0,1.0,-0.47884565591812134,0.4989287853240967
334,3535.0,0.0,1.4534549713134766,-0.8946588039398193
335,35413.0,1.0,-0.47884565591812134,0.4989287853240967
336,12547.0,1.0,-0.4842745363712311,0.34569668769836426
337,8999.0,1.0,-0.47884565591812134,0.4989287853240967
338,20400.0,1.0,-0.47884565591812134,0.4989287853240967
339,43096.0,1.0,-0.47884565591812134,0.4989287853240967
340,21184.0,1.0,-0.4797792136669159,0.47257882356643677
341,13868.0,0.0,0.31747859716415405,-0.18757253885269165
342,18842.0,0.0,0.31747859716415405,-0.18757253885269165
343,15645.0,1.0,-0.47884565591812134,0.4989287853240967
344,15866.0,1.0,-0.47884565591812134,0.4989287853240967
345,10757.0,1.0,-0.4799646735191345,0.4673444628715515
346,29823.0,0.0,0.31747859716415405,-0.18757253885269165
347,15199.0,0.0,0.31747859716415405,-0.18757253885269165
348,35494.0,1.0,-0.47884565591812134,0.4989287853240967
349,27374.0,1.0,-0.47884565591812134,0.4989287853240967
350,18939.0,1.0,-0.23434078693389893,0.19788435101509094
351,18895.0,0.0,0.6537476181983948,-0.3067396879196167
352,4916.0,1.0,-0.47884565591812134,0.4989287853240967
353,12775.0,1.0,-0.47884565591812134,0.4989287853240967
354,41561.0,1.0,-0.47884565591812134,0.4989287853240967
355,33601.0,1.0,-0.47884565591812134,0.4989287853240967
356,25988.0,1.0,-0.47884565591812134,0.4989287853240967
357,44176.0,1.0,-0.47884565591812134,0.4989287853240967
358,26147.0,1.0,-0.47884565591812134,0.4989287853240967
359,11818.0,1.0,-0.47884565591812134,0.4989287853240967
360,24266.0,0.0,0.31747859716415405,-0.18757253885269165
361,12149.0,1.0,-0.46660730242729187,0.27008548378944397
362,29438.0,1.0,-0.47884565591812134,0.4989287853240967
363,3571.0,1.0,-0.47884565591812134,0.4989287853240967
364,17055.0,0.0,0.7355871796607971,-0.31482160091400146
365,13778.0,1.0,-0.47884565591812134,0.4989287853240967
366,1841.0,1.0,-0.47884565591812134,0.4989287853240967
367,6659.0,1.0,-0.47884565591812134,0.4989287853240967
368,42504.0,1.0,-0.47884565591812134,0.4989287853240967
369,18071.0,1.0,-0.47884565591812134,0.4989287853240967
370,40177.0,1.0,-0.47884565591812134,0.4989287853240967
371,22999.0,1.0,-0.47884565591812134,0.4989287853240967
372,19872.0,1.0,-0.47884565591812134,0.4989287853240967
373,17327.0,1.0,-0.47884565591812134,0.4989287853240967
374,31362.0,1.0,-0.47884565591812134,0.4989287853240967
375,30469.0,1.0,-0.47884565591812134,0.4989287853240967
376,43564.0,1.0,-0.47884565591812134,0.4989287853240967
377,9117.0,1.0,-0.47884565591812134,0.4989287853240967
378,523.0,0.0,1.4534549713134766,-0.8946588039398193
379,32641.0,1.0,-0.47884565591812134,0.4989287853240967
380,37758.0,1.0,-0.47884565591812134,0.4989287853240967
381,20350.0,1.0,-0.47884565591812134,0.4989287853240967
382,31707.0,1.0,-0.47884565591812134,0.4989287853240967
383,10715.0,1.0,-0.47884565591812134,0.4989287853240967
384,8761.0,0.0,0.31747859716415405,-0.18757253885269165
385,5761.0,1.0,-0.47884565591812134,0.4989287853240967
386,27807.0,1.0,-0.47884565591812134,0.4989287853240967
387,11769.0,1.0,-0.47884565591812134,0.4989287853240967
388,2057.0,1.0,-0.47884565591812134,0.4989287853240967
389,10911.0,1.0,-0.47884565591812134,0.4989287853240967
390,35066.0,1.0,-0.48652011156082153,0.2823145389556885
391,12167.0,1.0,-0.47884565591812134,0.4989287853240967
392,6876.0,1.0,-0.47884565591812134,0.4989287853240967
393,24403.0,1.0,-0.47884565591812134,0.4989287853240967
394,14769.0,1.0,-0.47884565591812134,0.4989287853240967
395,14836.0,1.0,-0.47884565591812134,0.4989287853240967
396,29917.0,0.0,0.31747859716415405,-0.18757253885269165
397,21994.0,1.0,-0.47884565591812134,0.4989287853240967
398,19763.0,1.0,-0.47884565591812134,0.4989287853240967
399,20704.0,1.0,-0.47884565591812134,0.4989287853240967
400,23657.0,1.0,-0.47884565591812134,0.4989287853240967
401,18811.0,1.0,-0.47884565591812134,0.4989287853240967
402,36126.0,1.0,-0.47884565591812134,0.4989287853240967
403,30244.0,1.0,-0.47884565591812134,0.4989287853240967
404,887.0,1.0,-0.47884565591812134,0.4989287853240967
405,42254.0,1.0,-0.47884565591812134,0.4989287853240967
406,8561.0,1.0,-0.47884565591812134,0.4989287853240967
407,35315.0,1.0,-0.48074859380722046,0.4452172517776489
408,21380.0,1.0,-0.47884565591812134,0.4989287853240967
409,19202.0,0.0,1.4534549713134766,-0.8946588039398193
410,20962.0,0.0,0.35324519872665405,-0.1969643235206604
411,1511.0,1.0,-0.47884565591812134,0.4989287853240967
412,28690.0,1.0,-0.47884565591812134,0.4989287853240967
413,28758.0,1.0,-0.47884565591812134,0.4989287853240967
414,18990.0,1.0,-0.47884565591812134,0.4989287853240967
415,24818.0,1.0,-0.47884565591812134,0.4989287853240967
416,3543.0,0.0,0.31747859716415405,-0.18757253885269165
417,19250.0,1.0,-0.47884565591812134,0.4989287853240967
418,33360.0,1.0,-0.47884565591812134,0.4989287853240967
419,25526.0,1.0,-0.47884565591812134,0.4989287853240967
420,24282.0,1.0,-0.47884565591812134,0.4989287853240967
421,6873.0,1.0,-0.4808390140533447,0.44266533851623535
422,29000.0,1.0,-0.47884565591812134,0.4989287853240967
423,15354.0,1.0,-0.47884565591812134,0.4989287853240967
424,37732.0,1.0,-0.47884565591812134,0.4989287853240967
425,41670.0,1.0,-0.47884565591812134,0.4989287853240967
426,7340.0,0.0,0.31747859716415405,-0.18757253885269165
427,12861.0,1.0,-0.47884565591812134,0.4989287853240967
428,5932.0,1.0,-0.47884565591812134,0.4989287853240967
429,20822.0,1.0,-0.47884565591812134,0.4989287853240967
430,25889.0,1.0,-0.47884565591812134,0.4989287853240967
431,17523.0,1.0,-0.4900430738925934,0.18287736177444458
432,16110.0,1.0,-0.47884565591812134,0.4989287853240967
433,23599.0,1.0,-0.47884565591812134,0.4989287853240967
434,1208.0,1.0,-0.47884565591812134,0.4989287853240967
435,10575.0,0.0,0.31747859716415405,-0.18757253885269165
436,26402.0,0.0,0.31747859716415405,-0.18757253885269165
437,34433.0,1.0,-0.48340362310409546,0.3702787160873413
438,8723.0,0.0,1.0292320251464844,-0.496099054813385
439,25505.0,1.0,-0.47884565591812134,0.4989287853240967
440,8234.0,1.0,-0.47884565591812134,0.4989287853240967
441,16134.0,1.0,-0.47884565591812134,0.4989287853240967
442,7264.0,1.0,-0.47884565591812134,0.4989287853240967
443,34056.0,1.0,-0.47884565591812134,0.4989287853240967
444,25926.0,1.0,-0.47884565591812134,0.4989287853240967
445,21988.0,1.0,-0.47884565591812134,0.4989287853240967
446,15294.0,1.0,-0.09613305330276489,0.17950785160064697
447,9208.0,1.0,-0.47884565591812134,0.4989287853240967
448,36807.0,0.0,0.31747859716415405,-0.18757253885269165
449,10816.0,1.0,-0.47884565591812134,0.4989287853240967
450,33374.0,1.0,-0.47884565591812134,0.4989287853240967
451,38662.0,1.0,-0.47884565591812134,0.4989287853240967
452,11644.0,1.0,-0.47884565591812134,0.4989287853240967
453,33675.0,1.0,-0.47884565591812134,0.4989287853240967
454,29163.0,1.0,-0.47884565591812134,0.4989287853240967
455,14849.0,1.0,-0.47884565591812134,0.4989287853240967
456,15230.0,1.0,-0.47884565591812134,0.4989287853240967
457,17094.0,1.0,-0.47884565591812134,0.4989287853240967
458,25948.0,1.0,-0.47884565591812134,0.4989287853240967
459,41765.0,1.0,-0.47884565591812134,0.4989287853240967
460,17453.0,1.0,-0.47884565591812134,0.4989287853240967
461,30174.0,0.0,0.31747859716415405,-0.18757253885269165
462,32728.0,0.0,0.31747859716415405,-0.18757253885269165
463,42693.0,1.0,-0.47884565591812134,0.4989287853240967
464,35992.0,1.0,-0.47884565591812134,0.4989287853240967
