,Index xval,Prediction,Output 0,Output 1
108,2486.0,0.0,-0.9332674145698547,-1.4894979000091553
109,3504.0,1.0,-0.8681576251983643,-0.6271340250968933
110,29231.0,0.0,-0.9258153438568115,-1.3907968997955322
111,40663.0,1.0,-0.761774480342865,0.7818867564201355
112,40444.0,1.0,-0.8791142702102661,-0.7722517848014832
113,15731.0,0.0,-0.9120706915855408,-1.208752155303955
114,2854.0,0.0,-0.8971258401870728,-1.0108110904693604
115,15255.0,1.0,-0.8408032655715942,-0.2648312449455261
116,43028.0,1.0,-0.761774480342865,0.7818867564201355
117,25855.0,1.0,-0.761774480342865,0.7818867564201355
118,22892.0,1.0,-0.761774480342865,0.7818867564201355
119,23518.0,1.0,-0.7843595147132874,0.4827533960342407
120,45167.0,1.0,-0.8013477921485901,0.2577473521232605
121,43346.0,1.0,-0.8052951693534851,0.2054651975631714
122,34937.0,1.0,-0.7929238080978394,0.3693213164806366
123,32519.0,1.0,-1.2925596237182617,0.5578702688217163
124,42257.0,0.0,-1.2232615947723389,-5.330404758453369
125,6428.0,1.0,-0.761774480342865,0.7818867564201355
126,4869.0,1.0,-0.8511973023414612,-0.40249794721603394
127,23982.0,1.0,-0.8193840384483337,0.018861353397369385
128,36823.0,1.0,-84.92945861816406,-34.740875244140625
129,35080.0,1.0,-0.8367135524749756,-0.21066391468048096
130,16344.0,1.0,-3.889806032180786,-0.5382911562919617
131,40234.0,0.0,-0.9053016304969788,-1.1190977096557617
132,43502.0,1.0,-0.7763108611106873,0.5893559455871582
133,3379.0,1.0,-0.761774480342865,0.7818867564201355
134,8595.0,1.0,-0.761774480342865,0.7818867564201355
135,41162.0,1.0,-0.8429782390594482,-0.29363876581192017
136,40172.0,1.0,-88.58814239501953,-36.28501510620117
137,28573.0,0.0,-0.9041284322738647,-1.1035587787628174
138,15802.0,1.0,-1.2029051780700684,0.5957086086273193
139,21348.0,1.0,-0.7746978402137756,0.6107197999954224
140,28471.0,1.0,-75.53485870361328,-30.775907516479492
141,34582.0,0.0,-1.2546699047088623,-5.746400356292725
142,12156.0,1.0,-0.784666895866394,0.478682279586792
143,20436.0,1.0,-0.8128417730331421,0.10551172494888306
144,21426.0,0.0,-0.9186069369316101,-1.295323133468628
145,35461.0,1.0,-0.8135572671890259,0.09603554010391235
146,42148.0,1.0,-0.761774480342865,0.7818867564201355
147,10794.0,0.0,-0.8944835066795349,-0.9758138060569763
148,13669.0,1.0,-0.7959457635879517,0.3292958736419678
149,31764.0,0.0,-0.9616007208824158,-1.8647661209106445
150,43228.0,1.0,-0.8013225793838501,0.2580808997154236
151,33868.0,1.0,-0.8315237760543823,-0.14192664623260498
152,19213.0,1.0,-8.692550659179688,-2.565277338027954
153,43943.0,1.0,-75.59954071044922,-30.803205490112305
154,18177.0,1.0,-0.8228618502616882,-0.027201533317565918
155,43966.0,1.0,-0.761774480342865,0.7818867564201355
156,31640.0,1.0,-0.761774480342865,0.7818867564201355
157,1791.0,1.0,-0.799933671951294,0.27647703886032104
158,7217.0,1.0,-0.761774480342865,0.7818867564201355
159,7765.0,1.0,-0.8745027184486389,-0.7111731171607971
160,15285.0,1.0,-0.7802770733833313,0.5368243455886841
161,34414.0,1.0,-0.866412341594696,-0.6040176749229431
162,40635.0,0.0,-0.9016170501708984,-1.070296287536621
163,11840.0,1.0,-0.761774480342865,0.7818867564201355
164,15646.0,1.0,-0.7709082365036011,0.6609124541282654
165,4197.0,1.0,-0.761774480342865,0.7818867564201355
166,4386.0,1.0,-0.8412652611732483,-0.2709503769874573
167,17279.0,1.0,-0.761774480342865,0.7818867564201355
168,14656.0,0.0,-0.9065223336219788,-1.1352653503417969
169,16881.0,1.0,-0.761774480342865,0.7818867564201355
170,15553.0,0.0,-0.9121550917625427,-1.2098703384399414
171,21862.0,1.0,-0.7996361255645752,0.28041791915893555
172,35988.0,1.0,-0.8162817358970642,0.05995059013366699
173,14593.0,1.0,-0.761774480342865,0.7818867564201355
174,25475.0,1.0,-1.4335105419158936,0.4983822703361511
175,10228.0,1.0,-0.8562688827514648,-0.46967047452926636
176,17903.0,0.0,-1.0030096769332886,-2.4132184982299805
177,3426.0,1.0,-0.761774480342865,0.7818867564201355
178,11315.0,1.0,-0.761774480342865,0.7818867564201355
179,33705.0,0.0,-0.9282457828521729,-1.4229872226715088
180,42535.0,1.0,-0.761774480342865,0.7818867564201355
181,1657.0,1.0,-0.7972614169120789,0.3118702173233032
182,20326.0,1.0,-0.8400136828422546,-0.25437337160110474
183,10407.0,1.0,-0.8645700216293335,-0.5796164870262146
184,15932.0,0.0,-0.9987341165542603,-2.3565897941589355
185,4271.0,1.0,-0.8346164226531982,-0.18288838863372803
186,7929.0,1.0,-0.7853416204452515,0.46974509954452515
187,5527.0,1.0,-89.89024353027344,-36.834564208984375
188,19071.0,1.0,-10.574670791625977,-3.35962176322937
189,2275.0,1.0,-0.761774480342865,0.7818867564201355
190,129.0,1.0,-0.8662424087524414,-0.6017668843269348
191,37300.0,1.0,-0.761774480342865,0.7818867564201355
192,45110.0,1.0,-0.8638166189193726,-0.5696383118629456
193,24620.0,1.0,-0.761774480342865,0.7818867564201355
194,21695.0,1.0,-0.761774480342865,0.7818867564201355
195,39852.0,0.0,-1.0676355361938477,-3.2691733837127686
196,36434.0,0.0,-1.0257775783538818,-2.7147743701934814
197,42204.0,1.0,-0.8021696209907532,0.24686259031295776
198,41899.0,1.0,-0.796030580997467,0.32817286252975464
199,12767.0,1.0,-0.8796443939208984,-0.7792729735374451
200,2272.0,1.0,-0.761774480342865,0.7818867564201355
201,44990.0,1.0,-0.761774480342865,0.7818867564201355
202,38404.0,1.0,-0.761774480342865,0.7818867564201355
203,40792.0,1.0,-72.65272521972656,-29.559511184692383
204,25820.0,1.0,-0.761774480342865,0.7818867564201355
205,1358.0,1.0,-0.7918924689292908,0.38298115134239197
206,3567.0,1.0,-0.7926773428916931,0.3725852370262146
207,29143.0,0.0,-0.8944835066795349,-0.9758138060569763
208,14162.0,1.0,-0.761774480342865,0.7818867564201355
209,26187.0,1.0,-0.8252281546592712,-0.05854254961013794
210,28086.0,1.0,-90.47398376464844,-37.080928802490234
211,14500.0,1.0,-0.8217926025390625,-0.013039171695709229
212,9914.0,1.0,-0.761774480342865,0.7818867564201355
213,12128.0,1.0,-0.761774480342865,0.7818867564201355
214,44320.0,1.0,-0.761774480342865,0.7818867564201355
215,8074.0,1.0,-0.7820526361465454,0.5133070945739746
216,27244.0,1.0,-0.761774480342865,0.7818867564201355
217,21233.0,1.0,-0.8741568922996521,-0.7065923810005188
218,17477.0,1.0,-0.8084283471107483,0.16396671533584595
219,20886.0,1.0,-0.7843589782714844,0.4827605187892914
220,25963.0,0.0,-0.8945868015289307,-0.9771823287010193
221,40858.0,0.0,-0.9500695466995239,-1.712038278579712
222,17579.0,1.0,-4.733892917633057,-0.8945359587669373
223,28263.0,1.0,-0.761774480342865,0.7818867564201355
224,33839.0,1.0,-0.8670393228530884,-0.6123220324516296
225,16631.0,1.0,-0.761774480342865,0.7818867564201355
226,20769.0,0.0,-1.0046377182006836,-2.434781074523926
227,30042.0,1.0,-0.761774480342865,0.7818867564201355
228,227.0,1.0,-0.8073960542678833,0.17763906717300415
229,14456.0,1.0,-0.761774480342865,0.7818867564201355
230,21093.0,1.0,-0.781440794467926,0.5214111804962158
231,16135.0,0.0,-0.9312227964401245,-1.4624178409576416
232,39159.0,1.0,-0.761774480342865,0.7818867564201355
233,9821.0,1.0,-0.7774805426597595,0.57386314868927
234,21912.0,1.0,-0.8740314245223999,-0.7049310803413391
235,41126.0,1.0,-0.877031147480011,-0.744661271572113
236,39514.0,0.0,-0.9369096159934998,-1.53773832321167
237,25218.0,1.0,-72.0293197631836,-29.296403884887695
238,20453.0,0.0,-0.9249675273895264,-1.379568338394165
239,4713.0,0.0,-1.1795974969863892,-4.752084255218506
240,3851.0,0.0,-0.9330540895462036,-1.4866724014282227
241,35344.0,1.0,-0.761774480342865,0.7818867564201355
242,40764.0,1.0,-0.7632404565811157,0.7624702453613281
243,37273.0,1.0,-0.761774480342865,0.7818867564201355
244,41971.0,0.0,-0.8944835066795349,-0.9758138060569763
245,44861.0,1.0,-0.8264521956443787,-0.07475477457046509
246,29734.0,1.0,-0.761774480342865,0.7818867564201355
247,5758.0,1.0,-0.761774480342865,0.7818867564201355
248,2632.0,1.0,-0.8244449496269226,-0.048169612884521484
249,26755.0,1.0,-0.761774480342865,0.7818867564201355
250,33587.0,1.0,-0.8335713744163513,-0.1690465807914734
251,38262.0,0.0,-1.0582300424575806,-3.144598960876465
252,11845.0,1.0,-67.24507141113281,-27.277223587036133
253,5617.0,0.0,-0.9361228942871094,-1.527318000793457
254,15488.0,1.0,-0.761774480342865,0.7818867564201355
255,6333.0,0.0,-1.037240982055664,-2.8666045665740967
256,36343.0,1.0,-0.8539111614227295,-0.4384428858757019
257,15948.0,0.0,-0.9178099036216736,-1.2847669124603271
258,32053.0,1.0,-70.85923767089844,-28.802574157714844
259,24713.0,1.0,-0.761774480342865,0.7818867564201355
260,16690.0,0.0,-0.9807192087173462,-2.1179864406585693
261,12011.0,1.0,-0.761774480342865,0.7818867564201355
262,19237.0,0.0,-0.9795392751693726,-2.10235857963562
263,13802.0,0.0,-0.9680203199386597,-1.9497928619384766
264,4093.0,1.0,-0.761774480342865,0.7818867564201355
265,6007.0,1.0,-0.761774480342865,0.7818867564201355
266,1355.0,1.0,-0.761774480342865,0.7818867564201355
267,8.0,1.0,-0.8783538341522217,-0.7621803879737854
268,23451.0,1.0,-0.806441605091095,0.19028115272521973
269,21757.0,1.0,-0.761774480342865,0.7818867564201355
270,2164.0,1.0,-0.761774480342865,0.7818867564201355
271,36322.0,1.0,-0.8164605498313904,0.05758202075958252
272,3115.0,1.0,-0.761774480342865,0.7818867564201355
273,31761.0,1.0,-82.992919921875,-33.923561096191406
274,32935.0,1.0,-0.776403546333313,0.5881277322769165
275,2268.0,0.0,-0.9399840831756592,-1.578458547592163
276,29571.0,0.0,-0.932181179523468,-1.4751112461090088
277,30549.0,1.0,-2.653270721435547,-0.016414523124694824
278,10168.0,1.0,-0.761774480342865,0.7818867564201355
279,43645.0,0.0,-0.8944835066795349,-0.9758138060569763
280,11773.0,1.0,-0.8558881282806396,-0.46462732553482056
281,4576.0,1.0,-0.761774480342865,0.7818867564201355
282,25294.0,1.0,-0.8167965412139893,0.05313229560852051
283,21924.0,1.0,-0.761774480342865,0.7818867564201355
284,7827.0,1.0,-0.761774480342865,0.7818867564201355
285,2680.0,1.0,-0.8101701736450195,0.14089661836624146
286,16585.0,1.0,-0.7703924179077148,0.6677441596984863
287,34474.0,1.0,-0.761774480342865,0.7818867564201355
288,12525.0,1.0,-85.36568450927734,-34.924983978271484
289,15764.0,0.0,-0.8999491930007935,-1.0482056140899658
290,37879.0,0.0,-0.9402294754981995,-1.5817091464996338
291,14434.0,1.0,-0.7637637257575989,0.7810472249984741
292,14548.0,1.0,-0.761774480342865,0.7818867564201355
293,37954.0,1.0,-0.761774480342865,0.7818867564201355
294,28282.0,0.0,-0.9062637090682983,-1.1318399906158447
295,43170.0,0.0,-0.9862328171730042,-2.1910128593444824
296,769.0,1.0,-0.761774480342865,0.7818867564201355
297,17404.0,0.0,-1.003161907196045,-2.4152345657348633
298,17618.0,1.0,-0.7662188410758972,0.7230221629142761
299,41442.0,1.0,-0.761774480342865,0.7818867564201355
300,23148.0,1.0,-0.761774480342865,0.7818867564201355
301,44918.0,1.0,-0.7871677279472351,0.4455591142177582
302,20272.0,0.0,-0.9256913661956787,-1.3891544342041016
303,21409.0,1.0,-0.761774480342865,0.7818867564201355
304,11088.0,1.0,-0.761774480342865,0.7818867564201355
305,5936.0,1.0,-0.761774480342865,0.7818867564201355
306,14442.0,1.0,-0.761774480342865,0.7818867564201355
307,25825.0,1.0,-0.8260259628295898,-0.06910908222198486
308,20918.0,0.0,-1.0220575332641602,-2.6655023097991943
309,12203.0,0.0,-1.0157289505004883,-2.581681966781616
310,28254.0,1.0,-0.851513683795929,-0.406688392162323
311,35257.0,1.0,-0.761774480342865,0.7818867564201355
312,4544.0,1.0,-0.761774480342865,0.7818867564201355
313,29643.0,1.0,-0.8480210900306702,-0.36042970418930054
314,12303.0,1.0,-73.88729095458984,-30.080554962158203
315,3136.0,1.0,-0.849479079246521,-0.37974101305007935
316,5085.0,1.0,-0.8642970323562622,-0.576000988483429
317,15400.0,1.0,-0.761774480342865,0.7818867564201355
318,25360.0,1.0,-0.8182097673416138,0.034414052963256836
319,30282.0,1.0,-0.761774480342865,0.7818867564201355
320,14486.0,1.0,-0.761774480342865,0.7818867564201355
321,45317.0,1.0,-0.816380500793457,0.05864226818084717
322,32587.0,1.0,-0.761774480342865,0.7818867564201355
323,17310.0,1.0,-0.8755121827125549,-0.7245435118675232
324,31716.0,1.0,-0.8434973955154419,-0.30051475763320923
325,22992.0,0.0,-1.0937856435775757,-3.615525960922241
326,31954.0,1.0,-0.761774480342865,0.7818867564201355
327,22021.0,0.0,-0.9215496778488159,-1.334299087524414
328,24738.0,1.0,-84.095947265625,-34.389095306396484
329,23758.0,0.0,-0.9323939681053162,-1.4779295921325684
330,35782.0,1.0,-0.761774480342865,0.7818867564201355
331,25192.0,1.0,-0.761774480342865,0.7818867564201355
332,23929.0,1.0,-0.761774480342865,0.7818867564201355
333,14122.0,1.0,-0.7976219654083252,0.30709487199783325
334,3535.0,0.0,-0.9856196641921997,-2.182892084121704
335,35413.0,1.0,-0.792172372341156,0.3792737126350403
336,12547.0,0.0,-0.9858162999153137,-2.1854960918426514
337,8999.0,1.0,-0.807629406452179,0.17454856634140015
338,20400.0,1.0,-0.7956061363220215,0.33379387855529785
339,43096.0,1.0,-90.96540069580078,-37.288326263427734
340,21184.0,1.0,-0.8324540853500366,-0.15424811840057373
341,13868.0,1.0,-0.8462387323379517,-0.3368232846260071
342,18842.0,0.0,-0.9552279114723206,-1.7803597450256348
343,15645.0,1.0,-0.761774480342865,0.7818867564201355
344,15866.0,1.0,-0.761774480342865,0.7818867564201355
345,10757.0,1.0,-0.761774480342865,0.7818867564201355
346,29823.0,0.0,-0.923438310623169,-1.3593132495880127
347,15199.0,1.0,-0.8707912564277649,-0.6620157361030579
348,35494.0,1.0,-0.8501944541931152,-0.389215886592865
349,27374.0,0.0,-0.8976833820343018,-1.0181958675384521
350,18939.0,0.0,-0.926937997341156,-1.4056663513183594
351,18895.0,0.0,-1.0088996887207031,-2.491229772567749
352,4916.0,1.0,-0.761774480342865,0.7818867564201355
353,12775.0,0.0,-0.8950642943382263,-0.9835066199302673
354,41561.0,1.0,-1.763263463973999,0.3592108190059662
355,33601.0,1.0,-0.761774480342865,0.7818867564201355
356,25988.0,1.0,-0.8360632061958313,-0.2020508050918579
357,44176.0,1.0,-0.880466103553772,-0.7901570200920105
358,26147.0,1.0,-0.761774480342865,0.7818867564201355
359,11818.0,1.0,-2.6862051486968994,-0.030314385890960693
360,24266.0,0.0,-0.9357898235321045,-1.522907018661499
361,12149.0,1.0,-0.850554347038269,-0.393982470035553
362,29438.0,1.0,-0.810496985912323,0.1365683674812317
363,3571.0,1.0,-0.761774480342865,0.7818867564201355
364,17055.0,0.0,-1.0373018980026245,-2.8674111366271973
365,13778.0,1.0,-0.7880089282989502,0.43441760540008545
366,1841.0,1.0,-0.761774480342865,0.7818867564201355
367,6659.0,1.0,-0.7837564945220947,0.4907401204109192
368,42504.0,1.0,-0.761774480342865,0.7818867564201355
369,18071.0,1.0,-0.761774480342865,0.7818867564201355
370,40177.0,0.0,-0.9018137454986572,-1.0729012489318848
371,22999.0,0.0,-0.9258520603179932,-1.3912832736968994
372,19872.0,1.0,-87.842529296875,-35.97032928466797
373,17327.0,1.0,-2.608146905899048,0.0026298165321350098
374,31362.0,1.0,-80.93306732177734,-33.05420684814453
375,30469.0,1.0,-0.8346627950668335,-0.18350225687026978
376,43564.0,1.0,-0.761774480342865,0.7818867564201355
377,9117.0,1.0,-0.7994128465652466,0.28337493538856506
378,523.0,0.0,-1.0406087636947632,-2.9112095832824707
379,32641.0,1.0,-0.8390357494354248,-0.2414211630821228
380,37758.0,1.0,-83.69660186767578,-34.220550537109375
381,20350.0,1.0,-0.8687657117843628,-0.6351879239082336
382,31707.0,1.0,-0.761774480342865,0.7818867564201355
383,10715.0,1.0,-58.78073501586914,-23.704870223999023
384,8761.0,1.0,-0.8835002779960632,-0.830344021320343
385,5761.0,1.0,-0.7781727313995361,0.5646955966949463
386,27807.0,0.0,-0.8944835066795349,-0.9758138060569763
387,11769.0,1.0,-0.761774480342865,0.7818867564201355
388,2057.0,1.0,-0.761774480342865,0.7818867564201355
389,10911.0,1.0,-0.8307905793190002,-0.1322157382965088
390,35066.0,0.0,-0.9764684438705444,-2.061685800552368
391,12167.0,1.0,-0.761774480342865,0.7818867564201355
392,6876.0,0.0,-0.926025390625,-1.3935792446136475
393,24403.0,1.0,-0.761774480342865,0.7818867564201355
394,14769.0,1.0,-0.761774480342865,0.7818867564201355
395,14836.0,1.0,-0.8146436214447021,0.08164674043655396
396,29917.0,0.0,-0.9091721177101135,-1.1703612804412842
397,21994.0,0.0,-0.9421210289001465,-1.606762409210205
398,19763.0,1.0,-0.814197301864624,0.08755815029144287
399,20704.0,1.0,-0.80177903175354,0.25203561782836914
400,23657.0,1.0,-87.2401123046875,-35.71607971191406
401,18811.0,1.0,-2.4407639503479004,0.0732734203338623
402,36126.0,0.0,-0.8918759226799011,-0.9412768483161926
403,30244.0,1.0,-0.761774480342865,0.7818867564201355
404,887.0,1.0,-0.7739329934120178,0.6208498477935791
405,42254.0,1.0,-0.761774480342865,0.7818867564201355
406,8561.0,1.0,-0.8040997982025146,0.22129720449447632
407,35315.0,0.0,-0.9577029943466187,-1.8131413459777832
408,21380.0,0.0,-0.9972544312477112,-2.336991310119629
409,19202.0,0.0,-1.114476203918457,-3.889566659927368
410,20962.0,0.0,-0.8944835066795349,-0.9758138060569763
411,1511.0,1.0,-0.761774480342865,0.7818867564201355
412,28690.0,1.0,-0.7724215388298035,0.6408692002296448
413,28758.0,1.0,-0.761774480342865,0.7818867564201355
414,18990.0,1.0,-0.8160014152526855,0.06366372108459473
415,24818.0,1.0,-0.761774480342865,0.7818867564201355
416,3543.0,0.0,-0.8944835066795349,-0.9758138060569763
417,19250.0,1.0,-0.761774480342865,0.7818867564201355
418,33360.0,1.0,-0.761774480342865,0.7818867564201355
419,25526.0,1.0,-0.761774480342865,0.7818867564201355
420,24282.0,1.0,-0.8294109106063843,-0.1139419674873352
421,6873.0,1.0,-0.798109769821167,0.3006340563297272
422,29000.0,1.0,-0.761774480342865,0.7818867564201355
423,15354.0,1.0,-0.8453203439712524,-0.32465893030166626
424,37732.0,1.0,-0.761774480342865,0.7818867564201355
425,41670.0,1.0,-76.75293731689453,-31.289997100830078
426,7340.0,1.0,-0.8453463315963745,-0.32500308752059937
427,12861.0,0.0,-0.8944835066795349,-0.9758138060569763
428,5932.0,1.0,-0.761774480342865,0.7818867564201355
429,20822.0,1.0,-0.8366405367851257,-0.2096971869468689
430,25889.0,1.0,-0.773012638092041,0.6330398321151733
431,17523.0,0.0,-0.9171634912490845,-1.276205062866211
432,16110.0,1.0,-0.761774480342865,0.7818867564201355
433,23599.0,1.0,-0.761774480342865,0.7818867564201355
434,1208.0,1.0,-0.8295338749885559,-0.11557120084762573
435,10575.0,1.0,-0.8647942543029785,-0.5825870633125305
436,26402.0,0.0,-0.928656816482544,-1.4284312725067139
437,34433.0,0.0,-0.9670101404190063,-1.9364120960235596
438,8723.0,0.0,-1.1236069202423096,-4.010502338409424
439,25505.0,1.0,-0.761774480342865,0.7818867564201355
440,8234.0,1.0,-0.7759946584701538,0.593543529510498
441,16134.0,0.0,-0.9327155351638794,-1.4821882247924805
442,7264.0,1.0,-0.761774480342865,0.7818867564201355
443,34056.0,1.0,-2.174427032470703,0.18568027019500732
444,25926.0,1.0,-0.761774480342865,0.7818867564201355
445,21988.0,1.0,-0.761774480342865,0.7818867564201355
446,15294.0,1.0,-0.8688022494316101,-0.6356717944145203
447,9208.0,0.0,-0.9952955842018127,-2.311046838760376
448,36807.0,0.0,-0.9527444839477539,-1.7474677562713623
449,10816.0,1.0,-83.09355926513672,-33.96603775024414
450,33374.0,1.0,-0.761774480342865,0.7818867564201355
451,38662.0,1.0,-0.8853825330734253,-0.8552736639976501
452,11644.0,1.0,-0.761774480342865,0.7818867564201355
453,33675.0,1.0,-0.761774480342865,0.7818867564201355
454,29163.0,1.0,-0.761774480342865,0.7818867564201355
455,14849.0,0.0,-0.9262840151786804,-1.3970046043395996
456,15230.0,1.0,-0.761774480342865,0.7818867564201355
457,17094.0,1.0,-0.8222792148590088,-0.01948481798171997
458,25948.0,1.0,-0.8011345267295837,0.26057159900665283
459,41765.0,1.0,-0.7690017223358154,0.6861635446548462
460,17453.0,1.0,-71.9027328491211,-29.242979049682617
461,30174.0,0.0,-0.9020676612854004,-1.0762646198272705
462,32728.0,0.0,-1.0843888521194458,-3.4910666942596436
463,42693.0,1.0,-73.57147979736328,-29.947267532348633
464,35992.0,1.0,-0.827552080154419,-0.08932298421859741
465,28410.0,1.0,-78.04837036132812,-31.83673095703125
466,24391.0,1.0,-0.827309787273407,-0.08611339330673218
467,21105.0,1.0,-78.86988067626953,-32.18344497680664
