,Index test,Prediction,Output 0,Output 1
113,553.0,1.0,-0.5008792877197266,0.21260350942611694
114,554.0,1.0,-0.3447669446468353,-0.23643726110458374
115,560.0,1.0,-0.6652193069458008,0.685310423374176
116,565.0,1.0,-0.6652193069458008,0.685310423374176
117,580.0,1.0,-0.4632902145385742,0.10448247194290161
118,581.0,1.0,-0.6846382021903992,0.7134203910827637
119,583.0,1.0,-0.6652193069458008,0.685310423374176
120,586.0,1.0,-0.47753721475601196,0.1454625129699707
121,595.0,1.0,-0.6249685883522034,0.5695333480834961
122,596.0,0.0,-0.01859152317047119,-1.1746468544006348
123,597.0,1.0,-0.38910627365112305,-0.10889983177185059
124,610.0,1.0,-0.3447669446468353,-0.23643726110458374
125,611.0,1.0,-0.6652193069458008,0.685310423374176
126,613.0,1.0,-0.7340900301933289,0.7850047945976257
127,619.0,1.0,-0.6652193069458008,0.685310423374176
128,624.0,0.0,0.43200719356536865,-2.4707469940185547
129,626.0,1.0,-0.3447669446468353,-0.23643726110458374
130,629.0,1.0,-0.6045905351638794,0.5109180212020874
131,632.0,1.0,-0.6652193069458008,0.685310423374176
132,641.0,1.0,-0.679896891117096,0.7065570950508118
133,642.0,1.0,-0.5825607180595398,0.4475516676902771
134,643.0,1.0,-0.6652193069458008,0.685310423374176
135,645.0,1.0,-0.4956606328487396,0.19759264588356018
136,653.0,0.0,0.056765735149383545,-1.391404151916504
137,654.0,1.0,-0.6652193069458008,0.685310423374176
138,671.0,0.0,0.11570847034454346,-1.5609467029571533
139,673.0,1.0,-0.6748742461204529,0.6992865204811096
140,682.0,1.0,-0.6652193069458008,0.685310423374176
141,689.0,1.0,-0.6652193069458008,0.685310423374176
142,700.0,1.0,-0.6754213571548462,0.7000784873962402
143,701.0,0.0,-0.2860851287841797,-0.405229389667511
144,702.0,1.0,-0.4489075541496277,0.06311225891113281
145,704.0,1.0,-0.5777509212493896,0.43371668457984924
146,705.0,1.0,-0.6645147800445557,0.6832838654518127
147,710.0,1.0,-0.6652193069458008,0.685310423374176
148,729.0,1.0,-0.38989749550819397,-0.10662400722503662
149,732.0,1.0,-0.6652193069458008,0.685310423374176
150,734.0,0.0,-0.20171499252319336,-0.6479112505912781
151,736.0,1.0,-0.4268868565559387,-0.00022798776626586914
152,740.0,1.0,-2.289109706878662,3.0359857082366943
153,747.0,1.0,-0.3874201476573944,-0.11374986171722412
154,750.0,1.0,-2.119215250015259,2.7900538444519043
155,751.0,1.0,-0.7064136862754822,0.7449417114257812
156,756.0,1.0,-0.3447669446468353,-0.23643726110458374
157,759.0,1.0,-0.5614457130432129,0.3868166208267212
158,761.0,1.0,-0.41031697392463684,-0.04788947105407715
159,762.0,1.0,-0.6767970323562622,0.7020698189735413
160,763.0,1.0,-0.3447669446468353,-0.23643726110458374
161,767.0,1.0,-2.8767006397247314,3.8865578174591064
162,768.0,1.0,-0.38577786087989807,-0.11847364902496338
163,775.0,1.0,-0.6657012701034546,0.686008095741272
164,778.0,1.0,-0.5462276339530945,0.3430432975292206
165,779.0,1.0,-2.120901584625244,2.792494535446167
166,781.0,1.0,-0.6652193069458008,0.685310423374176
167,785.0,1.0,-0.45417189598083496,0.07825464010238647
168,798.0,1.0,-0.3447669446468353,-0.23643726110458374
169,799.0,0.0,0.04219251871109009,-1.3494856357574463
170,808.0,1.0,-0.6213864088058472,0.5592296123504639
171,809.0,1.0,-0.6280432343482971,0.578377366065979
172,811.0,1.0,-0.37150564789772034,-0.15952622890472412
173,812.0,1.0,-0.36726483702659607,-0.17172443866729736
174,813.0,1.0,-0.6828136444091797,0.7107793092727661
175,817.0,1.0,-0.5450683236122131,0.33970868587493896
176,820.0,0.0,-0.20016667246818542,-0.6523647904396057
177,826.0,1.0,-0.4562342166900635,0.0841866135597229
178,828.0,1.0,-0.3447669446468353,-0.23643726110458374
179,830.0,1.0,-0.63829505443573,0.6078656911849976
180,836.0,1.0,-0.6891891360282898,0.720008134841919
181,841.0,1.0,-0.6597387790679932,0.6695461869239807
182,849.0,1.0,-0.7328663468360901,0.7832334041595459
183,853.0,1.0,-0.34852829575538635,-0.2256181836128235
184,855.0,1.0,-0.6652193069458008,0.685310423374176
185,862.0,1.0,-0.6652193069458008,0.685310423374176
186,868.0,1.0,-0.3447669446468353,-0.23643726110458374
187,871.0,1.0,-0.3447669446468353,-0.23643726110458374
188,885.0,1.0,-0.5512319803237915,0.3574378192424774
189,889.0,1.0,-0.5416370630264282,0.3298390805721283
190,891.0,1.0,-0.6652193069458008,0.685310423374176
191,903.0,1.0,-0.5390889048576355,0.3225095570087433
192,910.0,1.0,-0.36246979236602783,-0.18551689386367798
193,912.0,1.0,-0.47535011172294617,0.1391715407371521
194,915.0,1.0,-0.4554305076599121,0.08187490701675415
195,917.0,1.0,-0.6652193069458008,0.685310423374176
196,920.0,1.0,-0.6772463321685791,0.7027202844619751
197,924.0,0.0,-0.14653527736663818,-0.8066300749778748
198,929.0,1.0,-0.4498206377029419,0.06573867797851562
199,931.0,1.0,-0.3447669446468353,-0.23643726110458374
200,935.0,1.0,-0.49048346281051636,0.18270105123519897
201,944.0,1.0,-0.679694652557373,0.706264317035675
202,945.0,1.0,-0.6652193069458008,0.685310423374176
203,947.0,1.0,-0.6652193069458008,0.685310423374176
204,952.0,1.0,-0.6652193069458008,0.685310423374176
205,958.0,1.0,-0.6652193069458008,0.685310423374176
206,962.0,1.0,-0.4024549424648285,-0.07050377130508423
207,965.0,1.0,-0.5934712886810303,0.47893479466438293
208,977.0,1.0,-0.5557616949081421,0.3704669773578644
209,978.0,1.0,-0.6684799790382385,0.6900304555892944
210,981.0,1.0,-0.3447669446468353,-0.23643726110458374
211,982.0,1.0,-0.6661258935928345,0.6866227984428406
212,990.0,1.0,-0.6652193069458008,0.685310423374176
213,996.0,0.0,5.774410724639893,-17.83761215209961
214,997.0,1.0,-0.6803296208381653,0.7071834206581116
215,1005.0,1.0,-0.3527694046497345,-0.21341902017593384
216,1006.0,1.0,-0.6652193069458008,0.685310423374176
217,1015.0,1.0,-0.5267295837402344,0.28695929050445557
218,1016.0,1.0,-0.3447669446468353,-0.23643726110458374
219,1017.0,0.0,0.25391948223114014,-1.95849609375
220,1022.0,1.0,-0.6712509393692017,0.6940415501594543
221,1029.0,1.0,-0.6673970818519592,0.6884628534317017
222,1033.0,1.0,-0.6652193069458008,0.685310423374176
223,1040.0,1.0,-0.5685995817184448,0.4073939025402069
224,1042.0,1.0,-0.7449639439582825,0.8007453680038452
225,1045.0,1.0,-0.6218367218971252,0.5605249404907227
226,1053.0,1.0,-0.6637824177742004,0.6811774373054504
227,1055.0,1.0,-0.46125251054763794,0.09862130880355835
228,1058.0,1.0,-2.1951181888580322,2.8999276161193848
229,1060.0,1.0,-0.6652193069458008,0.685310423374176
230,1064.0,1.0,-0.6016682386398315,0.5025124549865723
231,1066.0,1.0,-0.6652193069458008,0.685310423374176
232,1067.0,0.0,-0.18802237510681152,-0.6872965693473816
233,1068.0,1.0,-0.6652193069458008,0.685310423374176
234,1076.0,1.0,-0.36650776863098145,-0.17390203475952148
235,1077.0,1.0,-0.6652193069458008,0.685310423374176
236,1086.0,1.0,-0.3447669446468353,-0.23643726110458374
237,1088.0,1.0,-0.6652193069458008,0.685310423374176
238,1095.0,1.0,-0.6874513626098633,0.7174926400184631
239,1101.0,1.0,-0.5473067164421082,0.34614723920822144
240,1106.0,0.0,0.04559081792831421,-1.3592605590820312
241,1111.0,1.0,-0.5581297874450684,0.37727856636047363
242,1112.0,1.0,-0.46311479806900024,0.10397791862487793
243,1116.0,1.0,-0.6457494497299194,0.6293073892593384
244,1117.0,1.0,-0.6371442079544067,0.6045553088188171
245,1123.0,1.0,-0.373613178730011,-0.15346413850784302
246,1125.0,1.0,-0.3447669446468353,-0.23643726110458374
247,1137.0,1.0,-0.41450560092926025,-0.035841286182403564
248,1140.0,1.0,-0.45540207624435425,0.08179306983947754
249,1143.0,1.0,-0.6652193069458008,0.685310423374176
250,1148.0,1.0,-0.6652193069458008,0.685310423374176
251,1151.0,1.0,-0.3447669446468353,-0.23643726110458374
252,1156.0,1.0,-0.3617490530014038,-0.18759006261825562
253,1162.0,0.0,-0.11891824007034302,-0.8860674500465393
254,1165.0,1.0,-0.3447669446468353,-0.23643726110458374
255,1167.0,0.0,-0.1945427656173706,-0.6685413718223572
256,1169.0,0.0,-0.023311614990234375,-1.1610698699951172
257,1170.0,1.0,-0.7105607986450195,0.7509448528289795
258,1171.0,1.0,-0.486680805683136,0.17176306247711182
259,1181.0,1.0,-0.6652193069458008,0.685310423374176
260,1182.0,1.0,-0.6764531135559082,0.7015720009803772
261,1188.0,1.0,-0.6652193069458008,0.685310423374176
262,1196.0,0.0,0.04502302408218384,-1.3576273918151855
263,1198.0,0.0,-0.0943288803100586,-0.9567961096763611
264,1199.0,1.0,-0.45890259742736816,0.0918620228767395
265,1200.0,1.0,-0.6652193069458008,0.685310423374176
266,1205.0,1.0,-0.4579113721847534,0.08901083469390869
267,1206.0,1.0,-0.4469851851463318,0.057582855224609375
268,1215.0,1.0,-0.3447669446468353,-0.23643726110458374
269,1218.0,0.0,-0.2959193289279938,-0.37694233655929565
270,1231.0,1.0,-0.6795604825019836,0.7060701251029968
271,1235.0,1.0,-0.5633283853530884,0.3922317624092102
272,1238.0,1.0,-0.6652193069458008,0.685310423374176
273,1239.0,1.0,-0.6652193069458008,0.685310423374176
274,1240.0,1.0,-0.6652193069458008,0.685310423374176
275,1244.0,1.0,-0.7030594348907471,0.7400862574577332
276,1246.0,1.0,-0.48347392678260803,0.16253888607025146
277,1250.0,0.0,-0.20016667246818542,-0.6523647904396057
278,1251.0,1.0,-0.64501953125,0.62720787525177
279,1254.0,1.0,-0.6765046715736389,0.701646625995636
280,1255.0,1.0,-0.5733884572982788,0.42116859555244446
281,1272.0,1.0,-0.6776570081710815,0.7033147215843201
282,1276.0,1.0,-0.6941913962364197,0.7272492051124573
283,1280.0,1.0,-2.2876625061035156,3.033890724182129
284,1289.0,1.0,-0.6652193069458008,0.685310423374176
285,1295.0,1.0,-1.7713191509246826,2.286454200744629
286,1303.0,1.0,-0.6652193069458008,0.685310423374176
287,1306.0,1.0,-0.43734312057495117,0.02984839677810669
288,1312.0,1.0,-0.4783346354961395,0.14775621891021729
289,1313.0,1.0,-0.6812129616737366,0.7084621787071228
290,1316.0,0.0,0.22927755117416382,-1.8876163959503174
291,1318.0,1.0,-0.6652193069458008,0.685310423374176
292,1326.0,1.0,-0.7075939774513245,0.746650218963623
293,1334.0,1.0,-0.7341264486312866,0.7850574851036072
294,1337.0,1.0,-0.46211516857147217,0.10110253095626831
295,1340.0,1.0,-0.44441351294517517,0.05018562078475952
296,1359.0,1.0,-0.6758090853691101,0.7006397247314453
297,1363.0,0.0,-0.20016667246818542,-0.6523647904396057
298,1373.0,0.0,0.5516408681869507,-2.8148608207702637
299,1374.0,1.0,-0.6652193069458008,0.685310423374176
300,1378.0,1.0,-0.5194349884986877,0.265977144241333
301,1379.0,1.0,-0.7071817517280579,0.7460535168647766
302,1398.0,1.0,-0.5139711499214172,0.25026097893714905
303,1402.0,1.0,-0.46533524990081787,0.11036485433578491
304,1404.0,1.0,-0.6652193069458008,0.685310423374176
305,1405.0,1.0,-0.6676037311553955,0.6887619495391846
306,1409.0,1.0,-0.6652193069458008,0.685310423374176
307,1412.0,1.0,-0.562681257724762,0.3903704285621643
308,1414.0,1.0,-0.5949068069458008,0.48306381702423096
309,1424.0,1.0,-0.48941347002983093,0.17962336540222168
310,1426.0,1.0,-2.3192174434661865,3.07956862449646
311,1428.0,1.0,-0.6759796142578125,0.7008865475654602
312,1432.0,1.0,-0.6652193069458008,0.685310423374176
313,1433.0,1.0,-0.4521573781967163,0.07246005535125732
314,1434.0,1.0,-0.3447669446468353,-0.23643726110458374
315,1442.0,0.0,-0.19511127471923828,-0.6669061779975891
316,1447.0,1.0,-0.6652193069458008,0.685310423374176
317,1464.0,1.0,-0.6828024387359619,0.7107630372047424
318,1472.0,1.0,-0.4702611565589905,0.1245337724685669
319,1474.0,1.0,-0.7242454290390015,0.7707541584968567
320,1476.0,1.0,-0.5505171418190002,0.3553816080093384
321,1480.0,1.0,-0.6652193069458008,0.685310423374176
322,1485.0,1.0,-0.6652193069458008,0.685310423374176
323,1490.0,1.0,-0.6787168383598328,0.7048488855361938
324,1491.0,1.0,-0.4022272825241089,-0.07115864753723145
325,1494.0,1.0,-0.6652193069458008,0.685310423374176
326,1504.0,1.0,-0.3594476580619812,-0.1942097544670105
327,1505.0,1.0,-0.526741623878479,0.2869938313961029
328,1516.0,1.0,-0.6907815337181091,0.7223132252693176
329,1525.0,1.0,-0.6667784452438354,0.687567412853241
330,1540.0,1.0,-0.6662449836730957,0.686795175075531
331,1557.0,1.0,-0.6393113136291504,0.6107887625694275
332,1562.0,1.0,-0.7407154440879822,0.79459547996521
333,1567.0,1.0,-0.3447669446468353,-0.23643726110458374
334,1568.0,1.0,-0.3447669446468353,-0.23643726110458374
335,1570.0,1.0,-0.5453141331672668,0.34041571617126465
336,1573.0,1.0,-0.6129598021507263,0.534991443157196
337,1582.0,1.0,-0.521335780620575,0.2714444696903229
338,1592.0,1.0,-0.7226733565330505,0.768478512763977
339,1601.0,1.0,-0.6652193069458008,0.685310423374176
340,1602.0,1.0,-0.5188325047492981,0.26424410939216614
341,1605.0,1.0,-0.43895578384399414,0.034487128257751465
342,1608.0,1.0,-0.6453101634979248,0.6280438899993896
343,1615.0,1.0,-0.7645823359489441,0.8291441798210144
344,1619.0,1.0,-1.62042236328125,2.0680220127105713
345,1624.0,1.0,-0.6548359990119934,0.6554439067840576
346,1625.0,1.0,-0.6873535513877869,0.7173510193824768
347,1630.0,1.0,-0.6652193069458008,0.685310423374176
348,1634.0,1.0,-0.6652193069458008,0.685310423374176
349,1641.0,1.0,-0.6774193644523621,0.7029707431793213
350,1644.0,1.0,-2.2448699474334717,2.9719460010528564
351,1657.0,1.0,-0.3447669446468353,-0.23643726110458374
352,1659.0,1.0,-0.3805108070373535,-0.13362377882003784
353,1661.0,1.0,-0.3769499957561493,-0.14386606216430664
354,1668.0,1.0,-0.6740951538085938,0.6981587409973145
355,1670.0,0.0,-0.167239248752594,-0.7470771670341492
356,1673.0,1.0,-0.6652193069458008,0.685310423374176
357,1679.0,1.0,-0.6717281341552734,0.6947323083877563
358,1688.0,1.0,-1.639498233795166,2.0956356525421143
359,1694.0,1.0,-0.6974571943283081,0.7319766283035278
360,1696.0,1.0,-0.3447669446468353,-0.23643726110458374
361,1697.0,1.0,-0.44768863916397095,0.05960625410079956
362,1702.0,1.0,-0.3447669446468353,-0.23643726110458374
363,1706.0,1.0,-0.6748437881469727,0.699242353439331
364,1711.0,1.0,-0.6652193069458008,0.685310423374176
365,1719.0,1.0,-0.6652193069458008,0.685310423374176
366,1726.0,1.0,-2.2213170528411865,2.937851905822754
367,1731.0,1.0,-0.4293212294578552,0.006774246692657471
368,1732.0,1.0,-0.6658380627632141,0.6862061023712158
369,1734.0,1.0,-0.45657140016555786,0.08515661954879761
370,1735.0,1.0,-0.4080251157283783,-0.05448180437088013
371,1739.0,1.0,-0.6734041571617126,0.6971585154533386
372,1740.0,1.0,-0.4605739116668701,0.09666931629180908
373,1743.0,1.0,-0.6652193069458008,0.685310423374176
374,1744.0,1.0,-0.494162380695343,0.1932830810546875
375,1748.0,1.0,-0.36530831456184387,-0.1773521900177002
376,1749.0,0.0,-0.045305848121643066,-1.0978057384490967
377,1750.0,0.0,-0.133186936378479,-0.8450250029563904
378,1757.0,1.0,-0.599333643913269,0.49579712748527527
379,1763.0,1.0,-0.6880565285682678,0.718368649482727
380,1764.0,1.0,-0.45451685786247253,0.0792468786239624
381,1776.0,1.0,-0.6652193069458008,0.685310423374176
382,1781.0,1.0,-0.5894427299499512,0.46734702587127686
383,1782.0,1.0,-0.6588149070739746,0.6668888926506042
384,1783.0,1.0,-0.6652193069458008,0.685310423374176
385,1793.0,1.0,-0.3447669446468353,-0.23643726110458374
386,1795.0,1.0,-0.45242899656295776,0.07324129343032837
387,1796.0,1.0,-0.6684567928314209,0.6899968981742859
388,1799.0,1.0,-0.6806358098983765,0.7076267004013062
389,1800.0,1.0,-0.6988046765327454,0.7339271903038025
390,1802.0,1.0,-0.6652193069458008,0.685310423374176
391,1803.0,1.0,-2.654229164123535,3.5645172595977783
392,1812.0,0.0,-0.3046306371688843,-0.3518851399421692
393,1813.0,0.0,-0.20016667246818542,-0.6523647904396057
394,1832.0,1.0,-0.6000555157661438,0.49787360429763794
395,1838.0,1.0,-0.6678139567375183,0.6890662908554077
396,1847.0,1.0,-0.6652193069458008,0.685310423374176
397,1849.0,1.0,-0.3447669446468353,-0.23643726110458374
398,1853.0,1.0,-0.6719560623168945,0.6950622797012329
399,1854.0,1.0,-2.3165814876556396,3.0757527351379395
400,1855.0,0.0,-0.1057809591293335,-0.9238554835319519
401,1859.0,1.0,-0.3725311756134033,-0.15657639503479004
402,1860.0,0.0,0.05852961540222168,-1.3964776992797852
403,1868.0,1.0,-0.613707423210144,0.5371417999267578
404,1870.0,1.0,-0.39573967456817627,-0.08981949090957642
405,1874.0,1.0,-0.6652193069458008,0.685310423374176
406,1876.0,1.0,-0.6846925020217896,0.7134990096092224
407,1878.0,1.0,-0.6749679446220398,0.6994221210479736
408,1902.0,1.0,-0.5038005709648132,0.22100627422332764
409,1905.0,1.0,-0.5003303289413452,0.2110244333744049
410,1907.0,1.0,-0.3688776195049286,-0.1670854091644287
411,1910.0,1.0,-0.4452916979789734,0.052711665630340576
412,1920.0,1.0,-0.6690482497215271,0.6908530592918396
413,1921.0,1.0,-0.5520653128623962,0.35983479022979736
414,1935.0,1.0,-0.6652193069458008,0.685310423374176
415,1938.0,1.0,-0.5788393020629883,0.4368472695350647
416,1948.0,1.0,-0.3447669446468353,-0.23643726110458374
417,1949.0,1.0,-0.6090792417526245,0.5238294005393982
418,1950.0,1.0,-0.700218677520752,0.7359740734100342
419,1957.0,1.0,-0.3447669446468353,-0.23643726110458374
420,1961.0,1.0,-2.5245776176452637,3.3768391609191895
421,1967.0,1.0,-0.6652193069458008,0.685310423374176
422,1983.0,1.0,-0.5726810097694397,0.4191336929798126
423,1988.0,1.0,-0.5544416308403015,0.36667001247406006
424,1994.0,1.0,-0.572874903678894,0.4196914732456207
425,1995.0,1.0,-0.4854849576950073,0.16832327842712402
426,1997.0,1.0,-0.6652193069458008,0.685310423374176
427,1999.0,1.0,-0.6690791249275208,0.6908977627754211
428,2000.0,1.0,-0.6983803510665894,0.7333129644393921
429,2001.0,1.0,-0.42039018869400024,-0.018914997577667236
430,2003.0,1.0,-0.53703373670578,0.3165980279445648
431,2006.0,1.0,-0.675028920173645,0.6995104551315308
432,2008.0,1.0,-0.4465494751930237,0.05632948875427246
433,2019.0,0.0,-0.24770212173461914,-0.5156341195106506
434,2023.0,1.0,-0.3953593969345093,-0.09091335535049438
435,2026.0,1.0,-0.3447669446468353,-0.23643726110458374
436,2029.0,1.0,-0.6652193069458008,0.685310423374176
437,2032.0,1.0,-0.8790202140808105,0.9947996139526367
438,2042.0,1.0,-0.6652193069458008,0.685310423374176
439,2053.0,1.0,-0.6652193069458008,0.685310423374176
440,2058.0,1.0,-0.6674937009811401,0.6886027455329895
441,2059.0,1.0,-0.3855556547641754,-0.11911278963088989
442,2063.0,1.0,-0.3447669446468353,-0.23643726110458374
443,2065.0,1.0,-0.6308841705322266,0.5865490436553955
444,2074.0,1.0,-0.5697509050369263,0.4107056260108948
445,2076.0,1.0,-0.3658607006072998,-0.1757633090019226
446,2077.0,1.0,-0.4414357542991638,0.04162037372589111
447,2079.0,1.0,-0.33903083205223083,-0.25293660163879395
448,2082.0,1.0,-0.6652193069458008,0.685310423374176
449,2083.0,1.0,-0.6652193069458008,0.685310423374176
450,2091.0,1.0,-0.5450568795204163,0.33967578411102295
451,2105.0,1.0,-0.6826964616775513,0.7106096744537354
452,2106.0,1.0,-2.0077919960021973,2.6287620067596436
453,2112.0,1.0,-0.4183447062969208,-0.02479851245880127
454,2118.0,1.0,-0.66698157787323,0.687861442565918
455,2123.0,1.0,-0.6184688210487366,0.550837516784668
456,2127.0,1.0,-0.6851925849914551,0.7142228484153748
457,2130.0,1.0,-0.6799871325492859,0.7066877484321594
458,2131.0,1.0,-0.5930617451667786,0.47775667905807495
459,2136.0,1.0,-0.6652193069458008,0.685310423374176
460,2148.0,1.0,-0.6987213492393494,0.7338066101074219
461,2157.0,1.0,-0.6718581914901733,0.6949205994606018
462,2158.0,1.0,-0.36042678356170654,-0.19139337539672852
463,2164.0,1.0,-0.6866230368614197,0.7162935733795166
464,2181.0,1.0,-0.4328920543193817,0.01704537868499756
465,2182.0,1.0,-0.4502582252025604,0.06699734926223755
466,2183.0,1.0,-0.66899573802948,0.690777063369751
467,2189.0,1.0,-0.3447669446468353,-0.23643726110458374
468,2194.0,1.0,-0.3514721691608429,-0.21715039014816284
469,2197.0,1.0,-0.6720815896987915,0.6952439546585083
470,2198.0,1.0,-0.6814003586769104,0.7087333798408508
471,2208.0,1.0,-0.5149023532867432,0.252939373254776
472,2213.0,1.0,-0.37767866253852844,-0.14177018404006958
