,Index xval,Prediction,Output 0,Output 1
44,38846.0,1.0,-0.49286794662475586,0.5129538178443909
45,22498.0,1.0,0.5891835689544678,0.8978397846221924
46,31701.0,1.0,-0.49286794662475586,0.5129538178443909
47,29516.0,1.0,-0.49286794662475586,0.5129538178443909
48,35895.0,0.0,2.165926218032837,1.4747073650360107
49,15412.0,1.0,-0.49286794662475586,0.5129538178443909
50,41458.0,1.0,-0.4918535053730011,0.5131522417068481
51,39955.0,1.0,-0.49286794662475586,0.5129538178443909
52,43948.0,1.0,-0.49286794662475586,0.5129538178443909
53,6658.0,1.0,0.5945852994918823,0.899825930595398
54,7043.0,1.0,0.4895296096801758,0.8613095283508301
55,37822.0,1.0,-0.49286794662475586,0.5129538178443909
56,42413.0,1.0,-0.49286794662475586,0.5129538178443909
57,31242.0,1.0,-0.49286794662475586,0.5129538178443909
58,29406.0,1.0,-0.49286794662475586,0.5129538178443909
59,36593.0,1.0,-0.49286794662475586,0.5129538178443909
60,23553.0,1.0,-0.49286794662475586,0.5129538178443909
61,33550.0,1.0,0.5891835689544678,0.8978397846221924
62,34168.0,1.0,-0.49286794662475586,0.5129538178443909
63,27724.0,1.0,-0.49286794662475586,0.5129538178443909
64,31471.0,1.0,-0.49286794662475586,0.5129538178443909
65,25972.0,1.0,-0.49286794662475586,0.5129538178443909
66,20799.0,0.0,2.1346547603607178,1.4633243083953857
67,39787.0,1.0,-0.49286794662475586,0.5129538178443909
68,28670.0,1.0,-0.49286794662475586,0.5129538178443909
69,10925.0,1.0,-0.49286794662475586,0.5129538178443909
70,24077.0,1.0,-0.49286794662475586,0.5129538178443909
71,33123.0,1.0,0.7276554107666016,0.9487552642822266
72,26706.0,1.0,-0.49286794662475586,0.5129538178443909
73,17751.0,1.0,-0.49286794662475586,0.5129538178443909
74,14608.0,1.0,-0.49286794662475586,0.5129538178443909
75,4389.0,1.0,-0.49286794662475586,0.5129538178443909
76,10112.0,0.0,1.9584019184112549,1.3991663455963135
77,31606.0,1.0,0.7177039384841919,0.9450961351394653
78,18917.0,1.0,0.5891835689544678,0.8978397846221924
79,14228.0,1.0,0.8503785133361816,0.993880033493042
80,38254.0,1.0,-0.49286794662475586,0.5129538178443909
81,33312.0,1.0,-0.49286794662475586,0.5129538178443909
82,18324.0,1.0,-0.49286794662475586,0.5129538178443909
83,28859.0,1.0,0.749401330947876,0.9567511081695557
84,38651.0,1.0,-0.49286794662475586,0.5129538178443909
85,9733.0,1.0,-0.49286794662475586,0.5129538178443909
86,16426.0,1.0,0.6895090341567993,0.9347289800643921
87,40919.0,1.0,-0.49286794662475586,0.5129538178443909
88,11987.0,1.0,-0.40653201937675476,0.5397554039955139
89,39373.0,1.0,-0.49286794662475586,0.5129538178443909
90,8108.0,1.0,-0.49286794662475586,0.5129538178443909
91,22964.0,1.0,-0.14120188355445862,0.6334017515182495
92,40401.0,1.0,-0.49286794662475586,0.5129538178443909
93,2070.0,1.0,-0.49286794662475586,0.5129538178443909
94,25052.0,1.0,0.5891835689544678,0.8978397846221924
95,40028.0,1.0,-0.49286794662475586,0.5129538178443909
96,11015.0,1.0,0.5891835689544678,0.8978397846221924
97,32785.0,1.0,0.5891835689544678,0.8978397846221924
98,12616.0,1.0,-0.49286794662475586,0.5129538178443909
99,18275.0,0.0,2.3689708709716797,1.548480749130249
100,4303.0,1.0,0.7177027463912964,0.9450956583023071
101,379.0,1.0,0.5891835689544678,0.8978397846221924
102,39899.0,1.0,-0.49286794662475586,0.5129538178443909
103,5806.0,1.0,-0.49286794662475586,0.5129538178443909
104,9135.0,1.0,-0.49286794662475586,0.5129538178443909
105,29458.0,1.0,0.5891835689544678,0.8978397846221924
106,21509.0,1.0,-0.49286794662475586,0.5129538178443909
107,28918.0,1.0,-0.49286794662475586,0.5129538178443909
108,2486.0,1.0,0.5891835689544678,0.8978397846221924
109,3504.0,1.0,-0.49286794662475586,0.5129538178443909
110,29231.0,1.0,-0.49286794662475586,0.5129538178443909
111,40663.0,1.0,-0.49286794662475586,0.5129538178443909
112,40444.0,1.0,-0.49286794662475586,0.5129538178443909
113,15731.0,1.0,0.5891835689544678,0.8978397846221924
114,2854.0,1.0,0.5891835689544678,0.8978397846221924
115,15255.0,1.0,-0.49286794662475586,0.5129538178443909
116,43028.0,1.0,-0.49286794662475586,0.5129538178443909
117,25855.0,1.0,-0.49286794662475586,0.5129538178443909
118,22892.0,1.0,-0.49286794662475586,0.5129538178443909
119,23518.0,1.0,-0.49286794662475586,0.5129538178443909
120,45167.0,1.0,-0.49286794662475586,0.5129538178443909
121,43346.0,1.0,-0.49286794662475586,0.5129538178443909
122,34937.0,1.0,-0.49286794662475586,0.5129538178443909
123,32519.0,1.0,-0.49286794662475586,0.5129538178443909
124,42257.0,0.0,6.641605854034424,3.093050956726074
125,6428.0,1.0,-0.49286794662475586,0.5129538178443909
126,4869.0,1.0,-0.49286794662475586,0.5129538178443909
127,23982.0,1.0,-0.49286794662475586,0.5129538178443909
128,36823.0,1.0,-0.49286794662475586,0.5129538178443909
129,35080.0,1.0,-0.49286794662475586,0.5129538178443909
130,16344.0,1.0,-0.49286794662475586,0.5129538178443909
131,40234.0,1.0,0.5891835689544678,0.8978397846221924
132,43502.0,1.0,-0.49286794662475586,0.5129538178443909
133,3379.0,1.0,-0.49286794662475586,0.5129538178443909
134,8595.0,1.0,-0.49286794662475586,0.5129538178443909
135,41162.0,1.0,-0.49286794662475586,0.5129538178443909
136,40172.0,1.0,-0.49286794662475586,0.5129538178443909
137,28573.0,1.0,-0.49286794662475586,0.5129538178443909
138,15802.0,1.0,-0.49286794662475586,0.5129538178443909
139,21348.0,1.0,-0.49286794662475586,0.5129538178443909
140,28471.0,1.0,-0.49286794662475586,0.5129538178443909
141,34582.0,1.0,-0.49286794662475586,0.5129538178443909
142,12156.0,1.0,-0.47833940386772156,0.5157960057258606
143,20436.0,1.0,-0.49286794662475586,0.5129538178443909
144,21426.0,1.0,0.5891835689544678,0.8978397846221924
145,35461.0,1.0,-0.4612445831298828,0.5194764733314514
146,42148.0,1.0,-0.49286794662475586,0.5129538178443909
147,10794.0,1.0,-0.49286794662475586,0.5129538178443909
148,13669.0,1.0,-0.49286794662475586,0.5129538178443909
149,31764.0,1.0,0.5891835689544678,0.8978397846221924
150,43228.0,1.0,-0.49286794662475586,0.5129538178443909
151,33868.0,1.0,-0.49286794662475586,0.5129538178443909
152,19213.0,1.0,-0.49286794662475586,0.5129538178443909
153,43943.0,1.0,-0.49286794662475586,0.5129538178443909
154,18177.0,1.0,-0.49286794662475586,0.5129538178443909
155,43966.0,1.0,-0.49286794662475586,0.5129538178443909
156,31640.0,1.0,-0.49286794662475586,0.5129538178443909
157,1791.0,1.0,-0.49286794662475586,0.5129538178443909
158,7217.0,1.0,-0.49286794662475586,0.5129538178443909
159,7765.0,1.0,-0.49286794662475586,0.5129538178443909
160,15285.0,1.0,-0.49286794662475586,0.5129538178443909
161,34414.0,1.0,-0.49286794662475586,0.5129538178443909
162,40635.0,1.0,-0.49286794662475586,0.5129538178443909
163,11840.0,1.0,-0.49286794662475586,0.5129538178443909
164,15646.0,1.0,-0.49286794662475586,0.5129538178443909
165,4197.0,1.0,-0.49286794662475586,0.5129538178443909
166,4386.0,1.0,-0.49286794662475586,0.5129538178443909
167,17279.0,1.0,-0.49286794662475586,0.5129538178443909
168,14656.0,1.0,-0.49286794662475586,0.5129538178443909
169,16881.0,1.0,-0.49286794662475586,0.5129538178443909
170,15553.0,1.0,-0.49286794662475586,0.5129538178443909
171,21862.0,1.0,-0.49286794662475586,0.5129538178443909
172,35988.0,1.0,-0.49286794662475586,0.5129538178443909
173,14593.0,1.0,-0.49286794662475586,0.5129538178443909
174,25475.0,1.0,-0.49286794662475586,0.5129538178443909
175,10228.0,1.0,-0.49286794662475586,0.5129538178443909
176,17903.0,1.0,0.5891835689544678,0.8978397846221924
177,3426.0,1.0,-0.49286794662475586,0.5129538178443909
178,11315.0,1.0,-0.49286794662475586,0.5129538178443909
179,33705.0,1.0,0.5891835689544678,0.8978397846221924
180,42535.0,1.0,-0.49286794662475586,0.5129538178443909
181,1657.0,1.0,-0.49286794662475586,0.5129538178443909
182,20326.0,1.0,-0.49286794662475586,0.5129538178443909
183,10407.0,1.0,-0.49286794662475586,0.5129538178443909
184,15932.0,1.0,0.6497896909713745,0.9201244115829468
185,4271.0,1.0,-0.49286794662475586,0.5129538178443909
186,7929.0,1.0,-0.49286794662475586,0.5129538178443909
187,5527.0,1.0,-0.49286794662475586,0.5129538178443909
188,19071.0,1.0,-0.49286794662475586,0.5129538178443909
189,2275.0,1.0,-0.49286794662475586,0.5129538178443909
190,129.0,1.0,0.5891835689544678,0.8978397846221924
191,37300.0,1.0,-0.49286794662475586,0.5129538178443909
192,45110.0,1.0,-0.49286794662475586,0.5129538178443909
193,24620.0,1.0,-0.49286794662475586,0.5129538178443909
194,21695.0,1.0,-0.49286794662475586,0.5129538178443909
195,39852.0,0.0,1.9584019184112549,1.3991663455963135
196,36434.0,0.0,1.9584019184112549,1.3991663455963135
197,42204.0,1.0,-0.17162293195724487,0.6225243210792542
198,41899.0,1.0,-0.49286794662475586,0.5129538178443909
199,12767.0,1.0,-0.49286794662475586,0.5129538178443909
200,2272.0,1.0,-0.49286794662475586,0.5129538178443909
201,44990.0,1.0,-0.49286794662475586,0.5129538178443909
202,38404.0,1.0,-0.49286794662475586,0.5129538178443909
203,40792.0,1.0,-0.49286794662475586,0.5129538178443909
204,25820.0,1.0,-0.49286794662475586,0.5129538178443909
205,1358.0,1.0,-0.49286794662475586,0.5129538178443909
206,3567.0,0.0,2.1831929683685303,1.4809925556182861
207,29143.0,1.0,-0.49286794662475586,0.5129538178443909
208,14162.0,1.0,-0.49286794662475586,0.5129538178443909
209,26187.0,1.0,-0.49286794662475586,0.5129538178443909
210,28086.0,1.0,-0.49286794662475586,0.5129538178443909
211,14500.0,1.0,-0.49286794662475586,0.5129538178443909
212,9914.0,1.0,-0.49286794662475586,0.5129538178443909
213,12128.0,1.0,-0.49286794662475586,0.5129538178443909
214,44320.0,1.0,-0.49286794662475586,0.5129538178443909
215,8074.0,1.0,-0.49286794662475586,0.5129538178443909
216,27244.0,1.0,-0.49286794662475586,0.5129538178443909
217,21233.0,1.0,-0.49286794662475586,0.5129538178443909
218,17477.0,1.0,-0.49286794662475586,0.5129538178443909
219,20886.0,1.0,-0.49286794662475586,0.5129538178443909
220,25963.0,1.0,0.5891835689544678,0.8978397846221924
221,40858.0,1.0,0.9572649002075195,1.0334196090698242
222,17579.0,1.0,-0.49286794662475586,0.5129538178443909
223,28263.0,1.0,-0.49286794662475586,0.5129538178443909
224,33839.0,1.0,0.5891835689544678,0.8978397846221924
225,16631.0,1.0,-0.49286794662475586,0.5129538178443909
226,20769.0,0.0,1.9584019184112549,1.3991663455963135
227,30042.0,1.0,-0.49286794662475586,0.5129538178443909
228,227.0,1.0,0.5891835689544678,0.8978397846221924
229,14456.0,1.0,-0.49286794662475586,0.5129538178443909
230,21093.0,1.0,-0.49286794662475586,0.5129538178443909
231,16135.0,1.0,1.050088882446289,1.0674458742141724
232,39159.0,1.0,-0.49286794662475586,0.5129538178443909
233,9821.0,1.0,-0.49286794662475586,0.5129538178443909
234,21912.0,1.0,-0.49286794662475586,0.5129538178443909
235,41126.0,1.0,-0.49286794662475586,0.5129538178443909
236,39514.0,1.0,-0.49286794662475586,0.5129538178443909
237,25218.0,1.0,-0.49286794662475586,0.5129538178443909
238,20453.0,1.0,0.7710195779800415,0.9647001028060913
239,4713.0,0.0,3.145570993423462,1.8325221538543701
240,3851.0,1.0,0.5891835689544678,0.8978397846221924
241,35344.0,1.0,-0.49286794662475586,0.5129538178443909
242,40764.0,1.0,-0.49286794662475586,0.5129538178443909
243,37273.0,1.0,-0.49286794662475586,0.5129538178443909
244,41971.0,1.0,0.5891835689544678,0.8978397846221924
245,44861.0,1.0,-0.49286794662475586,0.5129538178443909
246,29734.0,1.0,-0.49286794662475586,0.5129538178443909
247,5758.0,1.0,-0.49286794662475586,0.5129538178443909
248,2632.0,1.0,-0.49286794662475586,0.5129538178443909
249,26755.0,1.0,-0.49286794662475586,0.5129538178443909
250,33587.0,1.0,-0.49286794662475586,0.5129538178443909
251,38262.0,1.0,-0.49286794662475586,0.5129538178443909
252,11845.0,1.0,-0.49286794662475586,0.5129538178443909
253,5617.0,1.0,0.5891835689544678,0.8978397846221924
254,15488.0,1.0,-0.49286794662475586,0.5129538178443909
255,6333.0,0.0,1.970323085784912,1.403505802154541
256,36343.0,1.0,-0.49286794662475586,0.5129538178443909
257,15948.0,0.0,4.933685779571533,2.4719650745391846
258,32053.0,1.0,-0.49286794662475586,0.5129538178443909
259,24713.0,1.0,-0.49286794662475586,0.5129538178443909
260,16690.0,1.0,0.5891835689544678,0.8978397846221924
261,12011.0,1.0,-0.49286794662475586,0.5129538178443909
262,19237.0,1.0,0.5901591777801514,0.8981984853744507
263,13802.0,0.0,1.9584019184112549,1.3991663455963135
264,4093.0,1.0,-0.49286794662475586,0.5129538178443909
265,6007.0,1.0,-0.49286794662475586,0.5129538178443909
266,1355.0,1.0,-0.49286794662475586,0.5129538178443909
267,8.0,1.0,-0.49286794662475586,0.5129538178443909
268,23451.0,1.0,-0.49286794662475586,0.5129538178443909
269,21757.0,1.0,-0.49286794662475586,0.5129538178443909
270,2164.0,1.0,-0.49286794662475586,0.5129538178443909
271,36322.0,1.0,-0.49286794662475586,0.5129538178443909
272,3115.0,1.0,-0.49286794662475586,0.5129538178443909
273,31761.0,1.0,-0.49286794662475586,0.5129538178443909
274,32935.0,1.0,-0.49286794662475586,0.5129538178443909
275,2268.0,1.0,0.9234232902526855,1.0208721160888672
276,29571.0,1.0,0.5891835689544678,0.8978397846221924
277,30549.0,1.0,-0.49286794662475586,0.5129538178443909
278,10168.0,1.0,-0.49286794662475586,0.5129538178443909
279,43645.0,1.0,-0.49286794662475586,0.5129538178443909
280,11773.0,1.0,0.5891835689544678,0.8978397846221924
281,4576.0,1.0,-0.49286794662475586,0.5129538178443909
282,25294.0,1.0,-0.49286794662475586,0.5129538178443909
283,21924.0,1.0,-0.49286794662475586,0.5129538178443909
284,7827.0,1.0,-0.49286794662475586,0.5129538178443909
285,2680.0,1.0,-0.021476566791534424,0.676210880279541
286,16585.0,0.0,1.2129522562026978,1.1275253295898438
287,34474.0,1.0,-0.49286794662475586,0.5129538178443909
288,12525.0,1.0,-0.49286794662475586,0.5129538178443909
289,15764.0,1.0,0.5891835689544678,0.8978397846221924
290,37879.0,1.0,-0.49286794662475586,0.5129538178443909
291,14434.0,1.0,-0.49286794662475586,0.5129538178443909
292,14548.0,1.0,-0.49286794662475586,0.5129538178443909
293,37954.0,1.0,-0.49286794662475586,0.5129538178443909
294,28282.0,1.0,-0.01998955011367798,0.6767425537109375
295,43170.0,0.0,1.9584019184112549,1.3991663455963135
296,769.0,1.0,-0.49286794662475586,0.5129538178443909
297,17404.0,1.0,0.34873539209365845,0.8096984624862671
298,17618.0,1.0,-0.49286794662475586,0.5129538178443909
299,41442.0,1.0,-0.49286794662475586,0.5129538178443909
300,23148.0,1.0,-0.49286794662475586,0.5129538178443909
301,44918.0,1.0,-0.49286794662475586,0.5129538178443909
302,20272.0,1.0,0.6196882724761963,0.9090561866760254
303,21409.0,1.0,-0.49286794662475586,0.5129538178443909
304,11088.0,1.0,-0.49286794662475586,0.5129538178443909
305,5936.0,1.0,-0.49286794662475586,0.5129538178443909
306,14442.0,1.0,-0.49286794662475586,0.5129538178443909
307,25825.0,1.0,-0.49286794662475586,0.5129538178443909
308,20918.0,0.0,1.9584019184112549,1.3991663455963135
309,12203.0,0.0,1.9584019184112549,1.3991663455963135
310,28254.0,1.0,-0.49286794662475586,0.5129538178443909
311,35257.0,1.0,-0.49286794662475586,0.5129538178443909
312,4544.0,1.0,-0.49286794662475586,0.5129538178443909
313,29643.0,1.0,-0.49286794662475586,0.5129538178443909
314,12303.0,1.0,-0.49286794662475586,0.5129538178443909
315,3136.0,1.0,0.10551166534423828,0.7216169834136963
316,5085.0,1.0,0.5891835689544678,0.8978397846221924
317,15400.0,1.0,-0.49286794662475586,0.5129538178443909
318,25360.0,1.0,-0.49286794662475586,0.5129538178443909
319,30282.0,1.0,-0.49286794662475586,0.5129538178443909
320,14486.0,1.0,-0.49286794662475586,0.5129538178443909
321,45317.0,1.0,0.5891835689544678,0.8978397846221924
322,32587.0,1.0,-0.49286794662475586,0.5129538178443909
323,17310.0,1.0,-0.49286794662475586,0.5129538178443909
324,31716.0,1.0,-0.49286794662475586,0.5129538178443909
325,22992.0,0.0,1.4334341287612915,1.2075614929199219
326,31954.0,1.0,-0.49286794662475586,0.5129538178443909
327,22021.0,1.0,-0.49286794662475586,0.5129538178443909
328,24738.0,1.0,-0.49286794662475586,0.5129538178443909
329,23758.0,1.0,-0.49286794662475586,0.5129538178443909
330,35782.0,1.0,-0.49286794662475586,0.5129538178443909
331,25192.0,1.0,-0.49286794662475586,0.5129538178443909
332,23929.0,1.0,-0.49286794662475586,0.5129538178443909
333,14122.0,1.0,-0.49286794662475586,0.5129538178443909
334,3535.0,0.0,1.4021122455596924,1.196537733078003
335,35413.0,1.0,-0.49286794662475586,0.5129538178443909
336,12547.0,1.0,0.5891835689544678,0.8978397846221924
337,8999.0,1.0,-0.49286794662475586,0.5129538178443909
338,20400.0,1.0,0.5891835689544678,0.8978397846221924
339,43096.0,1.0,-0.49286794662475586,0.5129538178443909
340,21184.0,1.0,0.7574518918991089,0.9573407173156738
341,13868.0,1.0,-0.49286794662475586,0.5129538178443909
342,18842.0,1.0,-0.49286794662475586,0.5129538178443909
343,15645.0,1.0,-0.49286794662475586,0.5129538178443909
344,15866.0,1.0,-0.49286794662475586,0.5129538178443909
345,10757.0,1.0,0.6174253225326538,0.9082241058349609
346,29823.0,0.0,2.818490505218506,1.7034368515014648
347,15199.0,1.0,-0.49286794662475586,0.5129538178443909
348,35494.0,1.0,-0.49286794662475586,0.5129538178443909
349,27374.0,1.0,-0.49286794662475586,0.5129538178443909
350,18939.0,1.0,0.5891835689544678,0.8978397846221924
351,18895.0,1.0,0.5891835689544678,0.8978397846221924
352,4916.0,1.0,-0.49286794662475586,0.5129538178443909
353,12775.0,1.0,0.5891835689544678,0.8978397846221924
354,41561.0,1.0,-0.49286794662475586,0.5129538178443909
355,33601.0,1.0,-0.49286794662475586,0.5129538178443909
356,25988.0,1.0,-0.49286794662475586,0.5129538178443909
357,44176.0,1.0,-0.49286794662475586,0.5129538178443909
358,26147.0,1.0,-0.49286794662475586,0.5129538178443909
359,11818.0,1.0,-0.49286794662475586,0.5129538178443909
360,24266.0,0.0,1.9584019184112549,1.3991663455963135
361,12149.0,1.0,-0.49286794662475586,0.5129538178443909
362,29438.0,1.0,-0.49286794662475586,0.5129538178443909
363,3571.0,1.0,-0.49286794662475586,0.5129538178443909
364,17055.0,0.0,2.0918214321136475,1.4477324485778809
365,13778.0,1.0,-0.49286794662475586,0.5129538178443909
366,1841.0,1.0,-0.49286794662475586,0.5129538178443909
367,6659.0,1.0,-0.49286794662475586,0.5129538178443909
368,42504.0,1.0,-0.49286794662475586,0.5129538178443909
369,18071.0,1.0,-0.49286794662475586,0.5129538178443909
370,40177.0,1.0,-0.49286794662475586,0.5129538178443909
371,22999.0,1.0,-0.49286794662475586,0.5129538178443909
372,19872.0,1.0,-0.49286794662475586,0.5129538178443909
373,17327.0,1.0,-0.49286794662475586,0.5129538178443909
374,31362.0,1.0,-0.49286794662475586,0.5129538178443909
375,30469.0,1.0,-0.49286794662475586,0.5129538178443909
376,43564.0,1.0,-0.49286794662475586,0.5129538178443909
377,9117.0,1.0,-0.49286794662475586,0.5129538178443909
378,523.0,0.0,1.9584019184112549,1.3991663455963135
379,32641.0,1.0,-0.49286794662475586,0.5129538178443909
380,37758.0,1.0,-0.49286794662475586,0.5129538178443909
381,20350.0,1.0,-0.49286794662475586,0.5129538178443909
382,31707.0,1.0,-0.49286794662475586,0.5129538178443909
383,10715.0,1.0,-0.49286794662475586,0.5129538178443909
384,8761.0,1.0,0.5891835689544678,0.8978397846221924
385,5761.0,1.0,-0.49286794662475586,0.5129538178443909
386,27807.0,1.0,-0.49286794662475586,0.5129538178443909
387,11769.0,1.0,-0.49286794662475586,0.5129538178443909
388,2057.0,1.0,-0.49286794662475586,0.5129538178443909
389,10911.0,1.0,-0.49286794662475586,0.5129538178443909
390,35066.0,1.0,0.6865322589874268,0.9336344599723816
391,12167.0,1.0,-0.49286794662475586,0.5129538178443909
392,6876.0,1.0,0.5891835689544678,0.8978397846221924
393,24403.0,1.0,-0.49286794662475586,0.5129538178443909
394,14769.0,1.0,-0.49286794662475586,0.5129538178443909
395,14836.0,1.0,-0.49286794662475586,0.5129538178443909
396,29917.0,1.0,-0.45820221304893494,0.5200546383857727
397,21994.0,1.0,-0.49286794662475586,0.5129538178443909
398,19763.0,1.0,-0.49286794662475586,0.5129538178443909
399,20704.0,1.0,0.5891835689544678,0.8978397846221924
400,23657.0,1.0,-0.49286794662475586,0.5129538178443909
401,18811.0,1.0,-0.49286794662475586,0.5129538178443909
402,36126.0,1.0,-0.49286794662475586,0.5129538178443909
403,30244.0,1.0,-0.49286794662475586,0.5129538178443909
404,887.0,1.0,-0.49286794662475586,0.5129538178443909
405,42254.0,1.0,-0.49286794662475586,0.5129538178443909
406,8561.0,1.0,-0.49286794662475586,0.5129538178443909
407,35315.0,0.0,1.4170533418655396,1.2019795179367065
408,21380.0,1.0,-0.49286794662475586,0.5129538178443909
409,19202.0,0.0,1.9584019184112549,1.3991663455963135
410,20962.0,0.0,2.970041036605835,1.766918659210205
411,1511.0,1.0,-0.49286794662475586,0.5129538178443909
412,28690.0,1.0,-0.49286794662475586,0.5129538178443909
413,28758.0,1.0,-0.49286794662475586,0.5129538178443909
414,18990.0,1.0,-0.49286794662475586,0.5129538178443909
415,24818.0,1.0,-0.49286794662475586,0.5129538178443909
416,3543.0,1.0,-0.49286794662475586,0.5129538178443909
417,19250.0,1.0,-0.49286794662475586,0.5129538178443909
418,33360.0,1.0,-0.49286794662475586,0.5129538178443909
419,25526.0,1.0,-0.49286794662475586,0.5129538178443909
420,24282.0,1.0,0.634397029876709,0.9144645929336548
421,6873.0,1.0,-0.49286794662475586,0.5129538178443909
422,29000.0,1.0,-0.49286794662475586,0.5129538178443909
423,15354.0,1.0,-0.49286794662475586,0.5129538178443909
424,37732.0,1.0,-0.49286794662475586,0.5129538178443909
425,41670.0,1.0,-0.49286794662475586,0.5129538178443909
426,7340.0,1.0,-0.49286794662475586,0.5129538178443909
427,12861.0,1.0,-0.49286794662475586,0.5129538178443909
428,5932.0,1.0,-0.49286794662475586,0.5129538178443909
429,20822.0,1.0,-0.49286794662475586,0.5129538178443909
430,25889.0,1.0,-0.49286794662475586,0.5129538178443909
431,17523.0,1.0,0.5891835689544678,0.8978397846221924
432,16110.0,1.0,-0.49286794662475586,0.5129538178443909
433,23599.0,1.0,-0.49286794662475586,0.5129538178443909
434,1208.0,1.0,-0.49286794662475586,0.5129538178443909
435,10575.0,1.0,-0.49286794662475586,0.5129538178443909
436,26402.0,1.0,0.5891835689544678,0.8978397846221924
437,34433.0,1.0,0.5891835689544678,0.8978397846221924
438,8723.0,0.0,1.9584019184112549,1.3991663455963135
439,25505.0,1.0,-0.49286794662475586,0.5129538178443909
440,8234.0,1.0,-0.49286794662475586,0.5129538178443909
441,16134.0,1.0,-0.49286794662475586,0.5129538178443909
442,7264.0,1.0,-0.49286794662475586,0.5129538178443909
443,34056.0,1.0,-0.49286794662475586,0.5129538178443909
444,25926.0,1.0,-0.49286794662475586,0.5129538178443909
445,21988.0,1.0,-0.49286794662475586,0.5129538178443909
446,15294.0,1.0,-0.49286794662475586,0.5129538178443909
447,9208.0,0.0,1.0805813074111938,1.0786339044570923
448,36807.0,0.0,1.9584019184112549,1.3991663455963135
449,10816.0,1.0,-0.49286794662475586,0.5129538178443909
450,33374.0,1.0,-0.49286794662475586,0.5129538178443909
451,38662.0,1.0,0.05855417251586914,0.704826831817627
452,11644.0,1.0,-0.49286794662475586,0.5129538178443909
453,33675.0,1.0,-0.49286794662475586,0.5129538178443909
454,29163.0,1.0,-0.49286794662475586,0.5129538178443909
455,14849.0,1.0,0.30824464559555054,0.7948556542396545
456,15230.0,1.0,-0.49286794662475586,0.5129538178443909
457,17094.0,1.0,-0.49286794662475586,0.5129538178443909
458,25948.0,1.0,-0.49286794662475586,0.5129538178443909
459,41765.0,1.0,-0.49286794662475586,0.5129538178443909
460,17453.0,1.0,-0.49286794662475586,0.5129538178443909
461,30174.0,1.0,0.5891835689544678,0.8978397846221924
462,32728.0,1.0,0.019825875759124756,0.6909790635108948
463,42693.0,1.0,-0.49286794662475586,0.5129538178443909
464,35992.0,1.0,-0.49286794662475586,0.5129538178443909
465,28410.0,1.0,-0.49286794662475586,0.5129538178443909
466,24391.0,1.0,-0.49286794662475586,0.5129538178443909
467,21105.0,1.0,-0.49286794662475586,0.5129538178443909
468,11468.0,1.0,-0.49286794662475586,0.5129538178443909
