,Index xval,Prediction,Output 0,Output 1
112,40444.0,1.0,-0.862694263458252,-0.5913233160972595
113,15731.0,0.0,-0.8788814544677734,-1.525968313217163
114,2854.0,1.0,-0.8667290806770325,-0.824290931224823
115,15255.0,1.0,-0.8453219532966614,0.4117501378059387
116,43028.0,1.0,-0.8511262536048889,0.07661277055740356
117,25855.0,1.0,-0.8375983834266663,0.8577089905738831
118,22892.0,1.0,-0.8375983834266663,0.8577089905738831
119,23518.0,1.0,-0.8468508720397949,0.32347214221954346
120,45167.0,1.0,-0.8375983834266663,0.8577089905738831
121,43346.0,1.0,-0.8375983834266663,0.8577089905738831
122,34937.0,1.0,-0.8473785519599915,0.29300457239151
123,32519.0,1.0,-0.8375983834266663,0.8577089905738831
124,42257.0,0.0,-0.9363401532173157,-4.843620300292969
125,6428.0,1.0,-0.8390982151031494,0.7711089253425598
126,4869.0,1.0,-0.8506823778152466,0.10224086046218872
127,23982.0,1.0,-0.851184606552124,0.07324451208114624
128,36823.0,1.0,-47.771514892578125,-11.400818824768066
129,35080.0,1.0,-0.8507456183433533,0.09858918190002441
130,16344.0,1.0,-0.8375983834266663,0.8577089905738831
131,40234.0,1.0,-0.8522912263870239,0.009346246719360352
132,43502.0,1.0,-0.8375983834266663,0.8577089905738831
133,3379.0,1.0,-0.8375983834266663,0.8577089905738831
134,8595.0,1.0,-0.8375983834266663,0.8577089905738831
135,41162.0,1.0,-0.8403807878494263,0.697053849697113
136,40172.0,1.0,-43.56795120239258,-10.302902221679688
137,28573.0,1.0,-0.8662717342376709,-0.797886073589325
138,15802.0,1.0,-0.8375983834266663,0.8577089905738831
139,21348.0,1.0,-0.8465890884399414,0.3385881185531616
140,28471.0,1.0,-33.96699905395508,-7.795259475708008
141,34582.0,1.0,-0.8375983834266663,0.8577089905738831
142,12156.0,1.0,-0.8375983834266663,0.8577089905738831
143,20436.0,1.0,-0.8585447669029236,-0.35173267126083374
144,21426.0,0.0,-0.8742101788520813,-1.256249189376831
145,35461.0,1.0,-0.8556249141693115,-0.18313831090927124
146,42148.0,1.0,-0.8375983834266663,0.8577089905738831
147,10794.0,0.0,-0.8708721995353699,-1.0635161399841309
148,13669.0,1.0,-0.8410622477531433,0.6577057242393494
149,31764.0,0.0,-0.8845947980880737,-1.8558540344238281
150,43228.0,1.0,-0.8483066558837891,0.23941409587860107
151,33868.0,1.0,-0.8478019833564758,0.2685561776161194
152,19213.0,1.0,-3.3062264919281006,0.21293550729751587
153,43943.0,1.0,-31.021753311157227,-7.025998592376709
154,18177.0,1.0,-0.8587974905967712,-0.3663247227668762
155,43966.0,1.0,-0.8375983834266663,0.8577089905738831
156,31640.0,1.0,-0.8444414734840393,0.4625902473926544
157,1791.0,1.0,-0.8375983834266663,0.8577089905738831
158,7217.0,1.0,-0.8375983834266663,0.8577089905738831
159,7765.0,1.0,-0.8630330562591553,-0.6108848452568054
160,15285.0,1.0,-0.8513405919075012,0.06423693895339966
161,34414.0,1.0,-0.8614866137504578,-0.5215933918952942
162,40635.0,1.0,-0.8557047247886658,-0.18774622678756714
163,11840.0,1.0,-0.8401834964752197,0.7084459066390991
164,15646.0,1.0,-0.8571496605873108,-0.27117806673049927
165,4197.0,1.0,-0.8375983834266663,0.8577089905738831
166,4386.0,1.0,-0.8447561264038086,0.4444223940372467
167,17279.0,1.0,-0.8375983834266663,0.8577089905738831
168,14656.0,0.0,-0.8798478841781616,-1.581768274307251
169,16881.0,1.0,-0.8375983834266663,0.8577089905738831
170,15553.0,0.0,-0.8719114065170288,-1.123518705368042
171,21862.0,1.0,-0.8432324528694153,0.5324001908302307
172,35988.0,1.0,-0.8543093204498291,-0.10717612504959106
173,14593.0,1.0,-0.8375983834266663,0.8577089905738831
174,25475.0,1.0,-0.8375983834266663,0.8577089905738831
175,10228.0,1.0,-0.8634342551231384,-0.6340503096580505
176,17903.0,0.0,-0.892218291759491,-2.2960331439971924
177,3426.0,1.0,-0.8375983834266663,0.8577089905738831
178,11315.0,1.0,-0.8375983834266663,0.8577089905738831
179,33705.0,1.0,-0.8636856079101562,-0.6485629677772522
180,42535.0,1.0,-0.8375983834266663,0.8577089905738831
181,1657.0,1.0,-0.8483012914657593,0.23972564935684204
182,20326.0,1.0,-0.8551445603370667,-0.15540307760238647
183,10407.0,1.0,-0.8539504408836365,-0.0864567756652832
184,15932.0,0.0,-0.8740851283073425,-1.2490298748016357
185,4271.0,1.0,-0.8375983834266663,0.8577089905738831
186,7929.0,1.0,-0.8546322584152222,-0.12582486867904663
187,5527.0,1.0,-40.743282318115234,-9.56513500213623
188,19071.0,1.0,-1.7769646644592285,0.612358808517456
189,2275.0,1.0,-0.8375983834266663,0.8577089905738831
190,129.0,1.0,-0.8586418628692627,-0.35733872652053833
191,37300.0,1.0,-0.8375983834266663,0.8577089905738831
192,45110.0,1.0,-0.8502511978149414,0.12713760137557983
193,24620.0,1.0,-0.8474334478378296,0.2898328900337219
194,21695.0,1.0,-0.8375983834266663,0.8577089905738831
195,39852.0,0.0,-0.9016857743263245,-2.8426856994628906
196,36434.0,0.0,-0.8889435529708862,-2.106952667236328
197,42204.0,1.0,-0.8502253293991089,0.1286313533782959
198,41899.0,1.0,-0.846299409866333,0.35531359910964966
199,12767.0,0.0,-0.8819904327392578,-1.705479621887207
200,2272.0,1.0,-0.8375983834266663,0.8577089905738831
201,44990.0,1.0,-0.8375983834266663,0.8577089905738831
202,38404.0,1.0,-0.8375983834266663,0.8577089905738831
203,40792.0,1.0,-42.509674072265625,-10.026494979858398
204,25820.0,1.0,-0.8375983834266663,0.8577089905738831
205,1358.0,1.0,-0.8666107058525085,-0.8174580931663513
206,3567.0,1.0,-0.8554510474205017,-0.17309945821762085
207,29143.0,1.0,-0.8643131852149963,-0.6847979426383972
208,14162.0,1.0,-0.8375983834266663,0.8577089905738831
209,26187.0,1.0,-0.8415743112564087,0.628140389919281
210,28086.0,1.0,-44.88764190673828,-10.647588729858398
211,14500.0,1.0,-0.8514778017997742,0.056314289569854736
212,9914.0,1.0,-0.8375983834266663,0.8577089905738831
213,12128.0,1.0,-0.8375983834266663,0.8577089905738831
214,44320.0,1.0,-0.8375983834266663,0.8577089905738831
215,8074.0,1.0,-0.8375983834266663,0.8577089905738831
216,27244.0,1.0,-0.8375983834266663,0.8577089905738831
217,21233.0,1.0,-0.8644211292266846,-0.6910316348075867
218,17477.0,1.0,-0.8604876399040222,-0.46391385793685913
219,20886.0,1.0,-0.8419539928436279,0.6062159538269043
220,25963.0,1.0,-0.8648950457572937,-0.7183932662010193
221,40858.0,0.0,-0.8698163032531738,-1.0025455951690674
222,17579.0,1.0,-4.616654396057129,-0.12933111190795898
223,28263.0,1.0,-0.8375983834266663,0.8577089905738831
224,33839.0,1.0,-0.8662128448486328,-0.7944836020469666
225,16631.0,1.0,-0.8375983834266663,0.8577089905738831
226,20769.0,0.0,-0.8792365193367004,-1.5464701652526855
227,30042.0,1.0,-0.8375983834266663,0.8577089905738831
228,227.0,1.0,-0.8501465320587158,0.13318240642547607
229,14456.0,1.0,-0.8375983834266663,0.8577089905738831
230,21093.0,1.0,-0.8593413829803467,-0.3977290987968445
231,16135.0,0.0,-0.8678657412528992,-0.8899214863777161
232,39159.0,1.0,-0.8386969566345215,0.7942789793014526
233,9821.0,1.0,-0.8659959435462952,-0.7819617390632629
234,21912.0,0.0,-0.8802496790885925,-1.6049668788909912
235,41126.0,1.0,-0.8582122325897217,-0.33252912759780884
236,39514.0,0.0,-0.8712515830993652,-1.0854213237762451
237,25218.0,1.0,-33.0004768371582,-7.542816162109375
238,20453.0,0.0,-0.8680735230445862,-0.9019202589988708
239,4713.0,0.0,-0.9282687902450562,-4.377581596374512
240,3851.0,0.0,-0.8798972964286804,-1.584620714187622
241,35344.0,1.0,-0.8514816164970398,0.05609363317489624
242,40764.0,1.0,-0.8375983834266663,0.8577089905738831
243,37273.0,1.0,-0.8375983834266663,0.8577089905738831
244,41971.0,0.0,-0.8708721995353699,-1.0635161399841309
245,44861.0,1.0,-0.8453445434570312,0.4104478657245636
246,29734.0,1.0,-0.8375983834266663,0.8577089905738831
247,5758.0,1.0,-0.8375983834266663,0.8577089905738831
248,2632.0,1.0,-0.8579106330871582,-0.3151175379753113
249,26755.0,1.0,-0.8375983834266663,0.8577089905738831
250,33587.0,1.0,-0.8485921621322632,0.2229297161102295
251,38262.0,0.0,-0.8996819257736206,-2.7269842624664307
252,11845.0,1.0,-32.058677673339844,-7.296830177307129
253,5617.0,0.0,-0.8871824741363525,-2.0052671432495117
254,15488.0,1.0,-0.8375983834266663,0.8577089905738831
255,6333.0,0.0,-0.8881307244300842,-2.0600178241729736
256,36343.0,1.0,-0.8375983834266663,0.8577089905738831
257,15948.0,0.0,-0.8775343298912048,-1.4481840133666992
258,32053.0,1.0,-31.640674591064453,-7.187652587890625
259,24713.0,1.0,-0.8375983834266663,0.8577089905738831
260,16690.0,1.0,-0.865790605545044,-0.7701054215431213
261,12011.0,1.0,-0.8541820049285889,-0.09982544183731079
262,19237.0,0.0,-0.8830336928367615,-1.7657155990600586
263,13802.0,0.0,-0.8842790126800537,-1.8376202583312988
264,4093.0,1.0,-0.8375983834266663,0.8577089905738831
265,6007.0,1.0,-0.8375983834266663,0.8577089905738831
266,1355.0,1.0,-0.8375983834266663,0.8577089905738831
267,8.0,1.0,-0.8521085977554321,0.019893169403076172
268,23451.0,1.0,-0.8400081396102905,0.7185716032981873
269,21757.0,1.0,-0.8439154028892517,0.49296408891677856
270,2164.0,1.0,-0.8375983834266663,0.8577089905738831
271,36322.0,1.0,-0.8503430485725403,0.121834397315979
272,3115.0,1.0,-0.8448518514633179,0.4388955533504486
273,31761.0,1.0,-38.38101577758789,-8.948143005371094
274,32935.0,1.0,-0.8626804351806641,-0.5905221104621887
275,2268.0,1.0,-0.8607373833656311,-0.4783321022987366
276,29571.0,1.0,-0.8660154938697815,-0.7830905318260193
277,30549.0,1.0,-0.8375983834266663,0.8577089905738831
278,10168.0,1.0,-0.8442596793174744,0.47308769822120667
279,43645.0,0.0,-0.8725266456604004,-1.1590421199798584
280,11773.0,1.0,-0.8556241989135742,-0.18309742212295532
281,4576.0,1.0,-0.8375983834266663,0.8577089905738831
282,25294.0,1.0,-0.845711350440979,0.3892688453197479
283,21924.0,1.0,-0.8375983834266663,0.8577089905738831
284,7827.0,1.0,-0.8375983834266663,0.8577089905738831
285,2680.0,0.0,-0.8781053423881531,-1.481156349182129
286,16585.0,1.0,-0.8489336371421814,0.20321303606033325
287,34474.0,1.0,-0.8375983834266663,0.8577089905738831
288,12525.0,1.0,-45.69943618774414,-10.859618186950684
289,15764.0,1.0,-0.8643269538879395,-0.6855948567390442
290,37879.0,0.0,-0.8784117102622986,-1.4988458156585693
291,14434.0,1.0,-0.8375983834266663,0.8577089905738831
292,14548.0,1.0,-0.8379846811294556,0.8354032635688782
293,37954.0,1.0,-0.8375983834266663,0.8577089905738831
294,28282.0,0.0,-0.8799195885658264,-1.5859103202819824
295,43170.0,0.0,-0.8750195503234863,-1.3029813766479492
296,769.0,1.0,-0.8529978394508362,-0.031452298164367676
297,17404.0,0.0,-0.880039632320404,-1.5928411483764648
298,17618.0,1.0,-0.8404541015625,0.6928194761276245
299,41442.0,1.0,-0.8375983834266663,0.8577089905738831
300,23148.0,1.0,-0.8375983834266663,0.8577089905738831
301,44918.0,1.0,-0.8449602723121643,0.43263402581214905
302,20272.0,0.0,-0.8733769655227661,-1.208139181137085
303,21409.0,1.0,-0.8375983834266663,0.8577089905738831
304,11088.0,1.0,-0.8375983834266663,0.8577089905738831
305,5936.0,1.0,-0.8492534756660461,0.18474483489990234
306,14442.0,1.0,-0.8375983834266663,0.8577089905738831
307,25825.0,1.0,-0.8601332902908325,-0.44345372915267944
308,20918.0,0.0,-0.8836893439292908,-1.8035733699798584
309,12203.0,0.0,-0.885661244392395,-1.9174304008483887
310,28254.0,1.0,-0.8375983834266663,0.8577089905738831
311,35257.0,1.0,-0.8381254076957703,0.8272785544395447
312,4544.0,1.0,-0.8375983834266663,0.8577089905738831
313,29643.0,1.0,-0.8589071035385132,-0.3726516366004944
314,12303.0,1.0,-38.64131546020508,-9.016129493713379
315,3136.0,1.0,-0.8559711575508118,-0.20313113927841187
316,5085.0,0.0,-0.8734375238418579,-1.2116341590881348
317,15400.0,1.0,-0.8375983834266663,0.8577089905738831
318,25360.0,1.0,-0.8390154838562012,0.7758843898773193
319,30282.0,1.0,-0.8375983834266663,0.8577089905738831
320,14486.0,1.0,-0.8375983834266663,0.8577089905738831
321,45317.0,1.0,-0.8529468774795532,-0.028510749340057373
322,32587.0,1.0,-0.8375983834266663,0.8577089905738831
323,17310.0,0.0,-0.8722286820411682,-1.141838788986206
324,31716.0,1.0,-0.8562949299812317,-0.22182482481002808
325,22992.0,0.0,-0.9049392938613892,-3.0305404663085938
326,31954.0,1.0,-0.8375983834266663,0.8577089905738831
327,22021.0,0.0,-0.8788305521011353,-1.5230283737182617
328,24738.0,1.0,-42.841854095458984,-10.113255500793457
329,23758.0,0.0,-0.8726467490196228,-1.1659770011901855
330,35782.0,1.0,-0.8429116606712341,0.5509210228919983
331,25192.0,1.0,-0.8375983834266663,0.8577089905738831
332,23929.0,1.0,-0.8375983834266663,0.8577089905738831
333,14122.0,1.0,-0.8378868103027344,0.8410558104515076
334,3535.0,0.0,-0.8920263648033142,-2.2849507331848145
335,35413.0,1.0,-0.8542073965072632,-0.10129129886627197
336,12547.0,0.0,-0.8868493437767029,-1.9860308170318604
337,8999.0,1.0,-0.8589157462120056,-0.37315136194229126
338,20400.0,1.0,-0.854632556438446,-0.12584221363067627
339,43096.0,1.0,-43.83544921875,-10.372769355773926
340,21184.0,1.0,-0.8477753400802612,0.27009326219558716
341,13868.0,1.0,-0.8606631755828857,-0.47404855489730835
342,18842.0,1.0,-0.8633321523666382,-0.6281542181968689
343,15645.0,1.0,-0.8375983834266663,0.8577089905738831
344,15866.0,1.0,-0.8375983834266663,0.8577089905738831
345,10757.0,1.0,-0.8458695411682129,0.38013318181037903
346,29823.0,0.0,-0.876936137676239,-1.4136464595794678
347,15199.0,0.0,-0.8688212633132935,-0.945094883441925
348,35494.0,1.0,-0.8476403951644897,0.2778868079185486
349,27374.0,0.0,-0.8814118504524231,-1.672072410583496
350,18939.0,0.0,-0.8802310824394226,-1.603895902633667
351,18895.0,0.0,-0.8904721736907959,-2.1952149868011475
352,4916.0,1.0,-0.8375983834266663,0.8577089905738831
353,12775.0,0.0,-0.8817387223243713,-1.6909456253051758
354,41561.0,1.0,-0.8375983834266663,0.8577089905738831
355,33601.0,1.0,-0.8498762249946594,0.14878779649734497
356,25988.0,1.0,-0.8635644912719727,-0.6415703892707825
357,44176.0,0.0,-0.8687562942504883,-0.941340982913971
358,26147.0,1.0,-0.8375983834266663,0.8577089905738831
359,11818.0,1.0,-0.8375983834266663,0.8577089905738831
360,24266.0,0.0,-0.8747880458831787,-1.2896144390106201
361,12149.0,1.0,-0.8644115328788757,-0.6904774308204651
362,29438.0,1.0,-0.852558434009552,-0.006082296371459961
363,3571.0,1.0,-0.8375983834266663,0.8577089905738831
364,17055.0,0.0,-0.890897810459137,-2.219789743423462
365,13778.0,1.0,-0.8491657376289368,0.1898113489151001
366,1841.0,1.0,-0.8375983834266663,0.8577089905738831
367,6659.0,1.0,-0.8525053858757019,-0.0030168890953063965
368,42504.0,1.0,-0.8450283408164978,0.42870381474494934
369,18071.0,1.0,-0.8375983834266663,0.8577089905738831
370,40177.0,1.0,-0.8577924966812134,-0.3082961440086365
371,22999.0,1.0,-0.8619855642318726,-0.5504012703895569
372,19872.0,1.0,-45.380401611328125,-10.776290893554688
373,17327.0,1.0,-0.8375983834266663,0.8577089905738831
374,31362.0,1.0,-42.592185974121094,-10.04804515838623
375,30469.0,1.0,-0.8494751453399658,0.17194819450378418
376,43564.0,1.0,-0.8513940572738647,0.06114989519119263
377,9117.0,1.0,-0.8375983834266663,0.8577089905738831
378,523.0,0.0,-0.8961639404296875,-2.523855209350586
379,32641.0,1.0,-0.8634390830993652,-0.6343291401863098
380,37758.0,1.0,-42.90692901611328,-10.130252838134766
381,20350.0,0.0,-0.8720137476921082,-1.1294260025024414
382,31707.0,1.0,-0.8477703332901001,0.2703826427459717
383,10715.0,1.0,-24.848600387573242,-5.413651943206787
384,8761.0,0.0,-0.8691731691360474,-0.9654111266136169
385,5761.0,1.0,-0.8375983834266663,0.8577089905738831
386,27807.0,1.0,-0.8666788935661316,-0.8213942646980286
387,11769.0,1.0,-0.8425835967063904,0.5698643922805786
388,2057.0,1.0,-0.8375983834266663,0.8577089905738831
389,10911.0,1.0,-0.852713942527771,-0.01505887508392334
390,35066.0,0.0,-0.8816346526145935,-1.6849355697631836
391,12167.0,1.0,-0.8375983834266663,0.8577089905738831
392,6876.0,0.0,-0.8793440461158752,-1.5526788234710693
393,24403.0,1.0,-0.8430179953575134,0.5447808504104614
394,14769.0,1.0,-0.8375983834266663,0.8577089905738831
395,14836.0,1.0,-0.8508111238479614,0.09480875730514526
396,29917.0,0.0,-0.8866473436355591,-1.9743666648864746
397,21994.0,0.0,-0.8678829073905945,-0.8909136652946472
398,19763.0,1.0,-0.8551535606384277,-0.1559247374534607
399,20704.0,1.0,-0.8646530508995056,-0.7044222950935364
400,23657.0,1.0,-41.33796310424805,-9.720458984375
401,18811.0,1.0,-0.8375983834266663,0.8577089905738831
402,36126.0,1.0,-0.8648939728736877,-0.7183331847190857
403,30244.0,1.0,-0.8375983834266663,0.8577089905738831
404,887.0,1.0,-0.8513220548629761,0.06530565023422241
405,42254.0,1.0,-0.8426756858825684,0.5645462274551392
406,8561.0,1.0,-0.8530364632606506,-0.033683180809020996
407,35315.0,0.0,-0.8850393891334534,-1.8815245628356934
408,21380.0,1.0,-0.8596513867378235,-0.4156274199485779
409,19202.0,0.0,-0.9070464968681335,-3.152212142944336
410,20962.0,0.0,-0.880240797996521,-1.6044542789459229
411,1511.0,1.0,-0.8375983834266663,0.8577089905738831
412,28690.0,1.0,-0.8375983834266663,0.8577089905738831
413,28758.0,1.0,-0.8481033444404602,0.25115489959716797
414,18990.0,1.0,-0.8628947138786316,-0.6028956770896912
415,24818.0,1.0,-0.8375983834266663,0.8577089905738831
416,3543.0,0.0,-0.8708721995353699,-1.0635161399841309
417,19250.0,1.0,-0.8414750695228577,0.633868932723999
418,33360.0,1.0,-0.8375983834266663,0.8577089905738831
419,25526.0,1.0,-0.8375983834266663,0.8577089905738831
420,24282.0,1.0,-0.8615379333496094,-0.5245549082756042
421,6873.0,1.0,-0.8580902814865112,-0.32549017667770386
422,29000.0,1.0,-0.8375983834266663,0.8577089905738831
423,15354.0,1.0,-0.8545579314231873,-0.12153357267379761
424,37732.0,1.0,-0.8404340147972107,0.6939802169799805
425,41670.0,1.0,-35.78852462768555,-8.271018028259277
426,7340.0,1.0,-0.8599305748939514,-0.43174833059310913
427,12861.0,0.0,-0.8885787725448608,-2.085890293121338
428,5932.0,1.0,-0.8375983834266663,0.8577089905738831
429,20822.0,1.0,-0.8503051996231079,0.1240193247795105
430,25889.0,1.0,-0.8375983834266663,0.8577089905738831
431,17523.0,0.0,-0.8675820827484131,-0.873543918132782
432,16110.0,1.0,-0.8375983834266663,0.8577089905738831
433,23599.0,1.0,-0.8375983834266663,0.8577089905738831
434,1208.0,1.0,-0.844115138053894,0.48143184185028076
435,10575.0,1.0,-0.8504432439804077,0.11604923009872437
436,26402.0,1.0,-0.8674032092094421,-0.8632166981697083
437,34433.0,0.0,-0.8936790823936462,-2.3803794384002686
438,8723.0,0.0,-0.904678225517273,-3.0154671669006348
439,25505.0,1.0,-0.8375983834266663,0.8577089905738831
440,8234.0,1.0,-0.8377311825752258,0.8500402569770813
441,16134.0,1.0,-0.8628972172737122,-0.6030413508415222
442,7264.0,1.0,-0.8624786138534546,-0.5788719058036804
443,34056.0,1.0,-0.8375983834266663,0.8577089905738831
444,25926.0,1.0,-0.849988579750061,0.1423022747039795
445,21988.0,1.0,-0.8375983834266663,0.8577089905738831
446,15294.0,1.0,-0.8632988333702087,-0.6262305378913879
447,9208.0,0.0,-0.8886137008666992,-2.087906837463379
448,36807.0,1.0,-0.8640136122703552,-0.6674994826316833
449,10816.0,1.0,-40.97022247314453,-9.624409675598145
450,33374.0,1.0,-0.8375983834266663,0.8577089905738831
451,38662.0,1.0,-0.8637714982032776,-0.653522789478302
452,11644.0,1.0,-0.8375983834266663,0.8577089905738831
453,33675.0,1.0,-0.8478162884712219,0.2677288055419922
454,29163.0,1.0,-0.8375983834266663,0.8577089905738831
455,14849.0,1.0,-0.8626829385757446,-0.590668261051178
456,15230.0,1.0,-0.8375983834266663,0.8577089905738831
457,17094.0,1.0,-0.8559033870697021,-0.1992165446281433
458,25948.0,1.0,-0.8402425646781921,0.705033004283905
459,41765.0,1.0,-0.8505475521087646,0.11002498865127563
460,17453.0,1.0,-35.97160339355469,-8.318836212158203
461,30174.0,0.0,-0.875686764717102,-1.341506004333496
