,Index xval,Prediction,Output 0,Output 1
176,17903.0,0.0,0.037766993045806885,0.0012006759643554688
177,3426.0,1.0,-0.6829611659049988,0.7030442953109741
178,11315.0,1.0,-0.6829611659049988,0.7030442953109741
179,33705.0,0.0,0.037766993045806885,0.0012006759643554688
180,42535.0,1.0,-0.6829611659049988,0.7030442953109741
181,1657.0,1.0,-0.5836852192878723,0.3748687207698822
182,20326.0,1.0,-0.6829611659049988,0.7030442953109741
183,10407.0,0.0,0.037766993045806885,0.0012006759643554688
184,15932.0,0.0,1.1857316493988037,-0.7116748094558716
185,4271.0,1.0,-0.7139642238616943,0.5188649892807007
186,7929.0,1.0,-0.6829611659049988,0.7030442953109741
187,5527.0,1.0,-0.6829611659049988,0.7030442953109741
188,19071.0,1.0,-0.6829611659049988,0.7030442953109741
189,2275.0,1.0,-0.6829611659049988,0.7030442953109741
190,129.0,0.0,0.037766993045806885,0.0012006759643554688
191,37300.0,1.0,-0.6829611659049988,0.7030442953109741
192,45110.0,1.0,-0.6829611659049988,0.7030442953109741
193,24620.0,1.0,-0.6829611659049988,0.7030442953109741
194,21695.0,1.0,-0.6829611659049988,0.7030442953109741
195,39852.0,0.0,1.1857316493988037,-0.7116748094558716
196,36434.0,0.0,0.037766993045806885,0.0012006759643554688
197,42204.0,1.0,-0.6953665018081665,0.6293482780456543
198,41899.0,1.0,-0.6829611659049988,0.7030442953109741
199,12767.0,1.0,-0.6829611659049988,0.7030442953109741
200,2272.0,1.0,-0.6829611659049988,0.7030442953109741
201,44990.0,1.0,-0.6829611659049988,0.7030442953109741
202,38404.0,1.0,-0.6829611659049988,0.7030442953109741
203,40792.0,1.0,-0.6829611659049988,0.7030442953109741
204,25820.0,1.0,-0.6829611659049988,0.7030442953109741
205,1358.0,1.0,-0.6829611659049988,0.7030442953109741
206,3567.0,0.0,1.1857316493988037,-0.7116748094558716
207,29143.0,1.0,-0.49646657705307007,0.11519825458526611
208,14162.0,1.0,-0.6829611659049988,0.7030442953109741
209,26187.0,1.0,-0.6829611659049988,0.7030442953109741
210,28086.0,1.0,-0.6829611659049988,0.7030442953109741
211,14500.0,1.0,-0.6829611659049988,0.7030442953109741
212,9914.0,1.0,-0.6829611659049988,0.7030442953109741
213,12128.0,1.0,-0.43918898701667786,0.4581572413444519
214,44320.0,1.0,-0.6829611659049988,0.7030442953109741
215,8074.0,1.0,-0.6829611659049988,0.7030442953109741
216,27244.0,1.0,-0.6829611659049988,0.7030442953109741
217,21233.0,1.0,-0.5129134654998779,0.15094375610351562
218,17477.0,1.0,-0.6829611659049988,0.7030442953109741
219,20886.0,1.0,-0.6829611659049988,0.7030442953109741
220,25963.0,0.0,0.037766993045806885,0.0012006759643554688
221,40858.0,1.0,-0.5457144379615784,0.2585160732269287
222,17579.0,1.0,-0.6829611659049988,0.7030442953109741
223,28263.0,1.0,-0.6829611659049988,0.7030442953109741
224,33839.0,0.0,0.037766993045806885,0.0012006759643554688
225,16631.0,1.0,-0.6829611659049988,0.7030442953109741
226,20769.0,0.0,0.5346841216087341,-0.34804487228393555
227,30042.0,1.0,-0.6829611659049988,0.7030442953109741
228,227.0,1.0,-0.6449276208877563,0.4572507441043854
229,14456.0,1.0,-0.6829611659049988,0.7030442953109741
230,21093.0,1.0,-0.6829611659049988,0.7030442953109741
231,16135.0,0.0,0.037766993045806885,0.0012006759643554688
232,39159.0,1.0,-0.6829611659049988,0.7030442953109741
233,9821.0,1.0,-0.509253978729248,0.15729987621307373
234,21912.0,1.0,-0.6829611659049988,0.7030442953109741
235,41126.0,1.0,-0.49348464608192444,0.18468928337097168
236,39514.0,0.0,0.6229512095451355,-0.3715277910232544
237,25218.0,1.0,-0.6829611659049988,0.7030442953109741
238,20453.0,1.0,-0.6905109286308289,0.6581935286521912
239,4713.0,0.0,2.7675936222076416,-1.6703943014144897
240,3851.0,1.0,-0.534432590007782,0.2710990607738495
241,35344.0,1.0,-0.6829611659049988,0.7030442953109741
242,40764.0,1.0,-0.6829611659049988,0.7030442953109741
243,37273.0,1.0,-0.6829611659049988,0.7030442953109741
244,41971.0,1.0,-0.6331982612609863,0.4565974473953247
245,44861.0,1.0,-0.5100376605987549,0.1559387445449829
246,29734.0,1.0,-0.6829611659049988,0.7030442953109741
247,5758.0,1.0,-0.6829611659049988,0.7030442953109741
248,2632.0,1.0,-0.6829611659049988,0.7030442953109741
249,26755.0,1.0,-0.6829611659049988,0.7030442953109741
250,33587.0,1.0,-0.6829611659049988,0.7030442953109741
251,38262.0,0.0,0.037766993045806885,0.0012006759643554688
252,11845.0,1.0,-0.6829611659049988,0.7030442953109741
253,5617.0,1.0,-0.5103018283843994,0.15596812963485718
254,15488.0,1.0,-0.6829611659049988,0.7030442953109741
255,6333.0,0.0,1.1857316493988037,-0.7116748094558716
256,36343.0,1.0,-0.7013123631477356,0.5940256714820862
257,15948.0,0.0,0.38154977560043335,-0.23207855224609375
258,32053.0,1.0,-0.6829611659049988,0.7030442953109741
259,24713.0,1.0,-0.6829611659049988,0.7030442953109741
260,16690.0,0.0,0.15869617462158203,-0.09403789043426514
261,12011.0,1.0,-0.6829611659049988,0.7030442953109741
262,19237.0,0.0,0.037766993045806885,0.0012006759643554688
263,13802.0,0.0,0.037766993045806885,0.0012006759643554688
264,4093.0,1.0,-0.6829611659049988,0.7030442953109741
265,6007.0,1.0,-0.6829611659049988,0.7030442953109741
266,1355.0,1.0,-0.6829611659049988,0.7030442953109741
267,8.0,1.0,-0.6829611659049988,0.7030442953109741
268,23451.0,1.0,-0.6829611659049988,0.7030442953109741
269,21757.0,1.0,-0.6829611659049988,0.7030442953109741
270,2164.0,1.0,-0.6829611659049988,0.7030442953109741
271,36322.0,1.0,-0.6829611659049988,0.7030442953109741
272,3115.0,1.0,-0.6829611659049988,0.7030442953109741
273,31761.0,1.0,-0.6829611659049988,0.7030442953109741
274,32935.0,1.0,-0.6829611659049988,0.7030442953109741
275,2268.0,0.0,0.037766993045806885,0.0012006759643554688
276,29571.0,1.0,-0.5061530470848083,0.1626858115196228
277,30549.0,1.0,-0.6829611659049988,0.7030442953109741
278,10168.0,1.0,-0.6829611659049988,0.7030442953109741
279,43645.0,1.0,-0.6829611659049988,0.7030442953109741
280,11773.0,1.0,-0.6829611659049988,0.7030442953109741
281,4576.0,1.0,-0.6829611659049988,0.7030442953109741
282,25294.0,1.0,-0.6654141545295715,0.5289843678474426
283,21924.0,1.0,-0.6829611659049988,0.7030442953109741
284,7827.0,1.0,-0.6829611659049988,0.7030442953109741
285,2680.0,0.0,0.037766993045806885,0.0012006759643554688
286,16585.0,1.0,-0.2109648585319519,0.3162918984889984
287,34474.0,1.0,-0.6829611659049988,0.7030442953109741
288,12525.0,1.0,-0.6829611659049988,0.7030442953109741
289,15764.0,0.0,0.037766993045806885,0.0012006759643554688
290,37879.0,0.0,0.037766993045806885,0.0012006759643554688
291,14434.0,1.0,-0.6829611659049988,0.7030442953109741
292,14548.0,1.0,-0.6829611659049988,0.7030442953109741
293,37954.0,1.0,-0.6829611659049988,0.7030442953109741
294,28282.0,0.0,0.08152049779891968,-0.03325766324996948
295,43170.0,0.0,0.037766993045806885,0.0012006759643554688
296,769.0,1.0,-0.6829611659049988,0.7030442953109741
297,17404.0,0.0,0.037766993045806885,0.0012006759643554688
298,17618.0,1.0,-0.6829611659049988,0.7030442953109741
299,41442.0,1.0,-0.6829611659049988,0.7030442953109741
300,23148.0,1.0,-0.6829611659049988,0.7030442953109741
301,44918.0,1.0,-0.6829611659049988,0.7030442953109741
302,20272.0,0.0,0.037766993045806885,0.0012006759643554688
303,21409.0,1.0,-0.6829611659049988,0.7030442953109741
304,11088.0,1.0,-0.6829611659049988,0.7030442953109741
305,5936.0,1.0,-0.6829611659049988,0.7030442953109741
306,14442.0,1.0,-0.6829611659049988,0.7030442953109741
307,25825.0,1.0,-0.6829611659049988,0.7030442953109741
308,20918.0,0.0,1.1857316493988037,-0.7116748094558716
309,12203.0,0.0,0.6606429219245911,-0.43638551235198975
310,28254.0,1.0,-0.6829611659049988,0.7030442953109741
311,35257.0,1.0,-0.6829611659049988,0.7030442953109741
312,4544.0,1.0,-0.6829611659049988,0.7030442953109741
313,29643.0,0.0,0.037766993045806885,0.0012006759643554688
314,12303.0,1.0,-0.6829611659049988,0.7030442953109741
315,3136.0,0.0,0.037766993045806885,0.0012006759643554688
316,5085.0,1.0,-0.573805570602417,0.3853687047958374
317,15400.0,1.0,-0.6829611659049988,0.7030442953109741
318,25360.0,1.0,-0.6829611659049988,0.7030442953109741
319,30282.0,1.0,-0.6829611659049988,0.7030442953109741
320,14486.0,1.0,-0.6829611659049988,0.7030442953109741
321,45317.0,0.0,0.037766993045806885,0.0012006759643554688
322,32587.0,1.0,-0.6829611659049988,0.7030442953109741
323,17310.0,1.0,-0.6829611659049988,0.7030442953109741
324,31716.0,1.0,-0.6829611659049988,0.7030442953109741
325,22992.0,0.0,0.037766993045806885,0.0012006759643554688
326,31954.0,1.0,-0.6829611659049988,0.7030442953109741
327,22021.0,1.0,-0.5102342367172241,0.15559720993041992
328,24738.0,1.0,-0.6829611659049988,0.7030442953109741
329,23758.0,1.0,-0.5058121085166931,0.1632779836654663
330,35782.0,1.0,-0.6829611659049988,0.7030442953109741
331,25192.0,1.0,-0.6829611659049988,0.7030442953109741
332,23929.0,1.0,-0.6829611659049988,0.7030442953109741
333,14122.0,1.0,-0.6829611659049988,0.7030442953109741
334,3535.0,0.0,1.1857316493988037,-0.7116748094558716
335,35413.0,1.0,-0.6829611659049988,0.7030442953109741
336,12547.0,1.0,-0.5915873646736145,0.4034654498100281
337,8999.0,1.0,-0.6953809261322021,0.6292624473571777
338,20400.0,1.0,-0.6829611659049988,0.7030442953109741
339,43096.0,1.0,-0.6829611659049988,0.7030442953109741
340,21184.0,0.0,0.13002943992614746,-0.07146120071411133
341,13868.0,1.0,-0.5094770789146423,0.15691238641738892
342,18842.0,0.0,0.037766993045806885,0.0012006759643554688
343,15645.0,1.0,-0.6829611659049988,0.7030442953109741
344,15866.0,1.0,-0.6829611659049988,0.7030442953109741
345,10757.0,1.0,-0.17244291305541992,0.2923464775085449
346,29823.0,0.0,0.037766993045806885,0.0012006759643554688
347,15199.0,1.0,-0.6829611659049988,0.7030442953109741
348,35494.0,1.0,-0.6671395897865295,0.5329562425613403
349,27374.0,1.0,-0.5569393038749695,0.31982243061065674
350,18939.0,0.0,0.21986716985702515,-0.14221346378326416
351,18895.0,0.0,0.5439714789390564,-0.3259977102279663
352,4916.0,1.0,-0.6829611659049988,0.7030442953109741
353,12775.0,1.0,-0.6829611659049988,0.7030442953109741
354,41561.0,1.0,-0.6829611659049988,0.7030442953109741
355,33601.0,1.0,-0.6829611659049988,0.7030442953109741
356,25988.0,1.0,-0.5092026591300964,0.15738898515701294
357,44176.0,1.0,-0.6829611659049988,0.7030442953109741
358,26147.0,1.0,-0.6829611659049988,0.7030442953109741
359,11818.0,1.0,-0.6829611659049988,0.7030442953109741
360,24266.0,0.0,0.037766993045806885,0.0012006759643554688
361,12149.0,1.0,-0.6829611659049988,0.7030442953109741
362,29438.0,1.0,-0.6829611659049988,0.7030442953109741
363,3571.0,1.0,-0.6829611659049988,0.7030442953109741
364,17055.0,0.0,1.1857316493988037,-0.7116748094558716
365,13778.0,1.0,-0.6829611659049988,0.7030442953109741
366,1841.0,1.0,-0.6829611659049988,0.7030442953109741
367,6659.0,1.0,-0.6829611659049988,0.7030442953109741
368,42504.0,1.0,-0.6829611659049988,0.7030442953109741
369,18071.0,1.0,-0.6829611659049988,0.7030442953109741
370,40177.0,1.0,-0.5105983018875122,0.15496492385864258
371,22999.0,1.0,-0.49797627329826355,0.1768878698348999
372,19872.0,1.0,-0.6829611659049988,0.7030442953109741
373,17327.0,1.0,-0.6829611659049988,0.7030442953109741
374,31362.0,1.0,-0.6829611659049988,0.7030442953109741
375,30469.0,1.0,-0.6942163109779358,0.6361809968948364
376,43564.0,1.0,-0.6829611659049988,0.7030442953109741
377,9117.0,1.0,-0.6829611659049988,0.7030442953109741
378,523.0,0.0,1.1857316493988037,-0.7116748094558716
379,32641.0,1.0,-0.6829611659049988,0.7030442953109741
380,37758.0,1.0,-0.6829611659049988,0.7030442953109741
381,20350.0,1.0,-0.6829611659049988,0.7030442953109741
382,31707.0,1.0,-0.6829611659049988,0.7030442953109741
383,10715.0,1.0,-0.6829611659049988,0.7030442953109741
384,8761.0,0.0,0.037766993045806885,0.0012006759643554688
385,5761.0,1.0,-0.6829611659049988,0.7030442953109741
386,27807.0,1.0,-0.6834960579872131,0.6998666524887085
387,11769.0,1.0,-0.6829611659049988,0.7030442953109741
388,2057.0,1.0,-0.6829611659049988,0.7030442953109741
389,10911.0,1.0,-0.6829611659049988,0.7030442953109741
390,35066.0,0.0,0.037766993045806885,0.0012006759643554688
391,12167.0,1.0,-0.6829611659049988,0.7030442953109741
392,6876.0,1.0,-0.5127764940261841,0.15118175745010376
393,24403.0,1.0,-0.6829611659049988,0.7030442953109741
394,14769.0,1.0,-0.5907382369041443,0.4100278615951538
395,14836.0,1.0,-0.6829611659049988,0.7030442953109741
396,29917.0,0.0,0.037766993045806885,0.0012006759643554688
397,21994.0,1.0,-0.5122755169868469,0.1520518660545349
398,19763.0,1.0,-0.622399091720581,0.4143622815608978
399,20704.0,1.0,-0.6958485841751099,0.6264843344688416
400,23657.0,1.0,-0.6829611659049988,0.7030442953109741
401,18811.0,1.0,-0.6829611659049988,0.7030442953109741
402,36126.0,1.0,-0.49117588996887207,0.18869924545288086
403,30244.0,1.0,-0.6829611659049988,0.7030442953109741
404,887.0,1.0,-0.6829611659049988,0.7030442953109741
405,42254.0,1.0,-0.6829611659049988,0.7030442953109741
406,8561.0,1.0,-0.6829611659049988,0.7030442953109741
407,35315.0,1.0,-0.5040465593338013,0.16634446382522583
408,21380.0,0.0,0.037766993045806885,0.0012006759643554688
409,19202.0,0.0,1.1857316493988037,-0.7116748094558716
410,20962.0,0.0,0.17995470762252808,-0.11078011989593506
411,1511.0,1.0,-0.6829611659049988,0.7030442953109741
412,28690.0,1.0,-0.6829611659049988,0.7030442953109741
413,28758.0,1.0,-0.6829611659049988,0.7030442953109741
414,18990.0,1.0,-0.6829611659049988,0.7030442953109741
415,24818.0,1.0,-0.6829611659049988,0.7030442953109741
416,3543.0,1.0,-0.6829611659049988,0.7030442953109741
417,19250.0,1.0,-0.6829611659049988,0.7030442953109741
418,33360.0,1.0,-0.6829611659049988,0.7030442953109741
419,25526.0,1.0,-0.6829611659049988,0.7030442953109741
420,24282.0,1.0,-0.5063730478286743,0.16230374574661255
421,6873.0,0.0,0.037766993045806885,0.0012006759643554688
422,29000.0,1.0,-0.6829611659049988,0.7030442953109741
423,15354.0,1.0,-0.6829611659049988,0.7030442953109741
424,37732.0,1.0,-0.6829611659049988,0.7030442953109741
425,41670.0,1.0,-0.6829611659049988,0.7030442953109741
426,7340.0,0.0,0.037766993045806885,0.0012006759643554688
427,12861.0,1.0,-0.6829611659049988,0.7030442953109741
428,5932.0,1.0,-0.6829611659049988,0.7030442953109741
429,20822.0,1.0,-0.6829611659049988,0.7030442953109741
430,25889.0,1.0,-0.6829611659049988,0.7030442953109741
431,17523.0,1.0,-0.5322906970977783,0.2980329394340515
432,16110.0,1.0,-0.6829611659049988,0.7030442953109741
433,23599.0,1.0,-0.6829611659049988,0.7030442953109741
434,1208.0,1.0,-0.6829611659049988,0.7030442953109741
435,10575.0,0.0,0.037766993045806885,0.0012006759643554688
436,26402.0,1.0,-0.5068252682685852,0.16151827573776245
437,34433.0,0.0,0.037766993045806885,0.0012006759643554688
438,8723.0,0.0,1.1857316493988037,-0.7116748094558716
439,25505.0,1.0,-0.6829611659049988,0.7030442953109741
440,8234.0,1.0,-0.6829611659049988,0.7030442953109741
441,16134.0,1.0,-0.6829611659049988,0.7030442953109741
442,7264.0,1.0,-0.6829611659049988,0.7030442953109741
443,34056.0,1.0,-0.6829611659049988,0.7030442953109741
444,25926.0,1.0,-0.6829611659049988,0.7030442953109741
445,21988.0,1.0,-0.6829611659049988,0.7030442953109741
446,15294.0,1.0,-0.4930011034011841,0.18552911281585693
447,9208.0,0.0,1.1857316493988037,-0.7116748094558716
448,36807.0,0.0,0.4594351649284363,-0.27872323989868164
449,10816.0,1.0,-0.6829611659049988,0.7030442953109741
450,33374.0,1.0,-0.6829611659049988,0.7030442953109741
451,38662.0,1.0,-0.6722596883773804,0.4725502133369446
452,11644.0,1.0,-0.6829611659049988,0.7030442953109741
453,33675.0,1.0,-0.6829611659049988,0.7030442953109741
454,29163.0,1.0,-0.6829611659049988,0.7030442953109741
455,14849.0,0.0,0.037766993045806885,0.0012006759643554688
456,15230.0,1.0,-0.6829611659049988,0.7030442953109741
457,17094.0,1.0,-0.6829611659049988,0.7030442953109741
458,25948.0,1.0,-0.6829611659049988,0.7030442953109741
459,41765.0,1.0,-0.6829611659049988,0.7030442953109741
460,17453.0,1.0,-0.6829611659049988,0.7030442953109741
461,30174.0,0.0,0.037766993045806885,0.0012006759643554688
462,32728.0,0.0,0.30737006664276123,-0.19234639406204224
463,42693.0,1.0,-0.6829611659049988,0.7030442953109741
464,35992.0,1.0,-0.5790475010871887,0.36663010716438293
