,Index test,Prediction,Output 0,Output 1
81,409.0,1.0,-0.5884755253791809,0.6085604429244995
82,412.0,1.0,-0.5884755253791809,0.6085604429244995
83,418.0,1.0,-0.5884755253791809,0.6085604429244995
84,424.0,1.0,-0.5750786066055298,0.3840506672859192
85,426.0,1.0,-0.44325798749923706,-0.024114370346069336
86,430.0,1.0,-0.5884755253791809,0.6085604429244995
87,438.0,0.0,1.2201604843139648,-0.6497597694396973
88,443.0,1.0,-0.5657117366790771,0.2270781397819519
89,447.0,0.0,0.30347543954849243,-0.1361650824546814
90,449.0,1.0,-0.5884755253791809,0.6085604429244995
91,464.0,1.0,-0.5884755253791809,0.6085604429244995
92,468.0,1.0,-0.0372697114944458,0.02621924877166748
93,471.0,1.0,-0.5884755253791809,0.6085604429244995
94,476.0,1.0,-0.5884755253791809,0.6085604429244995
95,490.0,1.0,-0.5884755253791809,0.6085604429244995
96,494.0,1.0,-0.5884755253791809,0.6085604429244995
97,499.0,1.0,-0.5884755253791809,0.6085604429244995
98,506.0,1.0,-0.0372697114944458,0.02621924877166748
99,516.0,0.0,0.5245845913887024,-0.2514808177947998
100,517.0,1.0,-0.4771735966205597,0.05170530080795288
101,519.0,1.0,-0.5884755253791809,0.6085604429244995
102,530.0,1.0,-0.5884755253791809,0.6085604429244995
103,545.0,1.0,-0.5884755253791809,0.6085604429244995
104,546.0,0.0,0.4845042824745178,-0.2349991798400879
105,551.0,1.0,-0.5884755253791809,0.6085604429244995
106,562.0,1.0,-0.5884755253791809,0.6085604429244995
107,569.0,1.0,-0.0372697114944458,0.02621924877166748
108,575.0,1.0,-0.5884755253791809,0.6085604429244995
109,599.0,1.0,-0.5884755253791809,0.6085604429244995
110,601.0,1.0,-0.5884755253791809,0.6085604429244995
111,604.0,1.0,-0.0372697114944458,0.02621924877166748
112,606.0,1.0,-0.5884755253791809,0.6085604429244995
113,612.0,1.0,-0.5884755253791809,0.6085604429244995
114,618.0,1.0,-0.5884755253791809,0.6085604429244995
115,623.0,1.0,-0.0372697114944458,0.02621924877166748
116,628.0,1.0,-0.5884755253791809,0.6085604429244995
117,638.0,1.0,-0.5884755253791809,0.6085604429244995
118,656.0,1.0,-0.5884755253791809,0.6085604429244995
119,658.0,1.0,-0.5884755253791809,0.6085604429244995
120,662.0,1.0,-0.5869864225387573,0.5836058259010315
121,664.0,1.0,-0.02201712131500244,0.019133925437927246
122,665.0,1.0,-0.5884755253791809,0.6085604429244995
123,669.0,1.0,-0.5884755253791809,0.6085604429244995
124,670.0,1.0,-0.5884755253791809,0.6085604429244995
125,672.0,1.0,-0.0372697114944458,0.02621924877166748
126,675.0,1.0,-0.0372697114944458,0.02621924877166748
127,678.0,1.0,-0.5884755253791809,0.6085604429244995
128,683.0,1.0,-0.5884755253791809,0.6085604429244995
129,688.0,1.0,-0.5884755253791809,0.6085604429244995
130,698.0,1.0,-0.5884755253791809,0.6085604429244995
131,707.0,1.0,-0.5884755253791809,0.6085604429244995
132,713.0,1.0,-0.0372697114944458,0.02621924877166748
133,721.0,1.0,-0.5884755253791809,0.6085604429244995
134,722.0,1.0,-0.5884755253791809,0.6085604429244995
135,741.0,1.0,-0.5884755253791809,0.6085604429244995
136,742.0,1.0,-0.5701084136962891,0.30075836181640625
137,744.0,1.0,-0.5884755253791809,0.6085604429244995
138,753.0,1.0,-0.5884755253791809,0.6085604429244995
139,758.0,0.0,0.5828335881233215,-0.3132498264312744
140,765.0,1.0,-0.5884755253791809,0.6085604429244995
141,782.0,1.0,-0.5884755253791809,0.6085604429244995
142,789.0,0.0,0.14955192804336548,-0.06070142984390259
143,790.0,1.0,-0.5675197243690491,0.2573768198490143
144,791.0,1.0,-0.5884755253791809,0.6085604429244995
145,793.0,1.0,-0.5874444246292114,0.5912812948226929
146,831.0,1.0,-0.5884755253791809,0.6085604429244995
147,832.0,0.0,0.993792712688446,-0.5264273881912231
148,838.0,0.0,0.18921935558319092,-0.07899206876754761
149,842.0,1.0,-0.5884755253791809,0.6085604429244995
150,846.0,1.0,-0.5884755253791809,0.6085604429244995
151,856.0,1.0,-0.5884755253791809,0.6085604429244995
152,875.0,1.0,-0.5884755253791809,0.6085604429244995
153,877.0,0.0,0.09961342811584473,-0.037367284297943115
154,879.0,1.0,-0.5884755253791809,0.6085604429244995
155,886.0,1.0,-0.5884755253791809,0.6085604429244995
156,887.0,1.0,-0.5884755253791809,0.6085604429244995
157,890.0,1.0,-0.5884755253791809,0.6085604429244995
158,892.0,1.0,-0.5884755253791809,0.6085604429244995
159,906.0,1.0,-0.0372697114944458,0.02621924877166748
160,908.0,1.0,-0.5884755253791809,0.6085604429244995
161,926.0,1.0,-0.5884755253791809,0.6085604429244995
162,940.0,1.0,-0.5884755253791809,0.6085604429244995
163,942.0,1.0,-0.5884755253791809,0.6085604429244995
164,953.0,1.0,-0.0372697114944458,0.02621924877166748
165,960.0,1.0,-0.5884755253791809,0.6085604429244995
166,968.0,1.0,-0.5884755253791809,0.6085604429244995
167,971.0,1.0,-0.5884755253791809,0.6085604429244995
168,975.0,1.0,-0.5884755253791809,0.6085604429244995
169,984.0,1.0,-0.5884755253791809,0.6085604429244995
170,1001.0,1.0,-0.5763068199157715,0.404633104801178
171,1004.0,1.0,-0.5675023794174194,0.257085382938385
172,1007.0,1.0,-0.5884755253791809,0.6085604429244995
173,1020.0,1.0,-0.5884755253791809,0.6085604429244995
174,1021.0,1.0,-0.5884755253791809,0.6085604429244995
175,1023.0,1.0,-0.5884755253791809,0.6085604429244995
176,1025.0,1.0,-0.5884755253791809,0.6085604429244995
177,1034.0,1.0,-0.5884755253791809,0.6085604429244995
178,1051.0,1.0,-0.5884755253791809,0.6085604429244995
179,1054.0,1.0,-0.0372697114944458,0.02621924877166748
180,1056.0,1.0,-0.5884755253791809,0.6085604429244995
181,1059.0,1.0,-0.5884755253791809,0.6085604429244995
182,1063.0,1.0,-0.5884755253791809,0.6085604429244995
183,1075.0,1.0,-0.0372697114944458,0.02621924877166748
184,1081.0,1.0,-0.5884755253791809,0.6085604429244995
185,1083.0,1.0,-0.172185480594635,0.17547550797462463
186,1097.0,1.0,-0.037262797355651855,0.02621603012084961
187,1099.0,1.0,-0.0372697114944458,0.02621924877166748
188,1102.0,1.0,-0.573954701423645,0.365215927362442
189,1103.0,1.0,-0.5884755253791809,0.6085604429244995
190,1107.0,1.0,-0.5766324400901794,0.4100900888442993
191,1110.0,1.0,-0.5884755253791809,0.6085604429244995
192,1114.0,1.0,-0.5884755253791809,0.6085604429244995
193,1122.0,1.0,-0.0372697114944458,0.02621924877166748
194,1126.0,1.0,-0.5884755253791809,0.6085604429244995
195,1127.0,1.0,-0.5884755253791809,0.6085604429244995
196,1138.0,1.0,-0.5884755253791809,0.6085604429244995
197,1147.0,1.0,-0.5884755253791809,0.6085604429244995
198,1150.0,1.0,-0.0372697114944458,0.02621924877166748
199,1155.0,1.0,-0.5884755253791809,0.6085604429244995
200,1157.0,0.0,0.09129488468170166,-0.033503055572509766
201,1164.0,1.0,-0.5884755253791809,0.6085604429244995
202,1174.0,1.0,-0.5884755253791809,0.6085604429244995
203,1175.0,1.0,-0.5884755253791809,0.6085604429244995
204,1180.0,1.0,-0.0372697114944458,0.02621924877166748
205,1183.0,1.0,-0.5884755253791809,0.6085604429244995
206,1185.0,1.0,-0.0372697114944458,0.02621924877166748
207,1186.0,1.0,-0.5884755253791809,0.6085604429244995
208,1187.0,1.0,-0.0372697114944458,0.02621924877166748
209,1189.0,1.0,-0.5884755253791809,0.6085604429244995
210,1197.0,1.0,-0.5884755253791809,0.6085604429244995
211,1202.0,1.0,-0.5884755253791809,0.6085604429244995
212,1207.0,1.0,-0.5884755253791809,0.6085604429244995
213,1209.0,1.0,-0.5884755253791809,0.6085604429244995
214,1216.0,1.0,-0.5884755253791809,0.6085604429244995
215,1219.0,1.0,-0.5884755253791809,0.6085604429244995
216,1220.0,1.0,-0.5884755253791809,0.6085604429244995
217,1224.0,1.0,-0.5884755253791809,0.6085604429244995
218,1225.0,1.0,-0.5884755253791809,0.6085604429244995
219,1262.0,1.0,-0.5884755253791809,0.6085604429244995
220,1263.0,1.0,-0.5884755253791809,0.6085604429244995
221,1264.0,1.0,-0.5884755253791809,0.6085604429244995
222,1281.0,0.0,5.099193096160889,-2.6097145080566406
223,1284.0,1.0,-0.5884755253791809,0.6085604429244995
224,1286.0,1.0,-0.0372697114944458,0.02621924877166748
225,1287.0,1.0,-0.5698753595352173,0.29685279726982117
226,1297.0,1.0,-0.5884755253791809,0.6085604429244995
227,1315.0,1.0,-0.5687558650970459,0.27809253334999084
228,1321.0,1.0,-0.5796340107917786,0.46039140224456787
229,1328.0,1.0,-0.0372697114944458,0.02621924877166748
230,1330.0,1.0,-0.5688057541847229,0.2789284884929657
231,1331.0,1.0,-0.5714918375015259,0.3239426016807556
232,1332.0,1.0,-0.5715912580490112,0.32560837268829346
233,1342.0,1.0,-0.5884755253791809,0.6085604429244995
234,1343.0,0.0,0.22946518659591675,-0.09768754243850708
235,1345.0,1.0,-0.5884755253791809,0.6085604429244995
236,1347.0,1.0,-0.5884755253791809,0.6085604429244995
237,1352.0,1.0,-0.0372697114944458,0.02621924877166748
238,1356.0,1.0,-0.0372697114944458,0.02621924877166748
239,1357.0,1.0,-0.5884755253791809,0.6085604429244995
240,1372.0,1.0,-0.5884755253791809,0.6085604429244995
241,1376.0,1.0,-0.5884755253791809,0.6085604429244995
242,1380.0,1.0,-0.5826805830001831,0.5114473700523376
243,1383.0,1.0,-0.5884755253791809,0.6085604429244995
244,1390.0,1.0,-0.0372697114944458,0.02621924877166748
245,1392.0,1.0,-0.5884755253791809,0.6085604429244995
246,1393.0,1.0,-0.01321709156036377,0.015046119689941406
247,1394.0,1.0,-0.5884755253791809,0.6085604429244995
248,1397.0,1.0,-0.580571174621582,0.4760969877243042
249,1400.0,1.0,-0.5884755253791809,0.6085604429244995
250,1421.0,1.0,-0.5884755253791809,0.6085604429244995
251,1429.0,1.0,-0.0372697114944458,0.02621924877166748
252,1444.0,1.0,-0.5884755253791809,0.6085604429244995
253,1445.0,0.0,2.4582386016845703,-1.3283321857452393
254,1446.0,1.0,-0.5884755253791809,0.6085604429244995
255,1448.0,0.0,0.42278701066970825,-0.2001110315322876
256,1454.0,0.0,0.08987385034561157,-0.032842934131622314
257,1458.0,1.0,-0.0372697114944458,0.02621924877166748
258,1463.0,0.0,0.26697421073913574,-0.12182462215423584
259,1467.0,1.0,-0.5884755253791809,0.6085604429244995
260,1470.0,1.0,-0.582181990146637,0.5030913352966309
261,1481.0,1.0,-0.5884755253791809,0.6085604429244995
262,1495.0,1.0,-0.5884755253791809,0.6085604429244995
263,1497.0,1.0,-0.5647127032279968,0.21033555269241333
264,1506.0,1.0,-0.5723203420639038,0.33782660961151123
265,1507.0,0.0,0.08284878730773926,-0.029579579830169678
266,1508.0,1.0,-0.0372697114944458,0.02621924877166748
267,1512.0,1.0,-0.5865457653999329,0.576220691204071
268,1513.0,0.0,0.41658490896224976,-0.20542126893997192
269,1523.0,1.0,-0.5884755253791809,0.6085604429244995
270,1530.0,1.0,-0.0372697114944458,0.02621924877166748
271,1531.0,1.0,-0.5884755253791809,0.6085604429244995
272,1534.0,1.0,-0.5884755253791809,0.6085604429244995
273,1539.0,1.0,-0.5884755253791809,0.6085604429244995
274,1541.0,1.0,-0.36684921383857727,0.2502812147140503
275,1545.0,1.0,-0.5884755253791809,0.6085604429244995
276,1551.0,1.0,-0.5884755253791809,0.6085604429244995
277,1558.0,1.0,-0.5884755253791809,0.6085604429244995
278,1560.0,1.0,-0.5884755253791809,0.6085604429244995
279,1563.0,1.0,-0.5884755253791809,0.6085604429244995
280,1564.0,1.0,-0.5884755253791809,0.6085604429244995
281,1569.0,0.0,0.020380735397338867,-0.0005611777305603027
282,1574.0,1.0,-0.5884755253791809,0.6085604429244995
283,1575.0,1.0,-0.5884755253791809,0.6085604429244995
284,1576.0,1.0,-0.5884755253791809,0.6085604429244995
285,1578.0,1.0,-0.5834035277366638,0.5235620737075806
286,1579.0,1.0,-0.5884755253791809,0.6085604429244995
287,1585.0,1.0,-0.5884755253791809,0.6085604429244995
288,1586.0,0.0,0.14613044261932373,-0.058975934982299805
289,1589.0,1.0,-0.5884755253791809,0.6085604429244995
290,1594.0,1.0,-0.0031228065490722656,0.010356903076171875
291,1596.0,1.0,-0.5716856718063354,0.3271907866001129
292,1604.0,1.0,-0.0372697114944458,0.02621924877166748
293,1606.0,1.0,-0.5884755253791809,0.6085604429244995
294,1610.0,1.0,-0.5884755253791809,0.6085604429244995
295,1611.0,1.0,-0.5884755253791809,0.6085604429244995
296,1616.0,1.0,-0.5884755253791809,0.6085604429244995
297,1617.0,1.0,-0.577848494052887,0.4304693937301636
298,1618.0,1.0,-0.0372697114944458,0.02621924877166748
299,1622.0,1.0,-0.5712178349494934,0.31935060024261475
300,1623.0,1.0,-0.5884755253791809,0.6085604429244995
301,1627.0,0.0,0.45568233728408813,-0.2393876314163208
302,1628.0,0.0,0.6054908633232117,-0.30865854024887085
303,1633.0,1.0,-0.5759182572364807,0.398122102022171
304,1639.0,1.0,-0.0372697114944458,0.02621924877166748
305,1640.0,1.0,-0.5884755253791809,0.6085604429244995
306,1654.0,1.0,-0.5884755253791809,0.6085604429244995
307,1655.0,1.0,-0.5884755253791809,0.6085604429244995
308,1660.0,1.0,-0.5884755253791809,0.6085604429244995
309,1667.0,1.0,-0.5774129033088684,0.42316949367523193
310,1672.0,1.0,-0.5884755253791809,0.6085604429244995
311,1674.0,1.0,-0.0372697114944458,0.02621924877166748
312,1686.0,1.0,-0.0372697114944458,0.02621924877166748
313,1692.0,1.0,-0.5884755253791809,0.6085604429244995
314,1698.0,1.0,-0.01019662618637085,0.01364290714263916
315,1704.0,1.0,-0.0372697114944458,0.02621924877166748
316,1707.0,1.0,-0.5884755253791809,0.6085604429244995
317,1708.0,1.0,-0.5884755253791809,0.6085604429244995
318,1710.0,1.0,-0.5884755253791809,0.6085604429244995
319,1720.0,0.0,0.012814104557037354,0.002953767776489258
320,1721.0,1.0,-0.5884755253791809,0.6085604429244995
321,1724.0,1.0,-0.5884755253791809,0.6085604429244995
322,1725.0,1.0,-0.5884755253791809,0.6085604429244995
323,1727.0,1.0,-0.5884755253791809,0.6085604429244995
324,1728.0,1.0,-0.5757158994674683,0.3947301506996155
325,1733.0,1.0,-0.030425310134887695,0.023039817810058594
326,1737.0,1.0,-0.5884755253791809,0.6085604429244995
327,1738.0,0.0,0.06450676918029785,-0.021059155464172363
328,1742.0,1.0,-0.5884755253791809,0.6085604429244995
329,1754.0,1.0,-0.5884755253791809,0.6085604429244995
330,1756.0,0.0,2.1290550231933594,-1.1449543237686157
331,1768.0,1.0,-0.5340511798858643,0.1796531081199646
332,1777.0,1.0,-0.5884755253791809,0.6085604429244995
333,1791.0,0.0,0.08116692304611206,-0.028798282146453857
334,1804.0,1.0,-0.5763128995895386,0.4047354459762573
335,1805.0,1.0,-0.0372697114944458,0.02621924877166748
336,1808.0,0.0,0.993792712688446,-0.5264273881912231
337,1815.0,0.0,0.993792712688446,-0.5264273881912231
338,1819.0,1.0,-0.5884755253791809,0.6085604429244995
339,1823.0,1.0,-0.5884755253791809,0.6085604429244995
340,1824.0,1.0,-0.5884755253791809,0.6085604429244995
341,1825.0,1.0,-0.5884755253791809,0.6085604429244995
342,1827.0,1.0,-0.5884755253791809,0.6085604429244995
343,1839.0,1.0,-0.0372697114944458,0.02621924877166748
344,1845.0,0.0,0.015078723430633545,0.0019017457962036133
345,1846.0,1.0,-0.5884755253791809,0.6085604429244995
346,1856.0,1.0,-0.5884755253791809,0.6085604429244995
347,1864.0,1.0,-0.5884755253791809,0.6085604429244995
348,1866.0,0.0,0.993792712688446,-0.5264273881912231
349,1867.0,1.0,-0.5884755253791809,0.6085604429244995
350,1872.0,0.0,0.4674381613731384,-0.25399714708328247
351,1873.0,1.0,-0.5884755253791809,0.6085604429244995
352,1880.0,0.0,0.11516374349594116,-0.044590890407562256
353,1882.0,1.0,-0.0372697114944458,0.02621924877166748
354,1883.0,1.0,-0.5641448497772217,0.20081976056098938
355,1886.0,1.0,-0.5884755253791809,0.6085604429244995
356,1887.0,1.0,-0.5884755253791809,0.6085604429244995
357,1897.0,1.0,-0.5884755253791809,0.6085604429244995
358,1900.0,0.0,0.01249086856842041,0.003103911876678467
359,1906.0,1.0,-0.5884755253791809,0.6085604429244995
360,1914.0,1.0,-0.5884755253791809,0.6085604429244995
361,1931.0,1.0,-0.5884755253791809,0.6085604429244995
362,1936.0,0.0,0.007963597774505615,0.00520700216293335
363,1943.0,1.0,-0.5884755253791809,0.6085604429244995
364,1945.0,1.0,-0.0372697114944458,0.02621924877166748
365,1952.0,0.0,0.027887940406799316,-0.004048585891723633
366,1953.0,1.0,-0.5884755253791809,0.6085604429244995
367,1964.0,1.0,-0.5884755253791809,0.6085604429244995
368,1970.0,1.0,-0.0372697114944458,0.02621924877166748
369,1977.0,1.0,-0.5667710304260254,0.24482932686805725
370,1981.0,0.0,0.2510080933570862,-0.11780780553817749
371,1984.0,1.0,-0.5884755253791809,0.6085604429244995
372,1986.0,1.0,-0.5884755253791809,0.6085604429244995
373,1990.0,1.0,-0.5884755253791809,0.6085604429244995
374,1991.0,1.0,-0.5884755253791809,0.6085604429244995
375,1996.0,1.0,-0.5884755253791809,0.6085604429244995
376,1998.0,1.0,-0.5884755253791809,0.6085604429244995
377,2004.0,0.0,0.25751036405563354,-0.11277079582214355
378,2005.0,1.0,-0.5884755253791809,0.6085604429244995
379,2007.0,1.0,-0.0372697114944458,0.02621924877166748
380,2011.0,1.0,-0.5884755253791809,0.6085604429244995
381,2021.0,1.0,-0.5884755253791809,0.6085604429244995
382,2027.0,1.0,-0.5884755253791809,0.6085604429244995
383,2031.0,1.0,-0.5884755253791809,0.6085604429244995
384,2048.0,1.0,-0.5884755253791809,0.6085604429244995
385,2062.0,1.0,-0.0372697114944458,0.02621924877166748
386,2068.0,1.0,-0.5884755253791809,0.6085604429244995
387,2070.0,1.0,-0.5884755253791809,0.6085604429244995
388,2089.0,1.0,-0.5884755253791809,0.6085604429244995
389,2090.0,1.0,-0.5884755253791809,0.6085604429244995
390,2094.0,1.0,-0.5884755253791809,0.6085604429244995
391,2096.0,1.0,-0.568828284740448,0.279305636882782
392,2100.0,1.0,-0.5884755253791809,0.6085604429244995
393,2101.0,0.0,0.41507488489151,-0.20241624116897583
394,2109.0,1.0,-0.0372697114944458,0.02621924877166748
395,2110.0,1.0,-0.5884755253791809,0.6085604429244995
396,2113.0,1.0,-0.5884755253791809,0.6085604429244995
397,2115.0,1.0,-0.5884755253791809,0.6085604429244995
398,2124.0,1.0,-0.4378148317337036,0.23048022389411926
399,2126.0,1.0,-0.5884755253791809,0.6085604429244995
400,2150.0,1.0,-0.5884755253791809,0.6085604429244995
401,2152.0,1.0,-0.5884755253791809,0.6085604429244995
402,2162.0,0.0,0.10704904794692993,-0.04082131385803223
403,2163.0,0.0,0.3043612241744995,-0.13666653633117676
404,2167.0,1.0,-0.37201082706451416,0.24884101748466492
405,2171.0,1.0,-0.5884755253791809,0.6085604429244995
406,2174.0,1.0,-0.5884755253791809,0.6085604429244995
407,2175.0,1.0,-0.5884755253791809,0.6085604429244995
408,2179.0,1.0,-0.01821964979171753,0.017369866371154785
409,2187.0,1.0,-0.4945757985115051,0.09309810400009155
410,2188.0,1.0,-0.5884755253791809,0.6085604429244995
411,2191.0,1.0,-0.5884755253791809,0.6085604429244995
412,2195.0,0.0,0.017635643482208252,0.0007140040397644043
413,2200.0,0.0,0.044475555419921875,-0.011753976345062256
414,2202.0,1.0,-0.0372697114944458,0.02621924877166748
415,2217.0,1.0,-0.5884755253791809,0.6085604429244995
416,2220.0,1.0,-0.5884755253791809,0.6085604429244995
417,2221.0,1.0,-0.5884755253791809,0.6085604429244995
418,2223.0,1.0,-0.5884755253791809,0.6085604429244995
419,2227.0,1.0,-0.5884755253791809,0.6085604429244995
420,2228.0,1.0,-0.5884755253791809,0.6085604429244995
421,2236.0,1.0,-0.5884755253791809,0.6085604429244995
422,2245.0,1.0,-0.5884755253791809,0.6085604429244995
423,2251.0,1.0,-0.0372697114944458,0.02621924877166748
424,2253.0,0.0,0.1307395100593567,-0.0518263578414917
425,2254.0,1.0,-0.5884755253791809,0.6085604429244995
426,2256.0,1.0,-0.5884755253791809,0.6085604429244995
427,2262.0,1.0,-0.5884755253791809,0.6085604429244995
428,2263.0,1.0,-0.5417198538780212,0.20148837566375732
429,2269.0,1.0,-0.0372697114944458,0.02621924877166748
430,2270.0,0.0,0.06460219621658325,-0.021103501319885254
431,2277.0,1.0,-0.5884755253791809,0.6085604429244995
432,2286.0,1.0,-0.5739615559577942,0.3653310537338257
433,2300.0,1.0,-0.0372697114944458,0.02621924877166748
434,2307.0,1.0,-0.5884755253791809,0.6085604429244995
435,2311.0,1.0,-0.18231981992721558,0.18572762608528137
436,2324.0,1.0,-0.5676848888397217,0.26014477014541626
437,2326.0,1.0,-0.5884755253791809,0.6085604429244995
438,2336.0,1.0,-0.5884755253791809,0.6085604429244995
439,2344.0,0.0,1.098938226699829,-0.5837141275405884
440,2346.0,1.0,-0.5884755253791809,0.6085604429244995
441,2352.0,1.0,-0.5704591274261475,0.30663567781448364
442,2355.0,1.0,-0.5884755253791809,0.6085604429244995
443,2362.0,1.0,-0.5884755253791809,0.6085604429244995
444,2364.0,1.0,-0.5884755253791809,0.6085604429244995
445,2367.0,1.0,-0.5884755253791809,0.6085604429244995
446,2368.0,1.0,-0.0372697114944458,0.02621924877166748
447,2369.0,1.0,-0.5884755253791809,0.6085604429244995
448,2371.0,1.0,-0.583832323551178,0.5307478904724121
449,2373.0,1.0,-0.5884755253791809,0.6085604429244995
450,2375.0,1.0,-0.5884755253791809,0.6085604429244995
451,2385.0,1.0,-0.5884755253791809,0.6085604429244995
452,2390.0,1.0,-0.0372697114944458,0.02621924877166748
453,2396.0,1.0,-0.5884755253791809,0.6085604429244995
454,2399.0,1.0,-0.5884755253791809,0.6085604429244995
455,2400.0,1.0,-0.0372697114944458,0.02621924877166748
456,2403.0,0.0,0.9952993988990784,-0.52342689037323
457,2405.0,1.0,-0.5884755253791809,0.6085604429244995
458,2411.0,1.0,-0.0372697114944458,0.02621924877166748
459,2420.0,1.0,-0.568347156047821,0.2712427079677582
460,2421.0,1.0,-0.5884755253791809,0.6085604429244995
461,2422.0,1.0,-0.5884755253791809,0.6085604429244995
462,2428.0,1.0,-0.5884755253791809,0.6085604429244995
463,2429.0,1.0,-0.565995454788208,0.23183271288871765
464,2430.0,1.0,-0.5884755253791809,0.6085604429244995
465,2432.0,0.0,0.9441110491752625,-0.4986351728439331
466,2433.0,1.0,-0.5884755253791809,0.6085604429244995
467,2435.0,1.0,-0.0372697114944458,0.02621924877166748
468,2445.0,1.0,-0.5752578377723694,0.3870545029640198
469,2453.0,1.0,-0.5884755253791809,0.6085604429244995
470,2458.0,1.0,-0.5884755253791809,0.6085604429244995
471,2468.0,1.0,-0.5884755253791809,0.6085604429244995
