,Index xval,Prediction,Output 0,Output 1
164,15646.0,1.0,-0.05641135200858116,0.07647791504859924
165,4197.0,1.0,-0.05641135200858116,0.07647791504859924
166,4386.0,1.0,-0.05641135200858116,0.07647791504859924
167,17279.0,1.0,-0.05641135200858116,0.07647791504859924
168,14656.0,1.0,-0.05641135200858116,0.07647791504859924
169,16881.0,1.0,-0.05641135200858116,0.07647791504859924
170,15553.0,1.0,-0.05641135200858116,0.07647791504859924
171,21862.0,1.0,-0.05641135200858116,0.07647791504859924
172,35988.0,1.0,-0.05641135200858116,0.07647791504859924
173,14593.0,1.0,-0.05641135200858116,0.07647791504859924
174,25475.0,1.0,-0.05641135200858116,0.07647791504859924
175,10228.0,1.0,-0.05641135200858116,0.07647791504859924
176,17903.0,1.0,-0.05641135200858116,0.07647791504859924
177,3426.0,1.0,-0.05641135200858116,0.07647791504859924
178,11315.0,1.0,-0.05641135200858116,0.07647791504859924
179,33705.0,1.0,-0.05641135200858116,0.07647791504859924
180,42535.0,1.0,-0.05641135200858116,0.07647791504859924
181,1657.0,1.0,-0.05641135200858116,0.07647791504859924
182,20326.0,1.0,-0.05641135200858116,0.07647791504859924
183,10407.0,1.0,-0.05641135200858116,0.07647791504859924
184,15932.0,1.0,-0.05641135200858116,0.07647791504859924
185,4271.0,1.0,-0.05641135200858116,0.07647791504859924
186,7929.0,1.0,-0.05641135200858116,0.07647791504859924
187,5527.0,1.0,-0.05641135200858116,0.07647791504859924
188,19071.0,1.0,-0.05641135200858116,0.07647791504859924
189,2275.0,1.0,-0.05641135200858116,0.07647791504859924
190,129.0,1.0,-0.05641135200858116,0.07647791504859924
191,37300.0,1.0,-0.05641135200858116,0.07647791504859924
192,45110.0,1.0,-0.05641135200858116,0.07647791504859924
193,24620.0,1.0,-0.05641135200858116,0.07647791504859924
194,21695.0,1.0,-0.05641135200858116,0.07647791504859924
195,39852.0,1.0,-0.05641135200858116,0.07647791504859924
196,36434.0,1.0,-0.05641135200858116,0.07647791504859924
197,42204.0,1.0,-0.05641135200858116,0.07647791504859924
198,41899.0,1.0,-0.05641135200858116,0.07647791504859924
199,12767.0,1.0,-0.05641135200858116,0.07647791504859924
200,2272.0,1.0,-0.05641135200858116,0.07647791504859924
201,44990.0,1.0,-0.05641135200858116,0.07647791504859924
202,38404.0,1.0,-0.05641135200858116,0.07647791504859924
203,40792.0,1.0,-0.05641135200858116,0.07647791504859924
204,25820.0,1.0,-0.05641135200858116,0.07647791504859924
205,1358.0,1.0,-0.05641135200858116,0.07647791504859924
206,3567.0,1.0,-0.05641135200858116,0.07647791504859924
207,29143.0,1.0,-0.05641135200858116,0.07647791504859924
208,14162.0,1.0,-0.05641135200858116,0.07647791504859924
209,26187.0,1.0,-0.05641135200858116,0.07647791504859924
210,28086.0,1.0,-0.05641135200858116,0.07647791504859924
211,14500.0,1.0,-0.05641135200858116,0.07647791504859924
212,9914.0,1.0,-0.05641135200858116,0.07647791504859924
213,12128.0,1.0,-0.05641135200858116,0.07647791504859924
214,44320.0,1.0,-0.05641135200858116,0.07647791504859924
215,8074.0,1.0,-0.05641135200858116,0.07647791504859924
216,27244.0,1.0,-0.05641135200858116,0.07647791504859924
217,21233.0,1.0,-0.05641135200858116,0.07647791504859924
218,17477.0,1.0,-0.05641135200858116,0.07647791504859924
219,20886.0,1.0,-0.05641135200858116,0.07647791504859924
220,25963.0,1.0,-0.05641135200858116,0.07647791504859924
221,40858.0,1.0,-0.05641135200858116,0.07647791504859924
222,17579.0,1.0,-0.05641135200858116,0.07647791504859924
223,28263.0,1.0,-0.05641135200858116,0.07647791504859924
224,33839.0,1.0,-0.05641135200858116,0.07647791504859924
225,16631.0,1.0,-0.05641135200858116,0.07647791504859924
226,20769.0,1.0,-0.05641135200858116,0.07647791504859924
227,30042.0,1.0,-0.05641135200858116,0.07647791504859924
228,227.0,1.0,-0.05641135200858116,0.07647791504859924
229,14456.0,1.0,-0.05641135200858116,0.07647791504859924
230,21093.0,1.0,-0.05641135200858116,0.07647791504859924
231,16135.0,1.0,-0.05641135200858116,0.07647791504859924
232,39159.0,1.0,-0.05641135200858116,0.07647791504859924
233,9821.0,1.0,-0.05641135200858116,0.07647791504859924
234,21912.0,1.0,-0.05641135200858116,0.07647791504859924
235,41126.0,1.0,-0.05641135200858116,0.07647791504859924
236,39514.0,1.0,-0.05641135200858116,0.07647791504859924
237,25218.0,1.0,-0.05641135200858116,0.07647791504859924
238,20453.0,1.0,-0.05641135200858116,0.07647791504859924
239,4713.0,1.0,-0.05641135200858116,0.07647791504859924
240,3851.0,1.0,-0.05641135200858116,0.07647791504859924
241,35344.0,1.0,-0.05641135200858116,0.07647791504859924
242,40764.0,1.0,-0.05641135200858116,0.07647791504859924
243,37273.0,1.0,-0.05641135200858116,0.07647791504859924
244,41971.0,1.0,-0.05641135200858116,0.07647791504859924
245,44861.0,1.0,-0.05641135200858116,0.07647791504859924
246,29734.0,1.0,-0.05641135200858116,0.07647791504859924
247,5758.0,1.0,-0.05641135200858116,0.07647791504859924
248,2632.0,1.0,-0.05641135200858116,0.07647791504859924
249,26755.0,1.0,-0.05641135200858116,0.07647791504859924
250,33587.0,1.0,-0.05641135200858116,0.07647791504859924
251,38262.0,1.0,-0.05641135200858116,0.07647791504859924
252,11845.0,1.0,-0.05641135200858116,0.07647791504859924
253,5617.0,1.0,-0.05641135200858116,0.07647791504859924
254,15488.0,1.0,-0.05641135200858116,0.07647791504859924
255,6333.0,1.0,-0.05641135200858116,0.07647791504859924
256,36343.0,1.0,-0.05641135200858116,0.07647791504859924
257,15948.0,1.0,-0.05641135200858116,0.07647791504859924
258,32053.0,1.0,-0.05641135200858116,0.07647791504859924
259,24713.0,1.0,-0.05641135200858116,0.07647791504859924
260,16690.0,1.0,-0.05641135200858116,0.07647791504859924
261,12011.0,1.0,-0.05641135200858116,0.07647791504859924
262,19237.0,1.0,-0.05641135200858116,0.07647791504859924
263,13802.0,1.0,-0.05641135200858116,0.07647791504859924
264,4093.0,1.0,-0.05641135200858116,0.07647791504859924
265,6007.0,1.0,-0.05641135200858116,0.07647791504859924
266,1355.0,1.0,-0.05641135200858116,0.07647791504859924
267,8.0,1.0,-0.05641135200858116,0.07647791504859924
268,23451.0,1.0,-0.05641135200858116,0.07647791504859924
269,21757.0,1.0,-0.05641135200858116,0.07647791504859924
270,2164.0,1.0,-0.05641135200858116,0.07647791504859924
271,36322.0,1.0,-0.05641135200858116,0.07647791504859924
272,3115.0,1.0,-0.05641135200858116,0.07647791504859924
273,31761.0,1.0,-0.05641135200858116,0.07647791504859924
274,32935.0,1.0,-0.05641135200858116,0.07647791504859924
275,2268.0,1.0,-0.05641135200858116,0.07647791504859924
276,29571.0,1.0,-0.05641135200858116,0.07647791504859924
277,30549.0,1.0,-0.05641135200858116,0.07647791504859924
278,10168.0,1.0,-0.05641135200858116,0.07647791504859924
279,43645.0,1.0,-0.05641135200858116,0.07647791504859924
280,11773.0,1.0,-0.05641135200858116,0.07647791504859924
281,4576.0,1.0,-0.05641135200858116,0.07647791504859924
282,25294.0,1.0,-0.05641135200858116,0.07647791504859924
283,21924.0,1.0,-0.05641135200858116,0.07647791504859924
284,7827.0,1.0,-0.05641135200858116,0.07647791504859924
285,2680.0,1.0,-0.05641135200858116,0.07647791504859924
286,16585.0,1.0,-0.05641135200858116,0.07647791504859924
287,34474.0,1.0,-0.05641135200858116,0.07647791504859924
288,12525.0,1.0,-0.05641135200858116,0.07647791504859924
289,15764.0,1.0,-0.05641135200858116,0.07647791504859924
290,37879.0,1.0,-0.05641135200858116,0.07647791504859924
291,14434.0,1.0,-0.05641135200858116,0.07647791504859924
292,14548.0,1.0,-0.05641135200858116,0.07647791504859924
293,37954.0,1.0,-0.05641135200858116,0.07647791504859924
294,28282.0,1.0,-0.05641135200858116,0.07647791504859924
295,43170.0,1.0,-0.05641135200858116,0.07647791504859924
296,769.0,1.0,-0.05641135200858116,0.07647791504859924
297,17404.0,1.0,-0.05641135200858116,0.07647791504859924
298,17618.0,1.0,-0.05641135200858116,0.07647791504859924
299,41442.0,1.0,-0.05641135200858116,0.07647791504859924
300,23148.0,1.0,-0.05641135200858116,0.07647791504859924
301,44918.0,1.0,-0.05641135200858116,0.07647791504859924
302,20272.0,1.0,-0.05641135200858116,0.07647791504859924
303,21409.0,1.0,-0.05641135200858116,0.07647791504859924
304,11088.0,1.0,-0.05641135200858116,0.07647791504859924
305,5936.0,1.0,-0.05641135200858116,0.07647791504859924
306,14442.0,1.0,-0.05641135200858116,0.07647791504859924
307,25825.0,1.0,-0.05641135200858116,0.07647791504859924
308,20918.0,1.0,-0.05641135200858116,0.07647791504859924
309,12203.0,1.0,-0.05641135200858116,0.07647791504859924
310,28254.0,1.0,-0.05641135200858116,0.07647791504859924
311,35257.0,1.0,-0.05641135200858116,0.07647791504859924
312,4544.0,1.0,-0.05641135200858116,0.07647791504859924
313,29643.0,1.0,-0.05641135200858116,0.07647791504859924
314,12303.0,1.0,-0.05641135200858116,0.07647791504859924
315,3136.0,1.0,-0.05641135200858116,0.07647791504859924
316,5085.0,1.0,-0.05641135200858116,0.07647791504859924
317,15400.0,1.0,-0.05641135200858116,0.07647791504859924
318,25360.0,1.0,-0.05641135200858116,0.07647791504859924
319,30282.0,1.0,-0.05641135200858116,0.07647791504859924
320,14486.0,1.0,-0.05641135200858116,0.07647791504859924
321,45317.0,1.0,-0.05641135200858116,0.07647791504859924
322,32587.0,1.0,-0.05641135200858116,0.07647791504859924
323,17310.0,1.0,-0.05641135200858116,0.07647791504859924
324,31716.0,1.0,-0.05641135200858116,0.07647791504859924
325,22992.0,1.0,-0.05641135200858116,0.07647791504859924
326,31954.0,1.0,-0.05641135200858116,0.07647791504859924
327,22021.0,1.0,-0.05641135200858116,0.07647791504859924
328,24738.0,1.0,-0.05641135200858116,0.07647791504859924
329,23758.0,1.0,-0.05641135200858116,0.07647791504859924
330,35782.0,1.0,-0.05641135200858116,0.07647791504859924
331,25192.0,1.0,-0.05641135200858116,0.07647791504859924
332,23929.0,1.0,-0.05641135200858116,0.07647791504859924
333,14122.0,1.0,-0.05641135200858116,0.07647791504859924
334,3535.0,1.0,-0.05641135200858116,0.07647791504859924
335,35413.0,1.0,-0.05641135200858116,0.07647791504859924
336,12547.0,1.0,-0.05641135200858116,0.07647791504859924
337,8999.0,1.0,-0.05641135200858116,0.07647791504859924
338,20400.0,1.0,-0.05641135200858116,0.07647791504859924
339,43096.0,1.0,-0.05641135200858116,0.07647791504859924
340,21184.0,1.0,-0.05641135200858116,0.07647791504859924
341,13868.0,1.0,-0.05641135200858116,0.07647791504859924
342,18842.0,1.0,-0.05641135200858116,0.07647791504859924
343,15645.0,1.0,-0.05641135200858116,0.07647791504859924
344,15866.0,1.0,-0.05641135200858116,0.07647791504859924
345,10757.0,1.0,-0.05641135200858116,0.07647791504859924
346,29823.0,1.0,-0.05641135200858116,0.07647791504859924
347,15199.0,1.0,-0.05641135200858116,0.07647791504859924
348,35494.0,1.0,-0.05641135200858116,0.07647791504859924
349,27374.0,1.0,-0.05641135200858116,0.07647791504859924
350,18939.0,1.0,-0.05641135200858116,0.07647791504859924
351,18895.0,1.0,-0.05641135200858116,0.07647791504859924
352,4916.0,1.0,-0.05641135200858116,0.07647791504859924
353,12775.0,1.0,-0.05641135200858116,0.07647791504859924
354,41561.0,1.0,-0.05641135200858116,0.07647791504859924
355,33601.0,1.0,-0.05641135200858116,0.07647791504859924
356,25988.0,1.0,-0.05641135200858116,0.07647791504859924
357,44176.0,1.0,-0.05641135200858116,0.07647791504859924
358,26147.0,1.0,-0.05641135200858116,0.07647791504859924
359,11818.0,1.0,-0.05641135200858116,0.07647791504859924
360,24266.0,1.0,-0.05641135200858116,0.07647791504859924
361,12149.0,1.0,-0.05641135200858116,0.07647791504859924
362,29438.0,1.0,-0.05641135200858116,0.07647791504859924
363,3571.0,1.0,-0.05641135200858116,0.07647791504859924
364,17055.0,1.0,-0.05641135200858116,0.07647791504859924
365,13778.0,1.0,-0.05641135200858116,0.07647791504859924
366,1841.0,1.0,-0.05641135200858116,0.07647791504859924
367,6659.0,1.0,-0.05641135200858116,0.07647791504859924
368,42504.0,1.0,-0.05641135200858116,0.07647791504859924
369,18071.0,1.0,-0.05641135200858116,0.07647791504859924
370,40177.0,1.0,-0.05641135200858116,0.07647791504859924
371,22999.0,1.0,-0.05641135200858116,0.07647791504859924
372,19872.0,1.0,-0.05641135200858116,0.07647791504859924
373,17327.0,1.0,-0.05641135200858116,0.07647791504859924
374,31362.0,1.0,-0.05641135200858116,0.07647791504859924
375,30469.0,1.0,-0.05641135200858116,0.07647791504859924
376,43564.0,1.0,-0.05641135200858116,0.07647791504859924
377,9117.0,1.0,-0.05641135200858116,0.07647791504859924
378,523.0,1.0,-0.05641135200858116,0.07647791504859924
379,32641.0,1.0,-0.05641135200858116,0.07647791504859924
380,37758.0,1.0,-0.05641135200858116,0.07647791504859924
381,20350.0,1.0,-0.05641135200858116,0.07647791504859924
382,31707.0,1.0,-0.05641135200858116,0.07647791504859924
383,10715.0,1.0,-0.05641135200858116,0.07647791504859924
384,8761.0,1.0,-0.05641135200858116,0.07647791504859924
385,5761.0,1.0,-0.05641135200858116,0.07647791504859924
386,27807.0,1.0,-0.05641135200858116,0.07647791504859924
387,11769.0,1.0,-0.05641135200858116,0.07647791504859924
388,2057.0,1.0,-0.05641135200858116,0.07647791504859924
389,10911.0,1.0,-0.05641135200858116,0.07647791504859924
390,35066.0,1.0,-0.05641135200858116,0.07647791504859924
391,12167.0,1.0,-0.05641135200858116,0.07647791504859924
392,6876.0,1.0,-0.05641135200858116,0.07647791504859924
393,24403.0,1.0,-0.05641135200858116,0.07647791504859924
394,14769.0,1.0,-0.05641135200858116,0.07647791504859924
395,14836.0,1.0,-0.05641135200858116,0.07647791504859924
396,29917.0,1.0,-0.05641135200858116,0.07647791504859924
397,21994.0,1.0,-0.05641135200858116,0.07647791504859924
398,19763.0,1.0,-0.05641135200858116,0.07647791504859924
399,20704.0,1.0,-0.05641135200858116,0.07647791504859924
400,23657.0,1.0,-0.05641135200858116,0.07647791504859924
401,18811.0,1.0,-0.05641135200858116,0.07647791504859924
402,36126.0,1.0,-0.05641135200858116,0.07647791504859924
403,30244.0,1.0,-0.05641135200858116,0.07647791504859924
404,887.0,1.0,-0.05641135200858116,0.07647791504859924
405,42254.0,1.0,-0.05641135200858116,0.07647791504859924
406,8561.0,1.0,-0.05641135200858116,0.07647791504859924
407,35315.0,1.0,-0.05641135200858116,0.07647791504859924
408,21380.0,1.0,-0.05641135200858116,0.07647791504859924
409,19202.0,1.0,-0.05641135200858116,0.07647791504859924
410,20962.0,1.0,-0.05641135200858116,0.07647791504859924
411,1511.0,1.0,-0.05641135200858116,0.07647791504859924
412,28690.0,1.0,-0.05641135200858116,0.07647791504859924
413,28758.0,1.0,-0.05641135200858116,0.07647791504859924
414,18990.0,1.0,-0.05641135200858116,0.07647791504859924
415,24818.0,1.0,-0.05641135200858116,0.07647791504859924
416,3543.0,1.0,-0.05641135200858116,0.07647791504859924
417,19250.0,1.0,-0.05641135200858116,0.07647791504859924
418,33360.0,1.0,-0.05641135200858116,0.07647791504859924
419,25526.0,1.0,-0.05641135200858116,0.07647791504859924
420,24282.0,1.0,-0.05641135200858116,0.07647791504859924
421,6873.0,1.0,-0.05641135200858116,0.07647791504859924
422,29000.0,1.0,-0.05641135200858116,0.07647791504859924
423,15354.0,1.0,-0.05641135200858116,0.07647791504859924
424,37732.0,1.0,-0.05641135200858116,0.07647791504859924
425,41670.0,1.0,-0.05641135200858116,0.07647791504859924
426,7340.0,1.0,-0.05641135200858116,0.07647791504859924
427,12861.0,1.0,-0.05641135200858116,0.07647791504859924
428,5932.0,1.0,-0.05641135200858116,0.07647791504859924
429,20822.0,1.0,-0.05641135200858116,0.07647791504859924
430,25889.0,1.0,-0.05641135200858116,0.07647791504859924
431,17523.0,1.0,-0.05641135200858116,0.07647791504859924
432,16110.0,1.0,-0.05641135200858116,0.07647791504859924
433,23599.0,1.0,-0.05641135200858116,0.07647791504859924
434,1208.0,1.0,-0.05641135200858116,0.07647791504859924
435,10575.0,1.0,-0.05641135200858116,0.07647791504859924
436,26402.0,1.0,-0.05641135200858116,0.07647791504859924
437,34433.0,1.0,-0.05641135200858116,0.07647791504859924
438,8723.0,1.0,-0.05641135200858116,0.07647791504859924
439,25505.0,1.0,-0.05641135200858116,0.07647791504859924
440,8234.0,1.0,-0.05641135200858116,0.07647791504859924
441,16134.0,1.0,-0.05641135200858116,0.07647791504859924
442,7264.0,1.0,-0.05641135200858116,0.07647791504859924
443,34056.0,1.0,-0.05641135200858116,0.07647791504859924
444,25926.0,1.0,-0.05641135200858116,0.07647791504859924
445,21988.0,1.0,-0.05641135200858116,0.07647791504859924
446,15294.0,1.0,-0.05641135200858116,0.07647791504859924
447,9208.0,1.0,-0.05641135200858116,0.07647791504859924
448,36807.0,1.0,-0.05641135200858116,0.07647791504859924
449,10816.0,1.0,-0.05641135200858116,0.07647791504859924
450,33374.0,1.0,-0.05641135200858116,0.07647791504859924
451,38662.0,1.0,-0.05641135200858116,0.07647791504859924
452,11644.0,1.0,-0.05641135200858116,0.07647791504859924
453,33675.0,1.0,-0.05641135200858116,0.07647791504859924
454,29163.0,1.0,-0.05641135200858116,0.07647791504859924
455,14849.0,1.0,-0.05641135200858116,0.07647791504859924
456,15230.0,1.0,-0.05641135200858116,0.07647791504859924
457,17094.0,1.0,-0.05641135200858116,0.07647791504859924
458,25948.0,1.0,-0.05641135200858116,0.07647791504859924
459,41765.0,1.0,-0.05641135200858116,0.07647791504859924
460,17453.0,1.0,-0.05641135200858116,0.07647791504859924
461,30174.0,1.0,-0.05641135200858116,0.07647791504859924
462,32728.0,1.0,-0.05641135200858116,0.07647791504859924
463,42693.0,1.0,-0.05641135200858116,0.07647791504859924
464,35992.0,1.0,-0.05641135200858116,0.07647791504859924
