,Index test,Prediction,Output 0,Output 1
42,164.0,1.0,-0.34644803404808044,0.36653193831443787
43,167.0,1.0,-0.34644803404808044,0.36653193831443787
44,172.0,1.0,-0.34644803404808044,0.36653193831443787
45,173.0,1.0,-0.34644803404808044,0.36653193831443787
46,177.0,0.0,0.6258591413497925,0.23056437075138092
47,179.0,1.0,-0.34644803404808044,0.36653193831443787
48,198.0,1.0,-0.34644803404808044,0.36653193831443787
49,201.0,1.0,-0.34644803404808044,0.36653193831443787
50,203.0,1.0,-0.34644803404808044,0.36653193831443787
51,212.0,0.0,1.1756242513656616,0.303021639585495
52,223.0,1.0,-0.34644803404808044,0.36653193831443787
53,230.0,1.0,-0.34644803404808044,0.36653193831443787
54,240.0,0.0,0.6258591413497925,0.23056437075138092
55,244.0,1.0,-0.34644803404808044,0.36653193831443787
56,262.0,1.0,-0.34644803404808044,0.36653193831443787
57,264.0,1.0,-0.34644803404808044,0.36653193831443787
58,267.0,1.0,-0.34644803404808044,0.36653193831443787
59,282.0,1.0,-0.34644803404808044,0.36653193831443787
60,286.0,1.0,-0.34644803404808044,0.36653193831443787
61,293.0,1.0,-0.34644803404808044,0.36653193831443787
62,297.0,0.0,2.313112258911133,0.2428727149963379
63,304.0,1.0,-0.34644803404808044,0.36653193831443787
64,305.0,1.0,-0.34644803404808044,0.36653193831443787
65,318.0,1.0,-0.34644803404808044,0.36653193831443787
66,323.0,1.0,-0.34644803404808044,0.36653193831443787
67,326.0,1.0,-0.34644803404808044,0.36653193831443787
68,327.0,1.0,-0.34644803404808044,0.36653193831443787
69,340.0,1.0,-0.34644803404808044,0.36653193831443787
70,347.0,1.0,-0.34644803404808044,0.36653193831443787
71,349.0,0.0,2.001513719558716,0.2638065814971924
72,351.0,1.0,-0.34644803404808044,0.36653193831443787
73,352.0,1.0,-0.34644803404808044,0.36653193831443787
74,357.0,1.0,-0.34644803404808044,0.36653193831443787
75,367.0,1.0,-0.34644803404808044,0.36653193831443787
76,369.0,1.0,-0.34644803404808044,0.36653193831443787
77,373.0,1.0,-0.34644803404808044,0.36653193831443787
78,403.0,1.0,-0.34644803404808044,0.36653193831443787
79,405.0,1.0,-0.34644803404808044,0.36653193831443787
80,414.0,1.0,-0.34644803404808044,0.36653193831443787
81,415.0,1.0,-0.34644803404808044,0.36653193831443787
82,416.0,1.0,-0.34644803404808044,0.36653193831443787
83,417.0,1.0,-0.34644803404808044,0.36653193831443787
84,425.0,0.0,0.6258591413497925,0.23056437075138092
85,434.0,1.0,-0.34644803404808044,0.36653193831443787
86,440.0,1.0,-0.34644803404808044,0.36653193831443787
87,445.0,0.0,1.1756242513656616,0.303021639585495
88,446.0,1.0,-0.34644803404808044,0.36653193831443787
89,451.0,1.0,-0.34644803404808044,0.36653193831443787
90,452.0,1.0,-0.34644803404808044,0.36653193831443787
91,454.0,1.0,-0.34644803404808044,0.36653193831443787
92,457.0,0.0,0.6258591413497925,0.23056437075138092
93,460.0,0.0,0.6258591413497925,0.23056437075138092
94,463.0,1.0,-0.34644803404808044,0.36653193831443787
95,467.0,1.0,-0.34644803404808044,0.36653193831443787
96,475.0,1.0,-0.34644803404808044,0.36653193831443787
97,477.0,1.0,-0.34644803404808044,0.36653193831443787
98,480.0,1.0,-0.34644803404808044,0.36653193831443787
99,483.0,0.0,0.6258591413497925,0.23056437075138092
100,485.0,1.0,-0.34644803404808044,0.36653193831443787
101,487.0,1.0,-0.34644803404808044,0.36653193831443787
102,496.0,1.0,-0.34644803404808044,0.36653193831443787
103,501.0,1.0,-0.34644803404808044,0.36653193831443787
104,518.0,1.0,-0.34644803404808044,0.36653193831443787
105,520.0,0.0,1.1756242513656616,0.303021639585495
106,522.0,0.0,0.6258591413497925,0.23056437075138092
107,525.0,1.0,-0.34644803404808044,0.36653193831443787
108,527.0,1.0,-0.34644803404808044,0.36653193831443787
109,534.0,1.0,-0.34644803404808044,0.36653193831443787
110,535.0,1.0,-0.34644803404808044,0.36653193831443787
111,542.0,0.0,1.1756242513656616,0.303021639585495
112,548.0,1.0,-0.34644803404808044,0.36653193831443787
113,553.0,0.0,0.6258591413497925,0.23056437075138092
114,554.0,1.0,-0.34644803404808044,0.36653193831443787
115,560.0,1.0,-0.34644803404808044,0.36653193831443787
116,565.0,0.0,1.1756242513656616,0.303021639585495
117,580.0,1.0,-0.34644803404808044,0.36653193831443787
118,581.0,1.0,-0.34644803404808044,0.36653193831443787
119,583.0,1.0,-0.34644803404808044,0.36653193831443787
120,586.0,1.0,-0.34644803404808044,0.36653193831443787
121,595.0,1.0,-0.34644803404808044,0.36653193831443787
122,596.0,0.0,1.1756242513656616,0.303021639585495
123,597.0,0.0,1.1756242513656616,0.303021639585495
124,610.0,1.0,-0.34644803404808044,0.36653193831443787
125,611.0,1.0,-0.34644803404808044,0.36653193831443787
126,613.0,1.0,-0.34644803404808044,0.36653193831443787
127,619.0,1.0,-0.34644803404808044,0.36653193831443787
128,624.0,0.0,13.327892303466797,0.08594530820846558
129,626.0,0.0,1.1756242513656616,0.303021639585495
130,629.0,1.0,-0.34644803404808044,0.36653193831443787
131,632.0,1.0,-0.34644803404808044,0.36653193831443787
132,641.0,1.0,-0.34644803404808044,0.36653193831443787
133,642.0,1.0,-0.34644803404808044,0.36653193831443787
134,643.0,1.0,-0.34644803404808044,0.36653193831443787
135,645.0,1.0,-0.34644803404808044,0.36653193831443787
136,653.0,0.0,2.4040145874023438,0.2608916759490967
137,654.0,1.0,-0.34644803404808044,0.36653193831443787
138,671.0,0.0,6.1550493240356445,0.035015374422073364
139,673.0,1.0,-0.34644803404808044,0.36653193831443787
140,682.0,1.0,-0.34644803404808044,0.36653193831443787
141,689.0,1.0,-0.34644803404808044,0.36653193831443787
142,700.0,1.0,-0.34644803404808044,0.36653193831443787
143,701.0,0.0,2.4040145874023438,0.2608916759490967
144,702.0,1.0,-0.34644803404808044,0.36653193831443787
145,704.0,1.0,-0.34644803404808044,0.36653193831443787
146,705.0,1.0,-0.34644803404808044,0.36653193831443787
147,710.0,1.0,-0.34644803404808044,0.36653193831443787
148,729.0,1.0,-0.34644803404808044,0.36653193831443787
149,732.0,1.0,-0.34644803404808044,0.36653193831443787
150,734.0,1.0,-0.34644803404808044,0.36653193831443787
151,736.0,1.0,-0.34644803404808044,0.36653193831443787
152,740.0,1.0,-0.34644803404808044,0.36653193831443787
153,747.0,1.0,-0.34644803404808044,0.36653193831443787
154,750.0,1.0,-0.34644803404808044,0.36653193831443787
155,751.0,1.0,-0.34644803404808044,0.36653193831443787
156,756.0,0.0,0.6258591413497925,0.23056437075138092
157,759.0,1.0,-0.34644803404808044,0.36653193831443787
158,761.0,1.0,-0.34644803404808044,0.36653193831443787
159,762.0,1.0,-0.34644803404808044,0.36653193831443787
160,763.0,1.0,-0.34644803404808044,0.36653193831443787
161,767.0,1.0,-0.34644803404808044,0.36653193831443787
162,768.0,1.0,-0.34644803404808044,0.36653193831443787
163,775.0,1.0,-0.34644803404808044,0.36653193831443787
164,778.0,1.0,-0.34644803404808044,0.36653193831443787
165,779.0,1.0,-0.34644803404808044,0.36653193831443787
166,781.0,1.0,-0.34644803404808044,0.36653193831443787
167,785.0,1.0,-0.34644803404808044,0.36653193831443787
168,798.0,1.0,-0.34644803404808044,0.36653193831443787
169,799.0,0.0,1.1756242513656616,0.303021639585495
170,808.0,0.0,0.6258591413497925,0.23056437075138092
171,809.0,1.0,-0.34644803404808044,0.36653193831443787
172,811.0,1.0,-0.34644803404808044,0.36653193831443787
173,812.0,1.0,-0.34644803404808044,0.36653193831443787
174,813.0,1.0,-0.34644803404808044,0.36653193831443787
175,817.0,1.0,-0.34644803404808044,0.36653193831443787
176,820.0,1.0,-0.34644803404808044,0.36653193831443787
177,826.0,0.0,1.1756242513656616,0.303021639585495
178,828.0,0.0,1.1756242513656616,0.303021639585495
179,830.0,1.0,-0.34644803404808044,0.36653193831443787
180,836.0,1.0,-0.34644803404808044,0.36653193831443787
181,841.0,1.0,-0.34644803404808044,0.36653193831443787
182,849.0,1.0,-0.34644803404808044,0.36653193831443787
183,853.0,1.0,-0.34644803404808044,0.36653193831443787
184,855.0,1.0,-0.34644803404808044,0.36653193831443787
185,862.0,1.0,-0.34644803404808044,0.36653193831443787
186,868.0,0.0,1.1756242513656616,0.303021639585495
187,871.0,1.0,-0.34644803404808044,0.36653193831443787
188,885.0,1.0,-0.34644803404808044,0.36653193831443787
189,889.0,1.0,-0.34644803404808044,0.36653193831443787
190,891.0,1.0,-0.34644803404808044,0.36653193831443787
191,903.0,1.0,-0.34644803404808044,0.36653193831443787
192,910.0,0.0,0.6258591413497925,0.23056437075138092
193,912.0,1.0,-0.34644803404808044,0.36653193831443787
194,915.0,1.0,-0.34644803404808044,0.36653193831443787
195,917.0,1.0,-0.34644803404808044,0.36653193831443787
196,920.0,1.0,-0.34644803404808044,0.36653193831443787
197,924.0,0.0,1.5289874076843262,0.2859601378440857
198,929.0,1.0,-0.34644803404808044,0.36653193831443787
199,931.0,1.0,-0.34644803404808044,0.36653193831443787
200,935.0,0.0,0.6258591413497925,0.23056437075138092
201,944.0,1.0,-0.34644803404808044,0.36653193831443787
202,945.0,1.0,-0.34644803404808044,0.36653193831443787
203,947.0,1.0,-0.34644803404808044,0.36653193831443787
204,952.0,1.0,-0.34644803404808044,0.36653193831443787
205,958.0,0.0,0.6258591413497925,0.23056437075138092
206,962.0,1.0,-0.34644803404808044,0.36653193831443787
207,965.0,0.0,0.9512984752655029,0.26729094982147217
208,977.0,1.0,-0.34644803404808044,0.36653193831443787
209,978.0,0.0,0.6258591413497925,0.23056437075138092
210,981.0,1.0,-0.34644803404808044,0.36653193831443787
211,982.0,1.0,-0.34644803404808044,0.36653193831443787
212,990.0,1.0,-0.34644803404808044,0.36653193831443787
213,996.0,0.0,72.625732421875,-7.872403621673584
214,997.0,1.0,-0.34644803404808044,0.36653193831443787
215,1005.0,1.0,-0.34644803404808044,0.36653193831443787
216,1006.0,1.0,-0.34644803404808044,0.36653193831443787
217,1015.0,1.0,-0.34644803404808044,0.36653193831443787
218,1016.0,0.0,1.1756242513656616,0.303021639585495
219,1017.0,0.0,6.2434401512146,0.021801292896270752
220,1022.0,1.0,-0.34644803404808044,0.36653193831443787
221,1029.0,1.0,-0.34644803404808044,0.36653193831443787
222,1033.0,1.0,-0.34644803404808044,0.36653193831443787
223,1040.0,0.0,1.1756242513656616,0.303021639585495
224,1042.0,1.0,-0.34644803404808044,0.36653193831443787
225,1045.0,1.0,-0.34644803404808044,0.36653193831443787
226,1053.0,0.0,0.6258591413497925,0.23056437075138092
227,1055.0,1.0,-0.34644803404808044,0.36653193831443787
228,1058.0,1.0,-0.34644803404808044,0.36653193831443787
229,1060.0,1.0,-0.34644803404808044,0.36653193831443787
230,1064.0,1.0,-0.34644803404808044,0.36653193831443787
231,1066.0,1.0,-0.34644803404808044,0.36653193831443787
232,1067.0,0.0,1.2127028703689575,0.3007325530052185
233,1068.0,1.0,-0.34644803404808044,0.36653193831443787
234,1076.0,1.0,-0.34644803404808044,0.36653193831443787
235,1077.0,1.0,-0.34644803404808044,0.36653193831443787
236,1086.0,1.0,-0.34644803404808044,0.36653193831443787
237,1088.0,1.0,-0.34644803404808044,0.36653193831443787
238,1095.0,1.0,-0.34644803404808044,0.36653193831443787
239,1101.0,1.0,-0.34644803404808044,0.36653193831443787
240,1106.0,1.0,-0.34644803404808044,0.36653193831443787
241,1111.0,0.0,0.6258591413497925,0.23056437075138092
242,1112.0,1.0,-0.34644803404808044,0.36653193831443787
243,1116.0,1.0,-0.34644803404808044,0.36653193831443787
244,1117.0,1.0,-0.34644803404808044,0.36653193831443787
245,1123.0,1.0,-0.34644803404808044,0.36653193831443787
246,1125.0,1.0,-0.004569202661514282,0.38782230019569397
247,1137.0,0.0,0.6258591413497925,0.23056437075138092
248,1140.0,1.0,-0.34644803404808044,0.36653193831443787
249,1143.0,1.0,-0.34644803404808044,0.36653193831443787
250,1148.0,1.0,-0.34644803404808044,0.36653193831443787
251,1151.0,1.0,-0.34644803404808044,0.36653193831443787
252,1156.0,1.0,-0.34644803404808044,0.36653193831443787
253,1162.0,0.0,1.1756242513656616,0.303021639585495
254,1165.0,0.0,1.1756242513656616,0.303021639585495
255,1167.0,0.0,0.6258591413497925,0.23056437075138092
256,1169.0,0.0,1.1756242513656616,0.303021639585495
257,1170.0,1.0,-0.34644803404808044,0.36653193831443787
258,1171.0,1.0,-0.34644803404808044,0.36653193831443787
259,1181.0,1.0,-0.34644803404808044,0.36653193831443787
260,1182.0,1.0,-0.34644803404808044,0.36653193831443787
261,1188.0,1.0,-0.34644803404808044,0.36653193831443787
262,1196.0,0.0,2.4040145874023438,0.2608916759490967
263,1198.0,0.0,2.4040145874023438,0.2608916759490967
264,1199.0,1.0,-0.34644803404808044,0.36653193831443787
265,1200.0,1.0,-0.34644803404808044,0.36653193831443787
266,1205.0,1.0,-0.34644803404808044,0.36653193831443787
267,1206.0,0.0,0.7714391946792603,0.30988186597824097
268,1215.0,1.0,-0.34644803404808044,0.36653193831443787
269,1218.0,0.0,1.1756242513656616,0.303021639585495
270,1231.0,1.0,-0.34644803404808044,0.36653193831443787
271,1235.0,1.0,-0.34644803404808044,0.36653193831443787
272,1238.0,1.0,-0.34644803404808044,0.36653193831443787
273,1239.0,1.0,-0.34644803404808044,0.36653193831443787
274,1240.0,1.0,-0.34644803404808044,0.36653193831443787
275,1244.0,1.0,-0.34644803404808044,0.36653193831443787
276,1246.0,1.0,-0.34644803404808044,0.36653193831443787
277,1250.0,1.0,-0.34644803404808044,0.36653193831443787
278,1251.0,1.0,-0.34644803404808044,0.36653193831443787
279,1254.0,1.0,-0.34644803404808044,0.36653193831443787
280,1255.0,1.0,-0.34644803404808044,0.36653193831443787
281,1272.0,1.0,-0.34644803404808044,0.36653193831443787
282,1276.0,1.0,-0.34644803404808044,0.36653193831443787
283,1280.0,1.0,-0.34644803404808044,0.36653193831443787
284,1289.0,1.0,-0.34644803404808044,0.36653193831443787
285,1295.0,1.0,-0.34644803404808044,0.36653193831443787
286,1303.0,1.0,-0.34644803404808044,0.36653193831443787
287,1306.0,1.0,-0.34644803404808044,0.36653193831443787
288,1312.0,1.0,-0.34644803404808044,0.36653193831443787
289,1313.0,0.0,0.6258591413497925,0.23056437075138092
290,1316.0,0.0,3.302377700805664,0.20556633174419403
291,1318.0,1.0,-0.34644803404808044,0.36653193831443787
292,1326.0,1.0,-0.34644803404808044,0.36653193831443787
293,1334.0,1.0,-0.34644803404808044,0.36653193831443787
294,1337.0,1.0,-0.34644803404808044,0.36653193831443787
295,1340.0,0.0,0.6258591413497925,0.23056437075138092
296,1359.0,1.0,-0.34644803404808044,0.36653193831443787
297,1363.0,0.0,0.6258591413497925,0.23056437075138092
298,1373.0,0.0,5.787685871124268,0.07871723175048828
299,1374.0,1.0,-0.34644803404808044,0.36653193831443787
300,1378.0,0.0,0.6258591413497925,0.23056437075138092
301,1379.0,1.0,-0.34644803404808044,0.36653193831443787
302,1398.0,1.0,-0.34644803404808044,0.36653193831443787
303,1402.0,1.0,-0.34644803404808044,0.36653193831443787
304,1404.0,1.0,-0.34644803404808044,0.36653193831443787
305,1405.0,1.0,-0.34644803404808044,0.36653193831443787
306,1409.0,1.0,-0.34644803404808044,0.36653193831443787
307,1412.0,1.0,-0.34644803404808044,0.36653193831443787
308,1414.0,1.0,-0.34644803404808044,0.36653193831443787
309,1424.0,0.0,0.6258591413497925,0.23056437075138092
310,1426.0,1.0,-0.34644803404808044,0.36653193831443787
311,1428.0,1.0,-0.34644803404808044,0.36653193831443787
312,1432.0,1.0,-0.34644803404808044,0.36653193831443787
313,1433.0,1.0,-0.34644803404808044,0.36653193831443787
314,1434.0,1.0,-0.34644803404808044,0.36653193831443787
315,1442.0,0.0,1.326877236366272,0.29368406534194946
316,1447.0,0.0,0.6258591413497925,0.23056437075138092
317,1464.0,1.0,-0.34644803404808044,0.36653193831443787
318,1472.0,0.0,0.6258591413497925,0.23056437075138092
319,1474.0,1.0,-0.34644803404808044,0.36653193831443787
320,1476.0,1.0,-0.34644803404808044,0.36653193831443787
321,1480.0,1.0,-0.34644803404808044,0.36653193831443787
322,1485.0,1.0,-0.34644803404808044,0.36653193831443787
323,1490.0,1.0,-0.34644803404808044,0.36653193831443787
324,1491.0,1.0,-0.34644803404808044,0.36653193831443787
325,1494.0,1.0,-0.34644803404808044,0.36653193831443787
326,1504.0,1.0,-0.34644803404808044,0.36653193831443787
327,1505.0,1.0,-0.34644803404808044,0.36653193831443787
328,1516.0,1.0,-0.34644803404808044,0.36653193831443787
329,1525.0,1.0,-0.34644803404808044,0.36653193831443787
330,1540.0,1.0,-0.34644803404808044,0.36653193831443787
331,1557.0,1.0,-0.34644803404808044,0.36653193831443787
332,1562.0,1.0,-0.34644803404808044,0.36653193831443787
333,1567.0,1.0,-0.34644803404808044,0.36653193831443787
334,1568.0,0.0,1.1756242513656616,0.303021639585495
335,1570.0,1.0,-0.34644803404808044,0.36653193831443787
336,1573.0,1.0,-0.34644803404808044,0.36653193831443787
337,1582.0,1.0,-0.34644803404808044,0.36653193831443787
338,1592.0,1.0,-0.34644803404808044,0.36653193831443787
339,1601.0,1.0,-0.34644803404808044,0.36653193831443787
340,1602.0,0.0,0.6258591413497925,0.23056437075138092
341,1605.0,0.0,0.6258591413497925,0.23056437075138092
342,1608.0,1.0,-0.34644803404808044,0.36653193831443787
343,1615.0,1.0,-0.34644803404808044,0.36653193831443787
344,1619.0,1.0,-0.34644803404808044,0.36653193831443787
345,1624.0,1.0,-0.34644803404808044,0.36653193831443787
346,1625.0,1.0,-0.34644803404808044,0.36653193831443787
347,1630.0,1.0,-0.34644803404808044,0.36653193831443787
348,1634.0,1.0,-0.34644803404808044,0.36653193831443787
349,1641.0,1.0,-0.34644803404808044,0.36653193831443787
350,1644.0,1.0,-0.34644803404808044,0.36653193831443787
351,1657.0,0.0,0.6258591413497925,0.23056437075138092
352,1659.0,1.0,-0.34644803404808044,0.36653193831443787
353,1661.0,1.0,-0.34644803404808044,0.36653193831443787
354,1668.0,1.0,-0.34644803404808044,0.36653193831443787
355,1670.0,0.0,1.1756242513656616,0.303021639585495
356,1673.0,0.0,1.1756242513656616,0.303021639585495
357,1679.0,1.0,-0.34644803404808044,0.36653193831443787
358,1688.0,1.0,-0.34644803404808044,0.36653193831443787
359,1694.0,1.0,-0.34644803404808044,0.36653193831443787
360,1696.0,0.0,1.1756242513656616,0.303021639585495
361,1697.0,1.0,-0.34644803404808044,0.36653193831443787
362,1702.0,0.0,1.1756242513656616,0.303021639585495
363,1706.0,1.0,-0.34644803404808044,0.36653193831443787
364,1711.0,1.0,-0.34644803404808044,0.36653193831443787
365,1719.0,1.0,-0.34644803404808044,0.36653193831443787
366,1726.0,1.0,-0.34644803404808044,0.36653193831443787
367,1731.0,1.0,-0.34644803404808044,0.36653193831443787
368,1732.0,1.0,-0.34644803404808044,0.36653193831443787
369,1734.0,1.0,-0.34644803404808044,0.36653193831443787
370,1735.0,1.0,-0.34644803404808044,0.36653193831443787
371,1739.0,1.0,-0.34644803404808044,0.36653193831443787
372,1740.0,1.0,-0.34644803404808044,0.36653193831443787
373,1743.0,1.0,-0.34644803404808044,0.36653193831443787
374,1744.0,1.0,-0.34644803404808044,0.36653193831443787
375,1748.0,1.0,-0.34644803404808044,0.36653193831443787
376,1749.0,0.0,2.4040145874023438,0.2608916759490967
377,1750.0,0.0,1.1756242513656616,0.303021639585495
378,1757.0,1.0,-0.34644803404808044,0.36653193831443787
379,1763.0,1.0,-0.34644803404808044,0.36653193831443787
380,1764.0,1.0,-0.34644803404808044,0.36653193831443787
381,1776.0,1.0,-0.34644803404808044,0.36653193831443787
382,1781.0,1.0,-0.34644803404808044,0.36653193831443787
383,1782.0,1.0,-0.34644803404808044,0.36653193831443787
384,1783.0,0.0,0.6258591413497925,0.23056437075138092
385,1793.0,0.0,0.6258591413497925,0.23056437075138092
386,1795.0,1.0,-0.34644803404808044,0.36653193831443787
387,1796.0,1.0,-0.34644803404808044,0.36653193831443787
388,1799.0,1.0,-0.34644803404808044,0.36653193831443787
389,1800.0,1.0,-0.34644803404808044,0.36653193831443787
390,1802.0,1.0,-0.34644803404808044,0.36653193831443787
391,1803.0,1.0,-0.34644803404808044,0.36653193831443787
392,1812.0,0.0,1.1756242513656616,0.303021639585495
393,1813.0,1.0,-0.34644803404808044,0.36653193831443787
394,1832.0,1.0,-0.34644803404808044,0.36653193831443787
395,1838.0,1.0,-0.34644803404808044,0.36653193831443787
396,1847.0,1.0,-0.34644803404808044,0.36653193831443787
397,1849.0,1.0,-0.34644803404808044,0.36653193831443787
398,1853.0,1.0,-0.34644803404808044,0.36653193831443787
399,1854.0,1.0,-0.34644803404808044,0.36653193831443787
400,1855.0,0.0,1.324425458908081,0.29560643434524536
401,1859.0,1.0,-0.34644803404808044,0.36653193831443787
402,1860.0,0.0,2.4040145874023438,0.2608916759490967
403,1868.0,0.0,0.6258591413497925,0.23056437075138092
404,1870.0,0.0,1.1756242513656616,0.303021639585495
405,1874.0,1.0,-0.34644803404808044,0.36653193831443787
406,1876.0,1.0,-0.34644803404808044,0.36653193831443787
407,1878.0,1.0,-0.34644803404808044,0.36653193831443787
408,1902.0,1.0,-0.34644803404808044,0.36653193831443787
409,1905.0,1.0,-0.34644803404808044,0.36653193831443787
410,1907.0,1.0,-0.34644803404808044,0.36653193831443787
411,1910.0,1.0,-0.34644803404808044,0.36653193831443787
412,1920.0,1.0,-0.34644803404808044,0.36653193831443787
413,1921.0,1.0,-0.34644803404808044,0.36653193831443787
414,1935.0,1.0,-0.34644803404808044,0.36653193831443787
415,1938.0,1.0,-0.34644803404808044,0.36653193831443787
416,1948.0,0.0,0.6258591413497925,0.23056437075138092
417,1949.0,1.0,-0.34644803404808044,0.36653193831443787
418,1950.0,1.0,-0.34644803404808044,0.36653193831443787
419,1957.0,0.0,0.6258591413497925,0.23056437075138092
420,1961.0,1.0,-0.34644803404808044,0.36653193831443787
421,1967.0,1.0,-0.34644803404808044,0.36653193831443787
422,1983.0,1.0,-0.34644803404808044,0.36653193831443787
423,1988.0,1.0,-0.34644803404808044,0.36653193831443787
424,1994.0,1.0,-0.34644803404808044,0.36653193831443787
425,1995.0,1.0,-0.34644803404808044,0.36653193831443787
426,1997.0,1.0,-0.34644803404808044,0.36653193831443787
427,1999.0,1.0,-0.34644803404808044,0.36653193831443787
428,2000.0,1.0,-0.34644803404808044,0.36653193831443787
429,2001.0,0.0,1.1756242513656616,0.303021639585495
430,2003.0,1.0,-0.34644803404808044,0.36653193831443787
431,2006.0,1.0,-0.34644803404808044,0.36653193831443787
432,2008.0,1.0,-0.34644803404808044,0.36653193831443787
433,2019.0,0.0,0.6258591413497925,0.23056437075138092
434,2023.0,1.0,-0.34644803404808044,0.36653193831443787
435,2026.0,0.0,0.7777515649795532,0.30764147639274597
436,2029.0,1.0,-0.34644803404808044,0.36653193831443787
437,2032.0,1.0,-0.34644803404808044,0.36653193831443787
438,2042.0,0.0,1.1756242513656616,0.303021639585495
439,2053.0,1.0,-0.34644803404808044,0.36653193831443787
440,2058.0,1.0,-0.34644803404808044,0.36653193831443787
441,2059.0,1.0,-0.34644803404808044,0.36653193831443787
442,2063.0,1.0,-0.34644803404808044,0.36653193831443787
443,2065.0,1.0,-0.34644803404808044,0.36653193831443787
444,2074.0,0.0,0.6654214859008789,0.34241411089897156
445,2076.0,1.0,-0.34644803404808044,0.36653193831443787
446,2077.0,0.0,1.1756242513656616,0.303021639585495
447,2079.0,1.0,-0.34644803404808044,0.36653193831443787
448,2082.0,1.0,-0.34644803404808044,0.36653193831443787
449,2083.0,1.0,-0.34644803404808044,0.36653193831443787
450,2091.0,1.0,-0.34644803404808044,0.36653193831443787
451,2105.0,1.0,-0.34644803404808044,0.36653193831443787
452,2106.0,1.0,-0.34644803404808044,0.36653193831443787
453,2112.0,0.0,4.036629676818848,0.007302194833755493
454,2118.0,1.0,-0.34644803404808044,0.36653193831443787
455,2123.0,1.0,-0.34644803404808044,0.36653193831443787
456,2127.0,1.0,-0.34644803404808044,0.36653193831443787
457,2130.0,1.0,-0.34644803404808044,0.36653193831443787
458,2131.0,1.0,-0.34644803404808044,0.36653193831443787
459,2136.0,1.0,-0.34644803404808044,0.36653193831443787
460,2148.0,1.0,-0.34644803404808044,0.36653193831443787
461,2157.0,1.0,-0.34644803404808044,0.36653193831443787
462,2158.0,0.0,0.6258591413497925,0.23056437075138092
463,2164.0,1.0,-0.34644803404808044,0.36653193831443787
464,2181.0,1.0,-0.34644803404808044,0.36653193831443787
465,2182.0,1.0,-0.34644803404808044,0.36653193831443787
466,2183.0,1.0,-0.34644803404808044,0.36653193831443787
467,2189.0,1.0,-0.34644803404808044,0.36653193831443787
468,2194.0,1.0,-0.34644803404808044,0.36653193831443787
469,2197.0,1.0,-0.34644803404808044,0.36653193831443787
470,2198.0,1.0,-0.34644803404808044,0.36653193831443787
471,2208.0,1.0,-0.34644803404808044,0.36653193831443787
472,2213.0,0.0,0.6258591413497925,0.23056437075138092
473,2231.0,1.0,-0.34644803404808044,0.36653193831443787
474,2234.0,1.0,-0.34644803404808044,0.36653193831443787
475,2238.0,1.0,-0.34644803404808044,0.36653193831443787
476,2242.0,1.0,-0.34644803404808044,0.36653193831443787
