,Index xval,Prediction,Output 0,Output 1
130,16344.0,1.0,-2.9575705528259277,-1.308056116104126
131,40234.0,0.0,-0.5780668258666992,-0.5921827554702759
132,43502.0,1.0,-1.9356400966644287,-0.6673102378845215
133,3379.0,1.0,-0.8942670226097107,-0.014374107122421265
134,8595.0,1.0,-1.3707830905914307,-0.3131473958492279
135,41162.0,1.0,-1.1695486307144165,-0.186974436044693
136,40172.0,1.0,-32.091251373291016,-15.610969543457031
137,28573.0,1.0,-0.9901767373085022,-0.07450905442237854
138,15802.0,1.0,-3.007535219192505,-1.339383602142334
139,21348.0,1.0,-0.8844892382621765,-0.008243441581726074
140,28471.0,1.0,-29.11112403869629,-17.52758026123047
141,34582.0,1.0,-2.9226198196411133,-1.2861419916152954
142,12156.0,1.0,-0.5996679067611694,-0.004068106412887573
143,20436.0,1.0,-1.2003037929534912,-0.20625773072242737
144,21426.0,1.0,-0.593246340751648,0.03673344850540161
145,35461.0,1.0,-0.6560636758804321,0.10117641091346741
146,42148.0,1.0,-2.3619296550750732,-0.9345918893814087
147,10794.0,1.0,-0.5345199108123779,0.16268451511859894
148,13669.0,1.0,-0.627778947353363,-0.017783939838409424
149,31764.0,1.0,-0.5741254091262817,-0.5117669105529785
150,43228.0,1.0,-1.080376148223877,-0.13106369972229004
151,33868.0,1.0,-0.48399853706359863,0.24286240339279175
152,19213.0,1.0,-4.2656331062316895,0.007899254560470581
153,43943.0,1.0,-31.15226173400879,-17.73601722717285
154,18177.0,1.0,-0.5574216842651367,-0.02784508466720581
155,43966.0,1.0,-2.3492226600646973,-0.9266246557235718
156,31640.0,1.0,-1.1709483861923218,-0.18785205483436584
157,1791.0,1.0,-1.108755350112915,-0.1488572657108307
158,7217.0,1.0,-1.2926268577575684,-0.26414385437965393
159,7765.0,1.0,-0.5165255069732666,0.22246810793876648
160,15285.0,1.0,-1.0638008117675781,-0.12067094445228577
161,34414.0,1.0,-0.6685217618942261,0.12716718018054962
162,40635.0,1.0,-0.6672654151916504,-0.03705000877380371
163,11840.0,1.0,-1.1950809955596924,-0.20298311114311218
164,15646.0,1.0,-0.6397749185562134,0.14519129693508148
165,4197.0,1.0,-1.4498839378356934,-0.36274340748786926
166,4386.0,1.0,-0.7481057643890381,0.06746813654899597
167,17279.0,1.0,-1.5041954517364502,-0.3967963755130768
168,14656.0,1.0,-0.5741254091262817,-0.5117669105529785
169,16881.0,1.0,-2.694894790649414,-1.1433594226837158
170,15553.0,1.0,-0.519461989402771,0.15646402537822723
171,21862.0,1.0,-0.5343129634857178,0.07509675621986389
172,35988.0,1.0,-0.7353002429008484,0.0852973461151123
173,14593.0,1.0,-2.3263137340545654,-0.912260890007019
174,25475.0,1.0,-2.0035903453826904,-0.7099146842956543
175,10228.0,1.0,-0.8722071647644043,0.16262319684028625
176,17903.0,1.0,-0.6284652352333069,-0.23758718371391296
177,3426.0,1.0,-0.9414206743240356,-0.04393920302391052
178,11315.0,1.0,-1.9105031490325928,-0.6515494585037231
179,33705.0,1.0,-0.5275434851646423,0.07657954096794128
180,42535.0,1.0,-0.9306955933570862,-0.03721463680267334
181,1657.0,1.0,-0.7551798820495605,0.07283294200897217
182,20326.0,1.0,-0.6513338088989258,-0.2183510959148407
183,10407.0,1.0,-0.5834510326385498,-0.0028503835201263428
184,15932.0,1.0,-0.5741254091262817,-0.5117669105529785
185,4271.0,1.0,-0.7474032044410706,-0.07615053653717041
186,7929.0,1.0,-1.256569743156433,-0.2415362298488617
187,5527.0,1.0,-30.23645782470703,-17.78325843811035
188,19071.0,1.0,-3.018453359603882,-1.3036277294158936
189,2275.0,1.0,-1.977719783782959,-0.6936941146850586
190,129.0,1.0,-0.3755938708782196,0.31083160638809204
191,37300.0,1.0,-1.11590576171875,-0.15334051847457886
192,45110.0,1.0,-1.3846142292022705,-0.3218195140361786
193,24620.0,1.0,-1.3410496711730957,-0.2945047914981842
194,21695.0,1.0,-1.177907943725586,-0.19221565127372742
195,39852.0,0.0,-0.7054338455200195,-1.3418381214141846
196,36434.0,0.0,-0.7048003077507019,-1.0174226760864258
197,42204.0,1.0,-0.7322921752929688,0.08718344569206238
198,41899.0,1.0,-0.886818528175354,-0.009703904390335083
199,12767.0,1.0,-0.5741254091262817,-0.5117669105529785
200,2272.0,1.0,-0.9763007760047913,-0.06580886244773865
201,44990.0,1.0,-0.9754579663276672,-0.06528043746948242
202,38404.0,1.0,-2.0982444286346436,-0.7692623138427734
203,40792.0,1.0,-28.0439510345459,-16.394100189208984
204,25820.0,1.0,-0.8832182288169861,-0.007446557283401489
205,1358.0,1.0,-0.6479619741439819,0.14005807042121887
206,3567.0,0.0,-0.87392657995224,-1.45094633102417
207,29143.0,1.0,-0.6955991387367249,-0.0508745014667511
208,14162.0,1.0,-1.9580762386322021,-0.6813775300979614
209,26187.0,1.0,-0.6452263593673706,0.1417732983827591
210,28086.0,1.0,-31.065710067749023,-16.94772720336914
211,14500.0,1.0,-0.7603281736373901,0.06960499286651611
212,9914.0,1.0,-1.35805082321167,-0.3051644265651703
213,12128.0,1.0,-0.851677417755127,0.012329429388046265
214,44320.0,1.0,-1.6905715465545654,-0.5136533975601196
215,8074.0,1.0,-1.975839614868164,-0.6925151348114014
216,27244.0,1.0,-1.3023920059204102,-0.2702665627002716
217,21233.0,1.0,-0.6353414058685303,-0.021473795175552368
218,17477.0,1.0,-0.5810006260871887,-0.017254382371902466
219,20886.0,1.0,-1.165045976638794,-0.18415120244026184
220,25963.0,1.0,-0.33745673298835754,0.3347434401512146
221,40858.0,1.0,-0.46605584025382996,0.2541123926639557
222,17579.0,1.0,-1.2435916662216187,-0.23339906334877014
223,28263.0,1.0,-1.4199812412261963,-0.3439945876598358
224,33839.0,1.0,-0.5953302383422852,-0.001951664686203003
225,16631.0,1.0,-2.375761032104492,-0.9432641267776489
226,20769.0,0.0,-0.7147619128227234,-1.3967413902282715
227,30042.0,1.0,-1.4548540115356445,-0.36585959792137146
228,227.0,1.0,-0.32343608140945435,0.34353432059288025
229,14456.0,1.0,-0.9096806645393372,-0.024038344621658325
230,21093.0,1.0,-0.5367860794067383,0.20976485311985016
231,16135.0,1.0,-0.682664155960083,-0.39353981614112854
232,39159.0,1.0,-0.832714855670929,0.024218857288360596
233,9821.0,1.0,-0.5459065437316895,0.2040463536977768
234,21912.0,1.0,-0.5713187456130981,0.1881130337715149
235,41126.0,1.0,-0.6514462232589722,-0.029331564903259277
236,39514.0,1.0,-0.5741254091262817,-0.5117669105529785
237,25218.0,1.0,-30.24337387084961,-16.830551147460938
238,20453.0,1.0,-0.5508949160575867,-0.024652212858200073
239,4713.0,0.0,-1.5735039710998535,-4.696837425231934
240,3851.0,1.0,-0.5935671925544739,-0.0031974613666534424
241,35344.0,1.0,-1.2392549514770508,-0.23067989945411682
242,40764.0,1.0,-2.2897446155548096,-0.8893321752548218
243,37273.0,1.0,-1.386375904083252,-0.32292404770851135
244,41971.0,1.0,-0.5741254091262817,-0.5117669105529785
245,44861.0,1.0,-0.6626659631729126,-0.043417513370513916
246,29734.0,1.0,-0.688004732131958,0.11495143175125122
247,5758.0,1.0,-0.5951111912727356,0.1332625448703766
248,2632.0,1.0,-0.7481564283370972,0.0772365927696228
249,26755.0,1.0,-0.758647084236145,0.07065898180007935
250,33587.0,1.0,-0.6659228205680847,0.08852139115333557
251,38262.0,0.0,-1.1696183681488037,-1.3872129917144775
252,11845.0,1.0,-28.653404235839844,-17.199106216430664
253,5617.0,0.0,-0.8867180347442627,-1.9861215353012085
254,15488.0,1.0,-1.2437832355499268,-0.23351922631263733
255,6333.0,0.0,-0.7152522802352905,-1.3996272087097168
256,36343.0,1.0,-0.5235161185264587,0.21808503568172455
257,15948.0,1.0,-0.5741254091262817,-0.5117669105529785
258,32053.0,1.0,-28.17705726623535,-17.120559692382812
259,24713.0,1.0,-1.9723401069641113,0.41411229968070984
260,16690.0,1.0,-0.5741254091262817,-0.5117669105529785
261,12011.0,1.0,-1.2623670101165771,-0.24517109990119934
262,19237.0,0.0,-0.9720732569694519,-1.0014525651931763
263,13802.0,1.0,-0.5769867897033691,-0.05889856815338135
264,4093.0,1.0,-0.9973523616790771,-0.07900813221931458
265,6007.0,1.0,-1.0240534543991089,-0.0830751359462738
266,1355.0,1.0,-1.1856508255004883,-0.19707044959068298
267,8.0,1.0,-0.7369891405105591,0.0842384397983551
268,23451.0,1.0,-1.229743242263794,-0.22471609711647034
269,21757.0,1.0,-1.47407865524292,-0.37791332602500916
270,2164.0,1.0,-1.0237373113632202,-0.09555137157440186
271,36322.0,1.0,-0.8750831484794617,-0.0023458898067474365
272,3115.0,1.0,-1.2019106149673462,-0.2072652280330658
273,31761.0,1.0,-28.87438201904297,-16.68971824645996
274,32935.0,1.0,-0.7112424373626709,-0.05850711464881897
275,2268.0,1.0,-0.32343608140945435,0.34353432059288025
276,29571.0,1.0,-0.3481365740299225,0.27084484696388245
277,30549.0,1.0,-1.721588134765625,-0.5331006050109863
278,10168.0,1.0,-0.750981330871582,0.07546541094779968
279,43645.0,1.0,-0.6018126606941223,0.029697030782699585
280,11773.0,1.0,-0.6602588891983032,-0.03363141417503357
281,4576.0,1.0,-1.2277287244796753,-0.2234530746936798
282,25294.0,1.0,-1.0100688934326172,-0.08698135614395142
283,21924.0,1.0,-1.1713006496429443,-0.18807294964790344
284,7827.0,1.0,-0.8091187477111816,0.03901350498199463
285,2680.0,1.0,-0.5741254091262817,-0.5117669105529785
286,16585.0,1.0,-0.4270976185798645,0.2785390019416809
287,34474.0,1.0,-0.8800290822982788,-0.005446940660476685
288,12525.0,1.0,-30.733230590820312,-15.098044395446777
289,15764.0,1.0,-0.48198553919792175,0.0952681452035904
290,37879.0,1.0,-0.5741254091262817,-0.5117669105529785
291,14434.0,1.0,-1.5738615989685059,-0.44047674536705017
292,14548.0,1.0,-1.1730751991271973,-0.18918552994728088
293,37954.0,1.0,-2.2997610569000244,-0.8956124782562256
294,28282.0,1.0,-0.6750404834747314,-0.2155584990978241
295,43170.0,0.0,-0.6213245391845703,-0.7942651510238647
296,769.0,1.0,-0.7929835915565491,0.04913017153739929
297,17404.0,1.0,-0.5741254091262817,-0.5117669105529785
298,17618.0,1.0,-1.3109376430511475,-0.2756246030330658
299,41442.0,1.0,-2.1801276206970215,-0.8206027746200562
300,23148.0,1.0,-0.9537267684936523,-0.051655083894729614
301,44918.0,1.0,-0.70820152759552,-0.05702340602874756
302,20272.0,1.0,-0.5202724933624268,0.031117677688598633
303,21409.0,1.0,-1.787848949432373,-0.5746458768844604
304,11088.0,1.0,-1.2165896892547607,-0.2164689600467682
305,5936.0,1.0,-0.8099336624145508,0.03850254416465759
306,14442.0,1.0,-0.9548989534378052,-0.05239000916481018
307,25825.0,1.0,-0.9180612564086914,-0.029292970895767212
308,20918.0,0.0,-1.0430235862731934,-1.2368429899215698
309,12203.0,0.0,-0.7096860408782959,-1.0981099605560303
310,28254.0,1.0,-0.9198038578033447,-0.03038555383682251
311,35257.0,1.0,-1.1775636672973633,-0.19199976325035095
312,4544.0,1.0,-0.8313340544700623,0.025084614753723145
313,29643.0,1.0,-0.5632479786872864,0.193173348903656
314,12303.0,1.0,-28.445636749267578,-16.91985511779785
315,3136.0,1.0,-0.5906950235366821,0.03519931435585022
316,5085.0,1.0,-0.5408912897109985,-0.018409311771392822
317,15400.0,1.0,-1.5407264232635498,-0.4197012484073639
318,25360.0,1.0,-0.4899829626083374,0.23911018669605255
319,30282.0,1.0,-2.566647529602051,-1.0629490613937378
320,14486.0,1.0,-1.8404359817504883,-0.6076177358627319
321,45317.0,1.0,-0.560971736907959,0.12683650851249695
322,32587.0,1.0,-0.8102517127990723,0.03830313682556152
323,17310.0,1.0,-0.5741254091262817,-0.5117669105529785
324,31716.0,1.0,-0.8196789026260376,0.03239235281944275
325,22992.0,0.0,-0.956804633140564,-2.4820713996887207
326,31954.0,1.0,-1.767209529876709,-0.5617049932479858
327,22021.0,1.0,-0.632500410079956,-0.009165942668914795
328,24738.0,1.0,-31.03548240661621,-17.514509201049805
329,23758.0,1.0,-0.5741254091262817,-0.5117669105529785
330,35782.0,1.0,-0.9018550515174866,-0.019131749868392944
331,25192.0,1.0,-2.9296724796295166,-1.2905640602111816
332,23929.0,1.0,-0.8836728930473328,-0.007731616497039795
333,14122.0,1.0,-0.554111123085022,0.19890213012695312
334,3535.0,0.0,-0.7857831716537476,-1.3508093357086182
335,35413.0,1.0,-0.7310565114021301,0.08795815706253052
336,12547.0,1.0,-0.6903753280639648,-0.4139050543308258
337,8999.0,1.0,-0.5836609601974487,0.07791849970817566
338,20400.0,1.0,-1.0222928524017334,-0.09464573860168457
339,43096.0,1.0,-33.93793487548828,-17.987457275390625
340,21184.0,1.0,-0.5664701461791992,-0.5239267349243164
341,13868.0,1.0,-0.5806785821914673,-0.14574158191680908
342,18842.0,1.0,-0.32343608140945435,0.34353432059288025
343,15645.0,1.0,-0.9300767779350281,-0.036826640367507935
344,15866.0,1.0,-1.345712423324585,-0.29742833971977234
345,10757.0,0.0,-0.6730836033821106,-1.1514314413070679
346,29823.0,1.0,-0.5741254091262817,-0.5117669105529785
347,15199.0,1.0,-0.6821447610855103,0.11862561106681824
348,35494.0,1.0,-0.6443418264389038,-0.025865256786346436
349,27374.0,1.0,-0.4727267622947693,0.1176479160785675
350,18939.0,1.0,-0.40966930985450745,0.2867752015590668
351,18895.0,0.0,-0.6786783337593079,-1.0212677717208862
352,4916.0,1.0,-1.759176254272461,-0.5566681623458862
353,12775.0,1.0,-0.6055741310119629,0.04210206866264343
354,41561.0,1.0,-2.80199933052063,0.06217533349990845
355,33601.0,1.0,-0.6170470118522644,0.11589021980762482
356,25988.0,1.0,-0.5044673681259155,0.14863190054893494
357,44176.0,1.0,-0.6109290719032288,-0.00956261157989502
358,26147.0,1.0,-1.475628137588501,-0.378884881734848
359,11818.0,1.0,-2.372624397277832,-0.9412974119186401
360,24266.0,1.0,-0.6977666616439819,-0.32068076729774475
361,12149.0,1.0,-0.7912533283233643,0.05021503567695618
362,29438.0,1.0,-0.7147741913795471,0.09816710650920868
363,3571.0,1.0,-2.57895827293396,-1.0706678628921509
364,17055.0,1.0,-0.5741254091262817,-0.5117669105529785
365,13778.0,1.0,-1.457277774810791,-0.36737921833992004
366,1841.0,1.0,-0.928993284702301,-0.03614729642868042
367,6659.0,1.0,-0.9453275799751282,-0.04638880491256714
368,42504.0,1.0,-0.5345665216445923,0.21115648746490479
369,18071.0,1.0,-1.5791969299316406,-0.4438219964504242
370,40177.0,1.0,-0.6672045588493347,0.12799304723739624
371,22999.0,1.0,-0.5741254091262817,-0.5117669105529785
372,19872.0,1.0,-28.773805618286133,-17.49471664428711
373,17327.0,1.0,-2.9260127544403076,-1.2882694005966187
374,31362.0,1.0,-30.18405532836914,-18.378936767578125
375,30469.0,1.0,-0.6264496445655823,0.08006489276885986
376,43564.0,1.0,-0.883378803730011,-0.007547199726104736
377,9117.0,1.0,-0.997276246547699,-0.07896041870117188
378,523.0,0.0,-1.0214812755584717,-2.240247964859009
379,32641.0,1.0,-0.7346258759498596,0.08572018146514893
380,37758.0,1.0,-33.25853729248047,-18.383657455444336
381,20350.0,1.0,-0.9424984455108643,0.05955776572227478
382,31707.0,1.0,-0.7191661596298218,-0.06237325072288513
383,10715.0,1.0,-26.728857040405273,-16.212543487548828
384,8761.0,1.0,-0.3842470943927765,0.24701574444770813
385,5761.0,1.0,-1.5796301364898682,-0.44409361481666565
386,27807.0,1.0,-0.5312914252281189,0.1096249669790268
387,11769.0,1.0,-1.1038488149642944,-0.14578092098236084
388,2057.0,1.0,-1.673391580581665,-0.502881646156311
389,10911.0,1.0,-0.6868585348129272,-0.046609848737716675
390,35066.0,1.0,-0.6101153492927551,-0.15393969416618347
391,12167.0,1.0,-0.7553651928901672,0.07271674275398254
392,6876.0,1.0,-0.4673349857330322,0.11513952910900116
393,24403.0,1.0,-1.1331981420516968,-0.16418281197547913
394,14769.0,1.0,-0.9693087339401245,-0.06142491102218628
395,14836.0,1.0,-0.7489802837371826,-0.07692000269889832
396,29917.0,1.0,-0.5814312696456909,-0.014722883701324463
397,21994.0,1.0,-0.6230719089508057,-0.015487313270568848
398,19763.0,1.0,-0.4904785752296448,0.23879942297935486
399,20704.0,1.0,-0.6123659610748291,-0.01026374101638794
400,23657.0,1.0,-29.967164993286133,-17.509981155395508
401,18811.0,1.0,-2.065986156463623,-0.7490366697311401
402,36126.0,1.0,-0.486075758934021,0.2415599673986435
403,30244.0,1.0,-2.277487277984619,-0.8816468715667725
404,887.0,1.0,-1.0005311965942383,-0.08100122213363647
405,42254.0,1.0,-0.9836617708206177,-0.0704241693019867
406,8561.0,1.0,-0.9456369280815125,-0.04658278822898865
407,35315.0,1.0,-0.6891520023345947,-0.32220926880836487
408,21380.0,1.0,-0.32343608140945435,0.34353432059288025
409,19202.0,0.0,-0.9145567417144775,-1.9315463304519653
410,20962.0,1.0,-0.5741254091262817,-0.5117669105529785
411,1511.0,1.0,-1.665330171585083,-0.4978271424770355
412,28690.0,1.0,-0.9032900929450989,-0.020031511783599854
413,28758.0,1.0,-1.5536553859710693,-0.42780759930610657
414,18990.0,1.0,-0.6858478784561157,0.11630377173423767
415,24818.0,1.0,-1.3075249195098877,-0.2734849154949188
416,3543.0,1.0,-0.5741254091262817,-0.5117669105529785
417,19250.0,1.0,-0.6839413642883301,0.11749917268753052
418,33360.0,1.0,-1.2311537265777588,-0.22560051083564758
419,25526.0,1.0,-1.4196836948394775,-0.3438079059123993
420,24282.0,1.0,-0.6205891370773315,0.15722070634365082
421,6873.0,1.0,-0.4935605823993683,0.07351455092430115
422,29000.0,1.0,-1.1868573427200317,-0.19782689213752747
423,15354.0,1.0,-0.5075386166572571,0.2281028777360916
424,37732.0,1.0,-0.8411904573440552,0.018904685974121094
425,41670.0,1.0,-30.039316177368164,-16.877357482910156
426,7340.0,1.0,-0.5270333290100098,0.020386993885040283
427,12861.0,1.0,-0.8341925144195557,0.023292362689971924
428,5932.0,1.0,-0.80500328540802,0.041593849658966064
429,20822.0,1.0,-0.626782238483429,0.15333765745162964
430,25889.0,1.0,-1.2846596240997314,-0.259148508310318
431,17523.0,1.0,-0.5995686650276184,-0.11394700407981873
432,16110.0,1.0,-2.010402202606201,-0.7141857147216797
433,23599.0,1.0,-1.3353161811828613,-0.29090985655784607
434,1208.0,1.0,-0.8908587694168091,-0.012237131595611572
435,10575.0,1.0,-0.635384202003479,0.14794427156448364
436,26402.0,1.0,-0.5227057933807373,0.21859313547611237
437,34433.0,1.0,-0.610746443271637,-0.22424623370170593
438,8723.0,0.0,-0.7246732711791992,-1.4550774097442627
439,25505.0,1.0,-1.0971693992614746,-0.14159297943115234
440,8234.0,1.0,-1.0790033340454102,-0.13020294904708862
441,16134.0,1.0,-0.6257097721099854,0.038299232721328735
442,7264.0,1.0,-0.6656277179718018,0.07788360118865967
443,34056.0,1.0,-1.8937833309173584,-0.6410661935806274
444,25926.0,1.0,-1.3590292930603027,-0.30577799677848816
445,21988.0,1.0,-3.0251731872558594,-1.3504425287246704
446,15294.0,1.0,-0.6207314729690552,-0.014345377683639526
447,9208.0,1.0,-0.5741254091262817,-0.5117669105529785
448,36807.0,0.0,-0.9747892618179321,-2.0831003189086914
449,10816.0,1.0,-29.724271774291992,-16.250436782836914
450,33374.0,1.0,-1.6893737316131592,-0.5129023790359497
451,38662.0,1.0,-0.7419127225875854,0.0811513364315033
452,11644.0,1.0,-1.534564733505249,-0.4158378541469574
453,33675.0,1.0,-0.4701424539089203,0.2515500783920288
454,29163.0,1.0,-1.76068115234375,-0.5576118230819702
455,14849.0,1.0,-0.6377183198928833,-0.27483704686164856
456,15230.0,1.0,-0.9968630075454712,-0.07870131731033325
457,17094.0,1.0,-0.6181343793869019,-0.01307821273803711
458,25948.0,1.0,-0.8133375644683838,0.03636831045150757
