,Index test,Prediction,Output 0,Output 1
119,658.0,1.0,-0.6747994422912598,0.7162494659423828
120,662.0,1.0,-0.18146443367004395,-0.14264866709709167
121,664.0,0.0,-0.16318672895431519,-0.18545958399772644
122,665.0,1.0,-1.0160973072052002,1.0883210897445679
123,669.0,1.0,-1.476217269897461,1.589928388595581
124,670.0,1.0,-0.7165189981460571,0.7617307305335999
125,672.0,1.0,-0.6705805063247681,0.7116501331329346
126,675.0,1.0,-0.6420345306396484,0.680530309677124
127,678.0,0.0,-0.09781450033187866,-0.33857759833335876
128,683.0,1.0,-0.37083569169044495,0.300905704498291
129,688.0,1.0,-0.7476236820220947,0.7956399917602539
130,698.0,1.0,-0.7820193767547607,0.833137035369873
131,707.0,1.0,-0.677943766117096,0.7196773290634155
132,713.0,1.0,-0.4774787127971649,0.5011370182037354
133,721.0,1.0,-0.4543607234954834,0.47593456506729126
134,722.0,1.0,-1.338169813156128,1.4394336938858032
135,741.0,1.0,-8.391268730163574,9.128485679626465
136,742.0,1.0,-0.2482369840145111,0.013749182224273682
137,744.0,1.0,-0.5052518248558044,0.5314143300056458
138,753.0,1.0,-0.7109226584434509,0.7556297779083252
139,758.0,0.0,0.2324945330619812,-1.1122431755065918
140,765.0,1.0,-0.7019177675247192,0.7458128929138184
141,782.0,1.0,-0.6208949089050293,0.6574845314025879
142,789.0,0.0,0.17668455839157104,-0.9815224409103394
143,790.0,1.0,-0.5288192629814148,0.5571067333221436
144,791.0,1.0,-0.6322489380836487,0.6698623299598694
145,793.0,1.0,-0.292352557182312,0.1170787513256073
146,831.0,1.0,-0.5663741827011108,0.5980479121208191
147,832.0,0.0,0.8059011101722717,-2.455303430557251
148,838.0,1.0,-0.2272210717201233,-0.035475313663482666
149,842.0,1.0,-1.427640438079834,1.5369714498519897
150,846.0,1.0,-1.2161006927490234,1.306357979774475
151,856.0,1.0,-0.7424824833869934,0.7900352478027344
152,875.0,1.0,-0.5696015357971191,0.6015662550926208
153,877.0,0.0,-0.057077229022979736,-0.433994323015213
154,879.0,1.0,-1.3082149028778076,1.4067777395248413
155,886.0,1.0,-0.8178596496582031,0.8722088932991028
156,887.0,1.0,-0.9411776065826416,1.0066460371017456
157,890.0,1.0,-0.18343296647071838,-0.13803794980049133
158,892.0,1.0,-0.8036878108978271,0.8567593097686768
159,906.0,1.0,-0.3515837490558624,0.25581294298171997
160,908.0,0.0,0.3456076979637146,-1.3771823644638062
161,926.0,1.0,-0.533507227897644,0.5622174739837646
162,940.0,1.0,-0.9016214609146118,0.9635231494903564
163,942.0,1.0,-0.43790215253829956,0.45799198746681213
164,953.0,0.0,-0.06433698534965515,-0.4169901907444
165,960.0,1.0,-0.841323971748352,0.8977890014648438
166,968.0,1.0,-0.5935826301574707,0.6277096271514893
167,971.0,1.0,-0.786335825920105,0.8378427028656006
168,975.0,1.0,-0.6643250584602356,0.7048306465148926
169,984.0,1.0,-0.34539365768432617,0.2413141429424286
170,1001.0,1.0,-0.7027732133865356,0.7467455267906189
171,1004.0,1.0,-0.453158974647522,0.4746244549751282
172,1007.0,1.0,-9.99921989440918,10.88141918182373
173,1020.0,1.0,-12.188302993774414,13.267885208129883
174,1021.0,1.0,-0.7565333843231201,0.805353045463562
175,1023.0,1.0,-0.6461678743362427,0.685036301612854
176,1025.0,1.0,-0.7247932553291321,0.7707510590553284
177,1034.0,1.0,-0.576784610748291,0.6093969941139221
178,1051.0,1.0,-0.8532653450965881,0.9108070135116577
179,1054.0,1.0,-0.5167836546897888,0.5439859628677368
180,1056.0,1.0,-0.8311980962753296,0.8867500424385071
181,1059.0,1.0,-0.747134804725647,0.7951070070266724
182,1063.0,1.0,-0.8622642755508423,0.920617401599884
183,1075.0,1.0,-0.7618763446807861,0.8111777901649475
184,1081.0,1.0,-0.519781231880188,0.5472538471221924
185,1083.0,1.0,-0.4535324275493622,0.4750315845012665
186,1097.0,0.0,-0.07403141260147095,-0.3942834436893463
187,1099.0,1.0,-0.4688830077648163,0.4917662739753723
188,1102.0,1.0,-0.5510991811752319,0.5813956260681152
189,1103.0,1.0,-2.000718832015991,2.161722421646118
190,1107.0,1.0,-0.6962554454803467,0.7396401166915894
191,1110.0,1.0,-6.739914894104004,7.328235626220703
192,1114.0,1.0,-0.624893307685852,0.661843478679657
193,1122.0,1.0,-0.5148478150367737,0.5418755412101746
194,1126.0,1.0,-1.022341012954712,1.0951277017593384
195,1127.0,1.0,-0.9472934007644653,1.0133132934570312
196,1138.0,1.0,-1.2066712379455566,1.2960784435272217
197,1147.0,1.0,-0.6729550361633301,0.7142388224601746
198,1150.0,1.0,-0.4809238910675049,0.5048928260803223
199,1155.0,1.0,-0.977303683757782,1.0460294485092163
200,1157.0,1.0,-0.37269213795661926,0.3052539825439453
201,1164.0,1.0,-0.8166426420211792,0.8708821535110474
202,1174.0,1.0,-9.261185646057129,10.076839447021484
203,1175.0,1.0,-0.662011981010437,0.7023090124130249
204,1180.0,1.0,-0.8455812931060791,0.9024300575256348
205,1183.0,1.0,-0.5560756921768188,0.5868208408355713
206,1185.0,1.0,-0.4725055992603302,0.49571549892425537
207,1186.0,1.0,-12.18065357208252,13.25954532623291
208,1187.0,1.0,-0.23130181431770325,-0.0259171724319458
209,1189.0,0.0,-0.057077229022979736,-0.433994323015213
210,1197.0,1.0,-0.5687612891197205,0.6006502509117126
211,1202.0,1.0,-0.6402243971824646,0.6785569190979004
212,1207.0,1.0,-0.5653162002563477,0.5968945026397705
213,1209.0,1.0,-0.45973771810531616,0.48179638385772705
214,1216.0,1.0,-0.6422368288040161,0.680750846862793
215,1219.0,1.0,-0.2921866774559021,0.1166902482509613
216,1220.0,1.0,-0.5773817896842957,0.6100480556488037
217,1224.0,1.0,-11.743141174316406,12.782584190368652
218,1225.0,1.0,-0.7772754430770874,0.8279654383659363
219,1262.0,1.0,-0.6223981976509094,0.6591233611106873
220,1263.0,1.0,-0.8886502981185913,0.9493825435638428
221,1264.0,1.0,-0.3072294592857361,0.15192413330078125
222,1281.0,1.0,-0.6525641083717346,0.6920092105865479
223,1284.0,1.0,-0.743568480014801,0.791219174861908
224,1286.0,1.0,-0.8132492303848267,0.8671828508377075
225,1287.0,1.0,-1.2231894731521606,1.3140859603881836
226,1297.0,1.0,-1.3658835887908936,1.4696463346481323
227,1315.0,0.0,-0.11040687561035156,-0.30908307433128357
228,1321.0,1.0,-0.44385626912117004,0.46448296308517456
229,1328.0,1.0,-0.17862987518310547,-0.14928796887397766
230,1330.0,1.0,-0.5569846034049988,0.5878117084503174
231,1331.0,1.0,-0.7608190774917603,0.8100252151489258
232,1332.0,1.0,-0.6619928479194641,0.7022881507873535
233,1342.0,1.0,-1.164857268333435,1.250494122505188
234,1343.0,1.0,-0.22786372900009155,-0.033970028162002563
235,1345.0,1.0,-1.4703953266143799,1.5835813283920288
236,1347.0,1.0,-0.7653287649154663,0.8149415254592896
237,1352.0,0.0,-0.1483956277370453,-0.22010400891304016
238,1356.0,1.0,-0.24294671416282654,0.0013580322265625
239,1357.0,1.0,-11.464990615844727,12.479353904724121
240,1372.0,1.0,-0.7752317786216736,0.825737476348877
241,1376.0,1.0,-0.647595226764679,0.6865923404693604
242,1380.0,1.0,-0.5168099999427795,0.5440146923065186
243,1383.0,1.0,-1.367143154144287,1.4710193872451782
244,1390.0,1.0,-0.44642210006713867,0.46728014945983887
245,1392.0,1.0,-0.6946114897727966,0.7378479242324829
246,1393.0,0.0,0.06394362449645996,-0.717455267906189
247,1394.0,1.0,-0.7106802463531494,0.7553654909133911
248,1397.0,1.0,-0.7613546848297119,0.8106091022491455
249,1400.0,1.0,-7.9052815437316895,8.598678588867188
250,1421.0,1.0,-0.716812014579773,0.762050211429596
251,1429.0,1.0,-0.23752564191818237,-0.011339455842971802
252,1444.0,1.0,-0.5916584730148315,0.6256119608879089
253,1445.0,0.0,1.510096788406372,-4.1047043800354
254,1446.0,1.0,-0.8709042072296143,0.9300363659858704
255,1448.0,0.0,0.33361709117889404,-1.3490972518920898
256,1454.0,0.0,-0.050655484199523926,-0.4490356743335724
257,1458.0,1.0,-0.8423968553543091,0.8989585638046265
258,1463.0,1.0,-0.46030426025390625,0.48241400718688965
259,1467.0,1.0,-0.7288569211959839,0.7751811146736145
260,1470.0,1.0,-0.6408659815788269,0.6792563796043396
261,1481.0,1.0,-0.8297263979911804,0.8851456642150879
262,1495.0,1.0,-11.054426193237305,12.031770706176758
263,1497.0,1.0,-0.655543327331543,0.6952570676803589
264,1506.0,1.0,-0.4625324308872223,0.48484307527542114
265,1507.0,0.0,0.01715928316116333,-0.6078746318817139
266,1508.0,1.0,-0.4473811089992523,0.4683256149291992
267,1512.0,1.0,-0.43847033381462097,0.458611398935318
268,1513.0,0.0,0.045889317989349365,-0.6751675605773926
269,1523.0,1.0,-0.5596065521240234,0.5906700491905212
270,1530.0,1.0,-0.3029605746269226,0.1419253945350647
271,1531.0,1.0,-0.8902196884155273,0.9510934352874756
272,1534.0,1.0,-0.6870620846748352,0.7296178340911865
273,1539.0,1.0,-1.24351167678833,1.3362404108047485
274,1541.0,1.0,-0.621982991695404,0.6586707234382629
275,1545.0,1.0,-0.6821104288101196,0.7242196798324585
276,1551.0,1.0,-0.6004512310028076,0.6351975798606873
277,1558.0,1.0,-2.1865744590759277,2.3643360137939453
278,1560.0,1.0,-11.801375389099121,12.8460693359375
279,1563.0,1.0,-0.7651774287223816,0.8147765398025513
280,1564.0,1.0,-0.8451986312866211,0.9020130038261414
281,1569.0,1.0,-0.509484052658081,0.5360282063484192
282,1574.0,1.0,-0.562197208404541,0.5934942960739136
283,1575.0,1.0,-0.976684033870697,1.045353889465332
284,1576.0,1.0,-0.8458099365234375,0.9026793241500854
285,1578.0,1.0,-0.19809074699878693,-0.10370573401451111
286,1579.0,1.0,-1.0544183254241943,1.1300972700119019
287,1585.0,1.0,-0.41835954785346985,0.4122183918952942
288,1586.0,0.0,0.1725236177444458,-0.9717764854431152
289,1589.0,1.0,-0.43790215253829956,0.45799198746681213
290,1594.0,1.0,-0.410952091217041,0.39486825466156006
291,1596.0,1.0,-0.6813328266143799,0.7233719825744629
292,1604.0,1.0,-0.5332198143005371,0.5619041323661804
293,1606.0,1.0,-1.122863531112671,1.2047139406204224
294,1610.0,1.0,-1.127842903137207,1.2101423740386963
295,1611.0,1.0,-11.083986282348633,12.063995361328125
296,1616.0,1.0,-0.7629885673522949,0.8123903274536133
297,1617.0,1.0,-0.8854605555534363,0.9459051489830017
298,1618.0,0.0,0.17668455839157104,-0.9815224409103394
299,1622.0,1.0,-0.476333349943161,0.4998883903026581
300,1623.0,1.0,-12.145986557006836,13.221753120422363
301,1627.0,1.0,-0.603669285774231,0.6387057900428772
302,1628.0,0.0,0.0639767050743103,-0.7175326347351074
303,1633.0,0.0,-0.07306075096130371,-0.39655694365501404
304,1639.0,1.0,-0.4760565459728241,0.49958664178848267
305,1640.0,1.0,-1.0112154483795166,1.0829988718032837
306,1654.0,1.0,-0.9387906193733215,1.0040438175201416
307,1655.0,1.0,-0.18454068899154663,-0.1354433000087738
308,1660.0,1.0,-0.8390184044837952,0.8952754735946655
309,1667.0,1.0,-0.2919454574584961,0.11612522602081299
310,1672.0,1.0,-10.069377899169922,10.957902908325195
311,1674.0,1.0,-0.5606486201286316,0.5918060541152954
312,1686.0,1.0,-0.4610532522201538,0.4832305312156677
313,1692.0,1.0,-0.5543604493141174,0.5849509239196777
314,1698.0,1.0,-0.43790215253829956,0.45799198746681213
315,1704.0,1.0,-0.5409489870071411,0.5703302621841431
316,1707.0,0.0,-0.03104361891746521,-0.49497154355049133
317,1708.0,1.0,-0.668175220489502,0.7090280055999756
318,1710.0,1.0,-0.6721550226211548,0.7133666276931763
319,1720.0,1.0,-0.7850823998451233,0.8364762663841248
320,1721.0,1.0,-0.3204801082611084,0.18296051025390625
321,1724.0,1.0,-0.5467999577522278,0.5767086744308472
322,1725.0,1.0,-0.8948948383331299,0.9561901092529297
323,1727.0,1.0,-11.7716703414917,12.81368637084961
324,1728.0,1.0,-0.6338077783584595,0.6715617179870605
325,1733.0,1.0,-0.20531177520751953,-0.08679232001304626
326,1737.0,1.0,-1.146578311920166,1.2305669784545898
327,1738.0,0.0,-0.11730200052261353,-0.29293301701545715
328,1742.0,1.0,-0.9284891486167908,0.9928134679794312
329,1754.0,1.0,-1.0358760356903076,1.1098830699920654
330,1756.0,0.0,1.318415641784668,-3.6557393074035645
331,1768.0,1.0,-0.5679221749305725,0.5997354388237
332,1777.0,1.0,-0.6799004673957825,0.7218104600906372
333,1791.0,0.0,0.26594042778015137,-1.1905817985534668
334,1804.0,1.0,-0.3752705454826355,0.31129327416419983
335,1805.0,0.0,-0.05581456422805786,-0.43695178627967834
336,1808.0,0.0,0.17668455839157104,-0.9815224409103394
337,1815.0,0.0,0.17668455839157104,-0.9815224409103394
338,1819.0,1.0,-0.7174059152603149,0.7626975774765015
339,1823.0,1.0,-0.5721685290336609,0.6043646931648254
340,1824.0,1.0,-0.5935096740722656,0.6276301145553589
341,1825.0,1.0,-0.6843583583831787,0.7266702651977539
342,1827.0,1.0,-1.6286423206329346,1.7560969591140747
343,1839.0,1.0,-0.5191135406494141,0.5465259552001953
344,1845.0,1.0,-0.46686941385269165,0.48957112431526184
345,1846.0,1.0,-0.49189943075180054,0.5168579816818237
346,1856.0,1.0,-0.7496002912521362,0.7977948784828186
347,1864.0,1.0,-0.8766248226165771,0.9362727403640747
348,1866.0,0.0,0.22319120168685913,-1.0904524326324463
349,1867.0,1.0,-0.8015317320823669,0.8544088006019592
350,1872.0,0.0,0.23998278379440308,-1.1297825574874878
351,1873.0,1.0,-0.8304330706596375,0.885915994644165
352,1880.0,0.0,-0.057077229022979736,-0.433994323015213
353,1882.0,1.0,-0.7092999219894409,0.7538607120513916
354,1883.0,1.0,-0.38517382740974426,0.3344891667366028
355,1886.0,1.0,-0.7037593126296997,0.7478204965591431
356,1887.0,1.0,-0.7696953415870667,0.8197017908096313
357,1897.0,1.0,-0.6172903776168823,0.6535550355911255
358,1900.0,0.0,-0.08095631003379822,-0.3780636489391327
359,1906.0,1.0,-0.9607614874839783,1.0279957056045532
360,1914.0,1.0,-12.039911270141602,13.106112480163574
361,1931.0,1.0,-0.6271741390228271,0.6643299460411072
362,1936.0,1.0,-0.29968196153640747,0.13424602150917053
363,1943.0,1.0,-0.7250901460647583,0.7710747718811035
364,1945.0,0.0,0.17668455839157104,-0.9815224409103394
365,1952.0,0.0,0.0069776177406311035,-0.5840266942977905
366,1953.0,0.0,0.13780981302261353,-0.8904681205749512
367,1964.0,1.0,-0.7162911891937256,0.7614823579788208
368,1970.0,1.0,-0.30133622884750366,0.13812071084976196
369,1977.0,0.0,0.22004657983779907,-1.0830869674682617
370,1981.0,1.0,-0.4474080502986908,0.4683550000190735
371,1984.0,1.0,-0.5130120515823364,0.539874255657196
372,1986.0,1.0,-1.1732560396194458,1.2596501111984253
373,1990.0,1.0,-1.2996962070465088,1.3974909782409668
374,1991.0,1.0,-1.071458101272583,1.148673415184021
375,1996.0,1.0,-0.7755972743034363,0.8261358737945557
376,1998.0,1.0,-1.1784892082214355,1.2653552293777466
377,2004.0,1.0,-0.19911399483680725,-0.10130903124809265
378,2005.0,1.0,-0.34011152386665344,0.2289421111345291
379,2007.0,1.0,-0.6980046033859253,0.7415469884872437
380,2011.0,1.0,-0.8799982070922852,0.9399503469467163
381,2021.0,1.0,-0.9752823114395142,1.0438258647918701
382,2027.0,1.0,-1.16798996925354,1.2539092302322388
383,2031.0,1.0,-0.42676761746406555,0.4319121837615967
384,2048.0,1.0,-0.6892789006233215,0.7320345044136047
385,2062.0,1.0,-0.46679022908210754,0.4894847869873047
386,2068.0,1.0,-0.48519256711006165,0.5095463991165161
387,2070.0,1.0,-1.3386869430541992,1.4399974346160889
388,2089.0,1.0,-1.008418083190918,1.0799493789672852
389,2090.0,1.0,-0.6859879493713379,0.7284468412399292
390,2094.0,1.0,-9.531014442443848,10.37099838256836
391,2096.0,1.0,-0.6308949589729309,0.6683863401412964
392,2100.0,1.0,-0.951041042804718,1.0173988342285156
393,2101.0,1.0,-0.23431627452373505,-0.018856585025787354
394,2109.0,1.0,-0.4999938905239105,0.5256823301315308
395,2110.0,1.0,-1.2982722520828247,1.3959386348724365
396,2113.0,1.0,-0.46243369579315186,0.4847354590892792
397,2115.0,1.0,-1.1091108322143555,1.1897211074829102
398,2124.0,1.0,-0.5777757167816162,0.6104774475097656
399,2126.0,1.0,-0.7149161100387573,0.7599833011627197
400,2150.0,1.0,-11.230669021606445,12.223904609680176
401,2152.0,1.0,-0.49601006507873535,0.5213392972946167
402,2162.0,0.0,0.15492898225784302,-0.9305654764175415
403,2163.0,1.0,-0.18974243104457855,-0.12325957417488098
404,2167.0,1.0,-0.5038498044013977,0.5298859477043152
405,2171.0,1.0,-0.9953300356864929,1.0656812191009521
406,2174.0,1.0,-0.6617796421051025,0.7020557522773743
407,2175.0,1.0,-0.6686773300170898,0.709575355052948
408,2179.0,0.0,-0.09613612294197083,-0.3425087034702301
409,2187.0,1.0,-0.5423959493637085,0.571907639503479
410,2188.0,1.0,-0.4611617624759674,0.4833488464355469
411,2191.0,1.0,-0.6576684713363647,0.6975738406181335
412,2195.0,1.0,-0.28033825755119324,0.08893832564353943
413,2200.0,0.0,-0.06626811623573303,-0.41246697306632996
414,2202.0,0.0,-0.04760423302650452,-0.45618245005607605
415,2217.0,1.0,-11.288694381713867,12.287161827087402
416,2220.0,1.0,-0.4773349463939667,0.5009803175926208
417,2221.0,1.0,-0.7149617671966553,0.760033130645752
418,2223.0,1.0,-1.181609869003296,1.2687573432922363
419,2227.0,1.0,-1.0480389595031738,1.1231426000595093
420,2228.0,1.0,-1.9687707424163818,2.1268937587738037
421,2236.0,1.0,-0.6029762029647827,0.6379501819610596
422,2245.0,1.0,-0.561515748500824,0.5927513837814331
423,2251.0,0.0,-0.09035918116569519,-0.35603979229927063
424,2253.0,0.0,-0.057077229022979736,-0.433994323015213
425,2254.0,1.0,-0.635190486907959,0.6730691194534302
426,2256.0,1.0,-0.6909204721450806,0.7338241338729858
427,2262.0,1.0,-0.23408855497837067,-0.019389957189559937
428,2263.0,1.0,-0.40674808621406555,0.385021448135376
429,2269.0,1.0,-0.505820631980896,0.5320344567298889
430,2270.0,1.0,-0.4642864465713501,0.48675528168678284
431,2277.0,1.0,-0.8475161194801331,0.9045394062995911
432,2286.0,1.0,-0.17901799082756042,-0.14837881922721863
433,2300.0,0.0,0.17668455839157104,-0.9815224409103394
434,2307.0,1.0,-0.863905668258667,0.9224066734313965
435,2311.0,1.0,-0.5463476181030273,0.5762156248092651
436,2324.0,1.0,-1.0996452569961548,1.1794021129608154
437,2326.0,1.0,-0.9952414035797119,1.0655845403671265
438,2336.0,1.0,-0.8427423238754272,0.8993351459503174
439,2344.0,0.0,0.17668455839157104,-0.9815224409103394
440,2346.0,1.0,-0.6726315021514893,0.713886022567749
441,2352.0,1.0,-0.38714078068733215,0.3390963077545166
442,2355.0,1.0,-1.339221715927124,1.4405803680419922
443,2362.0,1.0,-0.8519116640090942,0.9093312621116638
444,2364.0,1.0,-0.7752651572227478,0.8257738351821899
445,2367.0,1.0,-0.4565948247909546,0.47837013006210327
446,2368.0,1.0,-0.34183964133262634,0.23298980295658112
447,2369.0,1.0,-1.0898525714874268,1.1687264442443848
448,2371.0,1.0,-1.0148167610168457,1.0869250297546387
449,2373.0,1.0,-1.143688678741455,1.227416753768921
450,2375.0,1.0,-0.7324020862579346,0.7790459394454956
451,2385.0,1.0,-11.174758911132812,12.16295337677002
452,2390.0,1.0,-0.46299976110458374,0.4853525459766388
453,2396.0,1.0,-1.068441390991211,1.1453847885131836
454,2399.0,0.0,-0.11797356605529785,-0.2913600504398346
455,2400.0,1.0,-0.43790215253829956,0.45799198746681213
456,2403.0,0.0,0.39868342876434326,-1.501498818397522
457,2405.0,1.0,-11.507761001586914,12.525979995727539
458,2411.0,1.0,-0.43790215253829956,0.45799198746681213
459,2420.0,1.0,-0.31614166498184204,0.17279872298240662
460,2421.0,1.0,-0.6875033378601074,0.7300988435745239
461,2422.0,1.0,-0.9238881468772888,0.9877976179122925
462,2428.0,1.0,-11.572731018066406,12.596809387207031
463,2429.0,1.0,-0.5694006681442261,0.6013472080230713
464,2430.0,1.0,-0.7353705167770386,0.7822820544242859
465,2432.0,0.0,-0.08419153094291687,-0.37048599123954773
466,2433.0,1.0,-11.531205177307129,12.551538467407227
467,2435.0,0.0,0.14246433973312378,-0.9013701677322388
468,2445.0,1.0,-0.5405541062355042,0.5698996782302856
469,2453.0,1.0,-0.4580156207084656,0.4799190163612366
470,2458.0,1.0,-0.8238123655319214,0.8786983489990234
471,2468.0,1.0,-1.1816749572753906,1.268828272819519
472,2469.0,1.0,-0.4510836601257324,0.4723620116710663
473,2473.0,1.0,-0.9202203154563904,0.9837990999221802
474,2475.0,1.0,-0.2606849670410156,0.04290542006492615
