,Index xval,Prediction,Output 0,Output 1
62,34168.0,1.0,-0.37064290046691895,-0.05802929401397705
63,27724.0,1.0,-0.7316049933433533,0.7622490525245667
64,31471.0,1.0,-0.4491652250289917,0.15050393342971802
65,25972.0,1.0,-0.6051592826843262,0.5647802948951721
66,20799.0,0.0,0.29309701919555664,-1.8207359313964844
67,39787.0,1.0,-0.645649254322052,0.6662043929100037
68,28670.0,1.0,-10.127738952636719,11.261240005493164
69,10925.0,1.0,-0.8893119692802429,0.9384666681289673
70,24077.0,1.0,-0.6798854470252991,0.704459011554718
71,33123.0,0.0,-0.07393372058868408,-0.8460055589675903
72,26706.0,1.0,-0.36714011430740356,-0.06733173131942749
73,17751.0,1.0,-9.897871971130371,11.004392623901367
74,14608.0,1.0,-0.3527667224407196,-0.1055033802986145
75,4389.0,1.0,-0.7517949342727661,0.7848087549209595
76,10112.0,0.0,-0.07393372058868408,-0.8460055589675903
77,31606.0,1.0,-0.4092795252799988,0.044578731060028076
78,18917.0,0.0,-0.07393372058868408,-0.8460055589675903
79,14228.0,1.0,-0.34492257237434387,-0.1263352632522583
80,38254.0,1.0,-1.000799298286438,1.0630396604537964
81,33312.0,1.0,-1.1308306455612183,1.2083332538604736
82,18324.0,1.0,-0.8012550473213196,0.8400741815567017
83,28859.0,0.0,0.7239116430282593,-2.9648587703704834
84,38651.0,1.0,-0.7520102858543396,0.7850493788719177
85,9733.0,1.0,-0.5335926413536072,0.37471941113471985
86,16426.0,0.0,-0.16976425051689148,-0.5915066003799438
87,40919.0,1.0,-0.57475346326828,0.48403099179267883
88,11987.0,1.0,-0.6338894963264465,0.6410797238349915
89,39373.0,1.0,-10.14382553100586,11.279214859008789
90,8108.0,1.0,-0.86395263671875,0.9101307988166809
91,22964.0,1.0,-0.6597832441329956,0.6819973587989807
92,40401.0,1.0,-0.9745168685913086,1.0336723327636719
93,2070.0,1.0,-0.6030960083007812,0.5593007206916809
94,25052.0,0.0,-0.07393372058868408,-0.8460055589675903
95,40028.0,1.0,-0.5217403769493103,0.3432430922985077
96,11015.0,1.0,-0.4943021237850189,0.2703748345375061
97,32785.0,0.0,-0.07393372058868408,-0.8460055589675903
98,12616.0,1.0,-1.0249637365341187,1.0900404453277588
99,18275.0,0.0,0.2258899211883545,-1.6422529220581055
100,4303.0,0.0,-0.07393372058868408,-0.8460055589675903
101,379.0,1.0,-0.30033037066459656,-0.24475961923599243
102,39899.0,1.0,-1.494309425354004,1.6144747734069824
103,5806.0,1.0,-7.874014854431152,8.742988586425781
104,9135.0,1.0,-0.641680121421814,0.6617693901062012
105,29458.0,1.0,-0.5888437628746033,0.5214508771896362
106,21509.0,1.0,-0.7196750640869141,0.748918890953064
107,28918.0,1.0,-7.820812702178955,8.683542251586914
108,2486.0,1.0,-0.5138031244277954,0.32216405868530273
109,3504.0,1.0,-0.5065427422523499,0.30288252234458923
110,29231.0,1.0,-0.641680121421814,0.6617693901062012
111,40663.0,1.0,-0.8245103359222412,0.8660590052604675
112,40444.0,1.0,-0.4008331894874573,0.02214759588241577
113,15731.0,0.0,-0.20188578963279724,-0.5062007904052734
114,2854.0,0.0,-0.278346449136734,-0.303142786026001
115,15255.0,1.0,-0.641680121421814,0.6617693901062012
116,43028.0,1.0,-1.0904438495635986,1.1632061004638672
117,25855.0,1.0,-0.7496098875999451,0.7823672294616699
118,22892.0,1.0,-0.8446171879768372,0.8885259032249451
119,23518.0,1.0,-0.8795316219329834,0.9275383353233337
120,45167.0,1.0,-0.33774763345718384,-0.1453898549079895
121,43346.0,1.0,-0.5119959115982056,0.31736457347869873
122,34937.0,1.0,-0.6405538320541382,0.6587782502174377
123,32519.0,1.0,-0.975847065448761,1.035158634185791
124,42257.0,0.0,1.5305100679397583,-5.106956958770752
125,6428.0,1.0,-0.9818679094314575,1.0418862104415894
126,4869.0,1.0,-0.8241598606109619,0.8656674027442932
127,23982.0,1.0,-0.6912519931793213,0.717159628868103
128,36823.0,1.0,-9.065922737121582,10.07479476928711
129,35080.0,1.0,-0.641680121421814,0.6617693901062012
130,16344.0,1.0,-1.5733835697174072,1.702830195426941
131,40234.0,1.0,-0.4948625862598419,0.27186328172683716
132,43502.0,1.0,-1.111236810684204,1.1864395141601562
133,3379.0,1.0,-0.7494186758995056,0.7821536064147949
134,8595.0,1.0,-0.8644788265228271,0.9107187390327454
135,41162.0,1.0,-0.7744833827018738,0.8101602792739868
136,40172.0,1.0,-9.305821418762207,10.342851638793945
137,28573.0,1.0,-0.461783230304718,0.1840137541294098
138,15802.0,1.0,-0.8543627262115479,0.8994153141975403
139,21348.0,1.0,-0.7557917237281799,0.7892746925354004
140,28471.0,1.0,-9.205747604370117,10.23103141784668
141,34582.0,1.0,-0.8781198859214783,0.925960898399353
142,12156.0,1.0,-0.5004672408103943,0.28674766421318054
143,20436.0,1.0,-0.7526191473007202,0.785729706287384
144,21426.0,1.0,-0.641680121421814,0.6617693901062012
145,35461.0,1.0,-0.5704196095466614,0.47252148389816284
146,42148.0,1.0,-1.1499103307724,1.2296524047851562
147,10794.0,1.0,-0.7086730599403381,0.7366255521774292
148,13669.0,1.0,-0.747614860534668,0.7801380157470703
149,31764.0,0.0,-0.07393372058868408,-0.8460055589675903
150,43228.0,1.0,-0.7949336767196655,0.8330107927322388
151,33868.0,1.0,-0.7550791501998901,0.7884784936904907
152,19213.0,1.0,-1.6286699771881104,1.7646057605743408
153,43943.0,1.0,-9.286922454833984,10.321735382080078
154,18177.0,1.0,-0.5616633296012878,0.44926729798316956
155,43966.0,1.0,-1.1407142877578735,1.2193769216537476
156,31640.0,1.0,-0.6769803166389465,0.7012128829956055
157,1791.0,1.0,-0.6459974050521851,0.6665933728218079
158,7217.0,1.0,-1.0419620275497437,1.1090337038040161
159,7765.0,1.0,-0.32211077213287354,-0.1869170069694519
160,15285.0,1.0,-0.6844398975372314,0.7095479965209961
161,34414.0,1.0,-0.39924418926239014,0.017927706241607666
162,40635.0,1.0,-0.641680121421814,0.6617693901062012
163,11840.0,1.0,-0.6606903076171875,0.6830108761787415
164,15646.0,1.0,-0.8659911155700684,0.9124085903167725
165,4197.0,1.0,-0.8480896949768066,0.8924059867858887
166,4386.0,1.0,-0.9902002811431885,1.051196575164795
167,17279.0,1.0,-0.8343189358711243,0.877018928527832
168,14656.0,1.0,-0.30968958139419556,-0.21990424394607544
169,16881.0,1.0,-0.8062425255775452,0.8456470370292664
170,15553.0,1.0,-0.31427624821662903,-0.20772325992584229
171,21862.0,1.0,-0.6751001477241516,0.699112057685852
172,35988.0,1.0,-0.641680121421814,0.6617693901062012
173,14593.0,1.0,-0.7393348217010498,0.7708861827850342
174,25475.0,1.0,-1.205747365951538,1.2920432090759277
175,10228.0,1.0,-0.6790235042572021,0.7034959197044373
176,17903.0,1.0,-0.5623351335525513,0.45105141401290894
177,3426.0,1.0,-0.7156143188476562,0.7443815469741821
178,11315.0,1.0,-0.8685082793235779,0.9152211546897888
179,33705.0,0.0,-0.278346449136734,-0.303142786026001
180,42535.0,1.0,-0.8341514468193054,0.8768317699432373
181,1657.0,1.0,-0.861694872379303,0.9076080322265625
182,20326.0,1.0,-0.641680121421814,0.6617693901062012
183,10407.0,1.0,-0.3885015547275543,-0.01060175895690918
184,15932.0,1.0,-0.2933197021484375,-0.26337796449661255
185,4271.0,1.0,-0.7635999917984009,0.7979994416236877
186,7929.0,1.0,-0.4823721647262573,0.2386922538280487
187,5527.0,1.0,-9.24601936340332,10.276031494140625
188,19071.0,1.0,-1.0347084999084473,1.1009289026260376
189,2275.0,1.0,-0.8756869435310364,0.923242449760437
190,129.0,1.0,-0.5130003094673157,0.3200319707393646
191,37300.0,1.0,-0.641680121421814,0.6617693901062012
192,45110.0,1.0,-0.752280592918396,0.7853514552116394
193,24620.0,1.0,-0.7442982196807861,0.7764321565628052
194,21695.0,1.0,-0.8247624635696411,0.8663407564163208
195,39852.0,0.0,-0.07393372058868408,-0.8460055589675903
196,36434.0,0.0,-0.07393372058868408,-0.8460055589675903
197,42204.0,1.0,-0.641680121421814,0.6617693901062012
198,41899.0,1.0,-0.569801926612854,0.4708811640739441
199,12767.0,0.0,-0.07393372058868408,-0.8460055589675903
200,2272.0,1.0,-1.553946852684021,1.6811120510101318
201,44990.0,1.0,-0.8315244317054749,0.8738963603973389
202,38404.0,1.0,-1.1216663122177124,1.198093295097351
203,40792.0,1.0,-8.727225303649902,9.696344375610352
204,25820.0,1.0,-0.7958335280418396,0.8340163230895996
205,1358.0,1.0,-0.41270554065704346,0.05367720127105713
206,3567.0,0.0,-0.23514172434806824,-0.4178823232650757
207,29143.0,1.0,-0.6626994013786316,0.6852558255195618
208,14162.0,1.0,-0.7082396745681763,0.7361412644386292
209,26187.0,1.0,-0.6473182439804077,0.6680692434310913
210,28086.0,1.0,-10.927021980285645,12.154338836669922
211,14500.0,1.0,-0.8049583435058594,0.8442121744155884
212,9914.0,1.0,-0.641680121421814,0.6617693901062012
213,12128.0,1.0,-0.8040634393692017,0.8432122468948364
214,44320.0,1.0,-0.9745224714279175,1.033678650856018
215,8074.0,1.0,-0.7029963135719299,0.7302824854850769
216,27244.0,1.0,-0.7220272421836853,0.7515471577644348
217,21233.0,1.0,-0.6354100704193115,0.6451178789138794
218,17477.0,1.0,-0.38444823026657104,-0.021366238594055176
219,20886.0,1.0,-0.6791664958000183,0.7036557197570801
220,25963.0,1.0,-0.5602070093154907,0.4453997015953064
221,40858.0,0.0,-0.07393372058868408,-0.8460055589675903
222,17579.0,1.0,-0.6383528113365173,0.6529329419136047
223,28263.0,1.0,-1.398180365562439,1.5070626735687256
224,33839.0,1.0,-0.3427291214466095,-0.132160484790802
225,16631.0,1.0,-0.8355153203010559,0.8783556818962097
226,20769.0,0.0,-0.1545572578907013,-0.6318920850753784
227,30042.0,1.0,-0.641680121421814,0.6617693901062012
228,227.0,1.0,-0.32935887575149536,-0.16766810417175293
229,14456.0,1.0,-0.8447297811508179,0.8886517286300659
230,21093.0,1.0,-0.5025991797447205,0.29240942001342773
231,16135.0,0.0,-0.07393372058868408,-0.8460055589675903
232,39159.0,1.0,-0.7121434807777405,0.7405033111572266
233,9821.0,1.0,-0.626581072807312,0.6216706037521362
234,21912.0,1.0,-0.34987810254096985,-0.11317479610443115
235,41126.0,1.0,-0.40804773569107056,0.04130738973617554
236,39514.0,0.0,-0.278346449136734,-0.303142786026001
237,25218.0,1.0,-9.583771705627441,10.653425216674805
238,20453.0,0.0,-0.17216455936431885,-0.5851320028305054
239,4713.0,0.0,-0.07393372058868408,-0.8460055589675903
240,3851.0,0.0,-0.07393372058868408,-0.8460055589675903
241,35344.0,1.0,-0.641680121421814,0.6617693901062012
242,40764.0,1.0,-0.6401711106300354,0.6577618718147278
243,37273.0,1.0,-1.037337064743042,1.1038659811019897
244,41971.0,1.0,-0.37457334995269775,-0.04759114980697632
245,44861.0,1.0,-0.7616760730743408,0.7958496809005737
246,29734.0,1.0,-0.7733267545700073,0.808867871761322
247,5758.0,1.0,-0.7114782929420471,0.7397600412368774
248,2632.0,1.0,-0.6793519854545593,0.7038629651069641
249,26755.0,1.0,-0.5956446528434753,0.539512038230896
250,33587.0,1.0,-0.623328685760498,0.6130331158638
251,38262.0,0.0,0.10677886009216309,-1.3259273767471313
252,11845.0,1.0,-9.524247169494629,10.5869140625
253,5617.0,1.0,-0.641680121421814,0.6617693901062012
254,15488.0,1.0,-0.7463169097900391,0.7786877751350403
255,6333.0,0.0,0.005204200744628906,-1.05617356300354
256,36343.0,1.0,-0.7926586270332336,0.8304687738418579
257,15948.0,0.0,-0.07393372058868408,-0.8460055589675903
258,32053.0,1.0,-8.778586387634277,9.753734588623047
259,24713.0,1.0,-0.9379677772521973,0.9928333759307861
260,16690.0,0.0,-0.07393372058868408,-0.8460055589675903
261,12011.0,1.0,-0.6841639876365662,0.7092397212982178
262,19237.0,0.0,-0.278346449136734,-0.303142786026001
263,13802.0,1.0,-0.45486217737197876,0.16563346982002258
264,4093.0,1.0,-1.2980287075042725,1.395155906677246
265,6007.0,1.0,-0.6510455012321472,0.672234058380127
266,1355.0,1.0,-0.8045219779014587,0.8437245488166809
267,8.0,1.0,-0.6800874471664429,0.7046847343444824
268,23451.0,1.0,-0.653854250907898,0.6753724813461304
269,21757.0,1.0,-0.9484806656837463,1.0045802593231201
270,2164.0,1.0,-0.641680121421814,0.6617693901062012
271,36322.0,1.0,-0.43294739723205566,0.10743385553359985
272,3115.0,1.0,-0.5333165526390076,0.37398624420166016
273,31761.0,1.0,-9.721795082092285,10.807649612426758
274,32935.0,1.0,-0.5344744920730591,0.3770613372325897
275,2268.0,1.0,-0.32489433884620667,-0.17952466011047363
276,29571.0,0.0,-0.26170411705970764,-0.34734010696411133
277,30549.0,1.0,-0.941608726978302,0.9969016313552856
278,10168.0,1.0,-0.3391510546207428,-0.1416628360748291
279,43645.0,1.0,-0.48325610160827637,0.24103966355323792
280,11773.0,1.0,-0.3935192823410034,0.002723872661590576
281,4576.0,1.0,-0.7973543405532837,0.835715651512146
282,25294.0,1.0,-0.8015871644020081,0.8404452800750732
283,21924.0,1.0,-0.7291132807731628,0.7594648599624634
284,7827.0,1.0,-0.7295910120010376,0.7599986791610718
285,2680.0,1.0,-0.33900201320648193,-0.1420586109161377
286,16585.0,1.0,-0.437150776386261,0.11859691143035889
287,34474.0,1.0,-0.6098960041999817,0.577359676361084
288,12525.0,1.0,-10.217838287353516,11.361915588378906
289,15764.0,1.0,-0.291812002658844,-0.26738208532333374
290,37879.0,1.0,-0.361512690782547,-0.08227658271789551
291,14434.0,1.0,-0.7550917267799377,0.7884925007820129
292,14548.0,1.0,-0.9611135125160217,1.0186958312988281
293,37954.0,1.0,-1.0513092279434204,1.1194781064987183
294,28282.0,0.0,-0.28356435894966125,-0.28928542137145996
295,43170.0,1.0,-0.35483768582344055,-0.10000354051589966
296,769.0,1.0,-0.7644178867340088,0.798913300037384
297,17404.0,0.0,-0.07653528451919556,-0.8390965461730957
298,17618.0,1.0,-0.7468804121017456,0.7793173789978027
299,41442.0,1.0,-1.0331671237945557,1.099206566810608
300,23148.0,1.0,-0.8512542247772217,0.895941972732544
301,44918.0,1.0,-0.6941472887992859,0.7203948497772217
302,20272.0,1.0,-0.3437801003456116,-0.12936937808990479
303,21409.0,1.0,-1.0930988788604736,1.166172742843628
304,11088.0,1.0,-0.641680121421814,0.6617693901062012
305,5936.0,1.0,-0.7867130041122437,0.8238252997398376
306,14442.0,1.0,-0.8625060319900513,0.9085144400596619
307,25825.0,1.0,-0.5572144985198975,0.437452495098114
308,20918.0,0.0,-0.07393372058868408,-0.8460055589675903
309,12203.0,0.0,-0.07393372058868408,-0.8460055589675903
310,28254.0,1.0,-0.5444930195808411,0.403667688369751
311,35257.0,1.0,-0.6831325888633728,0.7080872654914856
312,4544.0,1.0,-0.7087739109992981,0.7367382049560547
313,29643.0,1.0,-0.7083394527435303,0.7362527847290039
314,12303.0,1.0,-8.343648910522461,9.267745971679688
315,3136.0,1.0,-0.49491554498672485,0.2720038890838623
316,5085.0,1.0,-0.641680121421814,0.6617693901062012
317,15400.0,1.0,-0.7415511012077332,0.7733625769615173
318,25360.0,1.0,-0.641680121421814,0.6617693901062012
319,30282.0,1.0,-1.3218095302581787,1.4217278957366943
320,14486.0,1.0,-0.8141038417816162,0.85443115234375
321,45317.0,1.0,-0.5249761939048767,0.35183653235435486
322,32587.0,1.0,-0.972197413444519,1.031080722808838
323,17310.0,1.0,-0.3893299996852875,-0.008401632308959961
324,31716.0,1.0,-0.641680121421814,0.6617693901062012
325,22992.0,0.0,0.36614835262298584,-2.014739990234375
326,31954.0,1.0,-1.179353952407837,1.2625519037246704
327,22021.0,0.0,-0.2693171203136444,-0.32712215185165405
328,24738.0,1.0,-10.164382934570312,11.30218505859375
329,23758.0,1.0,-0.47704100608825684,0.22453409433364868
330,35782.0,1.0,-0.612052857875824,0.5830877423286438
331,25192.0,1.0,-0.9303493499755859,0.9843207597732544
332,23929.0,1.0,-0.7858526706695557,0.8228639960289001
333,14122.0,1.0,-0.719793438911438,0.7490511536598206
334,3535.0,0.0,-0.07393372058868408,-0.8460055589675903
335,35413.0,1.0,-0.48046284914016724,0.23362156748771667
336,12547.0,1.0,-0.3448055684566498,-0.1266460418701172
337,8999.0,1.0,-0.641680121421814,0.6617693901062012
338,20400.0,1.0,-0.5492785573005676,0.41637685894966125
339,43096.0,1.0,-10.662960052490234,11.859283447265625
340,21184.0,0.0,-0.19438865780830383,-0.5261111259460449
341,13868.0,1.0,-0.5360202789306641,0.3811664581298828
342,18842.0,1.0,-0.641680121421814,0.6617693901062012
343,15645.0,1.0,-0.8746676445007324,0.9221034646034241
344,15866.0,1.0,-0.9653853178024292,1.0234689712524414
345,10757.0,1.0,-0.5350130200386047,0.37849149107933044
346,29823.0,1.0,-0.37353113293647766,-0.05035895109176636
347,15199.0,1.0,-0.641680121421814,0.6617693901062012
348,35494.0,1.0,-0.6728560924530029,0.6966046094894409
349,27374.0,1.0,-0.4282377064228058,0.09492629766464233
350,18939.0,1.0,-0.30812421441078186,-0.22406136989593506
351,18895.0,0.0,-0.16155269742012024,-0.613314151763916
352,4916.0,1.0,-0.8539074063301086,0.8989065289497375
353,12775.0,1.0,-0.3038226366043091,-0.23548519611358643
354,41561.0,1.0,-0.5817152857780457,0.5025196671485901
355,33601.0,1.0,-0.6853378415107727,0.710551381111145
356,25988.0,1.0,-0.32824793457984924,-0.17061841487884521
357,44176.0,1.0,-0.5162648558616638,0.3287017345428467
358,26147.0,1.0,-0.798232913017273,0.8366973400115967
359,11818.0,1.0,-0.994680643081665,1.0562028884887695
360,24266.0,0.0,-0.19946569204330444,-0.5126278400421143
361,12149.0,1.0,-0.33536165952682495,-0.1517263650894165
362,29438.0,1.0,-0.641680121421814,0.6617693901062012
363,3571.0,1.0,-1.307020902633667,1.4052035808563232
364,17055.0,0.0,-0.07393372058868408,-0.8460055589675903
365,13778.0,1.0,-0.7790964841842651,0.815314769744873
366,1841.0,1.0,-0.7222260236740112,0.7517692446708679
367,6659.0,1.0,-0.7472555637359619,0.7797366380691528
368,42504.0,1.0,-0.8371899127960205,0.8802268505096436
369,18071.0,1.0,-1.0812928676605225,1.1529810428619385
370,40177.0,1.0,-0.641680121421814,0.6617693901062012
371,22999.0,1.0,-0.39396923780441284,0.003918886184692383
372,19872.0,1.0,-8.949644088745117,9.944868087768555
373,17327.0,1.0,-1.0211554765701294,1.0857850313186646
374,31362.0,1.0,-10.056995391845703,11.182193756103516
375,30469.0,1.0,-0.5567073225975037,0.4361054301261902
376,43564.0,1.0,-0.6442173719406128,0.6646044254302979
377,9117.0,1.0,-0.641680121421814,0.6617693901062012
378,523.0,0.0,-0.07393372058868408,-0.8460055589675903
379,32641.0,1.0,-0.7056010365486145,0.7331929206848145
380,37758.0,1.0,-10.940978050231934,12.169933319091797
381,20350.0,1.0,-0.5548413395881653,0.43115001916885376
382,31707.0,1.0,-0.5582737922668457,0.44026559591293335
383,10715.0,1.0,-8.751449584960938,9.723411560058594
384,8761.0,0.0,-0.07393372058868408,-0.8460055589675903
385,5761.0,1.0,-0.8488180637359619,0.8932198286056519
386,27807.0,1.0,-0.4663170576095581,0.19605442881584167
387,11769.0,1.0,-0.7223120927810669,0.7518654465675354
388,2057.0,1.0,-0.977188229560852,1.0366573333740234
389,10911.0,1.0,-0.4123632311820984,0.05276811122894287
390,35066.0,0.0,-0.278346449136734,-0.303142786026001
391,12167.0,1.0,-0.8882824182510376,0.9373162388801575
392,6876.0,0.0,-0.13082283735275269,-0.6949241161346436
393,24403.0,1.0,-0.6882961392402649,0.7138568758964539
394,14769.0,1.0,-0.7926266193389893,0.8304330110549927
395,14836.0,1.0,-0.4232659339904785,0.0817226767539978
396,29917.0,1.0,-0.5521367788314819,0.4239673912525177
397,21994.0,0.0,-0.07393372058868408,-0.8460055589675903
398,19763.0,1.0,-0.6103646159172058,0.5786041617393494
399,20704.0,1.0,-0.6863787174224854,0.7117144465446472
400,23657.0,1.0,-8.9918794631958,9.992061614990234
401,18811.0,1.0,-0.8659147024154663,0.9123231768608093
402,36126.0,1.0,-0.7303009629249573,0.7607919573783875
403,30244.0,1.0,-0.809561014175415,0.8493551015853882
404,887.0,1.0,-0.4202954173088074,0.07383376359939575
405,42254.0,1.0,-0.8158438205718994,0.8563752174377441
406,8561.0,1.0,-0.706021249294281,0.7336624264717102
407,35315.0,0.0,-0.07393372058868408,-0.8460055589675903
408,21380.0,1.0,-0.3063955307006836,-0.2286522388458252
409,19202.0,0.0,-0.07393372058868408,-0.8460055589675903
410,20962.0,1.0,-0.36905622482299805,-0.062243103981018066
411,1511.0,1.0,-1.0249955654144287,1.090075969696045
412,28690.0,1.0,-0.6130658984184265,0.5857781171798706
413,28758.0,1.0,-0.7648038864135742,0.7993446588516235
414,18990.0,1.0,-0.4154563546180725,0.060982584953308105
415,24818.0,1.0,-0.7719411253929138,0.8073195815086365
416,3543.0,0.0,-0.278346449136734,-0.303142786026001
417,19250.0,1.0,-0.6783969402313232,0.7027957439422607
418,33360.0,1.0,-1.1791248321533203,1.2622958421707153
419,25526.0,1.0,-1.034653663635254,1.100867509841919
420,24282.0,1.0,-0.29691585898399353,-0.25382763147354126
421,6873.0,1.0,-0.7250588536262512,0.754934549331665
422,29000.0,1.0,-0.7511340379714966,0.7840703129768372
423,15354.0,1.0,-0.6915144920349121,0.7174530029296875
424,37732.0,1.0,-0.6518996953964233,0.6731884479522705
425,41670.0,1.0,-8.537833213806152,9.484722137451172
426,7340.0,0.0,-0.20617374777793884,-0.4948132038116455
427,12861.0,1.0,-0.59916090965271,0.5488502383232117
428,5932.0,1.0,-0.7493811249732971,0.782111644744873
429,20822.0,1.0,-0.38290998339653015,-0.025451362133026123
430,25889.0,1.0,-0.7549580931663513,0.7883431911468506
431,17523.0,1.0,-0.4789586067199707,0.22962677478790283
432,16110.0,1.0,-0.9885454177856445,1.0493475198745728
433,23599.0,1.0,-0.8002721667289734,0.8389759063720703
434,1208.0,1.0,-0.7140561938285828,0.742640495300293
435,10575.0,1.0,-0.641680121421814,0.6617693901062012
436,26402.0,1.0,-0.45252418518066406,0.15942436456680298
437,34433.0,1.0,-0.32160091400146484,-0.18827104568481445
438,8723.0,0.0,0.2731971740722656,-1.7678875923156738
439,25505.0,1.0,-0.8359418511390686,0.8788322806358337
440,8234.0,1.0,-0.641680121421814,0.6617693901062012
441,16134.0,1.0,-0.4349382519721985,0.11272108554840088
442,7264.0,1.0,-0.5897380709648132,0.5238258838653564
443,34056.0,1.0,-0.6970006227493286,0.7235831022262573
444,25926.0,1.0,-0.7166321277618408,0.7455188035964966
445,21988.0,1.0,-1.5083000659942627,1.6301076412200928
446,15294.0,1.0,-0.6630486249923706,0.6856459975242615
447,9208.0,0.0,-0.18373891711235046,-0.5543937683105469
448,36807.0,0.0,-0.07393372058868408,-0.8460055589675903
449,10816.0,1.0,-9.323603630065918,10.362720489501953
450,33374.0,1.0,-0.7635465860366821,0.7979397177696228
451,38662.0,1.0,-0.36954596638679504,-0.06094241142272949
452,11644.0,1.0,-0.8380072712898254,0.8811401128768921
453,33675.0,1.0,-0.6924328804016113,0.7184791564941406
454,29163.0,1.0,-0.8306058645248413,0.8728699684143066
455,14849.0,1.0,-0.641680121421814,0.6617693901062012
456,15230.0,1.0,-0.5414669513702393,0.395631343126297
457,17094.0,1.0,-0.7185381054878235,0.7476484179496765
458,25948.0,1.0,-0.5047109127044678,0.2980177402496338
459,41765.0,1.0,-0.4899287223815918,0.25876033306121826
460,17453.0,1.0,-7.8963398933410645,8.767934799194336
461,30174.0,0.0,-0.17416498064994812,-0.5798194408416748
462,32728.0,1.0,-0.3702083230018616,-0.059183478355407715
463,42693.0,1.0,-9.371819496154785,10.416595458984375
464,35992.0,1.0,-0.5188884139060974,0.3356691300868988
465,28410.0,1.0,-8.667448043823242,9.62955093383789
466,24391.0,1.0,-0.7162933349609375,0.7451401948928833
467,21105.0,1.0,-9.624979019165039,10.699470520019531
468,11468.0,1.0,-0.641680121421814,0.6617693901062012
