,Index test,Prediction,Output 0,Output 1
90,456.0,1.0,-1.127785325050354,0.21485579013824463
91,462.0,1.0,-0.6375657320022583,-0.16017332673072815
92,472.0,1.0,-0.6727741360664368,0.2781677842140198
93,479.0,1.0,-0.6418217420578003,0.12488006055355072
94,484.0,0.0,-0.4687333106994629,-0.6205901503562927
95,488.0,1.0,-0.7470128536224365,0.06295491755008698
96,489.0,1.0,-0.8114590644836426,0.24289163947105408
97,492.0,1.0,-33.4171257019043,-3.1081113815307617
98,503.0,1.0,-1.0208654403686523,0.20787779986858368
99,505.0,1.0,-0.8624870181083679,0.22711828351020813
100,508.0,0.0,-0.395885705947876,-0.7718318700790405
101,512.0,1.0,-0.8550005555152893,0.27020230889320374
102,515.0,1.0,-0.47119754552841187,-0.3082486391067505
103,528.0,1.0,-0.5264573097229004,-0.3484569191932678
104,529.0,0.0,-0.45861661434173584,-1.495391845703125
105,531.0,1.0,-0.8074140548706055,0.031422585248947144
106,538.0,0.0,-0.4687333106994629,-0.6205901503562927
107,539.0,0.0,-0.38689208030700684,-0.6884214282035828
108,541.0,1.0,-0.522354006767273,-0.35541021823883057
109,543.0,0.0,-0.426608145236969,-1.2482200860977173
110,556.0,1.0,-1.2075855731964111,0.1237323135137558
111,561.0,1.0,-0.7873691320419312,0.12358230352401733
112,566.0,1.0,-1.1230674982070923,0.21079376339912415
113,570.0,1.0,-1.312432885169983,0.24698053300380707
114,573.0,1.0,-0.697669267654419,-0.058322250843048096
115,582.0,1.0,-1.0355486869812012,0.07842080295085907
116,607.0,1.0,-0.9379784464836121,-0.016633212566375732
117,608.0,1.0,-0.711609423160553,0.06131860613822937
118,616.0,1.0,-1.8197708129882812,-0.2297801375389099
119,620.0,1.0,-0.6227141618728638,0.2325156331062317
120,621.0,1.0,-0.6234229803085327,0.2713082432746887
121,625.0,0.0,-0.4307146668434143,-1.2919952869415283
122,627.0,1.0,-0.7902589440345764,0.17578473687171936
123,633.0,1.0,-0.8838080763816833,0.13274407386779785
124,634.0,1.0,-0.6282542943954468,-0.18466472625732422
125,646.0,1.0,-0.4389382600784302,0.19438627362251282
126,647.0,1.0,-0.4410182237625122,0.1568797379732132
127,648.0,1.0,-30.57391357421875,-3.2189512252807617
128,649.0,1.0,-0.6080324649810791,0.2464083582162857
129,651.0,1.0,-1.067012071609497,0.25760573148727417
130,667.0,1.0,-3.8591015338897705,-0.2463398575782776
131,679.0,1.0,-0.44336995482444763,0.06275425851345062
132,686.0,0.0,-0.38856440782546997,-0.712143063545227
133,687.0,1.0,-1.4373847246170044,-0.035123199224472046
134,692.0,0.0,-0.3943578004837036,-0.7542086839675903
135,693.0,1.0,-0.5533326268196106,0.08147650957107544
136,697.0,0.0,-0.4687333106994629,-0.6205901503562927
137,699.0,1.0,-0.5490275621414185,0.15094569325447083
138,708.0,0.0,-0.4687333106994629,-0.6205901503562927
139,709.0,0.0,-0.45062875747680664,-0.5210679173469543
140,718.0,0.0,-0.41094762086868286,-1.0296441316604614
141,730.0,1.0,-0.9958873391151428,0.16499140858650208
142,731.0,1.0,-1.377353310585022,0.27078574895858765
143,735.0,1.0,-0.6317064762115479,0.2761552631855011
144,739.0,0.0,-0.4687333106994629,-0.6205901503562927
145,748.0,1.0,-1.5699013471603394,0.12644584476947784
146,752.0,0.0,-0.4687333106994629,-0.6205901503562927
147,754.0,1.0,-1.4071340560913086,0.2725275754928589
148,764.0,1.0,-0.6904484033584595,0.23616644740104675
149,769.0,1.0,-1.2976484298706055,-0.0363539457321167
150,771.0,1.0,-31.4698486328125,-3.1087307929992676
151,772.0,1.0,-1.0978453159332275,0.16752642393112183
152,776.0,1.0,-0.7760176658630371,-0.6495730876922607
153,777.0,1.0,-0.6857820153236389,-0.07846635580062866
154,783.0,1.0,-0.37221741676330566,0.06938301026821136
155,787.0,1.0,-26.178293228149414,-2.5524773597717285
156,788.0,0.0,-0.4687333106994629,-0.6205901503562927
157,792.0,1.0,-1.4078291654586792,-0.13622191548347473
158,794.0,1.0,-0.7347300052642822,0.14089496433734894
159,796.0,1.0,-0.681177020072937,-0.32969725131988525
160,797.0,1.0,-31.40421485900879,-2.896636486053467
161,801.0,1.0,-0.8853656053543091,0.13339008390903473
162,805.0,1.0,-0.4576479196548462,0.1308346539735794
163,806.0,1.0,-1.1193722486495972,0.20529896020889282
164,807.0,1.0,-1.0813241004943848,-0.008319348096847534
165,814.0,1.0,-0.6882595419883728,0.027981579303741455
166,815.0,0.0,-0.4203425645828247,-0.626538872718811
167,818.0,1.0,-1.8622403144836426,0.13963188230991364
168,835.0,1.0,-0.4282142221927643,0.2251376062631607
169,851.0,1.0,-0.6536014676094055,0.09592849016189575
170,858.0,1.0,-0.3888692557811737,0.24992315471172333
171,864.0,1.0,-1.640586018562317,-0.09969815611839294
172,865.0,1.0,-0.7499731779098511,0.2819509506225586
173,872.0,1.0,-27.282590866088867,-2.6550402641296387
174,873.0,1.0,-30.24860191345215,-2.953084945678711
175,881.0,1.0,-0.36364230513572693,0.18117082118988037
176,893.0,1.0,-28.859121322631836,-3.019731044769287
177,894.0,0.0,-0.4687333106994629,-0.6205901503562927
178,895.0,1.0,-1.7240654230117798,0.15710055828094482
179,900.0,1.0,-0.8377188444137573,0.11362692713737488
180,905.0,1.0,-1.320078730583191,0.10783660411834717
181,907.0,1.0,-0.6809651255607605,0.15711329877376556
182,913.0,1.0,-1.0520663261413574,-0.034029245376586914
183,918.0,1.0,-0.6862722635269165,0.14264315366744995
184,921.0,1.0,-0.4972061514854431,0.19336608052253723
185,925.0,1.0,-1.0063467025756836,0.2604095935821533
186,930.0,1.0,-0.642861008644104,0.2767018973827362
187,939.0,1.0,-0.7045339345932007,-0.3461548089981079
188,946.0,1.0,-30.047725677490234,-2.817379951477051
189,949.0,1.0,-0.4819948673248291,0.05755341053009033
190,954.0,1.0,-0.7931828498840332,0.09515400230884552
191,955.0,1.0,-0.5416358709335327,0.13898690044879913
192,964.0,0.0,-0.39661094546318054,-0.6751688122749329
193,970.0,1.0,-30.467302322387695,-3.1387977600097656
194,986.0,1.0,-0.8815580606460571,0.13181078433990479
195,988.0,1.0,-2.0576322078704834,0.13981513679027557
196,989.0,1.0,-0.5435909032821655,0.1691509634256363
197,992.0,1.0,-0.6722650527954102,-0.4038351774215698
198,993.0,1.0,-0.7902818322181702,0.1716775894165039
199,999.0,1.0,-30.228282928466797,-3.232116222381592
200,1003.0,1.0,-0.7346221208572388,0.06942345201969147
201,1008.0,1.0,-0.7444727420806885,0.16021795570850372
202,1009.0,1.0,-0.44080835580825806,0.22280843555927277
203,1011.0,0.0,-0.4288693070411682,-1.1620539426803589
204,1014.0,1.0,-1.1322283744812012,0.263421893119812
205,1018.0,1.0,-0.5283790230751038,-0.09727475047111511
206,1026.0,1.0,-0.9404194951057434,0.24772119522094727
207,1028.0,1.0,-0.9263682961463928,0.1503974199295044
208,1035.0,0.0,-0.4687333106994629,-0.6205901503562927
209,1036.0,0.0,-0.39539024233818054,-0.7661168575286865
210,1038.0,1.0,-1.1249613761901855,0.19922101497650146
211,1039.0,0.0,-0.4687333106994629,-0.6205901503562927
212,1041.0,1.0,-0.912553071975708,0.21802368760108948
213,1043.0,0.0,-0.4687333106994629,-0.6205901503562927
214,1052.0,1.0,-1.3378715515136719,-0.09200087189674377
215,1057.0,0.0,-0.37001821398735046,-1.060289740562439
216,1065.0,1.0,-1.0886547565460205,0.1741293966770172
217,1073.0,1.0,-28.882484436035156,-3.088913917541504
218,1084.0,1.0,-0.4797521233558655,0.06298968195915222
219,1090.0,1.0,-0.7274780869483948,0.14788687229156494
220,1092.0,1.0,-0.9866082668304443,0.14739765226840973
221,1093.0,1.0,-0.9658424854278564,0.16677071154117584
222,1094.0,1.0,-0.7190645933151245,0.24775430560112
223,1100.0,1.0,-1.8596317768096924,0.08646021783351898
224,1105.0,1.0,-2.5144996643066406,-0.24721777439117432
225,1113.0,1.0,-0.6287025213241577,-0.17519289255142212
226,1118.0,0.0,-0.39267992973327637,-0.9968458414077759
227,1129.0,1.0,-1.2041499614715576,0.036344975233078
228,1130.0,1.0,-0.7664933204650879,0.28276053071022034
229,1132.0,1.0,-1.4087039232254028,0.25638389587402344
230,1133.0,1.0,-0.5155613422393799,0.1431100070476532
231,1134.0,1.0,-28.530765533447266,-2.6645450592041016
232,1139.0,0.0,-0.4687333106994629,-0.6205901503562927
233,1146.0,1.0,-0.6251507997512817,0.12657277286052704
234,1153.0,1.0,-0.9445570111274719,0.17277149856090546
235,1172.0,1.0,-0.4786050319671631,0.0657702088356018
236,1173.0,1.0,-1.3272161483764648,0.11807820200920105
237,1190.0,1.0,-0.7629973292350769,0.3571484088897705
238,1191.0,0.0,-0.4596095085144043,-1.5068445205688477
239,1192.0,0.0,-0.38666269183158875,-0.6278347373008728
240,1193.0,1.0,-0.5649396181106567,-0.2832449674606323
241,1195.0,0.0,-0.4615494906902313,-1.6827538013458252
242,1211.0,1.0,-0.8377704620361328,0.16243381798267365
243,1212.0,1.0,-0.5793763399124146,-0.25878071784973145
244,1217.0,1.0,-0.9231178760528564,0.22061362862586975
245,1223.0,1.0,-1.194394826889038,-0.036749452352523804
246,1226.0,1.0,-0.6052249670028687,-0.21497774124145508
247,1227.0,1.0,-1.5316890478134155,0.3189312815666199
248,1228.0,1.0,-2.0665297508239746,0.05504527688026428
249,1229.0,1.0,-0.48475146293640137,-0.013480842113494873
250,1237.0,0.0,-0.4080679416656494,-0.9123460054397583
251,1242.0,0.0,-0.41338610649108887,-0.9736871719360352
252,1243.0,1.0,-0.671339750289917,-0.37500977516174316
253,1245.0,0.0,-0.4687333106994629,-0.6205901503562927
254,1247.0,1.0,-2.30945086479187,-0.15763992071151733
255,1252.0,1.0,-0.7094354629516602,0.16940410435199738
256,1253.0,0.0,-0.44826653599739075,-1.5152411460876465
257,1256.0,1.0,-0.5643683671951294,-0.023813754320144653
258,1265.0,1.0,-2.291914224624634,-0.005836606025695801
259,1273.0,0.0,-0.4729629456996918,-1.7343722581863403
260,1274.0,0.0,-0.5351196527481079,-2.5778517723083496
261,1277.0,1.0,-1.0482535362243652,0.17162130773067474
262,1283.0,0.0,-0.4411304295063019,-1.4577808380126953
263,1288.0,0.0,-0.4687333106994629,-0.6205901503562927
264,1292.0,1.0,-34.536834716796875,-3.3868355751037598
265,1293.0,1.0,-1.2630531787872314,-0.08742544054985046
266,1296.0,1.0,-0.5866967439651489,0.2306833565235138
267,1299.0,1.0,-0.6034504771232605,0.2667401134967804
268,1307.0,1.0,-1.113022804260254,0.20648136734962463
269,1310.0,1.0,-2.1200180053710938,-0.1402069330215454
270,1317.0,0.0,-0.44335779547691345,-1.3915343284606934
271,1325.0,1.0,-0.7287894487380981,0.20509952306747437
272,1327.0,1.0,-0.7733525633811951,-0.6397788524627686
273,1329.0,0.0,-0.4687333106994629,-0.6205901503562927
274,1339.0,0.0,-0.4687333106994629,-0.6205901503562927
275,1341.0,0.0,-0.40810030698776245,-0.4432801604270935
276,1346.0,1.0,-0.6451847553253174,0.18604102730751038
277,1349.0,1.0,-1.1435766220092773,0.23341554403305054
278,1350.0,1.0,-1.5352637767791748,0.03329366445541382
279,1351.0,1.0,-1.445831298828125,-0.037600189447402954
280,1355.0,1.0,-0.7553636431694031,0.05859538912773132
281,1358.0,1.0,-0.8895204663276672,0.04477900266647339
282,1361.0,0.0,-0.4687333106994629,-0.6205901503562927
283,1369.0,1.0,-0.5493825674057007,0.20906081795692444
284,1370.0,0.0,-0.4687333106994629,-0.6205901503562927
285,1381.0,1.0,-1.177032470703125,0.25219452381134033
286,1395.0,0.0,-0.4687333106994629,-0.6205901503562927
287,1399.0,1.0,-0.3001077473163605,0.32633671164512634
288,1401.0,1.0,-0.8689604997634888,0.262193500995636
289,1403.0,1.0,-31.416887283325195,-3.0057902336120605
290,1406.0,1.0,-0.6930902600288391,0.21482327580451965
291,1408.0,1.0,-0.4010469913482666,0.1285911351442337
292,1411.0,0.0,-0.47125598788261414,-1.7613366842269897
293,1413.0,1.0,-0.7014725208282471,0.05711393058300018
294,1415.0,1.0,-0.9201679229736328,0.08429121971130371
295,1423.0,0.0,-0.410744309425354,-1.026760458946228
296,1431.0,0.0,-0.4192649722099304,-1.0414965152740479
297,1437.0,1.0,-1.0508215427398682,0.18560051918029785
298,1439.0,1.0,-0.5343589782714844,0.275786429643631
299,1452.0,0.0,-0.4687333106994629,-0.6205901503562927
300,1455.0,0.0,-0.4687333106994629,-0.6205901503562927
301,1457.0,1.0,-0.8693271279335022,0.2057449221611023
302,1460.0,1.0,-0.758516788482666,0.22044819593429565
303,1461.0,1.0,-0.6286721229553223,0.18888840079307556
304,1462.0,0.0,-0.4888792634010315,-1.9501603841781616
305,1468.0,0.0,-0.5847287178039551,-0.6318033933639526
306,1469.0,1.0,-0.8513188362121582,0.11926798522472382
307,1471.0,1.0,-1.5453622341156006,0.18704599142074585
308,1475.0,0.0,-0.4687333106994629,-0.6205901503562927
309,1479.0,0.0,-0.40993359684944153,-0.6654564738273621
310,1482.0,1.0,-0.7135010957717896,0.1917746663093567
311,1486.0,1.0,-0.5518419146537781,-0.3054403066635132
312,1496.0,1.0,-1.6362658739089966,-0.15353453159332275
313,1498.0,1.0,-0.8486563563346863,0.20410001277923584
314,1509.0,1.0,-0.6095306277275085,-0.20768147706985474
315,1514.0,1.0,-0.9884341955184937,0.2597234547138214
316,1515.0,1.0,-0.38652893900871277,-0.1687057614326477
317,1517.0,1.0,-0.4949580132961273,0.12542305886745453
318,1519.0,1.0,-1.6909769773483276,-0.24757987260818481
319,1522.0,1.0,-0.5969144701957703,-0.4581235647201538
320,1526.0,0.0,-0.48827385902404785,-1.9164375066757202
321,1528.0,1.0,-0.543797492980957,0.1690431535243988
322,1533.0,1.0,-0.7335402965545654,0.0704151839017868
323,1535.0,0.0,-0.4272940158843994,-1.1341058015823364
324,1544.0,1.0,-0.43814313411712646,0.04814958572387695
325,1555.0,1.0,-0.5823296308517456,-0.18555611371994019
326,1572.0,0.0,-0.4687333106994629,-0.6205901503562927
327,1577.0,0.0,-0.4687333106994629,-0.6205901503562927
328,1588.0,0.0,-0.4687333106994629,-0.6205901503562927
329,1590.0,1.0,-0.4611101746559143,0.21220991015434265
330,1597.0,1.0,-0.5854302644729614,-0.248521625995636
331,1599.0,1.0,-0.6546688079833984,-0.13119065761566162
332,1613.0,1.0,-1.6360565423965454,0.1164713054895401
333,1614.0,1.0,-0.5930620431900024,0.14332464337348938
334,1631.0,1.0,-0.3907511830329895,0.1189609169960022
335,1635.0,1.0,-0.8521437048912048,0.1300790160894394
336,1637.0,0.0,-0.498180627822876,-2.1191916465759277
337,1638.0,1.0,-0.5378069877624512,-0.06924375891685486
338,1642.0,1.0,-0.7140718698501587,-0.24042659997940063
339,1645.0,1.0,-1.6760603189468384,0.1890805959701538
340,1649.0,1.0,-0.7807682752609253,0.07049694657325745
341,1650.0,0.0,-0.4687333106994629,-0.6205901503562927
342,1651.0,1.0,-1.2579306364059448,0.25675198435783386
343,1663.0,1.0,-2.7697720527648926,-0.15297889709472656
344,1664.0,1.0,-1.7538408041000366,0.17726394534111023
345,1671.0,1.0,-1.5342646837234497,0.010095566511154175
346,1682.0,0.0,-0.4687333106994629,-0.6205901503562927
347,1689.0,1.0,-0.5728129744529724,0.26381659507751465
348,1691.0,0.0,-0.49396443367004395,-1.995334267616272
349,1699.0,0.0,-0.5193178653717041,-2.4744582176208496
350,1712.0,0.0,-0.3867097496986389,-0.6659934520721436
351,1714.0,1.0,-0.6024907827377319,-0.2196110486984253
352,1729.0,0.0,-1.5279628038406372,-2.752017021179199
353,1741.0,1.0,-0.6178004741668701,0.2622116804122925
354,1752.0,1.0,-2.6606686115264893,-0.3383665680885315
355,1759.0,0.0,-0.4687333106994629,-0.6205901503562927
356,1761.0,1.0,-1.5699571371078491,0.2169497013092041
357,1762.0,0.0,-0.4724387526512146,-0.554324746131897
358,1765.0,1.0,-0.6527278423309326,0.11217623949050903
359,1771.0,1.0,-0.5045443773269653,0.18953515589237213
360,1787.0,0.0,-0.4687333106994629,-0.6205901503562927
361,1790.0,1.0,-0.48103147745132446,0.20181003212928772
362,1792.0,1.0,-0.6272952556610107,-0.22117555141448975
363,1798.0,0.0,-0.4687333106994629,-0.6205901503562927
364,1801.0,1.0,-1.1411523818969727,0.24837788939476013
365,1811.0,1.0,-1.1395907402038574,0.18398916721343994
366,1818.0,0.0,-0.4687333106994629,-0.6205901503562927
367,1826.0,1.0,-0.5599071979522705,0.1685476303100586
368,1828.0,1.0,-0.8731544017791748,0.1175754964351654
369,1829.0,0.0,-0.38861048221588135,-0.7127970457077026
370,1831.0,1.0,-2.1300241947174072,-0.13242638111114502
371,1843.0,1.0,-1.2838815450668335,0.17515426874160767
372,1844.0,0.0,-0.43266561627388,-1.2857770919799805
373,1857.0,0.0,-0.45778435468673706,-2.618288040161133
374,1862.0,1.0,-0.9941236972808838,0.021833717823028564
375,1863.0,1.0,-0.863634467124939,0.1243763267993927
376,1877.0,1.0,-1.6669294834136963,0.04832494258880615
377,1879.0,0.0,0.9270329475402832,-2.7058234214782715
378,1881.0,1.0,-0.6548956632614136,0.19902431964874268
379,1885.0,1.0,-0.9400045275688171,0.15605352818965912
380,1890.0,1.0,-0.8613948225975037,0.2310880720615387
381,1891.0,1.0,-28.209739685058594,-2.782711982727051
382,1898.0,1.0,-1.1194946765899658,-0.04436752200126648
383,1903.0,1.0,-0.6932819485664368,-0.008781105279922485
384,1912.0,1.0,-0.7970841526985168,0.2386244386434555
385,1919.0,1.0,-0.8484628200531006,0.16750410199165344
386,1922.0,1.0,-1.7576308250427246,0.08055643737316132
387,1926.0,1.0,-0.4866648018360138,-0.41588902473449707
388,1927.0,1.0,-0.6812361478805542,0.09729352593421936
389,1929.0,0.0,-0.4687333106994629,-0.6205901503562927
390,1932.0,1.0,-0.8324047923088074,0.12535543739795685
391,1933.0,1.0,-1.2526053190231323,0.24047917127609253
392,1934.0,1.0,-0.9121925234794617,0.2538686990737915
393,1941.0,0.0,-0.4687333106994629,-0.6205901503562927
394,1947.0,1.0,-0.4782378375530243,-0.3589223623275757
395,1954.0,1.0,-0.43060624599456787,0.1851273477077484
396,1960.0,0.0,-0.4687333106994629,-0.6205901503562927
397,1962.0,0.0,-0.4687333106994629,-0.6205901503562927
398,1963.0,1.0,-0.6217031478881836,0.12837260961532593
399,1968.0,0.0,-0.4019392728805542,-0.8114774227142334
400,1972.0,0.0,-0.38673824071884155,-0.6862395405769348
401,1987.0,1.0,-0.4294145107269287,0.12971556186676025
402,2002.0,1.0,-0.5610612630844116,0.1819201409816742
403,2010.0,0.0,-0.4687333106994629,-0.6205901503562927
404,2016.0,1.0,-1.9111075401306152,-0.20381969213485718
405,2022.0,1.0,-1.083439826965332,0.20919159054756165
406,2034.0,1.0,-0.5499978065490723,0.1525155007839203
407,2040.0,1.0,-0.6060752868652344,0.14671269059181213
408,2041.0,1.0,-1.1845786571502686,0.26361456513404846
409,2043.0,1.0,-2.0366952419281006,-0.050071775913238525
410,2044.0,1.0,-0.622806966304779,0.17092296481132507
411,2052.0,0.0,-0.4687333106994629,-0.6205901503562927
412,2055.0,1.0,-0.5647320747375488,0.20862150192260742
413,2056.0,1.0,-1.4134217500686646,0.21243667602539062
414,2057.0,1.0,-0.4178873300552368,0.24301820993423462
415,2061.0,1.0,-0.22996319830417633,-0.0048229992389678955
416,2069.0,1.0,-1.0324044227600098,0.23617973923683167
417,2084.0,1.0,-0.6868894696235657,0.04641443490982056
418,2088.0,1.0,-3.024599075317383,-0.09894382953643799
419,2095.0,1.0,-1.99956476688385,0.1255861222743988
420,2099.0,0.0,-0.48657745122909546,-2.0076751708984375
421,2107.0,1.0,-1.4343712329864502,0.21163278818130493
422,2108.0,0.0,-0.4687333106994629,-0.6205901503562927
423,2116.0,0.0,-0.41601380705833435,-1.050286889076233
424,2119.0,1.0,-1.6643527746200562,-0.21350771188735962
425,2120.0,1.0,-0.49783140420913696,-0.3969661593437195
426,2121.0,0.0,-0.4687333106994629,-0.6205901503562927
427,2125.0,1.0,-0.4535006880760193,0.12523840367794037
428,2132.0,1.0,-1.3906712532043457,0.18956848978996277
429,2139.0,0.0,-0.39582085609436035,-0.7710835933685303
430,2140.0,1.0,-32.57876968383789,-3.0646514892578125
431,2144.0,1.0,-1.1598732471466064,0.14038652181625366
432,2147.0,0.0,-0.44983354210853577,-3.3455519676208496
433,2151.0,1.0,-0.5852570533752441,0.14739923179149628
434,2155.0,1.0,-1.0230543613433838,0.27705496549606323
435,2159.0,1.0,-0.4630759656429291,0.15992450714111328
436,2160.0,0.0,-0.4040367007255554,-0.9316143989562988
437,2168.0,1.0,-0.8119683265686035,0.1029459685087204
438,2172.0,1.0,-1.3238593339920044,0.24144518375396729
439,2176.0,1.0,-0.8250609040260315,0.10837660729885101
440,2177.0,1.0,-0.6867804527282715,0.04788079857826233
441,2184.0,1.0,-1.2828269004821777,-0.1491842269897461
442,2186.0,1.0,-30.227571487426758,-3.0701074600219727
443,2190.0,1.0,-2.0335686206817627,-0.011772096157073975
444,2192.0,1.0,-1.35697340965271,0.1131989061832428
445,2193.0,1.0,-0.790772557258606,0.09415428340435028
446,2201.0,1.0,-0.7241775989532471,0.06653167307376862
447,2211.0,1.0,-0.6677531003952026,-0.10901814699172974
448,2214.0,1.0,-1.1524665355682373,0.25500091910362244
449,2218.0,1.0,-0.9771910309791565,0.23356810212135315
450,2224.0,1.0,-0.5911521911621094,0.1815364956855774
451,2229.0,1.0,-1.6261036396026611,0.2668896019458771
452,2235.0,1.0,-34.34748077392578,-3.544506072998047
453,2239.0,1.0,-0.7631306648254395,0.2696034610271454
454,2248.0,1.0,-30.030752182006836,-3.1495046615600586
455,2249.0,1.0,-0.5103371143341064,0.1865110695362091
456,2255.0,1.0,-0.7486854791641235,0.27625560760498047
457,2265.0,1.0,-0.695044755935669,0.26046162843704224
458,2267.0,1.0,-0.7506334781646729,0.061064764857292175
459,2273.0,1.0,-2.0010616779327393,-0.03841403126716614
460,2275.0,1.0,-0.7651515007019043,-0.6088388562202454
461,2276.0,1.0,-0.8348308801651001,0.2573096454143524
462,2284.0,1.0,-1.4043346643447876,0.12560561299324036
463,2295.0,0.0,-0.4687333106994629,-0.6205901503562927
464,2296.0,0.0,-0.45836129784584045,-0.5635743737220764
465,2305.0,1.0,-1.3904374837875366,0.10843290388584137
466,2316.0,1.0,-0.8003382086753845,0.1366177797317505
467,2325.0,1.0,-0.5446962118148804,0.1439381241798401
