,Index test,Prediction,Output 0,Output 1
256,1253.0,0.0,0.20536738634109497,-0.14507371187210083
257,1256.0,1.0,-0.5199158191680908,0.4199602007865906
258,1265.0,1.0,-0.5641866326332092,0.5842552185058594
259,1273.0,0.0,0.2746883034706116,-0.19296491146087646
260,1274.0,0.0,0.7751964926719666,-0.510822057723999
261,1277.0,1.0,-0.5641866326332092,0.5842552185058594
262,1283.0,0.0,0.6024124026298523,-0.40203070640563965
263,1288.0,1.0,-0.38912808895111084,0.09538900852203369
264,1292.0,1.0,-0.5641866326332092,0.5842552185058594
265,1293.0,1.0,-0.5641866326332092,0.5842552185058594
266,1296.0,1.0,-0.5353091955184937,0.47708696126937866
267,1299.0,1.0,-0.5641866326332092,0.5842552185058594
268,1307.0,1.0,-0.5641866326332092,0.5842552185058594
269,1310.0,1.0,-0.5641866326332092,0.5842552185058594
270,1317.0,1.0,-0.07074463367462158,-0.0033473968505859375
271,1325.0,1.0,-0.5439741611480713,0.5092439651489258
272,1327.0,1.0,-0.5522308349609375,0.5398854613304138
273,1329.0,1.0,-0.48416078090667725,0.28726819157600403
274,1339.0,1.0,-0.5172889232635498,0.4102114140987396
275,1341.0,1.0,-0.5029962062835693,0.3571690022945404
276,1346.0,1.0,-0.4819144010543823,0.27893149852752686
277,1349.0,1.0,-0.5641866326332092,0.5842552185058594
278,1350.0,1.0,-0.5641866326332092,0.5842552185058594
279,1351.0,1.0,-0.5641866326332092,0.5842552185058594
280,1355.0,1.0,-0.5457628965377808,0.5158822536468506
281,1358.0,1.0,-0.5641866326332092,0.5842552185058594
282,1361.0,1.0,-0.5301543474197388,0.45795661211013794
283,1369.0,1.0,-0.5641866326332092,0.5842552185058594
284,1370.0,0.0,0.2722765803337097,-0.1913844347000122
285,1381.0,1.0,-0.5641866326332092,0.5842552185058594
286,1395.0,1.0,-0.5247645378112793,0.4379544258117676
287,1399.0,1.0,-0.37358763813972473,0.18081611394882202
288,1401.0,1.0,-0.5641866326332092,0.5842552185058594
289,1403.0,1.0,-0.5641866326332092,0.5842552185058594
290,1406.0,0.0,0.35799819231033325,-0.2475590705871582
291,1408.0,1.0,-0.504555881023407,0.36295732855796814
292,1411.0,0.0,0.388042151927948,-0.26669442653656006
293,1413.0,1.0,-0.5641866326332092,0.5842552185058594
294,1415.0,1.0,-0.5641866326332092,0.5842552185058594
295,1423.0,1.0,-0.50344318151474,0.3588278889656067
296,1431.0,0.0,0.9451964497566223,-0.614687442779541
297,1437.0,1.0,-0.5641866326332092,0.5842552185058594
298,1439.0,0.0,0.1496242880821228,-0.11100870370864868
299,1452.0,1.0,-0.46409523487091064,0.2128022313117981
300,1455.0,0.0,0.26365381479263306,-0.18573391437530518
301,1457.0,1.0,-0.5641866326332092,0.5842552185058594
302,1460.0,1.0,-0.5641866326332092,0.5842552185058594
303,1461.0,1.0,-0.5641866326332092,0.5842552185058594
304,1462.0,0.0,0.5893948674201965,-0.39475715160369873
305,1468.0,1.0,-0.49263888597488403,0.3187316656112671
306,1469.0,1.0,-0.5641866326332092,0.5842552185058594
307,1471.0,1.0,-0.5641866326332092,0.5842552185058594
308,1475.0,1.0,-0.5134379863739014,0.3959199786186218
309,1479.0,1.0,-0.44910553097724915,0.1571733057498932
310,1482.0,1.0,-0.5641866326332092,0.5842552185058594
311,1486.0,1.0,-0.5055950284004211,0.36681362986564636
312,1496.0,1.0,-0.5641866326332092,0.5842552185058594
313,1498.0,1.0,-0.5641866326332092,0.5842552185058594
314,1509.0,1.0,-0.5389578342437744,0.4906277060508728
315,1514.0,1.0,-0.5641866326332092,0.5842552185058594
316,1515.0,1.0,-0.4502963125705719,0.16159242391586304
317,1517.0,1.0,-0.5552427768707275,0.5510634183883667
318,1519.0,1.0,-0.5641866326332092,0.5842552185058594
319,1522.0,1.0,-0.5136675238609314,0.39677172899246216
320,1526.0,0.0,0.6944119334220886,-0.46075308322906494
321,1528.0,1.0,-0.5641866326332092,0.5842552185058594
322,1533.0,1.0,-0.5178239345550537,0.4121967554092407
323,1535.0,0.0,0.56156986951828,-0.3704165816307068
324,1544.0,0.0,0.2523457407951355,-0.17832350730895996
325,1555.0,1.0,-0.5283581018447876,0.4512906074523926
326,1572.0,0.0,0.3042246699333191,-0.2123204469680786
327,1577.0,1.0,-0.45210134983062744,0.16829121112823486
328,1588.0,0.0,0.1496242880821228,-0.11100870370864868
329,1590.0,1.0,-0.5272234082221985,0.4470796585083008
330,1597.0,1.0,-0.5561906695365906,0.5545811653137207
331,1599.0,1.0,-0.5641866326332092,0.5842552185058594
332,1613.0,1.0,-0.5641866326332092,0.5842552185058594
333,1614.0,1.0,-0.5641866326332092,0.5842552185058594
334,1631.0,1.0,-0.41122448444366455,0.12098005414009094
335,1635.0,1.0,-0.5641866326332092,0.5842552185058594
336,1637.0,0.0,0.27013617753982544,-0.18998181819915771
337,1638.0,1.0,-0.4790952503681183,0.26846927404403687
338,1642.0,1.0,-0.5641866326332092,0.5842552185058594
339,1645.0,1.0,-0.5641866326332092,0.5842552185058594
340,1649.0,1.0,-0.5641866326332092,0.5842552185058594
341,1650.0,0.0,0.1496242880821228,-0.11100870370864868
342,1651.0,1.0,-0.5641866326332092,0.5842552185058594
343,1663.0,1.0,-0.5641866326332092,0.5842552185058594
344,1664.0,1.0,-0.5641866326332092,0.5842552185058594
345,1671.0,1.0,-0.5641866326332092,0.5842552185058594
346,1682.0,1.0,-0.3890278935432434,0.17514434456825256
347,1689.0,1.0,-0.47572165727615356,0.2559494972229004
348,1691.0,0.0,0.7334349751472473,-0.484674334526062
349,1699.0,0.0,1.5310101509094238,-0.8841539621353149
350,1712.0,0.0,0.1496242880821228,-0.11100870370864868
351,1714.0,1.0,-0.49504271149635315,0.32765254378318787
352,1729.0,0.0,0.2203938364982605,-0.157384991645813
353,1741.0,1.0,-0.5641866326332092,0.5842552185058594
354,1752.0,1.0,-0.5641866326332092,0.5842552185058594
355,1759.0,0.0,0.2072344422340393,-0.14876145124435425
356,1761.0,1.0,-0.5641866326332092,0.5842552185058594
357,1762.0,1.0,-0.5016784071922302,0.35227862000465393
358,1765.0,1.0,-0.5641866326332092,0.5842552185058594
359,1771.0,1.0,-0.5641866326332092,0.5842552185058594
360,1787.0,1.0,-0.4825645983219147,0.28134456276893616
361,1790.0,1.0,-0.5641866326332092,0.5842552185058594
362,1792.0,1.0,-0.47794079780578613,0.26418498158454895
363,1798.0,1.0,-0.5285585522651672,0.45203453302383423
364,1801.0,1.0,-0.5641866326332092,0.5842552185058594
365,1811.0,1.0,-0.5641866326332092,0.5842552185058594
366,1818.0,1.0,-0.4534212350845337,0.17318940162658691
367,1826.0,1.0,-0.5018486976623535,0.35291048884391785
368,1828.0,1.0,-0.5641866326332092,0.5842552185058594
369,1829.0,0.0,0.18539434671401978,-0.13444924354553223
370,1831.0,1.0,-0.5641866326332092,0.5842552185058594
371,1843.0,1.0,-0.5641866326332092,0.5842552185058594
372,1844.0,0.0,0.1496242880821228,-0.11100870370864868
373,1857.0,0.0,0.17938679456710815,-0.13051247596740723
374,1862.0,1.0,-0.5641866326332092,0.5842552185058594
375,1863.0,1.0,-0.5641866326332092,0.5842552185058594
376,1877.0,1.0,-0.5641866326332092,0.5842552185058594
377,1879.0,1.0,-0.5641866326332092,0.5842552185058594
378,1881.0,1.0,-0.4916285574436188,0.314982146024704
379,1885.0,1.0,-0.5641866326332092,0.5842552185058594
380,1890.0,1.0,-0.5641866326332092,0.5842552185058594
381,1891.0,1.0,-0.5641866326332092,0.5842552185058594
382,1898.0,1.0,-0.5641866326332092,0.5842552185058594
383,1903.0,1.0,-0.5171473622322083,0.4096858501434326
384,1912.0,1.0,-0.5538817048072815,0.5460122227668762
385,1919.0,1.0,-0.5641866326332092,0.5842552185058594
386,1922.0,1.0,-0.5641866326332092,0.5842552185058594
387,1926.0,1.0,-0.558506429195404,0.5631752610206604
388,1927.0,1.0,-0.5641866326332092,0.5842552185058594
389,1929.0,0.0,0.19506770372390747,-0.14078837633132935
390,1932.0,1.0,-0.5641866326332092,0.5842552185058594
391,1933.0,1.0,-0.5641866326332092,0.5842552185058594
392,1934.0,1.0,-0.5641866326332092,0.5842552185058594
393,1941.0,1.0,-0.5164307951927185,0.40702664852142334
394,1947.0,1.0,-0.5279005765914917,0.4495927095413208
395,1954.0,1.0,-0.5023623108863831,0.35481661558151245
396,1960.0,1.0,-0.5269772410392761,0.4461660087108612
397,1962.0,0.0,0.1496242880821228,-0.11100870370864868
398,1963.0,1.0,-0.5641866326332092,0.5842552185058594
399,1968.0,0.0,0.1496242880821228,-0.11100870370864868
400,1972.0,1.0,-0.5036562085151672,0.3596183657646179
401,1987.0,1.0,-0.5600841045379639,0.5690302848815918
402,2002.0,1.0,-0.546785295009613,0.5196764469146729
403,2010.0,0.0,0.1496242880821228,-0.11100870370864868
404,2016.0,1.0,-0.5641866326332092,0.5842552185058594
405,2022.0,1.0,-0.5641866326332092,0.5842552185058594
406,2034.0,1.0,-0.496428519487381,0.33279547095298767
407,2040.0,1.0,-0.5641866326332092,0.5842552185058594
408,2041.0,1.0,-0.5641866326332092,0.5842552185058594
409,2043.0,1.0,-0.5641866326332092,0.5842552185058594
410,2044.0,1.0,-0.5641866326332092,0.5842552185058594
411,2052.0,1.0,-0.5064775347709656,0.37008872628211975
412,2055.0,1.0,-0.5069483518600464,0.37183594703674316
413,2056.0,1.0,-0.5641866326332092,0.5842552185058594
414,2057.0,1.0,-0.47792625427246094,0.26413100957870483
415,2061.0,1.0,-0.4613204598426819,0.20250454545021057
416,2069.0,1.0,-0.5641866326332092,0.5842552185058594
417,2084.0,1.0,-0.5519735217094421,0.5389307141304016
418,2088.0,1.0,-0.5641866326332092,0.5842552185058594
419,2095.0,1.0,-0.5641866326332092,0.5842552185058594
420,2099.0,0.0,0.6137967705726624,-0.4081164002418518
421,2107.0,1.0,-0.5641866326332092,0.5842552185058594
422,2108.0,0.0,0.46465426683425903,-0.31464630365371704
423,2116.0,0.0,0.8555240035057068,-0.5555235147476196
424,2119.0,1.0,-0.48525482416152954,0.2913283705711365
425,2120.0,1.0,-0.5623067021369934,0.5772784948348999
426,2121.0,1.0,-0.4774289131164551,0.2622853219509125
427,2125.0,1.0,-0.3134477436542511,0.031033694744110107
428,2132.0,1.0,-0.5641866326332092,0.5842552185058594
429,2139.0,0.0,0.6417188048362732,-0.4222522974014282
430,2140.0,1.0,-0.5641866326332092,0.5842552185058594
431,2144.0,1.0,-0.5641866326332092,0.5842552185058594
432,2147.0,0.0,0.3892470598220825,-0.2680368423461914
433,2151.0,1.0,-0.5641866326332092,0.5842552185058594
434,2155.0,1.0,-0.5641866326332092,0.5842552185058594
435,2159.0,1.0,-0.5641866326332092,0.5842552185058594
436,2160.0,0.0,1.3404183387756348,-0.8010845184326172
437,2168.0,1.0,-0.5641866326332092,0.5842552185058594
438,2172.0,1.0,-0.5641866326332092,0.5842552185058594
439,2176.0,1.0,-0.488307923078537,0.3026587963104248
440,2177.0,1.0,-0.5481094717979431,0.5245907306671143
441,2184.0,1.0,-0.5641866326332092,0.5842552185058594
442,2186.0,1.0,-0.5641866326332092,0.5842552185058594
443,2190.0,1.0,-0.5641866326332092,0.5842552185058594
444,2192.0,1.0,-0.5641866326332092,0.5842552185058594
445,2193.0,1.0,-0.5641866326332092,0.5842552185058594
446,2201.0,1.0,-0.5641866326332092,0.5842552185058594
447,2211.0,1.0,-0.5641866326332092,0.5842552185058594
448,2214.0,1.0,-0.5641866326332092,0.5842552185058594
449,2218.0,1.0,-0.5641866326332092,0.5842552185058594
450,2224.0,1.0,-0.557953953742981,0.561124861240387
451,2229.0,1.0,-0.5641866326332092,0.5842552185058594
452,2235.0,1.0,-0.5641866326332092,0.5842552185058594
453,2239.0,1.0,-0.5641866326332092,0.5842552185058594
454,2248.0,1.0,-0.5641866326332092,0.5842552185058594
455,2249.0,1.0,-0.5109171867370605,0.3865649700164795
456,2255.0,1.0,-0.5641866326332092,0.5842552185058594
457,2265.0,1.0,-0.5641866326332092,0.5842552185058594
458,2267.0,1.0,-0.5641866326332092,0.5842552185058594
459,2273.0,1.0,-0.5641866326332092,0.5842552185058594
460,2275.0,1.0,-0.4598502516746521,0.19704845547676086
461,2276.0,1.0,-0.5641866326332092,0.5842552185058594
462,2284.0,1.0,-0.5641866326332092,0.5842552185058594
463,2295.0,1.0,-0.5641866326332092,0.5842552185058594
464,2296.0,1.0,-0.4608784019947052,0.2008640468120575
465,2305.0,1.0,-0.5641866326332092,0.5842552185058594
466,2316.0,1.0,-0.5641866326332092,0.5842552185058594
467,2325.0,1.0,-0.4744829535484314,0.2513524889945984
468,2327.0,1.0,-0.5641866326332092,0.5842552185058594
469,2329.0,1.0,-0.5641866326332092,0.5842552185058594
470,2332.0,1.0,-0.5250319242477417,0.4389466941356659
471,2333.0,1.0,-0.5641866326332092,0.5842552185058594
