,Index test,Prediction,Output 0,Output 1
51,248.0,1.0,-0.45679861307144165,0.4998824894428253
52,250.0,1.0,-0.0646435022354126,0.13744080066680908
53,251.0,1.0,-0.7599617838859558,0.7800751328468323
54,263.0,1.0,-0.560698390007019,0.595909833908081
55,265.0,1.0,-0.7599617838859558,0.7800751328468323
56,270.0,1.0,-0.4038214385509491,0.45091935992240906
57,279.0,1.0,-0.05382055044174194,0.12743782997131348
58,280.0,1.0,-0.7599617838859558,0.7800751328468323
59,283.0,1.0,-0.7599617838859558,0.7800751328468323
60,294.0,1.0,-0.7599617838859558,0.7800751328468323
61,296.0,1.0,-0.7599617838859558,0.7800751328468323
62,306.0,1.0,-0.7599617838859558,0.7800751328468323
63,312.0,1.0,-0.4227088689804077,0.46837571263313293
64,316.0,0.0,2.053396701812744,-1.8201167583465576
65,317.0,1.0,-0.7599617838859558,0.7800751328468323
66,320.0,1.0,-0.7599617838859558,0.7800751328468323
67,324.0,1.0,-0.7599617838859558,0.7800751328468323
68,333.0,1.0,-0.7599617838859558,0.7800751328468323
69,341.0,0.0,0.5599611401557922,-0.43983787298202515
70,343.0,1.0,-118.59371948242188,61.84871292114258
71,348.0,1.0,-119.73149108886719,62.438377380371094
72,354.0,1.0,-149.34027099609375,77.78345489501953
73,356.0,1.0,-172.08816528320312,89.57279968261719
74,358.0,1.0,-0.7599617838859558,0.7800751328468323
75,361.0,1.0,-0.7599617838859558,0.7800751328468323
76,362.0,0.0,0.6274424195289612,-0.5022061467170715
77,376.0,1.0,-0.37318968772888184,0.4226085841655731
78,379.0,1.0,-0.5411410927772522,0.5778343677520752
79,381.0,1.0,-0.11518406867980957,0.18415188789367676
80,385.0,1.0,-0.7599617838859558,0.7800751328468323
81,390.0,1.0,-0.7599617838859558,0.7800751328468323
82,395.0,1.0,-0.7599617838859558,0.7800751328468323
83,396.0,1.0,-0.006206989288330078,0.08343195915222168
84,402.0,1.0,-0.5244133472442627,0.5623741149902344
85,406.0,1.0,-0.5788887739181519,0.6127219200134277
86,411.0,1.0,-0.3578593134880066,0.4084397852420807
87,419.0,1.0,-0.5061852335929871,0.5455271005630493
88,421.0,0.0,0.26987677812576294,-0.17173314094543457
89,423.0,0.0,0.13344407081604004,-0.04563784599304199
90,427.0,0.0,0.23124879598617554,-0.1360318660736084
91,431.0,1.0,-0.7599617838859558,0.7800751328468323
92,436.0,1.0,-0.37318968772888184,0.4226085841655731
93,450.0,0.0,0.22892040014266968,-0.13387995958328247
94,459.0,1.0,-0.7599617838859558,0.7800751328468323
95,461.0,1.0,-0.7599617838859558,0.7800751328468323
96,470.0,1.0,-0.7599617838859558,0.7800751328468323
97,473.0,0.0,0.31926459074020386,-0.21737879514694214
98,474.0,1.0,-0.7599617838859558,0.7800751328468323
99,481.0,1.0,-0.2404407262802124,0.29991790652275085
100,491.0,1.0,-0.7599617838859558,0.7800751328468323
101,493.0,1.0,-0.7599617838859558,0.7800751328468323
102,495.0,0.0,2.3263354301452637,-2.0723750591278076
103,498.0,1.0,-0.7599617838859558,0.7800751328468323
104,500.0,1.0,-0.7208679914474487,0.743943452835083
105,502.0,1.0,-0.37318968772888184,0.4226085841655731
106,504.0,0.0,0.9660672545433044,-0.8151735663414001
107,509.0,0.0,0.3635590672492981,-0.2583170533180237
108,513.0,1.0,-0.37318968772888184,0.4226085841655731
109,514.0,1.0,-0.7599617838859558,0.7800751328468323
110,523.0,1.0,-0.7599617838859558,0.7800751328468323
111,526.0,1.0,-0.521228551864624,0.5594305992126465
112,533.0,0.0,0.11048305034637451,-0.024416565895080566
113,540.0,1.0,-34.67091751098633,18.354801177978516
114,550.0,1.0,-0.37318968772888184,0.4226085841655731
115,555.0,1.0,-0.40440550446510315,0.4514591693878174
116,559.0,1.0,-0.7454441785812378,0.7666575312614441
117,564.0,1.0,-0.7599617838859558,0.7800751328468323
118,571.0,1.0,-0.37318968772888184,0.4226085841655731
119,577.0,1.0,-0.7599617838859558,0.7800751328468323
120,578.0,1.0,-85.99011993408203,44.9515380859375
121,587.0,0.0,0.1948699951171875,-0.10240954160690308
122,588.0,1.0,-0.7599617838859558,0.7800751328468323
123,590.0,1.0,-0.1671038269996643,0.23213768005371094
124,591.0,1.0,-0.7319965958595276,0.7542288303375244
125,593.0,1.0,0.03226369619369507,0.047876179218292236
126,594.0,1.0,-0.7496804594993591,0.77057284116745
127,598.0,1.0,-0.478330135345459,0.519782543182373
128,602.0,1.0,-0.359050989151001,0.40954113006591797
129,605.0,0.0,0.6783382296562195,-0.5492455363273621
130,609.0,1.0,-0.7599617838859558,0.7800751328468323
131,617.0,1.0,-0.0997765064239502,0.16991174221038818
132,622.0,1.0,-0.4717126488685608,0.5136665105819702
133,631.0,1.0,-0.37318968772888184,0.4226085841655731
134,635.0,1.0,-0.7599617838859558,0.7800751328468323
135,650.0,0.0,0.25824815034866333,-0.16098546981811523
136,660.0,0.0,0.6627340912818909,-0.5348237156867981
137,661.0,1.0,-0.2473474144935608,0.3063012957572937
138,663.0,1.0,-0.7599617838859558,0.7800751328468323
139,680.0,1.0,-0.7599617838859558,0.7800751328468323
140,690.0,1.0,-0.7599617838859558,0.7800751328468323
141,691.0,1.0,-0.7599617838859558,0.7800751328468323
142,694.0,1.0,-0.7599617838859558,0.7800751328468323
143,703.0,1.0,-0.7599617838859558,0.7800751328468323
144,706.0,1.0,-0.3040686547756195,0.35872480273246765
145,711.0,1.0,-0.37318968772888184,0.4226085841655731
146,712.0,1.0,-0.7599617838859558,0.7800751328468323
147,714.0,1.0,-0.37318968772888184,0.4226085841655731
148,715.0,1.0,-0.640228807926178,0.6694142818450928
149,717.0,0.0,0.6860870718955994,-0.5564072728157043
150,719.0,0.0,0.13655084371566772,-0.048509180545806885
151,720.0,1.0,-0.3480161428451538,0.39934241771698
152,725.0,1.0,-0.7599617838859558,0.7800751328468323
153,726.0,1.0,-0.13743484020233154,0.20471680164337158
154,727.0,1.0,-200.6327667236328,104.36634826660156
155,733.0,1.0,-0.7599617838859558,0.7800751328468323
156,737.0,1.0,-0.7599617838859558,0.7800751328468323
157,738.0,1.0,-0.7599617838859558,0.7800751328468323
158,743.0,1.0,-0.7578452825546265,0.7781189680099487
159,745.0,1.0,-164.13372802734375,85.45032501220703
160,746.0,1.0,-0.7599617838859558,0.7800751328468323
161,755.0,1.0,-0.09304296970367432,0.16368842124938965
162,760.0,1.0,-0.6604957580566406,0.6881455779075623
163,766.0,1.0,-0.7599617838859558,0.7800751328468323
164,770.0,1.0,-0.7599617838859558,0.7800751328468323
165,773.0,0.0,0.1953027844429016,-0.10280948877334595
166,774.0,1.0,-0.7599617838859558,0.7800751328468323
167,784.0,1.0,-0.7599617838859558,0.7800751328468323
168,800.0,1.0,-127.11837005615234,66.26670837402344
169,802.0,1.0,-0.05619931221008301,0.12963640689849854
170,803.0,1.0,-0.1853729486465454,0.24902260303497314
171,804.0,1.0,-0.7599617838859558,0.7800751328468323
172,819.0,1.0,-0.7599617838859558,0.7800751328468323
173,821.0,1.0,-0.7599617838859558,0.7800751328468323
174,822.0,1.0,-0.7599617838859558,0.7800751328468323
175,824.0,1.0,-0.7599617838859558,0.7800751328468323
176,825.0,1.0,-0.7599617838859558,0.7800751328468323
177,827.0,0.0,0.18388968706130981,-0.09226113557815552
178,829.0,0.0,0.9566482901573181,-0.8064681887626648
179,839.0,1.0,-0.704206109046936,0.7285440564155579
180,840.0,1.0,-0.7344462275505066,0.7564928531646729
181,843.0,1.0,-6.045368671417236,3.5192952156066895
182,844.0,1.0,-0.7599617838859558,0.7800751328468323
183,847.0,1.0,-0.7599617838859558,0.7800751328468323
184,848.0,1.0,-0.7599617838859558,0.7800751328468323
185,852.0,1.0,-0.7228448987007141,0.7457705736160278
186,861.0,1.0,-172.2227020263672,89.64251708984375
187,866.0,1.0,-0.37469878792762756,0.42400333285331726
188,869.0,0.0,0.3483273386955261,-0.24423938989639282
189,874.0,1.0,-0.5624252557754517,0.5975058674812317
190,876.0,0.0,0.21961075067520142,-0.12527567148208618
191,878.0,1.0,-0.20698517560958862,0.2689972519874573
192,880.0,1.0,-0.30952969193458557,0.36377206444740295
193,882.0,1.0,-0.7031980752944946,0.7276123762130737
194,883.0,1.0,-0.6613646149635315,0.6889486312866211
195,888.0,0.0,0.8202479481697083,-0.680402934551239
196,896.0,1.0,-0.7599617838859558,0.7800751328468323
197,898.0,1.0,-0.7599617838859558,0.7800751328468323
198,899.0,1.0,-0.7599617838859558,0.7800751328468323
199,901.0,1.0,-0.7054988741874695,0.7297388911247253
200,902.0,1.0,-0.7599617838859558,0.7800751328468323
201,904.0,1.0,-0.7599617838859558,0.7800751328468323
202,911.0,1.0,-0.7282043695449829,0.7507239580154419
203,932.0,0.0,0.07119935750961304,0.011890709400177002
204,934.0,1.0,-0.04772764444351196,0.12180662155151367
205,937.0,1.0,-0.7599617838859558,0.7800751328468323
206,941.0,0.0,1.5569713115692139,-1.3613049983978271
207,943.0,1.0,-0.7599617838859558,0.7800751328468323
208,950.0,1.0,-0.7599617838859558,0.7800751328468323
209,951.0,1.0,-0.5154802799224854,0.5541178584098816
210,956.0,0.0,0.04153239727020264,0.03930974006652832
211,959.0,1.0,-0.7599617838859558,0.7800751328468323
212,961.0,1.0,-0.7599617838859558,0.7800751328468323
213,966.0,1.0,-0.7599617838859558,0.7800751328468323
214,967.0,1.0,-0.7599617838859558,0.7800751328468323
215,969.0,1.0,-0.6602206230163574,0.6878913044929504
216,973.0,1.0,-0.43247225880622864,0.4773993194103241
217,974.0,1.0,-0.21720558404922485,0.27844327688217163
218,976.0,1.0,-0.7599617838859558,0.7800751328468323
219,979.0,0.0,0.39522844552993774,-0.2875869870185852
220,980.0,1.0,-0.6253981590270996,0.6557073593139648
221,983.0,1.0,-0.06111818552017212,0.13418257236480713
222,985.0,1.0,-0.7599617838859558,0.7800751328468323
223,987.0,1.0,-0.7599617838859558,0.7800751328468323
224,998.0,1.0,-0.7599617838859558,0.7800751328468323
225,1000.0,1.0,-0.32948070764541626,0.3822113871574402
226,1010.0,1.0,-0.40828898549079895,0.45504841208457947
227,1013.0,1.0,-0.7599617838859558,0.7800751328468323
228,1019.0,1.0,-0.7599617838859558,0.7800751328468323
229,1024.0,1.0,-0.7599617838859558,0.7800751328468323
230,1027.0,1.0,-0.7599617838859558,0.7800751328468323
231,1032.0,1.0,-0.7599617838859558,0.7800751328468323
232,1044.0,1.0,-0.7599617838859558,0.7800751328468323
233,1047.0,1.0,-0.5727773904800415,0.6070736050605774
234,1048.0,1.0,-0.3144793212413788,0.3683466613292694
235,1050.0,1.0,-0.15531080961227417,0.22123825550079346
236,1069.0,1.0,-0.6977005004882812,0.7225313186645508
237,1071.0,1.0,-0.7599617838859558,0.7800751328468323
238,1072.0,1.0,-135.5733184814453,70.64857482910156
239,1079.0,1.0,-0.7599617838859558,0.7800751328468323
240,1085.0,0.0,0.39549416303634644,-0.28783243894577026
241,1087.0,1.0,0.03261607885360718,0.0475504994392395
242,1089.0,0.0,0.04500746726989746,0.03609800338745117
243,1091.0,1.0,-0.7599617838859558,0.7800751328468323
244,1098.0,1.0,-0.7599617838859558,0.7800751328468323
245,1109.0,1.0,-0.7599617838859558,0.7800751328468323
246,1115.0,0.0,0.19650399684906006,-0.10391968488693237
247,1124.0,1.0,-108.32837677001953,56.528587341308594
248,1136.0,1.0,-0.7599617838859558,0.7800751328468323
249,1141.0,1.0,-0.5781785249710083,0.6120654940605164
250,1144.0,1.0,-0.7599617838859558,0.7800751328468323
251,1145.0,1.0,-0.7073510885238647,0.7314507365226746
252,1149.0,1.0,-0.1482621431350708,0.2147236466407776
253,1159.0,0.0,0.10400187969207764,-0.01842641830444336
254,1160.0,1.0,-0.2630363702774048,0.3208014965057373
255,1161.0,1.0,-27.30706024169922,14.538400650024414
256,1163.0,1.0,-0.7599617838859558,0.7800751328468323
257,1166.0,1.0,-150.1220703125,78.18862915039062
258,1168.0,1.0,-0.37318968772888184,0.4226085841655731
259,1177.0,1.0,-0.016179144382476807,0.09264856576919556
260,1178.0,1.0,-0.7599617838859558,0.7800751328468323
261,1179.0,1.0,-0.5851564407348633,0.6185147166252136
262,1184.0,0.0,0.19061988592147827,-0.09848141670227051
263,1204.0,1.0,-0.06815153360366821,0.14068299531936646
264,1208.0,1.0,-0.7599617838859558,0.7800751328468323
265,1213.0,1.0,-0.7599617838859558,0.7800751328468323
266,1214.0,0.0,0.10278081893920898,-0.01729792356491089
267,1222.0,1.0,-95.15444946289062,49.701053619384766
268,1230.0,0.0,0.3553326725959778,-0.2507140040397644
269,1232.0,1.0,-0.7599617838859558,0.7800751328468323
270,1233.0,1.0,-0.47835108637809753,0.5198019742965698
271,1236.0,1.0,-0.7073224186897278,0.7314242124557495
272,1241.0,1.0,-0.7599617838859558,0.7800751328468323
273,1248.0,1.0,-0.6644192337989807,0.6917718052864075
274,1249.0,1.0,-0.37318968772888184,0.4226085841655731
275,1257.0,0.0,0.1218920350074768,-0.034961044788360596
276,1259.0,1.0,-0.7599617838859558,0.7800751328468323
277,1268.0,1.0,-0.7068257927894592,0.730965256690979
278,1270.0,1.0,-0.7599617838859558,0.7800751328468323
279,1271.0,1.0,-0.46604201197624207,0.5084254741668701
280,1285.0,1.0,-0.38340821862220764,0.4320528507232666
281,1290.0,1.0,-0.3843855857849121,0.43295615911483765
282,1298.0,1.0,-0.37318968772888184,0.4226085841655731
283,1300.0,1.0,-80.2166976928711,41.95940017700195
284,1301.0,1.0,-74.04357147216797,38.760108947753906
285,1311.0,1.0,-0.4947034418582916,0.5349153280258179
286,1314.0,1.0,-0.7599617838859558,0.7800751328468323
287,1322.0,1.0,-0.6949245929718018,0.7199658155441284
288,1335.0,1.0,-0.7599617838859558,0.7800751328468323
289,1338.0,1.0,0.023981034755706787,0.05553126335144043
290,1344.0,1.0,-0.3348129391670227,0.38713961839675903
291,1348.0,1.0,-0.7599617838859558,0.7800751328468323
292,1354.0,1.0,-0.7599617838859558,0.7800751328468323
293,1362.0,1.0,-0.34621453285217285,0.39767730236053467
294,1364.0,1.0,0.036480844020843506,0.04397857189178467
295,1366.0,0.0,0.2903286814689636,-0.1906353235244751
296,1367.0,1.0,-0.4783472716808319,0.5197983980178833
297,1368.0,1.0,-0.5752798914909363,0.6093865036964417
298,1371.0,0.0,0.08177852630615234,0.002113044261932373
299,1377.0,0.0,0.17013436555862427,-0.07954806089401245
300,1388.0,1.0,-0.708544909954071,0.7325540781021118
301,1396.0,1.0,-0.7599617838859558,0.7800751328468323
302,1407.0,1.0,-0.7599617838859558,0.7800751328468323
303,1410.0,1.0,-0.7599617838859558,0.7800751328468323
304,1425.0,1.0,-0.7599617838859558,0.7800751328468323
305,1427.0,1.0,-0.07741057872772217,0.14924049377441406
306,1430.0,1.0,-0.37318968772888184,0.4226085841655731
307,1436.0,1.0,-0.5212231874465942,0.5594256520271301
308,1440.0,1.0,-0.7599617838859558,0.7800751328468323
309,1441.0,1.0,-0.7455116510391235,0.7667198777198792
310,1449.0,1.0,-0.7599617838859558,0.7800751328468323
311,1450.0,1.0,-0.6720103025436401,0.6987876892089844
312,1456.0,1.0,-0.7599617838859558,0.7800751328468323
313,1465.0,1.0,-0.7599617838859558,0.7800751328468323
314,1473.0,1.0,-0.7599617838859558,0.7800751328468323
315,1478.0,1.0,-0.7599617838859558,0.7800751328468323
316,1483.0,0.0,0.34855014085769653,-0.24444538354873657
317,1487.0,1.0,-0.37318968772888184,0.4226085841655731
318,1493.0,0.0,0.07717031240463257,0.00637209415435791
319,1500.0,0.0,0.0805274248123169,0.003269374370574951
320,1503.0,1.0,-0.10557341575622559,0.1752694845199585
321,1510.0,1.0,-0.37318968772888184,0.4226085841655731
322,1520.0,1.0,-0.7599617838859558,0.7800751328468323
323,1524.0,1.0,-0.20261776447296143,0.2649608254432678
324,1536.0,1.0,-0.34713754057884216,0.39853039383888245
325,1537.0,1.0,-0.7599617838859558,0.7800751328468323
326,1538.0,1.0,-0.7599617838859558,0.7800751328468323
327,1542.0,1.0,-0.37318968772888184,0.4226085841655731
328,1543.0,0.0,0.1460890769958496,-0.05732470750808716
329,1549.0,1.0,-0.6620398163795471,0.6895726919174194
330,1552.0,0.0,0.12365162372589111,-0.03658735752105713
331,1553.0,1.0,-0.7599617838859558,0.7800751328468323
332,1554.0,1.0,-0.7599617838859558,0.7800751328468323
333,1565.0,1.0,-0.7599617838859558,0.7800751328468323
334,1571.0,0.0,0.6221805214881897,-0.4973430037498474
335,1580.0,0.0,0.6220501065254211,-0.4972224831581116
336,1581.0,1.0,-0.7599617838859558,0.7800751328468323
337,1583.0,1.0,-0.4753287136554718,0.5170085430145264
338,1591.0,1.0,-0.7080622315406799,0.7321079969406128
339,1593.0,1.0,-0.7599617838859558,0.7800751328468323
340,1603.0,1.0,-0.7599617838859558,0.7800751328468323
341,1607.0,0.0,0.1658843755722046,-0.07562011480331421
342,1612.0,1.0,-0.7599617838859558,0.7800751328468323
343,1620.0,1.0,-90.11115264892578,47.08730697631836
344,1621.0,1.0,-0.7599617838859558,0.7800751328468323
345,1629.0,1.0,-0.7599617838859558,0.7800751328468323
346,1643.0,0.0,0.4479866623878479,-0.33634763956069946
347,1656.0,0.0,0.13991230726242065,-0.051615893840789795
348,1658.0,1.0,-47.78090286254883,25.149194717407227
349,1662.0,0.0,0.6714704632759094,-0.5428981184959412
350,1665.0,1.0,-0.5150949358940125,0.5537617206573486
351,1666.0,1.0,-0.7599617838859558,0.7800751328468323
352,1676.0,1.0,-0.7599617838859558,0.7800751328468323
353,1677.0,1.0,-0.7599617838859558,0.7800751328468323
354,1678.0,1.0,-0.7599617838859558,0.7800751328468323
355,1680.0,1.0,-0.13244396448135376,0.2001039981842041
356,1684.0,1.0,-0.7599617838859558,0.7800751328468323
357,1685.0,1.0,-0.7599617838859558,0.7800751328468323
358,1687.0,1.0,-0.7599617838859558,0.7800751328468323
359,1700.0,1.0,-0.7599617838859558,0.7800751328468323
360,1703.0,1.0,-0.7599617838859558,0.7800751328468323
361,1709.0,1.0,-0.4644249379634857,0.506930947303772
362,1713.0,0.0,0.3030853867530823,-0.20242547988891602
363,1717.0,1.0,-0.5884335041046143,0.6215434670448303
364,1718.0,1.0,-0.4329788088798523,0.4778674840927124
365,1722.0,0.0,0.06070709228515625,0.02158796787261963
366,1730.0,1.0,-0.7599617838859558,0.7800751328468323
367,1755.0,1.0,-123.19591522216797,64.23385620117188
368,1758.0,1.0,-0.7599617838859558,0.7800751328468323
369,1769.0,1.0,-0.7599617838859558,0.7800751328468323
370,1770.0,1.0,-0.7599617838859558,0.7800751328468323
371,1772.0,1.0,-0.47062182426452637,0.5126582980155945
372,1773.0,1.0,-0.4977784752845764,0.5377573370933533
373,1774.0,0.0,0.09746569395065308,-0.01238548755645752
374,1775.0,0.0,0.6175166964530945,-0.4930325150489807
375,1778.0,0.0,0.7889893651008606,-0.6515128016471863
376,1779.0,1.0,-0.3929138481616974,0.4408382475376129
377,1784.0,1.0,-0.7599617838859558,0.7800751328468323
378,1785.0,1.0,-0.35456526279449463,0.4053952991962433
379,1788.0,1.0,-0.6154786348342896,0.6465393900871277
380,1789.0,1.0,-0.7599617838859558,0.7800751328468323
381,1794.0,0.0,0.3404504656791687,-0.23695939779281616
382,1797.0,1.0,-0.7599617838859558,0.7800751328468323
383,1806.0,1.0,-0.7599617838859558,0.7800751328468323
384,1807.0,1.0,-18.62688636779785,10.03980541229248
385,1809.0,1.0,-0.4056842625141144,0.4526410400867462
386,1810.0,1.0,-134.9656982421875,70.33367156982422
387,1814.0,1.0,-0.7599617838859558,0.7800751328468323
388,1817.0,1.0,0.013991892337799072,0.06476354598999023
389,1820.0,1.0,-0.7599617838859558,0.7800751328468323
390,1834.0,1.0,-0.568801760673523,0.6033992171287537
391,1836.0,1.0,-0.7098593711853027,0.7337689399719238
392,1840.0,1.0,-0.7599617838859558,0.7800751328468323
393,1841.0,1.0,-0.44981852173805237,0.4934312701225281
394,1851.0,1.0,-0.5862453579902649,0.6195211410522461
395,1852.0,1.0,-0.7281580567359924,0.7506811618804932
396,1865.0,1.0,-0.10031557083129883,0.17040997743606567
397,1869.0,1.0,-0.7523216009140015,0.7730138301849365
398,1871.0,0.0,0.15410035848617554,-0.06472897529602051
399,1875.0,1.0,-0.5055670738220215,0.5449557304382324
400,1888.0,1.0,-0.4416866898536682,0.4859156012535095
401,1896.0,1.0,-0.3683779239654541,0.41816139221191406
402,1899.0,1.0,-183.1673583984375,95.31471252441406
403,1904.0,0.0,0.08757185935974121,-0.003241300582885742
404,1911.0,1.0,-0.7599617838859558,0.7800751328468323
405,1913.0,1.0,-0.37318968772888184,0.4226085841655731
406,1915.0,1.0,-0.37318968772888184,0.4226085841655731
407,1924.0,1.0,-0.7599617838859558,0.7800751328468323
408,1930.0,1.0,-0.10104995965957642,0.17108875513076782
409,1939.0,1.0,-0.37318968772888184,0.4226085841655731
410,1940.0,1.0,-0.7599617838859558,0.7800751328468323
411,1942.0,1.0,-106.98106384277344,55.830326080322266
412,1944.0,1.0,-185.23655700683594,96.38709259033203
413,1946.0,1.0,-0.18421125411987305,0.24794894456863403
414,1955.0,1.0,-0.43172895908355713,0.47671234607696533
415,1956.0,1.0,-0.2500012516975403,0.3087540864944458
416,1958.0,1.0,-0.7599617838859558,0.7800751328468323
417,1965.0,1.0,-0.20102208852767944,0.26348602771759033
418,1966.0,1.0,-0.37318968772888184,0.4226085841655731
419,1971.0,1.0,-0.1568850874900818,0.22269326448440552
420,1973.0,1.0,-89.78926086425781,46.92048645019531
421,1974.0,1.0,-0.09171169996261597,0.16245806217193604
422,1975.0,1.0,-0.6085354089736938,0.6401222348213196
423,1976.0,0.0,0.08956015110015869,-0.0050789713859558105
424,1979.0,0.0,1.1771140098571777,-1.0102293491363525
425,1980.0,1.0,-0.44325363636016846,0.4873638153076172
426,1982.0,1.0,-0.7599617838859558,0.7800751328468323
427,1993.0,1.0,-0.7599617838859558,0.7800751328468323
428,2009.0,1.0,-0.7599617838859558,0.7800751328468323
429,2013.0,1.0,-0.7599617838859558,0.7800751328468323
430,2015.0,1.0,-0.7599617838859558,0.7800751328468323
431,2018.0,1.0,-0.7599617838859558,0.7800751328468323
432,2020.0,1.0,-0.4817202091217041,0.522915780544281
433,2028.0,1.0,-0.7599617838859558,0.7800751328468323
434,2033.0,1.0,-0.6275519728660583,0.6576979756355286
435,2035.0,1.0,-0.7599617838859558,0.7800751328468323
436,2038.0,1.0,-0.7599617838859558,0.7800751328468323
437,2039.0,0.0,0.29759806394577026,-0.19735389947891235
438,2045.0,0.0,0.4614618420600891,-0.3488019108772278
439,2046.0,1.0,-0.7599617838859558,0.7800751328468323
440,2047.0,1.0,-0.7599617838859558,0.7800751328468323
441,2050.0,1.0,-0.37318968772888184,0.4226085841655731
442,2054.0,1.0,-0.7599617838859558,0.7800751328468323
443,2071.0,1.0,-0.2442423701286316,0.30343151092529297
444,2072.0,1.0,-0.7599617838859558,0.7800751328468323
445,2073.0,0.0,0.167272686958313,-0.07690328359603882
446,2080.0,0.0,0.7531529068946838,-0.6183915734291077
447,2081.0,1.0,-0.2105954885482788,0.2723340392112732
448,2087.0,1.0,-0.7599617838859558,0.7800751328468323
449,2102.0,1.0,-0.29806387424468994,0.35317501425743103
450,2104.0,0.0,0.2523912787437439,-0.15557241439819336
451,2111.0,1.0,-0.6574938297271729,0.6853711009025574
452,2128.0,1.0,-0.7599617838859558,0.7800751328468323
453,2137.0,1.0,-0.7599617838859558,0.7800751328468323
454,2138.0,0.0,0.14391320943832397,-0.055313706398010254
455,2141.0,0.0,0.36585670709609985,-0.2604406476020813
456,2142.0,0.0,0.14992141723632812,-0.06086665391921997
457,2143.0,1.0,-0.7599617838859558,0.7800751328468323
458,2166.0,1.0,-0.15509742498397827,0.2210410237312317
459,2169.0,1.0,-0.7599617838859558,0.7800751328468323
460,2170.0,1.0,-0.7599617838859558,0.7800751328468323
461,2173.0,1.0,-0.7599617838859558,0.7800751328468323
462,2180.0,1.0,-0.7599617838859558,0.7800751328468323
463,2203.0,1.0,-0.4643012583255768,0.5068166255950928
464,2204.0,1.0,-0.7599617838859558,0.7800751328468323
465,2209.0,0.0,0.7532731890678406,-0.6185027956962585
466,2210.0,0.0,0.6391907334327698,-0.5130643248558044
467,2216.0,1.0,-0.34414565563201904,0.39576518535614014
468,2226.0,1.0,-0.7599617838859558,0.7800751328468323
469,2233.0,0.0,0.11937558650970459,-0.032635271549224854
470,2243.0,1.0,-0.7599617838859558,0.7800751328468323
471,2244.0,1.0,-0.7599617838859558,0.7800751328468323
472,2247.0,1.0,-0.37318968772888184,0.4226085841655731
473,2252.0,1.0,-15.068864822387695,8.195820808410645
474,2259.0,1.0,-0.33711135387420654,0.3892638683319092
