,Index xval,Prediction,Output 0,Output 1
90,8108.0,1.0,-0.5458048582077026,0.5658788681030273
91,22964.0,1.0,0.06263089179992676,0.6799654960632324
92,40401.0,1.0,-0.5458048582077026,0.5658788681030273
93,2070.0,1.0,-0.5458048582077026,0.5658788681030273
94,25052.0,0.0,0.7336095571517944,0.6864931583404541
95,40028.0,1.0,-0.5458048582077026,0.5658788681030273
96,11015.0,1.0,0.06263089179992676,0.6799654960632324
97,32785.0,1.0,-0.5458048582077026,0.5658788681030273
98,12616.0,1.0,-0.5458048582077026,0.5658788681030273
99,18275.0,0.0,1.274134874343872,0.729427695274353
100,4303.0,1.0,0.06263089179992676,0.6799654960632324
101,379.0,0.0,0.7336095571517944,0.6864931583404541
102,39899.0,1.0,-0.5458048582077026,0.5658788681030273
103,5806.0,1.0,-0.5458048582077026,0.5658788681030273
104,9135.0,1.0,-0.5458048582077026,0.5658788681030273
105,29458.0,1.0,-0.5382046699523926,0.5680245757102966
106,21509.0,1.0,-0.5458048582077026,0.5658788681030273
107,28918.0,1.0,-0.5458048582077026,0.5658788681030273
108,2486.0,1.0,0.06263089179992676,0.6799654960632324
109,3504.0,0.0,0.7336095571517944,0.6864931583404541
110,29231.0,1.0,0.06263089179992676,0.6799654960632324
111,40663.0,1.0,-0.5458048582077026,0.5658788681030273
112,40444.0,1.0,0.06263089179992676,0.6799654960632324
113,15731.0,0.0,1.2416285276412964,0.7238402962684631
114,2854.0,1.0,0.0968971848487854,0.6704941987991333
115,15255.0,1.0,-0.5458048582077026,0.5658788681030273
116,43028.0,1.0,-0.5458048582077026,0.5658788681030273
117,25855.0,1.0,-0.5458048582077026,0.5658788681030273
118,22892.0,1.0,-0.5458048582077026,0.5658788681030273
119,23518.0,1.0,-0.5458048582077026,0.5658788681030273
120,45167.0,0.0,0.7336095571517944,0.6864931583404541
121,43346.0,1.0,-0.5458048582077026,0.5658788681030273
122,34937.0,1.0,-0.5458048582077026,0.5658788681030273
123,32519.0,1.0,-0.5458048582077026,0.5658788681030273
124,42257.0,0.0,3.369044303894043,0.9152697324752808
125,6428.0,1.0,-0.5458048582077026,0.5658788681030273
126,4869.0,1.0,0.06263089179992676,0.6799654960632324
127,23982.0,1.0,0.06263089179992676,0.6799654960632324
128,36823.0,1.0,-0.5458048582077026,0.5658788681030273
129,35080.0,1.0,-0.5458048582077026,0.5658788681030273
130,16344.0,1.0,-0.5458048582077026,0.5658788681030273
131,40234.0,0.0,1.2416285276412964,0.7238402962684631
132,43502.0,1.0,-0.5458048582077026,0.5658788681030273
133,3379.0,1.0,0.06263089179992676,0.6799654960632324
134,8595.0,1.0,-0.5458048582077026,0.5658788681030273
135,41162.0,1.0,-0.5458048582077026,0.5658788681030273
136,40172.0,1.0,-0.5458048582077026,0.5658788681030273
137,28573.0,1.0,-0.5458048582077026,0.5658788681030273
138,15802.0,1.0,-0.5458048582077026,0.5658788681030273
139,21348.0,1.0,-0.5458048582077026,0.5658788681030273
140,28471.0,1.0,-0.5458048582077026,0.5658788681030273
141,34582.0,1.0,-0.5458048582077026,0.5658788681030273
142,12156.0,0.0,0.7336095571517944,0.6864931583404541
143,20436.0,1.0,-0.5458048582077026,0.5658788681030273
144,21426.0,1.0,-0.5458048582077026,0.5658788681030273
145,35461.0,1.0,-0.5458048582077026,0.5658788681030273
146,42148.0,1.0,-0.5458048582077026,0.5658788681030273
147,10794.0,1.0,-0.5458048582077026,0.5658788681030273
148,13669.0,1.0,-0.5458048582077026,0.5658788681030273
149,31764.0,1.0,-0.5458048582077026,0.5658788681030273
150,43228.0,1.0,-0.5458048582077026,0.5658788681030273
151,33868.0,0.0,0.7336095571517944,0.6864931583404541
152,19213.0,1.0,-0.5458048582077026,0.5658788681030273
153,43943.0,1.0,-0.5458048582077026,0.5658788681030273
154,18177.0,0.0,1.2416285276412964,0.7238402962684631
155,43966.0,1.0,-0.5458048582077026,0.5658788681030273
156,31640.0,1.0,-0.5458048582077026,0.5658788681030273
157,1791.0,1.0,-0.5458048582077026,0.5658788681030273
158,7217.0,1.0,-0.3321908712387085,0.7237765789031982
159,7765.0,1.0,-0.5458048582077026,0.5658788681030273
160,15285.0,1.0,-0.5458048582077026,0.5658788681030273
161,34414.0,1.0,0.06263089179992676,0.6799654960632324
162,40635.0,0.0,0.7336095571517944,0.6864931583404541
163,11840.0,1.0,-0.5458048582077026,0.5658788681030273
164,15646.0,1.0,-0.5458048582077026,0.5658788681030273
165,4197.0,1.0,-0.5458048582077026,0.5658788681030273
166,4386.0,1.0,-0.5458048582077026,0.5658788681030273
167,17279.0,1.0,-0.5458048582077026,0.5658788681030273
168,14656.0,1.0,0.06263089179992676,0.6799654960632324
169,16881.0,1.0,-0.5458048582077026,0.5658788681030273
170,15553.0,1.0,-0.5458048582077026,0.5658788681030273
171,21862.0,1.0,0.06263089179992676,0.6799654960632324
172,35988.0,1.0,-0.5458048582077026,0.5658788681030273
173,14593.0,1.0,-0.5458048582077026,0.5658788681030273
174,25475.0,1.0,-0.5458048582077026,0.5658788681030273
175,10228.0,1.0,0.06263089179992676,0.6799654960632324
176,17903.0,0.0,1.2416285276412964,0.7238402962684631
177,3426.0,1.0,-0.5458048582077026,0.5658788681030273
178,11315.0,1.0,-0.5458048582077026,0.5658788681030273
179,33705.0,0.0,0.7336095571517944,0.6864931583404541
180,42535.0,1.0,-0.5458048582077026,0.5658788681030273
181,1657.0,1.0,-0.5458048582077026,0.5658788681030273
182,20326.0,1.0,-0.5458048582077026,0.5658788681030273
183,10407.0,0.0,0.9514975547790527,0.7040237188339233
184,15932.0,0.0,1.2416285276412964,0.7238402962684631
185,4271.0,1.0,-0.5458048582077026,0.5658788681030273
186,7929.0,1.0,-0.5458048582077026,0.5658788681030273
187,5527.0,1.0,-0.5458048582077026,0.5658788681030273
188,19071.0,1.0,-0.5458048582077026,0.5658788681030273
189,2275.0,1.0,-0.5458048582077026,0.5658788681030273
190,129.0,1.0,0.06263089179992676,0.6799654960632324
191,37300.0,1.0,-0.5458048582077026,0.5658788681030273
192,45110.0,1.0,-0.5458048582077026,0.5658788681030273
193,24620.0,1.0,-0.5458048582077026,0.5658788681030273
194,21695.0,1.0,-0.5458048582077026,0.5658788681030273
195,39852.0,1.0,0.06263089179992676,0.6799654960632324
196,36434.0,0.0,1.2416285276412964,0.7238402962684631
197,42204.0,1.0,0.06263089179992676,0.6799654960632324
198,41899.0,1.0,-0.5458048582077026,0.5658788681030273
199,12767.0,1.0,-0.5458048582077026,0.5658788681030273
200,2272.0,1.0,-0.5458048582077026,0.5658788681030273
201,44990.0,1.0,-0.5458048582077026,0.5658788681030273
202,38404.0,1.0,-0.5458048582077026,0.5658788681030273
203,40792.0,1.0,-0.5458048582077026,0.5658788681030273
204,25820.0,1.0,-0.5458048582077026,0.5658788681030273
205,1358.0,1.0,-0.5458048582077026,0.5658788681030273
206,3567.0,0.0,0.7336095571517944,0.6864931583404541
207,29143.0,1.0,0.06263089179992676,0.6799654960632324
208,14162.0,1.0,-0.5458048582077026,0.5658788681030273
209,26187.0,1.0,-0.5458048582077026,0.5658788681030273
210,28086.0,1.0,-0.5458048582077026,0.5658788681030273
211,14500.0,1.0,0.06263089179992676,0.6799654960632324
212,9914.0,1.0,-0.5458048582077026,0.5658788681030273
213,12128.0,0.0,0.7336095571517944,0.6864931583404541
214,44320.0,1.0,0.06263089179992676,0.6799654960632324
215,8074.0,1.0,-0.5458048582077026,0.5658788681030273
216,27244.0,1.0,0.06263089179992676,0.6799654960632324
217,21233.0,1.0,0.15685123205184937,0.6275265216827393
218,17477.0,1.0,-0.5458048582077026,0.5658788681030273
219,20886.0,1.0,-0.5458048582077026,0.5658788681030273
220,25963.0,1.0,0.06263089179992676,0.6799654960632324
221,40858.0,1.0,0.06263089179992676,0.6799654960632324
222,17579.0,1.0,-0.5458048582077026,0.5658788681030273
223,28263.0,1.0,-0.5458048582077026,0.5658788681030273
224,33839.0,1.0,-0.5458048582077026,0.5658788681030273
225,16631.0,1.0,-0.5458048582077026,0.5658788681030273
226,20769.0,0.0,0.8561124801635742,0.6960180401802063
227,30042.0,1.0,-0.5458048582077026,0.5658788681030273
228,227.0,1.0,-0.5458048582077026,0.5658788681030273
229,14456.0,1.0,0.06263089179992676,0.6799654960632324
230,21093.0,1.0,-0.5458048582077026,0.5658788681030273
231,16135.0,0.0,0.7336095571517944,0.6864931583404541
232,39159.0,1.0,0.06263089179992676,0.6799654960632324
233,9821.0,1.0,0.06263089179992676,0.6799654960632324
234,21912.0,1.0,-0.5458048582077026,0.5658788681030273
235,41126.0,1.0,-0.5458048582077026,0.5658788681030273
236,39514.0,0.0,0.7336095571517944,0.6864931583404541
237,25218.0,1.0,-0.5458048582077026,0.5658788681030273
238,20453.0,1.0,0.06263089179992676,0.6799654960632324
239,4713.0,0.0,1.2416285276412964,0.7238402962684631
240,3851.0,0.0,0.7336095571517944,0.6864931583404541
241,35344.0,1.0,-0.5458048582077026,0.5658788681030273
242,40764.0,1.0,-0.5458048582077026,0.5658788681030273
243,37273.0,1.0,-0.5458048582077026,0.5658788681030273
244,41971.0,1.0,0.06263089179992676,0.6799654960632324
245,44861.0,1.0,-0.5458048582077026,0.5658788681030273
246,29734.0,1.0,-0.5458048582077026,0.5658788681030273
247,5758.0,1.0,-0.5458048582077026,0.5658788681030273
248,2632.0,1.0,-0.5458048582077026,0.5658788681030273
249,26755.0,1.0,-0.5458048582077026,0.5658788681030273
250,33587.0,1.0,-0.5458048582077026,0.5658788681030273
251,38262.0,0.0,0.7336095571517944,0.6864931583404541
252,11845.0,1.0,-0.5458048582077026,0.5658788681030273
253,5617.0,0.0,1.3580480813980103,0.7348886728286743
254,15488.0,1.0,-0.5458048582077026,0.5658788681030273
255,6333.0,0.0,0.7336095571517944,0.6864931583404541
256,36343.0,1.0,-0.5458048582077026,0.5658788681030273
257,15948.0,0.0,1.4029051065444946,0.7359511256217957
258,32053.0,1.0,-0.5458048582077026,0.5658788681030273
259,24713.0,1.0,-0.5458048582077026,0.5658788681030273
260,16690.0,1.0,0.06263089179992676,0.6799654960632324
261,12011.0,1.0,-0.5458048582077026,0.5658788681030273
262,19237.0,1.0,0.06263089179992676,0.6799654960632324
263,13802.0,1.0,0.06263089179992676,0.6799654960632324
264,4093.0,1.0,-0.5458048582077026,0.5658788681030273
265,6007.0,1.0,-0.5458048582077026,0.5658788681030273
266,1355.0,1.0,0.06263089179992676,0.6799654960632324
267,8.0,1.0,-0.5458048582077026,0.5658788681030273
268,23451.0,1.0,-0.5458048582077026,0.5658788681030273
269,21757.0,1.0,-0.5458048582077026,0.5658788681030273
270,2164.0,1.0,-0.5458048582077026,0.5658788681030273
271,36322.0,1.0,-0.5458048582077026,0.5658788681030273
272,3115.0,1.0,-0.5458048582077026,0.5658788681030273
273,31761.0,1.0,-0.5458048582077026,0.5658788681030273
274,32935.0,1.0,-0.5458048582077026,0.5658788681030273
275,2268.0,1.0,0.06263089179992676,0.6799654960632324
276,29571.0,1.0,0.06263089179992676,0.6799654960632324
277,30549.0,1.0,-0.5458048582077026,0.5658788681030273
278,10168.0,1.0,-0.5458048582077026,0.5658788681030273
279,43645.0,1.0,-0.5458048582077026,0.5658788681030273
280,11773.0,1.0,-0.5458048582077026,0.5658788681030273
281,4576.0,1.0,-0.5458048582077026,0.5658788681030273
282,25294.0,1.0,0.06263089179992676,0.6799654960632324
283,21924.0,1.0,-0.5458048582077026,0.5658788681030273
284,7827.0,1.0,-0.5458048582077026,0.5658788681030273
285,2680.0,1.0,-0.5458048582077026,0.5658788681030273
286,16585.0,1.0,-0.5458048582077026,0.5658788681030273
287,34474.0,1.0,-0.5458048582077026,0.5658788681030273
288,12525.0,1.0,-0.5458048582077026,0.5658788681030273
289,15764.0,0.0,0.7336095571517944,0.6864931583404541
290,37879.0,1.0,-0.5458048582077026,0.5658788681030273
291,14434.0,1.0,-0.5458048582077026,0.5658788681030273
292,14548.0,1.0,-0.5458048582077026,0.5658788681030273
293,37954.0,1.0,-0.5458048582077026,0.5658788681030273
294,28282.0,1.0,-0.5458048582077026,0.5658788681030273
295,43170.0,0.0,1.2416285276412964,0.7238402962684631
296,769.0,1.0,-0.5458048582077026,0.5658788681030273
297,17404.0,1.0,0.06263089179992676,0.6799654960632324
298,17618.0,1.0,-0.5458048582077026,0.5658788681030273
299,41442.0,1.0,-0.5458048582077026,0.5658788681030273
300,23148.0,1.0,0.06263089179992676,0.6799654960632324
301,44918.0,1.0,-0.5458048582077026,0.5658788681030273
302,20272.0,0.0,0.7336095571517944,0.6864931583404541
303,21409.0,1.0,-0.5458048582077026,0.5658788681030273
304,11088.0,1.0,-0.5458048582077026,0.5658788681030273
305,5936.0,1.0,-0.5458048582077026,0.5658788681030273
306,14442.0,1.0,0.06263089179992676,0.6799654960632324
307,25825.0,1.0,-0.5458048582077026,0.5658788681030273
308,20918.0,0.0,0.7336095571517944,0.6864931583404541
309,12203.0,0.0,1.2416285276412964,0.7238402962684631
310,28254.0,1.0,-0.5458048582077026,0.5658788681030273
311,35257.0,1.0,-0.5458048582077026,0.5658788681030273
312,4544.0,1.0,-0.5458048582077026,0.5658788681030273
313,29643.0,1.0,0.06263089179992676,0.6799654960632324
314,12303.0,1.0,-0.5458048582077026,0.5658788681030273
315,3136.0,0.0,1.2416285276412964,0.7238402962684631
316,5085.0,1.0,-0.5458048582077026,0.5658788681030273
317,15400.0,1.0,-0.5458048582077026,0.5658788681030273
318,25360.0,1.0,-0.5458048582077026,0.5658788681030273
319,30282.0,1.0,-0.5458048582077026,0.5658788681030273
320,14486.0,1.0,-0.5458048582077026,0.5658788681030273
321,45317.0,1.0,0.06263089179992676,0.6799654960632324
322,32587.0,1.0,-0.5458048582077026,0.5658788681030273
323,17310.0,1.0,0.06263089179992676,0.6799654960632324
324,31716.0,1.0,-0.5458048582077026,0.5658788681030273
325,22992.0,0.0,1.2416285276412964,0.7238402962684631
326,31954.0,1.0,-0.5458048582077026,0.5658788681030273
327,22021.0,1.0,0.06263089179992676,0.6799654960632324
328,24738.0,1.0,-0.5458048582077026,0.5658788681030273
329,23758.0,1.0,-0.5458048582077026,0.5658788681030273
330,35782.0,1.0,-0.5458048582077026,0.5658788681030273
331,25192.0,1.0,-0.5458048582077026,0.5658788681030273
332,23929.0,1.0,-0.5458048582077026,0.5658788681030273
333,14122.0,1.0,-0.5458048582077026,0.5658788681030273
334,3535.0,0.0,1.2416285276412964,0.7238402962684631
335,35413.0,1.0,-0.5458048582077026,0.5658788681030273
336,12547.0,1.0,0.06263089179992676,0.6799654960632324
337,8999.0,0.0,0.7336095571517944,0.6864931583404541
338,20400.0,1.0,-0.5458048582077026,0.5658788681030273
339,43096.0,1.0,-0.5458048582077026,0.5658788681030273
340,21184.0,1.0,0.06263089179992676,0.6799654960632324
341,13868.0,1.0,0.06263089179992676,0.6799654960632324
342,18842.0,1.0,0.06263089179992676,0.6799654960632324
343,15645.0,1.0,-0.5458048582077026,0.5658788681030273
344,15866.0,1.0,-0.5458048582077026,0.5658788681030273
345,10757.0,1.0,0.44890207052230835,0.65293949842453
346,29823.0,0.0,0.7336095571517944,0.6864931583404541
347,15199.0,1.0,-0.5458048582077026,0.5658788681030273
348,35494.0,1.0,-0.5458048582077026,0.5658788681030273
349,27374.0,1.0,-0.5458048582077026,0.5658788681030273
350,18939.0,0.0,0.7336095571517944,0.6864931583404541
351,18895.0,0.0,1.2416285276412964,0.7238402962684631
352,4916.0,1.0,-0.5458048582077026,0.5658788681030273
353,12775.0,1.0,-0.5458048582077026,0.5658788681030273
354,41561.0,1.0,-0.5458048582077026,0.5658788681030273
355,33601.0,1.0,-0.5458048582077026,0.5658788681030273
356,25988.0,0.0,0.7336095571517944,0.6864931583404541
357,44176.0,1.0,-0.5458048582077026,0.5658788681030273
358,26147.0,1.0,-0.5458048582077026,0.5658788681030273
359,11818.0,1.0,-0.5458048582077026,0.5658788681030273
360,24266.0,0.0,0.7336095571517944,0.6864931583404541
361,12149.0,1.0,-0.5458048582077026,0.5658788681030273
362,29438.0,1.0,-0.5458048582077026,0.5658788681030273
363,3571.0,1.0,-0.5458048582077026,0.5658788681030273
364,17055.0,1.0,0.06263089179992676,0.6799654960632324
365,13778.0,1.0,-0.5458048582077026,0.5658788681030273
366,1841.0,1.0,0.06263089179992676,0.6799654960632324
367,6659.0,1.0,-0.5458048582077026,0.5658788681030273
368,42504.0,1.0,-0.5458048582077026,0.5658788681030273
369,18071.0,1.0,-0.5458048582077026,0.5658788681030273
370,40177.0,0.0,0.7336095571517944,0.6864931583404541
371,22999.0,0.0,0.7336095571517944,0.6864931583404541
372,19872.0,1.0,-0.5458048582077026,0.5658788681030273
373,17327.0,1.0,-0.5458048582077026,0.5658788681030273
374,31362.0,1.0,-0.5458048582077026,0.5658788681030273
375,30469.0,1.0,0.06263089179992676,0.6799654960632324
376,43564.0,1.0,-0.5458048582077026,0.5658788681030273
377,9117.0,1.0,-0.5458048582077026,0.5658788681030273
378,523.0,0.0,1.2416285276412964,0.7238402962684631
379,32641.0,1.0,-0.5458048582077026,0.5658788681030273
380,37758.0,1.0,-0.5458048582077026,0.5658788681030273
381,20350.0,1.0,0.06263089179992676,0.6799654960632324
382,31707.0,1.0,-0.5458048582077026,0.5658788681030273
383,10715.0,1.0,-0.5458048582077026,0.5658788681030273
384,8761.0,0.0,0.7336095571517944,0.6864931583404541
385,5761.0,1.0,-0.5458048582077026,0.5658788681030273
386,27807.0,0.0,0.7336095571517944,0.6864931583404541
387,11769.0,1.0,-0.5458048582077026,0.5658788681030273
388,2057.0,1.0,-0.5458048582077026,0.5658788681030273
389,10911.0,1.0,-0.5458048582077026,0.5658788681030273
390,35066.0,1.0,-0.5458048582077026,0.5658788681030273
391,12167.0,1.0,-0.5458048582077026,0.5658788681030273
392,6876.0,1.0,0.06263089179992676,0.6799654960632324
393,24403.0,1.0,-0.5458048582077026,0.5658788681030273
394,14769.0,1.0,-0.5458048582077026,0.5658788681030273
395,14836.0,1.0,-0.5458048582077026,0.5658788681030273
396,29917.0,0.0,1.2416285276412964,0.7238402962684631
397,21994.0,1.0,-0.09133672714233398,0.8208258748054504
398,19763.0,1.0,-0.5458048582077026,0.5658788681030273
399,20704.0,1.0,0.06263089179992676,0.6799654960632324
400,23657.0,1.0,-0.5458048582077026,0.5658788681030273
401,18811.0,1.0,-0.5458048582077026,0.5658788681030273
402,36126.0,1.0,-0.5458048582077026,0.5658788681030273
403,30244.0,1.0,-0.5458048582077026,0.5658788681030273
404,887.0,1.0,-0.5458048582077026,0.5658788681030273
405,42254.0,1.0,-0.5458048582077026,0.5658788681030273
406,8561.0,1.0,-0.5458048582077026,0.5658788681030273
407,35315.0,1.0,-0.5458048582077026,0.5658788681030273
408,21380.0,1.0,-0.5458048582077026,0.5658788681030273
409,19202.0,0.0,1.2416285276412964,0.7238402962684631
410,20962.0,0.0,1.2416285276412964,0.7238402962684631
411,1511.0,1.0,-0.5458048582077026,0.5658788681030273
412,28690.0,1.0,0.06263089179992676,0.6799654960632324
413,28758.0,1.0,-0.5458048582077026,0.5658788681030273
414,18990.0,1.0,-0.5458048582077026,0.5658788681030273
415,24818.0,1.0,-0.5458048582077026,0.5658788681030273
416,3543.0,1.0,0.06263089179992676,0.6799654960632324
417,19250.0,1.0,-0.5458048582077026,0.5658788681030273
418,33360.0,1.0,-0.5458048582077026,0.5658788681030273
419,25526.0,1.0,-0.5458048582077026,0.5658788681030273
420,24282.0,1.0,0.22616493701934814,0.6850119233131409
421,6873.0,1.0,0.06263089179992676,0.6799654960632324
422,29000.0,1.0,-0.4631062150001526,0.5892267823219299
423,15354.0,1.0,-0.5458048582077026,0.5658788681030273
424,37732.0,1.0,-0.5458048582077026,0.5658788681030273
425,41670.0,1.0,-0.5458048582077026,0.5658788681030273
426,7340.0,1.0,0.06263089179992676,0.6799654960632324
427,12861.0,1.0,-0.5458048582077026,0.5658788681030273
428,5932.0,1.0,0.06263089179992676,0.6799654960632324
429,20822.0,1.0,-0.5458048582077026,0.5658788681030273
430,25889.0,1.0,-0.5458048582077026,0.5658788681030273
431,17523.0,1.0,0.06263089179992676,0.6799654960632324
432,16110.0,1.0,-0.5458048582077026,0.5658788681030273
433,23599.0,1.0,-0.5458048582077026,0.5658788681030273
434,1208.0,1.0,-0.5458048582077026,0.5658788681030273
435,10575.0,0.0,0.7336095571517944,0.6864931583404541
436,26402.0,0.0,1.0874699354171753,0.7124883532524109
437,34433.0,0.0,0.8514711856842041,0.6962851285934448
438,8723.0,0.0,1.2578239440917969,0.7250564694404602
439,25505.0,1.0,-0.5458048582077026,0.5658788681030273
440,8234.0,1.0,0.06263089179992676,0.6799654960632324
441,16134.0,1.0,0.06263089179992676,0.6799654960632324
442,7264.0,1.0,-0.5458048582077026,0.5658788681030273
443,34056.0,1.0,-0.5458048582077026,0.5658788681030273
444,25926.0,1.0,-0.5458048582077026,0.5658788681030273
445,21988.0,1.0,-0.5458048582077026,0.5658788681030273
446,15294.0,1.0,-0.5458048582077026,0.5658788681030273
447,9208.0,1.0,0.06263089179992676,0.6799654960632324
448,36807.0,0.0,0.7336095571517944,0.6864931583404541
449,10816.0,1.0,-0.5458048582077026,0.5658788681030273
450,33374.0,1.0,-0.5458048582077026,0.5658788681030273
451,38662.0,1.0,0.06263089179992676,0.6799654960632324
452,11644.0,1.0,-0.5458048582077026,0.5658788681030273
453,33675.0,1.0,-0.5458048582077026,0.5658788681030273
454,29163.0,1.0,-0.5458048582077026,0.5658788681030273
455,14849.0,1.0,-0.5458048582077026,0.5658788681030273
456,15230.0,1.0,-0.5458048582077026,0.5658788681030273
457,17094.0,1.0,-0.5458048582077026,0.5658788681030273
458,25948.0,1.0,-0.4338395297527313,0.640928328037262
459,41765.0,1.0,-0.5458048582077026,0.5658788681030273
460,17453.0,1.0,-0.5458048582077026,0.5658788681030273
461,30174.0,0.0,1.1068769693374634,0.7139173746109009
462,32728.0,1.0,-0.5458048582077026,0.5658788681030273
463,42693.0,1.0,-0.5458048582077026,0.5658788681030273
464,35992.0,1.0,-0.5458048582077026,0.5658788681030273
465,28410.0,1.0,-0.5458048582077026,0.5658788681030273
466,24391.0,1.0,0.06263089179992676,0.6799654960632324
467,21105.0,1.0,-0.5458048582077026,0.5658788681030273
468,11468.0,1.0,-0.5458048582077026,0.5658788681030273
469,22316.0,1.0,-0.5458048582077026,0.5658788681030273
