,Index test,Prediction,Output 0,Output 1
38,217.0,1.0,-0.3953011929988861,0.4153880774974823
39,219.0,1.0,-0.3953011929988861,0.4153880774974823
40,224.0,1.0,-0.3953011929988861,0.4153880774974823
41,231.0,1.0,-0.3953011929988861,0.4153880774974823
42,232.0,1.0,-0.3953011929988861,0.4153880774974823
43,234.0,0.0,0.460065633058548,-0.6719578504562378
44,235.0,1.0,-0.05665093660354614,0.493399053812027
45,236.0,1.0,-0.3953011929988861,0.4153880774974823
46,237.0,1.0,-0.3953011929988861,0.4153880774974823
47,238.0,1.0,-0.3953011929988861,0.4153880774974823
48,241.0,1.0,-0.3953011929988861,0.4153880774974823
49,253.0,1.0,-0.3953011929988861,0.4153880774974823
50,254.0,1.0,-0.3953011929988861,0.4153880774974823
51,259.0,1.0,-0.3953011929988861,0.4153880774974823
52,278.0,1.0,-0.3953011929988861,0.4153880774974823
53,287.0,1.0,-0.3953011929988861,0.4153880774974823
54,289.0,1.0,-0.3953011929988861,0.4153880774974823
55,291.0,1.0,-0.3953011929988861,0.4153880774974823
56,301.0,1.0,-0.3953011929988861,0.4153880774974823
57,309.0,1.0,0.1538551151752472,0.5418909192085266
58,311.0,1.0,-0.3953011929988861,0.4153880774974823
59,314.0,1.0,-0.3953011929988861,0.4153880774974823
60,322.0,1.0,-0.3953011929988861,0.4153880774974823
61,325.0,1.0,-0.3953011929988861,0.4153880774974823
62,328.0,1.0,-0.3953011929988861,0.4153880774974823
63,329.0,1.0,-0.3953011929988861,0.4153880774974823
64,330.0,1.0,-0.3953011929988861,0.4153880774974823
65,331.0,1.0,-0.3953011929988861,0.4153880774974823
66,334.0,0.0,0.13703051209449768,-0.060098797082901
67,335.0,1.0,-0.3953011929988861,0.4153880774974823
68,345.0,1.0,-0.3953011929988861,0.4153880774974823
69,346.0,1.0,-0.3953011929988861,0.4153880774974823
70,353.0,0.0,0.1502155363559723,-0.11068728566169739
71,355.0,1.0,-0.3953011929988861,0.4153880774974823
72,359.0,1.0,-0.3953011929988861,0.4153880774974823
73,363.0,1.0,-0.3953011929988861,0.4153880774974823
74,364.0,1.0,-0.3953011929988861,0.4153880774974823
75,366.0,1.0,-0.3953011929988861,0.4153880774974823
76,370.0,1.0,-0.3953011929988861,0.4153880774974823
77,377.0,1.0,-0.3953011929988861,0.4153880774974823
78,378.0,0.0,0.13703051209449768,-0.060098797082901
79,380.0,1.0,-0.3953011929988861,0.4153880774974823
80,394.0,0.0,0.8299446105957031,-1.313431978225708
81,409.0,1.0,-0.3953011929988861,0.4153880774974823
82,412.0,1.0,-0.3953011929988861,0.4153880774974823
83,418.0,1.0,-0.3953011929988861,0.4153880774974823
84,424.0,1.0,-0.3953011929988861,0.4153880774974823
85,426.0,1.0,-0.3953011929988861,0.4153880774974823
86,430.0,1.0,-0.3953011929988861,0.4153880774974823
87,438.0,0.0,0.8299446105957031,-1.313431978225708
88,443.0,1.0,-0.3953011929988861,0.4153880774974823
89,447.0,1.0,-0.3953011929988861,0.4153880774974823
90,449.0,1.0,-0.3953011929988861,0.4153880774974823
91,464.0,1.0,-0.3953011929988861,0.4153880774974823
92,468.0,1.0,-0.3953011929988861,0.4153880774974823
93,471.0,1.0,-0.3953011929988861,0.4153880774974823
94,476.0,1.0,-0.3953011929988861,0.4153880774974823
95,490.0,1.0,-0.3953011929988861,0.4153880774974823
96,494.0,1.0,-0.3953011929988861,0.4153880774974823
97,499.0,1.0,-0.3953011929988861,0.4153880774974823
98,506.0,0.0,0.13703051209449768,-0.060098797082901
99,516.0,0.0,0.5302045345306396,-0.8056701421737671
100,517.0,1.0,-0.3953011929988861,0.4153880774974823
101,519.0,1.0,-0.3953011929988861,0.4153880774974823
102,530.0,1.0,-0.3953011929988861,0.4153880774974823
103,545.0,1.0,-0.3953011929988861,0.4153880774974823
104,546.0,0.0,0.40210726857185364,-0.5614665746688843
105,551.0,1.0,-0.3953011929988861,0.4153880774974823
106,562.0,1.0,-0.3953011929988861,0.4153880774974823
107,569.0,0.0,0.13703051209449768,-0.060098797082901
108,575.0,1.0,-0.3953011929988861,0.4153880774974823
109,599.0,1.0,-0.3953011929988861,0.4153880774974823
110,601.0,1.0,-0.3953011929988861,0.4153880774974823
111,604.0,1.0,-0.3953011929988861,0.4153880774974823
112,606.0,1.0,-0.3953011929988861,0.4153880774974823
113,612.0,0.0,0.40210726857185364,-0.5614665746688843
114,618.0,1.0,-0.3953011929988861,0.4153880774974823
115,623.0,1.0,-0.3953011929988861,0.4153880774974823
116,628.0,1.0,-0.3953011929988861,0.4153880774974823
117,638.0,1.0,-0.3953011929988861,0.4153880774974823
118,656.0,1.0,-0.3953011929988861,0.4153880774974823
119,658.0,1.0,-0.3953011929988861,0.4153880774974823
120,662.0,1.0,-0.3953011929988861,0.4153880774974823
121,664.0,0.0,0.13703051209449768,-0.060098797082901
122,665.0,1.0,-0.3953011929988861,0.4153880774974823
123,669.0,1.0,-0.3953011929988861,0.4153880774974823
124,670.0,1.0,-0.3953011929988861,0.4153880774974823
125,672.0,0.0,0.40210726857185364,-0.5614665746688843
126,675.0,1.0,-0.12452128529548645,0.4777645468711853
127,678.0,0.0,0.13703051209449768,-0.060098797082901
128,683.0,1.0,-0.061613500118255615,0.4922558665275574
129,688.0,1.0,-0.3953011929988861,0.4153880774974823
130,698.0,1.0,-0.3953011929988861,0.4153880774974823
131,707.0,1.0,-0.3953011929988861,0.4153880774974823
132,713.0,1.0,-0.17794066667556763,0.4654589295387268
133,721.0,1.0,-0.3953011929988861,0.4153880774974823
134,722.0,1.0,-0.3953011929988861,0.4153880774974823
135,741.0,1.0,-0.3953011929988861,0.4153880774974823
136,742.0,1.0,-0.3953011929988861,0.4153880774974823
137,744.0,1.0,-0.3953011929988861,0.4153880774974823
138,753.0,1.0,-0.3953011929988861,0.4153880774974823
139,758.0,0.0,0.49145063757896423,-0.7317899465560913
140,765.0,1.0,-0.3953011929988861,0.4153880774974823
141,782.0,1.0,-0.3953011929988861,0.4153880774974823
142,789.0,0.0,0.19018903374671936,-0.2640581429004669
143,790.0,1.0,-0.3953011929988861,0.4153880774974823
144,791.0,1.0,-0.3953011929988861,0.4153880774974823
145,793.0,1.0,-0.3953011929988861,0.4153880774974823
146,831.0,1.0,-0.3953011929988861,0.4153880774974823
147,832.0,0.0,0.7593778371810913,-1.2109359502792358
148,838.0,1.0,-0.3953011929988861,0.4153880774974823
149,842.0,1.0,-0.3953011929988861,0.4153880774974823
150,846.0,1.0,-0.3953011929988861,0.4153880774974823
151,856.0,1.0,-0.3953011929988861,0.4153880774974823
152,875.0,1.0,-0.3953011929988861,0.4153880774974823
153,877.0,0.0,0.19684383273124695,-0.2895912826061249
154,879.0,1.0,-0.3953011929988861,0.4153880774974823
155,886.0,1.0,-0.3953011929988861,0.4153880774974823
156,887.0,1.0,-0.3953011929988861,0.4153880774974823
157,890.0,1.0,-0.3953011929988861,0.4153880774974823
158,892.0,1.0,-0.3953011929988861,0.4153880774974823
159,906.0,1.0,-0.3953011929988861,0.4153880774974823
160,908.0,1.0,-0.3953011929988861,0.4153880774974823
161,926.0,1.0,-0.3953011929988861,0.4153880774974823
162,940.0,1.0,-0.3953011929988861,0.4153880774974823
163,942.0,1.0,-0.3953011929988861,0.4153880774974823
164,953.0,1.0,-0.3953011929988861,0.4153880774974823
165,960.0,1.0,-0.3953011929988861,0.4153880774974823
166,968.0,1.0,-0.3953011929988861,0.4153880774974823
167,971.0,1.0,-0.3953011929988861,0.4153880774974823
168,975.0,1.0,-0.3953011929988861,0.4153880774974823
169,984.0,1.0,-0.3953011929988861,0.4153880774974823
170,1001.0,1.0,-0.3953011929988861,0.4153880774974823
171,1004.0,1.0,-0.3953011929988861,0.4153880774974823
172,1007.0,1.0,-0.3953011929988861,0.4153880774974823
173,1020.0,1.0,-0.3953011929988861,0.4153880774974823
174,1021.0,1.0,-0.3953011929988861,0.4153880774974823
175,1023.0,1.0,-0.3953011929988861,0.4153880774974823
176,1025.0,1.0,-0.3953011929988861,0.4153880774974823
177,1034.0,1.0,-0.3953011929988861,0.4153880774974823
178,1051.0,1.0,-0.3953011929988861,0.4153880774974823
179,1054.0,1.0,-0.3953011929988861,0.4153880774974823
180,1056.0,1.0,-0.3953011929988861,0.4153880774974823
181,1059.0,1.0,-0.3953011929988861,0.4153880774974823
182,1063.0,1.0,-0.3953011929988861,0.4153880774974823
183,1075.0,1.0,-0.3953011929988861,0.4153880774974823
184,1081.0,1.0,-0.3953011929988861,0.4153880774974823
185,1083.0,1.0,-0.3953011929988861,0.4153880774974823
186,1097.0,0.0,0.13703051209449768,-0.060098797082901
187,1099.0,1.0,0.29134997725486755,0.5735639929771423
188,1102.0,1.0,-0.2736399173736572,0.44341379404067993
189,1103.0,1.0,-0.3953011929988861,0.4153880774974823
190,1107.0,1.0,-0.3953011929988861,0.4153880774974823
191,1110.0,1.0,-0.3953011929988861,0.4153880774974823
192,1114.0,1.0,-0.3953011929988861,0.4153880774974823
193,1122.0,0.0,0.17320045828819275,-0.1256314218044281
194,1126.0,1.0,-0.3953011929988861,0.4153880774974823
195,1127.0,1.0,-0.3953011929988861,0.4153880774974823
196,1138.0,1.0,-0.3953011929988861,0.4153880774974823
197,1147.0,1.0,-0.3953011929988861,0.4153880774974823
198,1150.0,1.0,-0.3953011929988861,0.4153880774974823
199,1155.0,1.0,-0.3953011929988861,0.4153880774974823
200,1157.0,0.0,0.7661669254302979,-1.211588978767395
201,1164.0,1.0,-0.3953011929988861,0.4153880774974823
202,1174.0,1.0,-0.3953011929988861,0.4153880774974823
203,1175.0,1.0,-0.3953011929988861,0.4153880774974823
204,1180.0,0.0,0.13703051209449768,-0.060098797082901
205,1183.0,1.0,-0.3953011929988861,0.4153880774974823
206,1185.0,1.0,-0.3953011929988861,0.4153880774974823
207,1186.0,1.0,-0.3953011929988861,0.4153880774974823
208,1187.0,0.0,0.18853583931922913,-0.25771471858024597
209,1189.0,1.0,-0.3953011929988861,0.4153880774974823
210,1197.0,1.0,-0.3953011929988861,0.4153880774974823
211,1202.0,1.0,-0.3953011929988861,0.4153880774974823
212,1207.0,1.0,-0.3953011929988861,0.4153880774974823
213,1209.0,1.0,-0.3953011929988861,0.4153880774974823
214,1216.0,1.0,0.2327878773212433,0.560073733329773
215,1219.0,1.0,-0.3953011929988861,0.4153880774974823
216,1220.0,1.0,-0.3953011929988861,0.4153880774974823
217,1224.0,1.0,-0.3953011929988861,0.4153880774974823
218,1225.0,1.0,-0.3953011929988861,0.4153880774974823
219,1262.0,1.0,-0.3953011929988861,0.4153880774974823
220,1263.0,1.0,-0.3953011929988861,0.4153880774974823
221,1264.0,1.0,-0.3953011929988861,0.4153880774974823
222,1281.0,1.0,-0.3953011929988861,0.4153880774974823
223,1284.0,1.0,-0.3953011929988861,0.4153880774974823
224,1286.0,1.0,-0.3953011929988861,0.4153880774974823
225,1287.0,1.0,-0.3953011929988861,0.4153880774974823
226,1297.0,1.0,-0.3953011929988861,0.4153880774974823
227,1315.0,1.0,0.22557303309440613,0.558411717414856
228,1321.0,1.0,-0.3953011929988861,0.4153880774974823
229,1328.0,1.0,-0.3953011929988861,0.4153880774974823
230,1330.0,1.0,-0.3953011929988861,0.4153880774974823
231,1331.0,1.0,-0.3953011929988861,0.4153880774974823
232,1332.0,1.0,-0.3953011929988861,0.4153880774974823
233,1342.0,1.0,-0.3953011929988861,0.4153880774974823
234,1343.0,1.0,-0.3953011929988861,0.4153880774974823
235,1345.0,1.0,-0.3953011929988861,0.4153880774974823
236,1347.0,1.0,-0.3953011929988861,0.4153880774974823
237,1352.0,1.0,-0.3953011929988861,0.4153880774974823
238,1356.0,1.0,-0.3953011929988861,0.4153880774974823
239,1357.0,1.0,-0.3953011929988861,0.4153880774974823
240,1372.0,1.0,-0.3953011929988861,0.4153880774974823
241,1376.0,1.0,-0.3953011929988861,0.4153880774974823
242,1380.0,1.0,-0.3953011929988861,0.4153880774974823
243,1383.0,1.0,-0.3953011929988861,0.4153880774974823
244,1390.0,1.0,-0.3953011929988861,0.4153880774974823
245,1392.0,1.0,-0.3953011929988861,0.4153880774974823
246,1393.0,1.0,0.17318949103355408,0.5463447570800781
247,1394.0,1.0,-0.3953011929988861,0.4153880774974823
248,1397.0,1.0,-0.3953011929988861,0.4153880774974823
249,1400.0,1.0,-0.3953011929988861,0.4153880774974823
250,1421.0,1.0,-0.3953011929988861,0.4153880774974823
251,1429.0,1.0,-0.3953011929988861,0.4153880774974823
252,1444.0,1.0,-0.3953011929988861,0.4153880774974823
253,1445.0,0.0,2.717381477355957,-4.607351779937744
254,1446.0,1.0,-0.3953011929988861,0.4153880774974823
255,1448.0,0.0,0.13703051209449768,-0.060098797082901
256,1454.0,0.0,0.6611590385437012,-1.0385737419128418
257,1458.0,1.0,-0.3953011929988861,0.4153880774974823
258,1463.0,1.0,-0.3953011929988861,0.4153880774974823
259,1467.0,1.0,-0.3953011929988861,0.4153880774974823
260,1470.0,1.0,-0.3953011929988861,0.4153880774974823
261,1481.0,1.0,-0.3953011929988861,0.4153880774974823
262,1495.0,1.0,-0.3953011929988861,0.4153880774974823
263,1497.0,1.0,-0.3953011929988861,0.4153880774974823
264,1506.0,1.0,-0.3953011929988861,0.4153880774974823
265,1507.0,0.0,0.13703051209449768,-0.060098797082901
266,1508.0,0.0,0.13703051209449768,-0.060098797082901
267,1512.0,1.0,-0.3953011929988861,0.4153880774974823
268,1513.0,0.0,0.22730955481529236,-0.352490097284317
269,1523.0,1.0,-0.3953011929988861,0.4153880774974823
270,1530.0,1.0,-0.3953011929988861,0.4153880774974823
271,1531.0,1.0,-0.3953011929988861,0.4153880774974823
272,1534.0,1.0,-0.3953011929988861,0.4153880774974823
273,1539.0,1.0,-0.3953011929988861,0.4153880774974823
274,1541.0,1.0,-0.3953011929988861,0.4153880774974823
275,1545.0,1.0,-0.3953011929988861,0.4153880774974823
276,1551.0,1.0,-0.3953011929988861,0.4153880774974823
277,1558.0,1.0,-0.3953011929988861,0.4153880774974823
278,1560.0,1.0,-0.3953011929988861,0.4153880774974823
279,1563.0,1.0,-0.3953011929988861,0.4153880774974823
280,1564.0,1.0,-0.3953011929988861,0.4153880774974823
281,1569.0,1.0,-0.3953011929988861,0.4153880774974823
282,1574.0,1.0,-0.3953011929988861,0.4153880774974823
283,1575.0,1.0,-0.3953011929988861,0.4153880774974823
284,1576.0,1.0,-0.3953011929988861,0.4153880774974823
285,1578.0,1.0,-0.3953011929988861,0.4153880774974823
286,1579.0,1.0,-0.3953011929988861,0.4153880774974823
287,1585.0,1.0,-0.3953011929988861,0.4153880774974823
288,1586.0,0.0,0.13703051209449768,-0.060098797082901
289,1589.0,0.0,0.18827757239341736,-0.25672391057014465
290,1594.0,1.0,-0.3953011929988861,0.4153880774974823
291,1596.0,1.0,-0.3953011929988861,0.4153880774974823
292,1604.0,1.0,-0.3953011929988861,0.4153880774974823
293,1606.0,1.0,-0.3953011929988861,0.4153880774974823
294,1610.0,1.0,-0.3953011929988861,0.4153880774974823
295,1611.0,1.0,-0.3953011929988861,0.4153880774974823
296,1616.0,1.0,-0.3953011929988861,0.4153880774974823
297,1617.0,1.0,-0.3953011929988861,0.4153880774974823
298,1618.0,1.0,-0.3953011929988861,0.4153880774974823
299,1622.0,1.0,-0.3953011929988861,0.4153880774974823
300,1623.0,1.0,-0.3953011929988861,0.4153880774974823
301,1627.0,0.0,1.374541163444519,-2.337578296661377
302,1628.0,0.0,0.19819673895835876,-0.2947818338871002
303,1633.0,1.0,-0.3953011929988861,0.4153880774974823
304,1639.0,0.0,0.1856549084186554,-0.24666139483451843
305,1640.0,1.0,-0.3953011929988861,0.4153880774974823
306,1654.0,1.0,-0.3953011929988861,0.4153880774974823
307,1655.0,1.0,-0.3953011929988861,0.4153880774974823
308,1660.0,1.0,-0.3953011929988861,0.4153880774974823
309,1667.0,1.0,-0.3953011929988861,0.4153880774974823
310,1672.0,1.0,-0.3953011929988861,0.4153880774974823
311,1674.0,1.0,-0.3953011929988861,0.4153880774974823
312,1686.0,1.0,-0.3953011929988861,0.4153880774974823
313,1692.0,1.0,-0.3953011929988861,0.4153880774974823
314,1698.0,1.0,0.1809636652469635,0.5481355786323547
315,1704.0,1.0,-0.3953011929988861,0.4153880774974823
316,1707.0,1.0,-0.3953011929988861,0.4153880774974823
317,1708.0,1.0,-0.3953011929988861,0.4153880774974823
318,1710.0,1.0,-0.3953011929988861,0.4153880774974823
319,1720.0,1.0,-0.3953011929988861,0.4153880774974823
320,1721.0,1.0,-0.3953011929988861,0.4153880774974823
321,1724.0,1.0,-0.08828029036521912,0.48611295223236084
322,1725.0,1.0,-0.3953011929988861,0.4153880774974823
323,1727.0,1.0,-0.3953011929988861,0.4153880774974823
324,1728.0,1.0,-0.3953011929988861,0.4153880774974823
325,1733.0,0.0,0.40210726857185364,-0.5614665746688843
326,1737.0,1.0,-0.3953011929988861,0.4153880774974823
327,1738.0,0.0,0.40210726857185364,-0.5614665746688843
328,1742.0,1.0,-0.3953011929988861,0.4153880774974823
329,1754.0,1.0,-0.3953011929988861,0.4153880774974823
330,1756.0,0.0,1.9590657949447632,-3.3601009845733643
331,1768.0,1.0,-0.3953011929988861,0.4153880774974823
332,1777.0,1.0,-0.3953011929988861,0.4153880774974823
333,1791.0,0.0,0.5676702260971069,-0.8701814413070679
334,1804.0,1.0,-0.3953011929988861,0.4153880774974823
335,1805.0,1.0,-0.3953011929988861,0.4153880774974823
336,1808.0,0.0,0.4439452588558197,-0.641226053237915
337,1815.0,0.0,0.40210726857185364,-0.5614665746688843
338,1819.0,1.0,-0.3953011929988861,0.4153880774974823
339,1823.0,1.0,-0.3953011929988861,0.4153880774974823
340,1824.0,1.0,-0.3953011929988861,0.4153880774974823
341,1825.0,1.0,-0.3953011929988861,0.4153880774974823
342,1827.0,1.0,-0.3953011929988861,0.4153880774974823
343,1839.0,0.0,0.15488454699516296,-0.1286015808582306
344,1845.0,0.0,0.13703051209449768,-0.060098797082901
345,1846.0,1.0,-0.3953011929988861,0.4153880774974823
346,1856.0,1.0,-0.3953011929988861,0.4153880774974823
347,1864.0,1.0,-0.3953011929988861,0.4153880774974823
348,1866.0,0.0,0.40210726857185364,-0.5614665746688843
349,1867.0,1.0,-0.3953011929988861,0.4153880774974823
350,1872.0,0.0,0.40210726857185364,-0.5614665746688843
351,1873.0,1.0,-0.3953011929988861,0.4153880774974823
352,1880.0,0.0,0.13703051209449768,-0.060098797082901
353,1882.0,1.0,-0.3953011929988861,0.4153880774974823
354,1883.0,1.0,-0.3953011929988861,0.4153880774974823
355,1886.0,1.0,-0.3953011929988861,0.4153880774974823
356,1887.0,1.0,-0.3953011929988861,0.4153880774974823
357,1897.0,1.0,-0.3953011929988861,0.4153880774974823
358,1900.0,1.0,-0.3953011929988861,0.4153880774974823
359,1906.0,1.0,-0.3953011929988861,0.4153880774974823
360,1914.0,1.0,-0.3953011929988861,0.4153880774974823
361,1931.0,1.0,-0.3953011929988861,0.4153880774974823
362,1936.0,0.0,0.4336809813976288,-0.621658205986023
363,1943.0,1.0,-0.3953011929988861,0.4153880774974823
364,1945.0,1.0,-0.3953011929988861,0.4153880774974823
365,1952.0,0.0,0.4368875324726105,-0.627771258354187
366,1953.0,1.0,0.2604207694530487,0.5664392113685608
367,1964.0,1.0,-0.3953011929988861,0.4153880774974823
368,1970.0,0.0,0.13703051209449768,-0.060098797082901
369,1977.0,1.0,-0.3953011929988861,0.4153880774974823
370,1981.0,0.0,0.13703051209449768,-0.060098797082901
371,1984.0,1.0,-0.3953011929988861,0.4153880774974823
372,1986.0,1.0,-0.3953011929988861,0.4153880774974823
373,1990.0,1.0,-0.3953011929988861,0.4153880774974823
374,1991.0,1.0,-0.3953011929988861,0.4153880774974823
375,1996.0,1.0,-0.3953011929988861,0.4153880774974823
376,1998.0,1.0,-0.3953011929988861,0.4153880774974823
377,2004.0,0.0,0.13703051209449768,-0.060098797082901
378,2005.0,1.0,-0.3953011929988861,0.4153880774974823
379,2007.0,1.0,-0.3953011929988861,0.4153880774974823
380,2011.0,1.0,-0.3953011929988861,0.4153880774974823
381,2021.0,1.0,-0.3953011929988861,0.4153880774974823
382,2027.0,1.0,-0.3953011929988861,0.4153880774974823
383,2031.0,1.0,-0.3953011929988861,0.4153880774974823
384,2048.0,1.0,-0.3953011929988861,0.4153880774974823
385,2062.0,1.0,-0.38746458292007446,0.41719329357147217
386,2068.0,1.0,-0.3953011929988861,0.4153880774974823
387,2070.0,1.0,-0.3953011929988861,0.4153880774974823
388,2089.0,1.0,-0.3953011929988861,0.4153880774974823
389,2090.0,1.0,-0.3953011929988861,0.4153880774974823
390,2094.0,1.0,-0.3953011929988861,0.4153880774974823
391,2096.0,1.0,-0.3953011929988861,0.4153880774974823
392,2100.0,1.0,-0.3953011929988861,0.4153880774974823
393,2101.0,0.0,0.5245219469070435,-0.7919352054595947
394,2109.0,1.0,-0.3953011929988861,0.4153880774974823
395,2110.0,1.0,-0.3953011929988861,0.4153880774974823
396,2113.0,1.0,-0.3953011929988861,0.4153880774974823
397,2115.0,1.0,-0.3953011929988861,0.4153880774974823
398,2124.0,1.0,-0.3953011929988861,0.4153880774974823
399,2126.0,1.0,-0.3953011929988861,0.4153880774974823
400,2150.0,1.0,-0.3953011929988861,0.4153880774974823
401,2152.0,1.0,-0.3953011929988861,0.4153880774974823
402,2162.0,0.0,0.13703051209449768,-0.060098797082901
403,2163.0,0.0,0.40210726857185364,-0.5614665746688843
404,2167.0,1.0,-0.3953011929988861,0.4153880774974823
405,2171.0,1.0,-0.3953011929988861,0.4153880774974823
406,2174.0,1.0,-0.3953011929988861,0.4153880774974823
407,2175.0,1.0,-0.3953011929988861,0.4153880774974823
408,2179.0,0.0,0.13703051209449768,-0.060098797082901
409,2187.0,1.0,-0.3953011929988861,0.4153880774974823
410,2188.0,1.0,-0.3953011929988861,0.4153880774974823
411,2191.0,1.0,-0.3953011929988861,0.4153880774974823
412,2195.0,1.0,-0.3953011929988861,0.4153880774974823
413,2200.0,0.0,0.13703051209449768,-0.060098797082901
414,2202.0,0.0,0.13703051209449768,-0.060098797082901
415,2217.0,1.0,-0.3953011929988861,0.4153880774974823
416,2220.0,1.0,-0.3953011929988861,0.4153880774974823
417,2221.0,1.0,-0.3953011929988861,0.4153880774974823
418,2223.0,1.0,-0.3953011929988861,0.4153880774974823
419,2227.0,1.0,-0.3953011929988861,0.4153880774974823
420,2228.0,1.0,-0.3953011929988861,0.4153880774974823
421,2236.0,1.0,-0.3953011929988861,0.4153880774974823
422,2245.0,1.0,-0.3953011929988861,0.4153880774974823
423,2251.0,0.0,0.40210726857185364,-0.5614665746688843
424,2253.0,0.0,0.40210726857185364,-0.5614665746688843
425,2254.0,1.0,-0.3953011929988861,0.4153880774974823
426,2256.0,1.0,-0.3953011929988861,0.4153880774974823
427,2262.0,1.0,-0.3953011929988861,0.4153880774974823
428,2263.0,1.0,-0.3953011929988861,0.4153880774974823
429,2269.0,1.0,-0.3953011929988861,0.4153880774974823
430,2270.0,1.0,-0.3953011929988861,0.4153880774974823
431,2277.0,1.0,-0.3953011929988861,0.4153880774974823
432,2286.0,1.0,-0.3953011929988861,0.4153880774974823
433,2300.0,1.0,-0.3953011929988861,0.4153880774974823
434,2307.0,1.0,-0.3953011929988861,0.4153880774974823
435,2311.0,0.0,0.13703051209449768,-0.060098797082901
436,2324.0,1.0,-0.3953011929988861,0.4153880774974823
437,2326.0,1.0,-0.3953011929988861,0.4153880774974823
438,2336.0,1.0,-0.3953011929988861,0.4153880774974823
439,2344.0,0.0,0.44590863585472107,-0.6449688673019409
440,2346.0,1.0,-0.3953011929988861,0.4153880774974823
441,2352.0,0.0,0.40210726857185364,-0.5614665746688843
442,2355.0,1.0,-0.3953011929988861,0.4153880774974823
443,2362.0,1.0,-0.3953011929988861,0.4153880774974823
444,2364.0,1.0,-0.3953011929988861,0.4153880774974823
445,2367.0,1.0,-0.3953011929988861,0.4153880774974823
446,2368.0,1.0,-0.3953011929988861,0.4153880774974823
447,2369.0,1.0,-0.3953011929988861,0.4153880774974823
448,2371.0,1.0,-0.3953011929988861,0.4153880774974823
449,2373.0,1.0,-0.3953011929988861,0.4153880774974823
450,2375.0,1.0,-0.3953011929988861,0.4153880774974823
451,2385.0,1.0,-0.3953011929988861,0.4153880774974823
452,2390.0,1.0,-0.3953011929988861,0.4153880774974823
453,2396.0,1.0,-0.3953011929988861,0.4153880774974823
454,2399.0,1.0,-0.3953011929988861,0.4153880774974823
455,2400.0,0.0,0.14615097641944885,-0.09509238600730896
456,2403.0,0.0,0.5273439884185791,-0.7958271503448486
457,2405.0,1.0,-0.3953011929988861,0.4153880774974823
458,2411.0,0.0,0.13703051209449768,-0.060098797082901
459,2420.0,1.0,-0.3953011929988861,0.4153880774974823
460,2421.0,1.0,-0.3953011929988861,0.4153880774974823
461,2422.0,1.0,-0.3953011929988861,0.4153880774974823
462,2428.0,1.0,-0.3953011929988861,0.4153880774974823
463,2429.0,1.0,-0.3953011929988861,0.4153880774974823
464,2430.0,1.0,-0.3953011929988861,0.4153880774974823
465,2432.0,0.0,0.13703051209449768,-0.060098797082901
466,2433.0,1.0,-0.3953011929988861,0.4153880774974823
467,2435.0,0.0,0.13703051209449768,-0.060098797082901
468,2445.0,1.0,-0.3953011929988861,0.4153880774974823
469,2453.0,1.0,-0.3953011929988861,0.4153880774974823
470,2458.0,1.0,-0.3953011929988861,0.4153880774974823
471,2468.0,1.0,-0.3953011929988861,0.4153880774974823
