,Index test,Prediction,Output 0,Output 1
122,596.0,0.0,1.1857316493988037,-0.7116748094558716
123,597.0,1.0,-0.6829611659049988,0.7030442953109741
124,610.0,1.0,-0.6829611659049988,0.7030442953109741
125,611.0,1.0,-0.6829611659049988,0.7030442953109741
126,613.0,1.0,-0.6829611659049988,0.7030442953109741
127,619.0,1.0,-0.6829611659049988,0.7030442953109741
128,624.0,0.0,0.037766993045806885,0.0012006759643554688
129,626.0,0.0,0.037766993045806885,0.0012006759643554688
130,629.0,1.0,-0.6829611659049988,0.7030442953109741
131,632.0,1.0,-0.6829611659049988,0.7030442953109741
132,641.0,1.0,-0.6829611659049988,0.7030442953109741
133,642.0,1.0,-0.6829611659049988,0.7030442953109741
134,643.0,1.0,-0.6829611659049988,0.7030442953109741
135,645.0,1.0,-0.6829611659049988,0.7030442953109741
136,653.0,0.0,0.31815022230148315,-0.19511741399765015
137,654.0,1.0,-0.6829611659049988,0.7030442953109741
138,671.0,0.0,2.486013174057007,-1.6388243436813354
139,673.0,1.0,-0.6829611659049988,0.7030442953109741
140,682.0,1.0,-0.6829611659049988,0.7030442953109741
141,689.0,1.0,-0.6829611659049988,0.7030442953109741
142,700.0,1.0,-0.6829611659049988,0.7030442953109741
143,701.0,0.0,0.23361724615097046,-0.15304243564605713
144,702.0,1.0,-0.5112340450286865,0.15386062860488892
145,704.0,1.0,-0.6829611659049988,0.7030442953109741
146,705.0,1.0,-0.6829611659049988,0.7030442953109741
147,710.0,1.0,-0.6829611659049988,0.7030442953109741
148,729.0,1.0,-0.6829611659049988,0.7030442953109741
149,732.0,1.0,-0.6829611659049988,0.7030442953109741
150,734.0,0.0,0.17036539316177368,-0.10322803258895874
151,736.0,0.0,0.037766993045806885,0.0012006759643554688
152,740.0,1.0,-0.6829611659049988,0.7030442953109741
153,747.0,1.0,-0.6829611659049988,0.7030442953109741
154,750.0,1.0,-0.6829611659049988,0.7030442953109741
155,751.0,1.0,-0.6829611659049988,0.7030442953109741
156,756.0,1.0,-0.691910982131958,0.5181736350059509
157,759.0,1.0,-0.6829611659049988,0.7030442953109741
158,761.0,1.0,-0.6829611659049988,0.7030442953109741
159,762.0,1.0,-0.6829611659049988,0.7030442953109741
160,763.0,1.0,-0.6829611659049988,0.7030442953109741
161,767.0,1.0,-0.6829611659049988,0.7030442953109741
162,768.0,1.0,-0.6829611659049988,0.7030442953109741
163,775.0,1.0,-0.6829611659049988,0.7030442953109741
164,778.0,1.0,-0.697608232498169,0.6160306334495544
165,779.0,1.0,-0.6829611659049988,0.7030442953109741
166,781.0,1.0,-0.6829611659049988,0.7030442953109741
167,785.0,1.0,-0.5962343811988831,0.3159092664718628
168,798.0,0.0,0.037766993045806885,0.0012006759643554688
169,799.0,0.0,0.037766993045806885,0.0012006759643554688
170,808.0,1.0,-0.6829611659049988,0.7030442953109741
171,809.0,1.0,-0.6829611659049988,0.7030442953109741
172,811.0,1.0,-0.5378796458244324,0.20200115442276
173,812.0,1.0,-0.49333706498146057,0.18494564294815063
174,813.0,1.0,-0.6829611659049988,0.7030442953109741
175,817.0,1.0,-0.6829611659049988,0.7030442953109741
176,820.0,1.0,-0.6829611659049988,0.7030442953109741
177,826.0,0.0,0.037766993045806885,0.0012006759643554688
178,828.0,1.0,-0.5570405721664429,0.24949592351913452
179,830.0,1.0,-0.6829611659049988,0.7030442953109741
180,836.0,1.0,-0.6829611659049988,0.7030442953109741
181,841.0,1.0,-0.6829611659049988,0.7030442953109741
182,849.0,1.0,-0.6829611659049988,0.7030442953109741
183,853.0,1.0,-0.6829611659049988,0.7030442953109741
184,855.0,1.0,-0.6829611659049988,0.7030442953109741
185,862.0,1.0,-0.6829611659049988,0.7030442953109741
186,868.0,0.0,0.037766993045806885,0.0012006759643554688
187,871.0,0.0,0.0711095929145813,-0.025058507919311523
188,885.0,1.0,-0.6829611659049988,0.7030442953109741
189,889.0,1.0,-0.6829611659049988,0.7030442953109741
190,891.0,1.0,-0.6829611659049988,0.7030442953109741
191,903.0,1.0,-0.6829611659049988,0.7030442953109741
192,910.0,0.0,0.037766993045806885,0.0012006759643554688
193,912.0,1.0,-0.5709454417228699,0.3462730646133423
194,915.0,1.0,-0.6829611659049988,0.7030442953109741
195,917.0,1.0,-0.6829611659049988,0.7030442953109741
196,920.0,1.0,-0.6829611659049988,0.7030442953109741
197,924.0,0.0,0.037766993045806885,0.0012006759643554688
198,929.0,1.0,-0.6829611659049988,0.7030442953109741
199,931.0,1.0,-0.7015101909637451,0.5928506255149841
200,935.0,1.0,-0.6829611659049988,0.7030442953109741
201,944.0,1.0,-0.6829611659049988,0.7030442953109741
202,945.0,1.0,-0.6829611659049988,0.7030442953109741
203,947.0,1.0,-0.6829611659049988,0.7030442953109741
204,952.0,1.0,-0.6829611659049988,0.7030442953109741
205,958.0,0.0,0.037766993045806885,0.0012006759643554688
206,962.0,0.0,0.037766993045806885,0.0012006759643554688
207,965.0,1.0,-0.24340227246284485,0.33645519614219666
208,977.0,1.0,-0.6829611659049988,0.7030442953109741
209,978.0,1.0,-0.6829611659049988,0.7030442953109741
210,981.0,1.0,-0.5074277520179749,0.16047179698944092
211,982.0,1.0,-0.6829611659049988,0.7030442953109741
212,990.0,1.0,-0.6924350261688232,0.6467632055282593
213,996.0,0.0,86.2449722290039,-53.0700798034668
214,997.0,1.0,-0.6829611659049988,0.7030442953109741
215,1005.0,1.0,-0.6829611659049988,0.7030442953109741
216,1006.0,1.0,-0.6829611659049988,0.7030442953109741
217,1015.0,1.0,-0.6829611659049988,0.7030442953109741
218,1016.0,1.0,-0.5702477097511292,0.3108092248439789
219,1017.0,0.0,0.09238100051879883,-0.04181092977523804
220,1022.0,1.0,-0.6829611659049988,0.7030442953109741
221,1029.0,1.0,-0.6829611659049988,0.7030442953109741
222,1033.0,1.0,-0.6829611659049988,0.7030442953109741
223,1040.0,1.0,-0.525278627872467,0.22063887119293213
224,1042.0,1.0,-0.6829611659049988,0.7030442953109741
225,1045.0,1.0,-0.6829611659049988,0.7030442953109741
226,1053.0,0.0,0.037766993045806885,0.0012006759643554688
227,1055.0,1.0,-0.6829611659049988,0.7030442953109741
228,1058.0,1.0,-0.6829611659049988,0.7030442953109741
229,1060.0,1.0,-0.6829611659049988,0.7030442953109741
230,1064.0,1.0,-0.6829611659049988,0.7030442953109741
231,1066.0,1.0,-0.5112633109092712,0.15380984544754028
232,1067.0,0.0,0.037766993045806885,0.0012006759643554688
233,1068.0,1.0,-0.6829611659049988,0.7030442953109741
234,1076.0,1.0,-0.6829611659049988,0.7030442953109741
235,1077.0,1.0,-0.6829611659049988,0.7030442953109741
236,1086.0,1.0,-0.5033881068229675,0.16748815774917603
237,1088.0,1.0,-0.6829611659049988,0.7030442953109741
238,1095.0,1.0,-0.6829611659049988,0.7030442953109741
239,1101.0,1.0,-0.4993593096733093,0.1744856834411621
240,1106.0,0.0,3.189728021621704,-1.9262374639511108
241,1111.0,1.0,-0.5055185556411743,0.16378790140151978
242,1112.0,1.0,-0.6829611659049988,0.7030442953109741
243,1116.0,1.0,-0.6829611659049988,0.7030442953109741
244,1117.0,1.0,-0.6829611659049988,0.7030442953109741
245,1123.0,1.0,-0.6730086803436279,0.4818405508995056
246,1125.0,0.0,0.037766993045806885,0.0012006759643554688
247,1137.0,1.0,-0.5108150839805603,0.15458840131759644
248,1140.0,1.0,-0.6868752241134644,0.6797919869422913
249,1143.0,1.0,-0.6829611659049988,0.7030442953109741
250,1148.0,1.0,-0.6829611659049988,0.7030442953109741
251,1151.0,0.0,0.037766993045806885,0.0012006759643554688
252,1156.0,0.0,0.037766993045806885,0.0012006759643554688
253,1162.0,0.0,1.1857316493988037,-0.7116748094558716
254,1165.0,1.0,-0.506263256072998,0.1624944806098938
255,1167.0,0.0,0.037766993045806885,0.0012006759643554688
256,1169.0,0.0,0.24320310354232788,-0.16059184074401855
257,1170.0,1.0,-0.6829611659049988,0.7030442953109741
258,1171.0,1.0,-0.6829611659049988,0.7030442953109741
259,1181.0,1.0,-0.6829611659049988,0.7030442953109741
260,1182.0,1.0,-0.6829611659049988,0.7030442953109741
261,1188.0,1.0,-0.6829611659049988,0.7030442953109741
262,1196.0,0.0,1.1857316493988037,-0.7116748094558716
263,1198.0,0.0,1.1857316493988037,-0.7116748094558716
264,1199.0,1.0,-0.6829611659049988,0.7030442953109741
265,1200.0,1.0,-0.6829611659049988,0.7030442953109741
266,1205.0,1.0,-0.6829611659049988,0.7030442953109741
267,1206.0,0.0,0.037766993045806885,0.0012006759643554688
268,1215.0,1.0,-0.6829611659049988,0.7030442953109741
269,1218.0,0.0,0.5759884715080261,-0.38525712490081787
270,1231.0,1.0,-0.6829611659049988,0.7030442953109741
271,1235.0,1.0,-0.6829611659049988,0.7030442953109741
272,1238.0,1.0,-0.6829611659049988,0.7030442953109741
273,1239.0,1.0,-0.6829611659049988,0.7030442953109741
274,1240.0,1.0,-0.6829611659049988,0.7030442953109741
275,1244.0,1.0,-0.6829611659049988,0.7030442953109741
276,1246.0,1.0,-0.6829611659049988,0.7030442953109741
277,1250.0,0.0,0.037766993045806885,0.0012006759643554688
278,1251.0,1.0,-0.6829611659049988,0.7030442953109741
279,1254.0,1.0,-0.6829611659049988,0.7030442953109741
280,1255.0,1.0,-0.6829611659049988,0.7030442953109741
281,1272.0,1.0,-0.6829611659049988,0.7030442953109741
282,1276.0,1.0,-0.6829611659049988,0.7030442953109741
283,1280.0,1.0,-0.6829611659049988,0.7030442953109741
284,1289.0,1.0,-0.6829611659049988,0.7030442953109741
285,1295.0,1.0,-0.6829611659049988,0.7030442953109741
286,1303.0,1.0,-0.6829611659049988,0.7030442953109741
287,1306.0,1.0,-0.6829611659049988,0.7030442953109741
288,1312.0,1.0,-0.6829611659049988,0.7030442953109741
289,1313.0,1.0,-0.6829611659049988,0.7030442953109741
290,1316.0,0.0,4.036747455596924,-2.4395899772644043
291,1318.0,1.0,-0.6829611659049988,0.7030442953109741
292,1326.0,1.0,-0.6829611659049988,0.7030442953109741
293,1334.0,1.0,-0.6829611659049988,0.7030442953109741
294,1337.0,1.0,-0.6829611659049988,0.7030442953109741
295,1340.0,0.0,0.16515564918518066,-0.09912502765655518
296,1359.0,1.0,-0.6829611659049988,0.7030442953109741
297,1363.0,0.0,0.06729060411453247,-0.022050797939300537
298,1373.0,0.0,6.498570919036865,-3.9316272735595703
299,1374.0,1.0,-0.6829611659049988,0.7030442953109741
300,1378.0,1.0,-0.6829611659049988,0.7030442953109741
301,1379.0,1.0,-0.6829611659049988,0.7030442953109741
302,1398.0,1.0,-0.6829611659049988,0.7030442953109741
303,1402.0,1.0,-0.6829611659049988,0.7030442953109741
304,1404.0,1.0,-0.6829611659049988,0.7030442953109741
305,1405.0,1.0,-0.6829611659049988,0.7030442953109741
306,1409.0,1.0,-0.6829611659049988,0.7030442953109741
307,1412.0,1.0,-0.6829611659049988,0.7030442953109741
308,1414.0,1.0,-0.5385951995849609,0.29245203733444214
309,1424.0,1.0,-0.6829611659049988,0.7030442953109741
310,1426.0,1.0,-0.6829611659049988,0.7030442953109741
311,1428.0,1.0,-0.6829611659049988,0.7030442953109741
312,1432.0,1.0,-0.6829611659049988,0.7030442953109741
313,1433.0,1.0,-0.6829611659049988,0.7030442953109741
314,1434.0,0.0,0.037766993045806885,0.0012006759643554688
315,1442.0,0.0,1.1857316493988037,-0.7116748094558716
316,1447.0,1.0,-0.7037270069122314,0.5796810388565063
317,1464.0,1.0,-0.6829611659049988,0.7030442953109741
318,1472.0,0.0,0.037766993045806885,0.0012006759643554688
319,1474.0,1.0,-0.6829611659049988,0.7030442953109741
320,1476.0,1.0,-0.6829611659049988,0.7030442953109741
321,1480.0,1.0,-0.6829611659049988,0.7030442953109741
322,1485.0,1.0,-0.6829611659049988,0.7030442953109741
323,1490.0,1.0,-0.6829611659049988,0.7030442953109741
324,1491.0,1.0,-0.5066770911216736,0.1617756485939026
325,1494.0,1.0,-0.6829611659049988,0.7030442953109741
326,1504.0,0.0,0.037766993045806885,0.0012006759643554688
327,1505.0,1.0,-0.6829611659049988,0.7030442953109741
328,1516.0,1.0,-0.6829611659049988,0.7030442953109741
329,1525.0,1.0,-0.6829611659049988,0.7030442953109741
330,1540.0,1.0,-0.6829611659049988,0.7030442953109741
331,1557.0,1.0,-0.6829611659049988,0.7030442953109741
332,1562.0,1.0,-0.6829611659049988,0.7030442953109741
333,1567.0,1.0,-0.6829611659049988,0.7030442953109741
334,1568.0,0.0,0.037766993045806885,0.0012006759643554688
335,1570.0,1.0,-0.6352773308753967,0.45686453580856323
336,1573.0,1.0,-0.6829611659049988,0.7030442953109741
337,1582.0,1.0,-0.6829611659049988,0.7030442953109741
338,1592.0,1.0,-0.6829611659049988,0.7030442953109741
339,1601.0,1.0,-0.6829611659049988,0.7030442953109741
340,1602.0,0.0,0.037766993045806885,0.0012006759643554688
341,1605.0,1.0,-0.5524299144744873,0.24446558952331543
342,1608.0,1.0,-0.6829611659049988,0.7030442953109741
343,1615.0,1.0,-0.6829611659049988,0.7030442953109741
344,1619.0,1.0,-0.6829611659049988,0.7030442953109741
345,1624.0,1.0,-0.6829611659049988,0.7030442953109741
346,1625.0,1.0,-0.6829611659049988,0.7030442953109741
347,1630.0,1.0,-0.6829611659049988,0.7030442953109741
348,1634.0,1.0,-0.6829611659049988,0.7030442953109741
349,1641.0,1.0,-0.6829611659049988,0.7030442953109741
350,1644.0,1.0,-0.6829611659049988,0.7030442953109741
351,1657.0,1.0,-0.509155809879303,0.15747040510177612
352,1659.0,1.0,-0.6989043354988098,0.6083309650421143
353,1661.0,0.0,0.05781960487365723,-0.014591872692108154
354,1668.0,1.0,-0.6829611659049988,0.7030442953109741
355,1670.0,0.0,1.1857316493988037,-0.7116748094558716
356,1673.0,0.0,0.037766993045806885,0.0012006759643554688
357,1679.0,1.0,-0.6829611659049988,0.7030442953109741
358,1688.0,1.0,-0.6829611659049988,0.7030442953109741
359,1694.0,1.0,-0.6829611659049988,0.7030442953109741
360,1696.0,1.0,-0.6913914680480957,0.6529626846313477
361,1697.0,0.0,0.037766993045806885,0.0012006759643554688
362,1702.0,0.0,0.037766993045806885,0.0012006759643554688
363,1706.0,1.0,-0.6829611659049988,0.7030442953109741
364,1711.0,1.0,-0.6829611659049988,0.7030442953109741
365,1719.0,1.0,-0.6829611659049988,0.7030442953109741
366,1726.0,1.0,-0.6829611659049988,0.7030442953109741
367,1731.0,1.0,-0.6829611659049988,0.7030442953109741
368,1732.0,1.0,-0.6829611659049988,0.7030442953109741
369,1734.0,1.0,-0.6829611659049988,0.7030442953109741
370,1735.0,1.0,-0.6829611659049988,0.7030442953109741
371,1739.0,1.0,-0.6829611659049988,0.7030442953109741
372,1740.0,1.0,-0.6829611659049988,0.7030442953109741
373,1743.0,1.0,-0.6829611659049988,0.7030442953109741
374,1744.0,1.0,-0.6829611659049988,0.7030442953109741
375,1748.0,1.0,-0.6212143301963806,0.45170852541923523
376,1749.0,0.0,1.1857316493988037,-0.7116748094558716
377,1750.0,0.0,0.7476819157600403,-0.4434325695037842
378,1757.0,1.0,-0.6829611659049988,0.7030442953109741
379,1763.0,1.0,-0.6829611659049988,0.7030442953109741
380,1764.0,1.0,-0.6829611659049988,0.7030442953109741
381,1776.0,1.0,-0.6829611659049988,0.7030442953109741
382,1781.0,1.0,-0.5428268313407898,0.2090362310409546
383,1782.0,1.0,-0.6829611659049988,0.7030442953109741
384,1783.0,1.0,-0.504408061504364,0.16571658849716187
385,1793.0,0.0,0.037766993045806885,0.0012006759643554688
386,1795.0,1.0,-0.6661059856414795,0.4551161229610443
387,1796.0,1.0,-0.6829611659049988,0.7030442953109741
388,1799.0,1.0,-0.6829611659049988,0.7030442953109741
389,1800.0,1.0,-0.6829611659049988,0.7030442953109741
390,1802.0,1.0,-0.6829611659049988,0.7030442953109741
391,1803.0,1.0,-0.6829611659049988,0.7030442953109741
392,1812.0,1.0,-0.5079207420349121,0.15961545705795288
393,1813.0,0.0,0.037766993045806885,0.0012006759643554688
394,1832.0,1.0,-0.6829611659049988,0.7030442953109741
395,1838.0,1.0,-0.6829611659049988,0.7030442953109741
396,1847.0,1.0,-0.6829611659049988,0.7030442953109741
397,1849.0,0.0,0.037766993045806885,0.0012006759643554688
398,1853.0,1.0,-0.6829611659049988,0.7030442953109741
399,1854.0,1.0,-0.6829611659049988,0.7030442953109741
400,1855.0,0.0,1.1857316493988037,-0.7116748094558716
401,1859.0,1.0,-0.6829611659049988,0.7030442953109741
402,1860.0,0.0,1.1857316493988037,-0.7116748094558716
403,1868.0,1.0,-0.5025095343589783,0.16901415586471558
404,1870.0,1.0,-0.5034708380699158,0.16734445095062256
405,1874.0,1.0,-0.6829611659049988,0.7030442953109741
406,1876.0,1.0,-0.6829611659049988,0.7030442953109741
407,1878.0,1.0,-0.6829611659049988,0.7030442953109741
408,1902.0,1.0,-0.5318537950515747,0.2290830910205841
409,1905.0,1.0,-0.6948565244674683,0.6323776841163635
410,1907.0,1.0,-0.5086151957511902,0.15840941667556763
411,1910.0,0.0,0.037766993045806885,0.0012006759643554688
412,1920.0,1.0,-0.6829611659049988,0.7030442953109741
413,1921.0,1.0,-0.5096394419670105,0.15663033723831177
414,1935.0,1.0,-0.6829611659049988,0.7030442953109741
415,1938.0,1.0,-0.6829611659049988,0.7030442953109741
416,1948.0,1.0,-0.6083335876464844,0.3485584855079651
417,1949.0,1.0,-0.6829611659049988,0.7030442953109741
418,1950.0,1.0,-0.6829611659049988,0.7030442953109741
419,1957.0,0.0,0.037766993045806885,0.0012006759643554688
420,1961.0,1.0,-0.6829611659049988,0.7030442953109741
421,1967.0,1.0,-0.6829611659049988,0.7030442953109741
422,1983.0,1.0,-0.6829611659049988,0.7030442953109741
423,1988.0,1.0,-0.6829611659049988,0.7030442953109741
424,1994.0,1.0,-0.6829611659049988,0.7030442953109741
425,1995.0,1.0,-0.6829611659049988,0.7030442953109741
426,1997.0,1.0,-0.6829611659049988,0.7030442953109741
427,1999.0,1.0,-0.6829611659049988,0.7030442953109741
428,2000.0,1.0,-0.6829611659049988,0.7030442953109741
429,2001.0,0.0,0.037766993045806885,0.0012006759643554688
430,2003.0,1.0,-0.6829611659049988,0.7030442953109741
431,2006.0,1.0,-0.6829611659049988,0.7030442953109741
432,2008.0,1.0,-0.6903719902038574,0.6590189933776855
433,2019.0,0.0,0.037766993045806885,0.0012006759643554688
434,2023.0,1.0,-0.6175585389137268,0.3925511837005615
435,2026.0,0.0,0.037766993045806885,0.0012006759643554688
436,2029.0,1.0,-0.6829611659049988,0.7030442953109741
437,2032.0,1.0,-0.6829611659049988,0.7030442953109741
438,2042.0,1.0,-0.6829611659049988,0.7030442953109741
439,2053.0,1.0,-0.6829611659049988,0.7030442953109741
440,2058.0,1.0,-0.6829611659049988,0.7030442953109741
441,2059.0,1.0,-0.6829611659049988,0.7030442953109741
442,2063.0,1.0,-0.6829611659049988,0.7030442953109741
443,2065.0,1.0,-0.6829611659049988,0.7030442953109741
444,2074.0,1.0,-0.6465823650360107,0.41870206594467163
445,2076.0,1.0,-0.6829611659049988,0.7030442953109741
446,2077.0,1.0,-0.523088812828064,0.22272896766662598
447,2079.0,1.0,-0.6829611659049988,0.7030442953109741
448,2082.0,1.0,-0.6829611659049988,0.7030442953109741
449,2083.0,1.0,-0.6829611659049988,0.7030442953109741
450,2091.0,1.0,-0.6829611659049988,0.7030442953109741
451,2105.0,1.0,-0.6829611659049988,0.7030442953109741
452,2106.0,1.0,-0.6829611659049988,0.7030442953109741
453,2112.0,1.0,-0.4992130696773529,0.17473965883255005
454,2118.0,1.0,-0.6829611659049988,0.7030442953109741
455,2123.0,1.0,-0.6829611659049988,0.7030442953109741
456,2127.0,1.0,-0.6829611659049988,0.7030442953109741
457,2130.0,1.0,-0.6829611659049988,0.7030442953109741
458,2131.0,1.0,-0.6829611659049988,0.7030442953109741
459,2136.0,1.0,-0.6829611659049988,0.7030442953109741
460,2148.0,1.0,-0.6829611659049988,0.7030442953109741
461,2157.0,1.0,-0.6829611659049988,0.7030442953109741
462,2158.0,0.0,0.037766993045806885,0.0012006759643554688
463,2164.0,1.0,-0.5062080025672913,0.16259032487869263
464,2181.0,1.0,-0.6829611659049988,0.7030442953109741
465,2182.0,1.0,-0.6829611659049988,0.7030442953109741
466,2183.0,1.0,-0.6829611659049988,0.7030442953109741
467,2189.0,1.0,-0.5030755996704102,0.16803091764450073
468,2194.0,1.0,-0.5043256878852844,0.16585969924926758
469,2197.0,1.0,-0.6829611659049988,0.7030442953109741
470,2198.0,1.0,-0.6829611659049988,0.7030442953109741
471,2208.0,1.0,-0.6829611659049988,0.7030442953109741
472,2213.0,0.0,0.037766993045806885,0.0012006759643554688
