,Index test,Prediction,Output 0,Output 1
173,821.0,1.0,-0.7387750744819641,0.7720336318016052
174,822.0,1.0,-0.7581062316894531,0.7928922772407532
175,824.0,1.0,-0.8376915454864502,0.8787661790847778
176,825.0,1.0,-0.769469141960144,0.8051530122756958
177,827.0,0.0,0.10123157501220703,-0.8712885975837708
178,829.0,0.0,0.48980844020843506,-1.7158393859863281
179,839.0,1.0,-0.4894304871559143,0.41248345375061035
180,840.0,1.0,-1.5995595455169678,1.7008345127105713
181,843.0,1.0,-11.638225555419922,12.532722473144531
182,844.0,1.0,-0.7567371129989624,0.7914149165153503
183,847.0,1.0,-1.8569332361221313,1.9785449504852295
184,848.0,1.0,-0.8101176023483276,0.8490134477615356
185,852.0,0.0,-0.12954577803611755,-0.3697064518928528
186,861.0,1.0,-12.794759750366211,13.78064250946045
187,866.0,1.0,-0.5721249580383301,0.592215359210968
188,869.0,0.0,-0.12004804611206055,-0.39034926891326904
189,874.0,1.0,-0.5769314169883728,0.5974015593528748
190,876.0,0.0,-0.08623635768890381,-0.463837206363678
191,878.0,0.0,0.07197600603103638,-0.8077030777931213
192,880.0,0.0,-0.18127316236495972,-0.25727981328964233
193,882.0,1.0,-0.6522115468978882,0.6786301732063293
194,883.0,1.0,-0.6709016561508179,0.6987970471382141
195,888.0,0.0,0.4071880578994751,-1.5362684726715088
196,896.0,1.0,-0.8867737650871277,0.9317266941070557
197,898.0,1.0,-0.6797310709953308,0.708324134349823
198,899.0,1.0,-1.2726272344589233,1.3480689525604248
199,901.0,1.0,-1.161063313484192,1.2276897430419922
200,902.0,1.0,-0.5905681252479553,0.6121158599853516
201,904.0,1.0,-0.6985897421836853,0.728672981262207
202,911.0,1.0,-0.5659505128860474,0.5787955522537231
203,932.0,0.0,0.07197600603103638,-0.8077030777931213
204,934.0,1.0,-0.32201895117759705,0.048623502254486084
205,937.0,0.0,-0.13774797320365906,-0.3518794775009155
206,941.0,0.0,0.8381909132003784,-2.473029851913452
207,943.0,1.0,-0.7410037517547607,0.7744383811950684
208,950.0,1.0,-1.232497215270996,1.3047678470611572
209,951.0,1.0,-0.5721249580383301,0.592215359210968
210,956.0,0.0,0.37122493982315063,-1.4581046104431152
211,959.0,1.0,-0.7607700824737549,0.7957665920257568
212,961.0,1.0,-0.8657169342041016,0.9090059995651245
213,966.0,1.0,-0.9702118635177612,1.0217578411102295
214,967.0,1.0,-0.7430766820907593,0.7766751050949097
215,969.0,0.0,-0.14139318466186523,-0.34395676851272583
216,973.0,0.0,-0.05954265594482422,-0.5218544602394104
217,974.0,1.0,-0.5270233154296875,0.4941893219947815
218,976.0,1.0,-0.623167097568512,0.6472906470298767
219,979.0,0.0,-0.07770177721977234,-0.48238664865493774
220,980.0,1.0,-0.5886146426200867,0.6100080013275146
221,983.0,0.0,-0.0758974552154541,-0.48630815744400024
222,985.0,1.0,-0.4009847640991211,0.2202514410018921
223,987.0,1.0,-0.7058109045028687,0.7364646792411804
224,998.0,1.0,-0.7911551594734192,0.8285526037216187
225,1000.0,1.0,-0.4836721420288086,0.3999679684638977
226,1010.0,1.0,-0.49439412355422974,0.42327165603637695
227,1013.0,1.0,-0.9339178800582886,0.9825959205627441
228,1019.0,1.0,-0.5721249580383301,0.592215359210968
229,1024.0,1.0,-0.5388442277908325,0.5198814272880554
230,1027.0,1.0,-0.6636329889297485,0.6909540891647339
231,1032.0,1.0,-0.5721249580383301,0.592215359210968
232,1044.0,1.0,-0.36488035321235657,0.14178043603897095
233,1047.0,1.0,-0.708425760269165,0.7392861843109131
234,1048.0,0.0,-0.11781322956085205,-0.3952065706253052
235,1050.0,0.0,-0.1865285038948059,-0.24585765600204468
236,1069.0,1.0,-0.6933808326721191,0.7230525016784668
237,1071.0,1.0,-0.5500836372375488,0.5443097352981567
238,1072.0,1.0,-11.397144317626953,12.272591590881348
239,1079.0,1.0,-0.7865420579910278,0.8235750198364258
240,1085.0,0.0,0.27887827157974243,-1.2573940753936768
241,1087.0,0.0,-0.01460963487625122,-0.6195139288902283
242,1089.0,0.0,-0.2012050449848175,-0.2139589786529541
243,1091.0,1.0,-0.8604924082756042,0.9033685922622681
244,1098.0,1.0,-0.7201335430145264,0.7519190907478333
245,1109.0,1.0,-1.270527958869934,1.3458038568496704
246,1115.0,0.0,0.109710693359375,-0.8897175192832947
247,1124.0,1.0,-13.538236618041992,14.582864761352539
248,1136.0,1.0,-0.5721249580383301,0.592215359210968
249,1141.0,0.0,0.07197600603103638,-0.8077030777931213
250,1144.0,1.0,-1.0996026992797852,1.1613726615905762
251,1145.0,1.0,-0.5721249580383301,0.592215359210968
252,1149.0,1.0,-0.3626106381416321,0.1368473470211029
253,1159.0,0.0,0.07197600603103638,-0.8077030777931213
254,1160.0,0.0,0.09899359941482544,-0.8664245009422302
255,1161.0,1.0,-11.877298355102539,12.790685653686523
256,1163.0,1.0,-0.21432015299797058,-0.18545401096343994
257,1166.0,1.0,-11.446834564208984,12.326208114624023
258,1168.0,0.0,0.07197600603103638,-0.8077030777931213
259,1177.0,0.0,0.07197600603103638,-0.8077030777931213
260,1178.0,1.0,-0.5825653076171875,0.6034806966781616
261,1179.0,1.0,-0.5721249580383301,0.592215359210968
262,1184.0,0.0,-0.012415528297424316,-0.6242827773094177
263,1204.0,0.0,-0.07770177721977234,-0.48238664865493774
264,1208.0,1.0,-0.8572370409965515,0.8998560905456543
265,1213.0,1.0,-0.7782909274101257,0.8146718740463257
266,1214.0,0.0,0.32632213830947876,-1.3605105876922607
267,1222.0,1.0,-11.577863693237305,12.467591285705566
268,1230.0,0.0,0.07197600603103638,-0.8077030777931213
269,1232.0,1.0,-0.2339933216571808,-0.14269542694091797
270,1233.0,1.0,-0.5228360891342163,0.4850887060165405
271,1236.0,1.0,-0.7136554718017578,0.7449291348457336
272,1241.0,1.0,-0.30014950037002563,0.0010914206504821777
273,1248.0,1.0,-0.6597917079925537,0.686809241771698
274,1249.0,1.0,-0.6511761546134949,0.6775128841400146
275,1257.0,0.0,-0.10518375039100647,-0.42265599966049194
276,1259.0,1.0,-1.2799938917160034,1.356017827987671
277,1268.0,0.0,-0.1940387785434723,-0.22953444719314575
278,1270.0,1.0,-0.8150865435600281,0.8543749451637268
279,1271.0,1.0,-0.5721249580383301,0.592215359210968
280,1285.0,1.0,-0.8287134766578674,0.8690786361694336
281,1290.0,1.0,-0.871013879776001,0.9147214293479919
282,1298.0,0.0,0.07197600603103638,-0.8077030777931213
283,1300.0,1.0,-10.731454849243164,11.554302215576172
284,1301.0,1.0,-11.272947311401367,12.138581275939941
285,1311.0,1.0,-0.33571478724479675,0.07839065790176392
286,1314.0,1.0,-0.7963730692863464,0.8341827988624573
287,1322.0,1.0,-0.6886097192764282,0.7179043889045715
288,1335.0,1.0,-0.5734925866127014,0.5936910510063171
289,1338.0,1.0,-0.4572015702724457,0.3424355983734131
290,1344.0,1.0,-0.29517579078674316,-0.009718596935272217
291,1348.0,1.0,-0.6967541575431824,0.7266923785209656
292,1354.0,1.0,-0.2985171377658844,-0.002456367015838623
293,1362.0,1.0,-0.5923957824707031,0.6140879392623901
294,1364.0,0.0,0.24966448545455933,-1.193899393081665
295,1366.0,0.0,0.18836760520935059,-1.0606739521026611
296,1367.0,1.0,-0.8141586780548096,0.8533737659454346
297,1368.0,1.0,-0.6908324956893921,0.7203027606010437
298,1371.0,0.0,-0.13874304294586182,-0.34971678256988525
299,1377.0,1.0,-0.34956079721450806,0.1084841787815094
300,1388.0,1.0,-0.3823922276496887,0.179841548204422
301,1396.0,1.0,-0.7409802675247192,0.7744130492210388
302,1407.0,1.0,-0.6370984315872192,0.6623228788375854
303,1410.0,1.0,-0.7793931365013123,0.815861165523529
304,1425.0,1.0,-1.1952590942382812,1.26458740234375
305,1427.0,1.0,-0.6585341691970825,0.6854522824287415
306,1430.0,1.0,-0.6782363653182983,0.7067113518714905
307,1436.0,0.0,-0.16716942191123962,-0.2879335284233093
308,1440.0,1.0,-0.6908100843429565,0.7202785611152649
309,1441.0,1.0,-0.5341002345085144,0.5095707178115845
310,1449.0,1.0,-0.5575007200241089,0.5604304075241089
311,1450.0,1.0,-0.5203832983970642,0.47975772619247437
312,1456.0,1.0,-0.6424984335899353,0.6681495308876038
313,1465.0,1.0,-0.8773094415664673,0.9215144515037537
314,1473.0,1.0,-0.8425672650337219,0.8840271234512329
315,1478.0,1.0,-0.43719589710235596,0.2989543676376343
316,1483.0,0.0,0.17150306701660156,-1.024019718170166
317,1487.0,1.0,-1.0140522718429565,1.069062352180481
318,1493.0,0.0,-0.07770177721977234,-0.48238664865493774
319,1500.0,0.0,-0.0881558358669281,-0.4596652388572693
320,1503.0,0.0,-0.16631317138671875,-0.2897945046424866
321,1510.0,1.0,-0.36005979776382446,0.13130322098731995
322,1520.0,1.0,-0.6632627248764038,0.6905545592308044
323,1524.0,1.0,-0.3125498294830322,0.028042912483215332
324,1536.0,0.0,0.1605546474456787,-1.0002241134643555
325,1537.0,1.0,-0.7754440903663635,0.8116000890731812
326,1538.0,1.0,-0.7290294766426086,0.7615179419517517
327,1542.0,1.0,-0.5721249580383301,0.592215359210968
328,1543.0,0.0,0.14261215925216675,-0.9612269997596741
329,1549.0,1.0,-0.38388580083847046,0.1830877661705017
330,1552.0,0.0,-0.07770177721977234,-0.48238664865493774
331,1553.0,0.0,-0.07770177721977234,-0.48238664865493774
332,1554.0,1.0,-1.1365753412246704,1.2012667655944824
333,1565.0,1.0,-0.5377318859100342,0.5174638628959656
334,1571.0,0.0,0.18520599603652954,-1.053802490234375
335,1580.0,0.0,0.23599892854690552,-1.1641979217529297
336,1581.0,1.0,-1.3427345752716064,1.4237159490585327
337,1583.0,1.0,-0.31259384751319885,0.028138577938079834
338,1591.0,1.0,-0.23011276125907898,-0.1511296033859253
339,1593.0,1.0,-0.7178200483322144,0.7494227886199951
340,1603.0,1.0,-1.0510296821594238,1.108961582183838
341,1607.0,0.0,0.23937374353408813,-1.1715331077575684
342,1612.0,1.0,-0.9848182201385498,1.0375182628631592
343,1620.0,1.0,-11.639352798461914,12.533939361572266
344,1621.0,1.0,-0.8661504983901978,0.9094738364219666
345,1629.0,1.0,-0.5721249580383301,0.592215359210968
346,1643.0,0.0,0.20723414421081543,-1.1016793251037598
347,1656.0,0.0,0.07197600603103638,-0.8077030777931213
348,1658.0,1.0,-9.97245979309082,10.735333442687988
349,1662.0,1.0,-0.43204185366630554,0.28775233030319214
350,1665.0,1.0,-0.6962293982505798,0.7261261343955994
351,1666.0,1.0,-0.593086838722229,0.6148335933685303
352,1676.0,1.0,-1.6520878076553345,1.7575132846832275
353,1677.0,1.0,-0.949847936630249,0.9997847080230713
354,1678.0,1.0,-0.7243916392326355,0.7565136551856995
355,1680.0,1.0,-0.5721249580383301,0.592215359210968
356,1684.0,1.0,-0.8045408129692078,0.8429958820343018
357,1685.0,1.0,-0.853131115436554,0.8954256772994995
358,1687.0,1.0,-0.757042646408081,0.791744589805603
359,1700.0,1.0,-0.9345067739486694,0.9832313656806946
360,1703.0,1.0,-0.6790790557861328,0.7076206207275391
361,1709.0,1.0,-0.29304084181785583,-0.014358878135681152
362,1713.0,0.0,0.09775298833847046,-0.8637279868125916
363,1717.0,1.0,-0.8315731287002563,0.8721643090248108
364,1718.0,1.0,-0.5005916953086853,0.4367416501045227
365,1722.0,1.0,-0.2168709933757782,-0.17990988492965698
366,1730.0,1.0,-0.5721249580383301,0.592215359210968
367,1755.0,1.0,-11.818105697631836,12.726815223693848
368,1758.0,1.0,-0.5901714563369751,0.6116877794265747
369,1769.0,0.0,0.07197600603103638,-0.8077030777931213
370,1770.0,1.0,-0.9378838539123535,0.9868752956390381
371,1772.0,1.0,-0.6896588802337646,0.7190364003181458
372,1773.0,1.0,-0.5721249580383301,0.592215359210968
373,1774.0,0.0,-0.07770177721977234,-0.48238664865493774
374,1775.0,0.0,0.2110147476196289,-1.1098964214324951
375,1778.0,0.0,0.47296178340911865,-1.6792240142822266
376,1779.0,1.0,-0.38739174604415894,0.19070777297019958
377,1784.0,0.0,-0.03809714317321777,-0.5684650540351868
378,1785.0,0.0,-0.16178813576698303,-0.29962944984436035
379,1788.0,1.0,-0.8604205846786499,0.9032911062240601
380,1789.0,1.0,-0.8468136787414551,0.8886090517044067
381,1794.0,0.0,-0.18937143683433533,-0.23967868089675903
382,1797.0,1.0,-0.768779993057251,0.804409384727478
383,1806.0,1.0,-0.7833717465400696,0.8201541304588318
384,1807.0,1.0,-11.739593505859375,12.642099380493164
385,1809.0,1.0,-0.3712272047996521,0.1555750072002411
386,1810.0,1.0,-14.173303604125977,15.26811408996582
387,1814.0,1.0,-1.1002349853515625,1.1620548963546753
388,1817.0,0.0,0.2288932204246521,-1.1487541198730469
389,1820.0,1.0,-1.1264032125473022,1.1902908086776733
390,1834.0,1.0,-0.4384967088699341,0.30178162455558777
391,1836.0,1.0,-0.6700052618980408,0.6978298425674438
392,1840.0,1.0,-0.898543655872345,0.9444265365600586
393,1841.0,1.0,-0.3631400465965271,0.13799795508384705
394,1851.0,1.0,-0.4950861632823944,0.42477571964263916
395,1852.0,0.0,-0.011036872863769531,-0.6272792220115662
396,1865.0,1.0,-0.31888851523399353,0.04181969165802002
397,1869.0,1.0,-0.5807580947875977,0.6015306115150452
398,1871.0,0.0,0.25453120470046997,-1.204477071762085
399,1875.0,1.0,-0.6928421258926392,0.7224711775779724
400,1888.0,1.0,-0.7918020486831665,0.8292505741119385
401,1896.0,0.0,0.030483365058898926,-0.7175211310386658
402,1899.0,1.0,-12.089447021484375,13.019598007202148
403,1904.0,0.0,0.07197600603103638,-0.8077030777931213
404,1911.0,1.0,-1.2828736305236816,1.359125018119812
405,1913.0,1.0,-0.5721249580383301,0.592215359210968
406,1915.0,1.0,-0.5424988269805908,0.5278246402740479
407,1924.0,1.0,-0.5727211236953735,0.592858612537384
408,1930.0,0.0,-0.1924760937690735,-0.23293083906173706
409,1939.0,0.0,0.21446657180786133,-1.117398738861084
410,1940.0,1.0,-1.4149720668792725,1.5016614198684692
411,1942.0,1.0,-11.996952056884766,12.919795036315918
412,1944.0,1.0,-13.14453125,14.158050537109375
413,1946.0,1.0,-0.5721249580383301,0.592215359210968
414,1955.0,1.0,-0.26048800349235535,-0.08511066436767578
415,1956.0,1.0,-0.350894570350647,0.1113831102848053
416,1958.0,1.0,-0.8255372643470764,0.8656514883041382
417,1965.0,1.0,-0.36918139457702637,0.15112856030464172
418,1966.0,0.0,0.2208830714225769,-1.1313445568084717
419,1971.0,0.0,-0.11974471807479858,-0.3910086154937744
420,1973.0,1.0,-10.968828201293945,11.810431480407715
421,1974.0,0.0,-0.07770177721977234,-0.48238664865493774
422,1975.0,0.0,-0.14653199911117554,-0.3327878713607788
423,1976.0,1.0,-0.6715688109397888,0.6995169520378113
424,1979.0,0.0,0.28551697731018066,-1.2718229293823242
425,1980.0,1.0,-0.5907923579216003,0.6123577952384949
426,1982.0,1.0,-0.7440332770347595,0.7777072787284851
427,1993.0,1.0,-0.7791357040405273,0.8155834078788757
428,2009.0,1.0,-1.2558263540267944,1.3299405574798584
429,2013.0,1.0,-0.9492872953414917,0.9991797804832458
430,2015.0,1.0,-0.9524122476577759,1.0025516748428345
431,2018.0,1.0,-0.9407641887664795,0.9899832010269165
432,2020.0,1.0,-0.3723278045654297,0.15796712040901184
433,2028.0,1.0,-2.0704421997070312,2.2089247703552246
434,2033.0,1.0,-0.5947545170783997,0.6166329979896545
435,2035.0,1.0,-0.8382396697998047,0.8793575763702393
436,2038.0,1.0,-0.7561557292938232,0.7907876372337341
437,2039.0,0.0,-0.14276745915412903,-0.34096986055374146
438,2045.0,0.0,-0.07770177721977234,-0.48238664865493774
439,2046.0,1.0,-0.9089570641517639,0.9556628465652466
440,2047.0,1.0,-0.5721249580383301,0.592215359210968
441,2050.0,1.0,-0.7644377946853638,0.7997241616249084
442,2054.0,1.0,-0.5125085115432739,0.46264225244522095
443,2071.0,0.0,-0.07770177721977234,-0.48238664865493774
444,2072.0,1.0,-0.8383510112762451,0.8794777393341064
445,2073.0,1.0,-0.21669164299964905,-0.18029969930648804
446,2080.0,0.0,0.3344183564186096,-1.3781073093414307
447,2081.0,1.0,-0.6356163024902344,0.6607235670089722
448,2087.0,1.0,-0.8934742212295532,0.9389565587043762
449,2102.0,1.0,-0.30115675926208496,0.0032806396484375
450,2104.0,0.0,0.27678585052490234,-1.2528462409973145
451,2111.0,1.0,-0.6479252576828003,0.6740051507949829
452,2128.0,1.0,-0.7233571410179138,0.7553974390029907
453,2137.0,0.0,1.0674238204956055,-2.97125506401062
454,2138.0,0.0,0.07197600603103638,-0.8077030777931213
455,2141.0,0.0,0.37887686491012573,-1.4747357368469238
456,2142.0,1.0,-0.32627496123313904,0.05787372589111328
457,2143.0,1.0,-1.0625414848327637,1.1213829517364502
458,2166.0,1.0,-0.41375792026519775,0.24801313877105713
459,2169.0,1.0,-0.21218010783195496,-0.19010525941848755
460,2170.0,1.0,-1.1018574237823486,1.1638054847717285
461,2173.0,1.0,-0.25860103964805603,-0.08921188116073608
462,2180.0,1.0,-0.5721249580383301,0.592215359210968
463,2203.0,1.0,-0.2911578416824341,-0.018451452255249023
464,2204.0,0.0,0.07197600603103638,-0.8077030777931213
465,2209.0,0.0,0.4931234121322632,-1.7230443954467773
466,2210.0,0.0,0.08000940084457397,-0.8251633048057556
467,2216.0,1.0,-0.31795361638069153,0.03978776931762695
468,2226.0,1.0,-0.7899187207221985,0.8272184133529663
469,2233.0,1.0,-0.5664780735969543,0.5799421668052673
470,2243.0,1.0,-0.6508318781852722,0.6771414875984192
471,2244.0,1.0,-1.0779008865356445,1.137955904006958
472,2247.0,1.0,-0.42052632570266724,0.2627239525318146
473,2252.0,1.0,-13.236827850341797,14.257640838623047
474,2259.0,0.0,0.07197600603103638,-0.8077030777931213
475,2261.0,1.0,-0.6756376028060913,0.7039072513580322
