,Index xval,Prediction,Output 0,Output 1
62,34168.0,1.0,-0.3692653179168701,0.4095425605773926
63,27724.0,1.0,-0.06818658113479614,0.1220354437828064
64,31471.0,1.0,-0.6987906098365784,0.7242139577865601
65,25972.0,1.0,-0.06818658113479614,0.1220354437828064
66,20799.0,0.0,1.0559751987457275,-0.9514529705047607
67,39787.0,1.0,-0.5313277244567871,0.5642997026443481
68,28670.0,1.0,-418.0564880371094,300.0159606933594
69,10925.0,1.0,-0.8166176676750183,0.8367297649383545
70,24077.0,1.0,-0.8166176676750183,0.8367297649383545
71,33123.0,0.0,0.6765853762626648,-0.5891647338867188
72,26706.0,1.0,-0.13706988096237183,0.18781369924545288
73,17751.0,1.0,-713.601318359375,511.9345703125
74,14608.0,1.0,-0.06818658113479614,0.1220354437828064
75,4389.0,1.0,-0.6152381300926208,0.6444277763366699
76,10112.0,0.0,0.5108233094215393,-0.4308745861053467
77,31606.0,1.0,-0.06818658113479614,0.1220354437828064
78,18917.0,0.0,0.45176106691360474,-0.3744746446609497
79,14228.0,0.0,0.3412293791770935,-0.2689253091812134
80,38254.0,1.0,-0.8166176676750183,0.8367297649383545
81,33312.0,1.0,-0.8166176676750183,0.8367297649383545
82,18324.0,1.0,-0.8099207282066345,0.8303346633911133
83,28859.0,0.0,1.0445878505706787,-0.9405786991119385
84,38651.0,1.0,-0.8166176676750183,0.8367297649383545
85,9733.0,1.0,-0.2784488797187805,0.3228198289871216
86,16426.0,0.0,0.3103638291358948,-0.23945116996765137
87,40919.0,1.0,-0.24110627174377441,0.2871604561805725
88,11987.0,1.0,-0.44378533959388733,0.4807034730911255
89,39373.0,1.0,-541.6575317382812,388.643310546875
90,8108.0,1.0,-0.8166176676750183,0.8367297649383545
91,22964.0,1.0,-0.40160563588142395,0.4404250681400299
92,40401.0,1.0,-0.8166176676750183,0.8367297649383545
93,2070.0,1.0,-0.3030321002006531,0.34629490971565247
94,25052.0,0.0,0.13091176748275757,-0.06808823347091675
95,40028.0,1.0,-0.7066513299942017,0.7317203283309937
96,11015.0,1.0,-0.2963181734085083,0.33988362550735474
97,32785.0,0.0,0.16007626056671143,-0.09593808650970459
98,12616.0,1.0,-0.8166176676750183,0.8367297649383545
99,18275.0,0.0,0.9106941819190979,-0.8127206563949585
100,4303.0,0.0,0.8824872374534607,-0.7857850790023804
101,379.0,1.0,-0.0737505555152893,0.12734860181808472
102,39899.0,1.0,-0.8166176676750183,0.8367297649383545
103,5806.0,1.0,-454.2258605957031,325.95098876953125
104,9135.0,1.0,-0.6030967235565186,0.6328336000442505
105,29458.0,1.0,-0.13164401054382324,0.1826324462890625
106,21509.0,1.0,-0.8166176676750183,0.8367297649383545
107,28918.0,1.0,-330.81573486328125,237.46054077148438
108,2486.0,1.0,0.027996361255645752,0.030188143253326416
109,3504.0,1.0,-0.06818658113479614,0.1220354437828064
110,29231.0,1.0,-0.06818658113479614,0.1220354437828064
111,40663.0,1.0,-0.7991557717323303,0.8200549483299255
112,40444.0,0.0,0.062149107456207275,-0.0024251341819763184
113,15731.0,1.0,-0.06818658113479614,0.1220354437828064
114,2854.0,0.0,0.06653851270675659,-0.006616711616516113
115,15255.0,1.0,-0.8166176676750183,0.8367297649383545
116,43028.0,1.0,-0.8166176676750183,0.8367297649383545
117,25855.0,1.0,-0.8166176676750183,0.8367297649383545
118,22892.0,1.0,-0.8166176676750183,0.8367297649383545
119,23518.0,1.0,-0.8166176676750183,0.8367297649383545
120,45167.0,1.0,-0.06818658113479614,0.1220354437828064
121,43346.0,1.0,-0.6559264659881592,0.6832820177078247
122,34937.0,1.0,-0.7857275009155273,0.8072320222854614
123,32519.0,1.0,-0.8166176676750183,0.8367297649383545
124,42257.0,0.0,2.0191149711608887,-1.8711774349212646
125,6428.0,1.0,-0.06818658113479614,0.1220354437828064
126,4869.0,1.0,-0.8166176676750183,0.8367297649383545
127,23982.0,1.0,-0.5170503854751587,0.5506659746170044
128,36823.0,1.0,-203.12408447265625,145.9000244140625
129,35080.0,1.0,-0.243610680103302,0.2895520329475403
130,16344.0,1.0,-0.8166176676750183,0.8367297649383545
131,40234.0,1.0,-0.2668813467025757,0.31177371740341187
132,43502.0,1.0,-0.8166176676750183,0.8367297649383545
133,3379.0,1.0,-0.8166176676750183,0.8367297649383545
134,8595.0,1.0,-0.8166176676750183,0.8367297649383545
135,41162.0,1.0,-0.8166176676750183,0.8367297649383545
136,40172.0,1.0,-432.5309143066406,310.394775390625
137,28573.0,1.0,-0.4067126214504242,0.4453018605709076
138,15802.0,1.0,-0.8166176676750183,0.8367297649383545
139,21348.0,1.0,-0.8166176676750183,0.8367297649383545
140,28471.0,1.0,-412.61968994140625,296.1175537109375
141,34582.0,1.0,-0.8166176676750183,0.8367297649383545
142,12156.0,0.0,0.04820197820663452,0.010893285274505615
143,20436.0,1.0,-0.8166176676750183,0.8367297649383545
144,21426.0,1.0,-0.09505993127822876,0.14769744873046875
145,35461.0,1.0,-0.27520906925201416,0.31972604990005493
146,42148.0,1.0,-0.8166176676750183,0.8367297649383545
147,10794.0,1.0,-0.06818658113479614,0.1220354437828064
148,13669.0,1.0,-0.8166176676750183,0.8367297649383545
149,31764.0,0.0,0.4556131958961487,-0.3781532049179077
150,43228.0,1.0,-0.8166176676750183,0.8367297649383545
151,33868.0,1.0,-0.5939605832099915,0.6241093277931213
152,19213.0,1.0,-0.8166176676750183,0.8367297649383545
153,43943.0,1.0,-386.7508850097656,277.5684814453125
154,18177.0,1.0,-0.1757071614265442,0.22470933198928833
155,43966.0,1.0,-0.8166176676750183,0.8367297649383545
156,31640.0,1.0,-0.607549786567688,0.6370859146118164
157,1791.0,1.0,-0.7068108320236206,0.7318726181983948
158,7217.0,1.0,-0.8166176676750183,0.8367297649383545
159,7765.0,1.0,-0.06818658113479614,0.1220354437828064
160,15285.0,1.0,-0.5293897390365601,0.5624490976333618
161,34414.0,1.0,-0.3701828718185425,0.4104187488555908
162,40635.0,1.0,-0.7122403383255005,0.7370574474334717
163,11840.0,1.0,-0.06818658113479614,0.1220354437828064
164,15646.0,1.0,-0.06818658113479614,0.1220354437828064
165,4197.0,1.0,-0.8166176676750183,0.8367297649383545
166,4386.0,1.0,-0.8166176676750183,0.8367297649383545
167,17279.0,1.0,-0.8166176676750183,0.8367297649383545
168,14656.0,0.0,0.11521905660629272,-0.053102850914001465
169,16881.0,1.0,-0.8166176676750183,0.8367297649383545
170,15553.0,1.0,-0.06818658113479614,0.1220354437828064
171,21862.0,0.0,0.1794370412826538,-0.1144261360168457
172,35988.0,1.0,-0.718621551990509,0.7431510090827942
173,14593.0,1.0,-0.8166176676750183,0.8367297649383545
174,25475.0,1.0,-0.8166176676750183,0.8367297649383545
175,10228.0,1.0,-0.8166176676750183,0.8367297649383545
176,17903.0,1.0,-0.12873625755310059,0.17985576391220093
177,3426.0,1.0,-0.6815009117126465,0.7077035903930664
178,11315.0,1.0,-0.8166176676750183,0.8367297649383545
179,33705.0,0.0,0.08960795402526855,-0.028646230697631836
180,42535.0,1.0,-0.5048104524612427,0.5389778017997742
181,1657.0,1.0,-0.06818658113479614,0.1220354437828064
182,20326.0,1.0,-0.06818658113479614,0.1220354437828064
183,10407.0,1.0,-0.16599011421203613,0.21543031930923462
184,15932.0,0.0,0.2681596875190735,-0.199149489402771
185,4271.0,1.0,-0.06818658113479614,0.1220354437828064
186,7929.0,1.0,-0.6897580027580261,0.7155885100364685
187,5527.0,1.0,-452.48504638671875,324.7027587890625
188,19071.0,1.0,-0.8166176676750183,0.8367297649383545
189,2275.0,1.0,-0.8166176676750183,0.8367297649383545
190,129.0,1.0,-0.5506471395492554,0.582748293876648
191,37300.0,1.0,-0.7555453181266785,0.7784103751182556
192,45110.0,1.0,-0.7305600047111511,0.7545512914657593
193,24620.0,1.0,-0.8166176676750183,0.8367297649383545
194,21695.0,1.0,-0.8166176676750183,0.8367297649383545
195,39852.0,0.0,0.8526608347892761,-0.7573032379150391
196,36434.0,0.0,0.4842838644981384,-0.40553152561187744
197,42204.0,1.0,-0.2608116865158081,0.30597764253616333
198,41899.0,1.0,-0.779291033744812,0.8010857105255127
199,12767.0,0.0,0.1765308976173401,-0.11165100336074829
200,2272.0,1.0,-0.8166176676750183,0.8367297649383545
201,44990.0,1.0,-0.8166176676750183,0.8367297649383545
202,38404.0,1.0,-0.06818658113479614,0.1220354437828064
203,40792.0,1.0,-367.1763610839844,263.5326843261719
204,25820.0,1.0,-0.8166176676750183,0.8367297649383545
205,1358.0,1.0,-0.39876148104667664,0.43770915269851685
206,3567.0,0.0,0.11913788318634033,-0.05684506893157959
207,29143.0,1.0,-0.06818658113479614,0.1220354437828064
208,14162.0,1.0,-0.8166176676750183,0.8367297649383545
209,26187.0,1.0,-0.8166176676750183,0.8367297649383545
210,28086.0,1.0,-403.5089111328125,289.584716796875
211,14500.0,1.0,-0.8166176676750183,0.8367297649383545
212,9914.0,1.0,-0.7965840101242065,0.8175991177558899
213,12128.0,1.0,-0.4996626079082489,0.5340619683265686
214,44320.0,1.0,-0.8166176676750183,0.8367297649383545
215,8074.0,1.0,-0.7395964860916138,0.7631804347038269
216,27244.0,1.0,-0.8166176676750183,0.8367297649383545
217,21233.0,0.0,0.1539643406867981,-0.09010165929794312
218,17477.0,1.0,-0.13850373029708862,0.18918287754058838
219,20886.0,1.0,-0.4713785946369171,0.5070528984069824
220,25963.0,1.0,-0.1289128065109253,0.18002432584762573
221,40858.0,0.0,0.5248294472694397,-0.44424939155578613
222,17579.0,1.0,-0.21948498487472534,0.2665138244628906
223,28263.0,1.0,-0.8166176676750183,0.8367297649383545
224,33839.0,0.0,0.07465654611587524,-0.014368832111358643
225,16631.0,1.0,-0.8166176676750183,0.8367297649383545
226,20769.0,1.0,-0.06818658113479614,0.1220354437828064
227,30042.0,1.0,-0.5665735602378845,0.5979568362236023
228,227.0,1.0,-0.7975522875785828,0.8185238242149353
229,14456.0,1.0,-0.8166176676750183,0.8367297649383545
230,21093.0,1.0,-0.49611347913742065,0.5306728482246399
231,16135.0,1.0,-0.06818658113479614,0.1220354437828064
232,39159.0,1.0,-0.8166176676750183,0.8367297649383545
233,9821.0,1.0,-0.11356246471405029,0.16536593437194824
234,21912.0,1.0,-0.06818658113479614,0.1220354437828064
235,41126.0,1.0,-0.25079476833343506,0.29641222953796387
236,39514.0,1.0,-0.1208038330078125,0.17228084802627563
237,25218.0,1.0,-324.73822021484375,233.10269165039062
238,20453.0,1.0,-0.06818658113479614,0.1220354437828064
239,4713.0,0.0,1.6537983417510986,-1.5223283767700195
240,3851.0,0.0,0.3665282130241394,-0.2930837869644165
241,35344.0,1.0,-0.8166176676750183,0.8367297649383545
242,40764.0,1.0,-0.8166176676750183,0.8367297649383545
243,37273.0,1.0,-0.8166176676750183,0.8367297649383545
244,41971.0,1.0,-0.06818658113479614,0.1220354437828064
245,44861.0,1.0,-0.2564162611961365,0.3017804026603699
246,29734.0,1.0,-0.5451399683952332,0.5774893760681152
247,5758.0,1.0,-0.06818658113479614,0.1220354437828064
248,2632.0,1.0,-0.230882465839386,0.2773975729942322
249,26755.0,1.0,-0.06818658113479614,0.1220354437828064
250,33587.0,1.0,-0.3622812032699585,0.4028732478618622
251,38262.0,0.0,0.11224222183227539,-0.05026024580001831
252,11845.0,1.0,-331.35699462890625,237.84864807128906
253,5617.0,0.0,0.12616205215454102,-0.0635526180267334
254,15488.0,1.0,-0.6654846668243408,0.6924093961715698
255,6333.0,0.0,0.26184529066085815,-0.19311976432800293
256,36343.0,1.0,-0.8166176676750183,0.8367297649383545
257,15948.0,0.0,0.15281528234481812,-0.08900439739227295
258,32053.0,1.0,-399.3080139160156,286.572509765625
259,24713.0,1.0,-0.8166176676750183,0.8367297649383545
260,16690.0,1.0,-0.0395999550819397,0.09473741054534912
261,12011.0,1.0,-0.3588789403438568,0.39962437748908997
262,19237.0,1.0,0.028132915496826172,0.03005772829055786
263,13802.0,0.0,0.03986579179763794,0.018853724002838135
264,4093.0,1.0,-0.8166176676750183,0.8367297649383545
265,6007.0,1.0,-0.691933810710907,0.7176662087440491
266,1355.0,1.0,-0.8166176676750183,0.8367297649383545
267,8.0,1.0,-0.06818658113479614,0.1220354437828064
268,23451.0,1.0,-0.8166176676750183,0.8367297649383545
269,21757.0,1.0,-0.8166176676750183,0.8367297649383545
270,2164.0,1.0,-0.23746919631958008,0.2836873531341553
271,36322.0,1.0,-0.5795518755912781,0.6103500723838806
272,3115.0,1.0,-0.4726865589618683,0.5083019733428955
273,31761.0,1.0,-288.2942810058594,206.9707794189453
274,32935.0,1.0,-0.20580506324768066,0.25345051288604736
275,2268.0,0.0,0.21152430772781372,-0.1450669765472412
276,29571.0,0.0,0.16869467496871948,-0.10416799783706665
277,30549.0,1.0,-0.8166176676750183,0.8367297649383545
278,10168.0,1.0,-0.20613670349121094,0.2537672519683838
279,43645.0,1.0,-0.06818658113479614,0.1220354437828064
280,11773.0,1.0,-0.06818658113479614,0.1220354437828064
281,4576.0,1.0,-0.8166176676750183,0.8367297649383545
282,25294.0,1.0,-0.482912540435791,0.518066942691803
283,21924.0,1.0,-0.7060376405715942,0.7311343550682068
284,7827.0,1.0,-0.8166176676750183,0.8367297649383545
285,2680.0,1.0,-0.06818658113479614,0.1220354437828064
286,16585.0,1.0,-0.33115407824516296,0.3731492757797241
287,34474.0,1.0,-0.8166176676750183,0.8367297649383545
288,12525.0,1.0,-407.9547424316406,292.7725830078125
289,15764.0,1.0,-0.06818658113479614,0.1220354437828064
290,37879.0,1.0,-0.06818658113479614,0.1220354437828064
291,14434.0,1.0,-0.8035109639167786,0.8242138624191284
292,14548.0,1.0,-0.8166176676750183,0.8367297649383545
293,37954.0,1.0,-0.8166176676750183,0.8367297649383545
294,28282.0,1.0,-0.06818658113479614,0.1220354437828064
295,43170.0,0.0,0.21036702394485474,-0.14396190643310547
296,769.0,1.0,-0.8166176676750183,0.8367297649383545
297,17404.0,1.0,-0.06818658113479614,0.1220354437828064
298,17618.0,1.0,-0.6311281323432922,0.6596014499664307
299,41442.0,1.0,-0.8166176676750183,0.8367297649383545
300,23148.0,1.0,-0.8166176676750183,0.8367297649383545
301,44918.0,1.0,-0.8166176676750183,0.8367297649383545
302,20272.0,1.0,-0.4567263424396515,0.4930611550807953
303,21409.0,1.0,-0.8166176676750183,0.8367297649383545
304,11088.0,1.0,-0.5861963629722595,0.6166950464248657
305,5936.0,1.0,-0.8166176676750183,0.8367297649383545
306,14442.0,1.0,-0.8166176676750183,0.8367297649383545
307,25825.0,1.0,-0.38210615515708923,0.4218045771121979
308,20918.0,1.0,0.0012947916984558105,0.05568605661392212
309,12203.0,0.0,0.24735695123672485,-0.17928433418273926
310,28254.0,1.0,-0.23214471340179443,0.2786028981208801
311,35257.0,1.0,-0.6744940280914307,0.7010126113891602
312,4544.0,1.0,-0.6941076517105103,0.7197421193122864
313,29643.0,1.0,-0.06818658113479614,0.1220354437828064
314,12303.0,1.0,-568.6079711914062,407.9679870605469
315,3136.0,1.0,-0.5942371487617493,0.6243734359741211
316,5085.0,1.0,-0.06818658113479614,0.1220354437828064
317,15400.0,1.0,-0.8166176676750183,0.8367297649383545
318,25360.0,1.0,-0.06818658113479614,0.1220354437828064
319,30282.0,1.0,-0.8166176676750183,0.8367297649383545
320,14486.0,1.0,-0.8166176676750183,0.8367297649383545
321,45317.0,0.0,0.19592732191085815,-0.13017308712005615
322,32587.0,1.0,-0.8166176676750183,0.8367297649383545
323,17310.0,1.0,-0.06818658113479614,0.1220354437828064
324,31716.0,1.0,-0.8166176676750183,0.8367297649383545
325,22992.0,0.0,1.2017321586608887,-1.0906397104263306
326,31954.0,1.0,-0.8166176676750183,0.8367297649383545
327,22021.0,0.0,0.5526617169380188,-0.4708271026611328
328,24738.0,1.0,-252.36575317382812,181.20846557617188
329,23758.0,1.0,-0.06818658113479614,0.1220354437828064
330,35782.0,1.0,-0.14067727327346802,0.19125854969024658
331,25192.0,1.0,-0.8166176676750183,0.8367297649383545
332,23929.0,1.0,-0.8166176676750183,0.8367297649383545
333,14122.0,1.0,-0.3211852014064789,0.3636297285556793
334,3535.0,0.0,0.9483028054237366,-0.8486340045928955
335,35413.0,1.0,-0.6796485781669617,0.7059348225593567
336,12547.0,1.0,-0.06818658113479614,0.1220354437828064
337,8999.0,0.0,0.07760351896286011,-0.01718294620513916
338,20400.0,1.0,-0.36069169640541077,0.40135541558265686
339,43096.0,1.0,-438.5932922363281,314.7417297363281
340,21184.0,1.0,-0.06818658113479614,0.1220354437828064
341,13868.0,0.0,0.08668303489685059,-0.02585315704345703
342,18842.0,1.0,-0.06818658113479614,0.1220354437828064
343,15645.0,1.0,-0.8166176676750183,0.8367297649383545
344,15866.0,1.0,-0.8166176676750183,0.8367297649383545
345,10757.0,1.0,-0.7887794971466064,0.8101464509963989
346,29823.0,0.0,0.19290870428085327,-0.1272904872894287
347,15199.0,1.0,-0.06818658113479614,0.1220354437828064
348,35494.0,1.0,-0.8166176676750183,0.8367297649383545
349,27374.0,1.0,-0.06818658113479614,0.1220354437828064
350,18939.0,0.0,0.07529020309448242,-0.014973878860473633
351,18895.0,0.0,1.0606184005737305,-0.955886721611023
352,4916.0,1.0,-0.8166176676750183,0.8367297649383545
353,12775.0,1.0,-0.06818658113479614,0.1220354437828064
354,41561.0,1.0,-0.8166176676750183,0.8367297649383545
355,33601.0,1.0,-0.18462646007537842,0.23322659730911255
356,25988.0,1.0,-0.1512581706047058,0.20136243104934692
357,44176.0,1.0,-0.16838449239730835,0.2177167534828186
358,26147.0,1.0,-0.5843333005905151,0.6149160265922546
359,11818.0,1.0,-0.8166176676750183,0.8367297649383545
360,24266.0,1.0,-0.07763254642486572,0.13105565309524536
361,12149.0,1.0,-0.4478708803653717,0.4846048653125763
362,29438.0,1.0,-0.06818658113479614,0.1220354437828064
363,3571.0,1.0,-0.8166176676750183,0.8367297649383545
364,17055.0,0.0,0.11521977186203003,-0.053103506565093994
365,13778.0,1.0,-0.8166176676750183,0.8367297649383545
366,1841.0,1.0,-0.5537514090538025,0.5857126712799072
367,6659.0,1.0,-0.7569465637207031,0.7797484397888184
368,42504.0,1.0,-0.6341265439987183,0.6624647378921509
369,18071.0,1.0,-0.8166176676750183,0.8367297649383545
370,40177.0,0.0,0.3448806405067444,-0.2724120616912842
371,22999.0,1.0,-0.06818658113479614,0.1220354437828064
372,19872.0,1.0,-540.7877807617188,388.0196838378906
373,17327.0,1.0,-0.8166176676750183,0.8367297649383545
374,31362.0,1.0,-335.6765441894531,240.94593811035156
375,30469.0,1.0,-0.5792062282562256,0.6100200414657593
376,43564.0,1.0,-0.5624630451202393,0.594031572341919
377,9117.0,1.0,-0.4274005591869354,0.46505725383758545
378,523.0,0.0,0.4224244952201843,-0.34646058082580566
379,32641.0,1.0,-0.20251500606536865,0.2503087520599365
380,37758.0,1.0,-251.72177124023438,180.7467041015625
381,20350.0,1.0,-0.6624246835708618,0.6894873380661011
382,31707.0,1.0,-0.7042005062103271,0.7293800115585327
383,10715.0,1.0,-402.4577941894531,288.8310241699219
384,8761.0,0.0,0.17905926704406738,-0.11406540870666504
385,5761.0,1.0,-0.8166176676750183,0.8367297649383545
386,27807.0,1.0,-0.6213505268096924,0.6502646207809448
387,11769.0,1.0,-0.8166176676750183,0.8367297649383545
388,2057.0,1.0,-0.8166176676750183,0.8367297649383545
389,10911.0,1.0,-0.22577673196792603,0.2725219130516052
390,35066.0,0.0,0.3000360131263733,-0.22958886623382568
391,12167.0,1.0,-0.6104382276535034,0.6398442387580872
392,6876.0,1.0,0.007759153842926025,0.04951310157775879
393,24403.0,1.0,-0.5308065414428711,0.5638020038604736
394,14769.0,1.0,-0.7321426868438721,0.7560626268386841
395,14836.0,1.0,-0.23737084865570068,0.28359341621398926
396,29917.0,1.0,-0.06818658113479614,0.1220354437828064
397,21994.0,0.0,0.362639844417572,-0.2893707752227783
398,19763.0,1.0,-0.2910727262496948,0.33487462997436523
399,20704.0,1.0,-0.2618500590324402,0.30696922540664673
400,23657.0,1.0,-240.74314880371094,172.87454223632812
401,18811.0,1.0,-0.8166176676750183,0.8367297649383545
402,36126.0,1.0,-0.06818658113479614,0.1220354437828064
403,30244.0,1.0,-0.8166176676750183,0.8367297649383545
404,887.0,1.0,-0.6344491243362427,0.6627727746963501
405,42254.0,1.0,-0.8166176676750183,0.8367297649383545
406,8561.0,1.0,-0.06818658113479614,0.1220354437828064
407,35315.0,0.0,0.17074882984161377,-0.10612952709197998
408,21380.0,1.0,-0.3004947900772095,0.3438720107078552
409,19202.0,0.0,0.4370895028114319,-0.36046457290649414
410,20962.0,1.0,-0.05584806203842163,0.11025315523147583
411,1511.0,1.0,-0.8166176676750183,0.8367297649383545
412,28690.0,1.0,-0.192721426486969,0.24095666408538818
413,28758.0,1.0,-0.8166176676750183,0.8367297649383545
414,18990.0,1.0,-0.7882827520370483,0.8096721172332764
415,24818.0,1.0,-0.8166176676750183,0.8367297649383545
416,3543.0,1.0,-0.06818658113479614,0.1220354437828064
417,19250.0,1.0,-0.7708544135093689,0.7930293679237366
418,33360.0,1.0,-0.8166176676750183,0.8367297649383545
419,25526.0,1.0,-0.5824152231216431,0.6130843758583069
420,24282.0,0.0,0.10111284255981445,-0.039632558822631836
421,6873.0,1.0,-0.6931869983673096,0.7188629508018494
422,29000.0,1.0,-0.6975684762001038,0.7230468988418579
423,15354.0,1.0,-0.28828293085098267,0.33221060037612915
424,37732.0,1.0,-0.39445850253105164,0.43360012769699097
425,41670.0,1.0,-713.9597778320312,512.1915893554688
426,7340.0,1.0,-0.06818658113479614,0.1220354437828064
427,12861.0,1.0,-0.06818658113479614,0.1220354437828064
428,5932.0,1.0,-0.8166176676750183,0.8367297649383545
429,20822.0,1.0,-0.5340204238891602,0.5668710470199585
430,25889.0,1.0,-0.8166176676750183,0.8367297649383545
431,17523.0,1.0,-0.06310015916824341,0.11717832088470459
432,16110.0,1.0,-0.8166176676750183,0.8367297649383545
433,23599.0,1.0,-0.06818658113479614,0.1220354437828064
434,1208.0,1.0,-0.8166176676750183,0.8367297649383545
435,10575.0,1.0,-0.16220152378082275,0.21181249618530273
436,26402.0,1.0,-0.06818658113479614,0.1220354437828064
437,34433.0,0.0,0.35377854108810425,-0.2809089422225952
438,8723.0,0.0,0.7721071839332581,-0.6803807020187378
439,25505.0,1.0,-0.8166176676750183,0.8367297649383545
440,8234.0,1.0,-0.7863516211509705,0.8078280091285706
441,16134.0,1.0,-0.5826781988143921,0.6133354902267456
442,7264.0,0.0,0.6283687949180603,-0.5431215763092041
443,34056.0,1.0,-0.8166176676750183,0.8367297649383545
444,25926.0,1.0,-0.757897675037384,0.7806566953659058
445,21988.0,1.0,-0.8166176676750183,0.8367297649383545
446,15294.0,1.0,-0.06818658113479614,0.1220354437828064
447,9208.0,0.0,0.3862892985343933,-0.311954140663147
448,36807.0,0.0,0.2957363724708557,-0.22548305988311768
449,10816.0,1.0,-471.4170227050781,338.2778015136719
450,33374.0,1.0,-0.8166176676750183,0.8367297649383545
451,38662.0,1.0,-0.16094321012496948,0.21061092615127563
452,11644.0,1.0,-0.8166176676750183,0.8367297649383545
453,33675.0,1.0,-0.8166176676750183,0.8367297649383545
454,29163.0,1.0,-0.8166176676750183,0.8367297649383545
455,14849.0,1.0,-0.7205216884613037,0.7449654340744019
456,15230.0,1.0,-0.7611008882522583,0.7837154865264893
457,17094.0,1.0,-0.2927818298339844,0.3365066647529602
458,25948.0,1.0,-0.7681675553321838,0.7904636263847351
459,41765.0,1.0,-0.552527666091919,0.5845440626144409
460,17453.0,1.0,-545.5454711914062,391.4311828613281
461,30174.0,0.0,0.17852336168289185,-0.11355364322662354
462,32728.0,1.0,-0.06818658113479614,0.1220354437828064
463,42693.0,1.0,-369.8641357421875,265.4599304199219
464,35992.0,1.0,-0.6990398168563843,0.7244519591331482
465,28410.0,1.0,-449.04144287109375,322.2335205078125
466,24391.0,1.0,-0.4248501658439636,0.4626218378543854
467,21105.0,1.0,-567.4330444335938,407.12548828125
468,11468.0,1.0,-0.5364049673080444,0.569148063659668
