,Index test,Prediction,Output 0,Output 1
93,460.0,0.0,-0.939195990562439,-1.5680205821990967
94,463.0,1.0,-0.8131874203681946,0.1009339690208435
95,467.0,0.0,-0.8944835066795349,-0.9758138060569763
96,475.0,1.0,-0.8031523823738098,0.23384571075439453
97,477.0,0.0,-0.9780210852622986,-2.082249879837036
98,480.0,1.0,-3.859649181365967,-0.5255635380744934
99,483.0,0.0,-0.964066207408905,-1.89742112159729
100,485.0,1.0,-0.8789070844650269,-0.7695077061653137
101,487.0,1.0,-0.8583176136016846,-0.4968053698539734
102,496.0,1.0,-0.8854600191116333,-0.8563002943992615
103,501.0,1.0,-0.8069025278091431,0.18417596817016602
104,518.0,1.0,-1.8359613418579102,0.32852885127067566
105,520.0,0.0,-0.9717072248458862,-1.998624563217163
106,522.0,1.0,-0.8559569120407104,-0.4655382037162781
107,525.0,1.0,-0.761774480342865,0.7818867564201355
108,527.0,0.0,-0.9143162965774536,-1.2384943962097168
109,534.0,1.0,-0.761774480342865,0.7818867564201355
110,535.0,1.0,-0.761774480342865,0.7818867564201355
111,542.0,0.0,-0.9509958624839783,-1.7243072986602783
112,548.0,1.0,-0.761774480342865,0.7818867564201355
113,553.0,1.0,-0.860137403011322,-0.5209078192710876
114,554.0,0.0,-0.899570107460022,-1.043184757232666
115,560.0,1.0,-0.761774480342865,0.7818867564201355
116,565.0,1.0,-0.761774480342865,0.7818867564201355
117,580.0,1.0,-0.854291558265686,-0.4434811472892761
118,581.0,1.0,-0.761774480342865,0.7818867564201355
119,583.0,1.0,-0.761774480342865,0.7818867564201355
120,586.0,1.0,-0.8006044030189514,0.26759326457977295
121,595.0,1.0,-0.761774480342865,0.7818867564201355
122,596.0,0.0,-1.1683357954025269,-4.6029253005981445
123,597.0,1.0,-0.8443068265914917,-0.3112350106239319
124,610.0,1.0,-0.8306690454483032,-0.1306060552597046
125,611.0,1.0,-0.7747402787208557,0.6101576685905457
126,613.0,1.0,-0.761774480342865,0.7818867564201355
127,619.0,1.0,-0.761774480342865,0.7818867564201355
128,624.0,0.0,-1.1122114658355713,-3.8595712184906006
129,626.0,0.0,-0.9412991404533386,-1.5958764553070068
130,629.0,1.0,-0.7986791729927063,0.2930925488471985
131,632.0,1.0,-0.7821792960166931,0.511629581451416
132,641.0,1.0,-9.026287078857422,-2.706130266189575
133,642.0,1.0,-0.795240044593811,0.3386431634426117
134,643.0,1.0,-0.761774480342865,0.7818867564201355
135,645.0,1.0,-0.761774480342865,0.7818867564201355
136,653.0,0.0,-1.0392484664916992,-2.8931922912597656
137,654.0,1.0,-1.9998359680175781,0.259365975856781
138,671.0,0.0,-1.1709586381912231,-4.637664794921875
139,673.0,1.0,-0.761774480342865,0.7818867564201355
140,682.0,1.0,-0.761774480342865,0.7818867564201355
141,689.0,1.0,-0.7723482847213745,0.6418390870094299
142,700.0,1.0,-0.761774480342865,0.7818867564201355
143,701.0,0.0,-0.8984655141830444,-1.028555154800415
144,702.0,1.0,-0.786573052406311,0.4534352421760559
145,704.0,1.0,-0.8222783207893372,-0.019472837448120117
146,705.0,1.0,-0.761774480342865,0.7818867564201355
147,710.0,1.0,-0.761774480342865,0.7818867564201355
148,729.0,1.0,-0.8702448010444641,-0.6547775864601135
149,732.0,1.0,-0.761774480342865,0.7818867564201355
150,734.0,0.0,-1.145672082901001,-4.302750110626221
151,736.0,0.0,-0.9127634167671204,-1.2179274559020996
152,740.0,1.0,-69.76590728759766,-28.341135025024414
153,747.0,1.0,-0.8412139415740967,-0.2702704071998596
154,750.0,1.0,-78.1412124633789,-31.875911712646484
155,751.0,1.0,-0.761774480342865,0.7818867564201355
156,756.0,0.0,-0.8991098403930664,-1.0370891094207764
157,759.0,1.0,-0.761774480342865,0.7818867564201355
158,761.0,1.0,-0.8844109177589417,-0.8424045443534851
159,762.0,1.0,-0.761774480342865,0.7818867564201355
160,763.0,0.0,-0.8979368209838867,-1.0215520858764648
161,767.0,1.0,-85.39108276367188,-34.93570327758789
162,768.0,1.0,-0.761774480342865,0.7818867564201355
163,775.0,1.0,-0.761774480342865,0.7818867564201355
164,778.0,1.0,-0.814292848110199,0.08629316091537476
165,779.0,1.0,-65.21107482910156,-26.418779373168945
166,781.0,1.0,-0.8138019442558289,0.09279501438140869
167,785.0,1.0,-0.8844470381736755,-0.842883288860321
168,798.0,1.0,-0.8549156785011292,-0.4517468810081482
169,799.0,0.0,-0.9246382713317871,-1.3752074241638184
170,808.0,1.0,-0.8508005738258362,-0.39724379777908325
171,809.0,1.0,-0.8190934062004089,0.022710740566253662
172,811.0,0.0,-0.8944835066795349,-0.9758138060569763
173,812.0,0.0,-0.8923394083976746,-0.9474157691001892
174,813.0,1.0,-0.761774480342865,0.7818867564201355
175,817.0,1.0,-0.761774480342865,0.7818867564201355
176,820.0,1.0,-0.761774480342865,0.7818867564201355
177,826.0,1.0,-0.8266725540161133,-0.07767367362976074
178,828.0,0.0,-0.9291292428970337,-1.4346888065338135
179,830.0,1.0,-0.7894064784049988,0.41590753197669983
180,836.0,1.0,-0.761774480342865,0.7818867564201355
181,841.0,1.0,-0.761774480342865,0.7818867564201355
182,849.0,1.0,-0.761774480342865,0.7818867564201355
183,853.0,1.0,-0.88028484582901,-0.7877560257911682
184,855.0,1.0,-0.761774480342865,0.7818867564201355
185,862.0,1.0,-0.8125292658805847,0.10965144634246826
186,868.0,0.0,-0.9237200617790222,-1.3630456924438477
187,871.0,1.0,-0.8350023627281189,-0.1879999041557312
188,885.0,1.0,-0.8488673567771912,-0.37163835763931274
189,889.0,1.0,-0.761774480342865,0.7818867564201355
190,891.0,1.0,-0.761774480342865,0.7818867564201355
191,903.0,1.0,-0.761774480342865,0.7818867564201355
192,910.0,0.0,-0.9355378150939941,-1.5195691585540771
193,912.0,1.0,-0.7972925901412964,0.311457097530365
194,915.0,1.0,-0.819850504398346,0.012683093547821045
195,917.0,1.0,-0.761774480342865,0.7818867564201355
196,920.0,1.0,-0.7710947394371033,0.658441960811615
197,924.0,0.0,-0.9944902658462524,-2.300380229949951
198,929.0,1.0,-0.8433839678764343,-0.2990122437477112
199,931.0,0.0,-0.8944835066795349,-0.9758138060569763
200,935.0,1.0,-0.8200884461402893,0.009531676769256592
201,944.0,1.0,-0.761774480342865,0.7818867564201355
202,945.0,1.0,-0.8329275846481323,-0.16051965951919556
203,947.0,1.0,-0.761774480342865,0.7818867564201355
204,952.0,1.0,-0.761774480342865,0.7818867564201355
205,958.0,1.0,-0.761774480342865,0.7818867564201355
206,962.0,0.0,-0.9256240725517273,-1.388263463973999
207,965.0,1.0,-0.8395609855651855,-0.24837738275527954
208,977.0,1.0,-0.7795816659927368,0.5460347533226013
209,978.0,1.0,-1.766434907913208,0.35787227749824524
210,981.0,0.0,-0.9093364477157593,-1.1725375652313232
211,982.0,1.0,-0.761774480342865,0.7818867564201355
212,990.0,1.0,-0.8414860963821411,-0.2738749384880066
213,996.0,0.0,-3.976783037185669,-41.800167083740234
214,997.0,1.0,-1.6081304550170898,0.4246843457221985
215,1005.0,1.0,-0.8836548328399658,-0.8323904871940613
216,1006.0,1.0,-0.761774480342865,0.7818867564201355
217,1015.0,1.0,-0.8304682970046997,-0.12794733047485352
218,1016.0,0.0,-0.9351152181625366,-1.5139713287353516
219,1017.0,0.0,-1.1420783996582031,-4.255151748657227
220,1022.0,0.0,-0.891927182674408,-0.9419559836387634
221,1029.0,1.0,-0.7672958970069885,0.708757221698761
222,1033.0,1.0,-0.8034672737121582,0.2296755313873291
223,1040.0,0.0,-0.9171782732009888,-1.2764005661010742
224,1042.0,1.0,-0.761774480342865,0.7818867564201355
225,1045.0,1.0,-0.761774480342865,0.7818867564201355
226,1053.0,0.0,-0.9555965662002563,-1.7852427959442139
227,1055.0,1.0,-0.7743275761604309,0.6156235933303833
228,1058.0,1.0,-81.36578369140625,-33.23683547973633
229,1060.0,1.0,-0.7690811157226562,0.685111939907074
230,1064.0,1.0,-0.8007925748825073,0.26510095596313477
231,1066.0,1.0,-0.761774480342865,0.7818867564201355
232,1067.0,1.0,-0.761774480342865,0.7818867564201355
233,1068.0,1.0,-0.8397062420845032,-0.2503017783164978
234,1076.0,1.0,-0.7994667887687683,0.28266072273254395
235,1077.0,1.0,-0.761774480342865,0.7818867564201355
236,1086.0,0.0,-0.9425493478775024,-1.6124355792999268
237,1088.0,1.0,-0.8105261921882629,0.13618117570877075
238,1095.0,1.0,-0.761774480342865,0.7818867564201355
239,1101.0,1.0,-0.8760732412338257,-0.7319740653038025
240,1106.0,0.0,-1.0697410106658936,-3.2970597743988037
241,1111.0,1.0,-0.8632084131240845,-0.5615827441215515
242,1112.0,0.0,-0.8941949605941772,-0.9719918370246887
243,1116.0,1.0,-0.7905610203742981,0.4006154239177704
244,1117.0,1.0,-0.8562459349632263,-0.4693661332130432
245,1123.0,1.0,-0.8375641703605652,-0.22193008661270142
246,1125.0,0.0,-0.9103954434394836,-1.1865639686584473
247,1137.0,1.0,-0.8873202800750732,-0.8809382319450378
248,1140.0,1.0,-0.8566054105758667,-0.4741271138191223
249,1143.0,1.0,-0.761774480342865,0.7818867564201355
250,1148.0,1.0,-0.761774480342865,0.7818867564201355
251,1151.0,0.0,-1.0787692070007324,-3.4166367053985596
252,1156.0,1.0,-0.869143545627594,-0.6401918530464172
253,1162.0,0.0,-0.9937176704406738,-2.2901482582092285
254,1165.0,0.0,-0.9395095705986023,-1.572173833847046
255,1167.0,1.0,-0.8668351769447327,-0.6096184849739075
256,1169.0,1.0,-0.8252061605453491,-0.058251380920410156
257,1170.0,1.0,-0.761774480342865,0.7818867564201355
258,1171.0,1.0,-0.8146095871925354,0.08209806680679321
259,1181.0,0.0,-0.9003620147705078,-1.053673267364502
260,1182.0,1.0,-0.761774480342865,0.7818867564201355
261,1188.0,1.0,-0.7694589495658875,0.6801079511642456
262,1196.0,0.0,-1.1213774681091309,-3.9809725284576416
263,1198.0,0.0,-0.9949908256530762,-2.3070106506347656
264,1199.0,1.0,-0.8036711812019348,0.22697478532791138
265,1200.0,1.0,-0.761774480342865,0.7818867564201355
266,1205.0,1.0,-0.8623045682907104,-0.549611508846283
267,1206.0,1.0,-0.836305558681488,-0.20526021718978882
268,1215.0,1.0,-0.761774480342865,0.7818867564201355
269,1218.0,0.0,-0.9694778919219971,-1.9690971374511719
270,1231.0,1.0,-1.2493096590042114,0.5761237144470215
271,1235.0,1.0,-0.8208807110786438,-0.0009620785713195801
272,1238.0,1.0,-0.761774480342865,0.7818867564201355
273,1239.0,1.0,-0.761774480342865,0.7818867564201355
274,1240.0,1.0,-0.761774480342865,0.7818867564201355
275,1244.0,1.0,-0.761774480342865,0.7818867564201355
276,1246.0,1.0,-0.761774480342865,0.7818867564201355
277,1250.0,0.0,-0.9786223769187927,-2.090214252471924
278,1251.0,1.0,-0.850512683391571,-0.3934308886528015
279,1254.0,1.0,-0.761774480342865,0.7818867564201355
280,1255.0,1.0,-0.7991359233856201,0.2870425879955292
281,1272.0,1.0,-1.0031030178070068,0.6800346374511719
282,1276.0,1.0,-0.761774480342865,0.7818867564201355
283,1280.0,1.0,-69.83585357666016,-28.37065887451172
284,1289.0,1.0,-0.7968180179595947,0.31774306297302246
285,1295.0,1.0,-85.23560333251953,-34.87008285522461
286,1303.0,1.0,-0.8179277777671814,0.038149118423461914
287,1306.0,0.0,-0.8880913257598877,-0.8911513686180115
288,1312.0,1.0,-0.8416958451271057,-0.2766537070274353
289,1313.0,1.0,-0.761774480342865,0.7818867564201355
290,1316.0,0.0,-1.2213813066482544,-5.3055009841918945
291,1318.0,1.0,-0.761774480342865,0.7818867564201355
292,1326.0,1.0,-0.761774480342865,0.7818867564201355
293,1334.0,1.0,-0.761774480342865,0.7818867564201355
294,1337.0,1.0,-0.8447352647781372,-0.3169099688529968
295,1340.0,0.0,-0.9158033132553101,-1.2581901550292969
296,1359.0,1.0,-0.761774480342865,0.7818867564201355
297,1363.0,0.0,-0.9937725067138672,-2.2908737659454346
298,1373.0,0.0,-1.260356068611145,-5.821712970733643
299,1374.0,1.0,-0.7671718001365662,0.7104004621505737
300,1378.0,1.0,-0.8214108347892761,-0.007983028888702393
301,1379.0,1.0,-0.761774480342865,0.7818867564201355
302,1398.0,1.0,-0.761774480342865,0.7818867564201355
303,1402.0,1.0,-0.8213801980018616,-0.007577180862426758
304,1404.0,1.0,-0.8333680033683777,-0.16635292768478394
305,1405.0,1.0,-0.761774480342865,0.7818867564201355
306,1409.0,1.0,-0.761774480342865,0.7818867564201355
307,1412.0,1.0,-0.7912814617156982,0.3910731375217438
308,1414.0,1.0,-0.8577693700790405,-0.48954349756240845
309,1424.0,1.0,-0.856930136680603,-0.47842830419540405
310,1426.0,1.0,-90.69453430175781,-37.17401123046875
311,1428.0,1.0,-0.761774480342865,0.7818867564201355
312,1432.0,1.0,-0.761774480342865,0.7818867564201355
313,1433.0,0.0,-0.8944835066795349,-0.9758138060569763
314,1434.0,0.0,-0.9045215249061584,-1.1087651252746582
315,1442.0,0.0,-1.0304038524627686,-2.7760472297668457
316,1447.0,1.0,-0.761774480342865,0.7818867564201355
317,1464.0,1.0,-0.7845960259437561,0.4796208143234253
318,1472.0,1.0,-5.711121082305908,-1.3069727420806885
319,1474.0,1.0,-2.718034505844116,-0.043747901916503906
320,1476.0,1.0,-0.8187289237976074,0.027537941932678223
321,1480.0,1.0,-0.761774480342865,0.7818867564201355
322,1485.0,1.0,-0.761774480342865,0.7818867564201355
323,1490.0,1.0,-0.761774480342865,0.7818867564201355
324,1491.0,1.0,-0.8091339468955994,0.15462106466293335
325,1494.0,1.0,-0.761774480342865,0.7818867564201355
326,1504.0,1.0,-0.7796937227249146,0.5445504188537598
327,1505.0,1.0,-0.761774480342865,0.7818867564201355
328,1516.0,1.0,-0.761774480342865,0.7818867564201355
329,1525.0,1.0,-0.761774480342865,0.7818867564201355
330,1540.0,1.0,-0.761774480342865,0.7818867564201355
331,1557.0,1.0,-0.761774480342865,0.7818867564201355
332,1562.0,1.0,-2.8149187564849854,-0.08463764190673828
333,1567.0,1.0,-0.8559409379959106,-0.46532660722732544
334,1568.0,1.0,-0.8521573543548584,-0.415213406085968
335,1570.0,1.0,-0.8508135080337524,-0.3974148631095886
336,1573.0,1.0,-0.761774480342865,0.7818867564201355
337,1582.0,1.0,-0.7650217413902283,0.7388778924942017
338,1592.0,1.0,-4.5315093994140625,-0.8091204762458801
339,1601.0,1.0,-0.761774480342865,0.7818867564201355
340,1602.0,1.0,-0.8672628402709961,-0.6152821183204651
341,1605.0,1.0,-0.8565310835838318,-0.4731425642967224
342,1608.0,1.0,-0.761774480342865,0.7818867564201355
343,1615.0,1.0,-3.2197911739349365,-0.2555130124092102
344,1619.0,1.0,-66.22853088378906,-26.848196029663086
345,1624.0,1.0,-0.761774480342865,0.7818867564201355
346,1625.0,1.0,-0.761774480342865,0.7818867564201355
347,1630.0,1.0,-0.761774480342865,0.7818867564201355
348,1634.0,1.0,-0.7969517707824707,0.31597161293029785
349,1641.0,1.0,-0.761774480342865,0.7818867564201355
350,1644.0,1.0,-86.09780883789062,-35.23397445678711
351,1657.0,0.0,-0.9336990714073181,-1.4952154159545898
352,1659.0,0.0,-0.9248889088630676,-1.3785266876220703
353,1661.0,0.0,-0.939594030380249,-1.5732927322387695
354,1668.0,1.0,-0.761774480342865,0.7818867564201355
355,1670.0,0.0,-1.0205618143081665,-2.6456918716430664
356,1673.0,1.0,-0.8859196901321411,-0.8623880743980408
357,1679.0,1.0,-0.761774480342865,0.7818867564201355
358,1688.0,1.0,-65.97407531738281,-26.740802764892578
359,1694.0,1.0,-0.761774480342865,0.7818867564201355
360,1696.0,0.0,-0.9208213090896606,-1.3246519565582275
361,1697.0,1.0,-0.8440330028533936,-0.307608425617218
362,1702.0,0.0,-0.9603452682495117,-1.8481383323669434
363,1706.0,1.0,-0.761774480342865,0.7818867564201355
364,1711.0,1.0,-0.761774480342865,0.7818867564201355
365,1719.0,1.0,-0.761774480342865,0.7818867564201355
366,1726.0,1.0,-80.01900482177734,-32.66843032836914
367,1731.0,1.0,-0.8040392398834229,0.2220994234085083
368,1732.0,0.0,-0.930757462978363,-1.456254005432129
369,1734.0,1.0,-0.8659285306930542,-0.5976096987724304
370,1735.0,1.0,-0.8416383862495422,-0.2758921980857849
371,1739.0,1.0,-0.761774480342865,0.7818867564201355
372,1740.0,1.0,-0.8062968850135803,0.1921975016593933
373,1743.0,1.0,-0.7817278504371643,0.5176087617874146
374,1744.0,1.0,-0.761774480342865,0.7818867564201355
375,1748.0,0.0,-0.9129063487052917,-1.219820261001587
376,1749.0,0.0,-1.0949233770370483,-3.630594491958618
377,1750.0,0.0,-0.98430997133255,-2.1655447483062744
378,1757.0,1.0,-0.8046056032180786,0.21459847688674927
379,1763.0,1.0,-0.761774480342865,0.7818867564201355
380,1764.0,1.0,-0.7655816078186035,0.7314623594284058
381,1776.0,1.0,-0.7864068746566772,0.45563656091690063
382,1781.0,1.0,-0.7747047543525696,0.6106283068656921
383,1782.0,1.0,-0.7785667777061462,0.559476912021637
384,1783.0,1.0,-0.8690877556800842,-0.6394533514976501
385,1793.0,0.0,-1.021086573600769,-2.6526432037353516
386,1795.0,0.0,-0.9064181447029114,-1.133885383605957
387,1796.0,1.0,-0.761774480342865,0.7818867564201355
388,1799.0,1.0,-0.761774480342865,0.7818867564201355
389,1800.0,1.0,-0.761774480342865,0.7818867564201355
390,1802.0,1.0,-0.761774480342865,0.7818867564201355
391,1803.0,1.0,-71.24956512451172,-28.967309951782227
392,1812.0,0.0,-0.9924929141998291,-2.2739264965057373
393,1813.0,0.0,-1.0314439535140991,-2.789823532104492
394,1832.0,1.0,-0.761774480342865,0.7818867564201355
395,1838.0,1.0,-0.761774480342865,0.7818867564201355
396,1847.0,1.0,-0.761774480342865,0.7818867564201355
397,1849.0,1.0,-0.8872853517532349,-0.8804765343666077
398,1853.0,1.0,-0.7890749573707581,0.42029809951782227
399,1854.0,1.0,-93.66712188720703,-38.428585052490234
400,1855.0,0.0,-1.0573734045028687,-3.133253335952759
401,1859.0,1.0,-0.7861059904098511,0.4596215784549713
402,1860.0,0.0,-1.1005927324295044,-3.705683469772339
403,1868.0,1.0,-0.7903144955635071,0.40388065576553345
404,1870.0,1.0,-0.8868810534477234,-0.8751210570335388
405,1874.0,1.0,-0.7991146445274353,0.2873245179653168
406,1876.0,1.0,-0.761774480342865,0.7818867564201355
407,1878.0,1.0,-0.761774480342865,0.7818867564201355
408,1902.0,1.0,-0.8163643479347229,0.058856189250946045
409,1905.0,1.0,-0.761774480342865,0.7818867564201355
410,1907.0,1.0,-0.8662856221199036,-0.6023392081260681
411,1910.0,0.0,-0.8921812176704407,-0.9453205466270447
412,1920.0,1.0,-0.8608602285385132,-0.5304811596870422
413,1921.0,1.0,-0.8546493053436279,-0.44821876287460327
414,1935.0,1.0,-0.761774480342865,0.7818867564201355
415,1938.0,1.0,-0.8604615330696106,-0.5252009034156799
416,1948.0,1.0,-0.761774480342865,0.7818867564201355
417,1949.0,1.0,-0.8215019702911377,-0.009190261363983154
418,1950.0,1.0,-5.231855869293213,-1.1046998500823975
419,1957.0,0.0,-0.9433059096336365,-1.622455358505249
420,1961.0,1.0,-87.87925720214844,-35.9858283996582
421,1967.0,1.0,-0.761774480342865,0.7818867564201355
422,1983.0,1.0,-0.7779691815376282,0.5673913955688477
423,1988.0,1.0,-0.8120880722999573,0.1154947280883789
424,1994.0,1.0,-0.761774480342865,0.7818867564201355
425,1995.0,1.0,-0.8348689675331116,-0.18623322248458862
426,1997.0,1.0,-0.761774480342865,0.7818867564201355
427,1999.0,1.0,-0.761774480342865,0.7818867564201355
428,2000.0,1.0,-5.478782653808594,-1.2089147567749023
429,2001.0,0.0,-0.9156789779663086,-1.2565431594848633
430,2003.0,1.0,-0.761774480342865,0.7818867564201355
431,2006.0,1.0,-3.96651291847229,-0.5706650614738464
432,2008.0,0.0,-0.9339657425880432,-1.4987471103668213
433,2019.0,0.0,-0.939146101474762,-1.5673596858978271
434,2023.0,1.0,-0.7927709221839905,0.37134596705436707
435,2026.0,0.0,-0.9023115634918213,-1.0794949531555176
436,2029.0,0.0,-0.9284363985061646,-1.4255118370056152
437,2032.0,1.0,-7.2272868156433105,-1.946866512298584
438,2042.0,1.0,-0.819911777973175,0.011871159076690674
439,2053.0,1.0,-0.761774480342865,0.7818867564201355
440,2058.0,1.0,-0.761774480342865,0.7818867564201355
441,2059.0,1.0,-0.8304387331008911,-0.12755513191223145
442,2063.0,1.0,-0.8012259006500244,0.2593613862991333
443,2065.0,1.0,-0.761774480342865,0.7818867564201355
444,2074.0,1.0,-0.8003138899803162,0.27144140005111694
445,2076.0,1.0,-0.8466696739196777,-0.3425305485725403
446,2077.0,0.0,-0.9020119905471802,-1.0755269527435303
447,2079.0,1.0,-0.8715649247169495,-0.6722623705863953
448,2082.0,1.0,-0.9929998517036438,0.6842986941337585
449,2083.0,1.0,-0.761774480342865,0.7818867564201355
450,2091.0,1.0,-0.761774480342865,0.7818867564201355
451,2105.0,1.0,-0.7728766798973083,0.6348406076431274
452,2106.0,1.0,-59.384315490722656,-23.959609985351562
453,2112.0,0.0,-0.9389966726303101,-1.565380573272705
454,2118.0,1.0,-0.761774480342865,0.7818867564201355
455,2123.0,1.0,-0.8845769166946411,-0.8446037173271179
456,2127.0,1.0,-0.761774480342865,0.7818867564201355
457,2130.0,1.0,-0.761774480342865,0.7818867564201355
458,2131.0,0.0,-0.9024284482002258,-1.081042766571045
459,2136.0,1.0,-0.761774480342865,0.7818867564201355
460,2148.0,1.0,-0.7642073631286621,0.749663770198822
461,2157.0,1.0,-0.761774480342865,0.7818867564201355
462,2158.0,0.0,-0.9659416675567627,-1.9222607612609863
463,2164.0,1.0,-0.761774480342865,0.7818867564201355
464,2181.0,1.0,-0.8257089257240295,-0.0649104118347168
465,2182.0,1.0,-0.8759018182754517,-0.7297042012214661
466,2183.0,1.0,-0.7993219494819641,0.28457900881767273
467,2189.0,0.0,-0.9820603728294373,-2.135749340057373
468,2194.0,1.0,-0.8214603662490845,-0.008639514446258545
469,2197.0,1.0,-0.761774480342865,0.7818867564201355
470,2198.0,1.0,-0.761774480342865,0.7818867564201355
471,2208.0,1.0,-0.761774480342865,0.7818867564201355
472,2213.0,0.0,-0.8934788703918457,-0.9625081419944763
473,2231.0,1.0,-0.761774480342865,0.7818867564201355
